connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,0,,0.441694,0.13204,0.426267,,5400,,
1,1,,0.037216,0.656183,0.306602,,5400,,
1,2,,0.106994,0.085559,0.807447,,5300,,
1,2,,0.051522,0.08264,0.865838,,5300,,
1,2,,0.017015,0.305909,0.677076,,5300,,
1,1,,0.027211,0.916607,0.056182,,5300,,
1,1,,0.042784,0.635034,0.322182,,5300,,
1,2,,0.056164,0.211743,0.732093,,5300,,
1,2,,0.042237,0.111573,0.84619,,5300,,
1,1,,0.112394,0.591558,0.296048,,5500,,
1,1,,0.009017,0.608464,0.382519,,5400,,
1,2,,0.056544,0.269784,0.673672,,5300,,
1,2,,0.073923,0.260519,0.665558,,5300,,
1,1,,0.097451,0.534763,0.367786,,5400,,
1,2,,0.13372,0.266327,0.599953,,5200,,
1,1,,0.047478,0.514816,0.437706,,5300,,
1,2,,0.144476,0.425524,0.43,,5400,,
1,1,,0.029654,0.494422,0.475924,,5300,,
1,1,,0.053232,0.53715,0.409618,,5300,,
1,2,,0.110472,0.096636,0.792892,,5400,,
1,2,,0.062207,0.190659,0.747134,,5400,,
1,2,,0.056407,0.248059,0.695534,,5400,,
1,1,,0.116741,0.510648,0.372611,,5500,,
1,1,,0.150636,0.632316,0.217048,,5400,,
1,2,,0.05946,0.420511,0.520029,,5400,,
1,2,,0.028679,0.143277,0.828044,,5300,,
1,2,,0.098435,0.20535,0.696215,,5300,,
1,1,,0.07136,0.728999,0.199641,,5400,,
1,2,,0.132314,0.16879,0.698896,,5300,,
1,2,,0.059596,0.141688,0.798716,,5400,,
1,1,,0.024806,0.652363,0.322831,,5300,,
1,1,,0.091208,0.693027,0.215765,,5300,,
1,2,,0.077423,0.228171,0.694405,,5300,,
1,2,,0.152854,0.293204,0.553942,,5300,,
1,2,,0.009673,0.282773,0.707555,,5300,,
1,2,,0.084119,0.415177,0.500704,,5300,,
1,0,,0.505462,0.091422,0.403117,,5400,,
1,0,,0.384929,0.274631,0.34044,,5400,,
1,1,,0.014083,0.745726,0.240191,,5300,,
1,2,,0.163138,0.3701,0.466762,,5300,,
1,1,,0.165783,0.44273,0.391487,,5300,,
1,0,,0.34146,0.33599,0.32255,,5500,,
1,1,,0.010948,0.74161,0.247442,,5500,,
1,2,,0.162323,0.326555,0.511122,,5300,,
1,1,,0.149931,0.586629,0.26344,,5300,,
1,1,,0.233833,0.513166,0.253001,,5300,,
1,1,,0.038328,0.681077,0.280595,,5300,,
1,2,,0.092992,0.190071,0.716938,,5300,,
1,1,,0.171952,0.49365,0.334397,,5400,,
1,2,,0.05816,0.369579,0.572261,,5300,,
1,1,,0.090257,0.723606,0.186138,,5400,,
1,2,,0.045555,0.150976,0.803468,,5300,,
1,1,,0.149373,0.565862,0.284765,,5400,,
1,2,,0.195422,0.116125,0.688453,,5400,,
1,2,,0.263765,0.269267,0.466968,,5400,,
1,1,,0.20967,0.407391,0.38294,,5300,,
1,1,,0.040999,0.578115,0.380886,,5300,,
1,1,,0.068806,0.760442,0.170751,,5300,,
1,2,,0.183443,0.331417,0.48514,,5500,,
1,2,,0.132714,0.3951,0.472186,,5400,,
1,2,,0.020133,0.416545,0.563322,,5300,,
1,1,,0.065584,0.540711,0.393705,,5300,,
1,2,,0.064718,0.079569,0.855713,,5400,,
1,2,,0.100988,0.047025,0.851987,,5400,,
1,1,,0.032309,0.76296,0.204731,,5400,,
1,1,,0.124624,0.555187,0.320188,,5400,,
1,1,,0.016351,0.690504,0.293146,,5500,,
1,2,,0.145505,0.275863,0.578632,,5300,,
1,1,,0.090462,0.491232,0.418306,,5400,,
1,1,,0.029167,0.533373,0.437459,,5400,,
1,2,,0.304352,0.164988,0.53066,,5400,,
1,2,,0.088583,0.248155,0.663262,,5300,,
1,2,,0.183946,0.294856,0.521198,,5300,,
1,1,,0.000224,0.723061,0.276715,,5400,,
1,2,,0.048013,0.222673,0.729314,,5300,,
1,1,,0.01075,0.630818,0.358432,,5400,,
1,2,,0.015676,0.292771,0.691553,,5400,,
1,2,,0.084271,0.216516,0.699213,,6700,,
1,2,,0.057653,0.336344,0.606003,,5300,,
1,2,,0.088367,0.199035,0.712598,,5300,,
1,2,,0.057,0.281451,0.66155,,5300,,
1,2,,0.140921,0.21224,0.64684,,5400,,
1,1,,0.293822,0.464752,0.241426,,5500,,
1,1,,0.033414,0.602732,0.363854,,5400,,
1,2,,0.026386,0.265157,0.708457,,5300,,
1,1,,0.239583,0.491279,0.269138,,5400,,
1,1,,0.020033,0.626241,0.353727,,5300,,
1,2,,0.084674,0.257283,0.658043,,5400,,
1,1,,0.066281,0.712502,0.221217,,5300,,
1,1,,0.054647,0.820173,0.125181,,5300,,
1,2,,0.014404,0.186605,0.798991,,5300,,
1,1,,0.110787,0.476068,0.413145,,5500,,
1,1,,0.144689,0.668896,0.186415,,5400,,
1,2,,0.160531,0.254289,0.58518,,5400,,
1,1,,0.271768,0.45476,0.273472,,5400,,
1,2,,0.033422,0.1625,0.804078,,5300,,
1,2,,0.097233,0.42562,0.477147,,5500,,
1,2,,0.118438,0.102014,0.779548,,5400,,
1,1,,0.134656,0.612897,0.252447,,5300,,
1,2,,0.086113,0.084334,0.829553,,5300,,
1,1,,0.062986,0.57216,0.364855,,5400,,
1,2,,0.164659,0.232586,0.602754,,5300,,
1,2,,0.237034,0.338711,0.424255,,5300,,
1,2,,0.357923,0.231243,0.410833,,5500,,
1,2,,0.007555,0.227922,0.764523,,5300,,
1,1,,0.122487,0.49852,0.378993,,5300,,
1,2,,0.090747,0.358195,0.551058,,5400,,
1,1,,0.071436,0.543169,0.385395,,5400,,
1,2,,0.027864,0.419084,0.553052,,5200,,
1,2,,0.21445,0.339998,0.445552,,5300,,
1,2,,0.286611,0.279338,0.434051,,5500,,
1,1,,0.023867,0.791064,0.185069,,5500,,
1,2,,0.053805,0.32847,0.617726,,5300,,
1,2,,0.177227,0.14202,0.680753,,5400,,
1,1,,0.023823,0.620667,0.355509,,5500,,
1,1,,0.06889,0.776899,0.15421,,5400,,
1,2,,0.11375,0.397855,0.488395,,5400,,
1,2,,0.25471,0.222881,0.52241,,5300,,
1,1,,0.133076,0.442224,0.4247,,5600,,
1,2,,0.142288,0.176821,0.680891,,5300,,
1,2,,0.033141,0.230402,0.736457,,5400,,
1,2,,0.083601,0.130831,0.785568,,5400,,
1,2,,0.037582,0.433027,0.529391,,5300,,
1,1,,0.074635,0.69041,0.234955,,5300,,
1,2,,0.197132,0.107271,0.695598,,5300,,
1,1,,0.02573,0.891062,0.083208,,5400,,
1,1,,0.228244,0.492983,0.278772,,5400,,
1,1,,0.037657,0.790791,0.171552,,5400,,
1,1,,0.012587,0.5923,0.395113,,5300,,
1,1,,0.032704,0.709982,0.257314,,5400,,
1,1,,0.193169,0.658223,0.148608,,5300,,
1,1,,0.020318,0.733665,0.246017,,5400,,
1,2,,0.053087,0.270044,0.676869,,5300,,
1,1,,0.066837,0.681745,0.251418,,5300,,
1,1,,0.001592,0.79593,0.202478,,5300,,
1,2,,0.111001,0.421116,0.467883,,5300,,
1,2,,0.172714,0.331339,0.495947,,5400,,
1,2,,0.200934,0.320049,0.479018,,5400,,
1,1,,0.00786,0.797443,0.194697,,5400,,
1,2,,0.030322,0.166213,0.803464,,5400,,
1,2,,0.153298,0.271919,0.574783,,5300,,
1,2,,0.080986,0.253608,0.665406,,5300,,
1,2,,0.079966,0.417098,0.502937,,5400,,
1,2,,0.068913,0.343341,0.587745,,5300,,
1,2,,0.092806,0.127776,0.779418,,5300,,
1,2,,0.219916,0.171257,0.608826,,5300,,
1,1,,0.204841,0.603355,0.191804,,5300,,
1,1,,0.077581,0.594739,0.32768,,5300,,
1,2,,0.197067,0.207563,0.595369,,5400,,
1,1,,0.312486,0.402804,0.28471,,5500,,
1,1,,0.001999,0.711842,0.286159,,5400,,
1,2,,0.29884,0.210714,0.490446,,5400,,
1,2,,0.069779,0.198336,0.731886,,5300,,
1,1,,0.057014,0.64635,0.296637,,5400,,
1,1,,0.00296,0.925779,0.071261,,5300,,
1,1,,0.095593,0.679092,0.225316,,5500,,
1,1,,0.013126,0.720114,0.26676,,5500,,
1,2,,0.054968,0.194066,0.750966,,5200,,
1,1,,0.057725,0.62262,0.319655,,5400,,
1,1,,0.074853,0.618564,0.306584,,5500,,
1,2,,0.205537,0.301445,0.493017,,5500,,
1,1,,0.074126,0.788478,0.137396,,5400,,
1,2,,0.112163,0.224108,0.663729,,5300,,
1,2,,0.056327,0.318668,0.625005,,5200,,
1,0,,0.398608,0.362407,0.238985,,5400,,
1,2,,0.03265,0.245879,0.721471,,5300,,
1,2,,0.07466,0.151443,0.773897,,5300,,
1,2,,0.098753,0.192169,0.709078,,5300,,
1,2,,0.068194,0.344899,0.586907,,5300,,
1,2,,0.075729,0.397327,0.526945,,5200,,
1,1,,0.091385,0.554023,0.354591,,5400,,
1,1,,0.149419,0.510195,0.340385,,5300,,
1,2,,0.060364,0.310214,0.629423,,5400,,
1,1,,0.15321,0.687055,0.159735,,5300,,
1,1,,0.001276,0.898746,0.099978,,5300,,
1,2,,0.050925,0.301089,0.647986,,5300,,
1,1,,0.067667,0.531047,0.401286,,5400,,
1,2,,0.082092,0.379529,0.538379,,5300,,
1,1,,0.149619,0.54702,0.303361,,5400,,
1,2,,0.33998,0.25056,0.40946,,5500,,
1,2,,0.107476,0.123313,0.769211,,5400,,
1,2,,0.009836,0.133301,0.856864,,5400,,
1,1,,0.000449,0.693789,0.305762,,5400,,
1,1,,0.184006,0.484021,0.331972,,5500,,
1,1,,0.146837,0.445368,0.407796,,5400,,
1,2,,0.072114,0.319058,0.608828,,5300,,
1,1,,0.229854,0.574181,0.195965,,5300,,
1,2,,0.168978,0.178794,0.652228,,5300,,
1,2,,0.086146,0.134735,0.779119,,5300,,
1,2,,0.130984,0.426344,0.442671,,5400,,
1,2,,0.024306,0.195934,0.779759,,5300,,
1,2,,0.062372,0.449057,0.488571,,5300,,
1,2,,0.083715,0.45081,0.465475,,5300,,
1,1,,0.22706,0.611479,0.161461,,5400,,
1,1,,0.180754,0.467815,0.35143,,5400,,
1,2,,0.121176,0.395565,0.483259,,5400,,
1,2,,0.050704,0.335508,0.613787,,5300,,
1,2,,0.009913,0.256593,0.733494,,5400,,
1,1,,0.092804,0.650917,0.256279,,5400,,
1,1,,0.016792,0.523201,0.460007,,5400,,
1,1,,0.251246,0.409464,0.33929,,5400,,
1,1,,0.149268,0.459974,0.390758,,5400,,
1,2,,0.177992,0.273649,0.548359,,5300,,
1,2,,0.109839,0.185637,0.704524,,5300,,
1,2,,0.060686,0.269127,0.670187,,5300,,
1,2,,0.066658,0.223926,0.709416,,5300,,
1,2,,0.020913,0.349478,0.629609,,5400,,
1,1,,0.090001,0.464209,0.44579,,5300,,
1,2,,0.318091,0.218959,0.46295,,5600,,
1,2,,0.112937,0.282878,0.604186,,5300,,
1,0,,0.671639,0.083393,0.244967,,5400,,
1,2,,0.263407,0.280918,0.455675,,5500,,
1,1,,0.046779,0.777989,0.175232,,5300,,
1,2,,0.163778,0.416851,0.419371,,5400,,
1,2,,0.020299,0.482286,0.497415,,5500,,
1,1,,0.045142,0.721512,0.233346,,5300,,
1,1,,0.023709,0.88982,0.086471,,5400,,
1,2,,0.080381,0.376057,0.543562,,5300,,
1,1,,0.042936,0.51597,0.441094,,5400,,
1,2,,0.017807,0.054253,0.92794,,5300,,
1,2,,0.104062,0.437292,0.458646,,5300,,
1,2,,0.285396,0.246843,0.467761,,5300,,
1,2,,0.19734,0.386772,0.415888,,5400,,
1,1,,0.036648,0.577799,0.385553,,5300,,
1,1,,0.022519,0.778421,0.19906,,5400,,
1,2,,0.125824,0.234305,0.639871,,5300,,
1,1,,0.089422,0.753747,0.156831,,5300,,
1,2,,0.116077,0.398338,0.485584,,5400,,
1,2,,0.314801,0.336679,0.34852,,5500,,
1,2,,0.21698,0.285477,0.497543,,5500,,
1,2,,0.088291,0.170081,0.741627,,5300,,
1,1,,0.050652,0.541915,0.407433,,5400,,
1,2,,0.08885,0.17837,0.73278,,5300,,
1,1,,0.053402,0.513466,0.433132,,5400,,
1,1,,0.092006,0.493928,0.414066,,5300,,
1,2,,0.133495,0.33517,0.531336,,5300,,
1,1,,0.030807,0.768765,0.200428,,5300,,
1,1,,0.234671,0.464544,0.300785,,5300,,
1,2,,0.044948,0.225031,0.730021,,5300,,
1,2,,0.298407,0.253197,0.448396,,5300,,
1,2,,0.024387,0.41807,0.557542,,5400,,
1,1,,0.015213,0.632927,0.35186,,5300,,
1,2,,0.05725,0.161995,0.780755,,5300,,
1,2,,0.076499,0.267048,0.656453,,5300,,
1,1,,0.050056,0.552447,0.397496,,5400,,
1,1,,0.046885,0.558596,0.394518,,5400,,
1,2,,0.01244,0.22013,0.76743,,5300,,
1,2,,0.166079,0.297858,0.536062,,5300,,
1,2,,0.128489,0.174112,0.697399,,5400,,
1,1,,0.0306,0.557057,0.412343,,5400,,
1,2,,0.040115,0.435182,0.524704,,5300,,
1,2,,0.122293,0.174822,0.702885,,5300,,
1,2,,0.079826,0.429009,0.491165,,5300,,
1,2,,0.017613,0.375795,0.606592,,5300,,
1,2,,0.049252,0.361425,0.589323,,5400,,
1,1,,0.010235,0.559274,0.430492,,5400,,
1,1,,0.146175,0.64728,0.206545,,5300,,
1,1,,0.040472,0.487574,0.471954,,6300,,
1,1,,0.00364,0.566661,0.429699,,5400,,
1,2,,0.078574,0.436195,0.485231,,5400,,
1,1,,0.171848,0.595187,0.232965,,8200,,
1,2,,0.069018,0.254379,0.676603,,5400,,
1,2,,0.108085,0.159407,0.732507,,5300,,
1,2,,0.178618,0.275497,0.545886,,5400,,
1,1,,0.109932,0.74443,0.145638,,6100,,
1,0,,0.371751,0.320355,0.307895,,5400,,
1,2,,0.085548,0.277609,0.636843,,5200,,
1,2,,0.126632,0.134496,0.738872,,5400,,
1,1,,0.03899,0.852625,0.108385,,5400,,
1,2,,0.064693,0.399362,0.535945,,5300,,
1,1,,0.137512,0.562008,0.30048,,5400,,
1,2,,0.313997,0.093064,0.592939,,5300,,
1,2,,0.099813,0.255442,0.644745,,5300,,
1,2,,0.355838,0.281754,0.362408,,5400,,
1,2,,0.123999,0.267663,0.608338,,5300,,
1,2,,0.148823,0.232144,0.619033,,5300,,
1,1,,0.021579,0.596096,0.382325,,5400,,
1,2,,0.060459,0.351045,0.588496,,5400,,
1,2,,0.148674,0.423873,0.427452,,5300,,
1,0,,0.459903,0.181068,0.359029,,5500,,
1,2,,0.151728,0.171174,0.677099,,5300,,
1,1,,0.081769,0.494262,0.423969,,5300,,
1,1,,0.190814,0.668597,0.140589,,5500,,
1,2,,0.057029,0.151472,0.791499,,5300,,
1,2,,0.050964,0.416324,0.532712,,5400,,
1,1,,0.043135,0.861414,0.095451,,5300,,
1,2,,0.195212,0.311303,0.493486,,5300,,
1,1,,0.070399,0.484381,0.44522,,5400,,
1,0,,0.421218,0.191177,0.387605,,5400,,
1,2,,0.080308,0.084702,0.83499,,5400,,
1,1,,0.261568,0.563891,0.174541,,5300,,
1,2,,0.069906,0.258971,0.671123,,5400,,
1,2,,0.109414,0.121581,0.769005,,5500,,
1,1,,0.031111,0.583553,0.385336,,5400,,
1,2,,0.144359,0.373954,0.481687,,5400,,
1,2,,0.02759,0.401398,0.571011,,5300,,
1,1,,0.120143,0.487504,0.392353,,5400,,
1,2,,0.035271,0.204595,0.760133,,5300,,
1,2,,0.032272,0.183387,0.784341,,5300,,
1,2,,0.031523,0.087832,0.880646,,5300,,
1,1,,0.029689,0.609386,0.360925,,5500,,
1,1,,0.035087,0.700905,0.264008,,5300,,
1,2,,0.013869,0.470059,0.516072,,5400,,
1,2,,0.050922,0.132123,0.816955,,5300,,
1,1,,0.021343,0.51409,0.464568,,5300,,
1,2,,0.321376,0.170649,0.507975,,5300,,
1,1,,0.165894,0.42122,0.412885,,5300,,
1,1,,0.000518,0.599118,0.400364,,5300,,
1,2,,0.142225,0.092917,0.764858,,5400,,
1,2,,0.141367,0.165391,0.693242,,5400,,
1,1,,0.046996,0.765661,0.187343,,5300,,
1,2,,0.030425,0.182547,0.787028,,5300,,
1,1,,0.383132,0.409079,0.207789,,5700,,
1,1,,0.050292,0.725922,0.223786,,5300,,
1,2,,0.030168,0.467805,0.502027,,5500,,
1,1,,0.064129,0.596816,0.339056,,5400,,
1,1,,0.136385,0.434152,0.429463,,5300,,
1,1,,0.138332,0.561017,0.300651,,5300,,
1,2,,0.121082,0.219534,0.659384,,5300,,
1,1,,0.025301,0.53726,0.437438,,5400,,
1,2,,0.037179,0.17576,0.787061,,5400,,
1,0,,0.416807,0.294196,0.288997,,5500,,
1,0,,0.43329,0.266885,0.299825,,5300,,
1,2,,0.021357,0.363101,0.615542,,5400,,
1,2,,0.13245,0.302571,0.564979,,5300,,
1,1,,0.006467,0.739778,0.253755,,5400,,
1,2,,0.325716,0.169227,0.505056,,5300,,
1,1,,0.226159,0.477257,0.296584,,5400,,
1,2,,0.122354,0.433185,0.44446,,5300,,
1,1,,0.181935,0.485486,0.332578,,5300,,
1,1,,0.066634,0.519487,0.413878,,5400,,
1,1,,0.056073,0.610077,0.33385,,5300,,
1,2,,0.060534,0.280062,0.659404,,5300,,
1,1,,0.089301,0.744726,0.165973,,5300,,
1,2,,0.280299,0.342863,0.376837,,5500,,
1,1,,0.193685,0.541741,0.264574,,5500,,
1,1,,0.045201,0.540526,0.414273,,5500,,
1,1,,0.106063,0.708333,0.185604,,5400,,
1,2,,0.020067,0.150059,0.829874,,5400,,
1,1,,0.065887,0.589657,0.344456,,5400,,
1,2,,0.089983,0.268201,0.641815,,5300,,
1,2,,0.298607,0.222928,0.478465,,5400,,
1,2,,0.032374,0.343298,0.624328,,5300,,
1,1,,0.139304,0.502443,0.358253,,5400,,
1,2,,0.034401,0.190605,0.774995,,5300,,
1,1,,0.009843,0.675241,0.314916,,5400,,
1,1,,0.012818,0.724323,0.262858,,5400,,
1,1,,0.025516,0.773285,0.201199,,5300,,
1,2,,0.052375,0.257369,0.690255,,5300,,
1,2,,0.215841,0.244313,0.539846,,5300,,
1,2,,0.075303,0.147319,0.777378,,5300,,
1,2,,0.062952,0.319445,0.617603,,5300,,
1,1,,0.03361,0.640981,0.325409,,5400,,
1,1,,0.085224,0.620815,0.293962,,5300,,
1,2,,0.25014,0.233542,0.516318,,5400,,
1,1,,0.007094,0.895199,0.097707,,5400,,
1,1,,0.037889,0.708294,0.253817,,5300,,
1,1,,0.054614,0.492105,0.453281,,5500,,
1,1,,0.038926,0.743237,0.217837,,5300,,
1,2,,0.070502,0.407675,0.521823,,5400,,
1,2,,0.113616,0.250966,0.635419,,5300,,
1,1,,0.243308,0.471996,0.284697,,5400,,
1,1,,0.256171,0.462675,0.281154,,5400,,
1,1,,0.012356,0.629203,0.358441,,5300,,
1,2,,0.112707,0.13578,0.751513,,5300,,
1,1,,0.1773,0.578762,0.243938,,5400,,
1,2,,0.059245,0.223403,0.717352,,5300,,
1,2,,0.094111,0.386658,0.519231,,5300,,
1,1,,0.006722,0.888972,0.104306,,5400,,
1,1,,0.109946,0.505251,0.384803,,5300,,
1,2,,0.038518,0.448274,0.513207,,5400,,
1,2,,0.1559,0.407566,0.436533,,5300,,
1,2,,0.073487,0.323217,0.603296,,5300,,
1,2,,0.165154,0.07363,0.761216,,5400,,
1,2,,0.18658,0.287054,0.526366,,5300,,
1,1,,0.005442,0.538736,0.455823,,5300,,
1,1,,0.117295,0.617908,0.264797,,5300,,
1,1,,0.21721,0.4931,0.289689,,5300,,
1,2,,0.120917,0.438516,0.440567,,5200,,
1,2,,0.072454,0.316568,0.610978,,5300,,
1,1,,0.095339,0.813542,0.091119,,5400,,
1,2,,0.177827,0.363062,0.45911,,5300,,
1,2,,0.323343,0.301731,0.374925,,5600,,
1,2,,0.020247,0.043959,0.935794,,5300,,
1,2,,0.286231,0.253816,0.459953,,5300,,
1,2,,0.190977,0.16383,0.645193,,5400,,
1,2,,0.30078,0.166897,0.532323,,5300,,
1,2,,0.039871,0.445871,0.514258,,5300,,
1,1,,0.196851,0.513907,0.289242,,5400,,
1,2,,0.025631,0.245371,0.728998,,5600,,
1,2,,0.233915,0.356528,0.409556,,5400,,
1,2,,0.060398,0.394284,0.545318,,5300,,
1,1,,0.031258,0.785331,0.183411,,5400,,
1,1,,0.13486,0.540225,0.324915,,5300,,
1,2,,0.055898,0.372742,0.571359,,5300,,
1,1,,0.219196,0.442852,0.337953,,5500,,
1,1,,0.177341,0.45544,0.367218,,5400,,
1,2,,0.021566,0.120806,0.857628,,5400,,
1,1,,0.083693,0.796738,0.119569,,5400,,
1,1,,0.145898,0.648406,0.205696,,5300,,
1,2,,0.042051,0.364358,0.593591,,5300,,
1,2,,0.150464,0.334202,0.515334,,5400,,
1,0,,0.367645,0.270566,0.36179,,5500,,
1,1,,0.134745,0.437222,0.428033,,5400,,
1,2,,0.065301,0.206954,0.727744,,5300,,
1,2,,0.297124,0.270837,0.43204,,5300,,
1,2,,0.021027,0.233282,0.745691,,5300,,
1,2,,0.041732,0.174837,0.783431,,5300,,
1,1,,0.28105,0.597301,0.121649,,5400,,
1,2,,0.031276,0.129533,0.839191,,5300,,
1,2,,0.042167,0.170503,0.78733,,5400,,
1,2,,0.104602,0.121945,0.773453,,5400,,
1,2,,0.004471,0.166064,0.829465,,5300,,
1,1,,0.096548,0.461951,0.441502,,5400,,
1,1,,0.070835,0.490203,0.438962,,5300,,
1,2,,0.074458,0.402701,0.522841,,5400,,
1,1,,0.074697,0.699867,0.225437,,5500,,
1,1,,0.213774,0.398243,0.387982,,5300,,
1,1,,0.008934,0.636119,0.354947,,5400,,
1,2,,0.214548,0.074914,0.710538,,5400,,
1,1,,0.345332,0.349542,0.305126,,5500,,
1,2,,0.093523,0.274114,0.632363,,5400,,
1,0,,0.541053,0.199993,0.258954,,5400,,
1,2,,0.116254,0.410673,0.473074,,5500,,
1,0,,0.43852,0.26933,0.292149,,5600,,
1,2,,0.029247,0.339193,0.63156,,5300,,
1,2,,0.028656,0.166059,0.805284,,5300,,
1,2,,0.00229,0.259901,0.737809,,5300,,
1,1,,0.052483,0.75723,0.190288,,5400,,
1,1,,0.162602,0.702716,0.134682,,5400,,
1,2,,0.030295,0.400721,0.568984,,5400,,
1,1,,0.14202,0.694633,0.163347,,5400,,
1,2,,0.112314,0.351968,0.535718,,5300,,
1,1,,0.027934,0.780335,0.191731,,5300,,
1,1,,0.202291,0.406378,0.391331,,5300,,
1,2,,0.218877,0.126502,0.654621,,5400,,
1,2,,0.193776,0.381756,0.424469,,6600,,
1,1,,0.234571,0.43046,0.334969,,5500,,
1,2,,0.164177,0.282229,0.553594,,5300,,
1,2,,0.089929,0.432547,0.477524,,5300,,
1,1,,0.04686,0.574434,0.378705,,5300,,
1,2,,0.011587,0.208842,0.77957,,5300,,
1,2,,0.115655,0.189426,0.694919,,5300,,
1,1,,0.1558,0.601182,0.243018,,5300,,
1,2,,0.359536,0.188806,0.451659,,5300,,
1,2,,0.102442,0.317671,0.579888,,5300,,
1,1,,0.069058,0.719591,0.211351,,5300,,
1,1,,0.113988,0.687447,0.198565,,5300,,
1,1,,0.012535,0.795569,0.191896,,5300,,
1,2,,0.065124,0.281089,0.653787,,5300,,
1,1,,0.133197,0.506958,0.359845,,5300,,
1,2,,0.277563,0.205611,0.516826,,5400,,
1,1,,0.007037,0.846992,0.14597,,5400,,
1,2,,0.023635,0.12882,0.847545,,5300,,
1,1,,0.069839,0.6056,0.32456,,5400,,
1,2,,0.219726,0.375266,0.405009,,5300,,
1,2,,0.247184,0.334778,0.418038,,5500,,
1,1,,0.001924,0.72025,0.277826,,5300,,
1,2,,0.010949,0.101428,0.887623,,5400,,
1,1,,0.077784,0.530399,0.391817,,5400,,
1,1,,0.114893,0.619611,0.265496,,5300,,
1,2,,0.035677,0.242926,0.721397,,5300,,
1,1,,0.07741,0.533851,0.388739,,5400,,
1,2,,0.022763,0.132196,0.845041,,5300,,
1,2,,0.056851,0.114951,0.828198,,5300,,
1,2,,0.034138,0.296439,0.669423,,5300,,
1,2,,0.055488,0.322527,0.621985,,5400,,
1,2,,0.405396,0.160516,0.434088,,5500,,
1,2,,0.019923,0.101419,0.878658,,5300,,
1,2,,0.083844,0.27676,0.639396,,5300,,
1,1,,0.246979,0.443029,0.309993,,5400,,
1,1,,0.215485,0.488493,0.296022,,5500,,
1,2,,0.108499,0.383864,0.507637,,5400,,
1,1,,0.032196,0.490476,0.477327,,5400,,
1,2,,0.344504,0.213432,0.442064,,5400,,
1,2,,0.238282,0.337066,0.424652,,5300,,
1,1,,0.291089,0.366704,0.342207,,5300,,
1,2,,0.070032,0.455918,0.47405,,5500,,
1,2,,0.119566,0.418059,0.462375,,5400,,
1,2,,0.012217,0.30913,0.678654,,5400,,
1,2,,0.047448,0.067484,0.885068,,5300,,
1,2,,0.02731,0.249038,0.723652,,5400,,
1,2,,0.15503,0.172798,0.672171,,5500,,
1,2,,0.213493,0.387109,0.399398,,5500,,
1,2,,0.036446,0.193692,0.769862,,5300,,
1,1,,0.018105,0.527778,0.454117,,5300,,
1,1,,0.017163,0.711732,0.271105,,5300,,
1,1,,0.184779,0.639993,0.175229,,5300,,
1,2,,0.206015,0.254512,0.539474,,5400,,
1,1,,0.136552,0.625579,0.237869,,5500,,
1,2,,0.066043,0.191469,0.742488,,5400,,
1,1,,0.144578,0.64274,0.212683,,5400,,
1,2,,0.268084,0.261115,0.470801,,5400,,
1,2,,0.201468,0.219489,0.579043,,5300,,
1,2,,0.190834,0.164397,0.644769,,5300,,
1,2,,0.10662,0.199737,0.693643,,5300,,
1,1,,0.065376,0.497991,0.436633,,5300,,
1,2,,0.078411,0.063533,0.858055,,5300,,
1,2,,0.041266,0.455456,0.503278,,5500,,
1,1,,0.032827,0.845451,0.121721,,5300,,
1,2,,0.018281,0.411285,0.570433,,5300,,
1,1,,0.012125,0.749162,0.238713,,5300,,
1,2,,0.046828,0.416364,0.536808,,5300,,
1,2,,0.253548,0.185888,0.560564,,5400,,
1,2,,0.091308,0.246709,0.661982,,5300,,
1,1,,0.10153,0.769714,0.128756,,5300,,
1,2,,0.158632,0.25379,0.587579,,5400,,
1,2,,0.148778,0.230342,0.62088,,5300,,
1,1,,0.108358,0.650289,0.241353,,5400,,
1,2,,0.35829,0.110263,0.531447,,5400,,
1,2,,0.091773,0.337276,0.570951,,5400,,
1,2,,0.001292,0.385484,0.613224,,5300,,
1,1,,0.16047,0.598996,0.240534,,5400,,
1,1,,0.000964,0.636731,0.362305,,5400,,
1,1,,0.127208,0.438379,0.434412,,5400,,
1,2,,0.107579,0.299264,0.593158,,5300,,
1,2,,0.066866,0.192735,0.740398,,5300,,
1,2,,0.071508,0.287113,0.641379,,5400,,
1,1,,0.165871,0.481203,0.352926,,5400,,
1,2,,0.138515,0.305182,0.556303,,5500,,
1,1,,0.1806,0.518681,0.300719,,5300,,
1,1,,0.090058,0.640588,0.269354,,5300,,
1,1,,0.176914,0.485767,0.337319,,5300,,
1,1,,0.006255,0.826793,0.166952,,5300,,
1,2,,0.007702,0.456718,0.535581,,5300,,
1,2,,0.014148,0.186726,0.799126,,5300,,
1,2,,0.295804,0.275091,0.429106,,5400,,
1,2,,0.010802,0.385174,0.604025,,5500,,
1,2,,0.051268,0.335443,0.613289,,6500,,
1,1,,0.177246,0.591987,0.230767,,6400,,
1,1,,0.228877,0.536179,0.234944,,6500,,
1,2,,0.362514,0.136823,0.500663,,6200,,
1,2,,0.220127,0.200965,0.578909,,5200,,
