connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.013834,0.675912,0.310254,,5300,,
1,1,,0.125979,0.578119,0.295902,,5500,,
1,1,,0.037961,0.536584,0.425456,,5500,,
1,1,,0.138177,0.542703,0.31912,,5300,,
1,1,,0.135446,0.666493,0.198061,,5400,,
1,1,,0.21997,0.506565,0.273465,,5300,,
1,2,,0.129813,0.170323,0.699865,,5400,,
1,2,,0.199958,0.353477,0.446565,,5500,,
1,2,,0.048722,0.441558,0.50972,,5400,,
1,2,,0.052542,0.120253,0.827204,,5300,,
1,1,,0.087048,0.522899,0.390053,,5400,,
1,2,,0.011015,0.221246,0.767739,,5400,,
1,1,,0.220805,0.426326,0.352869,,5500,,
1,1,,0.047587,0.675891,0.276522,,5400,,
1,2,,0.099916,0.178414,0.72167,,5300,,
1,1,,0.239367,0.502164,0.258469,,5300,,
1,2,,0.045666,0.228473,0.725861,,5300,,
1,2,,0.281809,0.115616,0.602575,,5300,,
1,2,,0.139141,0.322215,0.538644,,5300,,
1,2,,0.050826,0.335362,0.613812,,5300,,
1,1,,0.012484,0.614916,0.3726,,5400,,
1,0,,0.45543,0.333462,0.211108,,5400,,
1,2,,0.047616,0.195905,0.756479,,5300,,
1,1,,0.357724,0.364758,0.277518,,5500,,
1,1,,0.008663,0.788746,0.202591,,5400,,
1,2,,0.068742,0.285429,0.645829,,5300,,
1,0,,0.421366,0.266543,0.312091,,5400,,
1,1,,0.054766,0.690491,0.254744,,5300,,
1,1,,0.141008,0.629742,0.22925,,5400,,
1,2,,0.114283,0.138676,0.74704,,5500,,
1,1,,0.00153,0.794104,0.204366,,5300,,
1,2,,0.360626,0.263457,0.375917,,5500,,
1,1,,0.278656,0.364855,0.356489,,5400,,
1,2,,0.196174,0.109465,0.694361,,5300,,
1,2,,0.010418,0.335315,0.654267,,5300,,
1,2,,0.22307,0.341711,0.43522,,5300,,
1,2,,0.08868,0.325079,0.58624,,5300,,
1,1,,0.330458,0.35444,0.315102,,5500,,
1,2,,0.16944,0.229859,0.600701,,5400,,
1,2,,0.009198,0.420237,0.570564,,5400,,
1,2,,0.039492,0.421652,0.538855,,5300,,
1,1,,0.268011,0.368337,0.363652,,5500,,
1,1,,0.007498,0.870227,0.122275,,5400,,
1,2,,0.146336,0.420186,0.433477,,5400,,
1,2,,0.067594,0.12236,0.810046,,5300,,
1,1,,0.215678,0.491919,0.292403,,5400,,
1,1,,0.006153,0.838192,0.155655,,5400,,
1,2,,0.080168,0.409756,0.510076,,5400,,
1,2,,0.122702,0.249889,0.627409,,5300,,
1,1,,0.065612,0.525133,0.409255,,5400,,
1,2,,0.146968,0.284994,0.568038,,5300,,
1,2,,0.072723,0.226119,0.701157,,5300,,
1,2,,0.042321,0.285077,0.672602,,5200,,
1,2,,0.094264,0.345984,0.559752,,5400,,
1,2,,0.029104,0.261073,0.709823,,5300,,
1,1,,0.026196,0.80656,0.167243,,5400,,
1,2,,0.00226,0.462281,0.53546,,5300,,
1,1,,0.048075,0.494666,0.457259,,5400,,
1,2,,0.037824,0.23373,0.728446,,5300,,
1,2,,0.177958,0.181637,0.640405,,5300,,
1,1,,0.145605,0.687412,0.166983,,5400,,
1,2,,0.194963,0.278176,0.526861,,5400,,
1,2,,0.024558,0.307503,0.667939,,5300,,
1,2,,0.045621,0.215047,0.739332,,5300,,
1,2,,0.133598,0.210253,0.656149,,5300,,
1,1,,0.000783,0.659464,0.339753,,5400,,
1,2,,0.09055,0.31548,0.59397,,5300,,
1,1,,0.064626,0.590012,0.345362,,5400,,
1,1,,0.152739,0.51919,0.32807,,5300,,
1,1,,0.03864,0.795741,0.165619,,5400,,
1,1,,0.171962,0.540575,0.287463,,5400,,
1,2,,0.066653,0.106657,0.82669,,5400,,
1,1,,0.124931,0.628914,0.246155,,5400,,
1,1,,0.094916,0.49533,0.409754,,5500,,
1,2,,0.009016,0.40921,0.581774,,5300,,
1,1,,0.084202,0.687788,0.22801,,5400,,
1,1,,0.0192,0.811402,0.169397,,5400,,
1,1,,0.01138,0.518333,0.470287,,5300,,
1,2,,0.014929,0.397036,0.588034,,5400,,
1,2,,0.064068,0.25613,0.679802,,5300,,
1,0,,0.675261,0.06378,0.260959,,5400,,
1,2,,0.120753,0.191418,0.687829,,5300,,
1,1,,0.001089,0.591777,0.407134,,5300,,
1,2,,0.087898,0.314851,0.597251,,5300,,
1,1,,0.156141,0.529921,0.313938,,5300,,
1,2,,0.215729,0.296158,0.488112,,5400,,
1,0,,0.364501,0.288409,0.34709,,5500,,
1,1,,0.054267,0.575063,0.370669,,5400,,
1,1,,0.004699,0.891173,0.104128,,5500,,
1,2,,0.035965,0.220006,0.744029,,5400,,
1,2,,0.193745,0.294834,0.511421,,5400,,
1,2,,0.196323,0.204518,0.599159,,5500,,
1,1,,0.010204,0.655604,0.334192,,5400,,
1,2,,0.033032,0.239781,0.727187,,5300,,
1,2,,0.070856,0.157331,0.771813,,5300,,
1,1,,0.127372,0.442825,0.429802,,5300,,
1,2,,0.103157,0.368656,0.528187,,5400,,
1,1,,0.087086,0.591945,0.320969,,5400,,
1,1,,0.263913,0.443447,0.29264,,5400,,
1,2,,0.255753,0.153553,0.590694,,5400,,
1,2,,0.052869,0.179311,0.76782,,5400,,
1,2,,0.019333,0.232935,0.747731,,5400,,
1,2,,0.058303,0.422833,0.518864,,5300,,
1,1,,0.082736,0.646167,0.271098,,5400,,
1,2,,0.016268,0.230924,0.752807,,5300,,
1,1,,0.090588,0.455281,0.454131,,5400,,
1,2,,0.171475,0.049904,0.778621,,5300,,
1,2,,0.039658,0.380427,0.579915,,5600,,
1,2,,0.073045,0.141696,0.78526,,5200,,
1,1,,0.074479,0.514383,0.411137,,5400,,
1,2,,0.029492,0.315333,0.655175,,5400,,
1,1,,0.122725,0.484463,0.392812,,5400,,
1,2,,0.004086,0.450237,0.545676,,5400,,
1,2,,0.373565,0.107583,0.518853,,5300,,
1,1,,0.032148,0.668629,0.299222,,5400,,
1,1,,0.020896,0.855459,0.123645,,5400,,
1,2,,0.072319,0.386267,0.541413,,5400,,
1,1,,0.058406,0.676896,0.264699,,5500,,
1,1,,0.056794,0.593223,0.349983,,5500,,
1,1,,0.009046,0.574453,0.416501,,5400,,
1,2,,0.000406,0.395175,0.604419,,5400,,
1,2,,0.049073,0.331224,0.619703,,5400,,
1,2,,0.013401,0.276302,0.710297,,5300,,
1,2,,0.327307,0.321989,0.350704,,5400,,
1,1,,0.018785,0.681762,0.299453,,5300,,
1,1,,0.002465,0.658479,0.339056,,5500,,
1,2,,0.070137,0.092682,0.837181,,5300,,
1,0,,0.412885,0.264297,0.322818,,5500,,
1,2,,0.045936,0.30882,0.645244,,5300,,
1,2,,0.134569,0.361,0.504431,,5400,,
1,1,,0.116419,0.726102,0.157479,,5400,,
1,2,,0.018017,0.288916,0.693067,,5500,,
1,2,,0.250267,0.302092,0.447642,,5300,,
1,2,,0.173679,0.381926,0.444396,,5300,,
1,2,,0.258226,0.272756,0.469017,,5400,,
1,1,,0.134124,0.452506,0.41337,,5400,,
1,2,,0.145959,0.333013,0.521028,,5400,,
1,2,,0.251115,0.202529,0.546356,,5400,,
1,2,,0.023012,0.332532,0.644455,,5400,,
1,1,,0.026018,0.816852,0.15713,,5500,,
1,0,,0.441283,0.185086,0.373632,,5500,,
1,1,,0.104803,0.656298,0.238899,,5400,,
1,2,,0.139021,0.199563,0.661416,,5300,,
1,2,,0.213779,0.253606,0.532615,,5500,,
1,2,,0.14185,0.169112,0.689038,,5400,,
1,1,,0.18441,0.454471,0.361118,,5400,,
1,2,,0.210641,0.199778,0.589581,,5500,,
1,1,,0.099404,0.641517,0.259079,,5400,,
1,2,,0.113224,0.432227,0.454549,,5400,,
1,2,,0.126045,0.159281,0.714674,,5400,,
1,1,,0.254251,0.556225,0.189524,,5400,,
1,1,,0.044871,0.54312,0.412009,,5300,,
1,1,,0.006549,0.666347,0.327104,,5500,,
1,1,,0.02887,0.692689,0.278441,,5300,,
1,2,,0.017855,0.137969,0.844176,,5300,,
1,2,,0.03105,0.132107,0.836842,,5300,,
1,2,,0.163642,0.225174,0.611185,,5300,,
1,2,,0.011096,0.326812,0.662093,,5400,,
1,1,,0.074727,0.606502,0.318772,,5300,,
1,1,,0.386149,0.388199,0.225653,,5600,,
1,2,,0.001403,0.434229,0.564368,,5400,,
1,1,,0.107851,0.453991,0.438157,,6700,,
1,2,,0.051366,0.215568,0.733067,,5300,,
1,1,,0.278031,0.41409,0.307878,,5400,,
1,1,,0.115647,0.639709,0.244644,,5400,,
1,2,,0.099317,0.199823,0.70086,,5300,,
1,2,,0.147923,0.296011,0.556066,,5300,,
1,1,,0.08906,0.712108,0.198832,,5300,,
1,2,,0.113374,0.421295,0.465331,,5400,,
1,2,,0.064735,0.074251,0.861014,,5400,,
1,1,,0.028985,0.867291,0.103724,,5300,,
1,2,,0.128786,0.223421,0.647793,,5300,,
1,1,,0.069823,0.476387,0.453791,,5400,,
1,2,,0.250858,0.264514,0.484627,,5500,,
1,1,,0.023381,0.61451,0.36211,,5400,,
1,1,,0.20947,0.579969,0.210561,,5400,,
1,2,,0.066973,0.441123,0.491904,,5500,,
1,2,,0.134399,0.266237,0.599364,,5300,,
1,2,,0.142209,0.316206,0.541585,,5400,,
1,2,,0.0652,0.251214,0.683585,,5500,,
1,1,,0.048355,0.626966,0.324679,,5300,,
1,1,,0.343187,0.414882,0.24193,,5500,,
1,2,,0.197319,0.222148,0.580533,,5300,,
1,1,,0.206583,0.562799,0.230618,,5400,,
1,1,,0.167884,0.5795,0.252615,,5400,,
1,2,,0.011595,0.345391,0.643014,,5300,,
1,2,,0.165688,0.206989,0.627324,,5400,,
1,2,,0.026503,0.478963,0.494534,,5400,,
1,2,,0.33789,0.036899,0.625211,,5400,,
1,2,,0.048943,0.241648,0.709409,,5300,,
1,0,,0.410352,0.216081,0.373567,,5500,,
1,1,,0.040992,0.826128,0.13288,,5400,,
1,2,,0.296845,0.251258,0.451897,,5400,,
1,2,,0.040299,0.328855,0.630847,,5300,,
1,2,,0.151093,0.242458,0.606449,,5300,,
1,2,,0.0045,0.314718,0.680782,,5400,,
1,1,,0.146642,0.670214,0.183144,,5300,,
1,2,,0.015481,0.089424,0.895095,,5600,,
1,1,,0.100686,0.573669,0.325645,,5500,,
1,2,,0.0446,0.403767,0.551633,,5300,,
1,2,,0.010448,0.485116,0.504436,,5400,,
1,2,,0.043237,0.240652,0.716111,,5400,,
1,1,,0.00254,0.836789,0.160672,,5500,,
1,2,,0.171193,0.300666,0.528141,,5300,,
1,2,,0.022184,0.226426,0.75139,,5300,,
1,1,,0.178104,0.684483,0.137413,,5400,,
1,2,,0.020738,0.401038,0.578224,,5300,,
1,2,,0.176221,0.410169,0.41361,,5500,,
1,2,,0.150682,0.281464,0.567854,,5300,,
1,2,,0.094485,0.436905,0.46861,,5300,,
1,2,,0.028577,0.153959,0.817464,,5400,,
1,2,,0.036707,0.260309,0.702984,,5300,,
1,2,,0.134192,0.209163,0.656645,,5300,,
1,2,,0.09159,0.233636,0.674775,,5300,,
1,2,,0.220643,0.165744,0.613613,,5400,,
1,2,,0.253151,0.147763,0.599086,,5400,,
1,1,,0.166873,0.61375,0.219377,,5300,,
1,2,,0.035753,0.296796,0.667451,,5300,,
1,2,,0.238091,0.128595,0.633314,,5400,,
1,2,,0.046544,0.115119,0.838337,,5300,,
1,1,,0.13616,0.737728,0.126112,,5400,,
1,2,,0.083255,0.352048,0.564697,,5300,,
1,1,,0.044833,0.683197,0.27197,,5300,,
1,1,,0.304949,0.38429,0.310761,,5600,,
1,2,,0.012643,0.419634,0.567723,,5500,,
1,2,,0.049959,0.465994,0.484047,,5400,,
1,1,,0.136914,0.55073,0.312355,,5300,,
1,2,,0.011731,0.162196,0.826072,,5300,,
1,2,,0.09296,0.211815,0.695225,,5300,,
1,2,,0.046342,0.204222,0.749436,,5300,,
1,1,,0.020299,0.643265,0.336436,,5300,,
1,1,,0.057898,0.571679,0.370423,,5300,,
1,2,,0.039981,0.317835,0.642184,,5300,,
1,1,,0.001314,0.743422,0.255264,,5400,,
1,1,,0.168259,0.576075,0.255667,,5400,,
1,0,,0.456006,0.31657,0.227424,,5400,,
1,2,,0.212064,0.383203,0.404733,,5400,,
1,1,,0.02844,0.787997,0.183564,,5400,,
1,2,,0.060693,0.099185,0.840121,,5400,,
1,1,,0.170675,0.55187,0.277455,,5500,,
1,1,,0.202533,0.511437,0.28603,,5500,,
1,1,,0.331454,0.358438,0.310108,,5400,,
1,2,,0.111203,0.403769,0.485028,,5400,,
1,1,,0.055873,0.71445,0.229677,,5400,,
1,1,,0.001865,0.761147,0.236988,,5600,,
1,1,,0.026949,0.566729,0.406322,,5300,,
1,2,,0.049176,0.243116,0.707708,,5300,,
1,1,,0.034403,0.574003,0.391594,,5400,,
1,1,,0.125503,0.503616,0.370881,,5500,,
1,0,,0.413565,0.243367,0.343068,,5400,,
1,2,,0.196872,0.267112,0.536016,,5400,,
1,2,,0.009955,0.397052,0.592993,,5300,,
1,2,,0.18499,0.177542,0.637468,,5500,,
1,1,,0.026214,0.519436,0.45435,,5400,,
1,1,,0.028368,0.67128,0.300352,,5400,,
1,2,,0.125714,0.157763,0.716523,,5400,,
1,1,,0.099137,0.471658,0.429206,,5400,,
1,1,,0.090524,0.517002,0.392474,,5300,,
1,2,,0.409406,0.148481,0.442113,,5400,,
1,2,,0.044099,0.341505,0.614396,,5300,,
1,2,,0.111951,0.181982,0.706067,,5300,,
1,1,,0.011723,0.842486,0.145791,,5300,,
1,2,,0.143958,0.118936,0.737106,,5400,,
1,2,,0.120537,0.331399,0.548064,,5300,,
1,2,,0.388292,0.123343,0.488365,,5300,,
1,2,,0.128066,0.258692,0.613243,,5300,,
1,1,,0.026008,0.62227,0.351722,,5400,,
1,2,,0.245039,0.355953,0.399008,,5400,,
1,1,,0.130632,0.489416,0.379952,,5400,,
1,2,,0.24566,0.160765,0.593575,,5400,,
1,2,,0.294109,0.301113,0.404778,,5500,,
1,1,,0.010054,0.632791,0.357155,,5400,,
1,1,,0.324824,0.370285,0.304891,,5500,,
1,1,,0.150755,0.525921,0.323324,,5300,,
1,1,,0.182329,0.678627,0.139045,,5400,,
1,2,,0.03193,0.142209,0.825861,,5300,,
1,1,,0.127232,0.747788,0.12498,,5300,,
1,2,,0.170282,0.159634,0.670084,,5400,,
1,1,,0.009131,0.718185,0.272684,,5400,,
1,1,,0.078144,0.662424,0.259432,,5400,,
1,1,,0.020764,0.519436,0.4598,,5400,,
1,1,,0.116972,0.604727,0.278301,,5400,,
1,1,,0.110554,0.688092,0.201354,,5300,,
1,2,,0.029763,0.166923,0.803314,,5300,,
1,2,,0.040139,0.25467,0.705191,,5300,,
1,2,,0.021537,0.266062,0.712401,,5300,,
1,2,,0.140718,0.229918,0.629365,,5500,,
1,1,,0.033855,0.847676,0.118469,,5300,,
1,2,,0.065951,0.265251,0.668798,,5400,,
1,1,,0.036266,0.849194,0.11454,,5400,,
1,2,,0.04728,0.070944,0.881776,,5300,,
1,1,,0.001043,0.881399,0.117558,,5400,,
1,2,,0.228806,0.24948,0.521714,,5400,,
1,2,,0.042795,0.18462,0.772584,,5300,,
1,2,,0.199297,0.342697,0.458007,,5300,,
1,1,,0.122346,0.635932,0.241722,,5500,,
1,2,,0.354058,0.15074,0.495203,,5400,,
1,2,,0.049347,0.117007,0.833646,,5300,,
1,2,,0.193046,0.214472,0.592482,,5400,,
1,2,,0.131502,0.293158,0.57534,,5300,,
1,1,,0.049108,0.674673,0.276219,,5400,,
1,2,,0.03425,0.230963,0.734788,,5400,,
1,2,,0.092071,0.304758,0.603171,,5300,,
1,0,,0.360064,0.301397,0.338539,,5400,,
1,2,,0.208492,0.263539,0.527969,,5500,,
1,2,,0.274549,0.117732,0.607719,,5400,,
1,2,,0.061402,0.244132,0.694466,,5300,,
1,1,,0.0973,0.744716,0.157984,,5300,,
1,2,,0.013622,0.161036,0.825343,,5300,,
1,1,,0.119644,0.468785,0.411571,,5700,,
1,1,,0.001637,0.878794,0.119568,,5400,,
1,1,,0.045637,0.573165,0.381198,,5300,,
1,2,,0.121659,0.141934,0.736407,,5400,,
1,1,,0.162535,0.472043,0.365422,,5300,,
1,1,,0.012498,0.52093,0.466572,,5500,,
1,1,,0.123275,0.496895,0.37983,,5500,,
1,2,,0.242521,0.23017,0.527309,,5400,,
1,2,,0.04053,0.070406,0.889064,,5300,,
1,2,,0.046824,0.389787,0.563389,,5300,,
1,2,,0.006113,0.243895,0.749991,,5300,,
1,2,,0.131226,0.392601,0.476173,,5400,,
1,2,,0.141493,0.197092,0.661415,,5300,,
1,1,,0.137869,0.71353,0.148601,,5300,,
1,2,,0.179311,0.248,0.572689,,5500,,
1,1,,0.035138,0.788053,0.176809,,5400,,
1,1,,0.08167,0.566595,0.351735,,5400,,
1,2,,0.011504,0.270307,0.718188,,5500,,
1,2,,0.066367,0.135771,0.797862,,5500,,
1,2,,0.090482,0.453288,0.45623,,5300,,
1,1,,0.103918,0.689462,0.20662,,5300,,
1,1,,0.018651,0.617622,0.363727,,5300,,
1,1,,0.082263,0.589763,0.327974,,5400,,
1,1,,0.176818,0.510035,0.313147,,5400,,
1,2,,0.06383,0.073431,0.862739,,5300,,
1,2,,0.092752,0.437765,0.469484,,5300,,
1,2,,0.024407,0.295517,0.680075,,5300,,
1,2,,0.058628,0.319475,0.621898,,5300,,
1,0,,0.417344,0.283746,0.29891,,5400,,
1,2,,0.043929,0.184542,0.771529,,5400,,
1,2,,0.094572,0.088509,0.816919,,5300,,
1,2,,0.067355,0.130606,0.802039,,5300,,
1,1,,0.141917,0.742505,0.115578,,6300,,
1,1,,0.089973,0.630854,0.279173,,5400,,
1,2,,0.260822,0.264862,0.474317,,5500,,
1,2,,0.048802,0.43356,0.517638,,5300,,
1,1,,0.392171,0.436391,0.171438,,5500,,
1,1,,0.021285,0.536455,0.44226,,5500,,
1,1,,0.092152,0.552292,0.355555,,5400,,
1,1,,0.054077,0.548783,0.39714,,5500,,
1,2,,0.000819,0.409982,0.589199,,5400,,
1,1,,0.049849,0.592427,0.357724,,5400,,
1,2,,0.06171,0.285627,0.652663,,5300,,
1,1,,0.133154,0.523616,0.34323,,5300,,
1,2,,0.041506,0.104929,0.853566,,5300,,
1,1,,0.037498,0.895521,0.06698,,5400,,
1,2,,0.159738,0.144006,0.696256,,5300,,
1,2,,0.212134,0.213658,0.574208,,5300,,
1,2,,0.098702,0.286345,0.614953,,5300,,
1,2,,0.033805,0.356797,0.609398,,5300,,
1,2,,0.069958,0.12929,0.800752,,5300,,
1,2,,0.158112,0.385671,0.456217,,5500,,
1,2,,0.020099,0.236558,0.743344,,5300,,
1,2,,0.123892,0.19627,0.679838,,5600,,
1,2,,0.039972,0.189085,0.770943,,5400,,
1,2,,0.117578,0.245459,0.636963,,5300,,
1,2,,0.025123,0.337016,0.637862,,5400,,
1,2,,0.081472,0.162926,0.755601,,5500,,
1,2,,0.05838,0.409271,0.532349,,5300,,
1,2,,0.238408,0.113019,0.648573,,5400,,
1,2,,0.077609,0.212015,0.710377,,5500,,
1,1,,0.171254,0.435541,0.393205,,5500,,
1,1,,0.07167,0.577364,0.350966,,5400,,
1,1,,0.335587,0.400528,0.263885,,5500,,
1,2,,0.189244,0.161744,0.649011,,5400,,
1,2,,0.337738,0.227288,0.434974,,5600,,
1,2,,0.117039,0.427608,0.455352,,5300,,
1,1,,0.236156,0.487543,0.276301,,5400,,
1,1,,0.004131,0.727753,0.268116,,5400,,
1,1,,0.034647,0.664242,0.301111,,5300,,
1,2,,0.099858,0.407972,0.49217,,5400,,
1,1,,0.132257,0.571265,0.296478,,5400,,
1,2,,0.042132,0.267577,0.690291,,5300,,
1,2,,0.068524,0.270851,0.660625,,5300,,
1,0,,0.440392,0.162326,0.397282,,5400,,
1,2,,0.13113,0.238188,0.630683,,5400,,
1,1,,0.016204,0.680289,0.303508,,5400,,
1,2,,0.171899,0.223558,0.604543,,5500,,
1,2,,0.163066,0.203928,0.633006,,5500,,
1,1,,0.16714,0.547833,0.285027,,5400,,
1,1,,0.007005,0.827201,0.165795,,5400,,
1,1,,0.190639,0.426104,0.383257,,5400,,
1,2,,0.0489,0.246898,0.704202,,5300,,
1,1,,0.013851,0.722503,0.263646,,5300,,
1,2,,0.127074,0.321498,0.551428,,5400,,
1,2,,0.033781,0.290165,0.676054,,5300,,
1,1,,0.022784,0.633556,0.34366,,5400,,
1,1,,0.217196,0.519525,0.26328,,5400,,
1,2,,0.049787,0.261736,0.688476,,5300,,
1,1,,0.01934,0.558137,0.422524,,5300,,
1,1,,0.264444,0.547789,0.187767,,5400,,
1,1,,0.007854,0.678873,0.313273,,5400,,
1,1,,0.036439,0.565819,0.397742,,5400,,
1,1,,0.168509,0.587311,0.244181,,5500,,
1,1,,0.005949,0.546758,0.447293,,5400,,
1,2,,0.143062,0.379405,0.477533,,5400,,
1,2,,0.080649,0.375089,0.544262,,5300,,
1,2,,0.278098,0.137523,0.584379,,5300,,
1,2,,0.165884,0.399028,0.435088,,5500,,
1,2,,0.127306,0.217096,0.655599,,5400,,
1,2,,0.056358,0.385971,0.557671,,5300,,
1,2,,0.023252,0.311618,0.665131,,5300,,
1,0,,0.384359,0.288347,0.327294,,5500,,
1,1,,0.009167,0.646999,0.343834,,5500,,
1,1,,0.081135,0.702436,0.216429,,5400,,
1,1,,0.118041,0.728195,0.153764,,5400,,
1,2,,0.030512,0.357188,0.6123,,5400,,
1,2,,0.064581,0.236529,0.69889,,5400,,
1,2,,0.009803,0.097057,0.89314,,5300,,
1,2,,0.129914,0.167374,0.702711,,5400,,
1,2,,0.359909,0.23997,0.400122,,5400,,
1,1,,0.061901,0.739905,0.198194,,5400,,
1,1,,0.101935,0.464596,0.433468,,5300,,
1,1,,0.043533,0.818482,0.137984,,5400,,
1,2,,0.211068,0.33184,0.457092,,5400,,
1,1,,0.026678,0.92677,0.046552,,5400,,
1,0,,0.482144,0.19194,0.325916,,5400,,
1,1,,0.05146,0.714705,0.233835,,5300,,
1,2,,0.088509,0.239502,0.671989,,5500,,
1,2,,0.057402,0.11417,0.828428,,5300,,
1,2,,0.280943,0.236147,0.48291,,5500,,
1,1,,0.070341,0.689754,0.239904,,5400,,
1,1,,0.000439,0.693016,0.306545,,5500,,
1,2,,0.176627,0.12733,0.696043,,5400,,
1,2,,0.101169,0.274659,0.624173,,5400,,
1,2,,0.285785,0.29057,0.423645,,5400,,
1,2,,0.057863,0.221061,0.721076,,5300,,
1,2,,0.238721,0.159322,0.601956,,5300,,
1,2,,0.016796,0.150197,0.833007,,5300,,
1,2,,0.184577,0.226079,0.589345,,5300,,
1,1,,0.024745,0.80744,0.167815,,5400,,
1,1,,0.000488,0.934956,0.064556,,5300,,
1,1,,0.012435,0.74299,0.244576,,5400,,
1,1,,0.0218,0.883369,0.094831,,5400,,
1,2,,0.013076,0.322979,0.663946,,5300,,
1,1,,0.029,0.501804,0.469196,,5300,,
1,1,,0.046474,0.684061,0.269465,,5300,,
1,1,,0.001709,0.502228,0.496063,,5400,,
1,2,,0.101989,0.277083,0.620929,,5300,,
1,2,,0.079566,0.072198,0.848237,,5300,,
1,2,,0.133815,0.158559,0.707626,,5300,,
1,1,,0.066119,0.479902,0.453979,,5400,,
1,1,,0.119115,0.581027,0.299858,,5300,,
1,1,,0.108532,0.54439,0.347078,,5500,,
1,2,,0.385149,0.170703,0.444148,,5400,,
1,1,,0.001444,0.646876,0.35168,,5500,,
1,2,,0.04591,0.357474,0.596615,,5300,,
1,1,,0.16558,0.62155,0.21287,,5400,,
1,2,,0.040641,0.036146,0.923213,,5300,,
1,2,,0.039517,0.268345,0.692138,,5300,,
1,2,,0.097302,0.164495,0.738203,,5300,,
1,1,,0.010721,0.524742,0.464536,,5400,,
1,1,,0.172877,0.645699,0.181423,,5400,,
1,1,,0.192111,0.437421,0.370468,,5500,,
1,2,,0.143641,0.176193,0.680166,,5300,,
1,1,,0.03315,0.617265,0.349585,,5300,,
1,1,,0.097741,0.697816,0.204443,,5300,,
1,2,,0.043628,0.208767,0.747605,,5400,,
1,1,,0.145693,0.51494,0.339366,,5400,,
1,1,,0.108221,0.49392,0.397859,,5400,,
1,2,,0.080309,0.399963,0.519729,,5300,,
1,2,,0.171294,0.278267,0.550439,,5300,,
1,2,,0.074662,0.45988,0.465457,,5400,,
1,1,,0.307532,0.382046,0.310423,,5500,,
1,2,,0.282609,0.330442,0.38695,,5500,,
1,2,,0.193149,0.374573,0.432278,,5500,,
1,1,,0.089446,0.673582,0.236972,,5400,,
1,2,,0.077146,0.156947,0.765907,,5300,,
1,2,,0.04668,0.374488,0.578832,,5300,,
1,2,,0.034799,0.385361,0.57984,,5300,,
1,1,,0.024074,0.759319,0.216606,,5300,,
1,2,,0.151173,0.307257,0.54157,,5300,,
1,2,,0.077492,0.139091,0.783417,,5300,,
1,1,,0.038252,0.907215,0.054533,,5300,,
1,1,,0.101877,0.620314,0.277809,,5400,,
1,2,,0.131832,0.345163,0.523005,,5400,,
1,2,,0.084035,0.314746,0.601219,,5300,,
1,2,,0.069149,0.420328,0.510523,,5400,,
1,1,,0.098495,0.60157,0.299935,,5300,,
1,1,,0.113432,0.669092,0.217476,,5400,,
1,2,,0.118309,0.439725,0.441966,,5200,,
1,2,,0.143838,0.29562,0.560542,,5300,,
1,2,,0.040896,0.186279,0.772825,,5300,,
1,1,,0.064606,0.495475,0.439919,,5300,,
1,1,,0.028464,0.718014,0.253521,,5400,,
1,1,,0.019881,0.517398,0.462721,,5400,,
1,2,,0.05175,0.280373,0.667877,,5300,,
1,1,,0.141144,0.535849,0.323007,,5400,,
1,2,,0.166835,0.214728,0.618437,,5400,,
1,1,,0.134493,0.47426,0.391247,,5500,,
1,2,,0.099579,0.39731,0.503111,,5400,,
1,1,,0.04677,0.705501,0.247729,,5500,,
1,2,,0.065382,0.46508,0.469538,,5500,,
1,2,,0.074022,0.434924,0.491054,,5300,,
1,1,,0.027922,0.863125,0.108954,,5300,,
1,1,,0.156249,0.702572,0.14118,,5400,,
1,1,,0.041479,0.624139,0.334383,,5400,,
1,1,,0.081877,0.743494,0.174628,,5400,,
1,2,,0.200191,0.263109,0.5367,,5300,,
1,2,,0.000797,0.267371,0.731832,,5300,,
1,2,,0.03004,0.441056,0.528904,,5300,,
1,2,,0.044675,0.380379,0.574946,,5300,,
1,1,,0.044345,0.51096,0.444695,,5400,,
1,2,,0.070776,0.140757,0.788466,,5300,,
1,2,,0.034545,0.272418,0.693038,,5300,,
1,1,,0.07176,0.824996,0.103244,,5400,,
1,1,,0.07716,0.746499,0.176342,,5300,,
1,1,,0.009903,0.508979,0.481119,,5300,,
1,2,,0.051537,0.350185,0.598279,,5300,,
1,1,,0.032223,0.758422,0.209355,,5300,,
1,2,,0.196852,0.16281,0.640338,,5300,,
1,2,,0.122765,0.275733,0.601502,,5400,,
1,1,,0.193049,0.539223,0.267728,,5400,,
1,2,,0.077049,0.459391,0.46356,,6300,,
1,2,,0.161198,0.258374,0.580427,,5400,,
1,2,,0.012403,0.430102,0.557494,,29800,,
1,2,,0.043208,0.138124,0.818668,,14800,,
1,1,,0.079823,0.736074,0.184103,,14700,,
1,1,,0.020205,0.554634,0.425161,,14700,,
1,1,,0.038659,0.580965,0.380375,,14600,,
1,1,,0.087598,0.601961,0.31044,,14700,,
1,1,,0.1122,0.686337,0.201463,,14600,,
1,1,,0.024819,0.657327,0.317854,,14700,,
1,2,,0.079148,0.237953,0.682899,,14700,,
