connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.071932,0.077052,0.851016,,5300,,
1,2,,0.023878,0.184765,0.791358,,5100,,
1,1,,0.077261,0.645924,0.276815,,5100,,
1,2,,0.065865,0.347452,0.586683,,5300,,
1,2,,0.019989,0.219174,0.760837,,5100,,
1,2,,0.260517,0.182348,0.557135,,5100,,
1,1,,0.195401,0.591311,0.213288,,5200,,
1,2,,0.019026,0.345399,0.635575,,5300,,
1,1,,0.036126,0.597708,0.366166,,5200,,
1,2,,0.042493,0.253874,0.703633,,5200,,
1,2,,0.197194,0.316922,0.485885,,5300,,
1,2,,0.066947,0.249822,0.683231,,5100,,
1,2,,0.125735,0.169634,0.704631,,5200,,
1,2,,0.122368,0.425151,0.452482,,5100,,
1,2,,0.129649,0.362241,0.50811,,5200,,
1,1,,0.018917,0.700745,0.280339,,5100,,
1,1,,0.236347,0.528933,0.23472,,5100,,
1,1,,0.236598,0.386359,0.377043,,5200,,
1,1,,0.089156,0.803037,0.107807,,5100,,
1,1,,0.101614,0.613106,0.28528,,5100,,
1,2,,0.317045,0.153383,0.529572,,5200,,
1,2,,0.100765,0.315674,0.583561,,5100,,
1,2,,0.106118,0.141146,0.752736,,5100,,
1,2,,0.049581,0.103329,0.84709,,5100,,
1,2,,0.013389,0.336413,0.650198,,5100,,
1,1,,0.047729,0.534045,0.418227,,5200,,
1,2,,0.347142,0.130312,0.522546,,5300,,
1,2,,0.08488,0.454404,0.460716,,5100,,
1,1,,0.043244,0.685494,0.271262,,5100,,
1,2,,0.261234,0.165037,0.573729,,5100,,
1,1,,0.119719,0.522193,0.358088,,5200,,
1,1,,0.028019,0.790823,0.181159,,5100,,
1,1,,0.065051,0.577644,0.357305,,5200,,
1,1,,0.1273,0.560718,0.311982,,5200,,
1,1,,0.158365,0.453027,0.388608,,5200,,
1,2,,0.087904,0.347965,0.564131,,5100,,
1,1,,0.04394,0.543497,0.412563,,5200,,
1,2,,0.001629,0.491571,0.5068,,5200,,
1,0,,0.546902,0.187789,0.265309,,5100,,
1,1,,0.403531,0.404597,0.191873,,5500,,
1,1,,0.167387,0.558895,0.273718,,5100,,
1,2,,0.063575,0.266106,0.670319,,5100,,
1,1,,0.077656,0.727954,0.194389,,5200,,
1,2,,0.073021,0.367163,0.559815,,5200,,
1,2,,0.14215,0.324428,0.533422,,5200,,
1,2,,0.174644,0.235537,0.589819,,5100,,
1,1,,0.21749,0.583347,0.199162,,5100,,
1,2,,0.178238,0.34534,0.476421,,5100,,
1,2,,0.015799,0.351437,0.632764,,5000,,
1,2,,0.059203,0.132786,0.808011,,5100,,
1,1,,0.078297,0.710955,0.210749,,5100,,
1,2,,0.220173,0.112693,0.667134,,5100,,
1,2,,0.00778,0.305878,0.686342,,5100,,
1,1,,0.089182,0.705874,0.204944,,5100,,
1,2,,0.092776,0.248875,0.658349,,5100,,
1,1,,0.099638,0.541863,0.358499,,5100,,
1,2,,0.0374,0.441672,0.520928,,5100,,
1,0,,0.536146,0.188333,0.275521,,5200,,
1,2,,0.011362,0.481103,0.507535,,5000,,
1,1,,0.10907,0.554858,0.336072,,5300,,
1,2,,0.039217,0.13335,0.827433,,5200,,
1,1,,0.059507,0.471141,0.469353,,5300,,
1,1,,0.091037,0.467827,0.441136,,5200,,
1,2,,0.273525,0.263957,0.462518,,5300,,
1,2,,0.1811,0.405075,0.413825,,5100,,
1,2,,0.078296,0.435837,0.485867,,5200,,
1,2,,0.049321,0.446435,0.504244,,5100,,
1,1,,0.108922,0.639117,0.25196,,5100,,
1,1,,0.034279,0.521547,0.444174,,5200,,
1,1,,0.102963,0.839953,0.057085,,5200,,
1,2,,0.117882,0.095566,0.786551,,5300,,
1,2,,0.097742,0.20913,0.693128,,5200,,
1,2,,0.033989,0.267595,0.698416,,5100,,
1,1,,0.029,0.584108,0.386892,,5100,,
1,1,,0.179075,0.614484,0.206441,,5100,,
1,1,,0.050922,0.649334,0.299744,,5200,,
1,2,,0.098477,0.366177,0.535346,,5200,,
1,2,,0.008806,0.319046,0.672148,,5100,,
1,1,,0.044242,0.749662,0.206096,,5100,,
1,2,,0.298387,0.208585,0.493028,,5300,,
1,1,,0.232135,0.42821,0.339655,,5200,,
1,1,,0.046462,0.595441,0.358097,,5100,,
1,2,,0.213415,0.240018,0.546566,,5200,,
1,1,,0.029983,0.524869,0.445148,,5100,,
1,1,,0.130888,0.504731,0.364381,,5100,,
1,2,,0.101557,0.191666,0.706778,,5100,,
1,2,,0.018539,0.135851,0.845609,,5100,,
1,2,,0.094929,0.376334,0.528736,,5100,,
1,2,,0.208339,0.073954,0.717707,,5100,,
1,1,,0.079843,0.511801,0.408356,,5200,,
1,2,,0.196939,0.31653,0.486531,,5300,,
1,2,,0.060622,0.467301,0.472077,,5200,,
1,1,,0.034858,0.712085,0.253057,,5100,,
1,2,,0.308024,0.286434,0.405542,,5200,,
1,1,,0.044895,0.624564,0.330541,,5300,,
1,1,,0.13749,0.553612,0.308898,,5200,,
1,1,,0.108475,0.577293,0.314232,,5100,,
1,1,,0.101447,0.543833,0.35472,,5100,,
1,2,,0.051336,0.247197,0.701467,,5100,,
1,1,,0.0512,0.679946,0.268854,,5200,,
1,1,,0.038357,0.749118,0.212525,,5100,,
1,1,,0.055335,0.804388,0.140277,,5100,,
1,2,,0.057736,0.435268,0.506996,,5100,,
1,2,,0.150863,0.403867,0.44527,,5200,,
1,2,,0.098851,0.338686,0.562464,,5100,,
1,2,,0.064445,0.278339,0.657216,,5100,,
1,2,,0.117084,0.156068,0.726847,,5100,,
1,2,,0.008678,0.310039,0.681282,,5100,,
1,2,,0.038871,0.070633,0.890496,,5100,,
1,1,,0.086549,0.60367,0.309781,,5200,,
1,1,,0.027216,0.522387,0.450397,,5200,,
1,2,,0.043151,0.388618,0.568231,,5100,,
1,2,,0.102388,0.128283,0.769329,,5200,,
1,2,,0.038115,0.242903,0.718982,,5100,,
1,1,,0.13956,0.595881,0.264559,,5200,,
1,2,,0.222654,0.169237,0.608109,,5200,,
1,2,,0.213718,0.250748,0.535534,,5200,,
1,2,,0.332685,0.277262,0.390053,,5200,,
1,2,,0.156782,0.182021,0.661197,,5300,,
1,2,,0.155503,0.361045,0.483453,,5200,,
1,1,,0.014865,0.667784,0.317351,,5200,,
1,2,,0.057538,0.355157,0.587305,,5200,,
1,2,,0.332423,0.192598,0.474979,,5100,,
1,2,,0.10038,0.219026,0.680594,,5100,,
1,1,,0.244897,0.441126,0.313977,,5200,,
1,1,,0.027694,0.585237,0.387069,,5100,,
1,1,,0.017976,0.757766,0.224258,,5100,,
1,2,,0.12443,0.131201,0.744369,,5200,,
1,2,,0.128052,0.335355,0.536592,,5100,,
1,1,,0.007769,0.840658,0.151573,,5100,,
1,1,,0.023533,0.566326,0.410141,,5100,,
1,2,,0.090167,0.090528,0.819304,,5200,,
1,1,,0.01471,0.537705,0.447585,,5200,,
1,2,,0.045427,0.224996,0.729576,,5100,,
1,2,,0.176268,0.196261,0.627471,,5100,,
1,2,,0.210444,0.261824,0.527732,,5200,,
1,1,,0.148605,0.490459,0.360937,,5100,,
1,2,,0.160096,0.343848,0.496056,,5300,,
1,1,,0.018069,0.512282,0.469649,,5200,,
1,2,,0.020023,0.383735,0.596243,,5200,,
1,2,,0.099324,0.352323,0.548353,,5100,,
1,1,,0.068666,0.490929,0.440405,,5100,,
1,1,,0.001694,0.722393,0.275913,,5300,,
1,1,,0.083155,0.489889,0.426956,,5100,,
1,1,,0.226933,0.556042,0.217026,,5100,,
1,2,,0.051485,0.187112,0.761403,,5100,,
1,2,,0.086533,0.137163,0.776304,,5100,,
1,2,,0.299097,0.144939,0.555964,,5100,,
1,1,,0.034639,0.731502,0.233858,,5100,,
1,2,,0.196217,0.210729,0.593054,,5100,,
1,2,,0.349985,0.205903,0.444112,,5200,,
1,1,,0.028025,0.571653,0.400323,,5200,,
1,2,,0.093964,0.260394,0.645642,,5100,,
1,1,,0.044907,0.854411,0.100682,,5100,,
1,1,,0.131975,0.551261,0.316764,,5200,,
1,1,,0.024822,0.596032,0.379146,,5300,,
1,2,,0.317789,0.232263,0.449948,,5200,,
1,2,,0.352867,0.270395,0.376737,,5200,,
1,1,,0.237374,0.517063,0.245563,,5200,,
1,0,,0.486923,0.243171,0.269906,,6200,,
1,0,,0.480649,0.147261,0.37209,,5200,,
1,2,,0.145562,0.252207,0.602231,,5200,,
1,2,,0.045153,0.24005,0.714797,,5100,,
1,2,,0.090694,0.38346,0.525845,,5100,,
1,2,,0.191054,0.289092,0.519853,,5100,,
1,2,,0.021515,0.091592,0.886892,,5100,,
1,2,,0.073031,0.314287,0.612682,,5100,,
1,1,,0.122546,0.50515,0.372304,,5300,,
1,1,,0.249549,0.584286,0.166165,,5200,,
1,1,,0.306669,0.377493,0.315838,,5200,,
1,2,,0.341696,0.303357,0.354947,,5300,,
1,2,,0.020572,0.449553,0.529874,,5100,,
1,1,,0.046814,0.543708,0.409478,,5100,,
1,0,,0.367795,0.329339,0.302865,,5200,,
1,2,,0.028433,0.296954,0.674613,,5200,,
1,1,,0.049405,0.76313,0.187465,,5100,,
1,0,,0.615584,0.237317,0.147099,,5200,,
1,0,,0.581016,0.209732,0.209252,,5100,,
1,2,,0.076406,0.396449,0.527145,,5400,,
1,2,,0.13204,0.206514,0.661446,,5000,,
1,1,,0.113745,0.499346,0.386909,,5200,,
1,2,,0.282747,0.20008,0.517174,,5200,,
1,1,,0.018916,0.68634,0.294744,,5100,,
1,1,,0.18157,0.492004,0.326426,,5200,,
1,1,,0.065925,0.544374,0.389702,,5100,,
1,2,,0.085492,0.196112,0.718395,,5100,,
1,1,,0.108874,0.573586,0.31754,,5100,,
1,1,,0.074898,0.596123,0.328979,,5200,,
1,2,,0.041049,0.278861,0.68009,,5000,,
1,2,,0.060716,0.351186,0.588098,,5100,,
1,1,,0.015384,0.697032,0.287584,,5100,,
1,2,,0.04058,0.167987,0.791433,,5100,,
1,2,,0.22393,0.280135,0.495935,,5200,,
1,1,,0.160108,0.571582,0.26831,,5100,,
1,2,,0.256762,0.162278,0.58096,,5200,,
1,1,,0.117322,0.825821,0.056857,,5100,,
1,2,,0.244886,0.175282,0.579832,,5200,,
1,1,,0.01999,0.837294,0.142716,,5200,,
1,2,,0.030341,0.313314,0.656345,,5100,,
1,2,,0.06428,0.434897,0.500823,,5100,,
1,0,,0.456935,0.255279,0.287786,,5300,,
1,1,,0.023846,0.720852,0.255302,,5200,,
1,1,,0.292784,0.407508,0.299708,,5100,,
1,1,,0.012349,0.557759,0.429892,,5100,,
1,1,,0.006914,0.861195,0.131891,,5100,,
1,2,,0.180066,0.398971,0.420963,,5300,,
1,1,,0.246137,0.468487,0.285376,,5200,,
1,1,,0.042989,0.526807,0.430204,,5200,,
1,1,,0.173752,0.435829,0.390419,,5200,,
1,1,,0.186014,0.644491,0.169495,,5100,,
1,0,,0.432165,0.356338,0.211497,,5400,,
1,1,,0.019391,0.679408,0.301201,,5200,,
1,2,,0.008037,0.385618,0.606345,,5200,,
1,2,,0.019505,0.373035,0.607461,,5200,,
1,1,,0.036326,0.760518,0.203155,,5100,,
1,1,,0.163831,0.703167,0.133002,,5200,,
1,1,,0.211372,0.461225,0.327403,,5200,,
1,2,,0.159526,0.383124,0.457349,,5100,,
1,2,,0.029876,0.099109,0.871015,,5100,,
1,1,,0.108952,0.6193,0.271749,,5200,,
1,1,,0.022377,0.821951,0.155672,,5100,,
1,2,,0.021606,0.12073,0.857664,,5100,,
1,2,,0.328037,0.262859,0.409104,,5200,,
1,2,,0.060733,0.395657,0.543609,,5200,,
1,1,,0.044831,0.728707,0.226462,,5200,,
1,1,,0.196352,0.584468,0.219181,,5200,,
1,2,,0.022219,0.281909,0.695872,,5100,,
1,2,,0.040824,0.46448,0.494696,,5100,,
1,2,,0.005764,0.417356,0.57688,,5100,,
1,2,,0.188555,0.362599,0.448847,,5100,,
1,1,,0.029794,0.507542,0.462664,,5100,,
1,2,,0.143982,0.247786,0.608232,,5100,,
1,2,,0.008214,0.207787,0.783999,,5100,,
1,0,,0.507559,0.304438,0.188003,,5200,,
1,1,,0.040459,0.633945,0.325596,,5100,,
1,1,,0.003486,0.531441,0.465073,,5100,,
1,2,,0.188557,0.292048,0.519395,,5000,,
1,2,,0.145806,0.359412,0.494782,,5200,,
1,1,,0.205339,0.42315,0.371512,,5100,,
1,1,,0.039646,0.675978,0.284376,,5200,,
1,2,,0.32328,0.274238,0.402482,,5100,,
1,2,,0.05684,0.138625,0.804535,,5100,,
1,1,,0.056509,0.491716,0.451775,,5200,,
1,1,,0.14221,0.589952,0.267838,,5200,,
1,2,,0.049455,0.3124,0.638146,,5200,,
1,1,,0.303987,0.390798,0.305215,,5300,,
1,0,,0.479719,0.346354,0.173926,,5200,,
1,1,,0.035584,0.79249,0.171926,,5100,,
1,1,,0.04167,0.60414,0.35419,,5200,,
1,1,,0.304387,0.407689,0.287924,,5200,,
1,1,,0.248347,0.377937,0.373716,,5300,,
1,1,,0.013143,0.815449,0.171407,,5200,,
1,1,,0.054792,0.767294,0.177914,,5100,,
1,1,,0.226806,0.485828,0.287366,,5100,,
1,1,,0.084872,0.737731,0.177397,,5200,,
1,1,,0.164782,0.53228,0.302938,,5200,,
1,2,,0.100947,0.363559,0.535494,,5100,,
1,2,,0.157306,0.214042,0.628651,,5100,,
1,2,,0.068715,0.215079,0.716205,,5100,,
1,2,,0.209544,0.355197,0.43526,,5200,,
1,2,,0.018522,0.445403,0.536076,,5100,,
1,1,,0.072102,0.630424,0.297473,,5100,,
1,1,,0.084102,0.540919,0.374979,,5200,,
1,2,,0.166616,0.311412,0.521972,,5100,,
1,2,,0.228655,0.323493,0.447851,,5400,,
1,2,,0.104363,0.248621,0.647016,,5100,,
1,1,,0.116525,0.607847,0.275628,,5200,,
1,2,,0.228946,0.364619,0.406435,,5100,,
1,2,,0.04848,0.161503,0.790017,,5100,,
1,2,,0.155645,0.410172,0.434183,,5100,,
1,1,,0.102792,0.544554,0.352655,,5200,,
1,2,,0.122356,0.396097,0.481547,,5300,,
1,2,,0.07824,0.158738,0.763022,,5100,,
1,2,,0.106111,0.151764,0.742125,,5100,,
1,2,,0.02499,0.369998,0.605011,,5100,,
1,2,,0.349489,0.093543,0.556968,,5100,,
1,2,,0.137832,0.196343,0.665824,,5200,,
1,2,,0.04768,0.40317,0.54915,,5100,,
1,1,,0.231486,0.483706,0.284808,,5100,,
1,1,,0.086376,0.711122,0.202503,,5200,,
1,1,,0.223337,0.57649,0.200174,,5200,,
1,2,,0.056296,0.281132,0.662572,,5100,,
1,2,,0.132447,0.183457,0.684097,,5100,,
1,2,,0.023848,0.18251,0.793642,,5100,,
1,1,,0.063147,0.740326,0.196527,,5100,,
1,2,,0.070259,0.328902,0.600839,,5300,,
1,2,,0.224523,0.369162,0.406315,,5200,,
1,2,,0.130468,0.230038,0.639494,,5100,,
1,2,,0.051185,0.326392,0.622423,,5100,,
1,2,,0.106942,0.413349,0.479709,,5000,,
1,2,,0.205261,0.271826,0.522913,,5100,,
1,2,,0.184471,0.135548,0.679981,,5200,,
1,2,,0.060194,0.285863,0.653943,,5100,,
1,1,,0.159255,0.537925,0.30282,,5100,,
1,2,,0.000584,0.430465,0.568951,,5200,,
1,0,,0.464735,0.189611,0.345654,,5300,,
1,2,,0.013478,0.135697,0.850825,,5200,,
1,2,,0.106893,0.311867,0.58124,,5100,,
1,1,,0.010283,0.590365,0.399352,,5100,,
1,1,,0.08035,0.579353,0.340297,,5100,,
1,2,,0.071566,0.276056,0.652378,,5200,,
1,2,,0.183581,0.193571,0.622848,,5100,,
1,2,,0.173174,0.159626,0.6672,,5200,,
1,2,,0.063097,0.27426,0.662643,,5100,,
1,1,,0.046519,0.89495,0.058531,,5200,,
1,2,,0.107705,0.339661,0.552634,,5100,,
1,1,,0.121024,0.514872,0.364104,,5100,,
1,1,,0.039308,0.667834,0.292858,,5300,,
1,2,,0.011282,0.464778,0.52394,,5200,,
1,1,,0.008375,0.768617,0.223008,,5200,,
1,2,,0.067032,0.152169,0.780799,,5300,,
1,2,,0.064942,0.216512,0.718547,,5100,,
1,1,,0.01504,0.696618,0.288342,,5100,,
1,2,,0.06685,0.12347,0.809679,,5100,,
1,1,,0.020289,0.534695,0.445017,,5200,,
1,0,,0.497204,0.253932,0.248864,,5200,,
1,2,,0.010036,0.484624,0.50534,,5200,,
1,2,,0.171488,0.304891,0.523621,,5000,,
1,2,,0.187545,0.085,0.727455,,5100,,
1,2,,0.031705,0.301573,0.666723,,5100,,
1,1,,0.002271,0.731725,0.266005,,5100,,
1,2,,0.11442,0.309258,0.576322,,5000,,
1,2,,0.027296,0.188613,0.784091,,5100,,
1,2,,0.081042,0.263003,0.655955,,5100,,
1,2,,0.155309,0.29989,0.544801,,5200,,
1,0,,0.452598,0.262285,0.285118,,5100,,
1,1,,0.129279,0.44985,0.420871,,5200,,
1,1,,0.307528,0.347487,0.344986,,5300,,
1,2,,0.097994,0.423126,0.47888,,5200,,
1,1,,0.081658,0.62268,0.295662,,5100,,
1,2,,0.054338,0.191405,0.754257,,5100,,
1,2,,0.196173,0.274313,0.529515,,5200,,
1,1,,0.189538,0.417628,0.392834,,5100,,
1,2,,0.074923,0.082985,0.842092,,5000,,
1,2,,0.145807,0.256471,0.597722,,5100,,
1,1,,0.048852,0.569276,0.381872,,5100,,
1,2,,0.104714,0.437997,0.45729,,5200,,
1,1,,0.229871,0.388722,0.381407,,5200,,
1,2,,0.133456,0.426633,0.439911,,5100,,
1,2,,0.061137,0.114518,0.824345,,5100,,
1,2,,0.060167,0.215106,0.724727,,5000,,
1,1,,0.332525,0.417584,0.24989,,5400,,
1,1,,0.136104,0.658461,0.205435,,5100,,
1,1,,0.13784,0.718072,0.144088,,5200,,
1,2,,0.18969,0.323587,0.486723,,5100,,
1,1,,0.089098,0.741324,0.169578,,5100,,
1,2,,0.299986,0.257423,0.442591,,5200,,
1,2,,0.068299,0.103376,0.828325,,5800,,
1,1,,0.052182,0.593368,0.35445,,5100,,
1,2,,0.016332,0.273707,0.709961,,5100,,
1,1,,0.109651,0.651368,0.238981,,5100,,
1,2,,0.137032,0.238067,0.624901,,5100,,
1,1,,0.040544,0.511435,0.448022,,5200,,
1,0,,0.366517,0.292048,0.341435,,5400,,
1,2,,0.048612,0.272764,0.678624,,5100,,
1,1,,0.087809,0.556327,0.355864,,5100,,
1,1,,0.20315,0.529563,0.267287,,5200,,
1,2,,0.224363,0.288491,0.487146,,5200,,
1,1,,0.002125,0.73783,0.260045,,5100,,
1,2,,0.133488,0.25225,0.614262,,5100,,
1,1,,0.228294,0.392092,0.379614,,5300,,
1,2,,0.186797,0.289244,0.523959,,5100,,
1,2,,0.177579,0.22508,0.597341,,5100,,
1,2,,0.089102,0.176173,0.734725,,5100,,
1,2,,0.04834,0.422289,0.529371,,5100,,
1,1,,0.249721,0.551036,0.199243,,5100,,
1,1,,0.06365,0.733575,0.202774,,5200,,
1,2,,0.152642,0.357084,0.490274,,5200,,
1,2,,0.093668,0.435494,0.470838,,5300,,
1,1,,0.24538,0.41447,0.340151,,5100,,
1,2,,0.027541,0.402568,0.569891,,5100,,
1,2,,0.055976,0.234585,0.709439,,5100,,
1,1,,0.102324,0.50058,0.397096,,5300,,
1,2,,0.063042,0.167672,0.769286,,5100,,
1,0,,0.406994,0.2322,0.360806,,5200,,
1,1,,0.146423,0.679047,0.17453,,5100,,
1,1,,0.039971,0.830187,0.129843,,5200,,
1,2,,0.083296,0.091372,0.825333,,5100,,
1,2,,0.077118,0.338133,0.584748,,5100,,
1,2,,0.045007,0.383239,0.571753,,5100,,
1,1,,0.022717,0.655623,0.32166,,5200,,
1,2,,0.182173,0.310907,0.50692,,5100,,
1,0,,0.410008,0.356463,0.233528,,5100,,
1,1,,0.097731,0.704505,0.197765,,5100,,
1,1,,0.122705,0.65955,0.217745,,5200,,
1,2,,0.221047,0.092473,0.68648,,5200,,
1,2,,0.065146,0.204566,0.730288,,5100,,
1,1,,0.130715,0.482929,0.386355,,5200,,
1,2,,0.068376,0.093629,0.837994,,5100,,
1,1,,0.105252,0.556149,0.338599,,5100,,
1,1,,0.118878,0.67199,0.209132,,5200,,
1,1,,0.23441,0.523512,0.242078,,5100,,
1,2,,0.152068,0.242112,0.60582,,5100,,
1,2,,0.062791,0.285603,0.651607,,5100,,
1,1,,0.145488,0.447555,0.406957,,5200,,
1,1,,0.055655,0.514536,0.429808,,5200,,
1,1,,0.074569,0.555683,0.369748,,5200,,
1,2,,0.37268,0.24251,0.38481,,5300,,
1,2,,0.023849,0.25782,0.718331,,5100,,
1,1,,0.029354,0.853218,0.117428,,5100,,
1,2,,0.030279,0.074269,0.895453,,5100,,
1,1,,0.066964,0.580454,0.352582,,5300,,
1,1,,0.128488,0.549825,0.321687,,5200,,
1,1,,0.1184,0.449602,0.431998,,5300,,
1,1,,0.001968,0.861886,0.136147,,5100,,
1,2,,0.08029,0.17511,0.7446,,5100,,
1,1,,0.308246,0.449847,0.241907,,5100,,
1,1,,0.16677,0.558373,0.274858,,5200,,
1,2,,0.009996,0.174169,0.815836,,5100,,
1,0,,0.398455,0.265817,0.335728,,5200,,
1,2,,0.273927,0.147763,0.57831,,5100,,
1,2,,0.118433,0.169329,0.712238,,5100,,
1,1,,0.032265,0.694538,0.273197,,5200,,
1,1,,0.204622,0.423527,0.371852,,5200,,
1,1,,0.124706,0.512536,0.362758,,5200,,
1,1,,0.029703,0.792715,0.177582,,5100,,
1,0,,0.488753,0.298515,0.212732,,5100,,
1,1,,0.100274,0.484837,0.41489,,5300,,
1,1,,0.159566,0.51606,0.324374,,5100,,
1,1,,0.039851,0.845095,0.115054,,5100,,
1,2,,0.281037,0.128455,0.590508,,5200,,
1,1,,0.227174,0.467074,0.305753,,5100,,
1,2,,0.208037,0.192517,0.599446,,5100,,
1,1,,0.101903,0.621996,0.276101,,5100,,
1,2,,0.034456,0.343995,0.621549,,5100,,
1,2,,0.073728,0.320046,0.606227,,5100,,
1,1,,0.054025,0.494069,0.451906,,5200,,
1,1,,0.005724,0.553832,0.440445,,5200,,
1,2,,0.112099,0.220531,0.66737,,5100,,
1,2,,0.008337,0.113958,0.877704,,5100,,
1,1,,0.24902,0.523467,0.227512,,5300,,
1,2,,0.055785,0.309198,0.635017,,5100,,
1,2,,0.044243,0.068722,0.887035,,5000,,
1,2,,0.114394,0.231341,0.654265,,5100,,
1,1,,0.105395,0.478831,0.415774,,5200,,
1,2,,0.19361,0.258083,0.548307,,5200,,
1,2,,0.256983,0.097044,0.645973,,5100,,
1,1,,0.03337,0.856629,0.110001,,5100,,
1,2,,0.210592,0.189464,0.599944,,5100,,
1,2,,0.070016,0.455947,0.474037,,5200,,
1,2,,0.013757,0.15624,0.830003,,5100,,
1,2,,0.067229,0.280032,0.65274,,5100,,
1,2,,0.272921,0.281284,0.445796,,5300,,
1,1,,0.040652,0.756055,0.203293,,5100,,
1,1,,0.369437,0.461897,0.168667,,5300,,
1,2,,0.114957,0.268184,0.616859,,5100,,
1,1,,0.056468,0.643269,0.300264,,5100,,
1,2,,0.051718,0.34085,0.607433,,5100,,
1,2,,0.11342,0.158796,0.727784,,5200,,
1,1,,0.072086,0.505098,0.422816,,5100,,
1,2,,0.090591,0.31543,0.593979,,5100,,
1,2,,0.057668,0.277287,0.665046,,5100,,
1,2,,0.060377,0.257335,0.682288,,5100,,
1,1,,0.080483,0.562516,0.357,,5100,,
1,1,,0.317359,0.429271,0.25337,,5300,,
1,2,,0.210244,0.213303,0.576453,,5200,,
1,1,,0.20543,0.405224,0.389345,,5300,,
1,1,,0.160313,0.537769,0.301918,,5100,,
1,1,,0.031466,0.589871,0.378663,,5100,,
1,1,,0.204264,0.486107,0.309628,,5100,,
1,1,,0.247745,0.470678,0.281577,,5200,,
1,2,,0.078777,0.34086,0.580363,,5100,,
1,2,,0.015591,0.095536,0.888873,,5100,,
1,2,,0.156886,0.13499,0.708124,,5300,,
1,2,,0.132565,0.427745,0.43969,,5100,,
1,2,,0.085646,0.381151,0.533203,,5300,,
1,2,,0.251968,0.277804,0.470228,,5200,,
1,1,,0.024349,0.824263,0.151388,,5200,,
1,2,,0.166676,0.304371,0.528953,,5100,,
1,2,,0.031984,0.347338,0.620678,,5100,,
1,1,,0.060888,0.488735,0.450378,,5200,,
1,2,,0.083871,0.301541,0.614588,,5000,,
1,2,,0.111801,0.443781,0.444417,,5200,,
1,2,,0.375872,0.223168,0.40096,,5500,,
1,2,,0.091488,0.410165,0.498347,,5100,,
1,1,,0.113365,0.724683,0.161952,,5100,,
1,2,,0.078201,0.16331,0.758489,,5100,,
1,2,,0.081642,0.224521,0.693837,,5100,,
1,2,,0.114608,0.100886,0.784506,,5200,,
1,1,,0.165253,0.60908,0.225667,,5100,,
1,0,,0.501559,0.21826,0.28018,,5200,,
1,2,,0.041935,0.259865,0.698199,,5100,,
1,2,,0.001493,0.330867,0.66764,,5000,,
1,1,,0.009327,0.573413,0.41726,,5200,,
1,1,,0.13207,0.710263,0.157667,,5100,,
1,2,,0.093325,0.372874,0.533801,,5100,,
1,2,,0.084762,0.197279,0.717959,,5100,,
1,1,,0.04298,0.493919,0.463101,,5200,,
1,1,,0.209885,0.637996,0.152119,,5100,,
1,1,,0.133456,0.692128,0.174416,,5100,,
1,2,,0.07667,0.335387,0.587943,,5100,,
1,2,,0.009027,0.333788,0.657184,,5100,,
1,2,,0.262964,0.232334,0.504702,,5200,,
1,1,,0.012773,0.564935,0.422291,,5100,,
1,1,,0.294891,0.359201,0.345908,,5200,,
1,1,,0.194407,0.575572,0.230022,,5100,,
1,2,,0.191222,0.327347,0.481431,,5100,,
1,1,,0.007196,0.792725,0.20008,,5100,,
1,2,,0.17701,0.18711,0.63588,,5200,,
1,1,,0.047258,0.904999,0.047743,,5100,,
1,2,,0.216814,0.256712,0.526474,,5100,,
1,1,,0.120726,0.533859,0.345414,,5100,,
1,1,,0.149191,0.527788,0.323021,,5200,,
1,2,,0.050419,0.213412,0.736169,,5100,,
1,1,,0.180386,0.417254,0.40236,,5300,,
1,1,,0.027094,0.676666,0.29624,,5100,,
1,2,,0.04418,0.082119,0.873701,,5300,,
1,2,,0.050446,0.328905,0.620649,,5100,,
1,1,,0.034103,0.676128,0.289768,,5100,,
1,1,,0.340023,0.34779,0.312187,,5100,,
1,1,,0.165747,0.445895,0.388358,,5200,,
1,2,,0.19131,0.302455,0.506236,,5100,,
1,1,,0.029072,0.646637,0.324291,,5200,,
1,2,,0.091781,0.293404,0.614815,,5100,,
1,1,,0.034043,0.533088,0.432868,,5100,,
1,1,,0.030323,0.809881,0.159796,,5100,,
1,2,,0.181215,0.056891,0.761894,,5200,,
1,2,,0.021509,0.169656,0.808835,,5100,,
1,2,,0.283612,0.356285,0.360103,,5200,,
1,2,,0.080852,0.217301,0.701847,,5000,,
1,1,,0.209261,0.45635,0.334389,,5100,,
1,1,,0.183016,0.610913,0.206071,,5200,,
1,2,,0.085339,0.207502,0.707159,,5200,,
1,2,,0.01262,0.052875,0.934505,,5100,,
1,1,,0.014757,0.512887,0.472356,,5200,,
1,1,,0.028087,0.501643,0.47027,,5100,,
1,2,,0.041421,0.461178,0.4974,,5200,,
1,0,,0.457422,0.3548,0.187778,,5200,,
1,2,,0.023815,0.127509,0.848676,,5100,,
1,2,,0.028842,0.454767,0.516391,,5300,,
1,0,,0.486209,0.12239,0.391401,,5200,,
1,1,,0.078578,0.552992,0.36843,,5100,,
1,1,,0.00015,0.560318,0.439532,,5200,,
