connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.027642,0.541758,0.4306,,6800,,
1,2,,0.031205,0.405637,0.563158,,6700,,
1,1,,0.070712,0.777434,0.151854,,6800,,
1,2,,0.107942,0.411764,0.480294,,6800,,
1,1,,0.176958,0.658014,0.165028,,6700,,
1,2,,0.037058,0.075125,0.887817,,6800,,
1,1,,0.026206,0.816444,0.157349,,6700,,
1,2,,0.19217,0.298797,0.509032,,6700,,
1,1,,0.04469,0.564131,0.391179,,6800,,
1,1,,0.017922,0.581298,0.40078,,6800,,
1,2,,0.077516,0.169504,0.75298,,6800,,
1,2,,0.012098,0.449992,0.537909,,6800,,
1,2,,0.016407,0.332122,0.651471,,6800,,
1,0,,0.463615,0.187556,0.348829,,6800,,
1,2,,0.22919,0.353802,0.417008,,6800,,
1,2,,0.01343,0.244254,0.742316,,6800,,
1,1,,0.111801,0.560814,0.327385,,6800,,
1,1,,0.011478,0.583883,0.404639,,6800,,
1,2,,0.299887,0.327689,0.372424,,6800,,
1,1,,0.089164,0.737045,0.173791,,6700,,
1,2,,0.017605,0.033848,0.948547,,6900,,
1,2,,0.033074,0.134723,0.832203,,6800,,
1,1,,0.276053,0.404709,0.319238,,6700,,
1,2,,0.094911,0.185093,0.719996,,7700,,
1,2,,0.011708,0.195271,0.793021,,6700,,
1,2,,0.171759,0.303904,0.524337,,6800,,
1,1,,0.313545,0.386593,0.299862,,6700,,
1,1,,0.248626,0.537165,0.214209,,6900,,
1,1,,0.072767,0.703467,0.223766,,6700,,
1,2,,0.018617,0.478669,0.502715,,6800,,
1,2,,0.176689,0.175952,0.647359,,6700,,
1,1,,0.242361,0.390045,0.367594,,6800,,
1,1,,0.214815,0.619512,0.165673,,6800,,
1,2,,0.194665,0.359556,0.445779,,6800,,
1,2,,0.042455,0.155641,0.801904,,6700,,
1,1,,0.020796,0.638792,0.340412,,6800,,
1,0,,0.496642,0.196245,0.307113,,6900,,
1,1,,0.197108,0.432302,0.37059,,6800,,
1,1,,0.03854,0.784746,0.176714,,6800,,
1,2,,0.196743,0.178367,0.62489,,6900,,
1,1,,0.007837,0.702472,0.289691,,6800,,
1,1,,0.106223,0.683259,0.210518,,6700,,
1,1,,0.043714,0.746368,0.209918,,6800,,
1,2,,0.038375,0.184137,0.777488,,6700,,
1,1,,0.069368,0.671131,0.259501,,6800,,
1,2,,0.037468,0.290678,0.671854,,6800,,
1,2,,0.098512,0.22428,0.677208,,6700,,
1,2,,0.012877,0.199455,0.787669,,6700,,
1,2,,0.215349,0.207305,0.577346,,6800,,
1,2,,0.203455,0.371751,0.424794,,6800,,
1,1,,0.079454,0.811855,0.108691,,6700,,
1,2,,0.174205,0.243286,0.582509,,6800,,
1,2,,0.03763,0.468267,0.494103,,6700,,
1,2,,0.305059,0.167082,0.527858,,6800,,
1,2,,0.09692,0.255652,0.647428,,6800,,
1,1,,0.117659,0.55421,0.328131,,6800,,
1,1,,0.213095,0.400909,0.385996,,6800,,
1,2,,0.038413,0.21938,0.742207,,6700,,
1,2,,0.037318,0.381948,0.580734,,6800,,
1,2,,0.072947,0.400042,0.527011,,6800,,
1,2,,0.022368,0.387652,0.58998,,6800,,
1,2,,0.020859,0.214174,0.764967,,6700,,
1,1,,0.134476,0.751298,0.114226,,6800,,
1,0,,0.468796,0.095789,0.435416,,6800,,
1,2,,0.148395,0.334649,0.516956,,6800,,
1,2,,0.01597,0.188159,0.795871,,6700,,
1,1,,0.115262,0.453315,0.431424,,6800,,
1,2,,0.149949,0.299747,0.550305,,6700,,
1,2,,0.016479,0.448503,0.535017,,6700,,
1,2,,0.0541,0.105217,0.840682,,6800,,
1,1,,0.195487,0.49809,0.306422,,6800,,
1,2,,0.215542,0.278091,0.506367,,6700,,
1,1,,0.327687,0.509193,0.163121,,6800,,
1,2,,0.132302,0.387988,0.47971,,6800,,
1,2,,0.037727,0.465095,0.497178,,6700,,
1,1,,0.103049,0.670831,0.22612,,6700,,
1,1,,0.209257,0.622452,0.168291,,6800,,
1,2,,0.009068,0.453574,0.537358,,6800,,
1,2,,0.12217,0.390099,0.487731,,6700,,
1,1,,0.008658,0.705164,0.286177,,6800,,
1,2,,0.027163,0.433297,0.53954,,6900,,
1,1,,0.189931,0.468442,0.341627,,6800,,
1,2,,0.173058,0.250465,0.576477,,6700,,
1,2,,0.074674,0.324672,0.600654,,6800,,
1,2,,0.059497,0.42376,0.516743,,6800,,
1,1,,0.154194,0.606719,0.239087,,6800,,
1,1,,0.087945,0.6508,0.261255,,6700,,
1,1,,0.018109,0.654792,0.327099,,6800,,
1,1,,0.024181,0.524576,0.451244,,6800,,
1,2,,0.282112,0.148713,0.569175,,6700,,
1,2,,0.16831,0.257407,0.574282,,6800,,
1,2,,0.06306,0.252222,0.684718,,6700,,
1,0,,0.373401,0.305053,0.321546,,6800,,
1,0,,0.426767,0.203411,0.369823,,6800,,
1,2,,0.047701,0.399421,0.552878,,6800,,
1,2,,0.111797,0.112179,0.776025,,6900,,
1,2,,0.01364,0.203855,0.782505,,6800,,
1,1,,0.131198,0.682871,0.185931,,6800,,
1,1,,0.070725,0.514486,0.41479,,6700,,
1,2,,0.226102,0.302248,0.47165,,6800,,
1,1,,0.025067,0.553224,0.421708,,6800,,
1,2,,0.0791,0.416014,0.504886,,6700,,
1,2,,0.156727,0.360977,0.482297,,6700,,
1,1,,0.181525,0.511481,0.306994,,6800,,
1,2,,0.128562,0.204463,0.666975,,6800,,
1,2,,0.047392,0.244123,0.708484,,6700,,
1,2,,0.089334,0.323769,0.586897,,6800,,
1,2,,0.04303,0.338423,0.618547,,6800,,
1,2,,0.025514,0.430229,0.544257,,6800,,
1,2,,0.058307,0.155614,0.786079,,6800,,
1,2,,0.015232,0.479105,0.505662,,6800,,
1,2,,0.015482,0.1581,0.826418,,6800,,
1,1,,0.203962,0.585164,0.210874,,6800,,
1,0,,0.521878,0.175439,0.302683,,6800,,
1,1,,0.212482,0.464904,0.322614,,6700,,
1,1,,0.000725,0.771834,0.227441,,6800,,
1,2,,0.142669,0.360336,0.496995,,6800,,
1,1,,0.013909,0.610366,0.375725,,6800,,
1,2,,0.245977,0.302074,0.451949,,6900,,
1,1,,0.197592,0.521848,0.280561,,6800,,
1,2,,0.199711,0.360479,0.43981,,6900,,
1,2,,0.154337,0.097801,0.747862,,6800,,
1,2,,0.010825,0.399037,0.590138,,6700,,
1,2,,0.057525,0.446526,0.495949,,6800,,
1,1,,0.316013,0.363312,0.320676,,6800,,
1,2,,0.099806,0.39207,0.508124,,6800,,
1,1,,0.059197,0.782696,0.158106,,6700,,
1,1,,0.007623,0.835868,0.156509,,6800,,
1,2,,0.111781,0.365122,0.523097,,6800,,
1,2,,0.029812,0.378831,0.591357,,6700,,
1,2,,0.055031,0.412246,0.532723,,6800,,
1,1,,0.113226,0.558725,0.328049,,6800,,
1,2,,0.047773,0.313184,0.639043,,6800,,
1,1,,0.009307,0.851588,0.139105,,6800,,
1,2,,0.212794,0.367297,0.419908,,6800,,
1,2,,0.240601,0.33934,0.42006,,6800,,
1,2,,0.121512,0.346921,0.531568,,6800,,
1,2,,0.038016,0.276075,0.685909,,6700,,
1,2,,0.080559,0.127187,0.792254,,6700,,
1,2,,0.075504,0.407379,0.517117,,6800,,
1,2,,0.144864,0.360963,0.494172,,6700,,
1,1,,0.076337,0.477539,0.446124,,6700,,
1,1,,0.054522,0.570144,0.375334,,6800,,
1,1,,0.022888,0.880608,0.096504,,6800,,
1,2,,0.136538,0.323454,0.540009,,6800,,
1,0,,0.558005,0.111194,0.330801,,6800,,
1,2,,0.067367,0.455364,0.477269,,6700,,
1,2,,0.083577,0.317904,0.598519,,6700,,
1,1,,0.172535,0.609999,0.217466,,6800,,
1,2,,0.296496,0.174943,0.52856,,6800,,
1,2,,0.143095,0.209336,0.647569,,6800,,
1,1,,0.172176,0.431201,0.396623,,6800,,
1,2,,0.042145,0.120022,0.837834,,6700,,
1,1,,0.049172,0.482591,0.468237,,6800,,
1,2,,0.032047,0.328791,0.639161,,6800,,
1,1,,0.210368,0.636962,0.152671,,6800,,
1,2,,0.021085,0.448934,0.529981,,6700,,
1,1,,0.124702,0.516572,0.358727,,6800,,
1,1,,0.023945,0.635092,0.340963,,6700,,
1,2,,0.023384,0.26878,0.707836,,6800,,
1,1,,0.147053,0.486468,0.366479,,6900,,
1,2,,0.308659,0.225756,0.465586,,6800,,
1,1,,0.082667,0.478236,0.439097,,6800,,
1,1,,0.12242,0.566039,0.311541,,6800,,
1,1,,0.031848,0.601269,0.366882,,6800,,
1,2,,0.171874,0.259586,0.568539,,6700,,
1,2,,0.049229,0.17577,0.775001,,7500,,
1,1,,0.132887,0.59984,0.267274,,6800,,
1,2,,0.09497,0.346083,0.558947,,6800,,
1,2,,0.141126,0.410972,0.447902,,6800,,
1,1,,0.115172,0.447846,0.436982,,6700,,
1,1,,0.024424,0.744447,0.231129,,6800,,
1,2,,0.072602,0.460711,0.466687,,6800,,
1,0,,0.61469,0.199951,0.185359,,6800,,
1,2,,0.06043,0.31713,0.622439,,6700,,
1,2,,0.326723,0.298692,0.374585,,6800,,
1,1,,0.108738,0.456943,0.434319,,6700,,
1,2,,0.293519,0.156759,0.549721,,6800,,
1,1,,0.057718,0.75294,0.189342,,6800,,
1,0,,0.454854,0.313313,0.231833,,6800,,
1,2,,0.023588,0.395761,0.580651,,6700,,
1,2,,0.157621,0.134072,0.708307,,6800,,
1,2,,0.110059,0.226839,0.663102,,6700,,
1,2,,0.049604,0.315249,0.635147,,6800,,
1,2,,0.268753,0.243621,0.487626,,6800,,
1,2,,0.062331,0.266863,0.670806,,6800,,
1,2,,0.101693,0.440263,0.458044,,6800,,
1,2,,0.13114,0.148412,0.720448,,6800,,
1,1,,0.111554,0.752696,0.13575,,6700,,
1,1,,0.083352,0.63395,0.282698,,6800,,
1,1,,0.067282,0.585501,0.347217,,6700,,
1,1,,0.25333,0.506412,0.240259,,6800,,
1,1,,0.02232,0.72826,0.249419,,6700,,
1,1,,0.002948,0.731388,0.265664,,6800,,
1,2,,0.011092,0.350887,0.638021,,6800,,
1,1,,0.033537,0.57178,0.394684,,6700,,
1,1,,0.010488,0.751138,0.238374,,6800,,
1,1,,0.012762,0.857,0.130238,,6700,,
1,1,,0.032906,0.509501,0.457593,,6800,,
1,1,,0.219493,0.440296,0.340211,,6800,,
1,0,,0.366076,0.283734,0.35019,,6800,,
1,1,,0.026314,0.530192,0.443494,,6700,,
1,2,,0.079926,0.166065,0.754009,,6700,,
1,2,,0.108796,0.399844,0.491361,,6800,,
1,2,,0.261768,0.205246,0.532986,,6800,,
1,2,,0.051895,0.307912,0.640193,,6700,,
1,2,,0.046976,0.359286,0.593739,,6800,,
1,1,,0.107802,0.737974,0.154224,,6800,,
1,2,,0.011884,0.466789,0.521327,,6800,,
1,2,,0.163257,0.298054,0.538689,,6800,,
1,2,,0.076162,0.163597,0.760241,,6700,,
1,2,,0.392029,0.167187,0.440785,,6800,,
1,2,,0.02818,0.225624,0.746196,,6800,,
1,1,,0.088222,0.490624,0.421154,,6700,,
1,2,,0.023305,0.230181,0.746514,,6800,,
1,1,,0.095804,0.486757,0.417439,,6800,,
1,1,,0.157265,0.479643,0.363092,,6800,,
1,0,,0.421676,0.273312,0.305012,,6800,,
1,2,,0.098646,0.164185,0.73717,,6700,,
1,2,,0.167968,0.313171,0.518861,,6800,,
1,1,,0.07097,0.752771,0.176259,,6800,,
1,1,,0.086475,0.656304,0.257221,,6800,,
1,2,,0.107289,0.261412,0.631298,,6700,,
1,1,,0.066533,0.72749,0.205977,,6800,,
1,2,,0.02345,0.294449,0.682101,,6800,,
1,1,,0.149999,0.428399,0.421603,,6700,,
1,2,,0.204022,0.211861,0.584116,,6800,,
1,1,,0.024673,0.847322,0.128005,,6700,,
1,1,,0.076479,0.567883,0.355638,,6800,,
1,1,,0.137062,0.504746,0.358192,,6700,,
1,2,,0.041008,0.351207,0.607785,,6800,,
1,2,,0.092395,0.449134,0.458471,,6700,,
1,2,,0.050404,0.167617,0.781978,,6800,,
1,2,,0.016753,0.225399,0.757848,,6700,,
1,2,,0.129304,0.410607,0.46009,,6800,,
1,2,,0.334967,0.210814,0.454219,,6700,,
1,2,,0.017602,0.175762,0.806636,,6800,,
1,2,,0.038015,0.240658,0.721327,,6800,,
1,2,,0.187155,0.168855,0.643989,,6800,,
1,1,,0.294896,0.400229,0.304875,,6900,,
1,2,,0.427323,0.130213,0.442463,,6900,,
1,1,,0.23183,0.494586,0.273584,,6800,,
1,2,,0.112508,0.209613,0.677879,,6700,,
1,1,,0.094554,0.784478,0.120968,,6800,,
1,1,,0.126974,0.643889,0.229137,,6800,,
1,2,,0.106045,0.352033,0.541921,,6800,,
1,2,,0.018116,0.099986,0.881899,,6800,,
1,2,,0.1358,0.382375,0.481825,,6800,,
1,1,,0.261523,0.498895,0.239582,,6800,,
1,1,,0.011711,0.779845,0.208444,,6800,,
1,1,,0.000611,0.702776,0.296612,,6800,,
1,2,,0.116559,0.150261,0.73318,,6800,,
1,2,,0.303777,0.235164,0.461059,,6800,,
1,2,,0.001514,0.350589,0.647896,,6700,,
1,1,,0.033321,0.533141,0.433539,,6800,,
1,1,,0.100834,0.58048,0.318686,,6800,,
1,1,,0.259937,0.481062,0.259001,,6700,,
1,2,,0.085637,0.175074,0.739289,,6800,,
1,1,,0.041503,0.661716,0.296781,,6800,,
1,2,,0.059823,0.353654,0.586523,,6800,,
1,1,,0.065482,0.544076,0.390442,,6800,,
1,1,,0.047519,0.633439,0.319042,,6800,,
1,2,,0.019151,0.283374,0.697476,,6800,,
1,2,,0.107132,0.316834,0.576033,,6800,,
1,2,,0.277858,0.335829,0.386313,,6900,,
1,2,,0.116347,0.31255,0.571102,,6800,,
1,2,,0.088318,0.259916,0.651766,,6800,,
1,1,,0.006801,0.523779,0.46942,,6900,,
1,2,,0.152509,0.128933,0.718558,,6700,,
1,2,,0.056988,0.334644,0.608368,,6700,,
1,2,,0.14045,0.247291,0.612259,,6900,,
1,2,,0.406049,0.124517,0.469434,,6800,,
1,1,,0.084218,0.501141,0.41464,,6900,,
1,2,,0.215164,0.199169,0.585666,,6800,,
1,2,,0.029664,0.156184,0.814152,,6800,,
1,2,,0.096477,0.377837,0.525686,,6800,,
1,2,,0.20959,0.096791,0.693618,,6700,,
1,1,,0.010164,0.749783,0.240054,,6800,,
1,1,,0.122463,0.484945,0.392592,,6800,,
1,2,,0.031686,0.226019,0.742295,,6700,,
1,0,,0.419174,0.179449,0.401378,,6800,,
1,1,,0.240366,0.418482,0.341152,,6700,,
1,2,,0.074368,0.222987,0.702645,,6800,,
1,2,,0.215946,0.273702,0.510352,,6800,,
1,1,,0.027759,0.69663,0.275611,,6800,,
1,2,,0.01155,0.210728,0.777722,,6800,,
1,1,,0.00549,0.776458,0.218052,,6700,,
1,2,,0.044582,0.083117,0.8723,,6800,,
1,1,,0.006227,0.79167,0.202103,,6800,,
1,1,,0.057457,0.628068,0.314475,,6700,,
1,1,,0.076611,0.5176,0.405789,,6800,,
1,1,,0.144787,0.575275,0.279938,,6700,,
1,2,,0.029444,0.473631,0.496925,,6800,,
1,2,,0.001472,0.429152,0.569377,,6800,,
1,1,,0.013887,0.612937,0.373176,,6800,,
1,2,,0.092542,0.154709,0.752749,,6700,,
1,2,,0.087737,0.424616,0.487647,,6700,,
1,2,,0.049494,0.369117,0.581389,,6700,,
1,1,,0.058517,0.866567,0.074916,,6800,,
1,2,,0.081454,0.28301,0.635536,,6800,,
1,2,,0.136688,0.26945,0.593862,,6700,,
1,2,,0.020194,0.257868,0.721938,,6800,,
1,2,,0.109138,0.165378,0.725484,,6700,,
1,2,,0.036336,0.076056,0.887608,,6800,,
1,1,,0.098361,0.782987,0.118652,,6800,,
1,1,,0.163415,0.518327,0.318258,,6700,,
1,2,,0.039154,0.141232,0.819614,,6800,,
1,2,,0.002617,0.418184,0.579199,,6800,,
1,2,,0.369002,0.204201,0.426797,,6800,,
1,2,,0.131578,0.322282,0.546141,,6700,,
1,2,,0.034189,0.037439,0.928372,,7500,,
1,2,,0.302726,0.271575,0.425698,,6800,,
1,0,,0.525142,0.183929,0.290929,,6800,,
1,1,,0.060005,0.726854,0.213141,,6800,,
1,2,,0.001584,0.305719,0.692697,,6700,,
1,0,,0.395308,0.322629,0.282062,,6900,,
1,2,,0.097471,0.290169,0.612361,,6800,,
1,0,,0.350313,0.345566,0.304121,,6900,,
1,1,,0.044109,0.679893,0.275998,,6700,,
1,1,,0.164224,0.424564,0.411212,,6800,,
1,2,,0.037994,0.460322,0.501683,,6800,,
1,2,,0.028765,0.116998,0.854237,,6700,,
1,1,,0.062088,0.587808,0.350104,,6800,,
1,1,,0.127969,0.583554,0.288477,,6800,,
1,1,,0.051699,0.665791,0.282509,,6800,,
1,1,,0.158591,0.511302,0.330106,,6700,,
1,2,,0.113837,0.238748,0.647414,,6800,,
1,1,,0.023986,0.647034,0.32898,,6700,,
1,1,,0.103218,0.738607,0.158175,,6800,,
1,1,,0.32947,0.537515,0.133015,,6800,,
1,2,,0.244103,0.295403,0.460494,,6700,,
1,1,,0.031058,0.836275,0.132667,,6800,,
1,2,,0.024156,0.241618,0.734226,,6700,,
1,1,,0.134436,0.488908,0.376656,,6800,,
1,2,,0.206522,0.207197,0.586281,,6800,,
1,2,,0.053954,0.222315,0.723731,,6700,,
1,1,,0.083621,0.795162,0.121217,,6800,,
1,1,,0.279094,0.38602,0.334885,,6800,,
1,1,,0.155708,0.504089,0.340203,,6700,,
1,2,,0.098426,0.350536,0.551037,,6800,,
1,2,,0.149901,0.256478,0.593621,,6700,,
1,1,,0.019886,0.672903,0.307212,,6800,,
1,1,,0.22545,0.404311,0.370238,,6700,,
1,1,,0.193996,0.484297,0.321706,,6700,,
1,2,,0.224128,0.320381,0.455491,,6800,,
1,2,,0.020393,0.183555,0.796052,,6700,,
1,2,,0.013248,0.452127,0.534624,,6800,,
1,2,,0.082902,0.266035,0.651062,,6700,,
1,1,,0.066849,0.648462,0.284689,,6700,,
1,1,,0.09583,0.544161,0.360009,,6800,,
1,2,,0.02563,0.171018,0.803352,,6700,,
1,1,,0.13572,0.616925,0.247356,,6800,,
1,1,,0.043006,0.714584,0.24241,,6700,,
1,2,,0.253664,0.24819,0.498147,,6800,,
1,2,,0.015388,0.352368,0.632244,,6700,,
1,1,,0.043159,0.529882,0.426959,,6800,,
1,1,,0.140185,0.509991,0.349824,,6700,,
1,2,,0.06542,0.205702,0.728878,,6800,,
1,1,,0.029866,0.634407,0.335727,,6800,,
1,2,,0.057889,0.130778,0.811333,,6800,,
1,2,,0.045293,0.080016,0.87469,,6800,,
1,2,,0.251509,0.283886,0.464604,,6700,,
1,2,,0.207699,0.336351,0.455949,,6900,,
1,2,,0.099028,0.311935,0.589036,,6700,,
1,1,,0.145342,0.473024,0.381634,,6700,,
1,1,,0.115264,0.49091,0.393826,,6800,,
1,2,,0.064488,0.420935,0.514578,,6800,,
2,2,,0.198001,0.19227,0.609729,,6800,,
2,2,,0.124855,0.040606,0.834538,,6800,,
2,2,,0.012545,0.356539,0.630916,,6700,,
2,2,,0.091716,0.143038,0.765245,,6800,,
2,2,,0.063301,0.072423,0.864276,,6800,,
2,2,,0.075677,0.05736,0.866963,,6900,,
2,0,,0.608389,0.141817,0.249794,,6800,,
2,2,,0.103553,0.356141,0.540306,,6700,,
2,2,,0.105554,0.446709,0.447737,,6800,,
2,2,,0.030827,0.275888,0.693285,,6800,,
2,1,,0.083284,0.788692,0.128024,,6800,,
2,2,,0.030225,0.097569,0.872206,,6700,,
2,2,,0.216115,0.137247,0.646638,,6800,,
2,2,,0.018163,0.361738,0.620099,,6800,,
2,2,,0.015799,0.143955,0.840245,,6700,,
2,2,,0.033954,0.085808,0.880238,,6900,,
2,2,,0.089653,0.127057,0.78329,,6800,,
2,2,,0.14459,0.066202,0.789208,,6700,,
2,2,,0.083965,0.08299,0.833045,,6800,,
2,2,,0.024248,0.039749,0.936004,,6700,,
2,2,,0.030328,0.077288,0.892384,,6800,,
2,2,,0.016774,0.260123,0.723102,,6700,,
2,2,,0.030295,0.05555,0.914155,,6700,,
2,2,,0.086334,0.431783,0.481882,,6800,,
2,1,,0.016976,0.642816,0.340207,,6800,,
2,2,,0.125668,0.093714,0.780618,,6800,,
2,2,,0.087301,0.152205,0.760494,,6700,,
2,2,,0.093903,0.21889,0.687207,,6800,,
2,2,,0.082419,0.192713,0.724868,,6700,,
2,2,,0.081395,0.035523,0.883083,,6800,,
2,2,,0.153825,0.079914,0.766261,,6700,,
2,2,,0.129625,0.059278,0.811097,,6800,,
2,2,,0.124307,0.26561,0.610083,,6800,,
2,1,,0.018963,0.642208,0.338829,,6800,,
2,2,,0.104052,0.080506,0.815442,,6800,,
2,2,,0.174159,0.0566,0.769242,,6800,,
2,2,,0.014003,0.041921,0.944076,,6800,,
2,2,,0.078033,0.032814,0.889153,,6800,,
2,2,,0.170712,0.190155,0.639133,,6800,,
2,2,,0.029325,0.241324,0.729351,,6800,,
2,2,,0.121174,0.170386,0.70844,,6800,,
2,2,,0.179141,0.187201,0.633658,,6900,,
2,2,,0.062287,0.211699,0.726013,,6800,,
2,2,,0.042525,0.095447,0.862028,,6800,,
2,2,,0.022678,0.07586,0.901461,,6800,,
2,2,,0.150794,0.145107,0.704099,,6800,,
2,2,,0.02882,0.022893,0.948287,,6800,,
2,2,,0.032072,0.086189,0.881739,,6700,,
2,2,,0.135482,0.082248,0.782271,,6800,,
2,2,,0.03859,0.210693,0.750717,,6800,,
2,2,,0.045385,0.124158,0.830456,,6700,,
2,2,,0.255443,0.121421,0.623136,,6800,,
2,2,,0.022576,0.149676,0.827748,,6700,,
2,2,,0.026464,0.040805,0.932731,,6700,,
2,2,,0.159878,0.176671,0.663451,,6800,,
2,1,,0.011295,0.49458,0.494125,,6900,,
2,2,,0.065273,0.03467,0.900057,,6800,,
2,2,,0.140424,0.327617,0.531959,,6700,,
2,2,,0.101906,0.143241,0.754853,,6800,,
2,2,,0.061618,0.27801,0.660372,,6800,,
2,2,,0.071446,0.214377,0.714177,,6700,,
2,2,,0.084561,0.118128,0.797311,,6800,,
2,2,,0.060179,0.083569,0.856253,,6800,,
2,2,,0.151929,0.15159,0.696481,,6800,,
2,2,,0.034329,0.018743,0.946928,,6800,,
2,2,,0.045585,0.097297,0.857118,,6700,,
2,2,,0.025587,0.037311,0.937102,,6800,,
2,2,,0.029023,0.397249,0.573727,,6800,,
2,2,,0.168414,0.253438,0.578148,,6700,,
2,2,,0.102274,0.135356,0.76237,,6800,,
2,2,,0.128507,0.051046,0.820447,,6900,,
2,2,,0.067135,0.078642,0.854223,,6900,,
2,2,,0.028685,0.025105,0.94621,,6800,,
2,2,,0.396017,0.146244,0.457739,,6800,,
2,2,,0.027882,0.106866,0.865253,,6700,,
2,2,,0.066291,0.174649,0.75906,,6700,,
2,2,,0.125631,0.102677,0.771692,,6800,,
2,2,,0.245521,0.055796,0.698683,,6800,,
2,2,,0.089435,0.083721,0.826844,,6800,,
2,2,,0.260098,0.094599,0.645303,,6700,,
2,2,,0.101226,0.226652,0.672121,,6800,,
2,2,,0.059593,0.277219,0.663188,,6800,,
2,2,,0.033271,0.138036,0.828693,,6700,,
2,2,,0.143578,0.12415,0.732272,,6700,,
2,2,,0.059461,0.032575,0.907964,,6900,,
2,1,,0.066638,0.585778,0.347584,,6800,,
2,2,,0.027347,0.028503,0.94415,,6800,,
2,2,,0.07109,0.270269,0.658641,,7800,,
2,1,,0.181557,0.443064,0.37538,,6800,,
2,2,,0.043474,0.19097,0.765556,,6700,,
2,2,,0.272532,0.089006,0.638462,,6800,,
2,2,,0.053297,0.317779,0.628924,,6700,,
2,2,,0.053466,0.054749,0.891784,,6800,,
2,2,,0.0229,0.134232,0.842868,,6800,,
2,2,,0.068143,0.162628,0.769229,,6700,,
2,2,,0.12507,0.23974,0.63519,,6700,,
2,2,,0.007679,0.027548,0.964772,,6700,,
2,2,,0.114758,0.126013,0.759228,,6800,,
2,2,,0.188221,0.26169,0.550089,,6800,,
2,2,,0.00384,0.031003,0.965156,,6800,,
2,2,,0.039968,0.129697,0.830334,,6700,,
2,2,,0.014785,0.022351,0.962864,,6800,,
2,2,,0.044684,0.041545,0.913771,,6800,,
2,2,,0.079348,0.135929,0.784723,,6700,,
2,2,,0.012138,0.236658,0.751203,,6800,,
2,2,,0.042031,0.126819,0.83115,,6700,,
2,2,,0.247199,0.065948,0.686854,,6800,,
2,2,,0.202274,0.183637,0.614089,,6900,,
2,2,,0.064777,0.038879,0.896344,,6800,,
2,2,,0.01215,0.043748,0.944102,,6800,,
2,2,,0.312685,0.080126,0.607189,,6800,,
2,2,,0.052801,0.099464,0.847735,,6700,,
2,0,,0.573764,0.050003,0.376233,,6800,,
2,1,,0.036191,0.800744,0.163065,,6800,,
2,2,,0.006689,0.322927,0.670384,,6800,,
2,2,,0.09334,0.22144,0.68522,,6700,,
2,2,,0.08916,0.221627,0.689213,,6700,,
2,2,,0.017026,0.051155,0.931819,,6800,,
2,2,,0.080008,0.105633,0.814359,,6800,,
2,2,,0.23324,0.193523,0.573237,,6800,,
2,2,,0.154593,0.172221,0.673186,,6900,,
2,2,,0.11396,0.237397,0.648643,,6800,,
2,2,,0.150846,0.172761,0.676394,,6800,,
2,2,,0.094235,0.137473,0.768292,,6800,,
2,2,,0.088783,0.247432,0.663785,,6700,,
2,2,,0.102162,0.234662,0.663176,,6800,,
2,2,,0.060585,0.0704,0.869014,,6800,,
2,2,,0.02794,0.166501,0.805559,,6800,,
2,2,,0.095005,0.398233,0.506762,,6700,,
2,2,,0.448995,0.060881,0.490124,,6800,,
2,2,,0.172508,0.21677,0.610722,,6900,,
2,2,,0.043079,0.077716,0.879205,,6800,,
2,2,,0.153149,0.125941,0.720909,,6800,,
2,2,,0.119006,0.114352,0.766642,,6800,,
2,2,,0.028405,0.114343,0.857252,,6700,,
2,2,,0.212251,0.147486,0.640263,,6800,,
2,2,,0.063203,0.044094,0.892703,,6800,,
2,2,,0.050668,0.395354,0.553978,,6800,,
2,2,,0.186486,0.29734,0.516175,,6800,,
2,2,,0.013107,0.178998,0.807895,,6800,,
2,2,,0.089675,0.158504,0.751821,,6700,,
2,2,,0.050944,0.074978,0.874078,,6800,,
2,2,,0.354448,0.203752,0.4418,,6900,,
2,2,,0.047307,0.209056,0.743637,,6700,,
2,2,,0.246847,0.246076,0.507078,,6700,,
2,2,,0.054551,0.099741,0.845708,,6700,,
2,2,,0.009279,0.396769,0.593952,,6800,,
2,2,,0.158468,0.232146,0.609386,,6700,,
2,2,,0.03077,0.243313,0.725918,,6700,,
2,2,,0.047266,0.194816,0.757918,,6800,,
2,2,,0.047555,0.110929,0.841516,,6800,,
2,2,,0.109788,0.206959,0.683252,,6700,,
2,2,,0.166695,0.286114,0.547191,,6700,,
2,2,,0.105747,0.112126,0.782127,,6900,,
2,2,,0.040451,0.072213,0.887336,,6700,,
2,2,,0.083532,0.264351,0.652117,,6700,,
2,2,,0.138006,0.287136,0.574858,,6700,,
2,2,,0.045899,0.169075,0.785026,,6700,,
2,2,,0.057417,0.107334,0.835249,,6800,,
2,2,,0.017887,0.059599,0.922515,,6700,,
2,2,,0.028352,0.216111,0.755537,,6700,,
2,2,,0.006935,0.123568,0.869497,,6700,,
2,2,,0.046283,0.290534,0.663184,,6800,,
2,2,,0.097601,0.027782,0.874616,,6800,,
2,2,,0.378029,0.081278,0.540693,,6800,,
2,2,,0.065927,0.276847,0.657226,,6800,,
