connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.071594,0.372943,0.555464,,101473200,,
1,2,,0.150183,0.286761,0.563056,,105635500,,
1,2,,0.099526,0.32501,0.575464,,103205400,,
1,2,,0.107509,0.414803,0.477688,,102058200,,
1,2,,0.061034,0.328818,0.610148,,92835800,,
1,2,,0.074129,0.28163,0.644241,,95246600,,
1,2,,0.086125,0.285534,0.628342,,100968400,,
1,2,,0.055903,0.313977,0.63012,,100100700,,
1,2,,0.15416,0.274302,0.571537,,98732900,,
1,2,,0.157693,0.297971,0.544335,,96185300,,
1,2,,0.155784,0.327238,0.516978,,89098100,,
1,2,,0.058112,0.425157,0.516731,,81355600,,
1,1,,0.097601,0.509643,0.392756,,96838300,,
1,2,,0.164035,0.382561,0.453404,,94590900,,
1,2,,0.17834,0.39792,0.42374,,86886400,,
1,2,,0.120396,0.380677,0.498927,,76635600,,
1,2,,0.1169,0.316329,0.56677,,90432600,,
1,2,,0.12372,0.292578,0.583702,,94501900,,
1,2,,0.131789,0.315768,0.552443,,97396600,,
1,2,,0.09494,0.34898,0.55608,,95403900,,
1,2,,0.076594,0.322107,0.6013,,83829900,,
1,2,,0.109465,0.342255,0.54828,,88182900,,
1,1,,0.10565,0.479388,0.414962,,87756100,,
1,2,,0.102661,0.319504,0.577835,,86844000,,
1,2,,0.109057,0.319969,0.570974,,94946900,,
1,2,,0.117306,0.29253,0.590164,,90497700,,
1,2,,0.149778,0.317606,0.532615,,88668700,,
1,2,,0.09463,0.341089,0.564281,,91520500,,
1,2,,0.088206,0.229633,0.68216,,89249700,,
1,2,,0.147314,0.361079,0.491607,,81499100,,
1,2,,0.12967,0.274796,0.595534,,83038200,,
1,2,,0.083405,0.297632,0.618963,,73320600,,
1,1,,0.092851,0.471139,0.436011,,76845400,,
1,2,,0.111275,0.217138,0.671587,,70879600,,
1,1,,0.104109,0.457176,0.438715,,86232200,,
1,2,,0.095214,0.372379,0.532406,,85850900,,
1,2,,0.134578,0.368305,0.497117,,79080800,,
1,2,,0.106423,0.26883,0.624747,,85804900,,
1,2,,0.117454,0.265738,0.616808,,94937600,,
1,2,,0.089926,0.37322,0.536854,,90045800,,
1,2,,0.126344,0.310519,0.563137,,85081500,,
1,2,,0.054274,0.412479,0.533247,,75621600,,
1,2,,0.152631,0.300788,0.546581,,81863700,,
1,2,,0.086327,0.257548,0.656125,,85457900,,
1,2,,0.098161,0.430059,0.471779,,85602600,,
1,2,,0.057916,0.266185,0.675899,,78010800,,
1,2,,0.082393,0.209314,0.708293,,81702300,,
1,1,,0.051362,0.483161,0.465477,,98340700,,
1,2,,0.06051,0.301425,0.638065,,91689600,,
1,2,,0.083381,0.182305,0.734314,,97465600,,
1,2,,0.103767,0.431276,0.464956,,90919000,,
1,2,,0.093003,0.384935,0.522061,,94525600,,
1,2,,0.101928,0.322785,0.575286,,100834100,,
1,2,,0.098849,0.362777,0.538374,,91949900,,
1,2,,0.089522,0.359052,0.551425,,88312200,,
1,2,,0.061904,0.400685,0.537411,,96462300,,
1,2,,0.076051,0.418894,0.505055,,89390500,,
1,2,,0.127831,0.417608,0.454561,,88840300,,
1,2,,0.070224,0.422436,0.50734,,81010200,,
1,2,,0.115433,0.321625,0.562942,,80047900,,
1,2,,0.105328,0.441662,0.45301,,72699100,,
1,2,,0.118002,0.324263,0.557735,,93704900,,
1,2,,0.125115,0.412982,0.461903,,78999300,,
1,2,,0.090193,0.178043,0.731764,,89624100,,
1,2,,0.138124,0.363792,0.498084,,96109400,,
1,2,,0.108652,0.262308,0.629039,,89294200,,
1,1,,0.116042,0.483064,0.400894,,92887800,,
1,2,,0.144329,0.319308,0.536363,,100346600,,
1,2,,0.163292,0.311479,0.52523,,102791300,,
1,2,,0.08282,0.265586,0.651594,,98648200,,
1,2,,0.115088,0.417132,0.467781,,98319100,,
1,2,,0.126526,0.232661,0.640812,,86964800,,
1,2,,0.073629,0.455059,0.471313,,93380100,,
1,2,,0.109353,0.419507,0.47114,,89804300,,
1,2,,0.113675,0.400821,0.485504,,89842600,,
1,1,,0.164808,0.441421,0.393772,,94258300,,
1,2,,0.124344,0.377758,0.497899,,86051500,,
1,2,,0.088055,0.280868,0.631076,,89390100,,
1,2,,0.062912,0.410641,0.526447,,106768900,,
1,2,,0.119753,0.34947,0.530777,,87492100,,
1,2,,0.078255,0.444749,0.476996,,79732900,,
1,1,,0.059044,0.51824,0.422716,,81780900,,
1,2,,0.10673,0.283326,0.609944,,88728700,,
1,2,,0.098929,0.323187,0.577883,,94420000,,
1,2,,0.135809,0.328655,0.535537,,96146800,,
1,1,,0.092371,0.52178,0.385849,,97192700,,
1,2,,0.09323,0.340866,0.565904,,79184500,,
1,1,,0.110171,0.542534,0.347295,,85652300,,
1,2,,0.067263,0.333381,0.599356,,99903100,,
1,2,,0.127523,0.306031,0.566446,,92971100,,
1,2,,0.072414,0.379034,0.548552,,97357300,,
1,2,,0.093528,0.19352,0.712952,,93439800,,
1,2,,0.089045,0.258065,0.65289,,84060100,,
1,2,,0.07229,0.400263,0.527447,,99404300,,
1,1,,0.080368,0.484699,0.434933,,93727300,,
1,2,,0.083572,0.346249,0.570179,,93218600,,
1,2,,0.062188,0.329337,0.608475,,86744700,,
1,2,,0.099691,0.378519,0.52179,,84451400,,
1,2,,0.090295,0.233631,0.676074,,77977400,,
1,2,,0.095555,0.355447,0.548997,,86291700,,
1,2,,0.08816,0.336061,0.575779,,95850300,,
1,2,,0.115814,0.317938,0.566248,,80454500,,
1,2,,0.07136,0.373052,0.555588,,81901500,,
1,2,,0.064732,0.378272,0.556996,,91542900,,
1,1,,0.071208,0.536457,0.392335,,84377100,,
1,1,,0.069571,0.49611,0.434319,,91870100,,
1,1,,0.082021,0.476046,0.441933,,78219900,,
1,2,,0.135481,0.377306,0.487213,,98196700,,
1,2,,0.120534,0.407898,0.471568,,90724100,,
1,1,,0.122911,0.446517,0.430572,,93496600,,
1,2,,0.077725,0.286081,0.636194,,96155000,,
1,2,,0.089363,0.222582,0.688054,,100345700,,
1,2,,0.166802,0.23752,0.595678,,94045200,,
1,2,,0.098737,0.385093,0.51617,,98019600,,
1,2,,0.060568,0.329018,0.610415,,97788100,,
1,1,,0.101944,0.466335,0.43172,,99899600,,
1,2,,0.148035,0.340857,0.511108,,93888200,,
1,2,,0.173923,0.295644,0.530433,,94005000,,
1,2,,0.120639,0.298776,0.580584,,100207400,,
1,2,,0.103815,0.354353,0.541832,,102135000,,
1,2,,0.050292,0.346473,0.603235,,101683700,,
1,2,,0.097768,0.297278,0.604954,,103551500,,
1,2,,0.198872,0.246316,0.554812,,103383000,,
1,2,,0.122621,0.425313,0.452066,,102187700,,
1,2,,0.133011,0.361392,0.505598,,102173800,,
1,2,,0.139821,0.316545,0.543634,,95657600,,
1,2,,0.128143,0.198009,0.673848,,100260600,,
1,2,,0.174614,0.243454,0.581932,,83559300,,
1,2,,0.091729,0.433213,0.475058,,96235900,,
1,2,,0.134699,0.277485,0.587816,,95191400,,
1,2,,0.041641,0.328268,0.630091,,102014500,,
1,2,,0.078104,0.304738,0.617159,,100580800,,
1,2,,0.077974,0.37632,0.545706,,102603400,,
1,2,,0.104204,0.307954,0.587842,,89497100,,
1,2,,0.108753,0.290897,0.600351,,98711100,,
1,2,,0.145452,0.28769,0.566858,,93054600,,
1,2,,0.200825,0.349406,0.449769,,90548300,,
1,2,,0.074549,0.322446,0.603006,,101404200,,
1,2,,0.082637,0.26024,0.657123,,96027800,,
1,2,,0.097701,0.24135,0.660949,,95408100,,
1,2,,0.084912,0.356141,0.558947,,91532900,,
1,2,,0.086179,0.354396,0.559425,,87009900,,
1,2,,0.102334,0.245077,0.652589,,97596400,,
1,2,,0.087027,0.398188,0.514786,,97062700,,
1,2,,0.098079,0.361758,0.540163,,80902500,,
1,2,,0.111762,0.253878,0.63436,,87626000,,
1,2,,0.094203,0.365283,0.540514,,85153900,,
1,2,,0.149422,0.338078,0.512499,,88416000,,
1,2,,0.100172,0.212745,0.687083,,91784200,,
1,2,,0.0771,0.31221,0.610689,,97406100,,
1,1,,0.045993,0.509846,0.444161,,100290200,,
1,2,,0.104194,0.275399,0.620407,,99724200,,
1,1,,0.105899,0.491301,0.402801,,92822900,,
1,2,,0.080774,0.353044,0.566182,,99020500,,
1,2,,0.150791,0.209326,0.639883,,92350600,,
1,2,,0.059581,0.295988,0.644431,,91697400,,
1,2,,0.085462,0.380016,0.534522,,91521100,,
1,1,,0.102863,0.490737,0.406399,,88773700,,
1,2,,0.047566,0.374713,0.577721,,86645500,,
1,2,,0.093275,0.299337,0.607388,,91089700,,
1,2,,0.077365,0.274483,0.648152,,89891600,,
1,2,,0.051271,0.416852,0.531877,,78007200,,
1,2,,0.110232,0.30306,0.586708,,91691000,,
1,1,,0.146716,0.464773,0.388511,,95121400,,
1,2,,0.071715,0.321235,0.60705,,95014600,,
1,2,,0.141044,0.332926,0.52603,,79699800,,
1,2,,0.092897,0.272864,0.634239,,97429700,,
1,2,,0.096331,0.297759,0.605909,,99406500,,
1,2,,0.095709,0.235816,0.668475,,101917600,,
1,2,,0.08802,0.29601,0.61597,,103775500,,
1,2,,0.085781,0.274449,0.639769,,97367600,,
1,2,,0.118499,0.409863,0.471638,,94086900,,
1,1,,0.129536,0.443088,0.427376,,92499400,,
1,2,,0.120591,0.24814,0.631269,,95225000,,
1,2,,0.139146,0.303388,0.557466,,97380800,,
1,2,,0.117664,0.39326,0.489076,,92270700,,
1,1,,0.110417,0.469052,0.420531,,94012000,,
1,2,,0.085972,0.367044,0.546984,,83830300,,
1,2,,0.144996,0.205974,0.64903,,86780300,,
1,1,,0.082155,0.532472,0.385374,,94040200,,
1,2,,0.098345,0.395755,0.5059,,98637600,,
1,2,,0.076029,0.304677,0.619295,,99948600,,
1,2,,0.11602,0.232248,0.651732,,97761300,,
1,2,,0.079461,0.445288,0.475251,,97144700,,
1,2,,0.090873,0.428729,0.480398,,85468000,,
1,2,,0.114199,0.337448,0.548353,,88551500,,
1,2,,0.133332,0.282172,0.584496,,93127700,,
1,2,,0.093308,0.292779,0.613913,,101581500,,
1,2,,0.184599,0.263886,0.551515,,90867400,,
1,2,,0.09688,0.304725,0.598395,,94828500,,
1,2,,0.102492,0.380831,0.516676,,92819300,,
1,2,,0.116091,0.326342,0.557566,,96328700,,
1,2,,0.085294,0.321296,0.593409,,102628100,,
1,2,,0.106361,0.325873,0.567766,,97304200,,
1,2,,0.098458,0.434843,0.466699,,97925800,,
1,2,,0.107646,0.389532,0.502822,,96167400,,
1,2,,0.100005,0.397247,0.502749,,97518400,,
1,1,,0.113102,0.450069,0.436829,,89793800,,
1,2,,0.1396,0.251546,0.608854,,84585100,,
1,2,,0.099038,0.35988,0.541082,,95727300,,
1,1,,0.072499,0.538565,0.388936,,96411200,,
1,2,,0.106327,0.380719,0.512954,,83595400,,
1,2,,0.055281,0.407199,0.53752,,77629600,,
1,2,,0.094463,0.362517,0.54302,,94543700,,
1,2,,0.114023,0.244218,0.641759,,90149500,,
1,1,,0.088025,0.459988,0.451987,,91009400,,
1,2,,0.090469,0.301775,0.607756,,89687100,,
1,2,,0.123763,0.302673,0.573564,,98502000,,
1,2,,0.14587,0.42547,0.428659,,91755500,,
1,2,,0.049958,0.274073,0.67597,,87969200,,
1,2,,0.076335,0.340443,0.583222,,94105700,,
1,2,,0.141879,0.368905,0.489216,,85834500,,
1,2,,0.068185,0.362979,0.568836,,91315900,,
1,2,,0.086368,0.415231,0.498401,,88815900,,
1,2,,0.070533,0.384598,0.544869,,95186200,,
1,2,,0.131358,0.287011,0.581631,,83463900,,
1,1,,0.09322,0.45843,0.44835,,98998400,,
1,2,,0.119619,0.257194,0.623187,,95792000,,
1,2,,0.072926,0.303003,0.624071,,101533400,,
1,2,,0.072552,0.462737,0.464711,,101801500,,
1,2,,0.043518,0.447747,0.508734,,100533500,,
1,2,,0.070561,0.330277,0.599161,,96449600,,
1,2,,0.178685,0.239259,0.582056,,90946000,,
1,2,,0.114282,0.361989,0.523729,,93716100,,
1,2,,0.144089,0.367483,0.488429,,99421700,,
1,2,,0.076532,0.208453,0.715015,,107830800,,
1,2,,0.135167,0.35701,0.507822,,100947900,,
1,2,,0.101383,0.387794,0.510824,,97619300,,
1,2,,0.071972,0.288847,0.639182,,88324500,,
1,2,,0.098362,0.425754,0.475885,,96093400,,
1,2,,0.092664,0.331001,0.576335,,90739100,,
1,1,,0.063915,0.568316,0.367769,,99358100,,
1,2,,0.124972,0.242658,0.632371,,91685500,,
1,2,,0.069938,0.344825,0.585237,,98807500,,
1,2,,0.12396,0.231871,0.644169,,89524200,,
1,2,,0.094878,0.327299,0.577823,,96007400,,
1,2,,0.151549,0.395554,0.452896,,93254700,,
1,2,,0.11843,0.241483,0.640087,,95986000,,
1,2,,0.148716,0.321698,0.529587,,85124300,,
1,2,,0.15091,0.345535,0.503555,,95824700,,
1,2,,0.160559,0.377253,0.462188,,90084300,,
1,2,,0.088622,0.449589,0.461789,,95573800,,
1,2,,0.087525,0.404901,0.507574,,96461700,,
1,2,,0.176214,0.265077,0.558709,,94897600,,
1,2,,0.066475,0.27108,0.662445,,79090700,,
1,2,,0.202466,0.280206,0.517328,,92388200,,
1,2,,0.088679,0.407655,0.503666,,89486800,,
1,2,,0.132683,0.292651,0.574666,,88908100,,
1,2,,0.113248,0.301197,0.585556,,97350400,,
1,1,,0.124086,0.498035,0.377879,,92187100,,
1,2,,0.09686,0.41969,0.48345,,85724500,,
1,2,,0.070382,0.276321,0.653297,,99656400,,
1,1,,0.062881,0.498697,0.438422,,89749200,,
1,2,,0.062653,0.448109,0.489238,,91696900,,
1,2,,0.114112,0.346392,0.539496,,89337000,,
1,1,,0.099599,0.455443,0.444958,,87167300,,
1,2,,0.038498,0.180666,0.780836,,89215500,,
1,2,,0.099402,0.32153,0.579069,,95060100,,
1,2,,0.078755,0.223461,0.697784,,87948900,,
1,2,,0.124992,0.304203,0.570805,,89129600,,
1,2,,0.171349,0.292789,0.535862,,89309100,,
1,2,,0.095522,0.432138,0.472339,,99570900,,
1,2,,0.08381,0.309757,0.606433,,96197200,,
1,2,,0.091308,0.363875,0.544817,,94265000,,
1,1,,0.102782,0.459154,0.438065,,98766500,,
1,1,,0.08524,0.541302,0.373458,,94761300,,
1,2,,0.083762,0.342495,0.573743,,96658500,,
1,2,,0.090983,0.434922,0.474095,,93794200,,
1,2,,0.071683,0.325847,0.60247,,92606300,,
1,1,,0.08415,0.497156,0.418693,,96942400,,
1,2,,0.077051,0.259996,0.662953,,94315700,,
1,2,,0.140572,0.295514,0.563913,,98020200,,
1,2,,0.113202,0.38361,0.503188,,100042300,,
1,2,,0.090519,0.298752,0.610729,,95743300,,
1,2,,0.078776,0.253178,0.668047,,95450300,,
1,1,,0.062966,0.515558,0.421476,,80121600,,
1,2,,0.096789,0.336335,0.566876,,96030700,,
1,2,,0.165574,0.242191,0.592235,,91663300,,
1,2,,0.108808,0.230902,0.66029,,89354100,,
1,2,,0.083661,0.391841,0.524499,,89400000,,
1,2,,0.106617,0.316157,0.577226,,99433400,,
1,2,,0.105798,0.325532,0.568669,,82895000,,
1,2,,0.065275,0.381922,0.552803,,92965400,,
1,1,,0.100625,0.477967,0.421408,,94891900,,
1,2,,0.05197,0.296532,0.651498,,77964400,,
1,2,,0.103016,0.289449,0.607535,,91919400,,
1,2,,0.142101,0.33392,0.52398,,89229500,,
1,1,,0.116041,0.445835,0.438124,,101733800,,
1,2,,0.131158,0.333713,0.53513,,102913800,,
1,2,,0.14754,0.425746,0.426713,,100289100,,
1,1,,0.107935,0.48146,0.410605,,99273600,,
1,2,,0.135921,0.37869,0.485389,,97431300,,
1,2,,0.108369,0.292316,0.599315,,94312300,,
1,2,,0.111921,0.300921,0.587158,,87087200,,
1,2,,0.116291,0.293691,0.590018,,93170200,,
1,1,,0.063932,0.496937,0.439131,,96079800,,
1,2,,0.165387,0.34952,0.485093,,98591300,,
1,1,,0.086048,0.492924,0.421028,,95278400,,
1,2,,0.08872,0.383885,0.527396,,104103200,,
1,2,,0.070537,0.329673,0.59979,,98823100,,
1,2,,0.067606,0.272351,0.660043,,100824500,,
1,2,,0.12395,0.29121,0.584841,,93939600,,
1,2,,0.073324,0.34674,0.579936,,101874100,,
1,1,,0.143409,0.432824,0.423768,,103124200,,
1,1,,0.06458,0.474521,0.460899,,101735400,,
1,2,,0.070991,0.421455,0.507553,,99980900,,
1,2,,0.089129,0.324159,0.586713,,88255200,,
1,2,,0.093491,0.225522,0.680986,,89504300,,
1,2,,0.066649,0.39466,0.53869,,94675800,,
1,2,,0.133421,0.324468,0.542111,,82285500,,
1,2,,0.071267,0.316037,0.612696,,86117600,,
1,2,,0.115831,0.315149,0.56902,,99875800,,
1,2,,0.157458,0.224625,0.617917,,89107400,,
1,2,,0.092654,0.357157,0.550189,,94764300,,
1,2,,0.1457,0.220174,0.634126,,99906700,,
1,2,,0.073323,0.349659,0.577017,,99842300,,
1,2,,0.100818,0.347817,0.551365,,89365800,,
1,2,,0.068525,0.259504,0.671971,,75350300,,
1,2,,0.098244,0.339792,0.561965,,93673800,,
1,2,,0.125299,0.369499,0.505202,,101844000,,
1,2,,0.082931,0.319851,0.597218,,99846300,,
1,2,,0.068342,0.220548,0.711111,,103449900,,
1,2,,0.139171,0.335065,0.525764,,99919500,,
1,2,,0.099492,0.446242,0.454266,,99723300,,
1,2,,0.135006,0.320049,0.544945,,100439100,,
1,2,,0.113468,0.371984,0.514548,,97859300,,
1,2,,0.106002,0.314011,0.579988,,98099000,,
1,2,,0.117058,0.350602,0.532339,,102788000,,
1,2,,0.077104,0.418855,0.50404,,99537600,,
1,2,,0.172422,0.340897,0.486682,,94038100,,
1,2,,0.17422,0.248056,0.577724,,85825100,,
1,2,,0.099254,0.425706,0.47504,,107035300,,
1,2,,0.192068,0.395189,0.412743,,126796400,,
1,2,,0.126906,0.386465,0.486629,,100227200,,
1,1,,0.12008,0.443575,0.436344,,103957500,,
1,2,,0.098675,0.351604,0.549721,,109453000,,
1,2,,0.054521,0.311484,0.633996,,97706000,,
1,2,,0.080809,0.320956,0.598235,,98247300,,
1,2,,0.11998,0.366412,0.513608,,102466900,,
1,2,,0.081573,0.282642,0.635785,,101286100,,
1,2,,0.145569,0.342475,0.511957,,100621800,,
1,2,,0.093179,0.340998,0.565823,,102709000,,
1,2,,0.128591,0.296672,0.574736,,99378800,,
1,1,,0.091671,0.474394,0.433935,,90839900,,
1,2,,0.112724,0.402216,0.485059,,82874100,,
1,1,,0.132788,0.433617,0.433595,,89583800,,
1,2,,0.09288,0.341739,0.565381,,98045300,,
1,2,,0.093807,0.365474,0.54072,,94072500,,
1,2,,0.107159,0.289713,0.603128,,99291300,,
1,2,,0.128297,0.283577,0.588126,,83688000,,
1,2,,0.055355,0.303956,0.640689,,93600300,,
1,2,,0.068103,0.386555,0.545342,,100700400,,
1,2,,0.07848,0.262607,0.658913,,96865500,,
1,2,,0.092519,0.333137,0.574345,,90549600,,
1,2,,0.155003,0.324096,0.520901,,79201000,,
1,2,,0.149387,0.251066,0.599548,,89578700,,
1,2,,0.133615,0.317793,0.548592,,92823000,,
1,2,,0.041404,0.367042,0.591554,,84742700,,
2,2,,0.1144,0.160903,0.724697,,93079100,,
2,2,,0.089827,0.29753,0.612642,,91726000,,
2,2,,0.044804,0.154295,0.800901,,94405000,,
2,2,,0.07514,0.144148,0.780713,,74672600,,
2,2,,0.097229,0.263848,0.638923,,87826300,,
2,2,,0.111519,0.23301,0.655471,,82106600,,
2,2,,0.096046,0.327835,0.576119,,85650300,,
2,2,,0.073965,0.114778,0.811257,,87133400,,
2,2,,0.153134,0.162695,0.684172,,71623500,,
2,2,,0.039291,0.158985,0.801724,,76408500,,
2,2,,0.06925,0.15497,0.775779,,92518200,,
2,2,,0.14809,0.241552,0.610359,,93377900,,
2,2,,0.118234,0.194006,0.68776,,95876800,,
2,2,,0.175374,0.370524,0.454103,,82783200,,
2,2,,0.122674,0.173533,0.703793,,96579400,,
2,2,,0.109158,0.160816,0.730026,,100704500,,
2,2,,0.068649,0.241351,0.69,,104096700,,
2,2,,0.060102,0.20217,0.737728,,103891300,,
2,2,,0.08763,0.218086,0.694284,,98813400,,
2,2,,0.123298,0.199425,0.677277,,89666900,,
2,2,,0.112658,0.21389,0.673453,,80786900,,
2,2,,0.18077,0.21257,0.60666,,84231700,,
2,2,,0.131382,0.175963,0.692655,,78996500,,
2,2,,0.092452,0.282712,0.624836,,91073600,,
2,2,,0.082598,0.115739,0.801663,,101053200,,
2,2,,0.084499,0.313774,0.601727,,98889000,,
2,2,,0.117489,0.235374,0.647137,,102131500,,
2,2,,0.062604,0.2206,0.716795,,97527500,,
2,2,,0.089321,0.136873,0.773806,,100791600,,
2,2,,0.080871,0.292257,0.626873,,99918700,,
2,2,,0.101834,0.203159,0.695007,,96788800,,
2,2,,0.038356,0.16604,0.795604,,93914000,,
2,2,,0.078836,0.11549,0.805674,,97654300,,
2,2,,0.122751,0.339624,0.537624,,96316200,,
2,2,,0.075247,0.226803,0.69795,,99822600,,
2,2,,0.113099,0.119819,0.767082,,95077400,,
2,2,,0.118571,0.11956,0.761869,,95031700,,
2,2,,0.066202,0.223592,0.710206,,96961200,,
2,2,,0.091852,0.26788,0.640268,,97677300,,
2,2,,0.097513,0.1718,0.730686,,87643500,,
2,2,,0.048323,0.15553,0.796147,,83933600,,
2,2,,0.083002,0.183113,0.733885,,96804400,,
2,2,,0.070824,0.369686,0.559491,,85128000,,
2,2,,0.118421,0.285298,0.596281,,74677100,,
2,2,,0.054451,0.278614,0.666936,,91690900,,
2,2,,0.068156,0.180111,0.751733,,92280300,,
2,2,,0.064502,0.167029,0.768469,,86112100,,
2,2,,0.05282,0.209592,0.737588,,81754800,,
2,2,,0.110529,0.152963,0.736507,,92041800,,
2,2,,0.087793,0.241632,0.670574,,90416600,,
2,2,,0.078797,0.216373,0.70483,,92097500,,
2,2,,0.102735,0.22145,0.675815,,98809900,,
2,2,,0.105166,0.329324,0.56551,,102563300,,
2,2,,0.0918,0.13123,0.77697,,101892100,,
2,2,,0.081047,0.18598,0.732973,,97693100,,
2,2,,0.109185,0.301833,0.588983,,97943400,,
2,2,,0.062169,0.188912,0.748919,,96300300,,
2,2,,0.08443,0.330437,0.585133,,100263400,,
2,2,,0.156151,0.299326,0.544523,,102471600,,
2,2,,0.069185,0.219298,0.711517,,93573500,,
2,2,,0.122458,0.157438,0.720104,,92631400,,
2,2,,0.071796,0.152999,0.775204,,100197800,,
2,2,,0.051949,0.248953,0.699098,,100463200,,
2,2,,0.081133,0.151566,0.767301,,102081600,,
2,2,,0.133012,0.188044,0.678944,,101140100,,
2,2,,0.076094,0.253836,0.67007,,101652200,,
2,2,,0.106807,0.178527,0.714666,,100285100,,
2,2,,0.070156,0.191766,0.738078,,95179300,,
2,2,,0.045681,0.283996,0.670323,,93302200,,
2,2,,0.138084,0.219977,0.641939,,99868800,,
2,2,,0.072334,0.147675,0.779991,,97809800,,
2,2,,0.090503,0.186804,0.722693,,87201600,,
2,2,,0.104636,0.268853,0.62651,,88078300,,
2,2,,0.05644,0.185632,0.757928,,97002000,,
2,2,,0.093145,0.130458,0.776397,,93728200,,
2,2,,0.071651,0.152542,0.775807,,91204200,,
2,2,,0.077731,0.103966,0.818303,,99979700,,
2,2,,0.113018,0.24209,0.644891,,97308900,,
2,2,,0.055156,0.146519,0.798326,,90509300,,
2,2,,0.051899,0.158583,0.789519,,97898000,,
2,2,,0.152836,0.129152,0.718012,,101027100,,
2,2,,0.10817,0.230484,0.661346,,79285400,,
2,2,,0.068035,0.206633,0.725332,,91589500,,
2,2,,0.077049,0.226824,0.696127,,81249000,,
2,2,,0.090026,0.240003,0.669971,,94809500,,
2,2,,0.068859,0.126743,0.804398,,85737400,,
2,2,,0.102203,0.196102,0.701696,,97983200,,
2,2,,0.092565,0.190783,0.716652,,97035600,,
2,2,,0.101521,0.282549,0.615929,,87205900,,
2,2,,0.066237,0.174241,0.759523,,91211600,,
2,2,,0.110094,0.12436,0.765546,,91007800,,
2,2,,0.072793,0.320482,0.606725,,84524900,,
2,2,,0.077448,0.346302,0.57625,,87010500,,
2,2,,0.082555,0.256741,0.660704,,85401700,,
2,2,,0.089873,0.260243,0.649884,,92460100,,
2,2,,0.061514,0.220741,0.717745,,94910500,,
2,2,,0.083308,0.20759,0.709102,,94854000,,
2,2,,0.161245,0.312187,0.526568,,99590500,,
2,2,,0.093574,0.248996,0.65743,,80088400,,
2,2,,0.091545,0.189268,0.719187,,93670200,,
2,2,,0.070738,0.241568,0.687695,,95635900,,
2,2,,0.060565,0.134765,0.804671,,100097600,,
2,2,,0.07675,0.15153,0.771719,,100113600,,
2,2,,0.064867,0.199983,0.73515,,90760100,,
2,2,,0.070743,0.134365,0.794893,,72067000,,
2,2,,0.087097,0.231108,0.681795,,94795300,,
2,2,,0.047563,0.195323,0.757114,,74863900,,
2,2,,0.081961,0.207287,0.710752,,87568500,,
2,2,,0.075586,0.312483,0.611931,,87526700,,
2,2,,0.120366,0.217986,0.661648,,91172400,,
2,2,,0.091023,0.127329,0.781648,,83613800,,
2,2,,0.094409,0.213981,0.69161,,82659700,,
2,2,,0.097828,0.143109,0.759064,,80425500,,
2,2,,0.133457,0.246759,0.619783,,94467900,,
2,2,,0.059228,0.158042,0.782729,,85607200,,
2,2,,0.132221,0.241695,0.626085,,85962200,,
2,2,,0.103758,0.149967,0.746275,,90744800,,
2,2,,0.107514,0.235364,0.657122,,80851500,,
2,2,,0.079647,0.254196,0.666156,,88292700,,
2,2,,0.056206,0.227641,0.716153,,96807700,,
2,2,,0.083855,0.143226,0.772919,,87246300,,
2,2,,0.080805,0.125259,0.793936,,96392800,,
2,2,,0.116796,0.142551,0.740652,,95330200,,
2,2,,0.102475,0.187003,0.710521,,81446800,,
2,2,,0.083468,0.257376,0.659156,,96930300,,
2,2,,0.105959,0.117963,0.776078,,93574600,,
2,2,,0.062852,0.166814,0.770334,,88487100,,
2,2,,0.062565,0.144867,0.792568,,95228600,,
2,2,,0.130077,0.321225,0.548698,,99291600,,
2,2,,0.075801,0.196384,0.727815,,86364800,,
2,2,,0.102351,0.236799,0.66085,,83691400,,
2,2,,0.083026,0.194294,0.72268,,84807900,,
2,2,,0.066967,0.15847,0.774562,,90556900,,
2,2,,0.079404,0.322791,0.597805,,95058500,,
2,2,,0.084687,0.264695,0.650618,,99785600,,
2,2,,0.083527,0.253343,0.663131,,95022300,,
2,2,,0.078431,0.24043,0.681139,,86786800,,
2,2,,0.053187,0.116545,0.830267,,86744200,,
2,2,,0.071374,0.129823,0.798802,,78338100,,
2,2,,0.124358,0.098538,0.777104,,82668400,,
2,2,,0.110648,0.195776,0.693577,,89845700,,
2,2,,0.115965,0.197466,0.68657,,97218200,,
2,2,,0.071074,0.162103,0.766823,,94743000,,
2,2,,0.087648,0.191495,0.720857,,83981100,,
2,2,,0.142834,0.2451,0.612066,,80745700,,
2,2,,0.086999,0.181894,0.731107,,82664200,,
2,2,,0.06422,0.153098,0.782683,,89624800,,
2,2,,0.098409,0.215709,0.685882,,93009700,,
2,2,,0.129362,0.326958,0.54368,,91344800,,
2,2,,0.086141,0.167809,0.74605,,84831200,,
2,2,,0.077774,0.275608,0.646617,,79933500,,
2,2,,0.088641,0.151915,0.759444,,99221500,,
2,2,,0.050494,0.078537,0.870968,,97750400,,
