connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.086012,0.385987,0.528001,,39076800,,
1,2,,0.099291,0.439523,0.461186,,30057500,,
1,1,,0.102075,0.497569,0.400356,,29888000,,
1,2,,0.116032,0.293276,0.590692,,30014300,,
1,2,,0.076922,0.310943,0.612135,,30677100,,
1,2,,0.093592,0.289868,0.61654,,32826500,,
1,2,,0.145853,0.337221,0.516926,,31137300,,
1,2,,0.083874,0.331278,0.584848,,29655400,,
1,1,,0.096145,0.474424,0.429431,,30913900,,
1,2,,0.097216,0.27727,0.625514,,31743400,,
1,2,,0.140243,0.258377,0.60138,,30365100,,
1,2,,0.094231,0.341364,0.564405,,30440300,,
1,2,,0.145263,0.241663,0.613074,,29884700,,
1,1,,0.073061,0.494563,0.432376,,30489000,,
1,1,,0.071114,0.529168,0.399719,,29980200,,
1,2,,0.067549,0.348801,0.58365,,30486700,,
1,2,,0.175015,0.290853,0.534132,,30378400,,
1,2,,0.185297,0.324407,0.490296,,32577400,,
1,1,,0.065829,0.486001,0.448171,,29772100,,
1,2,,0.090825,0.338433,0.570742,,30149100,,
1,2,,0.056687,0.373936,0.569377,,30344200,,
1,1,,0.092821,0.47698,0.430199,,30176100,,
1,2,,0.109376,0.303264,0.58736,,30718500,,
1,2,,0.101657,0.278036,0.620307,,30474600,,
1,2,,0.138431,0.331079,0.53049,,30366100,,
1,1,,0.089004,0.459544,0.451452,,30315700,,
1,2,,0.055253,0.292264,0.652483,,31019900,,
1,2,,0.093333,0.433573,0.473094,,30047800,,
1,2,,0.088234,0.378079,0.533687,,30276400,,
1,2,,0.101118,0.246936,0.651946,,30262700,,
1,2,,0.126351,0.323219,0.55043,,37214700,,
1,2,,0.115601,0.359238,0.525162,,37550800,,
1,2,,0.096665,0.369389,0.533946,,38759500,,
1,2,,0.072475,0.41925,0.508275,,32478600,,
1,2,,0.058499,0.330792,0.610709,,30063800,,
1,2,,0.136255,0.401391,0.462354,,31414500,,
1,1,,0.129421,0.470425,0.400154,,30620900,,
1,2,,0.03228,0.388677,0.579042,,30258400,,
1,1,,0.056658,0.525597,0.417745,,30352700,,
1,2,,0.104036,0.339331,0.556633,,30391100,,
1,2,,0.102248,0.342464,0.555289,,33255500,,
1,1,,0.07894,0.544933,0.376128,,30070900,,
1,2,,0.073085,0.415149,0.511767,,29855800,,
1,2,,0.139183,0.210561,0.650256,,30493700,,
1,2,,0.140994,0.321867,0.537139,,31255800,,
1,2,,0.105281,0.346658,0.548061,,30755400,,
1,2,,0.12334,0.332294,0.544366,,30268800,,
1,2,,0.090562,0.213783,0.695655,,30626200,,
1,2,,0.081267,0.369367,0.549366,,30613100,,
1,2,,0.127471,0.341589,0.53094,,31621200,,
1,2,,0.074239,0.357833,0.567928,,31009700,,
1,2,,0.078075,0.366725,0.5552,,30783100,,
1,2,,0.137491,0.244898,0.617612,,30823500,,
1,2,,0.069732,0.448366,0.481901,,30658400,,
1,1,,0.054645,0.531146,0.414209,,31849400,,
1,2,,0.105391,0.347089,0.54752,,30513300,,
1,2,,0.148778,0.328063,0.523158,,30353500,,
1,2,,0.11668,0.436368,0.446952,,30309600,,
1,2,,0.100764,0.448204,0.451033,,31434900,,
1,2,,0.061003,0.375832,0.563166,,31130200,,
1,2,,0.075401,0.287649,0.63695,,30902900,,
1,2,,0.13383,0.406639,0.459531,,30656400,,
1,2,,0.061504,0.393002,0.545494,,31603200,,
1,2,,0.126641,0.370694,0.502665,,31066200,,
1,2,,0.075984,0.340724,0.583292,,30412200,,
1,2,,0.143103,0.384313,0.472583,,33998400,,
1,2,,0.134267,0.246719,0.619014,,32878000,,
1,2,,0.107071,0.232758,0.660171,,30560900,,
1,2,,0.10162,0.367119,0.531261,,30755200,,
1,2,,0.102778,0.407374,0.489848,,36557500,,
1,2,,0.049497,0.282118,0.668385,,31569100,,
1,2,,0.086885,0.303704,0.609411,,31478100,,
1,2,,0.106161,0.261337,0.632502,,32328500,,
1,2,,0.068424,0.395011,0.536565,,29646100,,
1,2,,0.102424,0.378702,0.518874,,29863100,,
1,2,,0.105003,0.319646,0.575351,,29832000,,
1,2,,0.085179,0.32862,0.586201,,30235400,,
1,2,,0.172444,0.29069,0.536867,,30245900,,
1,2,,0.101324,0.274152,0.624523,,29639800,,
1,2,,0.085395,0.335259,0.579346,,29759400,,
1,1,,0.081103,0.519912,0.398986,,29635200,,
1,2,,0.140549,0.308299,0.551152,,30723200,,
1,2,,0.152182,0.371285,0.476533,,30026200,,
1,2,,0.083462,0.412517,0.504022,,30133300,,
1,2,,0.108248,0.412878,0.478874,,31551000,,
1,2,,0.083722,0.389431,0.526847,,30950300,,
1,2,,0.070346,0.239861,0.689793,,30926200,,
1,2,,0.113425,0.280153,0.606422,,30255900,,
1,2,,0.084968,0.381188,0.533844,,30471000,,
1,2,,0.133056,0.357269,0.509675,,30376800,,
1,2,,0.11404,0.263277,0.622684,,31685200,,
1,2,,0.079722,0.349864,0.570414,,31236500,,
1,2,,0.074216,0.35316,0.572624,,30448100,,
1,2,,0.089577,0.347965,0.562457,,30466100,,
1,2,,0.12249,0.420273,0.457237,,31987800,,
1,2,,0.090863,0.343019,0.566118,,30996300,,
1,2,,0.113402,0.351389,0.535209,,30185700,,
1,2,,0.083799,0.263149,0.653051,,30940500,,
1,2,,0.128853,0.366211,0.504936,,30504500,,
1,1,,0.067968,0.472204,0.459828,,29970300,,
1,2,,0.122226,0.353762,0.524012,,31804600,,
1,1,,0.098536,0.516843,0.384621,,30780100,,
1,2,,0.084528,0.429878,0.485594,,31065000,,
1,2,,0.077186,0.37705,0.545764,,30385200,,
1,2,,0.089288,0.226972,0.68374,,31258200,,
1,2,,0.108893,0.261811,0.629296,,30985700,,
1,2,,0.14402,0.240761,0.615218,,30340700,,
1,2,,0.165344,0.30051,0.534145,,30525900,,
1,2,,0.08211,0.354625,0.563265,,30322100,,
1,2,,0.066192,0.324467,0.609341,,31514100,,
1,2,,0.106807,0.294763,0.59843,,30438000,,
1,2,,0.089932,0.293004,0.617064,,30321800,,
1,2,,0.040438,0.222928,0.736634,,30088700,,
1,2,,0.142317,0.347232,0.510451,,31182500,,
1,2,,0.138021,0.277211,0.584768,,31620000,,
1,2,,0.078456,0.313838,0.607706,,30592800,,
1,2,,0.127064,0.35269,0.520246,,30697900,,
1,2,,0.12592,0.349279,0.524802,,30574300,,
1,2,,0.086552,0.337254,0.576194,,31789000,,
1,2,,0.090458,0.274015,0.635527,,30753700,,
1,2,,0.166189,0.281908,0.551903,,30582500,,
1,2,,0.167136,0.342077,0.490787,,30553900,,
1,2,,0.085409,0.431181,0.48341,,30295700,,
1,2,,0.074396,0.31918,0.606424,,31597500,,
1,2,,0.109028,0.308104,0.582867,,30455600,,
1,2,,0.116789,0.422006,0.461205,,30633300,,
1,1,,0.05726,0.510282,0.432458,,30610200,,
1,2,,0.101744,0.44911,0.449146,,32299700,,
1,2,,0.137885,0.290842,0.571273,,30716000,,
1,2,,0.069406,0.341154,0.58944,,30637900,,
1,2,,0.135744,0.276097,0.588159,,30948100,,
1,1,,0.069595,0.515721,0.414684,,31010300,,
1,2,,0.049043,0.421576,0.529381,,30901100,,
1,2,,0.142143,0.28569,0.572167,,30446200,,
1,2,,0.156811,0.298646,0.544542,,34716100,,
1,2,,0.072617,0.25973,0.667653,,32875900,,
1,2,,0.096504,0.371657,0.531839,,31920300,,
1,2,,0.058632,0.435025,0.506343,,30361100,,
1,2,,0.08794,0.325959,0.586101,,30608200,,
1,2,,0.094468,0.290811,0.614721,,30268500,,
1,2,,0.129291,0.327464,0.543245,,29782900,,
1,2,,0.076917,0.453627,0.469456,,30937700,,
1,2,,0.113205,0.342943,0.543852,,29885000,,
1,2,,0.079864,0.326821,0.593314,,32992300,,
1,2,,0.109398,0.297038,0.593563,,29853100,,
1,2,,0.104782,0.293332,0.601886,,31010800,,
1,2,,0.114114,0.27988,0.606006,,31339500,,
1,2,,0.128036,0.275479,0.596485,,32399200,,
1,2,,0.112826,0.296586,0.590589,,31329900,,
1,2,,0.093591,0.330264,0.576144,,30796500,,
1,2,,0.140769,0.34067,0.518561,,30801000,,
1,2,,0.073583,0.457383,0.469034,,29978600,,
1,2,,0.070104,0.361303,0.568593,,29598800,,
1,2,,0.085728,0.428716,0.485556,,29992300,,
1,2,,0.115018,0.360877,0.524105,,29621600,,
1,2,,0.076122,0.396865,0.527013,,31731400,,
1,2,,0.137628,0.277785,0.584587,,30788300,,
1,2,,0.133285,0.380689,0.486026,,30820800,,
1,2,,0.088726,0.278643,0.632631,,31022700,,
1,2,,0.106089,0.239073,0.654838,,31252300,,
1,2,,0.13773,0.234377,0.627893,,29878900,,
1,2,,0.101272,0.311577,0.587152,,30396100,,
1,2,,0.116308,0.344464,0.539228,,30354000,,
1,2,,0.070513,0.35314,0.576347,,30738300,,
1,2,,0.078288,0.289734,0.631978,,31733300,,
1,2,,0.111117,0.430489,0.458394,,29763700,,
1,2,,0.129639,0.347053,0.523307,,30470500,,
1,2,,0.093644,0.345321,0.561036,,36335500,,
1,2,,0.067503,0.352541,0.579955,,32916500,,
1,2,,0.143882,0.267865,0.588252,,32145500,,
1,2,,0.184099,0.330786,0.485115,,31085800,,
1,2,,0.08438,0.309355,0.606265,,31717100,,
1,2,,0.082829,0.33771,0.57946,,31004400,,
1,2,,0.069782,0.333381,0.596837,,32222900,,
1,2,,0.113805,0.317524,0.568671,,31461500,,
1,2,,0.128514,0.361794,0.509692,,30959600,,
1,2,,0.065234,0.350377,0.58439,,31079500,,
1,2,,0.107065,0.235367,0.657568,,31760100,,
1,2,,0.128432,0.319608,0.55196,,32030000,,
1,2,,0.077861,0.321442,0.600697,,31183100,,
1,1,,0.058709,0.501879,0.439412,,31172100,,
1,2,,0.104598,0.32603,0.569372,,30983000,,
1,2,,0.181473,0.266807,0.551721,,32581300,,
1,2,,0.084919,0.235242,0.679838,,30547600,,
1,2,,0.115807,0.311891,0.572301,,30385700,,
1,2,,0.087961,0.226625,0.685414,,31148300,,
1,2,,0.177294,0.307776,0.51493,,31048100,,
1,2,,0.099151,0.28102,0.61983,,32039500,,
1,2,,0.139755,0.344197,0.516047,,30994100,,
1,2,,0.075894,0.348249,0.575857,,30721700,,
1,2,,0.181261,0.24886,0.56988,,31307600,,
1,1,,0.098606,0.452805,0.448589,,32654400,,
1,1,,0.12269,0.471617,0.405693,,31510000,,
1,2,,0.085478,0.373835,0.540687,,31064500,,
1,2,,0.190463,0.262287,0.54725,,31522800,,
1,2,,0.116712,0.344638,0.53865,,31333800,,
1,2,,0.081106,0.364339,0.554554,,32285200,,
1,2,,0.093411,0.361246,0.545342,,30551000,,
1,2,,0.091509,0.453109,0.455382,,31200000,,
1,2,,0.085682,0.4004,0.513918,,30988400,,
1,1,,0.071417,0.47183,0.456753,,32030500,,
1,2,,0.077368,0.434456,0.488176,,31808800,,
1,2,,0.152405,0.293341,0.554254,,33332800,,
1,2,,0.051475,0.429237,0.519289,,31039600,,
1,2,,0.064037,0.299462,0.6365,,30279800,,
1,2,,0.079329,0.401361,0.519311,,31561600,,
1,2,,0.079625,0.353825,0.56655,,30967400,,
1,2,,0.079049,0.375862,0.545089,,31284300,,
1,2,,0.138231,0.282843,0.578926,,31063900,,
1,2,,0.053268,0.392546,0.554186,,31947000,,
1,2,,0.119903,0.327805,0.552292,,32145000,,
1,2,,0.122663,0.341251,0.536086,,31530400,,
1,2,,0.08129,0.392091,0.526619,,31249100,,
1,2,,0.13504,0.283664,0.581295,,31211900,,
1,2,,0.037526,0.362284,0.60019,,32213600,,
1,2,,0.089788,0.382551,0.527661,,31111100,,
1,2,,0.113943,0.408123,0.477934,,30923000,,
1,2,,0.110461,0.255875,0.633664,,31433700,,
1,2,,0.081778,0.243518,0.674705,,31851200,,
1,2,,0.110764,0.413412,0.475824,,31666300,,
1,2,,0.057852,0.168411,0.773736,,31344800,,
1,2,,0.109548,0.289838,0.600614,,31246800,,
1,2,,0.105574,0.365356,0.52907,,31405500,,
1,2,,0.057542,0.402036,0.540421,,33131700,,
1,2,,0.087927,0.285128,0.626946,,31445800,,
1,2,,0.078463,0.441736,0.4798,,31262600,,
1,2,,0.106129,0.287206,0.606665,,31673800,,
1,2,,0.102357,0.37371,0.523933,,32203400,,
1,2,,0.074176,0.256512,0.669312,,31565000,,
1,2,,0.163872,0.30835,0.527778,,31249000,,
1,2,,0.120589,0.347463,0.531948,,30126000,,
1,2,,0.123435,0.388499,0.488066,,31272400,,
1,2,,0.110089,0.264743,0.625168,,32431200,,
1,1,,0.058794,0.496693,0.444513,,35667000,,
1,2,,0.112698,0.230894,0.656408,,34420800,,
1,2,,0.08897,0.309493,0.601537,,30535300,,
1,2,,0.07372,0.341141,0.585139,,31815800,,
1,2,,0.138803,0.284662,0.576534,,31543400,,
1,2,,0.093247,0.342789,0.563964,,30323300,,
1,2,,0.093945,0.31246,0.593595,,30713400,,
1,2,,0.090044,0.315749,0.594207,,30268500,,
1,2,,0.069831,0.418859,0.511311,,32032800,,
1,2,,0.076543,0.39837,0.525087,,30418800,,
1,2,,0.115384,0.298166,0.586449,,31171100,,
1,2,,0.069415,0.392111,0.538475,,31705600,,
1,2,,0.055164,0.376922,0.567913,,31564700,,
1,2,,0.150874,0.326304,0.522822,,31813500,,
1,2,,0.049591,0.359996,0.590413,,31113400,,
1,2,,0.099818,0.350535,0.549647,,31096000,,
1,1,,0.083414,0.49865,0.417936,,31402400,,
1,2,,0.13963,0.260947,0.599423,,32347500,,
1,2,,0.059546,0.364087,0.576368,,31362500,,
1,2,,0.141234,0.363429,0.495337,,31450000,,
1,2,,0.057172,0.366428,0.576401,,31236900,,
1,1,,0.075437,0.464205,0.460358,,31941700,,
1,2,,0.108706,0.295665,0.595629,,32369400,,
1,2,,0.112464,0.372428,0.515108,,31225200,,
1,2,,0.095606,0.401582,0.502812,,31126800,,
1,2,,0.065892,0.284946,0.649162,,35320000,,
1,2,,0.08692,0.381321,0.531759,,34148700,,
1,2,,0.110729,0.281208,0.608063,,30945500,,
1,1,,0.120018,0.471228,0.408755,,32593800,,
1,2,,0.104037,0.364225,0.531738,,30344300,,
1,2,,0.122038,0.337588,0.540374,,30250000,,
1,2,,0.153675,0.352226,0.494099,,30340300,,
1,2,,0.089289,0.255238,0.655472,,30451000,,
1,2,,0.125909,0.36494,0.509151,,30397800,,
1,1,,0.055707,0.514798,0.429495,,30465800,,
1,2,,0.06837,0.266755,0.664874,,30841400,,
1,2,,0.061572,0.360853,0.577575,,30583200,,
1,2,,0.078304,0.28148,0.640216,,30525600,,
1,2,,0.085492,0.296251,0.618257,,30865700,,
1,2,,0.090662,0.282036,0.627303,,30727300,,
1,2,,0.146611,0.361312,0.492078,,31069400,,
1,2,,0.170777,0.212836,0.616388,,30536900,,
1,2,,0.055293,0.315644,0.629063,,30859400,,
1,1,,0.106795,0.516102,0.377104,,30787800,,
1,2,,0.1871,0.382433,0.430467,,30579100,,
1,2,,0.107247,0.362337,0.530416,,32102800,,
1,2,,0.061288,0.261965,0.676747,,29928200,,
1,2,,0.082168,0.175381,0.742451,,30920500,,
1,2,,0.108754,0.42053,0.470716,,30292700,,
1,2,,0.070574,0.447692,0.481733,,30811300,,
1,2,,0.138408,0.295401,0.566191,,30616400,,
1,1,,0.089526,0.517701,0.392773,,30612100,,
1,1,,0.125229,0.482958,0.391813,,30696200,,
1,2,,0.085327,0.253779,0.660894,,30913800,,
1,2,,0.115131,0.3577,0.527169,,30058700,,
1,1,,0.065106,0.478266,0.456627,,30788000,,
1,2,,0.0845,0.336002,0.579498,,30776400,,
1,2,,0.077095,0.410098,0.512807,,29940100,,
1,2,,0.11616,0.362717,0.521123,,29849600,,
1,2,,0.082945,0.363956,0.553099,,30589500,,
1,1,,0.086494,0.49433,0.419176,,29840400,,
1,2,,0.102573,0.330028,0.567399,,32570100,,
1,2,,0.117234,0.379487,0.503279,,29653800,,
1,2,,0.098688,0.361287,0.540025,,30189700,,
1,2,,0.098232,0.338412,0.563356,,30365600,,
1,2,,0.15164,0.408808,0.439551,,30355900,,
1,2,,0.065664,0.419936,0.5144,,31098100,,
1,2,,0.077992,0.354308,0.5677,,30399900,,
1,2,,0.139621,0.226631,0.633748,,30939700,,
1,2,,0.135924,0.342684,0.521392,,30593700,,
1,1,,0.086677,0.484533,0.42879,,30478200,,
1,2,,0.06038,0.361583,0.578037,,30531700,,
1,2,,0.032646,0.413026,0.554329,,29825000,,
1,1,,0.071802,0.493798,0.4344,,30984300,,
1,2,,0.054405,0.360087,0.585509,,30773500,,
1,2,,0.056187,0.39697,0.546843,,30735000,,
1,2,,0.106352,0.199752,0.693896,,30731600,,
1,2,,0.046822,0.323092,0.630086,,31232400,,
1,2,,0.090935,0.204726,0.704339,,30467200,,
1,2,,0.125231,0.356905,0.517864,,30771000,,
1,2,,0.14922,0.250183,0.600596,,30714400,,
1,2,,0.03469,0.42014,0.54517,,30591600,,
1,2,,0.087005,0.303444,0.60955,,31190100,,
1,2,,0.085959,0.312185,0.601855,,30702800,,
1,2,,0.154077,0.326343,0.51958,,30511900,,
1,2,,0.140851,0.346532,0.512617,,30595400,,
1,2,,0.062378,0.319645,0.617977,,30646500,,
1,2,,0.110743,0.278554,0.610702,,30128700,,
1,2,,0.13387,0.340848,0.525282,,30536700,,
1,2,,0.161002,0.276354,0.562644,,30338100,,
1,2,,0.067504,0.443634,0.488862,,32087500,,
1,2,,0.080477,0.322299,0.597224,,30015900,,
1,2,,0.102142,0.386523,0.511334,,29931400,,
1,2,,0.164495,0.303584,0.53192,,30524600,,
1,2,,0.059574,0.366071,0.574354,,32022200,,
1,2,,0.089639,0.418042,0.492318,,31751700,,
1,2,,0.103507,0.295791,0.600702,,30515900,,
1,2,,0.097699,0.323722,0.578578,,30285300,,
1,2,,0.09904,0.230154,0.670806,,30398100,,
1,2,,0.133003,0.418871,0.448127,,30710300,,
1,2,,0.123491,0.333321,0.543188,,30775800,,
1,2,,0.121971,0.376086,0.501943,,31055700,,
1,2,,0.110117,0.352857,0.537026,,30655300,,
1,2,,0.112177,0.289066,0.598757,,30479200,,
1,2,,0.098218,0.415993,0.485789,,30704900,,
1,2,,0.155167,0.343151,0.501681,,32294000,,
1,2,,0.0764,0.297265,0.626335,,31022400,,
1,2,,0.18641,0.356391,0.457199,,31318200,,
1,2,,0.1522,0.277242,0.570557,,31076300,,
1,2,,0.075532,0.353067,0.571401,,33201300,,
1,2,,0.051651,0.466457,0.481892,,30793000,,
1,1,,0.069284,0.524729,0.405987,,30445800,,
1,2,,0.059851,0.397016,0.543133,,30626200,,
1,2,,0.158724,0.260673,0.580603,,30936900,,
1,2,,0.114853,0.417512,0.467634,,31088700,,
1,1,,0.102895,0.482052,0.415053,,30768500,,
1,2,,0.107966,0.356194,0.535839,,30651000,,
1,2,,0.049189,0.428147,0.522664,,30927100,,
1,2,,0.175543,0.37024,0.454218,,31082300,,
1,2,,0.089293,0.407717,0.502991,,30171600,,
1,2,,0.163346,0.254433,0.58222,,30004500,,
1,2,,0.097958,0.327293,0.574749,,30716900,,
1,2,,0.108869,0.408097,0.483035,,30880100,,
1,2,,0.084525,0.348026,0.567449,,30696200,,
1,2,,0.11013,0.341062,0.548808,,31066000,,
1,2,,0.082294,0.394073,0.523633,,30690200,,
1,2,,0.084286,0.325822,0.589891,,30849100,,
1,1,,0.075287,0.507328,0.417385,,31985500,,
1,2,,0.171729,0.341608,0.486662,,31873900,,
1,1,,0.069593,0.478794,0.451613,,31329000,,
1,2,,0.065088,0.30468,0.630232,,30574600,,
1,2,,0.113188,0.252668,0.634144,,30569700,,
1,2,,0.157244,0.352291,0.490465,,30558600,,
1,1,,0.066787,0.530667,0.402546,,31328900,,
1,2,,0.061909,0.380572,0.557519,,30403600,,
1,2,,0.059962,0.425832,0.514206,,30571800,,
1,2,,0.131808,0.315402,0.55279,,30487700,,
1,2,,0.114931,0.387726,0.497343,,30823700,,
1,2,,0.075585,0.420837,0.503577,,30591500,,
1,2,,0.089707,0.213309,0.696984,,30710700,,
1,2,,0.095948,0.238229,0.665822,,30541500,,
1,2,,0.065746,0.39664,0.537615,,30419300,,
1,2,,0.122873,0.31244,0.564687,,30957100,,
1,1,,0.1959,0.424889,0.379211,,31015500,,
1,2,,0.085763,0.416512,0.497725,,30004200,,
1,2,,0.106024,0.326828,0.567149,,30943400,,
1,2,,0.112397,0.294446,0.593157,,30620200,,
1,2,,0.083642,0.192527,0.723831,,31329100,,
1,1,,0.084485,0.5489,0.366615,,30502200,,
1,2,,0.090186,0.305944,0.60387,,30765300,,
1,2,,0.159627,0.281096,0.559277,,30398700,,
1,2,,0.126763,0.371074,0.502163,,30618700,,
1,2,,0.063537,0.378821,0.557642,,30125400,,
1,2,,0.123416,0.332246,0.544338,,30408800,,
1,2,,0.110414,0.334055,0.555531,,30563700,,
1,2,,0.116834,0.36246,0.520705,,30659000,,
1,2,,0.080603,0.400316,0.519081,,30922300,,
1,2,,0.167532,0.34112,0.491348,,31201700,,
1,2,,0.079704,0.433876,0.48642,,31648200,,
1,2,,0.134126,0.253343,0.612531,,30515800,,
1,2,,0.078194,0.459487,0.462319,,30708000,,
1,2,,0.104779,0.315261,0.57996,,33152500,,
1,2,,0.042008,0.384651,0.573341,,30242000,,
1,2,,0.097576,0.434018,0.468406,,30102600,,
1,2,,0.073414,0.329594,0.596992,,30438000,,
1,2,,0.115954,0.427645,0.456401,,30875400,,
1,2,,0.180841,0.306262,0.512898,,30535000,,
1,2,,0.122513,0.274295,0.603192,,30556500,,
1,2,,0.082606,0.280485,0.63691,,30442300,,
1,2,,0.054649,0.365152,0.580199,,30368200,,
1,2,,0.092175,0.438731,0.469094,,31020900,,
1,2,,0.1398,0.363095,0.497106,,30373100,,
1,2,,0.116903,0.263143,0.619954,,30670600,,
1,2,,0.161224,0.335985,0.502791,,30495700,,
1,2,,0.133584,0.381128,0.485288,,30329400,,
1,2,,0.083891,0.244953,0.671156,,31037400,,
1,2,,0.125262,0.260375,0.614363,,30589500,,
1,2,,0.104119,0.221025,0.674856,,30249100,,
1,2,,0.103846,0.327985,0.568168,,30453700,,
1,2,,0.092945,0.263384,0.64367,,31507200,,
1,2,,0.080221,0.30304,0.616739,,30491300,,
1,2,,0.071466,0.435943,0.492592,,30704800,,
1,2,,0.086877,0.353189,0.559934,,30846400,,
1,2,,0.141839,0.369706,0.488455,,31149200,,
1,2,,0.080302,0.356605,0.563093,,30291800,,
1,2,,0.131502,0.207385,0.661113,,30209100,,
1,2,,0.106899,0.269537,0.623564,,30349700,,
1,2,,0.079458,0.392145,0.528397,,30663300,,
1,2,,0.069677,0.324878,0.605445,,31010700,,
1,1,,0.080966,0.494645,0.424388,,30838600,,
1,2,,0.116614,0.329271,0.554115,,30671500,,
1,2,,0.149715,0.291671,0.558614,,30481200,,
1,2,,0.083718,0.412243,0.504039,,30869500,,
1,2,,0.079418,0.340972,0.57961,,30689900,,
1,2,,0.060422,0.439581,0.499997,,33218500,,
1,2,,0.050211,0.443822,0.505966,,30425200,,
1,2,,0.081643,0.322168,0.596189,,30504100,,
1,2,,0.135317,0.351908,0.512774,,30263900,,
1,2,,0.096936,0.370735,0.532328,,30611700,,
1,2,,0.147871,0.272869,0.57926,,31335400,,
1,2,,0.127871,0.249665,0.622464,,30166000,,
1,2,,0.084118,0.309072,0.60681,,30437500,,
1,2,,0.13895,0.223337,0.637713,,30484600,,
1,2,,0.141327,0.31147,0.547203,,30588500,,
1,2,,0.136209,0.408501,0.45529,,30431200,,
1,2,,0.075521,0.45646,0.468019,,30467400,,
1,2,,0.105947,0.31422,0.579833,,30484300,,
1,2,,0.124579,0.320982,0.554439,,31072800,,
1,2,,0.05351,0.464498,0.481992,,30511800,,
1,2,,0.143686,0.377918,0.478395,,31131300,,
1,2,,0.114609,0.261503,0.623888,,30665400,,
1,2,,0.08821,0.236157,0.675633,,30537600,,
1,2,,0.111789,0.382846,0.505365,,31212400,,
1,2,,0.069377,0.445483,0.48514,,30612400,,
1,2,,0.071471,0.290848,0.637681,,30578500,,
1,2,,0.069726,0.27373,0.656544,,30695500,,
1,2,,0.069998,0.274803,0.655199,,30972600,,
1,2,,0.097888,0.429157,0.472955,,30006000,,
1,2,,0.116264,0.226834,0.656902,,30506200,,
1,1,,0.111597,0.472448,0.415954,,30562800,,
1,2,,0.113401,0.394004,0.492595,,30800700,,
1,2,,0.099374,0.246665,0.653961,,31084700,,
1,2,,0.121142,0.340708,0.53815,,31220000,,
1,2,,0.096061,0.396087,0.507852,,30493900,,
1,2,,0.107879,0.318714,0.573407,,30607800,,
1,2,,0.068288,0.350835,0.580876,,30776300,,
1,2,,0.08398,0.39703,0.518989,,30764800,,
1,2,,0.09068,0.402405,0.506915,,33301300,,
1,2,,0.114032,0.239753,0.646214,,30831100,,
1,2,,0.085616,0.381239,0.533144,,30520400,,
1,2,,0.083043,0.265659,0.651298,,30772800,,
1,2,,0.071861,0.37758,0.550559,,30213200,,
1,2,,0.103351,0.266265,0.630384,,30538700,,
1,2,,0.120252,0.389821,0.489927,,30407000,,
1,2,,0.094663,0.240544,0.664793,,30313500,,
1,2,,0.132717,0.280865,0.586418,,30715700,,
1,2,,0.06157,0.398939,0.539491,,30547600,,
1,2,,0.085337,0.418566,0.496097,,30521700,,
1,2,,0.075336,0.376895,0.547769,,30442600,,
1,2,,0.073519,0.352214,0.574267,,30767500,,
1,2,,0.080041,0.33298,0.586979,,30525700,,
1,2,,0.138313,0.296424,0.565263,,31141700,,
1,2,,0.069478,0.413418,0.517105,,30009100,,
1,2,,0.101716,0.200103,0.69818,,30463300,,
1,2,,0.117296,0.264335,0.618369,,31092800,,
1,2,,0.110788,0.314954,0.574258,,30581600,,
1,2,,0.070091,0.429691,0.500218,,30775100,,
1,2,,0.164232,0.228636,0.607132,,30418800,,
1,2,,0.118354,0.275301,0.606344,,31154200,,
1,1,,0.089963,0.491381,0.418656,,30535800,,
1,2,,0.037006,0.382846,0.580148,,30534900,,
1,2,,0.089375,0.298166,0.612458,,30572100,,
1,2,,0.087363,0.341493,0.571144,,30600000,,
1,2,,0.114014,0.378056,0.50793,,31033100,,
1,2,,0.123714,0.256248,0.620037,,30699900,,
1,2,,0.119432,0.249447,0.631121,,30469600,,
1,2,,0.114627,0.368786,0.516587,,30468800,,
1,2,,0.110137,0.26594,0.623923,,30505200,,
1,2,,0.05068,0.450765,0.498556,,30858500,,
1,2,,0.120919,0.267176,0.611905,,30580100,,
1,2,,0.116318,0.431007,0.452674,,33415300,,
1,2,,0.061548,0.390937,0.547514,,30625600,,
1,2,,0.124243,0.299784,0.575973,,30424900,,
1,2,,0.111871,0.415839,0.47229,,30786400,,
1,2,,0.095469,0.38124,0.523292,,30297800,,
1,2,,0.091186,0.396894,0.51192,,30626900,,
1,2,,0.093442,0.264624,0.641934,,30546900,,
1,2,,0.067838,0.299611,0.63255,,31001300,,
1,2,,0.104541,0.329541,0.565918,,30411600,,
1,2,,0.140545,0.303159,0.556297,,30731200,,
1,2,,0.131154,0.396326,0.47252,,30617100,,
1,2,,0.10518,0.401292,0.493528,,30478300,,
1,2,,0.109532,0.329086,0.561383,,30970700,,
1,2,,0.092646,0.348458,0.558896,,30632200,,
1,2,,0.088645,0.333951,0.577404,,30538000,,
1,1,,0.063865,0.498214,0.437922,,30449400,,
1,1,,0.120824,0.445282,0.433894,,30483300,,
1,2,,0.097971,0.240263,0.661766,,31980500,,
1,2,,0.120538,0.284086,0.595376,,30497300,,
1,2,,0.126582,0.386133,0.487286,,30727000,,
1,2,,0.1145,0.241678,0.643823,,30583900,,
