connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.134776,0.398063,0.46716,,25554300,,
1,2,,0.113548,0.335887,0.550565,,25455700,,
1,2,,0.049115,0.32548,0.625405,,25444100,,
1,2,,0.105928,0.344456,0.549615,,25883500,,
1,2,,0.032778,0.294635,0.672587,,25641900,,
1,2,,0.112563,0.433493,0.453945,,25665700,,
1,2,,0.149296,0.41433,0.436375,,25353000,,
1,2,,0.093225,0.422166,0.484609,,25859500,,
1,2,,0.078907,0.28865,0.632442,,25224900,,
1,2,,0.098273,0.306207,0.59552,,26278000,,
1,2,,0.103758,0.417824,0.478418,,25362600,,
1,1,,0.157387,0.457274,0.385338,,25845700,,
1,2,,0.123859,0.251603,0.624538,,25639000,,
1,2,,0.109418,0.351347,0.539234,,25375600,,
1,2,,0.077934,0.405809,0.516257,,26059500,,
1,2,,0.070238,0.24245,0.687312,,25891300,,
1,2,,0.112345,0.30261,0.585045,,25692900,,
1,1,,0.088017,0.457529,0.454454,,25330200,,
1,2,,0.077871,0.401036,0.521093,,25838400,,
1,2,,0.137473,0.327453,0.535074,,25294600,,
1,1,,0.155411,0.471415,0.373174,,26337700,,
1,2,,0.123742,0.338576,0.537683,,24506700,,
1,2,,0.105109,0.41769,0.477201,,26064100,,
1,1,,0.1301,0.4582,0.4117,,25221700,,
1,2,,0.077891,0.272578,0.649531,,25973300,,
1,2,,0.119122,0.330304,0.550574,,26983500,,
1,2,,0.082475,0.418231,0.499294,,26366100,,
1,2,,0.078675,0.255505,0.665819,,25573100,,
1,2,,0.193658,0.289912,0.51643,,25774000,,
1,2,,0.212178,0.382866,0.404956,,28714900,,
1,1,,0.088356,0.585349,0.326296,,25445100,,
1,2,,0.037789,0.412721,0.54949,,25771500,,
1,2,,0.114085,0.3376,0.548315,,25218000,,
1,2,,0.095288,0.389758,0.514955,,25619500,,
1,2,,0.122665,0.398688,0.478647,,25431700,,
1,1,,0.080109,0.476569,0.443322,,25283500,,
1,1,,0.096016,0.506261,0.397723,,25913300,,
1,2,,0.113791,0.363898,0.522311,,25829500,,
1,2,,0.109297,0.383932,0.506771,,25749400,,
1,2,,0.128772,0.222531,0.648697,,25384600,,
1,2,,0.118646,0.40232,0.479035,,25806300,,
1,2,,0.105677,0.298453,0.595869,,25823600,,
1,2,,0.078876,0.371863,0.549261,,26142600,,
1,2,,0.106515,0.413557,0.479928,,25318700,,
1,2,,0.097601,0.343292,0.559107,,25643500,,
1,2,,0.192942,0.267936,0.539122,,25448800,,
1,2,,0.106775,0.276517,0.616708,,26119100,,
1,2,,0.15112,0.358764,0.490115,,25830700,,
1,2,,0.12367,0.180546,0.695784,,25617000,,
1,2,,0.084687,0.253592,0.661722,,28241500,,
1,2,,0.146244,0.357172,0.496584,,25268700,,
1,2,,0.097047,0.304515,0.598438,,25329500,,
1,2,,0.066656,0.414565,0.518779,,25425900,,
1,2,,0.152362,0.32179,0.525848,,25878800,,
1,2,,0.105276,0.297871,0.596853,,25547500,,
1,2,,0.076483,0.273941,0.649576,,25875100,,
1,2,,0.097458,0.26094,0.641602,,25101900,,
1,2,,0.09113,0.422477,0.486393,,25946400,,
1,2,,0.137262,0.316747,0.545991,,25396500,,
1,2,,0.04717,0.223148,0.729683,,27014800,,
1,2,,0.131139,0.392942,0.475919,,25935900,,
1,1,,0.074026,0.53485,0.391125,,25549400,,
1,2,,0.070361,0.291745,0.637894,,25867500,,
1,2,,0.069793,0.446021,0.484186,,25270800,,
1,2,,0.184656,0.281618,0.533726,,26865500,,
1,1,,0.135721,0.439336,0.424943,,24682000,,
1,2,,0.134702,0.292101,0.573197,,25451400,,
1,2,,0.047162,0.468572,0.484266,,25146400,,
1,2,,0.087366,0.259671,0.652963,,27448500,,
1,1,,0.070098,0.482475,0.447428,,28291000,,
1,2,,0.120381,0.240488,0.639131,,27026700,,
1,2,,0.147509,0.329929,0.522563,,25590200,,
1,2,,0.122463,0.299595,0.577941,,24598100,,
1,2,,0.069804,0.338901,0.591295,,25804600,,
1,1,,0.082203,0.518385,0.399412,,25381700,,
1,1,,0.128686,0.469965,0.401348,,25650900,,
1,2,,0.053827,0.424043,0.522129,,25248900,,
1,2,,0.042505,0.396084,0.561411,,25499700,,
1,1,,0.123841,0.511148,0.365012,,24462300,,
1,2,,0.110392,0.429204,0.460404,,25374300,,
1,2,,0.081856,0.417321,0.500822,,24728200,,
1,2,,0.060997,0.274532,0.664472,,26435100,,
1,2,,0.074331,0.392519,0.53315,,24395800,,
1,2,,0.08561,0.377732,0.536658,,25361500,,
1,1,,0.160601,0.474969,0.36443,,25964700,,
1,2,,0.101028,0.372572,0.5264,,25482700,,
1,1,,0.072594,0.552121,0.375284,,26254600,,
1,1,,0.06006,0.540616,0.399324,,25531600,,
1,1,,0.097684,0.507436,0.39488,,25485700,,
1,2,,0.086673,0.327569,0.585758,,24957500,,
1,2,,0.168879,0.363413,0.467708,,25324800,,
1,1,,0.1903,0.406052,0.403648,,25088400,,
1,2,,0.127296,0.268021,0.604683,,25987800,,
1,2,,0.156985,0.252266,0.590748,,25230500,,
1,1,,0.090175,0.594557,0.315267,,26906100,,
1,1,,0.123199,0.505657,0.371144,,25517500,,
1,2,,0.159713,0.279981,0.560305,,26390500,,
1,2,,0.137217,0.301069,0.561714,,26422800,,
1,2,,0.100848,0.283415,0.615737,,26622600,,
1,2,,0.090732,0.434603,0.474665,,26471400,,
1,1,,0.093071,0.519112,0.387817,,26101300,,
1,2,,0.107733,0.279864,0.612403,,26446300,,
1,1,,0.082751,0.558275,0.358974,,25809200,,
1,2,,0.080812,0.289762,0.629426,,28110800,,
1,2,,0.074934,0.418701,0.506366,,25772000,,
1,2,,0.113252,0.189922,0.696827,,26607400,,
1,1,,0.063123,0.523064,0.413813,,26374400,,
1,1,,0.211083,0.397093,0.391824,,25629600,,
1,2,,0.062047,0.428286,0.509667,,27500800,,
1,2,,0.071006,0.310801,0.618193,,25750500,,
1,1,,0.101694,0.511535,0.386771,,26514600,,
1,2,,0.09424,0.378784,0.526976,,25583500,,
1,1,,0.075018,0.467271,0.457711,,26419900,,
1,2,,0.138871,0.277851,0.583279,,26808600,,
1,2,,0.070001,0.453279,0.47672,,27761300,,
1,1,,0.063836,0.574173,0.361991,,26501300,,
1,2,,0.111478,0.360454,0.528068,,25893100,,
1,2,,0.223536,0.377072,0.399393,,26202000,,
1,2,,0.183388,0.284445,0.532167,,25920200,,
1,2,,0.130976,0.366327,0.502698,,27564500,,
1,2,,0.088261,0.375623,0.536116,,29019100,,
1,2,,0.054629,0.397551,0.54782,,24633200,,
1,2,,0.198465,0.3256,0.475935,,25803500,,
1,2,,0.132293,0.343626,0.524082,,25783100,,
1,2,,0.099873,0.428175,0.471952,,25940200,,
1,2,,0.133313,0.252592,0.614095,,26003300,,
1,2,,0.139294,0.322774,0.537932,,25770500,,
1,2,,0.138926,0.391206,0.469868,,25877900,,
1,2,,0.095122,0.375227,0.529651,,26023400,,
1,2,,0.164047,0.34584,0.490113,,25584500,,
1,2,,0.05248,0.366619,0.5809,,27093100,,
1,2,,0.101739,0.270135,0.628127,,25510900,,
1,2,,0.161111,0.311625,0.527265,,26018800,,
1,2,,0.064277,0.284055,0.651667,,25969000,,
1,1,,0.125432,0.482839,0.391729,,25239600,,
1,2,,0.056473,0.428101,0.515426,,25569100,,
1,1,,0.078418,0.511813,0.409769,,26094300,,
1,1,,0.073371,0.621289,0.30534,,26141200,,
1,2,,0.073368,0.350444,0.576188,,25671000,,
1,2,,0.081952,0.226505,0.691543,,25879300,,
1,2,,0.071814,0.26431,0.663876,,25721500,,
1,2,,0.122978,0.340703,0.53632,,26183300,,
1,1,,0.050515,0.519993,0.429492,,25003000,,
1,2,,0.122571,0.392144,0.485285,,25979900,,
1,2,,0.064425,0.340838,0.594737,,25550400,,
1,2,,0.141755,0.36988,0.488365,,25766100,,
1,2,,0.138539,0.381707,0.479755,,26792500,,
1,2,,0.094167,0.282872,0.622961,,28126000,,
1,2,,0.109952,0.295937,0.594112,,25082700,,
1,2,,0.132223,0.350853,0.516925,,26161400,,
1,2,,0.16986,0.32477,0.50537,,25967200,,
1,2,,0.12399,0.428979,0.447031,,25281900,,
1,2,,0.133113,0.271379,0.595508,,26036600,,
1,2,,0.078304,0.365902,0.555794,,25241300,,
1,2,,0.101104,0.249533,0.649363,,26089500,,
1,2,,0.085002,0.379462,0.535536,,25842800,,
1,2,,0.166836,0.298015,0.535149,,25492800,,
1,2,,0.138198,0.324929,0.536873,,26114700,,
1,2,,0.100592,0.285213,0.614196,,25588200,,
1,1,,0.190016,0.466589,0.343395,,26014800,,
1,2,,0.120666,0.415349,0.463986,,25557100,,
1,2,,0.100758,0.357139,0.542103,,25864400,,
1,2,,0.071972,0.326304,0.601724,,25512500,,
1,2,,0.076491,0.321614,0.601895,,26339700,,
1,1,,0.132684,0.440126,0.42719,,25293200,,
1,2,,0.138482,0.29744,0.564079,,25959700,,
1,2,,0.103869,0.273009,0.623122,,25760400,,
1,1,,0.134671,0.486946,0.378383,,26089400,,
1,2,,0.062603,0.396202,0.541195,,25838900,,
1,1,,0.046888,0.535205,0.417907,,25837000,,
1,1,,0.098925,0.474624,0.42645,,25912800,,
1,2,,0.134795,0.333217,0.531988,,25525800,,
1,2,,0.126339,0.353597,0.520065,,25742800,,
1,2,,0.155032,0.343519,0.501449,,25404100,,
1,2,,0.058669,0.39756,0.543771,,27422600,,
1,2,,0.131458,0.304326,0.564216,,25354500,,
1,2,,0.076967,0.315593,0.60744,,27514700,,
1,2,,0.067368,0.27322,0.659412,,25828400,,
1,2,,0.092568,0.308852,0.598579,,25745000,,
1,1,,0.096924,0.474658,0.428417,,25982300,,
1,2,,0.065496,0.461088,0.473416,,25665800,,
1,2,,0.069665,0.279852,0.650483,,25285000,,
1,1,,0.107233,0.456533,0.436234,,25550600,,
1,2,,0.128838,0.294398,0.576764,,26101900,,
1,2,,0.077618,0.450066,0.472315,,25628800,,
1,2,,0.225849,0.262017,0.512134,,26636000,,
1,2,,0.066099,0.365687,0.568214,,28700800,,
1,2,,0.165474,0.347268,0.487258,,25400200,,
1,2,,0.121186,0.397919,0.480895,,25812100,,
1,2,,0.103427,0.376772,0.519801,,26634200,,
1,1,,0.094464,0.490452,0.415084,,26234200,,
1,2,,0.073064,0.234058,0.692878,,25760500,,
1,2,,0.096084,0.37374,0.530177,,25554700,,
1,2,,0.080884,0.215137,0.703979,,25668600,,
1,2,,0.087354,0.410118,0.502528,,25858200,,
1,2,,0.144262,0.363008,0.49273,,25280300,,
1,2,,0.109931,0.257774,0.632295,,26222400,,
1,1,,0.126256,0.444615,0.429129,,25332500,,
1,2,,0.100919,0.446485,0.452596,,26006200,,
1,2,,0.127644,0.362124,0.510232,,26032900,,
1,1,,0.114694,0.506715,0.37859,,25669600,,
1,2,,0.073078,0.310347,0.616575,,26771300,,
1,2,,0.108854,0.289904,0.601242,,25372200,,
1,2,,0.074385,0.348484,0.577131,,25989200,,
1,2,,0.080901,0.303443,0.615656,,25759300,,
1,2,,0.044304,0.356886,0.598811,,26097300,,
1,2,,0.113912,0.3849,0.501188,,25625200,,
1,2,,0.153025,0.317641,0.529333,,25986300,,
1,2,,0.141023,0.280762,0.578215,,25432500,,
1,2,,0.090921,0.287199,0.62188,,25839900,,
1,1,,0.100671,0.558305,0.341024,,25355800,,
1,2,,0.132122,0.305138,0.56274,,25694900,,
1,1,,0.094686,0.521403,0.383912,,25696300,,
1,1,,0.089977,0.474321,0.435702,,26088900,,
1,2,,0.206097,0.177285,0.616618,,25924400,,
1,2,,0.126622,0.264921,0.608457,,25612900,,
1,2,,0.08455,0.292553,0.622897,,25820900,,
1,2,,0.092637,0.410121,0.497242,,25835300,,
1,2,,0.11157,0.379493,0.508937,,26364100,,
1,2,,0.059987,0.334826,0.605187,,25006300,,
1,2,,0.078774,0.378559,0.542667,,25199300,,
1,2,,0.031245,0.390341,0.578414,,25441400,,
1,2,,0.08115,0.429695,0.489155,,26113300,,
1,1,,0.076681,0.484318,0.439,,25540600,,
1,2,,0.120474,0.387381,0.492145,,26351400,,
1,2,,0.071423,0.356711,0.571866,,26616500,,
1,2,,0.118807,0.428,0.453193,,27787400,,
1,1,,0.102092,0.53638,0.361528,,26160600,,
1,2,,0.085028,0.451427,0.463545,,25843700,,
1,2,,0.10153,0.3118,0.58667,,26361200,,
1,2,,0.069504,0.287972,0.642525,,25732400,,
1,2,,0.056569,0.361893,0.581538,,26208500,,
1,2,,0.054803,0.276856,0.668341,,25859400,,
1,2,,0.143986,0.399638,0.456376,,25840600,,
1,2,,0.080172,0.399877,0.519951,,25407900,,
1,2,,0.074065,0.406087,0.519848,,26326000,,
1,2,,0.109073,0.395164,0.495763,,25751300,,
1,2,,0.062836,0.284771,0.652392,,25881400,,
1,2,,0.155618,0.326302,0.518081,,26021100,,
1,2,,0.083692,0.319999,0.596309,,26469600,,
1,2,,0.105914,0.257968,0.636118,,26162400,,
1,2,,0.162701,0.390935,0.446364,,25628800,,
1,2,,0.095965,0.321792,0.582243,,26050600,,
1,2,,0.114863,0.425625,0.459512,,25635600,,
1,2,,0.088643,0.36868,0.542677,,25840900,,
1,1,,0.100039,0.510774,0.389187,,25494000,,
1,2,,0.037328,0.315614,0.647059,,26175700,,
1,1,,0.114568,0.51662,0.368811,,26417400,,
1,2,,0.054551,0.305554,0.639896,,25792000,,
1,2,,0.086246,0.233026,0.680729,,26074400,,
1,2,,0.068878,0.348212,0.582909,,25825000,,
1,2,,0.116322,0.205114,0.678564,,26804200,,
1,2,,0.117431,0.24171,0.640859,,25695800,,
1,2,,0.083744,0.290921,0.625334,,26251200,,
1,2,,0.12297,0.20864,0.66839,,25420400,,
1,2,,0.109145,0.250008,0.640847,,26092000,,
1,2,,0.121681,0.278308,0.600011,,25991400,,
1,1,,0.082893,0.503052,0.414056,,26118700,,
1,2,,0.097112,0.428972,0.473916,,25023400,,
1,1,,0.07838,0.480157,0.441463,,25858400,,
1,2,,0.138573,0.355372,0.506055,,25590500,,
1,2,,0.041164,0.464402,0.494434,,25016100,,
1,2,,0.053531,0.315793,0.630676,,26627800,,
1,2,,0.085248,0.197341,0.717411,,25577200,,
1,1,,0.119576,0.502954,0.377469,,26345000,,
1,2,,0.160357,0.276542,0.563101,,28103100,,
1,2,,0.098047,0.392928,0.509025,,25668300,,
1,2,,0.122085,0.257085,0.62083,,25454700,,
1,1,,0.114247,0.462517,0.423236,,26147300,,
1,2,,0.083744,0.307733,0.608523,,25749700,,
1,2,,0.058311,0.439452,0.502237,,25458300,,
1,2,,0.137473,0.402132,0.460395,,25784200,,
1,2,,0.082654,0.304938,0.612408,,25336100,,
1,2,,0.084175,0.355396,0.560429,,26002800,,
1,2,,0.144488,0.330311,0.525201,,25713400,,
1,2,,0.095516,0.281062,0.623422,,25810900,,
1,2,,0.114495,0.280923,0.604582,,25394600,,
1,2,,0.200538,0.312118,0.487344,,26237300,,
1,1,,0.101725,0.470744,0.427531,,25610100,,
1,2,,0.130553,0.214357,0.65509,,26571700,,
1,2,,0.108793,0.356391,0.534815,,25842300,,
1,2,,0.097552,0.261982,0.640467,,25824300,,
1,2,,0.116671,0.377404,0.505925,,26189200,,
1,2,,0.077965,0.428689,0.493346,,25232700,,
1,2,,0.053648,0.359307,0.587045,,26146100,,
1,2,,0.099342,0.409759,0.490899,,25890900,,
1,1,,0.085585,0.566006,0.348409,,25865000,,
1,2,,0.082037,0.32177,0.596193,,25720400,,
1,2,,0.152245,0.372881,0.474874,,25873700,,
1,2,,0.09282,0.33184,0.57534,,25418800,,
1,2,,0.107952,0.260395,0.631653,,26305100,,
1,1,,0.091248,0.529338,0.379414,,25419600,,
1,2,,0.12102,0.29266,0.58632,,26233600,,
1,1,,0.093869,0.457738,0.448393,,25753300,,
1,2,,0.164497,0.340378,0.495126,,25747200,,
1,2,,0.148697,0.268701,0.582602,,26458800,,
1,2,,0.092149,0.228058,0.679793,,25264000,,
1,1,,0.088742,0.584778,0.326481,,25324800,,
1,2,,0.094225,0.284058,0.621717,,25761700,,
1,2,,0.115775,0.263911,0.620313,,25979000,,
1,2,,0.09958,0.322143,0.578276,,25425200,,
1,2,,0.056862,0.446122,0.497016,,26421500,,
1,2,,0.159375,0.291338,0.549287,,25474200,,
1,2,,0.113097,0.402665,0.484239,,26275300,,
1,2,,0.078898,0.442116,0.478986,,28828800,,
1,2,,0.077696,0.329736,0.592569,,26482800,,
1,2,,0.078818,0.270295,0.650886,,26613200,,
1,2,,0.111848,0.274027,0.614124,,26004000,,
1,2,,0.039294,0.311163,0.649543,,25557500,,
1,2,,0.077259,0.267552,0.655189,,25653400,,
1,2,,0.10179,0.169209,0.729001,,25854100,,
1,1,,0.118207,0.44198,0.439813,,25458000,,
1,2,,0.105689,0.351763,0.542547,,26485400,,
1,1,,0.1294,0.451093,0.419507,,25762200,,
1,2,,0.145841,0.370297,0.483862,,25450400,,
1,2,,0.074391,0.210894,0.714715,,25915700,,
1,2,,0.094966,0.321533,0.583501,,25742300,,
1,2,,0.146968,0.363887,0.489145,,25956100,,
1,2,,0.08069,0.240932,0.678378,,25771400,,
1,2,,0.104219,0.126822,0.768959,,25963600,,
1,2,,0.096102,0.359623,0.544275,,25552600,,
1,2,,0.159281,0.3311,0.509619,,26032200,,
1,2,,0.082141,0.184963,0.732897,,25577200,,
1,2,,0.108048,0.366803,0.525149,,26407200,,
1,2,,0.098727,0.360826,0.540447,,25799000,,
1,2,,0.110207,0.34642,0.543373,,25244900,,
1,2,,0.100578,0.357655,0.541767,,26068700,,
1,2,,0.045934,0.213496,0.74057,,25891100,,
1,2,,0.18514,0.332661,0.482199,,25939700,,
1,2,,0.068698,0.423954,0.507348,,25591900,,
1,2,,0.132006,0.419806,0.448188,,25908100,,
1,2,,0.11297,0.417897,0.469133,,25705300,,
1,2,,0.130801,0.355801,0.513398,,25810900,,
1,2,,0.108956,0.324482,0.566562,,25434500,,
1,2,,0.137403,0.332607,0.529989,,26648300,,
1,2,,0.117143,0.387026,0.495831,,24787300,,
1,1,,0.119512,0.452995,0.427493,,25798700,,
1,1,,0.10656,0.526183,0.367258,,25822300,,
1,2,,0.174802,0.341469,0.48373,,25658000,,
1,1,,0.15485,0.449967,0.395182,,25764100,,
1,2,,0.086978,0.202735,0.710287,,26056600,,
1,2,,0.149272,0.421598,0.42913,,25100400,,
1,1,,0.150606,0.433952,0.415442,,25216900,,
1,1,,0.092643,0.528241,0.379115,,28444400,,
1,2,,0.072769,0.262632,0.664599,,25252000,,
1,2,,0.125536,0.374462,0.500002,,25937600,,
1,2,,0.086283,0.279089,0.634628,,25358300,,
1,2,,0.086741,0.35949,0.553768,,25386200,,
1,2,,0.139206,0.386337,0.474456,,25552900,,
1,2,,0.067114,0.180346,0.752539,,25546600,,
1,2,,0.118464,0.343074,0.538462,,25894100,,
1,2,,0.132821,0.367302,0.499877,,25772900,,
1,1,,0.11476,0.469162,0.416078,,25891800,,
1,2,,0.100983,0.372461,0.526556,,25451500,,
1,2,,0.114783,0.309423,0.575795,,25778900,,
1,2,,0.040388,0.319897,0.639715,,25490400,,
1,2,,0.10354,0.311154,0.585305,,26555200,,
1,2,,0.089765,0.364322,0.545913,,25406500,,
1,2,,0.137217,0.357935,0.504847,,25930200,,
1,2,,0.066265,0.240803,0.692933,,25386700,,
1,2,,0.127621,0.37916,0.493219,,26034600,,
1,2,,0.12974,0.353318,0.516942,,26030000,,
1,2,,0.090762,0.239159,0.670079,,26006600,,
1,2,,0.113166,0.381673,0.505161,,26370300,,
1,1,,0.084895,0.495087,0.420018,,25873900,,
1,2,,0.13876,0.392778,0.468462,,25842700,,
1,2,,0.14963,0.31071,0.53966,,25696000,,
1,1,,0.169248,0.510819,0.319932,,26559000,,
1,2,,0.152641,0.406278,0.441082,,25798900,,
1,1,,0.123119,0.456184,0.420697,,25965200,,
1,2,,0.137791,0.280324,0.581884,,25514100,,
1,2,,0.205795,0.271626,0.522578,,25935000,,
1,2,,0.187282,0.269777,0.542941,,25541000,,
1,2,,0.098359,0.267468,0.634173,,26583700,,
1,1,,0.093125,0.550424,0.356451,,25566800,,
1,1,,0.062429,0.481244,0.456327,,25469800,,
1,2,,0.100067,0.301655,0.598278,,26211200,,
1,2,,0.116758,0.34647,0.536772,,26032900,,
1,1,,0.091566,0.474557,0.433877,,26156600,,
1,2,,0.084693,0.408195,0.507112,,25744100,,
1,2,,0.149894,0.334927,0.515179,,25969800,,
1,1,,0.066732,0.571571,0.361696,,25765700,,
1,1,,0.114123,0.515372,0.370505,,27775200,,
1,2,,0.179816,0.404669,0.415515,,27220100,,
1,1,,0.132189,0.46163,0.406181,,25892500,,
1,2,,0.115881,0.427058,0.457061,,25693100,,
1,2,,0.074791,0.374058,0.551151,,25709600,,
1,2,,0.095092,0.37042,0.534488,,26144400,,
1,2,,0.085833,0.388963,0.525204,,25297700,,
1,2,,0.079775,0.307617,0.612608,,26237600,,
1,2,,0.09446,0.42938,0.47616,,25603800,,
1,2,,0.098457,0.380128,0.521415,,25702300,,
1,2,,0.104189,0.404752,0.491059,,25715100,,
1,2,,0.123233,0.221577,0.65519,,25873600,,
1,2,,0.148623,0.406614,0.444763,,25800900,,
1,2,,0.058643,0.432133,0.509224,,25872600,,
1,1,,0.078859,0.469064,0.452077,,25709900,,
1,2,,0.100512,0.341894,0.557594,,25360200,,
1,1,,0.102227,0.473895,0.423878,,25247500,,
1,2,,0.084586,0.263358,0.652056,,25705900,,
1,2,,0.075386,0.420702,0.503912,,26341300,,
1,2,,0.08729,0.374486,0.538224,,25321900,,
1,2,,0.104543,0.346275,0.549182,,26098400,,
1,1,,0.075659,0.510737,0.413603,,25335200,,
1,1,,0.100085,0.453651,0.446264,,25826700,,
1,2,,0.087406,0.297425,0.615169,,25808500,,
1,2,,0.090151,0.413523,0.496326,,26284600,,
1,2,,0.152029,0.394012,0.453959,,25148800,,
1,2,,0.133329,0.28476,0.581911,,24806700,,
1,2,,0.060075,0.341016,0.598909,,26392900,,
1,2,,0.062552,0.310945,0.626503,,25916200,,
1,2,,0.152849,0.345972,0.501178,,26868900,,
1,1,,0.114256,0.556959,0.328785,,25268300,,
1,1,,0.120064,0.494187,0.385749,,25679600,,
1,2,,0.088741,0.239633,0.671626,,25588500,,
1,2,,0.070528,0.394263,0.535208,,25961700,,
1,2,,0.118813,0.423181,0.458006,,26201500,,
1,2,,0.143309,0.307409,0.549282,,24978100,,
1,2,,0.070051,0.286689,0.64326,,25603100,,
1,1,,0.166639,0.429152,0.404209,,25789800,,
1,2,,0.151979,0.335365,0.512657,,25980800,,
1,1,,0.1503,0.448556,0.401145,,25572000,,
1,2,,0.096284,0.323658,0.580057,,30664100,,
1,2,,0.084679,0.364373,0.550948,,25418500,,
1,2,,0.110705,0.262321,0.626974,,25981300,,
1,2,,0.086812,0.322666,0.590522,,25744100,,
1,1,,0.152426,0.439683,0.407892,,25958000,,
1,2,,0.110285,0.392811,0.496904,,25861600,,
1,2,,0.097748,0.273353,0.628899,,25796800,,
1,1,,0.10324,0.497854,0.398906,,26017500,,
1,1,,0.106706,0.543003,0.350291,,25595500,,
1,2,,0.07936,0.270487,0.650153,,26030800,,
1,1,,0.042909,0.549592,0.407499,,25445800,,
1,2,,0.105394,0.235196,0.65941,,26378100,,
1,2,,0.116355,0.424325,0.45932,,25388700,,
1,2,,0.110434,0.32683,0.562736,,26606400,,
1,2,,0.090732,0.335486,0.573782,,25526400,,
1,1,,0.14212,0.507203,0.350677,,25819000,,
1,2,,0.116239,0.340332,0.543429,,25776000,,
1,2,,0.082115,0.364775,0.55311,,25873700,,
1,2,,0.079009,0.381887,0.539104,,26038000,,
1,2,,0.17098,0.323888,0.505132,,25678400,,
1,1,,0.065889,0.511787,0.422324,,26044300,,
1,1,,0.085848,0.462478,0.451674,,25363700,,
1,2,,0.134692,0.326438,0.53887,,31195500,,
1,2,,0.144273,0.338871,0.516856,,25290000,,
1,2,,0.122993,0.262145,0.614862,,26180600,,
1,2,,0.112041,0.324867,0.563091,,25700600,,
1,2,,0.079536,0.261094,0.65937,,25595600,,
1,2,,0.123952,0.280569,0.595479,,26305300,,
1,2,,0.125457,0.295089,0.579454,,26526900,,
1,2,,0.08908,0.177551,0.733369,,25841800,,
1,1,,0.149907,0.449339,0.400754,,25043600,,
1,2,,0.084571,0.231039,0.68439,,26498400,,
1,2,,0.176084,0.360504,0.463411,,26371500,,
1,2,,0.093832,0.275767,0.630401,,27437900,,
1,2,,0.187088,0.203586,0.609326,,25755000,,
1,2,,0.193609,0.306871,0.49952,,26610700,,
1,2,,0.069274,0.402897,0.527829,,26273200,,
1,2,,0.066697,0.249414,0.683889,,26298200,,
1,1,,0.067961,0.466271,0.465768,,27011500,,
1,2,,0.071358,0.345307,0.583335,,27329800,,
1,2,,0.142946,0.22945,0.627605,,25482400,,
1,2,,0.125777,0.339435,0.534788,,25269100,,
1,2,,0.060889,0.324626,0.614485,,26921700,,
1,2,,0.13385,0.394098,0.472051,,25754100,,
1,2,,0.09193,0.274698,0.633371,,27312600,,
1,2,,0.088432,0.322553,0.589016,,26130900,,
1,2,,0.11414,0.262388,0.623472,,26272200,,
1,2,,0.16736,0.329824,0.502817,,26586600,,
1,2,,0.117483,0.329987,0.55253,,25781300,,
1,2,,0.108263,0.267978,0.62376,,29764200,,
1,2,,0.157941,0.276606,0.565453,,26089600,,
1,2,,0.038986,0.287771,0.673243,,26315600,,
1,2,,0.102546,0.347515,0.549939,,25365900,,
1,2,,0.112253,0.414203,0.473545,,26685800,,
1,2,,0.122814,0.418381,0.458805,,26122500,,
1,2,,0.090984,0.267509,0.641507,,27107900,,
1,2,,0.08438,0.33626,0.57936,,29223000,,
1,2,,0.208261,0.300419,0.49132,,25398100,,
1,2,,0.173039,0.378049,0.448912,,25631500,,
1,2,,0.108595,0.345937,0.545469,,25085900,,
1,1,,0.092964,0.503716,0.40332,,26245700,,
1,1,,0.075682,0.537883,0.386435,,25260700,,
1,2,,0.161006,0.268899,0.570095,,25714400,,
1,2,,0.067606,0.214112,0.718281,,25172600,,
1,2,,0.059798,0.296778,0.643424,,25764400,,
1,2,,0.093031,0.286152,0.620817,,25660300,,
1,1,,0.183515,0.410463,0.406022,,25684700,,
1,2,,0.078015,0.293366,0.628619,,25433900,,
1,2,,0.08973,0.391787,0.518483,,25406600,,
1,2,,0.12131,0.256521,0.622169,,25712100,,
1,1,,0.133415,0.441134,0.42545,,25420700,,
1,1,,0.141424,0.508065,0.350511,,26549400,,
1,2,,0.048897,0.4308,0.520302,,25668000,,
1,1,,0.081493,0.5543,0.364207,,25909400,,
1,2,,0.148439,0.365562,0.485999,,25411400,,
1,2,,0.145044,0.376882,0.478074,,25937900,,
1,2,,0.123957,0.421692,0.454352,,25255000,,
1,2,,0.095147,0.396994,0.507859,,26264600,,
1,2,,0.068821,0.334187,0.596992,,28827500,,
1,2,,0.151137,0.399102,0.44976,,25197300,,
1,1,,0.144963,0.473857,0.381181,,25183600,,
1,1,,0.122179,0.4416,0.436221,,25194400,,
1,2,,0.078803,0.32031,0.600887,,25835000,,
1,2,,0.080337,0.344312,0.575351,,24493200,,
1,2,,0.121449,0.430382,0.448169,,25024400,,
1,2,,0.081875,0.337004,0.581121,,24738200,,
1,2,,0.149989,0.219704,0.630307,,25209900,,
1,1,,0.109063,0.494377,0.39656,,24645800,,
1,2,,0.070452,0.302406,0.627142,,25385800,,
1,1,,0.09583,0.469224,0.434946,,24416900,,
1,2,,0.101615,0.353282,0.545103,,24937400,,
1,2,,0.10405,0.446103,0.449847,,24689100,,
