connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.07438,0.386554,0.539066,,27389000,,
1,2,,0.132821,0.343317,0.523862,,28165500,,
1,2,,0.105964,0.223896,0.67014,,28119600,,
1,2,,0.034129,0.473932,0.491939,,28346000,,
1,2,,0.088279,0.227394,0.684327,,29244200,,
1,2,,0.143391,0.406765,0.449844,,26742700,,
1,2,,0.123953,0.281949,0.594098,,27625300,,
1,2,,0.117943,0.289694,0.592363,,27107600,,
1,2,,0.121973,0.259468,0.61856,,27551800,,
1,2,,0.104707,0.416225,0.479067,,27810300,,
1,2,,0.128712,0.170737,0.700551,,28092600,,
1,2,,0.088823,0.290782,0.620395,,27649500,,
1,1,,0.105057,0.450981,0.443962,,27396400,,
1,2,,0.077264,0.237172,0.685564,,27662100,,
1,2,,0.09507,0.356026,0.548905,,27743100,,
1,2,,0.069837,0.434264,0.495899,,27543900,,
1,1,,0.051723,0.509282,0.438995,,27206500,,
1,2,,0.095039,0.319057,0.585904,,27833200,,
1,2,,0.174781,0.380519,0.4447,,28347200,,
1,2,,0.138229,0.349984,0.511787,,29523500,,
1,2,,0.101562,0.335399,0.563039,,28972200,,
1,2,,0.159214,0.216072,0.624714,,27193200,,
1,2,,0.108713,0.371156,0.520131,,30482100,,
1,2,,0.033754,0.302129,0.664117,,27345200,,
1,2,,0.109146,0.375642,0.515213,,30045200,,
1,2,,0.13785,0.26382,0.59833,,27461500,,
1,2,,0.110182,0.352656,0.537162,,27270700,,
1,2,,0.151209,0.326119,0.522672,,27558500,,
1,2,,0.10297,0.345388,0.551642,,27280100,,
1,2,,0.142852,0.409438,0.44771,,28562800,,
1,2,,0.077192,0.460444,0.462364,,27310400,,
1,2,,0.076939,0.437816,0.485245,,27683900,,
1,2,,0.093695,0.364166,0.542139,,27102300,,
1,2,,0.137321,0.357673,0.505006,,27266000,,
1,2,,0.177836,0.309149,0.513015,,28655400,,
1,2,,0.07461,0.352162,0.573228,,32250100,,
1,2,,0.063796,0.418407,0.517797,,32957800,,
1,2,,0.05071,0.435186,0.514104,,33786000,,
1,2,,0.090837,0.415071,0.494092,,46540900,,
1,2,,0.119239,0.380019,0.500742,,52532900,,
1,2,,0.083724,0.386164,0.530112,,32758300,,
1,2,,0.124527,0.266721,0.608752,,28120100,,
1,2,,0.148959,0.417516,0.433525,,30341300,,
1,2,,0.091644,0.268291,0.640065,,28087700,,
1,1,,0.063913,0.504154,0.431933,,30690400,,
1,2,,0.134416,0.258392,0.607192,,32284800,,
1,2,,0.10871,0.392023,0.499267,,29911800,,
1,2,,0.090267,0.452019,0.457715,,29478900,,
1,2,,0.064253,0.377206,0.558541,,30110100,,
1,2,,0.091808,0.332319,0.575873,,30182200,,
1,2,,0.122712,0.338571,0.538717,,30428000,,
1,2,,0.14679,0.359522,0.493688,,28204800,,
1,1,,0.114579,0.555119,0.330302,,28396400,,
1,2,,0.179592,0.331911,0.488498,,28108200,,
1,2,,0.164,0.40251,0.433489,,27765700,,
1,2,,0.059844,0.303656,0.636501,,29808700,,
1,2,,0.105837,0.192263,0.7019,,27725900,,
1,2,,0.051392,0.293629,0.654978,,29984800,,
1,2,,0.147054,0.329336,0.52361,,27251400,,
1,2,,0.105278,0.327559,0.567163,,27433100,,
1,1,,0.085196,0.463659,0.451145,,27394100,,
1,2,,0.07799,0.377388,0.544621,,27210200,,
1,2,,0.0709,0.414539,0.514561,,27976600,,
1,1,,0.070449,0.546226,0.383325,,27160200,,
1,2,,0.074521,0.281515,0.643964,,27503800,,
1,2,,0.084092,0.357065,0.558843,,27586300,,
1,1,,0.097395,0.488561,0.414044,,27188800,,
1,1,,0.113297,0.45269,0.434013,,27887500,,
1,2,,0.123291,0.309264,0.567445,,28112900,,
1,2,,0.146596,0.336104,0.517299,,28127700,,
1,2,,0.114017,0.383201,0.502781,,27604500,,
1,2,,0.136346,0.324191,0.539462,,27623000,,
1,2,,0.07725,0.374716,0.548033,,27522900,,
1,2,,0.07779,0.321635,0.600575,,30261400,,
1,2,,0.108316,0.315926,0.575758,,28225300,,
1,2,,0.155665,0.291226,0.553109,,27471500,,
1,2,,0.107614,0.381571,0.510815,,27526900,,
1,2,,0.106681,0.322609,0.57071,,27921900,,
1,2,,0.084931,0.414162,0.500907,,27557900,,
1,2,,0.160654,0.298687,0.54066,,27611100,,
1,2,,0.088964,0.402515,0.508521,,28571200,,
1,2,,0.128624,0.235049,0.636328,,27872200,,
1,2,,0.190519,0.269302,0.540179,,27069500,,
1,2,,0.105808,0.375996,0.518196,,27869600,,
1,2,,0.054251,0.45543,0.490319,,27518700,,
1,2,,0.078047,0.371167,0.550785,,27598400,,
1,2,,0.147391,0.404524,0.448085,,27368300,,
1,1,,0.133984,0.46376,0.402256,,28285000,,
1,2,,0.174865,0.315094,0.510041,,27833900,,
1,2,,0.112239,0.286368,0.601393,,27252000,,
1,1,,0.097267,0.492658,0.410075,,28170300,,
1,1,,0.08849,0.456795,0.454715,,28382400,,
1,2,,0.074251,0.247023,0.678727,,27912700,,
1,2,,0.171015,0.257989,0.570996,,27055700,,
1,2,,0.129881,0.238773,0.631346,,31417300,,
1,2,,0.073003,0.348685,0.578312,,27722600,,
1,2,,0.058244,0.455948,0.485809,,27397700,,
1,2,,0.13474,0.345603,0.519657,,27810100,,
1,2,,0.122209,0.423477,0.454314,,29284300,,
1,1,,0.057132,0.534146,0.408722,,27134900,,
1,2,,0.086421,0.41811,0.495469,,31128600,,
1,2,,0.09733,0.273723,0.628947,,28264400,,
1,2,,0.141232,0.322599,0.536169,,27152500,,
1,2,,0.145319,0.306173,0.548508,,27383800,,
1,2,,0.04304,0.282391,0.674568,,28347900,,
1,2,,0.10787,0.398035,0.494095,,27220600,,
1,2,,0.148286,0.287131,0.564583,,27190100,,
1,2,,0.077757,0.422462,0.499781,,27528900,,
1,2,,0.070835,0.316839,0.612326,,27527000,,
1,2,,0.073341,0.457674,0.468985,,29139800,,
1,1,,0.076862,0.474794,0.448344,,30037700,,
1,2,,0.066938,0.389723,0.543339,,27011200,,
1,2,,0.087836,0.317574,0.59459,,27627000,,
1,1,,0.112382,0.486002,0.401615,,27391200,,
1,2,,0.161027,0.28024,0.558732,,29160600,,
1,2,,0.098709,0.332474,0.568817,,28684300,,
1,1,,0.118296,0.501358,0.380346,,28307000,,
1,2,,0.070183,0.351772,0.578045,,28432700,,
1,2,,0.069396,0.293299,0.637305,,27881000,,
1,2,,0.133596,0.244127,0.622276,,29246300,,
1,2,,0.072063,0.351765,0.576173,,28251700,,
1,2,,0.103463,0.251803,0.644733,,28234700,,
1,2,,0.116,0.303151,0.580849,,28419900,,
1,2,,0.06968,0.287903,0.642417,,29537800,,
1,2,,0.137423,0.390018,0.472559,,27438300,,
1,2,,0.151109,0.327333,0.521559,,27820700,,
1,2,,0.054332,0.417544,0.528124,,27789200,,
1,2,,0.089336,0.311719,0.598945,,28050300,,
1,1,,0.103353,0.488391,0.408255,,27627100,,
1,2,,0.118772,0.294458,0.58677,,28138300,,
1,2,,0.163369,0.330796,0.505835,,28423000,,
1,2,,0.105417,0.329721,0.564863,,27208600,,
1,2,,0.145062,0.347554,0.507384,,27504500,,
1,2,,0.085878,0.270369,0.643753,,30497800,,
1,2,,0.132095,0.217434,0.650471,,28970400,,
1,2,,0.100462,0.378649,0.520889,,27605000,,
1,2,,0.142283,0.262622,0.595095,,27276200,,
1,2,,0.103167,0.40131,0.495522,,27341100,,
1,2,,0.193404,0.224312,0.582285,,27509000,,
1,2,,0.114265,0.419199,0.466536,,28863800,,
1,2,,0.15384,0.347225,0.498935,,27867000,,
1,2,,0.082516,0.321493,0.595991,,28158500,,
1,1,,0.080255,0.575608,0.344137,,27328100,,
1,2,,0.098383,0.26519,0.636427,,27402400,,
1,2,,0.111373,0.246652,0.641974,,27999500,,
1,2,,0.157052,0.304221,0.538727,,27930700,,
1,2,,0.142118,0.300307,0.557575,,27596600,,
1,2,,0.092363,0.391721,0.515916,,27404400,,
1,2,,0.174466,0.361768,0.463766,,27576100,,
1,2,,0.165536,0.356229,0.478235,,28004900,,
1,1,,0.0717,0.541478,0.386823,,27746000,,
1,2,,0.090172,0.367495,0.542333,,27946400,,
1,1,,0.1079,0.466085,0.426015,,27275600,,
1,2,,0.061951,0.447957,0.490092,,27663700,,
1,2,,0.091565,0.410571,0.497864,,27428300,,
1,2,,0.115678,0.186842,0.69748,,28698000,,
1,2,,0.078424,0.412399,0.509177,,27472600,,
1,2,,0.085604,0.266289,0.648107,,27551800,,
1,2,,0.141107,0.330567,0.528326,,27566600,,
1,2,,0.041437,0.279067,0.679496,,31555800,,
1,2,,0.080674,0.31376,0.605566,,28712000,,
1,2,,0.093641,0.235458,0.670901,,27123300,,
1,1,,0.06858,0.563267,0.368154,,27301700,,
1,2,,0.199261,0.360052,0.440686,,28037700,,
1,2,,0.117989,0.356783,0.525228,,27439000,,
1,2,,0.126115,0.322899,0.550986,,28599800,,
1,2,,0.087929,0.376707,0.535364,,28141200,,
1,2,,0.145997,0.385078,0.468925,,31190200,,
1,2,,0.118513,0.411259,0.470227,,27254300,,
1,2,,0.088656,0.314953,0.596391,,30522700,,
1,2,,0.067694,0.342748,0.589559,,27984000,,
1,2,,0.127541,0.189175,0.683284,,27637300,,
1,2,,0.092347,0.23635,0.671303,,27271600,,
1,2,,0.122254,0.326253,0.551493,,31038500,,
1,2,,0.175793,0.241594,0.582613,,30847800,,
1,2,,0.060041,0.287149,0.65281,,33251400,,
1,2,,0.125787,0.367238,0.506975,,35913500,,
1,2,,0.110472,0.371408,0.51812,,40268700,,
1,2,,0.126975,0.278166,0.594858,,42162900,,
1,2,,0.116378,0.372613,0.511008,,41107400,,
1,2,,0.111185,0.302656,0.586159,,38959000,,
1,2,,0.131396,0.342744,0.525859,,36754300,,
1,1,,0.089116,0.460752,0.450132,,33470500,,
1,2,,0.154011,0.364812,0.481176,,30701200,,
1,2,,0.050709,0.343653,0.605638,,28187300,,
1,2,,0.103553,0.219635,0.676811,,29759400,,
1,2,,0.109026,0.335043,0.555931,,28064900,,
1,2,,0.099816,0.351234,0.548949,,29146300,,
1,1,,0.099627,0.501247,0.399126,,28374800,,
1,1,,0.115955,0.490859,0.393186,,28352100,,
1,2,,0.076707,0.396268,0.527024,,28166500,,
1,2,,0.101098,0.401908,0.496994,,29396900,,
1,2,,0.1039,0.420925,0.475175,,29268600,,
1,2,,0.09612,0.390518,0.513362,,28174000,,
1,2,,0.09477,0.420436,0.484793,,28188700,,
1,2,,0.081275,0.319648,0.599077,,28192600,,
1,2,,0.06504,0.239158,0.695802,,28038000,,
1,1,,0.082324,0.461853,0.455823,,31698600,,
1,2,,0.101117,0.332799,0.566084,,29991500,,
1,2,,0.057983,0.344663,0.597354,,29554900,,
1,1,,0.060942,0.472686,0.466372,,27405400,,
1,2,,0.094793,0.367788,0.537419,,28998300,,
1,2,,0.083889,0.319403,0.596708,,26997400,,
1,2,,0.127786,0.373343,0.498871,,27713800,,
1,2,,0.09372,0.369611,0.536669,,27094900,,
1,2,,0.076032,0.411657,0.512311,,27179100,,
1,2,,0.222933,0.334661,0.442406,,27196600,,
1,2,,0.110507,0.340583,0.54891,,28046000,,
1,2,,0.138571,0.371006,0.490423,,27944900,,
1,2,,0.16529,0.250743,0.583967,,27274100,,
1,1,,0.068278,0.592654,0.339068,,27345700,,
1,2,,0.119897,0.282822,0.597281,,27542900,,
1,2,,0.101978,0.44827,0.449752,,27851200,,
1,1,,0.096542,0.461777,0.441681,,27448400,,
1,2,,0.177209,0.388133,0.434658,,27159000,,
1,2,,0.106595,0.266367,0.627038,,27768600,,
1,2,,0.150422,0.333588,0.515991,,26648600,,
1,2,,0.120177,0.313421,0.566402,,27673400,,
1,2,,0.123141,0.380022,0.496836,,27734400,,
1,2,,0.092621,0.414116,0.493263,,27501100,,
1,2,,0.062429,0.313213,0.624358,,27522500,,
1,2,,0.118708,0.338141,0.54315,,27523900,,
1,2,,0.097654,0.367663,0.534683,,27596600,,
1,2,,0.071357,0.352779,0.575864,,27467200,,
1,2,,0.111626,0.345572,0.542802,,27501900,,
1,2,,0.085266,0.199716,0.715018,,27409000,,
1,2,,0.0693,0.337572,0.593128,,27515300,,
1,2,,0.0781,0.353954,0.567946,,28022600,,
1,2,,0.118588,0.294322,0.58709,,26732000,,
1,2,,0.054116,0.278779,0.667104,,26933900,,
1,1,,0.088428,0.492477,0.419095,,27510300,,
1,2,,0.140355,0.41199,0.447655,,27687200,,
1,2,,0.116028,0.29945,0.584522,,27575800,,
1,2,,0.064573,0.370266,0.565161,,28522800,,
1,2,,0.101805,0.445509,0.452686,,27368000,,
1,2,,0.054351,0.405222,0.540427,,27924400,,
1,2,,0.07386,0.441988,0.484152,,30311300,,
1,2,,0.172503,0.25093,0.576566,,28798900,,
1,2,,0.075106,0.341435,0.583459,,26770200,,
1,2,,0.158484,0.230896,0.61062,,27515900,,
1,1,,0.086058,0.508544,0.405399,,27469600,,
1,2,,0.115777,0.262101,0.622121,,27527800,,
1,2,,0.094105,0.276853,0.629042,,27311200,,
1,1,,0.050946,0.485871,0.463184,,27032800,,
1,1,,0.107474,0.449898,0.442628,,27632800,,
1,2,,0.078894,0.336421,0.584685,,27626000,,
1,2,,0.050183,0.386161,0.563656,,27240200,,
1,2,,0.039284,0.402337,0.558379,,27146600,,
1,2,,0.048956,0.416825,0.534219,,27710900,,
1,2,,0.103274,0.33924,0.557486,,27543200,,
1,2,,0.121623,0.310657,0.567721,,27162700,,
1,2,,0.108781,0.426782,0.464437,,27527100,,
1,2,,0.106114,0.388691,0.505195,,27454600,,
1,2,,0.128712,0.254375,0.616913,,27848100,,
1,2,,0.078701,0.212555,0.708744,,27083300,,
1,2,,0.116155,0.420085,0.46376,,28055600,,
1,2,,0.094674,0.356543,0.548783,,27416600,,
1,2,,0.056169,0.388408,0.555423,,27364900,,
1,2,,0.103677,0.344193,0.55213,,27664000,,
1,2,,0.088216,0.408959,0.502824,,27023900,,
1,2,,0.062557,0.43297,0.504474,,27702600,,
1,2,,0.178169,0.337645,0.484185,,27439900,,
1,2,,0.089149,0.425001,0.48585,,27547200,,
1,2,,0.120743,0.389874,0.489382,,28151000,,
1,2,,0.135172,0.383136,0.481692,,27022600,,
1,2,,0.161439,0.325902,0.512659,,27184800,,
1,2,,0.069365,0.339595,0.59104,,27355400,,
1,1,,0.125824,0.455461,0.418715,,27601800,,
1,2,,0.138847,0.376648,0.484505,,29302800,,
1,2,,0.093278,0.347701,0.559022,,27804700,,
1,2,,0.098193,0.379109,0.522698,,27749700,,
1,2,,0.09614,0.319262,0.584598,,27151000,,
1,2,,0.049166,0.344034,0.6068,,28168200,,
1,2,,0.10184,0.364859,0.533302,,30441700,,
1,2,,0.113401,0.283747,0.602851,,27073800,,
1,2,,0.056256,0.358664,0.58508,,27497300,,
1,2,,0.160796,0.263987,0.575217,,27279400,,
1,2,,0.107388,0.378463,0.514149,,27590300,,
1,1,,0.126846,0.456021,0.417133,,27330700,,
1,1,,0.072632,0.514459,0.412909,,27824500,,
1,2,,0.072537,0.353603,0.57386,,27462400,,
1,1,,0.035731,0.485996,0.478273,,27122900,,
1,2,,0.079565,0.439697,0.480738,,27320100,,
1,2,,0.098125,0.370474,0.5314,,27494900,,
1,2,,0.116913,0.348009,0.535078,,27989200,,
1,2,,0.167742,0.251204,0.581054,,27505700,,
1,2,,0.113027,0.372421,0.514552,,27436500,,
1,2,,0.133782,0.313433,0.552785,,27475300,,
1,2,,0.160384,0.229191,0.610424,,27246300,,
1,2,,0.106118,0.446403,0.447479,,27551700,,
1,2,,0.101877,0.378796,0.519326,,27198200,,
1,2,,0.058248,0.295941,0.645811,,28281300,,
1,2,,0.0616,0.339805,0.598595,,27319400,,
1,2,,0.051949,0.340089,0.607962,,27426300,,
1,2,,0.059736,0.389943,0.550321,,27792500,,
1,2,,0.101278,0.414566,0.484155,,27648000,,
1,2,,0.147076,0.355304,0.49762,,27665000,,
1,2,,0.059121,0.461615,0.479264,,27274100,,
1,2,,0.097951,0.29462,0.607429,,27314500,,
1,1,,0.084403,0.480621,0.434976,,28783200,,
1,2,,0.119296,0.302114,0.57859,,26978600,,
1,2,,0.087897,0.417778,0.494325,,27018000,,
1,2,,0.069261,0.315644,0.615095,,27512600,,
1,2,,0.112308,0.316418,0.571275,,34306200,,
1,2,,0.057288,0.307645,0.635067,,30245900,,
1,2,,0.133114,0.300995,0.565891,,37987700,,
1,1,,0.093847,0.475663,0.430491,,35030400,,
1,2,,0.095117,0.302786,0.602097,,37369500,,
1,2,,0.103176,0.317938,0.578885,,36005900,,
1,2,,0.115386,0.348173,0.536441,,28534300,,
1,2,,0.094513,0.299724,0.605764,,29088000,,
1,2,,0.165939,0.23407,0.599991,,29456000,,
1,2,,0.036817,0.310374,0.652809,,30407500,,
1,1,,0.072106,0.532094,0.3958,,28421900,,
1,2,,0.106539,0.268724,0.624737,,26693700,,
1,2,,0.154113,0.375293,0.470593,,26570500,,
1,2,,0.100152,0.335526,0.564321,,26880800,,
1,2,,0.109171,0.389793,0.501036,,27155500,,
1,2,,0.080407,0.420893,0.4987,,27702000,,
1,2,,0.050183,0.459656,0.490161,,27025200,,
1,2,,0.107475,0.373296,0.519228,,27503000,,
1,2,,0.087244,0.212476,0.70028,,26893300,,
1,2,,0.130075,0.220354,0.649571,,27444400,,
1,2,,0.079352,0.342239,0.57841,,29990600,,
1,2,,0.106408,0.342332,0.55126,,26639500,,
1,2,,0.100585,0.347637,0.551777,,26915800,,
1,1,,0.087639,0.496468,0.415892,,27515200,,
1,2,,0.127083,0.29302,0.579897,,27517600,,
1,2,,0.061111,0.354227,0.584662,,27845100,,
1,2,,0.126189,0.270532,0.60328,,27229200,,
1,1,,0.082697,0.541499,0.375805,,27372800,,
1,2,,0.055844,0.45419,0.489966,,27086300,,
1,2,,0.131096,0.422579,0.446325,,27402300,,
1,2,,0.083754,0.322253,0.593993,,28103300,,
1,2,,0.04931,0.334036,0.616653,,28202400,,
1,2,,0.193899,0.246546,0.559555,,27366600,,
1,2,,0.099992,0.293023,0.606985,,27979100,,
1,1,,0.106875,0.512875,0.38025,,28042200,,
1,2,,0.113264,0.295431,0.591305,,33605400,,
1,2,,0.102905,0.439202,0.457893,,35268100,,
1,2,,0.085449,0.280175,0.634376,,34949900,,
1,2,,0.108284,0.237997,0.653718,,35693800,,
1,1,,0.119893,0.468468,0.411639,,34056900,,
1,2,,0.163298,0.324212,0.51249,,46453800,,
1,2,,0.101043,0.395827,0.50313,,40721700,,
1,2,,0.080273,0.322689,0.597038,,29782700,,
1,2,,0.076291,0.302818,0.620891,,31115300,,
1,2,,0.132559,0.352693,0.514748,,29649400,,
1,2,,0.097766,0.312071,0.590163,,29116000,,
1,1,,0.078582,0.522416,0.399002,,29555900,,
1,2,,0.112135,0.326812,0.561053,,28706400,,
1,2,,0.133316,0.299053,0.567631,,30533300,,
1,2,,0.104534,0.297082,0.598383,,30815600,,
1,2,,0.136286,0.341031,0.522683,,37889500,,
1,2,,0.096273,0.364646,0.539081,,40187200,,
1,2,,0.090543,0.417731,0.491726,,38873400,,
1,2,,0.090604,0.309024,0.600372,,39458000,,
1,2,,0.198093,0.352644,0.449263,,39303500,,
1,2,,0.186594,0.256526,0.55688,,39800100,,
1,2,,0.095225,0.2539,0.650875,,37027500,,
1,2,,0.06567,0.371823,0.562507,,33687000,,
1,2,,0.082655,0.308028,0.609317,,34652000,,
1,2,,0.045793,0.351542,0.602665,,35204700,,
1,2,,0.120467,0.357431,0.522103,,37149700,,
1,2,,0.094734,0.31139,0.593875,,34078900,,
1,2,,0.081719,0.37013,0.548151,,31408400,,
1,1,,0.067179,0.528745,0.404075,,32172600,,
1,2,,0.192159,0.301077,0.506765,,31775900,,
1,2,,0.092069,0.400952,0.506978,,30550600,,
1,2,,0.084664,0.289881,0.625455,,30219200,,
1,2,,0.105054,0.417839,0.477107,,30796500,,
1,2,,0.035839,0.354978,0.609183,,32265300,,
1,2,,0.127948,0.266135,0.605917,,35999800,,
1,1,,0.096018,0.487785,0.416197,,36669500,,
1,2,,0.086289,0.401894,0.511817,,34290700,,
1,2,,0.11021,0.323489,0.566301,,33773800,,
1,2,,0.067276,0.34467,0.588055,,30734600,,
1,2,,0.044224,0.409487,0.546289,,35629100,,
1,2,,0.091228,0.271171,0.637601,,65912600,,
1,2,,0.077223,0.46116,0.461618,,47964400,,
1,1,,0.109301,0.449433,0.441266,,43366500,,
1,2,,0.063623,0.328294,0.608083,,43545700,,
1,2,,0.070882,0.392561,0.536557,,42363900,,
1,2,,0.057601,0.431868,0.510531,,38379200,,
1,1,,0.164652,0.433335,0.402013,,39388500,,
1,2,,0.135664,0.422745,0.441592,,53666100,,
1,2,,0.065635,0.390588,0.543777,,50397400,,
1,1,,0.084644,0.508561,0.406796,,43606700,,
1,1,,0.068513,0.5183,0.413188,,43061800,,
1,2,,0.095289,0.410147,0.494564,,41362600,,
1,2,,0.085698,0.38708,0.527221,,36528300,,
1,2,,0.068774,0.450105,0.481122,,63289900,,
1,2,,0.282653,0.263867,0.45348,,43992500,,
1,2,,0.140521,0.349512,0.509967,,36191400,,
1,2,,0.078609,0.376769,0.544622,,39398500,,
1,2,,0.100253,0.400857,0.49889,,32066400,,
1,2,,0.084722,0.384312,0.530966,,30882000,,
1,2,,0.126103,0.40996,0.463938,,28370100,,
1,2,,0.113195,0.412467,0.474338,,29159600,,
1,2,,0.11647,0.271348,0.612182,,27448800,,
1,2,,0.088664,0.368098,0.543239,,28340400,,
1,2,,0.127697,0.346383,0.525921,,30200400,,
1,2,,0.081115,0.299477,0.619408,,30332000,,
1,2,,0.142223,0.299048,0.558729,,33416000,,
1,2,,0.065928,0.401894,0.532178,,35364900,,
1,2,,0.138646,0.297405,0.563949,,43968000,,
1,2,,0.090797,0.223829,0.685374,,39019300,,
1,2,,0.13932,0.379884,0.480797,,30568700,,
1,2,,0.047619,0.290439,0.661942,,27490300,,
1,2,,0.070197,0.254588,0.675215,,27351200,,
1,2,,0.116992,0.319123,0.563885,,29069200,,
1,2,,0.120676,0.35771,0.521614,,32578800,,
1,2,,0.078457,0.282951,0.638592,,26712000,,
1,2,,0.105357,0.436356,0.458287,,27948100,,
1,2,,0.088516,0.3759,0.535584,,28209100,,
1,1,,0.074548,0.545333,0.380119,,27610200,,
1,2,,0.119626,0.324024,0.556349,,27143700,,
1,2,,0.121727,0.402245,0.476028,,33798500,,
1,2,,0.037846,0.4093,0.552854,,27019600,,
1,2,,0.108153,0.327697,0.56415,,28677900,,
1,2,,0.101353,0.289038,0.609609,,34549200,,
1,2,,0.115915,0.43795,0.446134,,27306200,,
1,1,,0.083856,0.495271,0.420873,,27382500,,
1,2,,0.15818,0.29193,0.54989,,27742800,,
1,2,,0.083269,0.402513,0.514218,,29158200,,
1,2,,0.043212,0.431024,0.525763,,32004100,,
1,2,,0.115852,0.371365,0.512783,,28088400,,
1,2,,0.1228,0.354607,0.522594,,27032700,,
1,2,,0.107041,0.217535,0.675424,,27264600,,
1,2,,0.139994,0.41372,0.446287,,33228000,,
1,2,,0.094532,0.420964,0.484504,,29100900,,
1,2,,0.139837,0.292718,0.567446,,27621400,,
1,1,,0.09079,0.538666,0.370544,,35761300,,
1,2,,0.104767,0.274646,0.620587,,27234400,,
1,2,,0.109354,0.384393,0.506253,,28084200,,
1,2,,0.099843,0.277695,0.622462,,27748800,,
1,2,,0.056288,0.375367,0.568345,,27245700,,
1,2,,0.069948,0.46497,0.465082,,27150200,,
1,2,,0.157913,0.326578,0.515509,,27466700,,
1,1,,0.081196,0.485617,0.433187,,27591600,,
1,2,,0.093962,0.285874,0.620164,,27579800,,
1,2,,0.104261,0.345146,0.550592,,33579700,,
1,2,,0.072906,0.435927,0.491167,,28216900,,
1,2,,0.151327,0.303817,0.544856,,27813900,,
1,1,,0.144507,0.505782,0.349711,,28417200,,
1,2,,0.152765,0.309136,0.538099,,28001800,,
1,2,,0.128541,0.316326,0.555133,,27280500,,
1,2,,0.063321,0.393229,0.54345,,27405400,,
1,2,,0.053123,0.355403,0.591474,,32079300,,
1,2,,0.04777,0.30701,0.64522,,30214000,,
1,2,,0.107775,0.37269,0.519536,,28321800,,
1,1,,0.074782,0.491516,0.433702,,27962200,,
1,2,,0.120563,0.311501,0.567936,,34513200,,
1,2,,0.091615,0.415007,0.493378,,29835700,,
1,2,,0.120194,0.335147,0.544659,,31959100,,
1,2,,0.148371,0.348997,0.502632,,28135700,,
1,2,,0.039619,0.353419,0.606961,,27056200,,
1,1,,0.068057,0.603422,0.328521,,29612500,,
1,2,,0.091101,0.356278,0.552621,,32723700,,
1,2,,0.147223,0.339936,0.512841,,27368900,,
1,2,,0.135152,0.244952,0.619896,,27779800,,
1,2,,0.125812,0.386024,0.488164,,27819600,,
1,2,,0.077103,0.302689,0.620208,,30676200,,
1,2,,0.117326,0.41137,0.471304,,31486500,,
1,2,,0.238833,0.218331,0.542836,,27202900,,
1,2,,0.099198,0.365556,0.535245,,28396600,,
1,2,,0.127452,0.321376,0.551173,,30361600,,
1,1,,0.088448,0.520868,0.390684,,35072000,,
1,1,,0.084059,0.460274,0.455667,,27130500,,
1,2,,0.101594,0.322763,0.575643,,34011600,,
1,1,,0.089692,0.488641,0.421667,,27850100,,
1,2,,0.086312,0.347568,0.56612,,27159200,,
1,2,,0.042028,0.353353,0.604619,,27185300,,
1,2,,0.093182,0.448642,0.458176,,32986200,,
1,1,,0.055656,0.511573,0.432771,,27878700,,
1,2,,0.041014,0.428478,0.530508,,27695500,,
1,2,,0.14693,0.33196,0.52111,,33567900,,
1,2,,0.076029,0.419003,0.504968,,27257500,,
1,2,,0.089197,0.271725,0.639077,,28161700,,
1,2,,0.174097,0.295465,0.530438,,27908600,,
1,1,,0.095875,0.471124,0.433001,,27082100,,
1,2,,0.104787,0.34797,0.547243,,38167700,,
1,2,,0.131654,0.363113,0.505234,,32119000,,
1,2,,0.075818,0.445356,0.478826,,29404900,,
1,2,,0.137009,0.347434,0.515557,,27996000,,
1,2,,0.128671,0.273087,0.598242,,27978000,,
1,2,,0.115721,0.427539,0.45674,,28436900,,
1,2,,0.102478,0.322125,0.575396,,29658600,,
1,2,,0.181453,0.258576,0.559971,,29487400,,
1,2,,0.091368,0.217003,0.691628,,33705400,,
1,2,,0.128568,0.434578,0.436854,,28309000,,
1,2,,0.1488,0.306785,0.544415,,29113000,,
1,2,,0.087276,0.318392,0.594332,,28724600,,
1,2,,0.093588,0.411282,0.49513,,29336600,,
1,2,,0.113139,0.329665,0.557195,,28529800,,
1,2,,0.118623,0.411801,0.469576,,28560700,,
1,1,,0.069286,0.46899,0.461724,,28736500,,
1,1,,0.10126,0.474855,0.423885,,29822300,,
1,2,,0.150743,0.278206,0.57105,,26900300,,
1,2,,0.105998,0.200245,0.693757,,29174500,,
1,2,,0.15779,0.232089,0.610121,,28298500,,
1,2,,0.083036,0.383945,0.533019,,27692400,,
1,2,,0.106481,0.41455,0.478969,,30135900,,
1,2,,0.148238,0.174937,0.676825,,27456000,,
1,1,,0.087827,0.525382,0.386792,,27094800,,
1,2,,0.142213,0.276775,0.581012,,27118700,,
1,2,,0.100536,0.363397,0.536067,,27708500,,
1,2,,0.150057,0.317617,0.532326,,27210800,,
1,2,,0.082717,0.392516,0.524767,,27961000,,
1,2,,0.127372,0.381634,0.490994,,27499300,,
1,2,,0.142176,0.239298,0.618526,,27294100,,
1,2,,0.073718,0.274903,0.651379,,27376900,,
1,1,,0.121436,0.441308,0.437256,,27312600,,
1,2,,0.058104,0.461724,0.480173,,28020700,,
