connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.166413,0.216364,0.617224,,39551200,,
1,1,,0.138631,0.456629,0.40474,,39579000,,
1,2,,0.122932,0.310218,0.566849,,49285500,,
1,2,,0.149304,0.293333,0.557363,,37145300,,
1,2,,0.070762,0.424821,0.504416,,39296700,,
1,2,,0.110486,0.242811,0.646703,,34755500,,
1,2,,0.134766,0.296576,0.568658,,36878000,,
1,1,,0.083706,0.487826,0.428469,,48766100,,
1,1,,0.112513,0.484441,0.403046,,37725100,,
1,2,,0.079889,0.302033,0.618078,,35597700,,
1,2,,0.142442,0.359429,0.498129,,45984400,,
1,2,,0.15469,0.363318,0.481992,,47983700,,
1,2,,0.107061,0.23735,0.655589,,43800800,,
1,2,,0.091733,0.282807,0.62546,,46041500,,
1,2,,0.069297,0.32312,0.607583,,53006800,,
1,2,,0.11281,0.262305,0.624886,,47796000,,
1,2,,0.058422,0.41797,0.523607,,42622600,,
1,1,,0.135732,0.443882,0.420386,,30581800,,
1,2,,0.088924,0.382065,0.529011,,27292400,,
1,2,,0.07001,0.385834,0.544156,,27508000,,
1,2,,0.082211,0.331534,0.586255,,28063200,,
1,1,,0.100099,0.483533,0.416368,,29456500,,
1,2,,0.102758,0.249886,0.647356,,29150500,,
1,2,,0.087646,0.417088,0.495266,,29218100,,
1,2,,0.040542,0.31044,0.649018,,27355900,,
1,2,,0.157339,0.222696,0.619964,,27849700,,
1,1,,0.075565,0.550465,0.37397,,29617800,,
1,2,,0.053253,0.291552,0.655195,,27358100,,
1,2,,0.093851,0.439997,0.466152,,27595200,,
1,2,,0.106486,0.31525,0.578265,,27693100,,
1,2,,0.093681,0.246189,0.660129,,28781100,,
1,2,,0.105937,0.293137,0.600926,,28263800,,
1,2,,0.089923,0.446563,0.463514,,28240300,,
1,2,,0.082116,0.250807,0.667077,,31247300,,
1,2,,0.11096,0.203739,0.685301,,29737300,,
1,2,,0.120954,0.35987,0.519176,,32288200,,
1,2,,0.121769,0.28152,0.596711,,32209200,,
1,2,,0.084731,0.337139,0.57813,,35582700,,
1,2,,0.071613,0.255317,0.67307,,35469200,,
1,2,,0.076074,0.454144,0.469782,,36973000,,
1,2,,0.113535,0.382091,0.504374,,33964600,,
1,2,,0.148987,0.302897,0.548116,,30220300,,
1,2,,0.102728,0.38718,0.510091,,28366300,,
1,2,,0.070986,0.464296,0.464717,,28849200,,
1,2,,0.10391,0.23826,0.65783,,29160900,,
1,2,,0.122823,0.376472,0.500705,,30642000,,
1,1,,0.059507,0.478234,0.462258,,29075300,,
1,2,,0.095964,0.344022,0.560014,,29122800,,
1,2,,0.123702,0.433405,0.442893,,29150500,,
1,2,,0.08879,0.352138,0.559073,,29276200,,
1,2,,0.124796,0.261738,0.613465,,28639900,,
1,1,,0.09403,0.469464,0.436506,,28526100,,
1,2,,0.098081,0.207337,0.694581,,28871100,,
1,2,,0.083672,0.4138,0.502529,,27729300,,
1,1,,0.096321,0.525633,0.378046,,27924700,,
1,2,,0.078196,0.398974,0.52283,,28040600,,
1,2,,0.090526,0.376392,0.533083,,27884000,,
1,2,,0.148801,0.322976,0.528222,,28301300,,
1,2,,0.081966,0.325406,0.592629,,28236000,,
1,2,,0.115443,0.347752,0.536805,,28140400,,
1,2,,0.163574,0.372175,0.464251,,27680200,,
1,2,,0.095734,0.322475,0.581791,,27536700,,
1,1,,0.121401,0.497094,0.381504,,28048100,,
1,2,,0.167848,0.288889,0.543263,,27784300,,
1,2,,0.158668,0.265681,0.575652,,27624100,,
1,2,,0.105421,0.32273,0.571849,,28731000,,
1,2,,0.143417,0.262836,0.593748,,27905900,,
1,2,,0.16289,0.347288,0.489822,,33051900,,
1,2,,0.08975,0.452656,0.457595,,43571000,,
1,1,,0.104115,0.461411,0.434474,,31601900,,
1,2,,0.09822,0.419425,0.482355,,35885100,,
1,2,,0.177186,0.200282,0.622532,,30314900,,
1,2,,0.050389,0.167032,0.782579,,26834600,,
1,2,,0.122157,0.399869,0.477974,,26538900,,
1,2,,0.109642,0.355558,0.5348,,28144100,,
1,2,,0.064486,0.393826,0.541688,,28385900,,
1,2,,0.094731,0.424413,0.480856,,27073500,,
1,2,,0.126338,0.276691,0.596971,,27311000,,
1,2,,0.157793,0.202287,0.63992,,34477800,,
1,2,,0.077414,0.361772,0.560814,,32776400,,
1,2,,0.126766,0.312471,0.560764,,43656300,,
1,2,,0.13396,0.310245,0.555795,,41812700,,
1,2,,0.123616,0.331576,0.544808,,32742400,,
1,1,,0.085276,0.47253,0.442194,,43008300,,
1,2,,0.082848,0.275238,0.641913,,28017600,,
1,2,,0.120406,0.315711,0.563883,,26832700,,
1,2,,0.050657,0.400662,0.548681,,26164800,,
1,2,,0.104697,0.34705,0.548253,,27440900,,
1,2,,0.091883,0.20952,0.698596,,26724800,,
1,2,,0.056089,0.446965,0.496945,,26662500,,
1,2,,0.157393,0.395756,0.446851,,27077300,,
1,2,,0.065119,0.42626,0.508621,,26500000,,
1,2,,0.100586,0.316323,0.583091,,26341400,,
1,2,,0.079276,0.388568,0.532157,,26782300,,
1,2,,0.10622,0.312718,0.581062,,27083600,,
1,2,,0.079577,0.441975,0.478448,,26595600,,
1,2,,0.140501,0.392571,0.466927,,27019000,,
1,2,,0.142873,0.341856,0.515271,,26996500,,
1,2,,0.088065,0.294217,0.617718,,27131600,,
1,2,,0.098127,0.437826,0.464047,,26946100,,
1,2,,0.123198,0.383923,0.492878,,29777600,,
1,2,,0.163933,0.387137,0.448931,,27688900,,
1,2,,0.085444,0.44298,0.471576,,28838700,,
1,2,,0.083031,0.331711,0.585258,,27040600,,
1,1,,0.081745,0.488648,0.429607,,27459500,,
1,2,,0.142125,0.247658,0.610218,,27533700,,
1,2,,0.105393,0.204605,0.690001,,26902800,,
1,2,,0.090706,0.442154,0.46714,,27083600,,
1,2,,0.18541,0.171377,0.643213,,30809100,,
1,1,,0.114279,0.460432,0.425289,,27144300,,
1,2,,0.176805,0.320867,0.502328,,26546400,,
1,1,,0.105296,0.464632,0.430071,,26877100,,
1,2,,0.097974,0.354338,0.547687,,26939400,,
1,2,,0.09765,0.334924,0.567426,,28571700,,
1,2,,0.097291,0.231759,0.67095,,26738200,,
1,1,,0.078669,0.491039,0.430292,,26730100,,
1,2,,0.1075,0.267889,0.624612,,28553900,,
1,2,,0.121003,0.289654,0.589342,,27533900,,
1,1,,0.069535,0.60532,0.325144,,27110000,,
1,2,,0.107477,0.35024,0.542284,,27490600,,
1,1,,0.099654,0.472318,0.428028,,26693600,,
1,2,,0.086588,0.450008,0.463404,,26462100,,
1,2,,0.095398,0.219793,0.684809,,26495800,,
1,2,,0.139788,0.283375,0.576837,,28740700,,
1,2,,0.062932,0.435454,0.501614,,27956100,,
1,1,,0.073787,0.569644,0.356569,,25869300,,
1,1,,0.134972,0.490229,0.374799,,26443600,,
1,2,,0.166522,0.209423,0.624056,,28991000,,
1,2,,0.059544,0.376356,0.5641,,28576500,,
1,2,,0.103259,0.431671,0.46507,,27518800,,
1,2,,0.112477,0.295095,0.592428,,26023600,,
1,2,,0.133798,0.301839,0.564363,,26750500,,
1,2,,0.099946,0.384868,0.515186,,26392400,,
1,2,,0.054927,0.363666,0.581406,,25859000,,
1,2,,0.102753,0.315724,0.581523,,27347800,,
1,2,,0.112188,0.312544,0.575268,,26575500,,
1,2,,0.111414,0.324049,0.564538,,27528700,,
1,2,,0.100023,0.335787,0.56419,,25806700,,
1,2,,0.097632,0.441781,0.460587,,27595800,,
1,2,,0.070953,0.372202,0.556845,,26270700,,
1,2,,0.093521,0.409285,0.497194,,26738700,,
1,1,,0.10619,0.484492,0.409318,,25859700,,
1,1,,0.123636,0.485641,0.390723,,27354100,,
1,2,,0.073294,0.268915,0.657791,,27134100,,
1,2,,0.118131,0.385923,0.495946,,26775500,,
1,2,,0.084359,0.362041,0.5536,,27833600,,
1,2,,0.080721,0.387538,0.531742,,28424500,,
1,2,,0.066334,0.286823,0.646843,,30662900,,
1,2,,0.154363,0.208646,0.636991,,33238400,,
1,2,,0.12488,0.269,0.606121,,34111200,,
1,2,,0.114116,0.332019,0.553865,,31297100,,
1,2,,0.126281,0.3636,0.51012,,27309300,,
1,1,,0.096941,0.516327,0.386732,,26836500,,
1,2,,0.073226,0.320827,0.605947,,26733000,,
1,2,,0.13255,0.315613,0.551837,,27875700,,
1,2,,0.09316,0.326799,0.580042,,26180500,,
1,2,,0.136709,0.355422,0.507869,,26270900,,
1,2,,0.152783,0.207558,0.639659,,27745000,,
1,2,,0.101984,0.329518,0.568498,,26462000,,
1,2,,0.070795,0.419393,0.509812,,26999800,,
1,2,,0.056175,0.374183,0.569642,,27160800,,
1,2,,0.059722,0.412065,0.528214,,28312500,,
1,2,,0.13573,0.317165,0.547106,,28898900,,
1,2,,0.162359,0.235596,0.602044,,31464000,,
1,1,,0.097184,0.479762,0.423054,,35046500,,
1,2,,0.151606,0.403079,0.445314,,30625900,,
1,2,,0.147253,0.182883,0.669864,,31349700,,
1,2,,0.088377,0.347477,0.564146,,30014800,,
1,2,,0.129882,0.394489,0.475629,,30408400,,
1,2,,0.065808,0.340307,0.593885,,30583900,,
1,2,,0.061788,0.390249,0.547964,,29660400,,
1,2,,0.10569,0.232199,0.662111,,30054500,,
1,2,,0.083687,0.296692,0.619621,,29410400,,
1,2,,0.08787,0.339414,0.572716,,33192600,,
1,2,,0.122029,0.407117,0.470855,,29873300,,
1,2,,0.076201,0.382724,0.541075,,29766500,,
1,2,,0.070267,0.451718,0.478015,,30480800,,
1,2,,0.102521,0.446362,0.451117,,31668800,,
1,2,,0.128855,0.415389,0.455756,,32095200,,
1,1,,0.131734,0.440943,0.427323,,31247000,,
1,1,,0.09862,0.459678,0.441702,,31580600,,
1,2,,0.088143,0.355025,0.556832,,33239500,,
1,2,,0.070973,0.350166,0.578861,,33142200,,
1,2,,0.098177,0.387876,0.513947,,32537700,,
1,2,,0.127366,0.263873,0.608761,,31818500,,
1,2,,0.091035,0.282129,0.626836,,30246400,,
1,2,,0.101997,0.244317,0.653686,,29553300,,
1,1,,0.102144,0.449386,0.44847,,30470900,,
1,2,,0.120582,0.211564,0.667854,,27844900,,
1,2,,0.112033,0.409538,0.478429,,28421100,,
1,2,,0.096925,0.378407,0.524668,,27267600,,
1,1,,0.056222,0.500993,0.442785,,26320300,,
1,1,,0.093915,0.473643,0.432442,,26445300,,
1,2,,0.088504,0.380056,0.53144,,29275900,,
1,2,,0.116987,0.251549,0.631464,,33042100,,
1,2,,0.124236,0.219564,0.6562,,33309300,,
1,2,,0.101798,0.421504,0.476699,,34353200,,
1,1,,0.078923,0.524823,0.396255,,44365700,,
1,2,,0.142733,0.230745,0.626522,,32649600,,
1,2,,0.089906,0.401205,0.508888,,27155900,,
1,2,,0.077986,0.389632,0.532382,,26941900,,
1,2,,0.102618,0.406359,0.491023,,26998100,,
1,2,,0.059393,0.361258,0.579349,,28240700,,
1,2,,0.112947,0.422435,0.464617,,28361600,,
1,2,,0.107267,0.357125,0.535608,,30187800,,
1,2,,0.127072,0.414252,0.458676,,32190800,,
1,2,,0.091852,0.39212,0.516027,,28417400,,
1,2,,0.101373,0.354837,0.54379,,27707900,,
1,2,,0.199538,0.219507,0.580955,,26346300,,
1,2,,0.117914,0.35337,0.528715,,25012000,,
1,2,,0.068649,0.273738,0.657614,,25741000,,
1,2,,0.067085,0.22973,0.703184,,26836600,,
1,2,,0.17193,0.232087,0.595982,,29152600,,
1,2,,0.065512,0.388828,0.54566,,28593200,,
1,2,,0.103138,0.380676,0.516186,,27135500,,
1,2,,0.106611,0.367674,0.525715,,26099600,,
1,2,,0.059114,0.36014,0.580747,,26013300,,
1,2,,0.067005,0.369997,0.562998,,25938500,,
1,2,,0.119963,0.353471,0.526566,,25572300,,
1,2,,0.055919,0.429301,0.514781,,26399400,,
1,1,,0.099971,0.532655,0.367374,,28731500,,
1,2,,0.121012,0.396904,0.482084,,32713100,,
1,2,,0.063854,0.329634,0.606512,,33873700,,
1,2,,0.118049,0.333108,0.548843,,34364800,,
1,2,,0.120993,0.285531,0.593477,,34260200,,
1,2,,0.183059,0.253324,0.563617,,33762200,,
1,2,,0.088162,0.360019,0.551819,,38189500,,
1,2,,0.106292,0.367749,0.525959,,36301200,,
1,1,,0.081353,0.481341,0.437307,,35019100,,
1,1,,0.091996,0.489076,0.418928,,30320300,,
1,2,,0.099785,0.377232,0.522983,,27116600,,
1,2,,0.069568,0.454556,0.475876,,25866200,,
1,2,,0.144607,0.306553,0.54884,,28135800,,
1,2,,0.083467,0.29561,0.620922,,27390900,,
1,2,,0.098648,0.32097,0.580382,,25853600,,
1,2,,0.059485,0.291364,0.649152,,27582100,,
1,2,,0.117962,0.302345,0.579693,,25956100,,
1,2,,0.142833,0.414817,0.44235,,25931300,,
1,1,,0.106697,0.466929,0.426375,,34383800,,
1,1,,0.087622,0.513022,0.399356,,35226300,,
1,2,,0.099208,0.371138,0.529654,,36856500,,
1,2,,0.103621,0.374665,0.521714,,36128100,,
1,1,,0.04896,0.491867,0.459173,,34411800,,
1,2,,0.125721,0.357269,0.51701,,30327900,,
1,2,,0.120329,0.300264,0.579406,,29699000,,
1,2,,0.118448,0.378616,0.502936,,30736000,,
1,2,,0.098621,0.294409,0.60697,,30809400,,
1,2,,0.133631,0.253306,0.613063,,28308700,,
1,2,,0.116588,0.424084,0.459328,,29011100,,
1,1,,0.111829,0.45366,0.434511,,27124200,,
1,1,,0.095791,0.459836,0.444373,,26305200,,
1,2,,0.132241,0.359229,0.50853,,26802700,,
1,2,,0.117515,0.27545,0.607036,,26912100,,
1,1,,0.088786,0.479856,0.431358,,27130600,,
1,2,,0.08418,0.292228,0.623591,,27320100,,
1,2,,0.107221,0.375936,0.516843,,27018000,,
1,1,,0.085203,0.543092,0.371705,,28494200,,
1,2,,0.114859,0.254259,0.630882,,28456600,,
1,2,,0.111506,0.388796,0.499698,,28964300,,
1,2,,0.158683,0.330391,0.510926,,29379400,,
1,2,,0.085591,0.360196,0.554213,,29314100,,
1,2,,0.079226,0.400435,0.520339,,28926800,,
1,2,,0.076635,0.309348,0.614016,,29253600,,
1,2,,0.137748,0.335682,0.52657,,27009900,,
1,2,,0.092166,0.444092,0.463742,,27892200,,
1,2,,0.135612,0.394667,0.469721,,27265800,,
1,1,,0.10847,0.498306,0.393224,,26740200,,
1,2,,0.13396,0.294748,0.571292,,28534100,,
1,1,,0.062709,0.577068,0.360223,,26813000,,
1,2,,0.116728,0.404254,0.479018,,31583400,,
1,2,,0.17484,0.335719,0.489441,,26915300,,
1,2,,0.104142,0.305321,0.590537,,26235700,,
1,2,,0.070693,0.29917,0.630137,,27703000,,
1,2,,0.069119,0.298874,0.632007,,25844100,,
1,2,,0.139786,0.362111,0.498103,,29611800,,
1,2,,0.158606,0.415547,0.425847,,28567000,,
1,2,,0.081313,0.423755,0.494932,,26939600,,
1,2,,0.094099,0.216422,0.689479,,27235200,,
1,2,,0.091556,0.230201,0.678243,,26719900,,
1,2,,0.093988,0.303818,0.602194,,26659500,,
1,2,,0.100283,0.372874,0.526843,,27949300,,
1,2,,0.066124,0.347334,0.586542,,29995500,,
1,2,,0.104829,0.262895,0.632275,,25861400,,
1,2,,0.117768,0.408279,0.473953,,37014800,,
1,2,,0.09144,0.380737,0.527823,,28421900,,
1,1,,0.097389,0.465874,0.436738,,26155100,,
1,2,,0.132761,0.361525,0.505714,,27733800,,
1,1,,0.141274,0.473086,0.38564,,33213400,,
1,2,,0.105537,0.41346,0.481002,,31458100,,
1,2,,0.101534,0.313073,0.585393,,26580600,,
1,2,,0.087025,0.290424,0.622552,,26134800,,
1,1,,0.079645,0.481313,0.439042,,25230500,,
1,2,,0.108284,0.352702,0.539014,,26384000,,
1,2,,0.111484,0.307446,0.58107,,26249800,,
1,2,,0.131384,0.393209,0.475407,,26789600,,
1,1,,0.124985,0.500451,0.374564,,27817800,,
1,2,,0.103913,0.161599,0.734488,,26004100,,
1,2,,0.081901,0.271249,0.64685,,25659400,,
1,2,,0.12173,0.237647,0.640623,,26353300,,
1,2,,0.167453,0.366665,0.465882,,26127300,,
1,2,,0.044269,0.381039,0.574692,,27284300,,
1,2,,0.089744,0.383235,0.527021,,33042600,,
1,2,,0.110713,0.25107,0.638217,,27793000,,
1,2,,0.095673,0.382173,0.522154,,27527700,,
1,2,,0.131278,0.424429,0.444293,,26331800,,
1,2,,0.121684,0.330236,0.54808,,34600000,,
1,2,,0.127197,0.407297,0.465506,,27589900,,
1,2,,0.098943,0.349472,0.551585,,25656800,,
1,2,,0.070332,0.364934,0.564733,,30187500,,
1,2,,0.109166,0.445363,0.445472,,28657900,,
1,2,,0.104756,0.305067,0.590177,,32984200,,
1,2,,0.100307,0.212508,0.687185,,30187600,,
1,2,,0.09296,0.422497,0.484543,,30977300,,
1,2,,0.17851,0.343178,0.478312,,29451500,,
1,2,,0.132561,0.293834,0.573605,,30115900,,
1,2,,0.135616,0.392557,0.471827,,32853800,,
1,2,,0.097088,0.385844,0.517069,,55322600,,
1,2,,0.120942,0.423739,0.455319,,56921200,,
1,1,,0.112275,0.522374,0.365351,,58274100,,
1,2,,0.058781,0.285143,0.656076,,51167900,,
1,1,,0.066014,0.488865,0.445121,,41689900,,
1,2,,0.086533,0.390247,0.52322,,25281600,,
1,2,,0.117886,0.346966,0.535149,,25681600,,
1,2,,0.119367,0.214595,0.666038,,29476200,,
1,2,,0.136645,0.306033,0.557321,,27928000,,
1,2,,0.06435,0.379361,0.556289,,26513100,,
1,2,,0.078197,0.283503,0.6383,,26648000,,
1,2,,0.113152,0.302763,0.584085,,26223900,,
1,2,,0.135021,0.292885,0.572094,,26355700,,
1,1,,0.060949,0.502584,0.436466,,26245000,,
1,2,,0.103892,0.363404,0.532704,,25859500,,
1,2,,0.110127,0.2474,0.642473,,27088000,,
1,2,,0.102073,0.30074,0.597187,,26850100,,
1,2,,0.084214,0.428504,0.487282,,28714400,,
1,2,,0.108708,0.290968,0.600324,,27538300,,
1,2,,0.11723,0.339414,0.543356,,26474700,,
1,2,,0.061454,0.410924,0.527622,,29539500,,
1,2,,0.078243,0.442408,0.479349,,26569400,,
1,2,,0.083373,0.374506,0.542121,,26460500,,
1,2,,0.117744,0.326527,0.555729,,28810700,,
1,1,,0.089703,0.498185,0.412112,,71374600,,
1,2,,0.13791,0.368519,0.493571,,85927900,,
1,2,,0.076362,0.395588,0.52805,,41146900,,
1,2,,0.125737,0.282107,0.592156,,42381800,,
1,2,,0.094466,0.349481,0.556053,,26978600,,
1,2,,0.069811,0.275014,0.655175,,26177300,,
1,2,,0.076632,0.360748,0.56262,,29931600,,
1,2,,0.081944,0.412437,0.505619,,27775300,,
1,2,,0.065159,0.264833,0.670007,,27254800,,
1,2,,0.118033,0.237667,0.6443,,26354900,,
1,2,,0.132615,0.369684,0.497701,,26559800,,
1,2,,0.100176,0.374981,0.524843,,26752400,,
1,2,,0.074246,0.340323,0.585431,,27230500,,
1,2,,0.071765,0.339483,0.588752,,27143700,,
1,2,,0.052279,0.402602,0.545119,,27329500,,
1,2,,0.138267,0.319094,0.542639,,26761000,,
1,2,,0.107997,0.335892,0.55611,,26591900,,
1,2,,0.063426,0.436321,0.500253,,27406200,,
1,2,,0.124478,0.283342,0.59218,,28561900,,
1,2,,0.114633,0.281333,0.604034,,41161100,,
1,1,,0.111394,0.473256,0.41535,,43290800,,
1,2,,0.048418,0.294349,0.657233,,42201800,,
1,2,,0.141086,0.276277,0.582636,,45088600,,
1,2,,0.116847,0.38794,0.495213,,36481300,,
1,1,,0.080215,0.482414,0.43737,,27175000,,
1,2,,0.068501,0.30782,0.623678,,26279700,,
1,2,,0.073562,0.41774,0.508698,,30561500,,
1,2,,0.097113,0.273796,0.629091,,26633600,,
1,2,,0.117241,0.276691,0.606068,,27538400,,
1,1,,0.086255,0.521105,0.392639,,29708200,,
1,2,,0.132349,0.243184,0.624467,,31287700,,
1,2,,0.129542,0.391828,0.47863,,31152400,,
1,2,,0.09784,0.360641,0.541519,,27986500,,
1,2,,0.060616,0.318141,0.621243,,26020200,,
1,2,,0.113734,0.433326,0.452939,,26755900,,
1,2,,0.139889,0.239976,0.620135,,27419100,,
1,1,,0.093096,0.461634,0.44527,,27231200,,
1,2,,0.061305,0.468273,0.470422,,27962500,,
1,2,,0.115762,0.183807,0.700431,,27043300,,
1,2,,0.147131,0.279678,0.573191,,40988600,,
1,2,,0.069827,0.300012,0.63016,,43351900,,
1,1,,0.080442,0.483409,0.43615,,44007400,,
1,2,,0.108934,0.276223,0.614843,,40821400,,
1,2,,0.123378,0.289928,0.586694,,44459100,,
1,1,,0.096724,0.45598,0.447296,,28559000,,
1,2,,0.113761,0.392974,0.493265,,26552600,,
1,2,,0.116767,0.299864,0.583369,,28682800,,
1,2,,0.126533,0.384943,0.488524,,34918700,,
1,2,,0.066496,0.31562,0.617883,,35968800,,
1,2,,0.099626,0.412918,0.487456,,36258800,,
1,2,,0.114809,0.363341,0.52185,,35800500,,
1,2,,0.13867,0.362056,0.499274,,35746000,,
1,2,,0.095902,0.383237,0.520862,,34822500,,
1,2,,0.094973,0.424143,0.480884,,33787000,,
1,2,,0.080849,0.341112,0.578039,,30695400,,
1,2,,0.067322,0.249264,0.683414,,26124200,,
1,2,,0.113262,0.303682,0.583057,,27565400,,
1,2,,0.075951,0.238855,0.685194,,27225900,,
1,2,,0.181077,0.39901,0.419913,,27548600,,
1,2,,0.091482,0.309627,0.598891,,25873900,,
1,2,,0.077844,0.286581,0.635575,,30667500,,
1,2,,0.078462,0.37138,0.550158,,31908300,,
1,2,,0.086191,0.203853,0.709956,,29047500,,
1,2,,0.111624,0.28998,0.598397,,27763700,,
1,2,,0.110907,0.356631,0.532463,,31583400,,
1,1,,0.077092,0.590644,0.332264,,32203800,,
1,2,,0.103835,0.252541,0.643624,,33452600,,
1,2,,0.121631,0.356947,0.521422,,33298400,,
1,2,,0.14994,0.299268,0.550792,,31119100,,
1,2,,0.079062,0.334444,0.586494,,25814600,,
1,1,,0.088325,0.530859,0.380816,,26401100,,
1,2,,0.114449,0.409374,0.476177,,27145700,,
1,2,,0.113363,0.352255,0.534381,,26483500,,
1,2,,0.100018,0.260144,0.639838,,26923500,,
1,2,,0.173577,0.243606,0.582816,,26602000,,
1,2,,0.06162,0.292785,0.645595,,26490100,,
1,2,,0.195455,0.236529,0.568016,,27209700,,
1,1,,0.085894,0.480838,0.433268,,26880300,,
1,2,,0.181525,0.202104,0.616371,,26629000,,
1,2,,0.084635,0.178775,0.73659,,26665300,,
1,2,,0.08963,0.326614,0.583756,,26882800,,
1,2,,0.076336,0.250798,0.672865,,27346500,,
1,2,,0.121904,0.32553,0.552565,,27064100,,
1,1,,0.08119,0.473637,0.445172,,25999500,,
1,2,,0.101224,0.433336,0.46544,,26743000,,
1,2,,0.105629,0.368755,0.525617,,26714200,,
1,2,,0.06182,0.468179,0.470001,,26959900,,
1,2,,0.126911,0.287616,0.585473,,26862400,,
1,2,,0.054626,0.333116,0.612258,,26546700,,
1,2,,0.073879,0.393914,0.532207,,26565900,,
1,2,,0.080006,0.273934,0.646061,,27493100,,
1,2,,0.150183,0.3557,0.494117,,26520800,,
1,2,,0.095058,0.407818,0.497124,,27031800,,
1,2,,0.117918,0.399205,0.482877,,26855500,,
1,2,,0.077717,0.328908,0.593375,,26838500,,
1,2,,0.085642,0.388616,0.525742,,26918100,,
1,2,,0.12193,0.250531,0.62754,,26191100,,
1,2,,0.104699,0.32584,0.569461,,26971900,,
1,2,,0.083204,0.453306,0.46349,,26435700,,
1,2,,0.114077,0.390392,0.495531,,26575700,,
1,2,,0.07275,0.265609,0.66164,,26447600,,
1,2,,0.096864,0.301868,0.601268,,26681400,,
1,2,,0.143271,0.363784,0.492945,,27728100,,
1,2,,0.063401,0.339647,0.596951,,27142800,,
1,2,,0.08948,0.335772,0.574748,,30920700,,
1,1,,0.081737,0.495615,0.422648,,27271800,,
1,2,,0.101556,0.288865,0.60958,,26638500,,
1,2,,0.093607,0.31031,0.596084,,27236100,,
1,2,,0.086652,0.347697,0.565651,,26826400,,
1,2,,0.124905,0.224651,0.650445,,27442600,,
1,2,,0.082825,0.410475,0.5067,,26864700,,
1,2,,0.143012,0.35637,0.500618,,26730000,,
1,1,,0.142795,0.438104,0.419101,,26300000,,
1,2,,0.093425,0.412179,0.494396,,27070700,,
1,2,,0.091348,0.391529,0.517122,,27000200,,
1,2,,0.095289,0.251952,0.652759,,26627100,,
1,2,,0.098062,0.412067,0.489872,,26579900,,
1,1,,0.11159,0.486913,0.401497,,26542600,,
1,2,,0.121775,0.252498,0.625727,,27857900,,
1,1,,0.100267,0.557198,0.342535,,26532600,,
1,1,,0.068993,0.472772,0.458236,,26958100,,
1,2,,0.124414,0.329849,0.545737,,26721000,,
1,2,,0.110888,0.334619,0.554493,,29289700,,
1,2,,0.162912,0.369933,0.467155,,27114700,,
1,2,,0.130399,0.305193,0.564409,,26858200,,
1,2,,0.055372,0.338229,0.606399,,26583300,,
1,2,,0.115702,0.397598,0.4867,,26566600,,
1,2,,0.075998,0.347981,0.576022,,27200700,,
1,2,,0.104094,0.431274,0.464632,,27307700,,
1,1,,0.072689,0.516122,0.41119,,27216300,,
1,2,,0.133616,0.396835,0.469549,,40073100,,
1,2,,0.142784,0.387494,0.469721,,26280100,,
1,1,,0.103229,0.464121,0.432651,,28234300,,
1,1,,0.071867,0.500538,0.427595,,26069500,,
1,2,,0.058359,0.370889,0.570751,,28005400,,
1,2,,0.105255,0.367862,0.526882,,25906200,,
1,1,,0.070888,0.584824,0.344287,,25603000,,
1,1,,0.101405,0.469957,0.428638,,26075000,,
1,2,,0.095389,0.358646,0.545965,,25914800,,
1,2,,0.110778,0.227055,0.662167,,27091600,,
1,2,,0.134018,0.237667,0.628315,,25976800,,
1,2,,0.06964,0.384371,0.545989,,26933300,,
1,2,,0.164502,0.290976,0.544522,,26389300,,
1,2,,0.124806,0.215406,0.659788,,26116700,,
1,2,,0.093482,0.409561,0.496957,,27223100,,
1,2,,0.115611,0.393673,0.490717,,25878200,,
1,2,,0.059158,0.342609,0.598233,,26152600,,
1,2,,0.066832,0.339566,0.593602,,26040000,,
1,2,,0.144317,0.292863,0.56282,,25913000,,
1,2,,0.061013,0.462555,0.476432,,26420300,,
1,2,,0.101261,0.428565,0.470174,,26446400,,
1,1,,0.07633,0.553261,0.370408,,25576300,,
1,2,,0.063404,0.389762,0.546834,,26112000,,
1,2,,0.137432,0.276234,0.586333,,26331600,,
1,2,,0.157517,0.271613,0.570871,,34749900,,
1,2,,0.065236,0.35077,0.583994,,26172600,,
1,2,,0.079893,0.37269,0.547416,,26358400,,
1,2,,0.093647,0.382168,0.524186,,25767800,,
1,2,,0.11987,0.28489,0.59524,,28231200,,
1,1,,0.140342,0.430785,0.428873,,58722000,,
1,1,,0.106727,0.516218,0.377056,,27642600,,
1,2,,0.099599,0.329901,0.5705,,26297500,,
1,2,,0.103479,0.326041,0.57048,,26147000,,
1,2,,0.113397,0.262645,0.623958,,28999800,,
1,1,,0.088653,0.478061,0.433286,,26519900,,
1,2,,0.109981,0.326217,0.563801,,25272000,,
1,2,,0.0794,0.279371,0.641229,,26360000,,
1,2,,0.067728,0.441246,0.491026,,25981900,,
1,2,,0.09289,0.302931,0.604178,,27139100,,
1,2,,0.146399,0.377897,0.475704,,26591200,,
1,2,,0.080639,0.301184,0.618177,,27129400,,
1,2,,0.070062,0.253429,0.676509,,26377400,,
1,1,,0.11012,0.464563,0.425317,,25173200,,
1,2,,0.118657,0.274566,0.606777,,26183100,,
