connect-4,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.157895,0.842105,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,2,,0,0,1,,200,,
1,2,,0.285714,0.285714,0.428571,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0.033333,0.966667,0,,100,,
1,1,,0,0.780488,0.219512,,200,,
1,1,,0,1,0,,400,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.1,0.9,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.487603,0.512397,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.710526,0.289474,,100,,
1,1,,0.375,0.625,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0.090909,0.909091,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0,0.560976,0.439024,,100,,
1,1,,0.055556,0.555556,0.388889,,100,,
1,0,,1,0,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.764706,0.235294,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.05,0.95,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.710526,0.289474,,200,,
1,1,,0.142857,0.428571,0.428571,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.517241,0.482759,,100,,
1,1,,0,0.897436,0.102564,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0.125,0.875,0,,200,,
1,2,,0.111111,0,0.888889,,100,,
1,1,,0,1,0,,100,,
1,1,,0.174603,0.825397,0,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.857143,0.142857,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0.083333,0.416667,0.5,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.440678,0.559322,,100,,
1,1,,0,0.965517,0.034483,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.125,0.75,0.125,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.782123,0.217877,,0,,
1,2,,0,0.434783,0.565217,,100,,
1,1,,0,0.575758,0.424242,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0.352941,0,0.647059,,100,,
1,1,,0.181818,0.818182,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.710526,0.289474,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.05,0.9,0.05,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0,0.625,0.375,,100,,
1,2,,0,0.214286,0.785714,,0,,
1,2,,0,0.111111,0.888889,,200,,
1,2,,0.375,0,0.625,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.75,0,0.25,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,1,,0,0.965517,0.034483,,100,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.9875,0.0125,,100,,
1,2,,0,0.40625,0.59375,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0,0.966667,0.033333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.174603,0.825397,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.780488,0.219512,,100,,
1,2,,0,0,1,,200,,
1,2,,0.25,0.125,0.625,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.174603,0.825397,0,,100,,
1,1,,0,0.7,0.3,,100,,
1,2,,0.111111,0,0.888889,,200,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.555556,0.444444,,500,,
1,1,,0,1,0,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0,1,,300,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,0.966667,0.033333,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.454545,0.545455,0,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.076923,0.615385,0.307692,,500,,
1,2,,0,0.138889,0.861111,,100,,
1,1,,0,0.625,0.375,,100,,
1,2,,0,0.181818,0.818182,,100,,
1,1,,0.033333,0.966667,0,,100,,
1,2,,0,0.266667,0.733333,,200,,
1,1,,0,1,0,,200,,
1,0,,0.875,0.125,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.214286,0.571429,0.214286,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.3,0.7,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.105263,0,0.894737,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,1,0,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.058824,0.647059,0.294118,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.428571,0.571429,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0.047619,0.952381,0,,200,,
1,0,,0.4,0.2,0.4,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.823529,0.176471,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0.076923,0.615385,0.307692,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.69697,0.30303,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.91453,0.08547,,100,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.222222,0.777778,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0,0.294118,0.705882,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0,0,1,,100,,
1,1,,0.1,0.9,0,,100,,
1,2,,0.333333,0.166667,0.5,,900,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.444444,0.444444,0.111111,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0.057692,0.942308,0,,100,,
1,1,,0,0.842105,0.157895,,200,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.842105,0.157895,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0.157895,0.842105,0,,100,,
1,1,,0.185185,0.814815,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.142857,0.642857,0.214286,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,2,,0.333333,0,0.666667,,400,,
1,2,,0,0,1,,600,,
1,1,,0,0.5,0.5,,300,,
1,2,,0.017442,0,0.982558,,100,,
1,1,,0,0.764706,0.235294,,100,,
1,1,,0,0.788732,0.211268,,100,,
1,1,,0,0.780488,0.219512,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,2,,0.028571,0,0.971429,,200,,
1,1,,0,0.780488,0.219512,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,1,,0,0.813953,0.186047,,100,,
1,1,,0.424242,0.575758,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0.02439,0.97561,0,,100,,
1,1,,0,0.517241,0.482759,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.12,0.88,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0.125,0.125,0.75,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.315789,0.684211,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.91453,0.08547,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,1,0,,100,,
1,2,,0.285714,0,0.714286,,200,,
1,1,,0,0.647059,0.352941,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.989474,0.010526,,0,,
1,1,,0,0.6875,0.3125,,100,,
1,1,,0,0.7,0.3,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.125,0.875,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.55,0.45,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.333333,0,0.666667,,400,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.375,0.625,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.421053,0.578947,,100,,
1,1,,0,1,0,,200,,
1,0,,0.571429,0.428571,0,,200,,
1,1,,0.105263,0.684211,0.210526,,100,,
1,2,,0,0.434783,0.565217,,100,,
1,1,,0.285714,0.571429,0.142857,,100,,
1,2,,0,0.153846,0.846154,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,1,0,0,,200,,
1,1,,0.103448,0.896552,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.55,0.45,,200,,
1,0,,0.555556,0.444444,0,,200,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,0.625,0.375,,200,,
1,2,,0,0.40625,0.59375,,100,,
1,1,,0.134146,0.865854,0,,200,,
1,1,,0.02439,0.97561,0,,100,,
1,2,,0,0.487603,0.512397,,100,,
1,2,,0.08,0,0.92,,200,,
1,2,,0,0.444444,0.555556,,100,,
1,1,,0.04,0.96,0,,100,,
1,1,,0,0.91453,0.08547,,100,,
1,1,,0,0.989474,0.010526,,0,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.76,0.24,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.875,0.125,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.3,0.4,0.3,,100,,
1,1,,0,0.7,0.3,,200,,
1,2,,0,0.1875,0.8125,,200,,
1,1,,0.222222,0.777778,0,,100,,
1,2,,0,0.153846,0.846154,,100,,
1,1,,0.033333,0.966667,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.074074,0,0.925926,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,0,,0.8,0.2,0,,200,,
1,2,,0.036145,0,0.963855,,100,,
1,2,,0,0.027778,0.972222,,200,,
1,1,,0.315789,0.684211,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,2,,0,0,1,,200,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.424242,0.575758,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.02381,0.97619,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.55,0.45,,100,,
1,1,,0.4,0.6,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,2,,0,0.106145,0.893855,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0,0.738095,0.261905,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.738095,0.261905,,100,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.057692,0.942308,0,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0.055556,0.944444,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.8,0.2,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.2,0.8,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.033333,0.966667,0,,100,,
1,0,,1,0,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,2,,0.142857,0,0.857143,,400,,
1,2,,0,0,1,,100,,
1,1,,0,0.897436,0.102564,,100,,
1,0,,0.75,0,0.25,,200,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.1,0,0.9,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.974359,0.025641,,0,,
1,2,,0,0.344828,0.655172,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.434783,0.565217,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,1,0,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.545455,0.454545,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0.35,0.65,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,2,,0.125,0,0.875,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.3125,0.6875,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0,1,,100,,
1,1,,0.1,0.9,0,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.266667,0.733333,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0.058824,0.941176,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,2,,0,0,1,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.103448,0.896552,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.625,0.375,,200,,
1,2,,0.1,0,0.9,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.636364,0.363636,,300,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.729167,0.270833,,100,,
1,1,,0,0.7,0.3,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.384615,0.615385,,100,,
1,1,,0.05,0.9,0.05,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.166667,0.25,0.583333,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.416667,0.583333,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,2,,0.111111,0,0.888889,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,1,,0.428571,0.571429,0,,300,,
1,2,,0,0.138889,0.861111,,200,,
1,2,,0.125,0.125,0.75,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.754098,0.245902,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.69697,0.30303,,100,,
1,2,,0,0.486486,0.513514,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.275862,0.724138,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.277778,0,0.722222,,200,,
1,2,,0,0.095238,0.904762,,300,,
1,1,,0.1,0.9,0,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0.485714,0.514286,0,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.69697,0.30303,,100,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0,0.729167,0.270833,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.057692,0.942308,0,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,2,,0.125,0.375,0.5,,100,,
1,2,,0,0.133333,0.866667,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.1875,0.4375,0.375,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.166667,0.166667,0.666667,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,0,,
1,1,,0.378378,0.621622,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.791667,0.208333,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.526316,0.473684,,100,,
1,1,,0,0.780488,0.219512,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.75,0,0.25,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,2,,0,0.388889,0.611111,,100,,
1,0,,1,0,0,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.057692,0.942308,0,,100,,
1,1,,0,0.55,0.45,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.782123,0.217877,,0,,
1,1,,0,0.782123,0.217877,,100,,
1,2,,0,0.08,0.92,,200,,
1,1,,0.238095,0.761905,0,,100,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.095238,0.904762,0,,100,,
1,2,,0,0.44,0.56,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,2,,0,0,1,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.083333,0.5,0.416667,,0,,
1,2,,0,0.272727,0.727273,,200,,
1,1,,0,0.966667,0.033333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.974359,0.025641,,0,,
1,1,,0,1,0,,200,,
1,2,,0,0.487603,0.512397,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.76,0.24,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.318182,0.681818,0,,100,,
1,2,,0,0.02381,0.97619,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,2,,0,0.344828,0.655172,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.185185,0.814815,0,,200,,
1,1,,0,0.897436,0.102564,,100,,
1,0,,0.777778,0.222222,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.733333,0.266667,,100,,
1,1,,0,0.738095,0.261905,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.897436,0.102564,,0,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,200,,
1,1,,0.238095,0.761905,0,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.897436,0.102564,,0,,
1,0,,1,0,0,,100,,
1,1,,0,0.988235,0.011765,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.033333,0.966667,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.125,0.875,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.583333,0.416667,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,200,,
