connect-4,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.0625,0,0.9375,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.809524,0.190476,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.619048,0.380952,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.125,0,0.875,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.055556,0.944444,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0.294118,0.705882,,200,,
1,2,,0.220339,0,0.779661,,200,,
1,1,,0.052632,0.789474,0.157895,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,2,,0.111111,0,0.888889,,100,,
1,1,,0,0.69697,0.30303,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,2,,0,0.222222,0.777778,,100,,
1,1,,0,0.619048,0.380952,,100,,
1,2,,0,0.220339,0.779661,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.913043,0.086957,,100,,
1,1,,0.018868,0.981132,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.986667,0.013333,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.409091,0.590909,0,,200,,
1,1,,0,0.944444,0.055556,,0,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.108108,0.891892,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.708333,0.291667,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.818182,0.181818,,600,,
1,2,,0,0.352941,0.647059,,100,,
1,2,,0,0.470588,0.529412,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.986667,0.013333,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.117647,0.882353,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.230769,0.769231,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.987342,0.012658,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0.102564,0,0.897436,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.545455,0.454545,0,,400,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.074074,0.925926,,100,,
1,2,,0,0.220339,0.779661,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.4375,0,0.5625,,200,,
1,1,,0.333333,0.5,0.166667,,100,,
1,1,,0,0.987342,0.012658,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.628571,0.371429,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,500,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.307692,0.692308,,200,,
1,1,,0,0.85,0.15,,100,,
1,2,,0,0.416667,0.583333,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0,0.611111,0.388889,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.965517,0.034483,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.986667,0.013333,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,0.619048,0.380952,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,0.782123,0.217877,,0,,
1,1,,0.018868,0.981132,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0.070175,0,0.929825,,100,,
1,1,,0.214286,0.785714,0,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0.230769,0.769231,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.111111,0.888889,,200,,
1,1,,0,0.695652,0.304348,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0.023256,0.976744,0,,0,,
1,1,,0,0.843137,0.156863,,100,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,0,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0.272727,0.545455,0.181818,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,2,,0,0.066667,0.933333,,200,,
1,1,,0,1,0,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0.285714,0.714286,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.15873,0.84127,0,,100,,
1,1,,0.018868,0.981132,0,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0.023256,0.976744,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.454545,0.363636,,100,,
1,0,,0.8,0,0.2,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0.266667,0.733333,,300,,
1,1,,0.097561,0.902439,0,,100,,
1,2,,0,0.227273,0.772727,,100,,
1,1,,0.210526,0.789474,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.326087,0.673913,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,0.742857,0.257143,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,0,,1,0,0,,300,,
1,1,,0,0.958333,0.041667,,100,,
1,1,,0.166667,0.583333,0.25,,200,,
1,1,,0,0.8125,0.1875,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.464286,0.535714,,100,,
1,1,,0.027778,0.972222,0,,100,,
1,1,,0,0.545455,0.454545,,200,,
1,2,,0.285714,0,0.714286,,200,,
1,1,,0.060606,0.939394,0,,200,,
1,1,,0,0.987342,0.012658,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.958333,0.041667,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.630137,0.369863,,100,,
1,2,,0,0.025641,0.974359,,100,,
1,1,,0.277778,0.722222,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.038462,0.961538,0,,300,,
1,2,,0.35,0,0.65,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0,0.1875,0.8125,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.105263,0.894737,0,,100,,
1,2,,0.222222,0.222222,0.555556,,200,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.944444,0.055556,,100,,
1,1,,0,0.842105,0.157895,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.714286,0.285714,0,,200,,
1,0,,0.444444,0.444444,0.111111,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.986667,0.013333,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,0.746269,0.253731,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.727273,0.272727,,200,,
1,2,,0.2,0,0.8,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.746269,0.253731,,100,,
1,1,,0,1,0,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0.042553,0.957447,0,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0.047619,0.619048,0.333333,,100,,
1,1,,0.15873,0.84127,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,2,,0,0.083333,0.916667,,200,,
1,1,,0.375,0.625,0,,200,,
1,1,,0.2,0.8,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.178571,0.821429,,100,,
1,1,,0,0.642857,0.357143,,200,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.157895,0.842105,0,,300,,
1,0,,0.558824,0,0.441176,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,1,,0,1,0,,100,,
1,1,,0.347826,0.652174,0,,100,,
1,1,,0,0.571429,0.428571,,400,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.222222,0.777778,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.018868,0.981132,0,,100,,
1,1,,0,0.842105,0.157895,,0,,
1,1,,0.214286,0.785714,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0.060606,0.939394,0,,200,,
1,0,,0.714286,0,0.285714,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.965517,0.034483,,100,,
1,2,,0,0,1,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,0.948529,0.051471,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,0.75,0.25,,300,,
1,2,,0.125,0,0.875,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,2,,0,0.25,0.75,,400,,
1,1,,0.111111,0.777778,0.111111,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.424242,0.575758,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.2,0.2,0.6,,200,,
1,2,,0,0.162791,0.837209,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0.384615,0.615385,0,,100,,
1,1,,0.016129,0.983871,0,,100,,
1,1,,0,0.913043,0.086957,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.1,0,0.9,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.7,0.3,,200,,
1,0,,1,0,0,,200,,
1,1,,0.045455,0.954545,0,,100,,
1,2,,0.00565,0,0.99435,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.194444,0.805556,,100,,
1,0,,0.555556,0.444444,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.375,0.625,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.444444,0.555556,,200,,
1,2,,0,0.130435,0.869565,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.742857,0.257143,,100,,
1,1,,0,0.8,0.2,,600,,
1,1,,0,1,0,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.826087,0.173913,,0,,
1,1,,0,0.80597,0.19403,,100,,
1,1,,0.047619,0.619048,0.333333,,100,,
1,0,,0.375,0.375,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.071429,0.5,0.428571,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.346154,0.653846,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.052632,0.947368,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.309524,0.690476,,100,,
1,1,,0,0.894737,0.105263,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,2,,0,0,1,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.045455,0.590909,0.363636,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.12,0.88,,100,,
1,2,,0,0.178571,0.821429,,200,,
1,2,,0,0.428571,0.571429,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.361111,0.638889,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.617647,0.382353,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.2,0.8,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.75,0,0.25,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.5,0.4,,100,,
1,1,,0.097561,0.902439,0,,100,,
1,2,,0,0.12,0.88,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.863636,0.136364,,100,,
1,1,,0.016129,0.983871,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,0,,
1,1,,0.363636,0.636364,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.9,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.937063,0.062937,,100,,
1,2,,0,0.107527,0.892473,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.611111,0.388889,,100,,
1,2,,0,0.043478,0.956522,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0.071429,0.928571,0,,100,,
1,0,,0.538462,0.461538,0,,100,,
1,1,,0,0.69697,0.30303,,200,,
1,1,,0,0.843137,0.156863,,200,,
1,2,,0,0.003356,0.996644,,200,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0.12,0.88,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.685714,0.314286,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.771429,0.228571,,0,,
1,2,,0,0.294118,0.705882,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.6,0.4,,400,,
1,1,,0.214286,0.785714,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.890244,0.109756,,100,,
1,2,,0,0,1,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.357143,0.642857,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.913043,0.086957,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.481481,0.518519,,100,,
1,1,,0.033333,0.966667,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0.085106,0.914894,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.986667,0.013333,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0,0.12,0.88,,100,,
1,1,,0.285714,0.714286,0,,200,,
1,2,,0,0.15,0.85,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.130435,0.869565,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.444444,0.555556,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0.042553,0.957447,0,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,1,,0,0.80597,0.19403,,0,,
1,2,,0,0.178571,0.821429,,100,,
1,2,,0,0.304348,0.695652,,100,,
1,2,,0,0,1,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,1,,0.3,0.7,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.193548,0.806452,,100,,
1,2,,0,0.142857,0.857143,,300,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.606061,0.393939,,100,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,0.937063,0.062937,,0,,
1,1,,0.016129,0.983871,0,,100,,
1,2,,0.052632,0.052632,0.894737,,200,,
1,1,,0.055556,0.944444,0,,100,,
1,2,,0,0.230769,0.769231,,200,,
1,1,,0.023256,0.976744,0,,100,,
1,1,,0,0.884615,0.115385,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.986667,0.013333,,100,,
1,1,,0.052632,0.736842,0.210526,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.771429,0.228571,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.444444,0.555556,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.606061,0.393939,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.692308,0.307692,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,1,0,,100,,
1,2,,0.222222,0,0.777778,,300,,
1,2,,0,0.3125,0.6875,,100,,
1,2,,0,0.181818,0.818182,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.266667,0.733333,,100,,
1,1,,0,0.555556,0.444444,,200,,
1,2,,0,0.178571,0.821429,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.542857,0.457143,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,0,,0.888889,0.111111,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.147059,0.852941,,200,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0.409091,0.590909,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.708333,0.291667,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,0.69697,0.30303,,100,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.2,0.2,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.987342,0.012658,,100,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0.3125,0.6875,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0.042553,0.957447,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.571429,0,0.428571,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.958333,0.041667,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,2,,0,0.309524,0.690476,,200,,
1,1,,0,0.986667,0.013333,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.220339,0,0.779661,,100,,
1,1,,0.32,0.68,0,,100,,
1,1,,0,0.890244,0.109756,,0,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0.166667,0.5,0.333333,,100,,
1,0,,1,0,0,,100,,
1,1,,0.125,0.875,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.027778,0.972222,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.714286,0.285714,0,,200,,
1,1,,0.15873,0.84127,0,,100,,
1,2,,0.166667,0,0.833333,,400,,
1,0,,1,0,0,,200,,
1,1,,0.090909,0.454545,0.454545,,0,,
1,1,,0.181818,0.818182,0,,100,,
1,2,,0,0.111111,0.888889,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0.125,0,0.875,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0,1,0,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0.157895,0.421053,0.421053,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.619048,0.380952,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.6,0.4,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.357143,0.642857,,100,,
1,2,,0.038462,0,0.961538,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.060606,0.939394,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.826087,0.173913,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.148148,0.851852,0,,200,,
1,1,,0.222222,0.777778,0,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,0,,0.5,0.357143,0.142857,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0.220339,0,0.779661,,100,,
1,2,,0,0,1,,300,,
1,1,,0.060606,0.939394,0,,100,,
1,1,,0,0.630137,0.369863,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.25,0.5,0.25,,100,,
