connect-4,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.166667,0.333333,0.5,,200,,
1,1,,0,0.9,0.1,,100,,
1,1,,0.035714,0.964286,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.583333,0,0.416667,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.37037,0.62963,0,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.84375,0.15625,,100,,
1,1,,0.191489,0.808511,0,,100,,
1,1,,0,0.924658,0.075342,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.173913,0.826087,,100,,
1,2,,0,0.020833,0.979167,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.15,0.85,0,,100,,
1,1,,0,0.826923,0.173077,,100,,
1,1,,0,0.706667,0.293333,,100,,
1,0,,1,0,0,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,200,,
1,2,,0.4,0,0.6,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.776536,0.223464,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.035503,0.964497,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,0.944444,0.055556,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.272727,0.727273,,100,,
1,2,,0.25,0,0.75,,200,,
1,2,,0.142857,0,0.857143,,100,,
1,0,,1,0,0,,200,,
1,1,,0.454545,0.545455,0,,100,,
1,1,,0.105263,0.894737,0,,100,,
1,1,,0.144444,0.855556,0,,100,,
1,1,,0,0.92,0.08,,100,,
1,2,,0,0.233333,0.766667,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.083333,0.5,0.416667,,100,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.5,0.5,0,,400,,
1,0,,0.392857,0.25,0.357143,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.4,0.6,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.047619,0,0.952381,,100,,
1,2,,0,0.418605,0.581395,,100,,
1,1,,0,0.826087,0.173913,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0.263158,0.736842,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,1,,0.035714,0.964286,0,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0.006944,0,0.993056,,300,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.013333,0,0.986667,,300,,
2,2,,0.084507,0,0.915493,,100,,
2,2,,0,0.01087,0.98913,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,0,,1,0,0,,100,,
2,2,,0.101695,0,0.898305,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.06,0.94,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.189189,0,0.810811,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.209302,0.790698,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.47619,0.52381,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008475,0,0.991525,,200,,
2,1,,0.1,0.5,0.4,,100,,
2,2,,0,0.064748,0.935252,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,1,,0,0.724138,0.275862,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.012346,0,0.987654,,400,,
2,2,,0.05,0,0.95,,300,,
2,1,,0.166667,0.666667,0.166667,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0.25641,0.74359,,200,,
2,2,,0,0.177778,0.822222,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25641,0.74359,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.3125,0,0.6875,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.023256,0.976744,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.25641,0.74359,,100,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.012987,0.987013,,200,,
2,2,,0,0,1,,100,,
2,2,,0.078947,0,0.921053,,100,,
2,2,,0.033175,0,0.966825,,200,,
2,2,,0.064516,0,0.935484,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.012821,0,0.987179,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.148148,0,0.851852,,100,,
2,1,,0,1,0,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.057692,0,0.942308,,200,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.714286,0.285714,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0,0.923077,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.153846,0.846154,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0.215385,0.784615,,100,,
2,2,,0,0.304348,0.695652,,100,,
2,2,,0,0.061224,0.938776,,100,,
2,2,,0.142857,0.142857,0.714286,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0,0,1,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0.093023,0.906977,,200,,
2,0,,0.461538,0.076923,0.461538,,100,,
2,2,,0,0,1,,100,,
2,2,,0.057143,0,0.942857,,500,,
2,2,,0,0.173913,0.826087,,100,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.013333,0,0.986667,,100,,
2,0,,0.5,0,0.5,,400,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011628,0,0.988372,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.012987,0.987013,,100,,
2,2,,0,0.02381,0.97619,,100,,
2,1,,0.157895,0.473684,0.368421,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,300,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0,0.012987,0.987013,,0,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.112903,0,0.887097,,0,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.208333,0,0.791667,,100,,
2,1,,0,0.571429,0.428571,,300,,
2,2,,0,0.054054,0.945946,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0.036364,0.963636,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.296296,0.703704,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.575,0.425,,100,,
2,2,,0,0,1,,400,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.368421,0.631579,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.023256,0.976744,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,1,,0,0.947368,0.052632,,200,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0,0.36,0.64,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.101695,0,0.898305,,200,,
2,2,,0.21875,0,0.78125,,200,,
2,0,,0.714286,0,0.285714,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.00813,0.99187,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.233333,0.766667,,100,,
2,2,,0.032787,0,0.967213,,400,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.01087,0.98913,,0,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,0,,0.428571,0.285714,0.285714,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.233333,0.766667,,0,,
2,2,,0.040724,0,0.959276,,100,,
2,0,,0.6,0.333333,0.066667,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.824324,0.175676,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.209302,0.790698,,200,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0.095238,0.904762,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0.004651,0.995349,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.011299,0,0.988701,,300,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.024691,0,0.975309,,300,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0,0.02,0.98,,100,,
2,1,,0,0.6,0.4,,100,,
2,1,,0.4,0.6,0,,200,,
2,2,,0,0.177778,0.822222,,100,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.090909,0,0.909091,,500,,
2,2,,0.010989,0,0.989011,,200,,
2,2,,0,0.037037,0.962963,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.061404,0,0.938596,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,0,,0.461538,0.076923,0.461538,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.06,0.94,,200,,
2,2,,0,0,1,,100,,
2,2,,0.030612,0,0.969388,,700,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.058824,0.941176,,300,,
2,1,,0,0.771429,0.228571,,100,,
2,2,,0,0,1,,300,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,1,,0,0.555556,0.444444,,200,,
2,2,,0,0.125,0.875,,100,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,0,,
2,2,,0.010989,0,0.989011,,200,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.030612,0,0.969388,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0.06,0,0.94,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.173077,0,0.826923,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.157895,0,0.842105,,300,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0.011887,0,0.988113,,0,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0.061224,0.938776,,100,,
2,2,,0,0.391304,0.608696,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0,0,1,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0.1,0,0.9,,200,,
2,1,,0,0.866667,0.133333,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.028986,0,0.971014,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.007353,0.992647,,200,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,1,,0,0.517241,0.482759,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.190476,0,0.809524,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0,1,,100,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0,0.481481,0.518519,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,0,,1,0,0,,200,,
2,2,,0.157895,0,0.842105,,100,,
2,2,,0.042857,0,0.957143,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.058824,0,0.941176,,400,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.09375,0.90625,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.074074,0.925926,,200,,
2,2,,0.084507,0,0.915493,,200,,
2,2,,0.0625,0,0.9375,,300,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.028571,0.971429,,100,,
2,1,,0,0.625,0.375,,100,,
2,2,,0.034483,0,0.965517,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.114286,0,0.885714,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.470588,0.529412,,100,,
2,2,,0,0.058824,0.941176,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009709,0,0.990291,,100,,
2,2,,0.296296,0,0.703704,,100,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.222222,0,0.777778,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0.01087,0.98913,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0.391304,0.608696,,100,,
2,2,,0,0.095238,0.904762,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0.061538,0,0.938462,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.02381,0.97619,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008475,0,0.991525,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,400,,
2,2,,0,0.229508,0.770492,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0,0.298246,0.701754,,200,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.3125,0.6875,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.102273,0,0.897727,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.921986,0.078014,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.012987,0.987013,,100,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.190476,0.809524,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.042857,0,0.957143,,100,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0,1,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0.162162,0,0.837838,,100,,
2,2,,0,0.004651,0.995349,,0,,
2,2,,0.111111,0.111111,0.777778,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.026316,0.973684,,200,,
2,1,,0,0.636364,0.363636,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0,1,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.067073,0,0.932927,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,0,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.010989,0,0.989011,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.075,0,0.925,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.046512,0,0.953488,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0,0.424658,0.575342,,200,,
2,2,,0,0,1,,300,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.025641,0,0.974359,,100,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.714286,0.285714,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,0,,
2,2,,0,0,1,,100,,
2,1,,0.166667,0.666667,0.166667,,100,,
2,2,,0,0.333333,0.666667,,500,,
2,2,,0,0,1,,0,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0,1,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0,1,,100,,
2,2,,0.023256,0,0.976744,,300,,
2,2,,0.006944,0,0.993056,,100,,
2,1,,0,0.9,0.1,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.096774,0.903226,,100,,
2,1,,0.052632,0.526316,0.421053,,100,,
2,0,,0.5,0.5,0,,500,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0.02,0.98,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.01087,0.98913,,0,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.102273,0,0.897727,,100,,
2,2,,0,0,1,,200,,
2,2,,0.173077,0,0.826923,,100,,
2,1,,0.222222,0.777778,0,,300,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0,0.177778,0.822222,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.285714,0.285714,0.428571,,300,,
2,2,,0.067073,0,0.932927,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.011887,0,0.988113,,0,,
2,2,,0,0,1,,200,,
2,2,,0.045455,0,0.954545,,300,,
2,2,,0.009709,0,0.990291,,200,,
2,2,,0,0.470588,0.529412,,0,,
2,2,,0,0,1,,100,,
2,2,,0.307692,0.307692,0.384615,,100,,
2,2,,0,0.290323,0.709677,,100,,
2,2,,0,0,1,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.06,0.94,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.042857,0,0.957143,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.21875,0,0.78125,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0,0.275862,0.724138,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,0.630769,0.369231,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,100,,
2,1,,0.181818,0.818182,0,,200,,
2,2,,0,0,1,,0,,
2,0,,0.571429,0,0.428571,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0,0.058824,0.941176,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0.296296,0.703704,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0.00813,0.99187,,200,,
2,2,,0,0.010309,0.989691,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0,0.263158,0.736842,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.028571,0,0.971429,,100,,
