connect-4,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.685714,0.314286,,100,,
1,2,,0,0.305556,0.694444,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0,0.207547,0.792453,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.090909,0.909091,,300,,
1,1,,0.285714,0.714286,0,,200,,
1,2,,0,0.142857,0.857143,,500,,
1,1,,0.05,0.95,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0.090909,0.909091,,100,,
1,2,,0,0.025,0.975,,200,,
1,0,,0.545455,0.454545,0,,100,,
1,1,,0,0.677419,0.322581,,200,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0,0.583333,0.416667,,300,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.769231,0.230769,,200,,
1,1,,0,0.988235,0.011765,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.830189,0.169811,,100,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.988235,0.011765,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0,0.090909,0.909091,,100,,
1,1,,0.075758,0.924242,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0.315789,0.684211,,200,,
1,1,,0,0.703704,0.296296,,0,,
1,2,,0,0.416667,0.583333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.304348,0.695652,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.533333,0.466667,,100,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.896226,0.103774,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,2,,0,0.46875,0.53125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.625,0.375,,100,,
1,2,,0.111111,0,0.888889,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.705882,0.294118,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0,0.699301,0.300699,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0.473684,0.526316,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.7,0.3,,200,,
1,2,,0,0.3,0.7,,200,,
1,1,,0.15625,0.84375,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.029412,0,0.970588,,100,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0.315789,0.684211,0,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0,0.896226,0.103774,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,0.851351,0.148649,,100,,
1,2,,0.222222,0,0.777778,,100,,
1,2,,0,0.434783,0.565217,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.770115,0.229885,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.785714,0.214286,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0.125,0.875,0,,0,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.771429,0.228571,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.692308,0.307692,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.071429,0,0.928571,,500,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.230769,0.769231,0,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,2,,0,0.478261,0.521739,,100,,
1,1,,0,0.957447,0.042553,,0,,
1,2,,0,0.413793,0.586207,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.93617,0.06383,,100,,
1,2,,0,0.375,0.625,,200,,
1,1,,0.090909,0.909091,0,,100,,
1,2,,0,0.350877,0.649123,,0,,
1,1,,0.142857,0.714286,0.142857,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.269231,0.730769,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.612903,0.387097,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,2,,0,0.461538,0.538462,,200,,
1,1,,0,0.966667,0.033333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.685714,0.314286,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0,0.978495,0.021505,,100,,
1,1,,0,0.851351,0.148649,,0,,
1,0,,0.75,0.25,0,,100,,
1,2,,0,0.384615,0.615385,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.988235,0.011765,,100,,
1,1,,0,0.717949,0.282051,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,0.818182,0.181818,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.173913,0.826087,0,,100,,
1,2,,0,0.305556,0.694444,,0,,
1,2,,0,0.166667,0.833333,,100,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.8,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0.25,0,0.75,,400,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.896226,0.103774,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.222222,0.444444,0.333333,,200,,
1,2,,0.416667,0.083333,0.5,,100,,
1,0,,0.6,0.4,0,,200,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0.030303,0.969697,,0,,
1,1,,0.149425,0.850575,0,,100,,
1,2,,0.222222,0,0.777778,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.075758,0.924242,0,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.728814,0.271186,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.3125,0.375,0.3125,,100,,
1,2,,0,0.111111,0.888889,,200,,
1,2,,0,0.037037,0.962963,,100,,
1,1,,0,0.851852,0.148148,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.692308,0.307692,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,0.927273,0.072727,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.075758,0.924242,0,,100,,
1,2,,0,0.304348,0.695652,,100,,
1,2,,0.142857,0,0.857143,,300,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.375,0.625,0,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.988235,0.011765,,200,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,0.990099,0.009901,,0,,
1,1,,0,0.944444,0.055556,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0.090909,0.545455,0.363636,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,2,,0.4375,0,0.5625,,100,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.990099,0.009901,,100,,
1,1,,0,0.971429,0.028571,,200,,
1,1,,0,1,0,,100,,
1,0,,0.571429,0,0.428571,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0.454545,0.545455,,100,,
1,2,,0,0.289474,0.710526,,200,,
1,2,,0,0,1,,200,,
1,2,,0.142857,0.285714,0.571429,,200,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,0.692308,0.307692,,100,,
1,1,,0,0.615385,0.384615,,300,,
1,1,,0,0.701299,0.298701,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.12069,0.87931,,200,,
1,0,,0.571429,0,0.428571,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.272727,0.363636,0.363636,,100,,
1,2,,0,0.446809,0.553191,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0.066667,0.933333,0,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.363636,0.636364,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.285714,0,0.714286,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.731707,0.268293,,100,,
1,2,,0.095238,0.142857,0.761905,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,2,,0.058824,0,0.941176,,100,,
1,2,,0,0.4,0.6,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0.214286,0.357143,0.428571,,200,,
1,1,,0.149425,0.850575,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.65625,0.34375,,100,,
1,1,,0.1,0.9,0,,400,,
1,2,,0,0.070175,0.929825,,0,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0,0.699301,0.300699,,100,,
1,2,,0.2,0.3,0.5,,200,,
1,0,,1,0,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0.416667,0,0.583333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.023256,0.976744,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.978495,0.021505,,100,,
1,1,,0.058824,0.941176,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.09375,0.90625,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.966667,0.033333,,100,,
1,1,,0,0.906977,0.093023,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.0625,0.25,0.6875,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.230769,0.615385,0.153846,,200,,
1,2,,0.047619,0,0.952381,,100,,
1,0,,0.625,0.375,0,,0,,
1,1,,0.022727,0.977273,0,,100,,
1,0,,0.75,0.25,0,,200,,
1,2,,0.2,0.2,0.6,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.896226,0.103774,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.851351,0.148649,,100,,
1,2,,0,0.25,0.75,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0,0,1,,100,,
1,1,,0.125,0.875,0,,100,,
1,2,,0.272727,0.090909,0.636364,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0,0.882353,0.117647,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.961538,0.038462,,200,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,1,0,,300,,
1,1,,0.2,0.6,0.2,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,2,,0,0.083333,0.916667,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.086207,0.913793,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.571429,0.428571,,0,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.8,0.2,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,0,,0.833333,0.166667,0,,100,,
1,1,,0,0.923077,0.076923,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.677419,0.322581,,200,,
1,2,,0.222222,0,0.777778,,200,,
1,2,,0.020408,0,0.979592,,200,,
1,1,,0.230769,0.615385,0.153846,,200,,
1,1,,0.378378,0.621622,0,,200,,
1,2,,0,0.1,0.9,,200,,
1,2,,0.444444,0,0.555556,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.699301,0.300699,,0,,
1,0,,1,0,0,,200,,
1,1,,0,0.833333,0.166667,,0,,
1,1,,0,0.699301,0.300699,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0.277778,0.722222,0,,200,,
1,1,,0.076923,0.923077,0,,200,,
1,2,,0,0.055556,0.944444,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.728814,0.271186,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.990099,0.009901,,100,,
1,1,,0.125,0.875,0,,200,,
1,2,,0,0.052632,0.947368,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.212121,0.787879,,100,,
1,2,,0,0.304348,0.695652,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.851852,0.148148,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,1,,0,0.692308,0.307692,,100,,
1,2,,0.4,0,0.6,,200,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.978495,0.021505,,100,,
1,1,,0.148148,0.851852,0,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.2,0.8,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.411765,0.588235,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0.266667,0,0.733333,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.095238,0,0.904762,,200,,
1,1,,0.076923,0.846154,0.076923,,100,,
1,1,,0,0.590909,0.409091,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.8,0.2,,0,,
1,2,,0,0.207547,0.792453,,100,,
1,1,,0.022727,0.977273,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.882353,0.117647,,100,,
1,1,,0.055556,0.833333,0.111111,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.257143,0.742857,,200,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.555556,0.111111,0.333333,,200,,
1,2,,0.083333,0.25,0.666667,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.717949,0.282051,,100,,
1,1,,0,0.830189,0.169811,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.26,0.74,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.023256,0.976744,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0.15625,0.84375,0,,100,,
1,2,,0,0.1,0.9,,100,,
1,1,,0,0.9,0.1,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.289474,0.710526,,100,,
1,2,,0.052632,0.052632,0.894737,,100,,
1,1,,0.117647,0.882353,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.095238,0.142857,0.761905,,100,,
1,1,,0.090909,0.636364,0.272727,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.574468,0.425532,,100,,
1,1,,0.149425,0.850575,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.481481,0.518519,,100,,
1,2,,0,0.125,0.875,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.990099,0.009901,,100,,
1,2,,0,0.214286,0.785714,,100,,
1,1,,0.066667,0.933333,0,,100,,
1,1,,0.148148,0.851852,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.030303,0.969697,0,,200,,
1,1,,0,0.615385,0.384615,,300,,
1,1,,0,0.966667,0.033333,,200,,
1,0,,0.555556,0.111111,0.333333,,100,,
1,1,,0.038462,0.961538,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.055556,0,0.944444,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.8125,0.1875,,0,,
1,1,,0,0.717949,0.282051,,100,,
1,1,,0.15625,0.84375,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0.09375,0.90625,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.149425,0.850575,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0.238095,0.761905,0,,200,,
1,1,,0.066667,0.933333,0,,100,,
1,2,,0.068182,0,0.931818,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.65625,0.34375,,100,,
1,2,,0.032258,0,0.967742,,100,,
1,2,,0,0.168142,0.831858,,100,,
1,2,,0,0.363636,0.636364,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.166667,0.833333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,2,,0.444444,0,0.555556,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,0.927273,0.072727,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.017391,0.982609,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.906977,0.093023,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.966667,0.033333,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,2,,0,0.217391,0.782609,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.75,0.25,0,,200,,
1,2,,0,0.222222,0.777778,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,2,,0.2,0,0.8,,400,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.030303,0.969697,0,,100,,
1,2,,0,0.092896,0.907104,,100,,
1,1,,0,0.896226,0.103774,,100,,
1,2,,0.285714,0.142857,0.571429,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,1,0,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0.071429,0,0.928571,,100,,
1,1,,0,0.947368,0.052632,,100,,
1,2,,0.111111,0,0.888889,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,0,,0.5,0.333333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.583333,0.416667,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.728814,0.271186,,100,,
1,0,,0.75,0.25,0,,200,,
1,2,,0,0.4,0.6,,300,,
1,2,,0.111111,0,0.888889,,200,,
1,2,,0,0,1,,100,,
1,1,,0.173913,0.826087,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.6,0.2,0.2,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.149425,0.850575,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.115385,0.884615,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0.115385,0,0.884615,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.25,0.25,,100,,
1,2,,0.214286,0,0.785714,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.363636,0.636364,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.906977,0.093023,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.11236,0.88764,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,0,,1,0,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.555556,0.444444,0,,200,,
1,2,,0,0.090909,0.909091,,100,,
1,2,,0,0.076923,0.923077,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.642857,0.357143,,200,,
1,1,,0.214286,0.785714,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0.222222,0.666667,0.111111,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.6,0,0.4,,200,,
1,1,,0,0.728814,0.271186,,100,,
1,1,,0,0.988235,0.011765,,100,,
1,1,,0.47619,0.52381,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.699301,0.300699,,100,,
