connect-4,CWT_ratio,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.75,0.25,,200,,
1,2,,0.25,0.25,0.5,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.375,0.625,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,2,,0,0,1,,100,,
1,1,,0.142857,0.857143,0,,500,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.065476,0.934524,,100,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.622642,0.377358,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.41573,0.58427,,200,,
1,2,,0.2,0.2,0.6,,200,,
1,1,,0.025316,0.974684,0,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0,0.849315,0.150685,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.0625,0.9375,,200,,
1,1,,0,1,0,,100,,
1,1,,0.029412,0.970588,0,,100,,
1,1,,0.15,0.85,0,,200,,
1,1,,0,0.677966,0.322034,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,2,,0.1,0,0.9,,200,,
1,1,,0,0.961538,0.038462,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.56,0.44,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,0.785714,0.214286,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0.457143,0.542857,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0.3,0.7,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.076923,0.923077,0,,100,,
1,2,,0,0.210526,0.789474,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.56,0.44,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0,0.973214,0.026786,,200,,
1,0,,0.5,0.25,0.25,,300,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,2,,0.162162,0,0.837838,,200,,
1,1,,0.025316,0.974684,0,,100,,
1,1,,0,0.675676,0.324324,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0,0.029412,0.970588,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.923077,0.076923,,300,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.864865,0.135135,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.025641,0.974359,,200,,
1,1,,0,0.882353,0.117647,,200,,
1,2,,0,0,1,,200,,
1,0,,0.571429,0.428571,0,,200,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.5625,0.4375,,200,,
1,1,,0,1,0,,200,,
1,0,,0.555556,0.444444,0,,200,,
1,2,,0,0.416667,0.583333,,200,,
1,1,,0.017544,0.982456,0,,100,,
1,1,,0.245902,0.754098,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.395349,0.604651,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,0,,0.555556,0,0.444444,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.984615,0.015385,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0,0.090909,0.909091,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.153846,0.846154,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.318182,0.681818,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.583333,0.416667,0,,100,,
1,1,,0,0.622642,0.377358,,100,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.625,0.25,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.942857,0.057143,,100,,
1,0,,0.6,0.4,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.153846,0.846154,,200,,
1,2,,0,0.09375,0.90625,,200,,
1,1,,0,0.837838,0.162162,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.1875,0.8125,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.211538,0.788462,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.117647,0.882353,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.029412,0.970588,0,,100,,
1,1,,0.066667,0.933333,0,,200,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0,0.79703,0.20297,,0,,
1,1,,0.375,0.625,0,,200,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0,0.8125,0.1875,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0.123077,0.876923,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0.083333,0,0.916667,,100,,
1,2,,0,0.315789,0.684211,,200,,
1,1,,0,0.824176,0.175824,,100,,
1,1,,0,0.837838,0.162162,,100,,
1,1,,0,0.79703,0.20297,,100,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.222222,0.777778,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,300,,
1,1,,0.05,0.95,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.984615,0.015385,,100,,
1,1,,0.1,0.9,0,,300,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.6,0.4,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,1,0,,200,,
1,1,,0.363636,0.454545,0.181818,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.769231,0.230769,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.017544,0.982456,0,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0.217391,0,0.782609,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0.025316,0.974684,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.64,0.36,,100,,
1,1,,0,0.820896,0.179104,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.0625,0.9375,0,,300,,
1,1,,0,0.6875,0.3125,,200,,
1,1,,0,0.837838,0.162162,,100,,
1,1,,0,0.882353,0.117647,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.55,0.45,,200,,
1,2,,0,0.125,0.875,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,0,,0.583333,0.416667,0,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,1,0,,300,,
1,1,,0.4,0.6,0,,300,,
1,2,,0.125,0,0.875,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.043478,0,0.956522,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.5,0.166667,,200,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.866667,0.133333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.025316,0.974684,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.9,0,,200,,
1,2,,0,0.1875,0.8125,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.35,0.65,,100,,
1,0,,0.5,0,0.5,,600,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.692308,0.307692,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.864865,0.135135,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.849315,0.150685,,0,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.117647,0.882353,0,,200,,
1,1,,0,0.824176,0.175824,,100,,
1,2,,0.272727,0.090909,0.636364,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,1,0,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.342105,0.657895,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0.006237,0,0.993763,,200,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0.115385,0,0.884615,,200,,
1,1,,0.111111,0.888889,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.9375,0.0625,,100,,
1,2,,0.055556,0,0.944444,,200,,
1,2,,0,0.117647,0.882353,,200,,
1,1,,0.272727,0.727273,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.622642,0.377358,,100,,
1,1,,0,0.904762,0.095238,,200,,
1,2,,0,0.210526,0.789474,,200,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,0,,0.8,0,0.2,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,2,,0,0.025641,0.974359,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,1,,0,1,0,,200,,
1,2,,0.081081,0,0.918919,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.454545,0.545455,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.142857,0.857143,,400,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.181818,0,0.818182,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0,0,1,,100,,
1,0,,0.6,0,0.4,,300,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.774194,0.225806,,200,,
1,1,,0.066667,0.933333,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.3,0.7,0,,200,,
1,2,,0,0.129032,0.870968,,100,,
1,1,,0,0.954545,0.045455,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0.076923,0.923077,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.6,0.2,,100,,
1,0,,0.75,0.25,0,,200,,
1,2,,0.15,0,0.85,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.677966,0.322034,,200,,
1,2,,0.072289,0,0.927711,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.305556,0.694444,,200,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0,0.866667,0.133333,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0.4,0.6,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0,0.837838,0.162162,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,1,0,,100,,
1,2,,0.181818,0.363636,0.454545,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.6,0.4,,300,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0,1,0,,100,,
1,1,,0.214286,0.785714,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,0.53125,0.46875,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.142857,0.571429,0.285714,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.761905,0.238095,,100,,
1,0,,0.875,0.125,0,,200,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0.222222,0.666667,0.111111,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0,0.684211,0.315789,,100,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0,0.79703,0.20297,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.111111,0,0.888889,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.375,0,0.625,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.7,0.3,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.2,0.6,0.2,,300,,
1,1,,0,1,0,,100,,
1,2,,0.181818,0.363636,0.454545,,200,,
1,2,,0,0.3,0.7,,100,,
1,1,,0.15,0.85,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.849315,0.150685,,0,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.052632,0.947368,0,,200,,
1,1,,0,0.976744,0.023256,,200,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.212121,0.787879,,400,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0.428571,0.571429,0,,200,,
1,2,,0,0.065476,0.934524,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0.025316,0.974684,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.6875,0.3125,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.454545,0.545455,,200,,
1,1,,0,1,0,,200,,
1,1,,0.125,0.875,0,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,200,,
1,0,,0.7,0.3,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.388889,0.611111,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.571429,0.428571,0,,200,,
1,1,,0,0.973214,0.026786,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0.041667,0.958333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.931818,0.068182,,200,,
1,1,,0,0.53125,0.46875,,200,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.458333,0.541667,,200,,
1,1,,0,0.837838,0.162162,,100,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,2,,0.1,0.3,0.6,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.104167,0.895833,,100,,
1,1,,0,0.837838,0.162162,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.979592,0.020408,,200,,
1,1,,0,0.904762,0.095238,,200,,
1,2,,0,0,1,,400,,
1,1,,0.123077,0.876923,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.034483,0.965517,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,2,,0,0.315789,0.684211,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,2,,0.04,0,0.96,,300,,
1,2,,0,0,1,,300,,
1,1,,0.117647,0.882353,0,,100,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.8125,0.1875,,100,,
1,0,,0.583333,0.416667,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0.074074,0,0.925926,,500,,
1,1,,0,0.923077,0.076923,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.578947,0.421053,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.973214,0.026786,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.849315,0.150685,,100,,
1,1,,0,0.973214,0.026786,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,2,,0.4,0,0.6,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.117647,0.882353,0,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.529412,0.470588,,100,,
1,1,,0,0.837838,0.162162,,200,,
1,1,,0.192308,0.807692,0,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0,0.942857,0.057143,,100,,
1,1,,0.041667,0.958333,0,,200,,
1,1,,0,0.824176,0.175824,,100,,
1,1,,0.125,0.875,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0.166667,0,0.833333,,300,,
1,1,,0,0.849315,0.150685,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.942857,0.057143,,200,,
1,1,,0,0.849315,0.150685,,0,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.79703,0.20297,,100,,
1,1,,0,0.849315,0.150685,,0,,
1,1,,0,1,0,,200,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0.086207,0.913793,0,,100,,
1,1,,0,0.8125,0.1875,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.052632,0.947368,,100,,
1,0,,0.518519,0.481481,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.820896,0.179104,,100,,
1,2,,0.1,0.3,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.846154,0.153846,,100,,
1,2,,0,0.184211,0.815789,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0,1,0,,200,,
1,1,,0.3125,0.6875,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.973214,0.026786,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.117647,0,0.882353,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.837838,0.162162,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,0,,
1,1,,0,0.622642,0.377358,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.153846,0.846154,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.017544,0.982456,0,,200,,
1,0,,0.642857,0,0.357143,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.849315,0.150685,,100,,
1,0,,0.875,0.125,0,,200,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,0.931818,0.068182,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.73913,0.26087,,100,,
1,2,,0,0.05618,0.94382,,100,,
1,2,,0,0.3125,0.6875,,200,,
1,1,,0,0.823529,0.176471,,200,,
1,0,,0.555556,0,0.444444,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.245902,0.754098,0,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.15,0.85,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.976744,0.023256,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.818182,0.181818,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.1,0.9,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.2,0.8,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.086207,0.913793,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,1,,0.166667,0.833333,0,,300,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0.245902,0.754098,0,,200,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.983051,0.016949,,200,,
1,1,,0,0.849315,0.150685,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.983051,0.016949,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.027027,0,0.972973,,100,,
1,0,,1,0,0,,200,,
1,2,,0.125,0,0.875,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
