connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.125076,0.373842,0.501082,,39223400,,
1,2,,0.07108,0.277613,0.651306,,41195600,,
1,1,,0.119012,0.471043,0.409944,,46376200,,
1,1,,0.077113,0.500026,0.422861,,41803200,,
1,1,,0.047075,0.67264,0.280286,,38443200,,
1,1,,0.128229,0.541809,0.329962,,36058800,,
1,1,,0.2129,0.42721,0.35989,,48989400,,
1,1,,0.065558,0.502758,0.431684,,48246800,,
1,1,,0.219556,0.412062,0.368382,,43569500,,
1,2,,0.111572,0.321307,0.567121,,38295900,,
1,1,,0.15934,0.622868,0.217792,,41502300,,
1,1,,0.117703,0.512503,0.369794,,51471500,,
1,1,,0.084491,0.573357,0.342151,,53227200,,
1,1,,0.087856,0.709324,0.202821,,45590800,,
1,1,,0.039924,0.550975,0.409101,,40770800,,
1,2,,0.168697,0.325994,0.505309,,48063700,,
1,1,,0.158023,0.661795,0.180181,,40670500,,
1,1,,0.036105,0.755822,0.208073,,43139000,,
1,1,,0.066537,0.649207,0.284257,,37738200,,
1,2,,0.123558,0.438122,0.438319,,41963500,,
1,2,,0.125058,0.428909,0.446033,,42145100,,
1,2,,0.121359,0.302364,0.576277,,42992700,,
1,1,,0.218952,0.473755,0.307293,,42761500,,
1,1,,0.137238,0.493388,0.369374,,43200800,,
1,1,,0.066161,0.683647,0.250192,,58201200,,
1,1,,0.054636,0.525303,0.420062,,44119700,,
1,1,,0.126839,0.566894,0.306266,,42481000,,
1,1,,0.073625,0.666328,0.260047,,41586500,,
1,2,,0.232831,0.345061,0.422108,,44182300,,
1,1,,0.228536,0.590543,0.180922,,40401400,,
1,2,,0.138348,0.353511,0.508141,,39068700,,
1,1,,0.058364,0.56238,0.379256,,38457900,,
1,2,,0.340513,0.226885,0.432602,,40519500,,
1,1,,0.034466,0.550914,0.414621,,42008000,,
1,1,,0.068609,0.654932,0.276459,,42237000,,
1,1,,0.060931,0.527409,0.41166,,48473700,,
1,2,,0.190961,0.402733,0.406306,,40783300,,
1,1,,0.097234,0.514401,0.388366,,41708800,,
1,1,,0.041905,0.566832,0.391264,,45163600,,
1,2,,0.077821,0.230327,0.691852,,58081900,,
1,2,,0.056754,0.186858,0.756388,,45295300,,
1,1,,0.083851,0.663741,0.252408,,37146200,,
1,1,,0.096711,0.65862,0.244669,,40190600,,
1,1,,0.021322,0.734104,0.244575,,47514500,,
1,1,,0.154217,0.563655,0.282128,,52473500,,
1,2,,0.047016,0.318467,0.634518,,51628900,,
1,2,,0.116259,0.354006,0.529735,,42155500,,
1,1,,0.070048,0.656509,0.273442,,36954200,,
1,2,,0.019989,0.383854,0.596156,,41411500,,
1,1,,0.194515,0.410608,0.394878,,45364000,,
1,2,,0.056203,0.065498,0.8783,,48674100,,
1,1,,0.070444,0.580751,0.348805,,47099800,,
1,0,,0.530415,0.155227,0.314358,,44594000,,
1,1,,0.045329,0.715633,0.239038,,48735200,,
1,2,,0.235319,0.172387,0.592293,,43001000,,
1,1,,0.025436,0.728506,0.246059,,42233800,,
1,1,,0.074553,0.579471,0.345976,,41950900,,
1,2,,0.19203,0.269172,0.538799,,41556600,,
1,2,,0.023883,0.420756,0.555361,,42466700,,
1,1,,0.089624,0.540416,0.36996,,40412600,,
1,2,,0.051528,0.469287,0.479185,,39561500,,
1,2,,0.110055,0.428139,0.461806,,40958400,,
1,2,,0.070698,0.434373,0.494929,,42894600,,
1,2,,0.055319,0.370678,0.574004,,43106100,,
1,1,,0.046251,0.700681,0.253069,,42938800,,
1,2,,0.152123,0.245174,0.602704,,43361300,,
1,1,,0.113542,0.467334,0.419124,,49784600,,
1,2,,0.062589,0.229183,0.708228,,41823400,,
1,1,,0.049787,0.632757,0.317455,,55575100,,
1,2,,0.031392,0.309312,0.659295,,41685900,,
1,2,,0.068199,0.359838,0.571963,,41725900,,
1,1,,0.08663,0.574078,0.339292,,46313200,,
1,2,,0.109398,0.423087,0.467515,,39667200,,
1,1,,0.136681,0.54934,0.31398,,42230700,,
1,1,,0.056956,0.738658,0.204386,,53370900,,
1,2,,0.157719,0.30406,0.538221,,48446900,,
1,2,,0.172021,0.21125,0.616729,,40825100,,
1,1,,0.08414,0.525976,0.389884,,43784200,,
1,1,,0.205372,0.45533,0.339298,,49307700,,
1,2,,0.051787,0.332371,0.615842,,37912800,,
1,2,,0.114541,0.354049,0.53141,,40776100,,
1,1,,0.042408,0.683598,0.273994,,50241000,,
1,2,,0.061907,0.375552,0.562541,,46693200,,
1,1,,0.063316,0.654969,0.281715,,41279000,,
1,2,,0.142053,0.411907,0.44604,,40818600,,
1,1,,0.03185,0.727158,0.240992,,43966400,,
1,1,,0.060447,0.647592,0.291961,,47090000,,
1,1,,0.051235,0.577826,0.370939,,48220800,,
1,1,,0.142566,0.617587,0.239848,,51075600,,
1,1,,0.264771,0.421021,0.314208,,46020800,,
1,1,,0.140555,0.438387,0.421058,,46971900,,
1,2,,0.112429,0.195379,0.692193,,51240400,,
1,1,,0.065665,0.680544,0.25379,,51495100,,
1,1,,0.265741,0.381782,0.352476,,41314300,,
1,2,,0.026005,0.471632,0.502364,,45567400,,
1,2,,0.243588,0.342346,0.414066,,58517800,,
1,1,,0.071967,0.625989,0.302044,,46491100,,
1,1,,0.122961,0.462734,0.414305,,47532600,,
1,1,,0.036308,0.674827,0.288865,,50830400,,
1,1,,0.036583,0.712809,0.250608,,52482800,,
1,1,,0.034285,0.716792,0.248922,,47194300,,
1,1,,0.049358,0.493311,0.457331,,43751300,,
1,2,,0.027665,0.140722,0.831613,,43411400,,
1,1,,0.102473,0.503968,0.393559,,47321200,,
1,2,,0.141571,0.072767,0.785662,,43315000,,
1,2,,0.230869,0.363176,0.405955,,49174400,,
1,2,,0.042763,0.385369,0.571868,,50546500,,
1,2,,0.053119,0.371919,0.574961,,48627500,,
1,2,,0.058875,0.429962,0.511163,,43037000,,
1,1,,0.093871,0.596853,0.309276,,45962100,,
1,2,,0.146876,0.36474,0.488385,,51584100,,
1,2,,0.052596,0.207144,0.74026,,42637000,,
1,1,,0.26783,0.444291,0.28788,,43130900,,
1,1,,0.13456,0.606944,0.258496,,43465300,,
1,2,,0.162849,0.076463,0.760689,,50368300,,
1,1,,0.075625,0.467596,0.456779,,44147100,,
1,2,,0.09261,0.40122,0.506171,,45697900,,
1,2,,0.06706,0.302359,0.630582,,46825800,,
1,1,,0.048067,0.654817,0.297116,,48161400,,
1,1,,0.0519,0.615192,0.332908,,42055300,,
1,1,,0.144524,0.531218,0.324258,,48877400,,
1,1,,0.185481,0.422976,0.391543,,46516500,,
1,1,,0.151131,0.485477,0.363392,,52044600,,
1,1,,0.026925,0.502369,0.470707,,57542700,,
1,2,,0.021305,0.482344,0.496352,,53637100,,
1,1,,0.040228,0.695649,0.264123,,43078700,,
1,1,,0.328992,0.349884,0.321124,,50739200,,
1,1,,0.058087,0.574047,0.367865,,49860700,,
1,2,,0.294967,0.281729,0.423304,,44074900,,
1,1,,0.070668,0.611533,0.317799,,44417600,,
1,1,,0.335189,0.36144,0.303371,,45901700,,
1,2,,0.274866,0.194701,0.530433,,46175700,,
1,2,,0.017371,0.301678,0.680951,,50626300,,
1,2,,0.065011,0.405149,0.52984,,44061000,,
1,1,,0.031799,0.695843,0.272358,,49205300,,
1,2,,0.165106,0.322607,0.512287,,46074900,,
1,1,,0.119737,0.534247,0.346016,,45692400,,
1,1,,0.06454,0.606869,0.328591,,44355600,,
1,2,,0.056257,0.401206,0.542537,,43901200,,
1,1,,0.080561,0.661759,0.25768,,52951400,,
1,1,,0.163035,0.500857,0.336109,,51634200,,
1,2,,0.054097,0.413508,0.532395,,46918400,,
1,2,,0.195747,0.148709,0.655543,,49783000,,
1,2,,0.056501,0.315172,0.628327,,41498900,,
1,2,,0.058231,0.394991,0.546778,,45199400,,
1,2,,0.156194,0.292703,0.551103,,45241500,,
1,2,,0.172959,0.253885,0.573156,,43514600,,
1,1,,0.044034,0.717365,0.238601,,46288500,,
1,2,,0.216273,0.3114,0.472327,,45800000,,
1,2,,0.024172,0.294435,0.681394,,51691400,,
1,1,,0.086094,0.648549,0.265357,,47026400,,
1,1,,0.030793,0.748375,0.220831,,51532700,,
1,1,,0.0221,0.711285,0.266615,,44881100,,
1,2,,0.07113,0.439818,0.489052,,54979500,,
1,2,,0.103397,0.228628,0.667975,,46498800,,
1,1,,0.245877,0.498631,0.255492,,44105000,,
1,2,,0.124739,0.284805,0.590457,,41091400,,
1,2,,0.104032,0.366804,0.529164,,44677100,,
1,1,,0.14576,0.505058,0.349182,,49695700,,
1,1,,0.12684,0.566114,0.307047,,44572400,,
1,2,,0.112221,0.279909,0.60787,,48843600,,
1,1,,0.239011,0.520774,0.240214,,45238800,,
1,2,,0.053149,0.317206,0.629644,,45638800,,
1,2,,0.089907,0.259219,0.650875,,44520400,,
1,1,,0.069368,0.646901,0.283732,,46265900,,
1,2,,0.261464,0.258233,0.480303,,50040000,,
1,1,,0.105991,0.619796,0.274213,,48828600,,
1,1,,0.087671,0.653283,0.259046,,44277100,,
1,2,,0.0272,0.279299,0.6935,,43476700,,
1,1,,0.052034,0.583824,0.364142,,51002700,,
1,2,,0.067075,0.314151,0.618774,,43898600,,
1,2,,0.072347,0.386922,0.540731,,42106900,,
1,1,,0.042828,0.595241,0.361931,,47552300,,
1,1,,0.027484,0.72642,0.246096,,46484100,,
1,2,,0.069092,0.450056,0.480852,,45341700,,
1,1,,0.112345,0.583608,0.304047,,48198000,,
1,2,,0.246961,0.308673,0.444366,,45805400,,
1,1,,0.085872,0.658204,0.255925,,46493800,,
1,2,,0.149621,0.388346,0.462032,,43631300,,
1,1,,0.126432,0.587002,0.286566,,45087200,,
1,2,,0.040803,0.091757,0.86744,,45450800,,
1,1,,0.082494,0.599111,0.318395,,45181800,,
1,2,,0.062102,0.319499,0.618399,,48843100,,
1,1,,0.032019,0.761588,0.206393,,48632100,,
1,1,,0.167923,0.509164,0.322913,,47369300,,
1,1,,0.028571,0.78482,0.186609,,45389700,,
1,1,,0.040053,0.734107,0.22584,,47229300,,
1,1,,0.161634,0.568429,0.269937,,47028400,,
1,1,,0.203787,0.518163,0.27805,,52236500,,
1,2,,0.095061,0.371987,0.532952,,51088800,,
1,1,,0.070104,0.661512,0.268385,,44667400,,
1,2,,0.239839,0.175375,0.584786,,45477400,,
1,1,,0.095041,0.667803,0.237156,,55775800,,
1,2,,0.233245,0.16164,0.605114,,45650800,,
1,1,,0.069668,0.566344,0.363988,,43432200,,
1,1,,0.05375,0.656245,0.290005,,44961900,,
1,1,,0.055092,0.609569,0.335339,,47678700,,
1,2,,0.115258,0.348254,0.536488,,47840400,,
1,1,,0.155215,0.566553,0.278232,,42519700,,
1,1,,0.088184,0.57396,0.337856,,57605500,,
1,2,,0.020201,0.4121,0.567698,,61673400,,
1,2,,0.063982,0.272344,0.663675,,58776000,,
1,1,,0.177851,0.479557,0.342593,,54489200,,
1,2,,0.114857,0.223483,0.661661,,63292900,,
1,1,,0.073091,0.543837,0.383072,,53128000,,
1,1,,0.122412,0.613352,0.264236,,50124500,,
1,1,,0.037998,0.711035,0.250967,,57800300,,
1,1,,0.126378,0.511992,0.36163,,51512500,,
1,2,,0.099014,0.397324,0.503661,,62891000,,
1,2,,0.107248,0.137365,0.755387,,64613200,,
1,1,,0.077494,0.611838,0.310669,,53684000,,
1,1,,0.196309,0.439121,0.364569,,54488700,,
1,2,,0.072153,0.122281,0.805566,,47958800,,
1,2,,0.049705,0.458717,0.491578,,53735200,,
1,1,,0.304732,0.409951,0.285317,,53748300,,
1,2,,0.070765,0.405433,0.523802,,45000500,,
1,2,,0.065813,0.138686,0.7955,,49441200,,
1,1,,0.045758,0.658531,0.295711,,45357900,,
1,1,,0.078717,0.520144,0.401138,,43454800,,
1,1,,0.116307,0.592212,0.291481,,52487800,,
1,1,,0.066261,0.495544,0.438195,,52365800,,
1,2,,0.061477,0.387386,0.551137,,49670600,,
1,1,,0.078056,0.614097,0.307847,,49625100,,
1,1,,0.079616,0.475093,0.445291,,46175900,,
1,2,,0.21155,0.375115,0.413336,,46634700,,
1,2,,0.027795,0.281467,0.690738,,51140300,,
1,1,,0.06052,0.612004,0.327476,,43683300,,
1,2,,0.098546,0.388031,0.513423,,44741400,,
1,1,,0.061206,0.696742,0.242052,,44435800,,
1,1,,0.162131,0.460388,0.377481,,43840300,,
1,2,,0.06089,0.200789,0.738321,,43889700,,
1,1,,0.256421,0.404216,0.339364,,47074700,,
1,1,,0.029243,0.525603,0.445154,,49993200,,
1,1,,0.067328,0.627192,0.305481,,54380700,,
1,2,,0.173457,0.401595,0.424947,,44828300,,
1,1,,0.080559,0.667735,0.251706,,45496000,,
1,1,,0.194139,0.616842,0.18902,,43977200,,
1,1,,0.088309,0.48206,0.429631,,50848500,,
1,1,,0.032374,0.644026,0.3236,,53125900,,
1,2,,0.058375,0.37186,0.569765,,44567900,,
1,2,,0.140661,0.274003,0.585336,,48783800,,
1,1,,0.049907,0.65742,0.292673,,49772300,,
1,1,,0.196481,0.550568,0.252951,,40227600,,
1,1,,0.195892,0.557465,0.246644,,40951200,,
1,1,,0.036983,0.735641,0.227377,,42253900,,
1,1,,0.089792,0.505653,0.404555,,41813300,,
1,1,,0.088489,0.461158,0.450353,,41276700,,
1,1,,0.168555,0.580451,0.250994,,44601700,,
1,1,,0.076707,0.65739,0.265903,,49578700,,
1,2,,0.126428,0.287791,0.585781,,44172600,,
1,1,,0.143383,0.477003,0.379613,,45602300,,
1,1,,0.027875,0.534141,0.437984,,46989100,,
1,2,,0.048039,0.345613,0.606348,,44351500,,
1,1,,0.077024,0.698868,0.224107,,46122100,,
1,1,,0.10177,0.616607,0.281623,,44335000,,
1,1,,0.081012,0.51772,0.401268,,46484600,,
1,2,,0.165913,0.172899,0.661188,,46766400,,
1,1,,0.058801,0.694192,0.247008,,45093500,,
1,2,,0.310387,0.281229,0.408384,,45944900,,
1,1,,0.055571,0.481304,0.463125,,52320100,,
1,2,,0.162154,0.383158,0.454688,,47660700,,
1,2,,0.080754,0.094638,0.824609,,43587400,,
1,1,,0.085493,0.645645,0.268861,,45047200,,
1,1,,0.023515,0.53954,0.436944,,59522400,,
1,1,,0.119834,0.554978,0.325188,,55498200,,
1,2,,0.040917,0.401392,0.557691,,50131800,,
1,1,,0.201923,0.553579,0.244498,,46539800,,
1,1,,0.056517,0.499456,0.444028,,47383400,,
1,2,,0.047288,0.354863,0.59785,,52667300,,
1,1,,0.194305,0.458457,0.347238,,49492800,,
1,1,,0.048115,0.585878,0.366008,,47584000,,
1,1,,0.044217,0.498659,0.457125,,45210400,,
1,1,,0.091172,0.50966,0.399168,,46671600,,
1,1,,0.05189,0.537989,0.410121,,47858200,,
1,1,,0.040719,0.65823,0.30105,,54298800,,
1,1,,0.041593,0.634932,0.323474,,43396300,,
1,1,,0.214246,0.435138,0.350617,,49518000,,
1,1,,0.069708,0.660295,0.269997,,45674500,,
1,2,,0.045367,0.304916,0.649717,,43504600,,
1,1,,0.054823,0.671513,0.273664,,51498300,,
1,2,,0.167961,0.219712,0.612327,,59388400,,
1,2,,0.05773,0.424045,0.518225,,48871000,,
1,2,,0.02326,0.368708,0.608031,,42248600,,
1,1,,0.128563,0.630725,0.240712,,46271500,,
1,2,,0.10247,0.434098,0.463432,,45605500,,
1,1,,0.186139,0.475911,0.33795,,48041100,,
1,1,,0.035465,0.727833,0.236702,,44893900,,
1,2,,0.029853,0.456557,0.51359,,43085300,,
1,1,,0.054915,0.553614,0.391471,,42553800,,
1,2,,0.061467,0.202138,0.736395,,47760200,,
1,1,,0.138525,0.449538,0.411937,,44223000,,
1,2,,0.074292,0.417658,0.50805,,46030200,,
1,0,,0.35456,0.312111,0.333329,,47533700,,
1,2,,0.055974,0.448994,0.495032,,43146700,,
1,1,,0.107442,0.537221,0.355337,,43573300,,
1,2,,0.035632,0.327869,0.636499,,50384300,,
1,2,,0.033122,0.466101,0.500777,,42916500,,
1,2,,0.214001,0.373888,0.412111,,43023300,,
1,2,,0.406298,0.149626,0.444076,,44989000,,
1,1,,0.079958,0.608605,0.311437,,48806500,,
1,1,,0.037142,0.729963,0.232895,,48904600,,
1,2,,0.16483,0.343984,0.491186,,48498700,,
1,2,,0.13914,0.298391,0.562469,,43046100,,
1,2,,0.04223,0.166592,0.791178,,44412600,,
1,1,,0.086587,0.553724,0.359689,,45390500,,
1,1,,0.025704,0.749149,0.225147,,42075800,,
1,2,,0.347563,0.296407,0.35603,,42630200,,
1,2,,0.28369,0.325964,0.390346,,46825100,,
1,2,,0.041308,0.220739,0.737953,,44950700,,
1,1,,0.060827,0.486273,0.4529,,44919900,,
1,2,,0.171659,0.296607,0.531735,,50197400,,
1,2,,0.109183,0.425316,0.465501,,44235400,,
1,2,,0.159048,0.253548,0.587404,,44764200,,
1,2,,0.226862,0.379101,0.394036,,44592300,,
1,1,,0.080517,0.531334,0.388149,,44449000,,
1,1,,0.06749,0.619977,0.312533,,43006200,,
1,1,,0.089356,0.596541,0.314103,,41985300,,
1,1,,0.204697,0.567499,0.227804,,49840200,,
1,1,,0.046922,0.550985,0.402093,,41555600,,
1,1,,0.059305,0.654931,0.285764,,49503100,,
1,1,,0.115431,0.68475,0.199819,,47451700,,
1,2,,0.042397,0.408643,0.54896,,48538800,,
1,1,,0.061752,0.59587,0.342378,,43079700,,
1,1,,0.096565,0.527436,0.376,,47077500,,
1,1,,0.217627,0.41155,0.370823,,43397300,,
1,2,,0.061477,0.34821,0.590313,,37496300,,
1,1,,0.128402,0.549105,0.322493,,40070900,,
1,1,,0.021322,0.734104,0.244575,,41027500,,
1,1,,0.081431,0.655946,0.262623,,48031100,,
1,1,,0.201466,0.544095,0.254439,,44718100,,
1,1,,0.075643,0.525368,0.398988,,47263300,,
1,1,,0.138358,0.634413,0.227228,,52530400,,
1,2,,0.072784,0.259096,0.66812,,47612400,,
1,0,,0.54176,0.153488,0.304753,,41445200,,
1,2,,0.063547,0.174674,0.761779,,46861300,,
1,2,,0.122662,0.124556,0.752781,,50230400,,
1,2,,0.079892,0.382707,0.5374,,52657500,,
1,2,,0.06737,0.18638,0.746249,,50383000,,
1,1,,0.166367,0.552448,0.281184,,46830500,,
1,1,,0.128873,0.571351,0.299776,,42539100,,
1,2,,0.214574,0.27628,0.509146,,39037200,,
1,2,,0.288981,0.106599,0.60442,,40728200,,
1,1,,0.100847,0.462997,0.436156,,49444000,,
1,2,,0.029559,0.078041,0.892401,,42892200,,
1,1,,0.074879,0.579707,0.345414,,40414500,,
1,1,,0.186727,0.42863,0.384643,,40897700,,
1,2,,0.079221,0.263845,0.656934,,46386600,,
1,2,,0.080797,0.38116,0.538043,,46188300,,
1,1,,0.045581,0.600741,0.353678,,42009600,,
1,1,,0.067498,0.466818,0.465684,,42311900,,
1,1,,0.121772,0.595255,0.282973,,48297500,,
1,1,,0.137588,0.574681,0.287731,,47490500,,
1,2,,0.182735,0.260838,0.556427,,45560700,,
1,1,,0.054718,0.555442,0.389841,,53628600,,
1,2,,0.047004,0.330812,0.622183,,57627600,,
1,1,,0.146613,0.453038,0.400348,,47219600,,
1,2,,0.125773,0.337539,0.536688,,45200100,,
1,1,,0.249858,0.473265,0.276877,,49123600,,
1,2,,0.265299,0.217999,0.516702,,50911700,,
1,1,,0.093561,0.465936,0.440503,,47258400,,
1,1,,0.038891,0.637628,0.323481,,53569200,,
1,2,,0.038789,0.194606,0.766605,,51105200,,
1,1,,0.059156,0.665096,0.275749,,40613200,,
1,1,,0.071346,0.657283,0.27137,,54006100,,
1,2,,0.067625,0.271658,0.660717,,41748400,,
1,2,,0.176093,0.189147,0.63476,,47389700,,
1,1,,0.146287,0.467419,0.386294,,41421600,,
1,1,,0.080917,0.660487,0.258596,,39465200,,
1,1,,0.021322,0.734104,0.244575,,41090600,,
1,1,,0.069519,0.690766,0.239714,,47231400,,
1,2,,0.041936,0.426291,0.531774,,52141100,,
1,1,,0.056089,0.70126,0.242651,,50056100,,
1,1,,0.128777,0.603548,0.267675,,47413200,,
1,1,,0.060061,0.53487,0.40507,,44161100,,
1,2,,0.187884,0.382167,0.429949,,52729000,,
1,2,,0.323193,0.191868,0.484938,,52436200,,
1,2,,0.31335,0.303225,0.383426,,44840300,,
1,1,,0.094544,0.607983,0.297473,,48585800,,
1,2,,0.019038,0.243047,0.737915,,49933700,,
1,1,,0.118907,0.579945,0.301148,,39594200,,
1,2,,0.049128,0.391884,0.558988,,42005600,,
1,1,,0.110435,0.538109,0.351455,,41928100,,
1,2,,0.040397,0.161733,0.79787,,40132100,,
1,2,,0.039371,0.389216,0.571414,,41292400,,
1,1,,0.136202,0.460066,0.403732,,44922900,,
1,2,,0.077526,0.343663,0.578811,,52997600,,
1,2,,0.098052,0.399488,0.502461,,47133600,,
1,1,,0.028889,0.655591,0.315519,,41421100,,
1,1,,0.073452,0.624826,0.301722,,41804000,,
1,2,,0.24262,0.21501,0.54237,,41240400,,
1,1,,0.074377,0.652272,0.273351,,47734300,,
1,2,,0.105425,0.343822,0.550752,,48915700,,
1,1,,0.046063,0.543058,0.410878,,47072400,,
1,1,,0.064309,0.54182,0.393871,,47079700,,
1,2,,0.090169,0.428669,0.481162,,47098600,,
1,2,,0.079643,0.238517,0.681839,,50311500,,
1,1,,0.058819,0.657204,0.283977,,39647900,,
1,1,,0.076781,0.608589,0.31463,,39769700,,
1,2,,0.27191,0.2208,0.50729,,40583900,,
1,2,,0.153336,0.249217,0.597447,,41748100,,
1,1,,0.025375,0.573656,0.400969,,42427500,,
1,1,,0.085704,0.457555,0.456741,,41920700,,
1,1,,0.105096,0.45233,0.442574,,41286100,,
1,2,,0.069025,0.352612,0.578363,,40315400,,
1,2,,0.109662,0.220772,0.669565,,44548000,,
1,1,,0.121599,0.597796,0.280606,,45868600,,
1,1,,0.021509,0.589174,0.389317,,39603600,,
1,2,,0.075484,0.15466,0.769856,,39544100,,
1,1,,0.090783,0.616677,0.29254,,38167700,,
1,2,,0.241358,0.319304,0.439338,,42697800,,
1,1,,0.158177,0.520542,0.321281,,46530900,,
1,2,,0.068146,0.174902,0.756952,,41849400,,
1,1,,0.09953,0.546468,0.354002,,48328500,,
1,1,,0.089491,0.578394,0.332115,,48539000,,
1,1,,0.034629,0.663635,0.301736,,38141200,,
1,1,,0.037283,0.695481,0.267235,,42860200,,
1,1,,0.063344,0.666316,0.27034,,46843300,,
1,2,,0.22613,0.167663,0.606207,,54491900,,
1,0,,0.412264,0.26107,0.326665,,43216000,,
1,2,,0.076828,0.319932,0.603239,,41297900,,
1,1,,0.122469,0.68856,0.188971,,42175000,,
1,2,,0.157322,0.176309,0.666369,,51415100,,
1,1,,0.20412,0.555183,0.240697,,47318500,,
1,1,,0.064653,0.593786,0.341561,,43008600,,
1,1,,0.048889,0.726803,0.224308,,44136500,,
1,1,,0.094379,0.712684,0.192937,,48081200,,
1,2,,0.22421,0.331995,0.443795,,42782500,,
1,2,,0.040553,0.270697,0.68875,,41812600,,
1,2,,0.06071,0.301333,0.637957,,41283900,,
1,1,,0.124473,0.590376,0.285151,,38979300,,
1,2,,0.096153,0.378843,0.525004,,40118900,,
1,1,,0.104259,0.670349,0.225393,,41858900,,
1,2,,0.059934,0.421382,0.518685,,41861300,,
1,0,,0.436153,0.183437,0.38041,,47678000,,
1,1,,0.14964,0.602103,0.248257,,41005400,,
1,1,,0.234489,0.403213,0.362298,,41556000,,
1,1,,0.035104,0.742284,0.222611,,42158100,,
1,1,,0.051599,0.718225,0.230177,,41469900,,
1,2,,0.054252,0.425719,0.520029,,41809900,,
1,0,,0.44323,0.278746,0.278025,,42664400,,
1,1,,0.261759,0.392645,0.345597,,44670800,,
1,1,,0.03251,0.725484,0.242006,,51358200,,
1,1,,0.165817,0.488108,0.346075,,42234400,,
1,1,,0.034748,0.644527,0.320725,,44888300,,
1,1,,0.045767,0.572953,0.38128,,44270200,,
1,0,,0.454143,0.159521,0.386336,,40723400,,
1,2,,0.073632,0.328937,0.597431,,40967500,,
1,1,,0.113197,0.467385,0.419418,,38617300,,
1,1,,0.098288,0.684169,0.217543,,41867100,,
1,2,,0.034953,0.268423,0.696624,,41424500,,
1,1,,0.066137,0.643964,0.289899,,41202800,,
1,2,,0.052922,0.416732,0.530346,,41920500,,
1,2,,0.111005,0.133225,0.75577,,43800700,,
1,1,,0.253818,0.408254,0.337928,,41410000,,
1,1,,0.165004,0.598275,0.236721,,48635100,,
1,1,,0.102151,0.536066,0.361782,,43733600,,
1,1,,0.038803,0.686371,0.274826,,50851400,,
1,1,,0.086906,0.526003,0.387092,,42410800,,
1,1,,0.085093,0.556392,0.358515,,38605200,,
1,1,,0.102556,0.718133,0.17931,,43498400,,
1,2,,0.019055,0.387647,0.593298,,48485700,,
1,1,,0.042147,0.718372,0.239481,,56275300,,
1,1,,0.112832,0.465977,0.421191,,45187500,,
1,1,,0.072102,0.48395,0.443948,,49338600,,
1,1,,0.053967,0.733085,0.212948,,40252700,,
1,1,,0.070005,0.642043,0.287952,,38356700,,
1,2,,0.108796,0.14508,0.746124,,46950100,,
1,1,,0.126261,0.510728,0.363011,,42534600,,
1,1,,0.079331,0.532964,0.387705,,46205600,,
1,2,,0.247848,0.311102,0.44105,,47131400,,
1,2,,0.114684,0.312298,0.573017,,41380600,,
1,2,,0.04425,0.422542,0.533208,,41402100,,
1,1,,0.148101,0.445521,0.406378,,42495400,,
1,2,,0.047139,0.3784,0.574461,,40034100,,
1,1,,0.053176,0.634936,0.311888,,36304400,,
1,1,,0.286417,0.35944,0.354143,,36084900,,
1,1,,0.079905,0.555647,0.364448,,35158600,,
1,1,,0.048831,0.753253,0.197916,,37173200,,
1,1,,0.147917,0.569931,0.282152,,40947900,,
1,2,,0.10089,0.313571,0.585539,,43637700,,
1,1,,0.094414,0.647669,0.257917,,45284900,,
1,1,,0.106194,0.646139,0.247667,,40775400,,
1,1,,0.057535,0.590046,0.352419,,52755900,,
1,2,,0.064999,0.38876,0.546241,,42167300,,
1,1,,0.083645,0.657758,0.258596,,46159100,,
1,2,,0.050823,0.413043,0.536134,,42564900,,
1,1,,0.125675,0.597993,0.276332,,41368200,,
1,1,,0.056448,0.487309,0.456243,,41502600,,
1,1,,0.094137,0.63008,0.275782,,41963400,,
1,0,,0.437622,0.177161,0.385217,,41202800,,
1,2,,0.092306,0.145254,0.76244,,40590500,,
1,1,,0.240154,0.433341,0.326505,,41123200,,
1,1,,0.066164,0.615995,0.317841,,41566600,,
1,2,,0.01886,0.116156,0.864984,,38423000,,
1,2,,0.071709,0.438375,0.489916,,38304400,,
1,2,,0.235717,0.223721,0.540561,,39548500,,
1,1,,0.028881,0.542664,0.428455,,41266800,,
1,1,,0.099422,0.518304,0.382274,,40583200,,
1,1,,0.15873,0.498105,0.343165,,40702300,,
1,1,,0.069083,0.570536,0.360381,,40639500,,
1,2,,0.236695,0.193411,0.569894,,40872100,,
1,1,,0.22068,0.413105,0.366215,,44740800,,
1,1,,0.036544,0.482986,0.48047,,38876800,,
1,1,,0.039503,0.729333,0.231164,,36159900,,
1,1,,0.195754,0.573705,0.230541,,36038500,,
1,1,,0.220911,0.45481,0.32428,,39975000,,
1,1,,0.057706,0.722083,0.22021,,45039900,,
1,1,,0.102683,0.576971,0.320346,,41840900,,
1,1,,0.116095,0.572262,0.311643,,45879000,,
1,2,,0.041125,0.308368,0.650507,,41485400,,
1,2,,0.135616,0.389693,0.474691,,40682700,,
1,1,,0.077118,0.557332,0.365551,,41373200,,
1,1,,0.130133,0.587513,0.282353,,42482400,,
1,1,,0.068422,0.50038,0.431199,,46221000,,
