connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.039486,0.593968,0.366546,,59688100,,
1,2,,0.075755,0.375327,0.548918,,56137500,,
1,1,,0.048334,0.599804,0.351862,,57978400,,
1,2,,0.327116,0.325526,0.347359,,54653200,,
1,2,,0.128615,0.418059,0.453326,,51169000,,
1,1,,0.088188,0.706588,0.205224,,52145300,,
1,1,,0.108868,0.474084,0.417048,,58422800,,
1,2,,0.074536,0.408116,0.517348,,53080600,,
1,2,,0.014451,0.099893,0.885655,,59233200,,
1,2,,0.219579,0.276102,0.504318,,50087900,,
1,1,,0.075596,0.551187,0.373216,,58009600,,
1,1,,0.036555,0.511196,0.452249,,49006300,,
1,2,,0.111092,0.321759,0.567149,,45974900,,
1,1,,0.060513,0.664092,0.275395,,48080400,,
1,2,,0.123446,0.420615,0.455939,,47883800,,
1,1,,0.077009,0.62206,0.300932,,50552700,,
1,1,,0.075443,0.634658,0.289899,,56354000,,
1,1,,0.10968,0.470391,0.419929,,62504100,,
1,1,,0.088826,0.535066,0.376108,,61425700,,
1,1,,0.038382,0.722294,0.239324,,56837700,,
1,2,,0.056481,0.376194,0.567325,,54010900,,
1,2,,0.257716,0.358159,0.384125,,50966900,,
1,1,,0.074131,0.715376,0.210492,,53648300,,
1,1,,0.319303,0.454528,0.226168,,58407500,,
1,2,,0.161432,0.250859,0.587709,,61972100,,
1,1,,0.135969,0.527985,0.336046,,59003500,,
1,2,,0.044786,0.178324,0.77689,,62847900,,
1,1,,0.044466,0.626902,0.328632,,55526700,,
1,2,,0.07073,0.102869,0.826401,,56241400,,
1,1,,0.123793,0.544012,0.332196,,53649100,,
1,2,,0.101379,0.317695,0.580926,,58344800,,
1,2,,0.109044,0.266091,0.624865,,55149700,,
1,1,,0.053849,0.749677,0.196474,,55104100,,
1,1,,0.088792,0.462708,0.448501,,56942300,,
1,1,,0.110102,0.695703,0.194196,,54487400,,
1,1,,0.254176,0.423079,0.322745,,47802800,,
1,1,,0.201366,0.470858,0.327776,,46850400,,
1,1,,0.084378,0.707012,0.20861,,53529600,,
1,1,,0.106751,0.635214,0.258035,,54806100,,
1,2,,0.171265,0.383369,0.445366,,58317800,,
1,1,,0.063624,0.558368,0.378008,,49510200,,
1,1,,0.148285,0.555008,0.296708,,49701100,,
1,2,,0.168973,0.303663,0.527364,,56002000,,
1,2,,0.052965,0.165363,0.781672,,53504200,,
1,2,,0.150465,0.294238,0.555297,,55779300,,
1,2,,0.308588,0.128765,0.562646,,55884300,,
1,1,,0.115429,0.58032,0.304251,,57623300,,
1,1,,0.022744,0.736959,0.240297,,52160500,,
1,1,,0.113759,0.554494,0.331747,,55319100,,
1,1,,0.105761,0.599521,0.294718,,53388700,,
1,1,,0.080998,0.642281,0.27672,,53970300,,
1,1,,0.154498,0.669007,0.176494,,61722500,,
1,2,,0.053588,0.429993,0.516419,,54716300,,
1,2,,0.056396,0.339149,0.604455,,52435800,,
1,1,,0.070782,0.634197,0.295021,,49009400,,
1,2,,0.144114,0.267269,0.588618,,52456200,,
1,1,,0.01646,0.595214,0.388325,,50858500,,
1,1,,0.140837,0.575586,0.283577,,47599400,,
1,1,,0.016932,0.654621,0.328447,,51433000,,
1,2,,0.17252,0.399087,0.428393,,49836200,,
1,1,,0.11842,0.560605,0.320975,,51268500,,
1,2,,0.162622,0.154723,0.682655,,55143600,,
1,1,,0.024455,0.766009,0.209536,,51409900,,
1,1,,0.201928,0.553071,0.245001,,52240000,,
1,1,,0.044287,0.73458,0.221133,,52609500,,
1,1,,0.036086,0.657407,0.306507,,56229400,,
1,2,,0.102603,0.133908,0.763489,,56002100,,
1,1,,0.059535,0.639732,0.300734,,55400700,,
1,2,,0.02746,0.130072,0.842468,,63016000,,
1,2,,0.089129,0.152424,0.758447,,57622500,,
1,2,,0.229897,0.118084,0.652018,,53812300,,
1,2,,0.080137,0.23071,0.689152,,47842700,,
1,1,,0.027886,0.729339,0.242775,,52768300,,
1,1,,0.060275,0.583163,0.356562,,49109500,,
1,2,,0.06745,0.237907,0.694643,,49788500,,
1,2,,0.170888,0.371793,0.457319,,62194100,,
1,1,,0.035111,0.706854,0.258035,,57952800,,
1,1,,0.10794,0.609559,0.282501,,59474800,,
1,2,,0.144331,0.379095,0.476574,,60088900,,
1,1,,0.095487,0.691668,0.212846,,56253500,,
1,2,,0.053517,0.24691,0.699573,,57337500,,
1,1,,0.095278,0.576641,0.328081,,56117500,,
1,1,,0.263161,0.391407,0.345432,,56461300,,
1,2,,0.042567,0.472826,0.484607,,55635400,,
1,2,,0.083061,0.441835,0.475104,,55203700,,
1,2,,0.016956,0.441133,0.54191,,48144600,,
1,2,,0.216063,0.245854,0.538083,,55661100,,
1,2,,0.073939,0.426735,0.499326,,55610300,,
1,1,,0.10771,0.545589,0.3467,,58593800,,
1,2,,0.223916,0.232867,0.543217,,56118800,,
1,2,,0.099346,0.434937,0.465717,,55594500,,
1,2,,0.035833,0.103028,0.861139,,49198600,,
1,2,,0.284707,0.20028,0.515013,,53373000,,
1,1,,0.058276,0.618297,0.323426,,53364200,,
1,1,,0.122947,0.472998,0.404056,,48994100,,
1,2,,0.102708,0.195313,0.701979,,49991900,,
1,1,,0.045911,0.59218,0.361909,,50112200,,
1,2,,0.037798,0.193922,0.76828,,48094100,,
1,1,,0.213252,0.532126,0.254623,,51413600,,
1,2,,0.044883,0.407863,0.547254,,53316800,,
1,2,,0.252174,0.156179,0.591646,,53235500,,
1,2,,0.105693,0.182724,0.711583,,48356200,,
1,1,,0.042013,0.665327,0.29266,,56030200,,
1,1,,0.055297,0.707073,0.23763,,48187800,,
1,2,,0.049916,0.093433,0.856652,,50591200,,
1,1,,0.061444,0.512898,0.425657,,50409900,,
1,1,,0.11769,0.5278,0.35451,,50021700,,
1,1,,0.20447,0.538506,0.257024,,55445300,,
1,1,,0.214596,0.505778,0.279627,,47258700,,
1,1,,0.058406,0.577359,0.364236,,50788900,,
1,1,,0.022314,0.609722,0.367964,,48375300,,
1,2,,0.080201,0.204289,0.71551,,47846800,,
1,1,,0.030891,0.669473,0.299636,,47908700,,
1,2,,0.031193,0.477623,0.491183,,49429500,,
1,1,,0.156945,0.440801,0.402254,,49289100,,
1,1,,0.089374,0.491289,0.419337,,46999400,,
1,2,,0.083152,0.224292,0.692557,,47724800,,
1,1,,0.098191,0.583225,0.318584,,51839700,,
1,1,,0.064544,0.575925,0.359531,,59138600,,
1,2,,0.11012,0.287531,0.602349,,50243900,,
1,2,,0.247866,0.316029,0.436105,,48628400,,
1,1,,0.048792,0.60129,0.349918,,48832500,,
1,1,,0.03422,0.54282,0.42296,,50862000,,
1,1,,0.125928,0.647014,0.227058,,64829700,,
1,1,,0.040566,0.595158,0.364276,,49099200,,
1,1,,0.100909,0.537737,0.361353,,46845600,,
1,1,,0.016932,0.64632,0.336748,,53962600,,
1,1,,0.075821,0.639267,0.284912,,58089500,,
1,2,,0.071936,0.364818,0.563246,,45570100,,
1,1,,0.044433,0.718885,0.236682,,52581600,,
1,1,,0.085149,0.660933,0.253917,,54831000,,
1,2,,0.331472,0.170256,0.498272,,56892700,,
1,1,,0.0236,0.676933,0.299467,,59234500,,
1,1,,0.08958,0.677375,0.233045,,55556900,,
1,1,,0.083072,0.661415,0.255513,,53670100,,
1,2,,0.346047,0.105029,0.548924,,57512800,,
1,1,,0.032386,0.72607,0.241543,,59953500,,
1,2,,0.12793,0.294785,0.577285,,56437700,,
1,1,,0.090659,0.54639,0.362952,,49165100,,
1,2,,0.294377,0.193372,0.512251,,51881000,,
1,2,,0.141368,0.373398,0.485234,,54091100,,
1,1,,0.036651,0.544165,0.419184,,49977200,,
1,2,,0.064266,0.450931,0.484803,,48442700,,
1,2,,0.103323,0.228212,0.668465,,50625200,,
1,1,,0.038297,0.603914,0.357789,,48954800,,
1,1,,0.157703,0.469282,0.373015,,51799300,,
1,1,,0.081243,0.526763,0.391994,,49585500,,
1,0,,0.456267,0.172763,0.370969,,46891500,,
1,1,,0.017537,0.58991,0.392553,,49419400,,
1,1,,0.092411,0.499226,0.408363,,50972400,,
1,1,,0.048617,0.699072,0.252311,,56580400,,
1,1,,0.062302,0.579855,0.357843,,60884000,,
1,1,,0.209633,0.422339,0.368027,,47482800,,
1,2,,0.042251,0.222639,0.73511,,52259800,,
1,2,,0.191831,0.3979,0.410269,,48384400,,
1,1,,0.045747,0.589439,0.364814,,52052600,,
1,1,,0.086622,0.485329,0.428049,,53292600,,
1,1,,0.025752,0.743771,0.230477,,54618100,,
1,2,,0.133608,0.173729,0.692663,,53233500,,
1,1,,0.18242,0.507248,0.310332,,53638700,,
1,2,,0.082856,0.271319,0.645824,,51967800,,
1,1,,0.270761,0.379527,0.349713,,62572800,,
1,1,,0.152489,0.617729,0.229782,,55282300,,
1,1,,0.10174,0.553731,0.344529,,50100000,,
1,2,,0.068469,0.366136,0.565395,,48606400,,
1,1,,0.132754,0.587442,0.279804,,49128300,,
1,2,,0.203436,0.207221,0.589342,,57204900,,
1,2,,0.018496,0.197559,0.783944,,52755400,,
1,2,,0.146384,0.335408,0.518209,,48054800,,
1,1,,0.030766,0.697592,0.271642,,56164800,,
1,1,,0.070941,0.692492,0.236567,,49434600,,
1,1,,0.029437,0.756883,0.21368,,49756200,,
1,1,,0.253127,0.491451,0.255422,,59173000,,
1,2,,0.069488,0.299736,0.630776,,51130100,,
1,2,,0.148254,0.413983,0.437763,,50131800,,
1,2,,0.032068,0.414288,0.553644,,53807200,,
1,1,,0.030482,0.660986,0.308531,,48952900,,
1,1,,0.02801,0.747841,0.224149,,48146500,,
1,1,,0.045055,0.748955,0.20599,,52524500,,
1,2,,0.044099,0.160801,0.7951,,50331700,,
1,2,,0.057679,0.416324,0.525996,,54651200,,
1,2,,0.08069,0.316216,0.603094,,50655100,,
1,1,,0.223724,0.497739,0.278537,,49354800,,
1,1,,0.236739,0.48,0.28326,,48682300,,
1,2,,0.026875,0.226781,0.746344,,51415000,,
1,2,,0.269855,0.231067,0.499079,,55679900,,
1,0,,0.402853,0.251531,0.345615,,60175800,,
1,2,,0.060654,0.279113,0.660233,,54263300,,
1,2,,0.126896,0.168052,0.705052,,53973100,,
1,1,,0.086899,0.542219,0.370883,,55556900,,
1,1,,0.029067,0.753061,0.217872,,48526400,,
1,1,,0.055706,0.545427,0.398867,,50066300,,
1,2,,0.203304,0.364297,0.432399,,54320100,,
1,1,,0.21464,0.433846,0.351513,,67324600,,
1,1,,0.016932,0.695498,0.28757,,60752300,,
1,2,,0.037115,0.157383,0.805503,,52165100,,
1,2,,0.233895,0.303194,0.462911,,50151200,,
1,1,,0.053032,0.690624,0.256344,,49791600,,
1,2,,0.082996,0.410098,0.506907,,47691500,,
1,2,,0.061735,0.400211,0.538054,,51040500,,
1,1,,0.087695,0.683292,0.229013,,48473400,,
1,1,,0.073628,0.525004,0.401368,,46605400,,
1,2,,0.139314,0.116666,0.74402,,48238400,,
1,1,,0.261124,0.426284,0.312592,,54047600,,
1,1,,0.094973,0.66994,0.235087,,54360500,,
1,1,,0.073904,0.667417,0.258679,,57292500,,
1,2,,0.080804,0.22352,0.695677,,51095400,,
1,2,,0.206683,0.380589,0.412728,,48402300,,
1,2,,0.080177,0.053254,0.866569,,46751500,,
1,2,,0.071352,0.346256,0.582391,,55729500,,
1,2,,0.146442,0.298971,0.554587,,49208500,,
1,1,,0.092697,0.527109,0.380194,,53675400,,
1,2,,0.069326,0.215221,0.715453,,55673300,,
1,1,,0.076079,0.553032,0.370889,,49257300,,
1,2,,0.014616,0.199011,0.786374,,56780200,,
1,2,,0.12225,0.406441,0.471309,,53322700,,
1,2,,0.054619,0.435289,0.510092,,46974600,,
1,1,,0.029437,0.770201,0.200362,,48770400,,
1,2,,0.282506,0.318777,0.398717,,48898600,,
1,1,,0.037193,0.620918,0.341888,,58247100,,
1,1,,0.024455,0.755103,0.220442,,55432600,,
1,1,,0.090939,0.55447,0.354591,,49639700,,
1,2,,0.053721,0.335561,0.610718,,54279600,,
1,2,,0.076535,0.320193,0.603272,,55048200,,
1,2,,0.029357,0.405462,0.565181,,57015700,,
1,1,,0.27714,0.393859,0.329001,,64829500,,
1,1,,0.026658,0.509485,0.463857,,48723600,,
1,1,,0.026676,0.572144,0.40118,,47496500,,
1,2,,0.109895,0.101393,0.788712,,46883900,,
1,2,,0.089695,0.433817,0.476488,,47407700,,
1,2,,0.059453,0.401625,0.538921,,55066200,,
1,1,,0.063074,0.616503,0.320424,,47960900,,
1,1,,0.086022,0.678374,0.235604,,47547600,,
1,2,,0.032806,0.418138,0.549056,,47619500,,
1,1,,0.174975,0.415172,0.409853,,46726100,,
1,1,,0.116705,0.458828,0.424467,,46187300,,
1,1,,0.147217,0.429744,0.423039,,46584800,,
1,1,,0.144091,0.555202,0.300707,,54296200,,
1,2,,0.188255,0.292416,0.519329,,52124900,,
1,2,,0.083045,0.381114,0.535842,,53987800,,
1,2,,0.05402,0.333919,0.612061,,58968700,,
1,1,,0.035023,0.790638,0.174339,,58022100,,
1,1,,0.129281,0.536629,0.33409,,55575200,,
1,1,,0.104928,0.588726,0.306346,,55765700,,
1,1,,0.059028,0.555011,0.385961,,58938700,,
1,1,,0.096099,0.506416,0.397485,,54329400,,
1,1,,0.189371,0.460837,0.349792,,50917000,,
1,2,,0.101994,0.436938,0.461069,,56258800,,
1,0,,0.403014,0.294986,0.302,,51480600,,
1,1,,0.056248,0.506276,0.437475,,51480300,,
1,1,,0.049386,0.697045,0.253568,,58872900,,
1,2,,0.065359,0.366715,0.567927,,59526200,,
1,1,,0.139236,0.510947,0.349816,,54263800,,
1,2,,0.028299,0.395672,0.576029,,53463500,,
1,2,,0.020218,0.224386,0.755397,,57596000,,
1,1,,0.025122,0.749698,0.225179,,65340700,,
1,2,,0.109511,0.163453,0.727036,,57742100,,
1,2,,0.215042,0.255212,0.529747,,57994800,,
1,1,,0.241997,0.518719,0.239284,,60041100,,
1,1,,0.094275,0.455772,0.449954,,57637100,,
1,1,,0.033746,0.601098,0.365156,,59424300,,
1,1,,0.161922,0.574105,0.263974,,54621200,,
1,2,,0.027446,0.161073,0.811481,,58088400,,
1,1,,0.039325,0.62659,0.334085,,59284500,,
1,1,,0.055647,0.479464,0.464889,,59885900,,
1,1,,0.13245,0.577779,0.289771,,58463600,,
1,1,,0.0514,0.618837,0.329763,,58787200,,
1,1,,0.104126,0.588508,0.307365,,56602100,,
1,1,,0.107499,0.558039,0.334463,,57434300,,
1,1,,0.11942,0.628676,0.251904,,59769200,,
1,2,,0.05278,0.276277,0.670943,,55556500,,
1,1,,0.15632,0.453874,0.389806,,54979100,,
1,1,,0.060082,0.762938,0.17698,,53259800,,
1,1,,0.27713,0.459396,0.263474,,58222600,,
1,1,,0.090042,0.580277,0.329681,,62908000,,
1,2,,0.332291,0.26857,0.39914,,60598200,,
1,1,,0.074615,0.499828,0.425557,,68820100,,
1,1,,0.082924,0.670162,0.246914,,67899900,,
1,1,,0.084635,0.628094,0.28727,,57990300,,
1,2,,0.116859,0.303596,0.579546,,55551700,,
1,1,,0.070025,0.547702,0.382273,,73780600,,
1,2,,0.189648,0.385786,0.424566,,55578500,,
1,1,,0.046021,0.708363,0.245616,,48979500,,
1,2,,0.201636,0.388954,0.409411,,54232500,,
1,2,,0.082508,0.352062,0.565431,,50738600,,
1,1,,0.093361,0.645825,0.260814,,49023900,,
1,1,,0.064606,0.57122,0.364174,,47767800,,
1,1,,0.02808,0.673278,0.298642,,48149300,,
1,1,,0.144899,0.579517,0.275584,,47546000,,
1,1,,0.108641,0.653489,0.23787,,53827500,,
1,0,,0.518527,0.121747,0.359725,,52539100,,
1,0,,0.411267,0.270517,0.318215,,57117500,,
1,1,,0.085185,0.592666,0.322149,,59522200,,
1,1,,0.041514,0.72126,0.237226,,69037200,,
1,2,,0.158983,0.307978,0.533039,,66897000,,
1,1,,0.244182,0.421379,0.334439,,66253700,,
1,2,,0.088061,0.369421,0.542518,,62147800,,
1,2,,0.116911,0.296714,0.586375,,58631200,,
1,2,,0.047956,0.349996,0.602047,,63705400,,
1,2,,0.054163,0.297283,0.648554,,57460200,,
1,1,,0.326504,0.496245,0.177251,,59911200,,
1,2,,0.262126,0.327372,0.410502,,62439600,,
1,1,,0.092966,0.512329,0.394705,,59518900,,
1,1,,0.14372,0.539305,0.316975,,55483500,,
1,1,,0.017961,0.732492,0.249547,,59913800,,
1,2,,0.208494,0.377693,0.413813,,64690900,,
1,2,,0.063435,0.347723,0.588842,,55301000,,
1,1,,0.154803,0.568995,0.276203,,60179600,,
1,1,,0.134951,0.606236,0.258813,,60464600,,
1,0,,0.387132,0.33456,0.278308,,55465200,,
1,2,,0.053699,0.134391,0.811911,,55338600,,
1,1,,0.158576,0.581945,0.259478,,63670700,,
1,2,,0.045701,0.379934,0.574366,,57073400,,
1,2,,0.063036,0.261366,0.675598,,56706500,,
1,2,,0.069261,0.418986,0.511753,,55409200,,
1,1,,0.119906,0.686023,0.194071,,57569300,,
1,1,,0.188728,0.528465,0.282807,,53597700,,
1,2,,0.051332,0.473601,0.475068,,50561200,,
1,1,,0.046822,0.703158,0.250019,,50680700,,
1,2,,0.114184,0.200035,0.685782,,53789500,,
1,2,,0.245287,0.179283,0.57543,,60341100,,
1,2,,0.033936,0.058981,0.907083,,56878500,,
1,1,,0.035964,0.69831,0.265725,,56839300,,
1,1,,0.116318,0.627768,0.255915,,58280800,,
1,1,,0.02569,0.518391,0.455919,,65816700,,
1,1,,0.102331,0.609769,0.287899,,60485000,,
1,2,,0.032781,0.403743,0.563476,,55723200,,
1,2,,0.230598,0.226169,0.543232,,58837400,,
1,2,,0.047848,0.283217,0.668935,,58869600,,
1,1,,0.080631,0.644643,0.274726,,61627400,,
1,2,,0.08473,0.211035,0.704235,,56723100,,
1,2,,0.062762,0.269053,0.668185,,52179100,,
1,1,,0.035489,0.733296,0.231215,,52172200,,
1,1,,0.028536,0.776954,0.194509,,55565800,,
1,1,,0.061962,0.525979,0.41206,,52680200,,
1,1,,0.017961,0.668144,0.313895,,51200000,,
1,1,,0.215738,0.483305,0.300957,,53183600,,
1,1,,0.115449,0.587401,0.29715,,58060600,,
1,1,,0.051191,0.618866,0.329943,,59120700,,
1,1,,0.022092,0.721994,0.255914,,57921400,,
1,2,,0.071934,0.353105,0.574961,,51846000,,
1,1,,0.160528,0.644471,0.195001,,51020200,,
1,1,,0.111562,0.63481,0.253628,,54494900,,
1,1,,0.12315,0.602976,0.273873,,52780600,,
1,2,,0.203352,0.340434,0.456214,,51242800,,
1,1,,0.026737,0.529838,0.443425,,53155400,,
1,2,,0.025023,0.363491,0.611486,,54938000,,
1,1,,0.028299,0.542292,0.429408,,53093400,,
1,1,,0.051974,0.541806,0.40622,,57241700,,
1,1,,0.034759,0.72267,0.242571,,51149800,,
1,1,,0.04383,0.699469,0.256701,,56796600,,
1,1,,0.181139,0.632521,0.18634,,51730000,,
1,2,,0.086791,0.357089,0.55612,,51361900,,
1,1,,0.023952,0.637795,0.338253,,54601500,,
1,1,,0.057892,0.48865,0.453458,,70750500,,
1,1,,0.031228,0.543734,0.425038,,58023800,,
1,1,,0.091679,0.596174,0.312147,,60021500,,
1,1,,0.067111,0.469405,0.463484,,50929000,,
1,1,,0.149789,0.479398,0.370813,,51360600,,
1,1,,0.062179,0.67171,0.26611,,55002500,,
1,2,,0.095124,0.371664,0.533211,,58301200,,
1,2,,0.145095,0.388744,0.466161,,59976400,,
1,1,,0.048508,0.492796,0.458697,,57674000,,
1,1,,0.028111,0.66465,0.30724,,60439300,,
1,2,,0.098748,0.23863,0.662622,,59038100,,
1,2,,0.207573,0.28856,0.503866,,61371200,,
1,1,,0.107798,0.461281,0.43092,,61146800,,
1,2,,0.063344,0.378112,0.558544,,67779100,,
1,1,,0.055353,0.727939,0.216708,,58102900,,
1,1,,0.049287,0.540974,0.409739,,54557700,,
1,1,,0.057136,0.502942,0.439922,,56430200,,
1,1,,0.134421,0.439566,0.426013,,56909200,,
1,1,,0.05946,0.486471,0.454069,,61074300,,
1,2,,0.094271,0.450765,0.454963,,55904700,,
1,1,,0.19543,0.469034,0.335536,,55022500,,
1,1,,0.052841,0.673669,0.27349,,61137200,,
1,1,,0.047849,0.686243,0.265908,,60666400,,
1,2,,0.06787,0.283163,0.648967,,53452600,,
1,1,,0.194177,0.6386,0.167223,,57341300,,
1,2,,0.154149,0.331143,0.514708,,53531500,,
1,2,,0.027085,0.391227,0.581688,,53149300,,
1,1,,0.03058,0.774285,0.195135,,63880500,,
1,2,,0.055711,0.339574,0.604715,,80635600,,
1,2,,0.17356,0.213421,0.613019,,68924000,,
1,1,,0.047225,0.555515,0.397259,,56937900,,
1,2,,0.132733,0.317811,0.549456,,54952300,,
1,1,,0.062233,0.638918,0.298849,,54117100,,
1,2,,0.234089,0.325443,0.440468,,56984100,,
1,1,,0.08998,0.511096,0.398924,,55668800,,
1,1,,0.095476,0.573476,0.331048,,50706300,,
1,2,,0.032803,0.478334,0.488863,,48650700,,
1,1,,0.025752,0.75482,0.219428,,48934800,,
1,2,,0.266881,0.088384,0.644735,,64738000,,
1,1,,0.019138,0.735606,0.245255,,57422400,,
1,1,,0.071394,0.56175,0.366857,,59800800,,
1,2,,0.167351,0.374476,0.458172,,54867300,,
1,1,,0.151298,0.440272,0.40843,,47266300,,
1,2,,0.055224,0.2792,0.665577,,50688200,,
1,2,,0.1463,0.198967,0.654733,,59703900,,
1,2,,0.0498,0.196536,0.753665,,59008100,,
1,2,,0.098327,0.336433,0.56524,,67770000,,
1,1,,0.103215,0.525586,0.371199,,50118800,,
1,1,,0.229286,0.44018,0.330534,,55794400,,
1,1,,0.119448,0.59384,0.286713,,58781900,,
1,1,,0.116022,0.566458,0.31752,,62475500,,
1,2,,0.342262,0.222927,0.434811,,54655300,,
1,0,,0.422486,0.241388,0.336126,,51890000,,
1,2,,0.252789,0.186629,0.560582,,56690200,,
1,2,,0.048512,0.174809,0.776679,,62071200,,
1,1,,0.056993,0.681933,0.261074,,54221700,,
1,2,,0.18106,0.264932,0.554008,,51248300,,
1,1,,0.048525,0.513673,0.437802,,48061000,,
1,1,,0.024978,0.757478,0.217544,,54426600,,
1,1,,0.055284,0.535873,0.408843,,47104800,,
1,2,,0.315677,0.284942,0.399381,,50142400,,
1,1,,0.058854,0.684506,0.25664,,60438600,,
1,1,,0.028781,0.689381,0.281838,,49896700,,
1,1,,0.176414,0.595209,0.228377,,54374900,,
1,2,,0.320509,0.308153,0.371338,,49329800,,
1,2,,0.247328,0.214862,0.537809,,53280000,,
1,2,,0.05131,0.386502,0.562188,,57246100,,
1,2,,0.017472,0.255605,0.726923,,51242000,,
1,1,,0.079367,0.672013,0.248619,,54012000,,
1,1,,0.273973,0.393981,0.332046,,52745600,,
1,1,,0.143162,0.621082,0.235756,,48083600,,
1,2,,0.089861,0.324393,0.585746,,47940300,,
1,1,,0.029437,0.770201,0.200362,,47049300,,
1,1,,0.222242,0.52757,0.250187,,48235100,,
1,2,,0.066769,0.453411,0.479819,,61021700,,
1,2,,0.058402,0.455721,0.485877,,53492400,,
1,1,,0.058148,0.674408,0.267444,,53135300,,
1,1,,0.110341,0.517217,0.372443,,56429600,,
1,1,,0.029067,0.753061,0.217872,,52359500,,
1,1,,0.028879,0.730924,0.240197,,50053700,,
1,1,,0.071544,0.580795,0.347662,,52466500,,
1,2,,0.078281,0.309662,0.612057,,48898800,,
1,1,,0.088616,0.610708,0.300677,,52966400,,
1,2,,0.068769,0.28533,0.645901,,55819700,,
1,1,,0.037786,0.619519,0.342695,,47087400,,
1,1,,0.205022,0.434986,0.359992,,48449500,,
1,2,,0.055913,0.159388,0.784698,,49452000,,
1,1,,0.187688,0.595695,0.216617,,48726200,,
1,2,,0.20033,0.129169,0.6705,,62229400,,
1,1,,0.076121,0.71682,0.207059,,51598800,,
1,1,,0.062954,0.678387,0.258659,,50871700,,
1,2,,0.224954,0.296934,0.478112,,47773700,,
1,1,,0.043239,0.615799,0.340961,,48971700,,
1,1,,0.061008,0.752977,0.186015,,47214900,,
1,1,,0.019268,0.539795,0.440937,,47386700,,
1,1,,0.135204,0.495281,0.369515,,46454700,,
1,0,,0.574667,0.123424,0.301909,,53528500,,
1,2,,0.013897,0.251283,0.73482,,55409800,,
1,1,,0.056502,0.728131,0.215367,,58852400,,
1,2,,0.054642,0.146961,0.798397,,48683300,,
1,1,,0.045955,0.6181,0.335946,,47913300,,
1,1,,0.104643,0.512702,0.382655,,48767100,,
1,1,,0.035972,0.777108,0.18692,,56103600,,
1,2,,0.361685,0.182809,0.455507,,53637500,,
1,1,,0.142552,0.531796,0.325652,,53491200,,
1,2,,0.288008,0.276995,0.434997,,59649500,,
1,1,,0.025603,0.558698,0.415698,,57997900,,
1,2,,0.052861,0.256048,0.691091,,58680400,,
1,2,,0.226959,0.3727,0.400341,,52485200,,
1,2,,0.031169,0.409743,0.559088,,56215400,,
1,2,,0.175233,0.185508,0.639259,,49690400,,
1,2,,0.140676,0.336569,0.522755,,49697900,,
1,2,,0.126628,0.369109,0.504263,,52155300,,
1,1,,0.067025,0.673829,0.259145,,56444200,,
1,1,,0.082532,0.52851,0.388958,,47287400,,
1,2,,0.100973,0.295381,0.603646,,51707700,,
1,2,,0.145744,0.202217,0.652038,,52783300,,
1,0,,0.438848,0.162216,0.398936,,50766200,,
1,1,,0.049955,0.63541,0.314635,,47513400,,
1,1,,0.03014,0.704341,0.265519,,48770100,,
1,1,,0.09877,0.514211,0.387019,,52371400,,
1,1,,0.14306,0.654112,0.202828,,48964700,,
1,1,,0.350688,0.386555,0.262758,,47703900,,
1,2,,0.125065,0.314035,0.5609,,47904700,,
1,1,,0.255933,0.490075,0.253992,,48045900,,
1,2,,0.040776,0.398216,0.561008,,59727100,,
1,0,,0.489665,0.264448,0.245888,,56407600,,
1,1,,0.068743,0.510593,0.420664,,61983800,,
1,1,,0.049433,0.585361,0.365206,,53023900,,
1,2,,0.12778,0.290197,0.582022,,51830300,,
1,1,,0.219799,0.52431,0.255892,,49007300,,
1,1,,0.141696,0.604107,0.254198,,48641300,,
1,1,,0.045997,0.651982,0.302021,,48512900,,
1,1,,0.039959,0.545569,0.414472,,53509400,,
1,2,,0.058484,0.125627,0.81589,,52800000,,
1,2,,0.0486,0.145652,0.805749,,56134900,,
1,2,,0.24337,0.333456,0.423174,,57222900,,
1,2,,0.120252,0.23431,0.645438,,47699600,,
1,1,,0.077914,0.571005,0.351081,,53965600,,
1,2,,0.102163,0.256072,0.641766,,49048300,,
1,1,,0.016932,0.644633,0.338434,,51395900,,
1,2,,0.122292,0.181233,0.696475,,48021400,,
1,2,,0.034648,0.390834,0.574518,,56060300,,
1,2,,0.091315,0.302715,0.605971,,48857200,,
1,1,,0.092121,0.661513,0.246366,,50228700,,
1,2,,0.305489,0.346919,0.347592,,49802000,,
1,1,,0.030075,0.753591,0.216333,,54283300,,
1,1,,0.32328,0.452639,0.224081,,50950000,,
1,1,,0.027886,0.729339,0.242775,,51722400,,
1,2,,0.052678,0.414768,0.532554,,47839800,,
1,1,,0.054656,0.670018,0.275326,,54245900,,
1,2,,0.132547,0.251094,0.616359,,47333600,,
1,2,,0.145477,0.318093,0.53643,,48461600,,
1,1,,0.074936,0.573676,0.351388,,48274600,,
1,2,,0.058068,0.085102,0.856831,,54285100,,
1,1,,0.203889,0.473358,0.322752,,51184200,,
1,2,,0.075349,0.271678,0.652973,,54398000,,
1,2,,0.054849,0.332003,0.613147,,50793100,,
1,1,,0.038026,0.635019,0.326955,,60253800,,
1,1,,0.09846,0.668203,0.233337,,49454500,,
