connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.053066,0.145336,0.801598,,56139500,,
1,2,,0.036214,0.062327,0.901459,,64464400,,
1,2,,0.39718,0.170733,0.432087,,64067200,,
1,2,,0.058598,0.34471,0.596692,,56623600,,
1,2,,0.240986,0.191853,0.567161,,52275700,,
1,1,,0.088692,0.532869,0.378439,,53947300,,
1,1,,0.099814,0.558684,0.341502,,57455800,,
1,2,,0.065738,0.259734,0.674528,,61585500,,
1,1,,0.058777,0.715271,0.225953,,58945900,,
1,2,,0.059451,0.160351,0.780198,,55120500,,
1,2,,0.067708,0.438684,0.493608,,59990100,,
1,1,,0.094078,0.556908,0.349013,,59965100,,
1,1,,0.140818,0.455855,0.403327,,66032600,,
1,1,,0.04344,0.621047,0.335514,,59441800,,
1,1,,0.034704,0.65487,0.310426,,55157900,,
1,1,,0.073541,0.603336,0.323123,,49099100,,
1,1,,0.060555,0.64956,0.289885,,54647300,,
1,1,,0.077369,0.651953,0.270677,,59138900,,
1,2,,0.0881,0.292246,0.619655,,58507800,,
1,1,,0.104804,0.523981,0.371215,,54913900,,
1,1,,0.035544,0.720305,0.244151,,58001000,,
1,1,,0.084475,0.567306,0.348219,,55918600,,
1,1,,0.190423,0.61587,0.193707,,58939300,,
1,1,,0.320438,0.485718,0.193844,,68277500,,
1,2,,0.29404,0.335561,0.370399,,65580800,,
1,1,,0.075318,0.539444,0.385238,,65775400,,
1,2,,0.195189,0.294767,0.510044,,54365400,,
1,1,,0.063254,0.66106,0.275686,,59245800,,
1,2,,0.106201,0.393742,0.500058,,58628400,,
1,1,,0.087209,0.485326,0.427465,,56602300,,
1,2,,0.352498,0.20977,0.437733,,58999900,,
1,1,,0.040697,0.73083,0.228473,,57311900,,
1,2,,0.136994,0.393521,0.469485,,68738100,,
1,1,,0.064157,0.699003,0.23684,,56079400,,
1,2,,0.068331,0.31067,0.620999,,53165900,,
1,2,,0.323978,0.187775,0.488247,,52280300,,
1,2,,0.063723,0.277302,0.658975,,56344600,,
1,1,,0.2318,0.38427,0.383929,,62055500,,
1,2,,0.060473,0.302221,0.637305,,51733800,,
1,2,,0.055553,0.335139,0.609308,,50208300,,
1,2,,0.199119,0.312517,0.488364,,51228300,,
1,1,,0.111363,0.483418,0.40522,,62514400,,
1,2,,0.121426,0.360966,0.517608,,54339400,,
1,1,,0.246206,0.389575,0.364219,,51653700,,
1,1,,0.115166,0.452495,0.432339,,50646000,,
1,2,,0.144134,0.355877,0.499989,,51226700,,
1,1,,0.180931,0.451418,0.367651,,61102100,,
1,2,,0.134451,0.146244,0.719305,,57294100,,
1,1,,0.031222,0.650732,0.318046,,59397000,,
1,2,,0.051984,0.38679,0.561225,,66908800,,
1,1,,0.074646,0.57908,0.346274,,53597000,,
1,2,,0.110103,0.31899,0.570907,,56216400,,
1,1,,0.028088,0.673241,0.298672,,60172200,,
1,1,,0.121736,0.510823,0.36744,,60213500,,
1,2,,0.097444,0.266141,0.636416,,62538900,,
1,2,,0.260109,0.348891,0.391,,65505000,,
1,1,,0.083964,0.613039,0.302997,,61784800,,
1,2,,0.069641,0.231092,0.699266,,57546200,,
1,1,,0.069785,0.501417,0.428798,,72286600,,
1,2,,0.064705,0.389989,0.545305,,54090100,,
1,1,,0.033576,0.548867,0.417558,,59531100,,
1,2,,0.047163,0.193723,0.759114,,51444100,,
1,2,,0.091221,0.419849,0.48893,,53579000,,
1,1,,0.07026,0.520747,0.408993,,56277900,,
1,1,,0.047311,0.62077,0.331919,,53431400,,
1,1,,0.043049,0.589175,0.367777,,55598300,,
1,1,,0.029613,0.644016,0.326371,,51841700,,
1,1,,0.084451,0.630849,0.284699,,54624600,,
1,2,,0.091048,0.285338,0.623615,,57476400,,
1,2,,0.105143,0.423415,0.471442,,57280500,,
1,2,,0.102752,0.2097,0.687548,,58823000,,
1,1,,0.077674,0.487999,0.434327,,63170600,,
1,1,,0.134529,0.589453,0.276018,,54725300,,
1,1,,0.058181,0.68243,0.259389,,57074300,,
1,2,,0.084343,0.441703,0.473954,,60485800,,
1,2,,0.065729,0.300144,0.634127,,54392600,,
1,2,,0.10643,0.40958,0.48399,,52374200,,
1,2,,0.144861,0.134693,0.720446,,50918100,,
1,1,,0.27494,0.433081,0.291979,,63277900,,
1,1,,0.155005,0.456058,0.388937,,60819500,,
1,1,,0.052377,0.640093,0.30753,,55778400,,
1,2,,0.244077,0.195727,0.560196,,58227400,,
1,1,,0.112026,0.47906,0.408914,,58261600,,
1,2,,0.148136,0.328193,0.523671,,63927700,,
1,1,,0.071855,0.513782,0.414363,,57899600,,
1,1,,0.16438,0.449684,0.385936,,57470400,,
1,1,,0.091665,0.563785,0.34455,,64604400,,
1,2,,0.257599,0.166764,0.575637,,56276700,,
1,2,,0.081577,0.34812,0.570304,,55274500,,
1,1,,0.06342,0.577277,0.359303,,57305100,,
1,2,,0.091563,0.369586,0.538851,,56604900,,
1,1,,0.072375,0.478301,0.449324,,73362400,,
1,1,,0.102864,0.508118,0.389018,,61120300,,
1,2,,0.056214,0.280576,0.66321,,59175500,,
1,2,,0.061515,0.070423,0.868061,,61045300,,
1,1,,0.098929,0.650614,0.250457,,54731400,,
1,2,,0.065951,0.131224,0.802825,,58138800,,
1,1,,0.064662,0.518451,0.416887,,54871600,,
1,1,,0.029946,0.665495,0.304559,,52977200,,
1,2,,0.14068,0.290513,0.568807,,57108800,,
1,2,,0.188984,0.19828,0.612735,,57662200,,
1,2,,0.071472,0.464073,0.464455,,59320300,,
1,1,,0.104716,0.482144,0.41314,,64810300,,
1,2,,0.113114,0.329621,0.557265,,64816800,,
1,1,,0.107098,0.496916,0.395985,,66500500,,
1,0,,0.402306,0.256164,0.34153,,67011300,,
1,2,,0.037012,0.394921,0.568067,,53716000,,
1,2,,0.032053,0.474274,0.493673,,56561300,,
1,2,,0.33131,0.233717,0.434973,,54793400,,
1,1,,0.035757,0.679984,0.284259,,65243000,,
1,1,,0.040853,0.686833,0.272314,,63562500,,
1,1,,0.07074,0.657285,0.271975,,56318100,,
1,1,,0.033806,0.664968,0.301225,,53458500,,
1,1,,0.125143,0.582128,0.292729,,52348100,,
1,2,,0.06304,0.351438,0.585522,,55207700,,
1,1,,0.05028,0.607041,0.342679,,53792100,,
1,2,,0.228412,0.360722,0.410866,,53964600,,
1,1,,0.045032,0.518352,0.436616,,64015700,,
1,2,,0.127845,0.216831,0.655324,,58885600,,
1,1,,0.04261,0.751548,0.205843,,72130600,,
1,2,,0.082659,0.270337,0.647004,,60967800,,
1,2,,0.063872,0.281063,0.655065,,56024900,,
1,2,,0.282148,0.338516,0.379336,,62302600,,
1,1,,0.063411,0.540134,0.396455,,58366700,,
1,2,,0.177548,0.105455,0.716996,,54131400,,
1,2,,0.346171,0.168397,0.485432,,55507500,,
1,0,,0.400764,0.318636,0.280599,,58983000,,
1,2,,0.098146,0.329686,0.572167,,59455500,,
1,2,,0.088784,0.448896,0.46232,,55240300,,
1,2,,0.045942,0.250723,0.703335,,56052100,,
1,1,,0.049029,0.71015,0.240821,,61711800,,
1,2,,0.432064,0.101267,0.466669,,57602700,,
1,1,,0.067097,0.635818,0.297085,,63056600,,
1,1,,0.085676,0.589378,0.324946,,59909700,,
1,1,,0.186887,0.455719,0.357394,,61935500,,
1,2,,0.066691,0.162586,0.770724,,55818900,,
1,2,,0.031251,0.371317,0.597432,,59196900,,
1,1,,0.126883,0.521886,0.351231,,63310500,,
1,1,,0.058786,0.705718,0.235496,,56093800,,
1,1,,0.033666,0.597391,0.368943,,57931000,,
1,1,,0.211856,0.54358,0.244563,,54619300,,
1,1,,0.068947,0.587638,0.343415,,54415800,,
1,2,,0.080324,0.264944,0.654732,,55780400,,
1,2,,0.150357,0.179853,0.66979,,53844400,,
1,1,,0.069247,0.4931,0.437653,,64314300,,
1,1,,0.102633,0.5884,0.308967,,68943200,,
1,2,,0.157499,0.309933,0.532569,,66040600,,
1,1,,0.074293,0.640016,0.285691,,55392300,,
1,1,,0.090601,0.680804,0.228595,,59991800,,
1,1,,0.118692,0.467497,0.413811,,53033200,,
1,1,,0.069295,0.597328,0.333378,,58068000,,
1,1,,0.059178,0.698013,0.242809,,52893900,,
1,2,,0.045057,0.126601,0.828342,,54005400,,
1,2,,0.141804,0.157945,0.700251,,53721800,,
1,2,,0.180078,0.364392,0.45553,,64327800,,
1,1,,0.098053,0.580228,0.32172,,59114000,,
1,1,,0.066264,0.611691,0.322045,,67294500,,
1,2,,0.246367,0.186622,0.56701,,54409400,,
1,1,,0.088648,0.613897,0.297455,,54501100,,
1,1,,0.045343,0.591686,0.36297,,53940300,,
1,1,,0.035804,0.583077,0.381119,,51010300,,
1,2,,0.040024,0.111575,0.848401,,51850100,,
1,1,,0.038669,0.657695,0.303636,,60151100,,
1,1,,0.12623,0.49373,0.38004,,51328200,,
1,1,,0.036153,0.484355,0.479492,,51867500,,
1,1,,0.278818,0.449575,0.271607,,57398100,,
1,2,,0.035599,0.383509,0.580892,,56978900,,
1,1,,0.077497,0.500914,0.421589,,62997700,,
1,2,,0.137553,0.421131,0.441316,,65623700,,
1,1,,0.107891,0.637026,0.255083,,54717200,,
1,1,,0.032416,0.609795,0.357789,,55126800,,
1,2,,0.072964,0.265246,0.66179,,55665000,,
1,2,,0.34903,0.146071,0.504898,,54929900,,
1,1,,0.040108,0.686718,0.273173,,60466600,,
1,1,,0.059849,0.694753,0.245398,,63479500,,
1,1,,0.028088,0.655222,0.31669,,61854900,,
1,1,,0.057036,0.674285,0.268679,,63285100,,
1,1,,0.109342,0.483299,0.407358,,68730200,,
1,2,,0.112297,0.222999,0.664704,,57682400,,
1,1,,0.052064,0.491498,0.456438,,63100500,,
1,1,,0.054398,0.495761,0.44984,,59140800,,
1,2,,0.067168,0.155987,0.776845,,56654500,,
1,2,,0.085066,0.262471,0.652463,,58187100,,
1,2,,0.096669,0.413348,0.489983,,59811500,,
1,1,,0.12145,0.465387,0.413164,,59006000,,
1,2,,0.272466,0.222545,0.504989,,58443800,,
1,2,,0.083048,0.327845,0.589107,,55167200,,
1,1,,0.031805,0.688472,0.279723,,54888400,,
1,1,,0.197901,0.401364,0.400735,,64777100,,
1,1,,0.113222,0.583752,0.303026,,54414700,,
1,1,,0.131371,0.455941,0.412687,,56902800,,
1,2,,0.086661,0.290932,0.622407,,53204900,,
1,2,,0.128967,0.146891,0.724142,,54535500,,
1,2,,0.327766,0.327422,0.344811,,58315000,,
1,1,,0.069991,0.686421,0.243588,,55751300,,
1,1,,0.03566,0.681477,0.282863,,61689500,,
1,1,,0.182197,0.438918,0.378885,,55269900,,
1,1,,0.040901,0.643186,0.315912,,58817300,,
1,2,,0.065164,0.330504,0.604332,,52213600,,
1,1,,0.081066,0.569062,0.349872,,54980700,,
1,2,,0.203533,0.257217,0.53925,,58085000,,
1,2,,0.284096,0.187638,0.528267,,57413300,,
1,2,,0.112581,0.29031,0.597109,,57111800,,
1,1,,0.075318,0.685876,0.238806,,60121300,,
1,2,,0.333316,0.330964,0.33572,,58548600,,
1,1,,0.242881,0.461824,0.295295,,57069600,,
1,1,,0.123563,0.595734,0.280703,,59386100,,
1,2,,0.165598,0.249982,0.58442,,55176900,,
1,2,,0.06175,0.43199,0.50626,,54932400,,
1,2,,0.312895,0.15294,0.534164,,55168900,,
1,2,,0.131323,0.192274,0.676403,,55022200,,
1,2,,0.11586,0.338951,0.545189,,62969800,,
1,2,,0.061093,0.133141,0.805766,,54952000,,
1,2,,0.075651,0.411825,0.512524,,64715700,,
1,2,,0.027858,0.368051,0.604091,,55016000,,
1,1,,0.106452,0.536398,0.35715,,54866400,,
1,2,,0.163698,0.3023,0.534002,,51498600,,
1,1,,0.125842,0.524201,0.349957,,52590400,,
1,1,,0.088099,0.55771,0.354191,,50865500,,
1,1,,0.039994,0.75721,0.202796,,58981000,,
1,1,,0.174472,0.549407,0.276121,,54939200,,
1,1,,0.035285,0.674829,0.289886,,56529100,,
1,2,,0.076198,0.453168,0.470634,,59810400,,
1,1,,0.037243,0.705204,0.257553,,54815500,,
1,2,,0.059937,0.389454,0.550609,,58472900,,
1,2,,0.061376,0.358683,0.579941,,54746800,,
1,1,,0.051025,0.580718,0.368257,,56544800,,
1,2,,0.0819,0.296206,0.621895,,63882000,,
1,1,,0.070716,0.600869,0.328416,,56257000,,
1,1,,0.054714,0.512051,0.433235,,55635000,,
1,2,,0.146852,0.29363,0.559518,,58823700,,
1,1,,0.096996,0.563209,0.339795,,60454700,,
1,2,,0.092276,0.274699,0.633025,,56053500,,
1,2,,0.115394,0.433642,0.450964,,53456400,,
1,2,,0.051652,0.425394,0.522954,,62176600,,
1,2,,0.168822,0.295539,0.535639,,53422700,,
1,2,,0.100848,0.384002,0.51515,,63199200,,
1,2,,0.028137,0.274244,0.69762,,63840700,,
1,1,,0.089378,0.608577,0.302045,,58862700,,
1,1,,0.084139,0.521413,0.394448,,64107600,,
1,1,,0.091819,0.556717,0.351464,,58487100,,
1,1,,0.031222,0.653459,0.315319,,51672400,,
1,1,,0.030059,0.664815,0.305127,,52741900,,
1,2,,0.057868,0.17993,0.762203,,53815700,,
1,2,,0.058031,0.408833,0.533136,,60550800,,
1,1,,0.05501,0.563514,0.381477,,54936900,,
1,1,,0.070138,0.565947,0.363915,,56331300,,
1,2,,0.09493,0.352301,0.552769,,62621000,,
1,2,,0.092529,0.187871,0.7196,,52659600,,
1,2,,0.093661,0.424544,0.481795,,54836600,,
1,1,,0.042566,0.7128,0.244634,,55395700,,
1,2,,0.066192,0.393003,0.540804,,58808400,,
1,1,,0.266106,0.394269,0.339625,,53081600,,
1,1,,0.06786,0.528559,0.403581,,54044500,,
1,2,,0.129065,0.358301,0.512635,,50093900,,
1,2,,0.111143,0.198482,0.690375,,54302300,,
1,1,,0.063198,0.609824,0.326979,,58691000,,
1,1,,0.074945,0.511827,0.413227,,57253700,,
1,1,,0.154167,0.542129,0.303704,,55791200,,
1,2,,0.133117,0.360633,0.50625,,62831000,,
1,1,,0.088185,0.643306,0.268509,,56927500,,
1,1,,0.077035,0.666725,0.25624,,60779700,,
1,2,,0.104995,0.442392,0.452613,,55711500,,
1,1,,0.056135,0.482946,0.460919,,57938600,,
1,2,,0.15378,0.189053,0.657167,,56603500,,
1,2,,0.049454,0.303625,0.646921,,61265600,,
1,2,,0.096671,0.408632,0.494697,,62016300,,
1,1,,0.035496,0.68751,0.276994,,60217700,,
1,2,,0.117887,0.193392,0.68872,,57108100,,
1,2,,0.12578,0.25536,0.61886,,56120800,,
1,1,,0.163671,0.518897,0.317432,,55529800,,
1,1,,0.031222,0.653459,0.315319,,58038100,,
1,2,,0.069252,0.401867,0.528881,,61213000,,
1,2,,0.1407,0.407601,0.451699,,57636000,,
1,2,,0.046617,0.165337,0.788046,,64354000,,
1,1,,0.050889,0.558795,0.390316,,57543200,,
1,1,,0.167244,0.451822,0.380934,,56887300,,
1,1,,0.081104,0.554475,0.364421,,58606700,,
1,1,,0.282494,0.415486,0.302021,,54269700,,
1,2,,0.029897,0.192577,0.777525,,54523000,,
1,1,,0.078406,0.553425,0.368169,,57409800,,
1,1,,0.151278,0.584322,0.2644,,57695800,,
1,1,,0.087331,0.654059,0.25861,,55273000,,
1,1,,0.073606,0.591779,0.334614,,55476600,,
1,2,,0.188615,0.368618,0.442767,,58976400,,
1,1,,0.082264,0.569047,0.34869,,57790200,,
1,2,,0.056041,0.156677,0.787282,,57107100,,
1,1,,0.194375,0.531689,0.273936,,63704500,,
1,2,,0.127249,0.424222,0.448529,,55803600,,
1,1,,0.120672,0.56817,0.311157,,59312500,,
1,2,,0.045688,0.196852,0.75746,,59736300,,
1,1,,0.11024,0.62255,0.26721,,61144800,,
1,1,,0.125919,0.549914,0.324167,,62582800,,
1,2,,0.198274,0.361835,0.439891,,56763100,,
1,1,,0.055755,0.563509,0.380735,,54986300,,
1,2,,0.045269,0.208599,0.746133,,50860800,,
1,1,,0.048054,0.636814,0.315132,,56524900,,
1,2,,0.078388,0.27433,0.647282,,62401200,,
1,1,,0.078884,0.574559,0.346558,,58902200,,
1,1,,0.158183,0.563995,0.277822,,61766900,,
1,1,,0.112071,0.58204,0.305889,,53782500,,
1,1,,0.041026,0.699632,0.259342,,56072300,,
1,1,,0.056174,0.631281,0.312545,,55856100,,
1,2,,0.130471,0.220641,0.648888,,55831500,,
1,2,,0.191494,0.340764,0.467742,,65132900,,
1,2,,0.028586,0.40896,0.562454,,64243400,,
1,2,,0.235704,0.286908,0.477388,,55183300,,
1,1,,0.172438,0.415554,0.412008,,54415400,,
1,2,,0.076906,0.201012,0.722082,,58200700,,
1,2,,0.162676,0.410522,0.426801,,52025300,,
1,2,,0.125075,0.188542,0.686383,,53724600,,
1,1,,0.255499,0.445883,0.298617,,51885100,,
1,1,,0.156835,0.588331,0.254834,,80668800,,
1,1,,0.057828,0.696774,0.245398,,93109700,,
1,1,,0.028909,0.605615,0.365476,,87848500,,
1,1,,0.141418,0.457312,0.40127,,61200300,,
1,2,,0.037324,0.216822,0.745854,,52925300,,
1,1,,0.058814,0.592052,0.349133,,55189200,,
1,2,,0.062388,0.194963,0.742648,,66150700,,
1,2,,0.165824,0.21323,0.620946,,70181900,,
1,2,,0.195031,0.227915,0.577054,,61773500,,
1,1,,0.160476,0.508837,0.330687,,64808500,,
1,1,,0.219083,0.514562,0.266356,,59238000,,
1,2,,0.057319,0.377484,0.565197,,56449200,,
1,1,,0.0358,0.706539,0.25766,,55870400,,
1,1,,0.211479,0.505137,0.283384,,56279700,,
1,2,,0.204017,0.328696,0.467287,,54423400,,
1,1,,0.082239,0.459039,0.458722,,68616400,,
1,1,,0.039565,0.75934,0.201095,,54649400,,
1,1,,0.16546,0.515793,0.318747,,58135400,,
1,2,,0.082004,0.421063,0.496933,,54201600,,
1,2,,0.029905,0.424724,0.545371,,56650900,,
1,2,,0.095276,0.275451,0.629273,,54879800,,
1,2,,0.079069,0.431264,0.489667,,57582100,,
1,2,,0.153816,0.335163,0.511021,,60347900,,
1,1,,0.255778,0.442096,0.302126,,64004700,,
1,2,,0.060987,0.136011,0.803002,,57875200,,
1,1,,0.24728,0.423904,0.328815,,56599800,,
1,2,,0.045057,0.130554,0.824389,,61941600,,
1,2,,0.084887,0.162415,0.752698,,54706300,,
1,1,,0.031533,0.596969,0.371498,,53517100,,
1,2,,0.049838,0.1555,0.794662,,51977100,,
1,2,,0.093686,0.238346,0.667967,,57216500,,
1,1,,0.058273,0.472563,0.469164,,55269800,,
1,1,,0.180216,0.575866,0.243918,,52150800,,
1,1,,0.075958,0.569119,0.354922,,52381000,,
1,2,,0.132243,0.2606,0.607157,,55257200,,
1,2,,0.270978,0.361412,0.36761,,51701800,,
1,2,,0.07246,0.153062,0.774478,,55472700,,
1,1,,0.181156,0.460261,0.358583,,56298300,,
1,1,,0.085468,0.490018,0.424513,,66954700,,
1,1,,0.036039,0.497388,0.466573,,55730200,,
1,2,,0.056538,0.111217,0.832245,,63021500,,
1,1,,0.057062,0.528612,0.414326,,59398500,,
1,2,,0.253549,0.290051,0.4564,,56240500,,
1,1,,0.222795,0.420703,0.356503,,56421100,,
1,1,,0.078105,0.579708,0.342187,,55533000,,
1,1,,0.041913,0.637108,0.32098,,55244000,,
1,1,,0.036298,0.639802,0.3239,,66657200,,
1,2,,0.171769,0.266652,0.561579,,60371000,,
1,1,,0.042207,0.527528,0.430265,,56441400,,
1,1,,0.062828,0.549473,0.387699,,53785200,,
1,2,,0.254133,0.193366,0.5525,,56493000,,
1,1,,0.05501,0.513514,0.431477,,57546000,,
1,2,,0.061424,0.312865,0.625712,,56447400,,
1,2,,0.216327,0.298149,0.485524,,55265400,,
1,2,,0.138378,0.2279,0.633722,,53266400,,
1,1,,0.085357,0.628462,0.286181,,58131000,,
1,1,,0.102098,0.605346,0.292556,,56577800,,
1,2,,0.200177,0.315899,0.483923,,59140300,,
1,1,,0.103815,0.554318,0.341868,,65858500,,
1,1,,0.16252,0.573513,0.263966,,55688900,,
1,2,,0.055413,0.247288,0.697299,,63429900,,
1,1,,0.060286,0.664526,0.275188,,69833500,,
1,2,,0.29369,0.299709,0.406601,,62158300,,
1,1,,0.174036,0.475844,0.35012,,53868500,,
1,2,,0.062979,0.323633,0.613388,,57629800,,
1,1,,0.06571,0.504847,0.429443,,76343100,,
1,2,,0.116617,0.139289,0.744095,,57345600,,
1,2,,0.052376,0.40039,0.547234,,62694600,,
1,1,,0.157906,0.464266,0.377828,,68973600,,
1,2,,0.057293,0.269592,0.673114,,56385000,,
1,1,,0.043798,0.543693,0.412508,,54514900,,
1,1,,0.183388,0.450208,0.366404,,56436900,,
1,1,,0.077495,0.473079,0.449426,,57059600,,
1,1,,0.135179,0.563863,0.300959,,62908300,,
1,2,,0.048741,0.269001,0.682258,,63892900,,
1,1,,0.138279,0.523097,0.338624,,56897400,,
1,1,,0.123754,0.509113,0.367132,,54173800,,
1,1,,0.192213,0.418399,0.389389,,68976400,,
1,1,,0.091084,0.657015,0.251901,,56135800,,
1,2,,0.130765,0.125485,0.743749,,63226400,,
1,1,,0.036012,0.661307,0.30268,,54343600,,
1,1,,0.132707,0.592955,0.274337,,53449400,,
1,2,,0.079213,0.158504,0.762283,,54408200,,
1,2,,0.133399,0.173468,0.693133,,55164500,,
1,1,,0.190852,0.547217,0.261931,,59652000,,
1,1,,0.069318,0.467658,0.463024,,54786500,,
1,1,,0.12292,0.479926,0.397154,,54033800,,
1,1,,0.146269,0.481845,0.371886,,61313700,,
1,2,,0.076621,0.156243,0.767136,,55473000,,
1,1,,0.03404,0.642705,0.323255,,55667000,,
1,1,,0.086882,0.567821,0.345297,,63993200,,
1,2,,0.067432,0.285984,0.646585,,55364000,,
1,2,,0.246817,0.300712,0.452471,,52923200,,
1,1,,0.128092,0.529388,0.342519,,55531800,,
1,1,,0.050978,0.596831,0.352191,,53784200,,
1,2,,0.066636,0.452427,0.480937,,61408900,,
1,2,,0.209059,0.280195,0.510745,,57884500,,
1,1,,0.042915,0.69936,0.257725,,53110000,,
1,1,,0.140018,0.558808,0.301174,,53718500,,
1,2,,0.203587,0.342215,0.454198,,57110500,,
1,1,,0.077546,0.46656,0.455894,,55571700,,
1,2,,0.320764,0.219356,0.459879,,60102800,,
1,2,,0.115486,0.304172,0.580342,,56472300,,
1,1,,0.068727,0.580137,0.351136,,56800100,,
1,1,,0.065378,0.555401,0.379221,,54572600,,
1,1,,0.038793,0.740613,0.220594,,66820500,,
1,1,,0.125941,0.518082,0.355977,,56491700,,
1,1,,0.049918,0.532253,0.417829,,58389700,,
1,1,,0.045151,0.610225,0.344624,,53244500,,
1,2,,0.090958,0.446237,0.462804,,62955600,,
1,2,,0.26319,0.255821,0.480989,,53068400,,
1,1,,0.046909,0.644249,0.308842,,54570300,,
1,1,,0.062211,0.57758,0.360209,,58203500,,
1,2,,0.119637,0.294612,0.585751,,56817900,,
1,2,,0.343296,0.157367,0.499337,,56697500,,
1,2,,0.159657,0.145032,0.695311,,54755000,,
1,2,,0.073936,0.385296,0.540768,,51278200,,
1,0,,0.464628,0.179698,0.355674,,57315600,,
1,1,,0.036536,0.722733,0.240731,,55726800,,
1,1,,0.100926,0.573141,0.325933,,57575800,,
1,1,,0.095441,0.63809,0.266469,,63194000,,
1,2,,0.259113,0.267855,0.473032,,54102800,,
1,1,,0.119203,0.528802,0.351995,,53852100,,
1,1,,0.046762,0.587987,0.36525,,54509000,,
1,1,,0.068179,0.489071,0.44275,,55841100,,
1,1,,0.071431,0.614566,0.314003,,62747700,,
1,1,,0.043696,0.614319,0.341986,,56770600,,
1,1,,0.119455,0.608691,0.271855,,61107100,,
1,2,,0.040074,0.475939,0.483988,,56944900,,
1,1,,0.067672,0.561289,0.37104,,66030500,,
1,2,,0.148249,0.274108,0.577643,,54644800,,
1,2,,0.066374,0.306981,0.626646,,54802700,,
1,1,,0.09092,0.537998,0.371082,,50696200,,
1,1,,0.04012,0.623216,0.336664,,56251400,,
1,2,,0.076132,0.456921,0.466947,,50486800,,
1,2,,0.085674,0.407646,0.50668,,57165000,,
1,1,,0.215767,0.433052,0.351181,,54554300,,
1,1,,0.160476,0.478307,0.361217,,53018300,,
1,1,,0.097245,0.524211,0.378543,,54967300,,
1,1,,0.135709,0.663951,0.20034,,59140600,,
1,2,,0.040347,0.268423,0.691231,,56003600,,
1,1,,0.201749,0.558042,0.240209,,55307600,,
1,2,,0.149672,0.358682,0.491646,,55391300,,
1,1,,0.056884,0.511021,0.432095,,56389500,,
1,1,,0.039593,0.490417,0.46999,,55648700,,
1,1,,0.148809,0.566108,0.285084,,66278600,,
1,2,,0.105057,0.236121,0.658822,,55962400,,
1,1,,0.11892,0.584371,0.296709,,55987500,,
1,2,,0.231551,0.287233,0.481216,,53721300,,
1,2,,0.269199,0.252517,0.478283,,69564500,,
1,2,,0.026868,0.480304,0.492829,,55492700,,
1,2,,0.273784,0.326884,0.399332,,54605200,,
1,2,,0.039772,0.32545,0.634778,,57570200,,
1,2,,0.081511,0.427314,0.491175,,56798400,,
1,2,,0.033164,0.396916,0.56992,,57702100,,
1,2,,0.108405,0.393463,0.498131,,59822200,,
1,1,,0.03873,0.724871,0.236399,,54867700,,
1,1,,0.063006,0.63062,0.306373,,55451900,,
1,2,,0.251273,0.33588,0.412847,,52355900,,
1,2,,0.065457,0.303889,0.630654,,51962500,,
1,1,,0.288608,0.440762,0.27063,,61391500,,
1,2,,0.072077,0.264311,0.663613,,53680900,,
1,1,,0.040449,0.703469,0.256082,,62835000,,
1,2,,0.281704,0.186408,0.531888,,68311300,,
1,1,,0.110777,0.462453,0.42677,,62188000,,
1,2,,0.06438,0.457932,0.477688,,56017800,,
1,2,,0.068746,0.428775,0.502479,,53869300,,
1,1,,0.11813,0.609741,0.272128,,71332200,,
1,1,,0.034789,0.712156,0.253055,,55338100,,
1,1,,0.168138,0.433733,0.398129,,59049400,,
1,2,,0.174467,0.160375,0.665158,,56707900,,
1,2,,0.048547,0.34046,0.610992,,54222700,,
1,1,,0.046928,0.572071,0.381001,,51426900,,
1,1,,0.03661,0.719379,0.244011,,70984200,,
1,2,,0.096814,0.226072,0.677113,,71159100,,
1,1,,0.034886,0.731842,0.233272,,59059100,,
1,2,,0.033864,0.350801,0.615335,,55377000,,
1,1,,0.071636,0.469714,0.458649,,52716900,,
1,2,,0.097826,0.381975,0.520199,,57005900,,
1,2,,0.119953,0.267006,0.613041,,57281800,,
1,2,,0.097066,0.228875,0.674059,,55792700,,
1,2,,0.092177,0.213943,0.693881,,54935700,,
1,2,,0.247894,0.257039,0.495067,,54674400,,
1,1,,0.0754,0.581771,0.342829,,56137400,,
1,2,,0.257405,0.292008,0.450587,,52398400,,
1,1,,0.055175,0.62464,0.320186,,51582600,,
1,1,,0.083424,0.644915,0.271661,,53795600,,
1,2,,0.031588,0.390593,0.57782,,60894800,,
1,2,,0.104662,0.403446,0.491892,,57630400,,
1,1,,0.215099,0.420435,0.364465,,54038000,,
1,1,,0.033948,0.518357,0.447695,,54085000,,
1,2,,0.221171,0.172718,0.60611,,64434700,,
1,1,,0.197274,0.460123,0.342603,,55860800,,
1,1,,0.038074,0.670088,0.291838,,56797100,,
1,1,,0.278549,0.462159,0.259292,,55956100,,
1,2,,0.078048,0.270358,0.651595,,58154900,,
1,1,,0.134014,0.510513,0.355473,,52183400,,
1,1,,0.095896,0.476497,0.427608,,58742300,,
1,2,,0.118077,0.245538,0.636385,,56462700,,
1,2,,0.14953,0.171665,0.678805,,58675400,,
1,1,,0.137281,0.554038,0.308681,,54459300,,
1,2,,0.135798,0.24666,0.617542,,59659000,,
