connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.044987,0.126087,0.828926,,57175700,,
2,2,,0.067769,0.125269,0.806962,,60006200,,
2,2,,0.175183,0.06198,0.762837,,68394600,,
2,2,,0.145,0.093174,0.761827,,59763300,,
2,2,,0.313623,0.115951,0.570426,,64326700,,
2,2,,0.101086,0.182419,0.716495,,57994500,,
2,2,,0.049924,0.254487,0.69559,,65553100,,
2,2,,0.042098,0.067183,0.890719,,55237700,,
2,2,,0.094035,0.324434,0.581532,,56696400,,
2,2,,0.124082,0.12159,0.754328,,58570800,,
2,2,,0.063437,0.182671,0.753892,,57982300,,
2,2,,0.13175,0.117448,0.750803,,64686900,,
2,2,,0.054775,0.393927,0.551298,,63478700,,
2,2,,0.091049,0.199451,0.7095,,63455200,,
2,2,,0.018502,0.028866,0.952632,,69211200,,
2,2,,0.048929,0.061619,0.889452,,68825700,,
2,1,,0.130187,0.513872,0.355941,,55254600,,
2,2,,0.037001,0.153312,0.809687,,57201300,,
2,2,,0.060596,0.049478,0.889925,,68991200,,
2,2,,0.118197,0.070895,0.810907,,55268400,,
2,2,,0.030948,0.126888,0.842164,,61612300,,
2,2,,0.096444,0.268064,0.635492,,57276200,,
2,2,,0.186202,0.05858,0.755218,,60877500,,
2,2,,0.021006,0.06211,0.916883,,56596500,,
2,2,,0.089369,0.090325,0.820306,,55407100,,
2,2,,0.145446,0.359604,0.49495,,52757100,,
2,2,,0.09934,0.351908,0.548752,,56427900,,
2,2,,0.02574,0.275589,0.698671,,57468200,,
2,2,,0.050062,0.098935,0.851003,,58125500,,
2,2,,0.038777,0.07638,0.884843,,62210500,,
2,2,,0.028672,0.133941,0.837387,,56006200,,
2,2,,0.063643,0.095096,0.841261,,68019200,,
2,2,,0.108681,0.197512,0.693807,,63313500,,
2,2,,0.047555,0.05902,0.893425,,56795700,,
2,2,,0.17195,0.146575,0.681475,,56322700,,
2,2,,0.20783,0.28762,0.50455,,65657300,,
2,2,,0.044626,0.09768,0.857694,,57648700,,
2,2,,0.074877,0.14095,0.784174,,56052000,,
2,2,,0.180494,0.173799,0.645707,,56376900,,
2,2,,0.050398,0.151543,0.798059,,56756700,,
2,1,,0.052047,0.605198,0.342755,,67120800,,
2,2,,0.19988,0.145261,0.654859,,61411400,,
2,2,,0.028788,0.062655,0.908557,,60054200,,
2,2,,0.08844,0.102303,0.809257,,57840100,,
2,2,,0.044551,0.085075,0.870373,,70185600,,
2,2,,0.041225,0.161715,0.797061,,61290100,,
2,2,,0.09857,0.095983,0.805447,,54373400,,
2,2,,0.109555,0.080702,0.809743,,58938200,,
2,2,,0.06746,0.230641,0.701899,,58728500,,
2,2,,0.066129,0.09191,0.841961,,60192400,,
2,2,,0.058621,0.104597,0.836782,,62354600,,
2,2,,0.020305,0.193591,0.786104,,56138700,,
2,2,,0.062255,0.075048,0.862698,,64983700,,
2,2,,0.100809,0.091025,0.808166,,57930600,,
2,2,,0.035273,0.047173,0.917555,,58916100,,
2,2,,0.073077,0.296296,0.630627,,68871300,,
2,2,,0.028634,0.062754,0.908612,,65108000,,
2,2,,0.040555,0.05958,0.899864,,67858800,,
2,2,,0.047236,0.067476,0.885287,,61065100,,
2,2,,0.033989,0.044857,0.921154,,54414600,,
2,2,,0.05823,0.093504,0.848266,,54805700,,
2,2,,0.027137,0.059637,0.913227,,56925400,,
2,2,,0.032017,0.064822,0.903161,,57019500,,
2,2,,0.103519,0.081593,0.814888,,58894000,,
2,2,,0.080223,0.167229,0.752548,,55786600,,
2,2,,0.045501,0.111385,0.843114,,56303000,,
2,2,,0.116482,0.150169,0.73335,,57289000,,
2,2,,0.075619,0.11406,0.810321,,59440500,,
2,2,,0.062008,0.078466,0.859526,,54280400,,
2,2,,0.076332,0.118544,0.805124,,57299500,,
2,2,,0.076349,0.111936,0.811715,,61266900,,
2,2,,0.07695,0.359736,0.563314,,57916400,,
2,2,,0.091175,0.102669,0.806156,,60380700,,
2,2,,0.047264,0.05936,0.893376,,61249900,,
2,2,,0.05313,0.440958,0.505912,,57275500,,
2,2,,0.039417,0.307166,0.653417,,60117700,,
2,2,,0.260445,0.187164,0.552392,,56983700,,
2,2,,0.082875,0.180855,0.736271,,54089600,,
2,2,,0.052452,0.227492,0.720056,,67974500,,
2,2,,0.05744,0.115031,0.827528,,58835200,,
2,2,,0.181074,0.406618,0.412308,,61433800,,
2,2,,0.050253,0.16465,0.785097,,61439400,,
2,2,,0.076523,0.115097,0.80838,,56017800,,
2,2,,0.053199,0.180291,0.76651,,57938700,,
2,2,,0.04573,0.081319,0.872951,,56764500,,
2,2,,0.053439,0.068993,0.877569,,59142300,,
2,2,,0.042326,0.11328,0.844394,,67493300,,
2,2,,0.03315,0.052848,0.914002,,55926900,,
2,2,,0.042369,0.08689,0.870741,,58044300,,
2,2,,0.03034,0.140636,0.829024,,58024900,,
2,2,,0.074006,0.213585,0.712408,,56175100,,
2,2,,0.031005,0.209403,0.759592,,60505400,,
2,2,,0.171847,0.150713,0.677441,,57898100,,
2,2,,0.04409,0.055124,0.900786,,57097500,,
2,2,,0.126561,0.096759,0.77668,,60605300,,
2,2,,0.09638,0.123847,0.779773,,62809000,,
2,2,,0.305021,0.08604,0.608939,,62548200,,
2,2,,0.033739,0.058412,0.907849,,60317900,,
2,2,,0.241099,0.235896,0.523006,,67547000,,
2,2,,0.140443,0.049066,0.81049,,63154100,,
2,2,,0.176209,0.204047,0.619744,,59306100,,
2,2,,0.04725,0.359054,0.593696,,61078300,,
2,2,,0.020535,0.089152,0.890312,,67780800,,
2,2,,0.064172,0.083228,0.8526,,61966100,,
2,2,,0.036563,0.114056,0.849382,,53596600,,
2,2,,0.063811,0.077003,0.859186,,55911500,,
2,2,,0.190509,0.121891,0.6876,,66167600,,
2,2,,0.052982,0.461002,0.486017,,62193700,,
2,2,,0.055604,0.060611,0.883786,,59572700,,
2,2,,0.048717,0.052116,0.899167,,57254700,,
2,2,,0.045577,0.060408,0.894016,,58980800,,
2,2,,0.130323,0.258889,0.610788,,57855600,,
2,2,,0.092601,0.16576,0.741639,,68157100,,
2,2,,0.092235,0.179587,0.728178,,60591100,,
2,2,,0.028634,0.062835,0.908531,,65044100,,
2,2,,0.035479,0.099258,0.865263,,56002500,,
2,2,,0.086206,0.324316,0.589477,,58197400,,
2,2,,0.067427,0.189678,0.742894,,59613600,,
2,2,,0.045879,0.369639,0.584482,,58012300,,
2,2,,0.081342,0.242535,0.676123,,62759900,,
2,2,,0.024446,0.061023,0.91453,,57084100,,
2,2,,0.032828,0.062621,0.904551,,62053000,,
2,2,,0.053427,0.054617,0.891956,,56294700,,
2,2,,0.074789,0.107561,0.81765,,58507000,,
2,2,,0.054659,0.044717,0.900624,,58163300,,
2,2,,0.10764,0.110355,0.782005,,56166300,,
2,2,,0.070995,0.078997,0.850008,,56520400,,
2,2,,0.121683,0.376304,0.502014,,58803700,,
2,2,,0.065539,0.190773,0.743688,,57135200,,
2,2,,0.046224,0.099371,0.854405,,59266500,,
2,2,,0.058984,0.20225,0.738766,,59904800,,
2,2,,0.19522,0.326102,0.478678,,60705200,,
2,2,,0.049359,0.092807,0.857835,,63272000,,
2,2,,0.049038,0.384488,0.566473,,58726700,,
2,2,,0.052511,0.043002,0.904487,,56676500,,
2,2,,0.026634,0.039907,0.933459,,57231700,,
2,2,,0.101219,0.124271,0.774509,,58554700,,
2,2,,0.130176,0.149394,0.720429,,62449900,,
2,2,,0.064174,0.113285,0.822541,,58984100,,
2,2,,0.099042,0.106623,0.794335,,59659500,,
2,2,,0.032056,0.183345,0.784599,,71878000,,
2,2,,0.057178,0.090743,0.85208,,58953300,,
2,2,,0.233193,0.052961,0.713846,,56338500,,
2,2,,0.059213,0.27659,0.664197,,57625300,,
2,2,,0.038559,0.085487,0.875954,,60056700,,
2,2,,0.061013,0.305003,0.633985,,56695800,,
2,2,,0.059429,0.112905,0.827666,,57248700,,
2,2,,0.084557,0.304794,0.610649,,56976700,,
2,2,,0.077142,0.099893,0.822965,,72352000,,
2,2,,0.059266,0.115712,0.825023,,64629600,,
2,2,,0.060031,0.140593,0.799376,,58525200,,
2,2,,0.021587,0.026792,0.951621,,54260500,,
2,2,,0.037269,0.099835,0.862896,,52892900,,
2,2,,0.180155,0.336877,0.482968,,55276200,,
2,2,,0.065129,0.126136,0.808735,,66297300,,
2,2,,0.053575,0.095199,0.851227,,51189300,,
2,2,,0.071335,0.098694,0.829972,,61516200,,
2,2,,0.077391,0.303114,0.619495,,58441300,,
2,1,,0.03242,0.523397,0.444183,,54652100,,
2,2,,0.017882,0.058216,0.923902,,57832200,,
2,2,,0.025734,0.340202,0.634064,,57671900,,
2,2,,0.057115,0.064394,0.878491,,56026500,,
2,2,,0.07364,0.113521,0.812839,,55599100,,
2,2,,0.176475,0.104414,0.719111,,54537900,,
2,2,,0.191137,0.320318,0.488545,,58687900,,
2,2,,0.044222,0.089049,0.866729,,69659900,,
2,2,,0.025872,0.035208,0.93892,,58404100,,
2,2,,0.048876,0.070519,0.880604,,65918200,,
2,2,,0.068449,0.208957,0.722594,,56148700,,
2,2,,0.048599,0.217339,0.734061,,50829700,,
2,2,,0.047268,0.062102,0.890631,,60191300,,
2,2,,0.093312,0.151135,0.755553,,60625400,,
2,2,,0.283138,0.138932,0.577929,,53709900,,
2,2,,0.017415,0.041185,0.941401,,66346900,,
2,2,,0.017559,0.068142,0.914298,,59135100,,
2,2,,0.057878,0.242058,0.700064,,58197000,,
2,2,,0.064928,0.118762,0.816311,,63157100,,
2,2,,0.069402,0.086204,0.844394,,62346700,,
2,2,,0.194484,0.119124,0.686392,,55906400,,
2,2,,0.023128,0.040831,0.936042,,58280100,,
2,2,,0.03199,0.056748,0.911263,,57691300,,
2,2,,0.101789,0.110178,0.788033,,59199800,,
2,2,,0.218448,0.248807,0.532745,,61332000,,
2,2,,0.243454,0.375959,0.380586,,60834400,,
2,2,,0.058969,0.285803,0.655228,,56088500,,
2,2,,0.046972,0.075679,0.877348,,67577200,,
2,2,,0.050447,0.195263,0.75429,,60599600,,
2,2,,0.038073,0.059417,0.90251,,55860600,,
2,1,,0.341169,0.368511,0.29032,,59219000,,
2,2,,0.114221,0.258718,0.627061,,60008700,,
2,2,,0.029213,0.037259,0.933528,,65154600,,
2,2,,0.054321,0.43595,0.509729,,58948100,,
2,2,,0.052673,0.073246,0.874081,,57312300,,
2,2,,0.249342,0.24667,0.503989,,55920400,,
2,2,,0.054613,0.195438,0.749948,,57253600,,
2,2,,0.070053,0.11502,0.814928,,58331300,,
2,2,,0.031224,0.370238,0.598539,,57425000,,
2,2,,0.080356,0.222901,0.696743,,60659800,,
2,2,,0.033308,0.075691,0.891001,,66897800,,
2,2,,0.098191,0.324664,0.577145,,59965500,,
2,2,,0.028767,0.089598,0.881635,,61173700,,
2,2,,0.080993,0.197119,0.721888,,68728800,,
2,2,,0.049166,0.060751,0.890083,,62726400,,
2,2,,0.045362,0.081217,0.873421,,57626200,,
2,2,,0.030216,0.06725,0.902534,,67329700,,
2,2,,0.05057,0.18815,0.76128,,54882400,,
2,2,,0.105197,0.079872,0.814931,,54667300,,
2,2,,0.031661,0.047818,0.920522,,54873500,,
2,2,,0.099994,0.112809,0.787197,,54037700,,
2,2,,0.028985,0.059609,0.911406,,53696900,,
2,2,,0.041236,0.11004,0.848724,,63382000,,
2,2,,0.03702,0.290493,0.672487,,54634200,,
2,1,,0.189414,0.460863,0.349723,,59297900,,
2,2,,0.086582,0.212783,0.700635,,68095200,,
2,2,,0.092395,0.121604,0.786001,,56394700,,
2,2,,0.042946,0.088611,0.868442,,60944500,,
2,2,,0.045078,0.081746,0.873176,,63094800,,
2,2,,0.026031,0.30795,0.666019,,54904600,,
2,2,,0.037661,0.057041,0.905298,,55841400,,
2,2,,0.099437,0.126532,0.774032,,62334700,,
2,2,,0.085952,0.209635,0.704412,,56141000,,
2,2,,0.276544,0.09091,0.632546,,62268800,,
2,2,,0.086849,0.226945,0.686206,,59756500,,
2,2,,0.072222,0.07348,0.854298,,54444400,,
2,2,,0.037354,0.048088,0.914558,,54466700,,
2,2,,0.112568,0.276548,0.610884,,53670600,,
2,2,,0.039695,0.089494,0.870811,,55210600,,
2,2,,0.072773,0.0819,0.845327,,61469300,,
2,2,,0.049662,0.062252,0.888087,,51021900,,
2,2,,0.031741,0.052606,0.915653,,53391200,,
2,2,,0.071137,0.126233,0.80263,,54778300,,
2,2,,0.251142,0.248246,0.500613,,59778000,,
2,2,,0.053417,0.084291,0.862293,,60290800,,
2,2,,0.124084,0.268608,0.607308,,59355300,,
2,2,,0.061987,0.0819,0.856113,,76917400,,
2,2,,0.052328,0.167463,0.780209,,56795100,,
2,2,,0.083823,0.184239,0.731938,,57931900,,
2,2,,0.048425,0.227147,0.724428,,54445400,,
2,2,,0.027168,0.038162,0.934669,,52271600,,
2,2,,0.043123,0.048335,0.908542,,58510200,,
2,2,,0.083582,0.151976,0.764442,,59070800,,
2,2,,0.042292,0.114184,0.843524,,59842100,,
2,2,,0.02361,0.172966,0.803424,,60309300,,
2,2,,0.047216,0.080032,0.872752,,63427900,,
2,2,,0.069482,0.197951,0.732566,,64811700,,
2,2,,0.215775,0.233921,0.550303,,62495200,,
2,2,,0.045331,0.070499,0.884169,,62944300,,
2,2,,0.066411,0.085498,0.848091,,56738500,,
2,2,,0.045215,0.054774,0.900011,,61403500,,
2,2,,0.059246,0.165294,0.77546,,54689800,,
2,2,,0.057743,0.249928,0.692329,,51099000,,
2,2,,0.073796,0.108019,0.818185,,62699800,,
2,2,,0.039794,0.070833,0.889373,,57217200,,
2,2,,0.05244,0.054372,0.893189,,58331500,,
2,2,,0.10479,0.202918,0.692293,,56330100,,
2,2,,0.044281,0.069608,0.886111,,57657100,,
2,2,,0.061836,0.209786,0.728378,,59037500,,
2,2,,0.034135,0.150783,0.815082,,63121300,,
2,2,,0.271437,0.118372,0.61019,,58956600,,
2,2,,0.063264,0.047677,0.889059,,57501800,,
2,2,,0.057028,0.09109,0.851881,,61041800,,
2,2,,0.041368,0.296603,0.662029,,63608300,,
2,2,,0.098333,0.143248,0.758419,,57494800,,
2,2,,0.108924,0.12953,0.761546,,54480300,,
2,2,,0.033583,0.060402,0.906014,,53468800,,
2,2,,0.244396,0.266945,0.488659,,58372000,,
2,2,,0.047622,0.059162,0.893217,,58521100,,
2,2,,0.063681,0.341589,0.594731,,58268700,,
2,2,,0.032595,0.148484,0.818921,,56631700,,
2,2,,0.089286,0.201929,0.708785,,56160000,,
2,2,,0.046669,0.102732,0.850599,,63148300,,
2,2,,0.126746,0.145279,0.727976,,58119100,,
2,2,,0.054827,0.130582,0.81459,,55880900,,
2,2,,0.044629,0.065053,0.890318,,54563200,,
2,2,,0.046519,0.077234,0.876247,,56212900,,
2,2,,0.031901,0.125026,0.843073,,56809000,,
2,2,,0.044249,0.100901,0.85485,,52516200,,
2,2,,0.032627,0.097447,0.869926,,58913600,,
2,2,,0.020431,0.027996,0.951573,,54618000,,
2,2,,0.042499,0.305924,0.651577,,52459300,,
2,2,,0.132655,0.089835,0.77751,,51978500,,
2,2,,0.046325,0.092785,0.86089,,53158300,,
2,2,,0.028055,0.058968,0.912978,,64097100,,
2,2,,0.033985,0.055584,0.910431,,52861100,,
2,2,,0.045636,0.18413,0.770233,,59507700,,
2,2,,0.141603,0.123683,0.734713,,55587700,,
2,2,,0.028062,0.066148,0.905791,,58933700,,
2,2,,0.048779,0.240064,0.711157,,52997100,,
2,2,,0.208704,0.109084,0.682212,,55240400,,
2,2,,0.06321,0.080305,0.856485,,59306800,,
2,2,,0.063705,0.152719,0.783576,,55951600,,
2,2,,0.079213,0.096639,0.824148,,62526000,,
2,2,,0.082897,0.086913,0.83019,,55770400,,
2,2,,0.044544,0.070258,0.885198,,63410600,,
2,2,,0.027089,0.040796,0.932115,,58524600,,
2,2,,0.048916,0.139855,0.811228,,59440100,,
2,2,,0.033043,0.134974,0.831983,,55881400,,
2,2,,0.069489,0.227421,0.703089,,61020500,,
2,2,,0.048472,0.157723,0.793804,,58066500,,
2,2,,0.135084,0.116677,0.74824,,51044900,,
2,2,,0.068935,0.134146,0.796919,,52744800,,
2,2,,0.044233,0.127085,0.828682,,53186400,,
2,2,,0.095259,0.090944,0.813797,,52745500,,
2,1,,0.071635,0.618087,0.310278,,51268200,,
2,2,,0.031748,0.099455,0.868797,,59305200,,
2,2,,0.040846,0.097761,0.861393,,70015100,,
2,0,,0.462594,0.197897,0.339509,,61697900,,
2,2,,0.056731,0.168468,0.774801,,54878500,,
2,2,,0.040399,0.136393,0.823208,,55552500,,
2,2,,0.035333,0.039368,0.925299,,64507700,,
2,2,,0.028494,0.049126,0.92238,,70285200,,
2,2,,0.15117,0.075642,0.773188,,65900100,,
2,2,,0.057076,0.137183,0.805741,,54941800,,
2,2,,0.054997,0.231277,0.713726,,64846300,,
2,2,,0.049029,0.117564,0.833406,,68044500,,
2,2,,0.064414,0.136145,0.799441,,60533000,,
2,2,,0.093237,0.15551,0.751253,,57029700,,
2,2,,0.041351,0.061919,0.89673,,56382900,,
2,2,,0.031538,0.063471,0.904991,,64944300,,
2,2,,0.058754,0.079069,0.862176,,58917500,,
2,2,,0.038327,0.291887,0.669786,,56552900,,
2,2,,0.23931,0.308098,0.452592,,68561400,,
2,2,,0.049159,0.060267,0.890574,,60724400,,
2,2,,0.04895,0.17053,0.78052,,60727000,,
2,2,,0.08114,0.08524,0.833621,,56994500,,
2,2,,0.072831,0.067685,0.859484,,63593200,,
2,2,,0.079732,0.182667,0.737601,,64043800,,
2,2,,0.020372,0.225536,0.754092,,62381100,,
2,2,,0.020956,0.026871,0.952173,,54909000,,
2,2,,0.094229,0.106021,0.79975,,54120000,,
2,2,,0.033362,0.054701,0.911937,,54469200,,
2,2,,0.213372,0.155997,0.630631,,56337600,,
2,2,,0.056364,0.271378,0.672258,,64278100,,
2,2,,0.048551,0.081502,0.869947,,63399200,,
2,2,,0.063711,0.103904,0.832385,,58052900,,
2,2,,0.036285,0.106019,0.857696,,53284700,,
2,2,,0.03942,0.08611,0.87447,,61453200,,
2,2,,0.143812,0.136494,0.719693,,55397000,,
2,2,,0.035648,0.351875,0.612477,,60804800,,
2,2,,0.132831,0.070972,0.796197,,53939100,,
2,2,,0.111818,0.074936,0.813246,,51825300,,
2,2,,0.104563,0.21562,0.679817,,52691400,,
2,2,,0.039012,0.061267,0.89972,,54008400,,
2,2,,0.051987,0.173029,0.774984,,55045300,,
2,1,,0.054251,0.520994,0.424755,,53847600,,
2,2,,0.081589,0.057805,0.860606,,58014500,,
2,2,,0.014261,0.040619,0.94512,,56930600,,
2,2,,0.034132,0.055479,0.910388,,52610800,,
2,2,,0.085784,0.071026,0.84319,,55629800,,
2,2,,0.072907,0.238497,0.688596,,52131000,,
2,2,,0.040798,0.076889,0.882313,,56217700,,
2,2,,0.080965,0.149262,0.769772,,56693000,,
2,2,,0.040568,0.177317,0.782115,,52976500,,
2,2,,0.070378,0.270249,0.659373,,53652100,,
2,2,,0.041851,0.166508,0.791641,,60508400,,
2,2,,0.022729,0.095448,0.881823,,53290000,,
2,2,,0.017968,0.029034,0.952997,,53901400,,
2,2,,0.05151,0.082346,0.866145,,56517700,,
2,2,,0.297568,0.126914,0.575518,,54875300,,
2,2,,0.048722,0.057222,0.894056,,55272000,,
2,2,,0.046019,0.066715,0.887267,,56975400,,
2,2,,0.126829,0.422433,0.450738,,58829100,,
2,2,,0.042982,0.101911,0.855108,,57921900,,
2,2,,0.07235,0.187454,0.740195,,68144800,,
2,2,,0.048118,0.130305,0.821576,,59539600,,
2,2,,0.036841,0.147388,0.815771,,62203000,,
2,2,,0.045732,0.043683,0.910585,,57202100,,
2,2,,0.054921,0.184061,0.761017,,65328000,,
2,2,,0.044923,0.059251,0.895827,,62056900,,
2,2,,0.020024,0.059188,0.920788,,58677400,,
2,2,,0.046403,0.041548,0.912049,,54876400,,
2,2,,0.014921,0.092611,0.892469,,56632600,,
2,2,,0.238452,0.063506,0.698041,,52523600,,
2,2,,0.043792,0.198466,0.757742,,67182700,,
2,2,,0.043475,0.124108,0.832417,,57434500,,
2,2,,0.075575,0.403573,0.520852,,59910600,,
2,2,,0.091721,0.123181,0.785098,,59633000,,
2,2,,0.086996,0.11482,0.798185,,61836000,,
2,2,,0.028259,0.042117,0.929624,,59918900,,
2,2,,0.043999,0.044042,0.911959,,60581000,,
2,2,,0.033243,0.274037,0.69272,,58776400,,
2,2,,0.02585,0.038144,0.936006,,58492500,,
2,2,,0.020412,0.112629,0.866959,,57734900,,
2,2,,0.075352,0.271158,0.65349,,66102500,,
2,2,,0.064737,0.19694,0.738323,,64653300,,
2,2,,0.121897,0.174538,0.703565,,61280900,,
2,2,,0.067764,0.091984,0.840252,,59875900,,
2,2,,0.048595,0.089509,0.861895,,55999700,,
2,2,,0.038421,0.099766,0.861813,,68889600,,
2,2,,0.019744,0.102413,0.877843,,53809000,,
2,2,,0.203168,0.119782,0.677051,,53516700,,
2,2,,0.122813,0.171432,0.705755,,53765400,,
2,2,,0.091958,0.260368,0.647674,,49776800,,
2,2,,0.093634,0.092159,0.814207,,61844000,,
2,2,,0.048706,0.061013,0.89028,,55264300,,
2,2,,0.088894,0.102855,0.808251,,50944600,,
2,2,,0.078011,0.273775,0.648214,,55404700,,
2,2,,0.043168,0.171668,0.785164,,50149400,,
2,2,,0.038317,0.10949,0.852194,,52703800,,
2,2,,0.054445,0.169694,0.775861,,53461700,,
2,2,,0.062634,0.08017,0.857196,,58302300,,
2,2,,0.122927,0.067494,0.809578,,56282800,,
2,2,,0.05258,0.336819,0.610601,,53771600,,
2,2,,0.210879,0.119513,0.669608,,53691300,,
2,2,,0.102101,0.375457,0.522443,,51424000,,
2,2,,0.296985,0.288245,0.41477,,53072400,,
2,2,,0.156316,0.080063,0.763621,,53411400,,
2,2,,0.051842,0.061183,0.886975,,65852400,,
2,2,,0.088655,0.220099,0.691247,,70466600,,
2,2,,0.028272,0.030114,0.941614,,60836700,,
2,2,,0.088864,0.090882,0.820254,,57595700,,
2,2,,0.197552,0.201033,0.601414,,64153800,,
2,2,,0.086693,0.419096,0.494211,,64016600,,
2,2,,0.066181,0.29308,0.640739,,69129200,,
2,2,,0.084406,0.119601,0.795993,,68180800,,
2,2,,0.220059,0.215972,0.563969,,60236800,,
2,2,,0.22388,0.275184,0.500937,,62967700,,
2,2,,0.042067,0.064683,0.893251,,70415200,,
2,2,,0.017104,0.154217,0.828679,,59280100,,
2,2,,0.101003,0.099124,0.799873,,61851500,,
2,2,,0.050672,0.162961,0.786367,,63915400,,
2,2,,0.03625,0.042896,0.920854,,56173800,,
2,2,,0.043928,0.089891,0.866181,,53196200,,
2,1,,0.037633,0.577539,0.384828,,51895400,,
2,2,,0.148701,0.101938,0.74936,,52399300,,
2,2,,0.060956,0.072278,0.866765,,52604800,,
2,2,,0.09999,0.157891,0.742119,,50992400,,
2,2,,0.042187,0.058979,0.898835,,50584300,,
2,2,,0.031553,0.099009,0.869438,,58040900,,
2,2,,0.044747,0.100953,0.854301,,61811200,,
2,2,,0.034892,0.088571,0.876537,,70295200,,
2,2,,0.058506,0.128213,0.813281,,68027200,,
2,2,,0.0439,0.052583,0.903517,,57236300,,
2,2,,0.046547,0.053856,0.899597,,59225700,,
2,2,,0.022916,0.120617,0.856468,,60263600,,
2,2,,0.113792,0.065359,0.820849,,56264500,,
2,2,,0.055379,0.085498,0.859123,,54276500,,
2,2,,0.058627,0.173133,0.76824,,59377100,,
2,2,,0.189893,0.046849,0.763258,,59498600,,
2,2,,0.04186,0.041005,0.917135,,62695200,,
2,2,,0.065765,0.144873,0.789363,,63008000,,
2,2,,0.069634,0.07846,0.851906,,61161300,,
2,2,,0.076928,0.182479,0.740593,,60942600,,
2,2,,0.032971,0.043672,0.923357,,65226100,,
2,2,,0.026143,0.041042,0.932815,,57883400,,
2,2,,0.041457,0.233587,0.724956,,60509700,,
2,2,,0.036162,0.046862,0.916976,,57469500,,
2,2,,0.10868,0.069683,0.821637,,63939600,,
2,2,,0.032666,0.045974,0.92136,,54196900,,
2,2,,0.185804,0.042962,0.771234,,55546600,,
2,2,,0.088556,0.20303,0.708414,,57805200,,
2,2,,0.033175,0.076118,0.890708,,52556200,,
2,2,,0.059107,0.13757,0.803323,,50966700,,
2,2,,0.072206,0.126757,0.801037,,52914800,,
2,2,,0.030839,0.235901,0.73326,,60012000,,
2,2,,0.066292,0.16713,0.766578,,56864500,,
2,2,,0.362715,0.180834,0.456451,,69965200,,
2,2,,0.025361,0.02798,0.94666,,58853500,,
2,2,,0.160661,0.091355,0.747984,,52754500,,
2,2,,0.049478,0.224547,0.725975,,59005100,,
2,2,,0.051922,0.278493,0.669585,,57511300,,
2,2,,0.045867,0.033489,0.920643,,53778300,,
2,2,,0.053233,0.171301,0.775466,,54132500,,
2,2,,0.041905,0.06295,0.895144,,61295700,,
2,2,,0.040883,0.075902,0.883215,,73624800,,
2,2,,0.047475,0.091485,0.86104,,67636000,,
2,2,,0.058494,0.100636,0.84087,,69734700,,
2,2,,0.026439,0.451638,0.521924,,62319100,,
2,2,,0.027044,0.293027,0.679929,,53917100,,
2,2,,0.095772,0.085496,0.818732,,54873100,,
2,2,,0.055312,0.305074,0.639614,,56190100,,
2,2,,0.055753,0.148519,0.795728,,59695800,,
2,2,,0.047775,0.128486,0.823739,,64597900,,
2,2,,0.042696,0.097811,0.859493,,67125900,,
2,2,,0.057481,0.033088,0.909431,,65034900,,
2,2,,0.092661,0.156429,0.75091,,58849100,,
2,2,,0.064561,0.159256,0.776183,,64199800,,
2,2,,0.049625,0.059163,0.891212,,58183700,,
2,2,,0.050973,0.27549,0.673537,,62129300,,
2,2,,0.143508,0.109216,0.747276,,59582000,,
2,2,,0.033591,0.292093,0.674315,,64497000,,
2,2,,0.040018,0.073934,0.886048,,57949500,,
2,2,,0.035415,0.06583,0.898754,,60739600,,
2,2,,0.064768,0.09516,0.840073,,56079900,,
2,2,,0.110239,0.09434,0.795421,,59396100,,
2,2,,0.038699,0.056593,0.904708,,55264400,,
2,2,,0.077627,0.342318,0.580055,,58816800,,
2,2,,0.026153,0.039354,0.934493,,58891400,,
2,2,,0.063872,0.061871,0.874257,,62115500,,
2,2,,0.026986,0.040533,0.932481,,61869100,,
2,2,,0.088842,0.423759,0.487398,,66956100,,
2,2,,0.064872,0.14666,0.788468,,59430500,,
2,2,,0.029126,0.08907,0.881804,,62555600,,
2,2,,0.019523,0.064025,0.916452,,63450200,,
2,2,,0.064586,0.037295,0.898119,,55809400,,
2,2,,0.05354,0.185887,0.760573,,58820400,,
2,2,,0.096548,0.153899,0.749552,,60097300,,
2,2,,0.115509,0.069177,0.815314,,59221400,,
2,2,,0.023095,0.051028,0.925877,,55689600,,
2,2,,0.037325,0.046539,0.916136,,62224800,,
2,2,,0.031775,0.063163,0.905062,,66795700,,
2,1,,0.05775,0.570596,0.371654,,73897100,,
2,2,,0.050058,0.108215,0.841727,,61076500,,
2,2,,0.049779,0.175315,0.774906,,64002200,,
2,2,,0.033515,0.218814,0.747671,,63643900,,
2,2,,0.066399,0.064885,0.868716,,59892700,,
2,2,,0.034983,0.089252,0.875766,,56040600,,
2,2,,0.055052,0.125964,0.818984,,59856500,,
2,2,,0.042877,0.115909,0.841214,,55196000,,
2,2,,0.03123,0.365244,0.603526,,55186600,,
2,1,,0.093428,0.463393,0.443179,,59441000,,
2,2,,0.078251,0.28413,0.637619,,63814500,,
2,2,,0.045474,0.114089,0.840438,,57020000,,
2,2,,0.049203,0.112147,0.838651,,56199600,,
