connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.157595,0.435942,0.406464,,55505900,,
1,1,,0.221254,0.405798,0.372947,,59434400,,
1,1,,0.079818,0.506139,0.414043,,55085100,,
1,1,,0.092468,0.463449,0.444083,,60018800,,
1,1,,0.043964,0.591764,0.364272,,54604400,,
1,2,,0.062117,0.397385,0.540499,,53424200,,
1,2,,0.167493,0.386823,0.445684,,51149900,,
1,1,,0.05904,0.544783,0.396177,,51822100,,
1,1,,0.114579,0.589689,0.295731,,48416800,,
1,1,,0.107489,0.560756,0.331755,,58974900,,
1,2,,0.259989,0.165327,0.574684,,51661700,,
1,1,,0.0744,0.558956,0.366643,,48427200,,
1,2,,0.062666,0.414331,0.523002,,54068300,,
1,0,,0.350957,0.324125,0.324918,,50265600,,
1,2,,0.077118,0.305416,0.617466,,47969900,,
1,1,,0.066138,0.535937,0.397925,,63812300,,
1,2,,0.062616,0.434066,0.503318,,55643600,,
1,1,,0.095987,0.500431,0.403582,,50516400,,
1,2,,0.142547,0.365301,0.492153,,51908300,,
1,2,,0.191742,0.378732,0.429526,,49856500,,
1,2,,0.056571,0.410677,0.532752,,48833300,,
1,1,,0.092051,0.544669,0.363281,,47243900,,
1,2,,0.160618,0.359767,0.479615,,46089800,,
1,2,,0.072815,0.338705,0.58848,,47909700,,
1,2,,0.136344,0.23918,0.624476,,56542600,,
1,2,,0.244054,0.314733,0.441213,,56820200,,
1,1,,0.061528,0.521908,0.416565,,54027400,,
1,2,,0.12584,0.384978,0.489182,,45967200,,
1,1,,0.066833,0.625385,0.307782,,49109500,,
1,1,,0.119055,0.546514,0.334431,,48364100,,
1,1,,0.085651,0.541595,0.372754,,52431000,,
1,2,,0.071401,0.418589,0.51001,,51790600,,
1,1,,0.206977,0.427023,0.366,,46866800,,
1,1,,0.089662,0.496311,0.414027,,50581400,,
1,1,,0.074463,0.590956,0.334581,,53625600,,
1,1,,0.047875,0.623654,0.328471,,51564200,,
1,2,,0.066482,0.327658,0.60586,,51432700,,
1,2,,0.076955,0.262637,0.660408,,55169300,,
1,2,,0.098058,0.42622,0.475722,,49596200,,
1,2,,0.115373,0.39414,0.490487,,51244200,,
1,2,,0.094999,0.440671,0.46433,,54890100,,
1,1,,0.092623,0.476218,0.431159,,50393800,,
1,1,,0.069462,0.488239,0.442299,,50638600,,
1,1,,0.130772,0.546788,0.32244,,54667600,,
1,2,,0.19601,0.339496,0.464494,,57229400,,
1,2,,0.059725,0.335172,0.605103,,51884800,,
1,2,,0.119369,0.362822,0.51781,,62301000,,
1,2,,0.288833,0.331238,0.379929,,55738200,,
1,1,,0.133047,0.561015,0.305938,,48921900,,
1,2,,0.080491,0.422607,0.496902,,51222300,,
1,1,,0.053604,0.523204,0.423192,,47930800,,
1,1,,0.070731,0.491075,0.438194,,45611700,,
1,2,,0.062598,0.265195,0.672207,,44144200,,
1,2,,0.086762,0.207598,0.70564,,50332800,,
1,2,,0.223803,0.386213,0.389984,,61015300,,
1,1,,0.12037,0.474707,0.404923,,47021600,,
1,1,,0.090686,0.488124,0.42119,,50687900,,
1,1,,0.081559,0.493351,0.42509,,49652700,,
1,2,,0.158346,0.344167,0.497486,,52605000,,
1,2,,0.240329,0.259675,0.499995,,48441300,,
1,2,,0.143194,0.395951,0.460855,,59553200,,
1,1,,0.132836,0.453081,0.414082,,46266600,,
1,2,,0.041892,0.47534,0.482768,,45015800,,
1,2,,0.13655,0.426765,0.436685,,51120200,,
1,2,,0.082633,0.350737,0.56663,,51059200,,
1,1,,0.173899,0.432323,0.393778,,52388300,,
1,1,,0.109964,0.466313,0.423723,,55583600,,
1,1,,0.062483,0.572947,0.36457,,51686200,,
1,2,,0.225347,0.341215,0.433438,,53919900,,
1,1,,0.089897,0.532984,0.377118,,58427500,,
1,1,,0.09291,0.516362,0.390728,,52387300,,
1,2,,0.074705,0.216965,0.70833,,51944700,,
1,1,,0.08225,0.545291,0.372459,,50930900,,
1,2,,0.082221,0.382477,0.535302,,51085600,,
1,1,,0.072463,0.492104,0.435432,,47001900,,
1,2,,0.133016,0.331733,0.535251,,45567500,,
1,2,,0.060133,0.273513,0.666354,,52617700,,
1,2,,0.14597,0.42006,0.433969,,49237600,,
1,1,,0.075451,0.48242,0.442129,,59027400,,
1,2,,0.184741,0.170476,0.644782,,52588600,,
1,1,,0.091522,0.472645,0.435833,,44755700,,
1,2,,0.103832,0.358217,0.537951,,48076500,,
1,1,,0.044895,0.485309,0.469796,,48348100,,
1,2,,0.139426,0.421479,0.439095,,51481300,,
1,1,,0.118147,0.468345,0.413507,,50581100,,
1,2,,0.060566,0.335768,0.603666,,50754800,,
1,2,,0.05379,0.181267,0.764943,,51145800,,
1,1,,0.092692,0.551707,0.355601,,50543100,,
1,1,,0.086501,0.604483,0.309016,,50579900,,
1,2,,0.107342,0.305051,0.587607,,53592300,,
1,2,,0.222163,0.290907,0.48693,,50483300,,
1,2,,0.20727,0.357952,0.434778,,45969900,,
1,2,,0.17777,0.361013,0.461217,,48819700,,
1,2,,0.134717,0.356782,0.508501,,50134200,,
1,2,,0.245724,0.182472,0.571804,,53519600,,
1,2,,0.106678,0.398775,0.494547,,53770200,,
1,2,,0.190073,0.196117,0.613811,,50967300,,
1,2,,0.04301,0.447938,0.509051,,55522300,,
1,1,,0.052763,0.528838,0.418399,,47404400,,
1,2,,0.113199,0.2382,0.648601,,53692800,,
1,2,,0.234061,0.365716,0.400223,,47381900,,
1,2,,0.191622,0.228693,0.579685,,46289700,,
1,2,,0.053907,0.112712,0.833381,,45250300,,
1,2,,0.052057,0.275815,0.672128,,49555400,,
1,1,,0.104132,0.561561,0.334307,,46268700,,
1,1,,0.042427,0.572273,0.385299,,44630700,,
1,1,,0.11684,0.470874,0.412287,,47904500,,
1,1,,0.046974,0.609787,0.34324,,50651100,,
1,2,,0.196329,0.347953,0.455718,,51859700,,
1,1,,0.050452,0.662642,0.286906,,51946300,,
1,1,,0.063378,0.487469,0.449152,,51152000,,
1,2,,0.134532,0.369351,0.496118,,63545300,,
1,2,,0.086094,0.238045,0.675861,,58548200,,
1,2,,0.132451,0.234344,0.633206,,61211000,,
1,1,,0.101986,0.485665,0.412348,,50386300,,
1,1,,0.206151,0.500844,0.293005,,55222100,,
1,2,,0.080319,0.394299,0.525382,,50690500,,
1,2,,0.160855,0.281472,0.557673,,48947100,,
1,1,,0.06074,0.549058,0.390202,,44379600,,
1,1,,0.27269,0.408431,0.318879,,49795300,,
1,1,,0.08093,0.499356,0.419714,,45096600,,
1,2,,0.084769,0.297965,0.617266,,48760700,,
1,2,,0.070129,0.46169,0.468181,,47457400,,
1,1,,0.151252,0.552207,0.296541,,52523700,,
1,1,,0.060492,0.657165,0.282343,,45249900,,
1,1,,0.297816,0.38994,0.312244,,44830000,,
1,1,,0.043523,0.593779,0.362698,,56860700,,
1,2,,0.077847,0.26645,0.655703,,57381000,,
1,1,,0.103252,0.465893,0.430854,,55585700,,
1,1,,0.086075,0.475747,0.438178,,54424800,,
1,2,,0.043162,0.419481,0.537357,,56798100,,
1,1,,0.099958,0.609343,0.290699,,64670400,,
1,2,,0.253416,0.26793,0.478653,,61302500,,
1,2,,0.08428,0.42094,0.49478,,46702700,,
1,1,,0.092096,0.460841,0.447063,,44880000,,
1,1,,0.075174,0.553418,0.371407,,57796900,,
1,2,,0.045231,0.239039,0.71573,,53210600,,
1,1,,0.083782,0.504163,0.412055,,49896900,,
1,2,,0.155473,0.246398,0.598129,,57328700,,
1,1,,0.128778,0.471272,0.39995,,50531800,,
1,1,,0.087425,0.493892,0.418683,,54219500,,
1,2,,0.047208,0.387168,0.565625,,50193800,,
1,2,,0.102155,0.403427,0.494419,,50523500,,
1,1,,0.153419,0.453681,0.3929,,50254400,,
1,1,,0.077301,0.622025,0.300673,,50588600,,
1,2,,0.047437,0.356748,0.595815,,58034400,,
1,1,,0.098782,0.531228,0.36999,,61178700,,
1,1,,0.089368,0.6139,0.296732,,63219400,,
1,2,,0.07315,0.457675,0.469175,,60165800,,
1,2,,0.145883,0.358831,0.495286,,55036300,,
1,1,,0.09993,0.457429,0.442641,,55951900,,
1,1,,0.143046,0.592461,0.264493,,55069500,,
1,1,,0.110988,0.513562,0.37545,,52014100,,
1,2,,0.060153,0.434086,0.505761,,60078500,,
1,1,,0.129087,0.475122,0.395791,,58459800,,
1,2,,0.117738,0.306486,0.575776,,56837500,,
1,1,,0.0778,0.560094,0.362106,,55455600,,
1,1,,0.105004,0.50395,0.391046,,58393800,,
1,2,,0.069341,0.436897,0.493762,,63352400,,
1,1,,0.074958,0.478808,0.446233,,57432900,,
1,2,,0.155128,0.420024,0.424848,,56407700,,
1,2,,0.101146,0.391861,0.506993,,46188800,,
1,2,,0.060376,0.189223,0.750401,,53265000,,
1,2,,0.142806,0.135412,0.721783,,47918600,,
1,1,,0.115788,0.512765,0.371448,,49062400,,
1,1,,0.181773,0.437886,0.380341,,46864000,,
1,2,,0.074558,0.301631,0.623811,,45061700,,
1,2,,0.071815,0.342226,0.585959,,56193600,,
1,1,,0.084448,0.603332,0.312221,,53828000,,
1,2,,0.090738,0.359145,0.550117,,60464300,,
1,2,,0.214776,0.304272,0.480953,,47344300,,
1,2,,0.05578,0.09804,0.84618,,51488900,,
1,2,,0.13551,0.427263,0.437226,,54645100,,
1,1,,0.056873,0.505939,0.437188,,59459900,,
1,1,,0.084276,0.51077,0.404954,,51181700,,
1,2,,0.203428,0.144471,0.652101,,51411900,,
1,2,,0.04626,0.460792,0.492948,,54120900,,
1,1,,0.050102,0.651906,0.297993,,53638200,,
1,2,,0.062798,0.321382,0.615819,,61004100,,
1,1,,0.105935,0.472464,0.421601,,55807800,,
1,2,,0.271559,0.210126,0.518314,,53385800,,
1,2,,0.078993,0.448756,0.472251,,55020800,,
1,1,,0.057879,0.485714,0.456406,,52444400,,
1,1,,0.060853,0.556358,0.382789,,53881500,,
1,2,,0.071803,0.455717,0.47248,,53926900,,
1,1,,0.141625,0.453725,0.40465,,55903200,,
1,1,,0.102801,0.476063,0.421135,,51484500,,
1,1,,0.097539,0.523145,0.379316,,54033700,,
1,2,,0.079621,0.234091,0.686287,,55777500,,
1,2,,0.281656,0.173451,0.544894,,54694400,,
1,1,,0.113188,0.573727,0.313084,,55164100,,
1,2,,0.206801,0.343831,0.449368,,54337400,,
1,2,,0.076071,0.245528,0.678401,,60734000,,
1,1,,0.078508,0.61708,0.304412,,53346500,,
1,1,,0.107825,0.563044,0.329131,,58147600,,
1,1,,0.187177,0.445849,0.366974,,57591400,,
1,2,,0.05464,0.423882,0.521478,,57083400,,
1,2,,0.079924,0.267007,0.653069,,54707200,,
1,2,,0.108552,0.261569,0.62988,,52728200,,
1,2,,0.072403,0.275518,0.652079,,59282200,,
1,1,,0.061021,0.65944,0.279539,,52036400,,
1,2,,0.271302,0.202612,0.526085,,53438600,,
1,2,,0.159462,0.195047,0.645491,,54737700,,
1,2,,0.299768,0.268776,0.431456,,56532600,,
1,2,,0.185685,0.260733,0.553583,,58677300,,
1,2,,0.237237,0.163759,0.599005,,50807800,,
1,2,,0.150418,0.239179,0.610403,,49554700,,
1,1,,0.06854,0.543464,0.387996,,59004900,,
1,1,,0.120096,0.507265,0.372639,,56696800,,
1,1,,0.065619,0.578085,0.356297,,68981100,,
1,1,,0.094203,0.60084,0.304957,,64707500,,
1,2,,0.065678,0.382254,0.552068,,59576800,,
1,1,,0.071933,0.535608,0.392459,,55187700,,
1,1,,0.28037,0.40672,0.31291,,57724000,,
1,1,,0.118798,0.509472,0.37173,,67668500,,
1,1,,0.10651,0.601083,0.292407,,52217100,,
1,2,,0.053574,0.331098,0.615328,,56537800,,
1,2,,0.125209,0.176139,0.698651,,57988600,,
1,1,,0.174053,0.413383,0.412563,,50471500,,
1,2,,0.176826,0.375993,0.44718,,48140800,,
1,2,,0.059879,0.36244,0.57768,,48835600,,
1,1,,0.05375,0.680184,0.266066,,55244000,,
1,1,,0.065109,0.50705,0.42784,,47352800,,
1,2,,0.083464,0.226265,0.690272,,47362500,,
1,1,,0.058795,0.66063,0.280575,,47006900,,
1,1,,0.066809,0.49611,0.437081,,47656000,,
1,2,,0.056121,0.361485,0.582394,,51048600,,
1,2,,0.235847,0.118086,0.646067,,56289200,,
1,1,,0.083819,0.536547,0.379634,,55178600,,
1,2,,0.140729,0.374934,0.484337,,55430100,,
1,1,,0.041741,0.55671,0.40155,,59173600,,
1,2,,0.05545,0.284835,0.659715,,59461500,,
1,1,,0.043523,0.590779,0.365698,,58855800,,
1,2,,0.245811,0.274538,0.479651,,59183800,,
1,2,,0.040314,0.288915,0.670772,,59829300,,
1,1,,0.051814,0.551186,0.397001,,63103300,,
1,2,,0.063582,0.457822,0.478596,,61299600,,
1,2,,0.104598,0.402361,0.493041,,65568100,,
1,2,,0.093738,0.395209,0.511053,,62294000,,
1,1,,0.147318,0.500326,0.352357,,59006900,,
1,2,,0.109248,0.411319,0.479432,,53566300,,
1,1,,0.095436,0.458346,0.446217,,62172800,,
1,1,,0.066141,0.596682,0.337177,,54154300,,
1,1,,0.065163,0.631407,0.30343,,56427600,,
1,1,,0.247307,0.46141,0.291283,,57192500,,
1,1,,0.083756,0.489234,0.42701,,59130000,,
1,1,,0.040506,0.642027,0.317467,,49060000,,
1,1,,0.05095,0.678615,0.270435,,46454200,,
1,2,,0.251337,0.283431,0.465231,,61799900,,
1,1,,0.081099,0.555417,0.363483,,48475700,,
1,2,,0.070902,0.461806,0.467292,,45619500,,
1,2,,0.131916,0.159804,0.70828,,56691900,,
1,2,,0.124639,0.326495,0.548866,,51299400,,
1,1,,0.065007,0.487321,0.447672,,46559000,,
1,2,,0.099497,0.374533,0.525971,,50181000,,
1,1,,0.067284,0.502252,0.430465,,57330000,,
1,1,,0.040994,0.576738,0.382269,,52064000,,
1,1,,0.204486,0.438455,0.357059,,53971800,,
1,2,,0.094208,0.166396,0.739396,,54233600,,
1,1,,0.052304,0.59756,0.350136,,50023100,,
1,1,,0.24637,0.407386,0.346244,,49656000,,
1,1,,0.136148,0.558777,0.305075,,49596500,,
1,1,,0.102221,0.596923,0.300857,,44992400,,
1,1,,0.043183,0.498823,0.457995,,57675300,,
1,2,,0.068404,0.463548,0.468047,,57043800,,
1,2,,0.053024,0.461441,0.485535,,54970100,,
1,2,,0.190131,0.398792,0.411077,,55180800,,
1,2,,0.07181,0.200746,0.727443,,53873700,,
1,2,,0.122471,0.339896,0.537634,,54830700,,
1,2,,0.077086,0.353241,0.569673,,52473100,,
1,2,,0.064638,0.309961,0.625402,,52005900,,
1,1,,0.042704,0.497716,0.45958,,46551400,,
1,1,,0.14848,0.519542,0.331977,,50887500,,
1,2,,0.267945,0.347581,0.384474,,53177800,,
1,1,,0.094536,0.547625,0.357839,,60447100,,
1,2,,0.114478,0.401445,0.484076,,56521900,,
1,2,,0.138625,0.301021,0.560354,,60166100,,
1,1,,0.133558,0.553488,0.312953,,55185400,,
1,1,,0.040881,0.502018,0.457101,,52793800,,
1,2,,0.218886,0.385066,0.396048,,55104200,,
1,1,,0.086428,0.545161,0.36841,,51394100,,
1,1,,0.127028,0.572116,0.300857,,50306300,,
1,2,,0.085529,0.22794,0.686531,,50014100,,
1,2,,0.05788,0.222172,0.719948,,54025000,,
1,2,,0.067732,0.454558,0.47771,,53658400,,
1,2,,0.278417,0.285915,0.435668,,52525300,,
1,2,,0.051441,0.463566,0.484993,,56983000,,
1,1,,0.081167,0.57452,0.344312,,52823600,,
1,2,,0.22862,0.274827,0.496553,,58720300,,
1,2,,0.196506,0.108042,0.695452,,50558900,,
1,2,,0.110778,0.376569,0.512653,,51179600,,
1,2,,0.109236,0.246648,0.644116,,50886000,,
1,2,,0.115234,0.417837,0.466929,,49953800,,
1,2,,0.14091,0.409478,0.449612,,48047200,,
1,1,,0.059999,0.512637,0.427364,,49420600,,
1,1,,0.043743,0.524664,0.431593,,52691300,,
1,1,,0.058051,0.481866,0.460083,,49589900,,
1,2,,0.168233,0.295046,0.536722,,49281100,,
1,1,,0.085547,0.524757,0.389695,,50102700,,
1,2,,0.088999,0.351808,0.559194,,50560500,,
1,2,,0.083034,0.288089,0.628877,,53443300,,
1,2,,0.063169,0.254328,0.682503,,54566900,,
1,2,,0.189702,0.390364,0.419935,,49244200,,
1,2,,0.112526,0.373206,0.514268,,49893900,,
1,1,,0.043007,0.53748,0.419513,,49519300,,
1,2,,0.146258,0.322836,0.530906,,53137900,,
1,2,,0.074592,0.266199,0.659209,,46804300,,
1,1,,0.090906,0.563879,0.345215,,45290600,,
1,1,,0.137188,0.560934,0.301879,,50192400,,
1,2,,0.160117,0.235952,0.603931,,45818000,,
1,1,,0.100781,0.594618,0.304602,,51024800,,
1,1,,0.120676,0.569931,0.309392,,46220300,,
1,2,,0.171538,0.29439,0.534073,,46192100,,
1,1,,0.073369,0.480109,0.446522,,52266600,,
1,1,,0.057692,0.520588,0.42172,,60573300,,
1,2,,0.102122,0.195381,0.702498,,56960000,,
1,1,,0.065628,0.484801,0.449571,,55720500,,
1,1,,0.064723,0.47296,0.462317,,55068400,,
1,1,,0.043523,0.593779,0.362698,,55377900,,
1,2,,0.153934,0.372166,0.473899,,55282900,,
1,2,,0.087606,0.210624,0.70177,,57215600,,
1,1,,0.080091,0.501188,0.418721,,56087600,,
1,1,,0.110908,0.52467,0.364421,,66595300,,
1,2,,0.053076,0.215793,0.731131,,56838300,,
1,2,,0.177584,0.308913,0.513503,,54313200,,
1,1,,0.077283,0.540608,0.382108,,55833800,,
1,2,,0.0921,0.391543,0.516357,,54044400,,
1,1,,0.051496,0.510947,0.437557,,58225400,,
1,2,,0.133117,0.310389,0.556494,,62333400,,
1,1,,0.090078,0.476427,0.433495,,55705100,,
1,1,,0.043964,0.588764,0.367272,,52748500,,
1,2,,0.06478,0.457005,0.478215,,49149000,,
1,2,,0.14939,0.218089,0.632521,,51727900,,
1,1,,0.057018,0.560524,0.382458,,54623100,,
1,2,,0.15479,0.413199,0.432011,,52070500,,
1,2,,0.069075,0.422646,0.508279,,48614400,,
1,2,,0.153214,0.210268,0.636518,,43927400,,
1,2,,0.110913,0.378177,0.51091,,46592600,,
1,1,,0.083071,0.543537,0.373392,,56678100,,
1,2,,0.148007,0.425943,0.42605,,52076600,,
1,1,,0.122697,0.469609,0.407694,,53356400,,
1,2,,0.063528,0.468137,0.468335,,53562200,,
1,2,,0.33616,0.262484,0.401356,,61879400,,
1,2,,0.14234,0.33071,0.52695,,54852400,,
1,2,,0.171597,0.376064,0.452339,,48895900,,
1,1,,0.100745,0.568546,0.33071,,47075600,,
1,2,,0.076365,0.361799,0.561836,,45323500,,
1,2,,0.061249,0.242323,0.696429,,45788200,,
1,2,,0.070747,0.424283,0.50497,,55921300,,
1,1,,0.044063,0.557296,0.398641,,49241600,,
1,2,,0.063231,0.388301,0.548468,,45386600,,
1,2,,0.096778,0.417873,0.485348,,53050500,,
1,2,,0.048518,0.375281,0.576201,,57596100,,
1,2,,0.274435,0.294371,0.431194,,60584200,,
1,2,,0.037022,0.225981,0.736997,,52676700,,
1,1,,0.071027,0.62938,0.299594,,54727500,,
1,1,,0.085274,0.479871,0.434856,,50904900,,
1,2,,0.055802,0.389579,0.55462,,54091600,,
1,1,,0.060492,0.65394,0.285569,,49219700,,
1,1,,0.086683,0.636443,0.276874,,51864200,,
1,1,,0.234422,0.406082,0.359496,,46353500,,
1,1,,0.048935,0.561475,0.38959,,47794100,,
1,2,,0.055802,0.439039,0.505159,,49851400,,
1,2,,0.115893,0.309394,0.574714,,54562100,,
1,1,,0.085315,0.47791,0.436775,,45807200,,
1,1,,0.117419,0.482693,0.399888,,53079200,,
1,2,,0.157796,0.334829,0.507375,,62822900,,
1,1,,0.061566,0.653705,0.284729,,58876000,,
1,2,,0.151822,0.213724,0.634453,,61400200,,
1,2,,0.094419,0.315108,0.590473,,59893300,,
1,2,,0.074507,0.353121,0.572371,,48068600,,
1,2,,0.123757,0.340125,0.536118,,49699000,,
1,1,,0.140522,0.463028,0.39645,,49321500,,
1,2,,0.276408,0.249287,0.474305,,58093500,,
1,1,,0.07566,0.49465,0.42969,,55037800,,
1,1,,0.047984,0.657192,0.294824,,54183700,,
1,2,,0.13294,0.39757,0.469491,,51495800,,
1,2,,0.165138,0.379091,0.455772,,52266900,,
1,1,,0.091656,0.48634,0.422004,,51450300,,
1,2,,0.241564,0.285441,0.472994,,53780100,,
1,2,,0.087487,0.247587,0.664926,,48626500,,
1,2,,0.136857,0.393974,0.469169,,55042100,,
1,1,,0.046632,0.552022,0.401347,,50315200,,
1,1,,0.294156,0.391244,0.314599,,50679400,,
1,2,,0.232691,0.349032,0.418277,,50654100,,
1,1,,0.073858,0.550616,0.375526,,55073600,,
1,1,,0.131694,0.516054,0.352251,,56676800,,
1,2,,0.169069,0.200827,0.630103,,63530200,,
1,1,,0.04814,0.481933,0.469927,,52268300,,
1,2,,0.137269,0.375694,0.487038,,55987400,,
1,2,,0.166178,0.335707,0.498116,,51940600,,
1,2,,0.058161,0.409519,0.53232,,46559200,,
1,1,,0.189344,0.522429,0.288228,,45161700,,
1,1,,0.203247,0.522293,0.27446,,57465800,,
1,1,,0.077784,0.633064,0.289152,,48356800,,
1,2,,0.076359,0.175116,0.748525,,52953900,,
1,1,,0.051363,0.601444,0.347193,,54961800,,
1,1,,0.14952,0.446033,0.404448,,46701100,,
1,1,,0.084241,0.602725,0.313034,,45381400,,
1,2,,0.058636,0.143406,0.797958,,55678200,,
1,2,,0.081611,0.382563,0.535825,,58607100,,
1,2,,0.130775,0.168385,0.70084,,54662900,,
1,1,,0.053807,0.565204,0.380989,,50556000,,
1,2,,0.072486,0.278648,0.648866,,53073400,,
1,2,,0.132349,0.312179,0.555472,,50153200,,
1,2,,0.082855,0.351808,0.565337,,54918200,,
1,2,,0.245657,0.348971,0.405372,,51928300,,
1,1,,0.063522,0.520718,0.41576,,50330300,,
1,1,,0.09149,0.543678,0.364833,,53064100,,
1,1,,0.049178,0.664726,0.286096,,64995100,,
1,2,,0.177295,0.327782,0.494923,,56260600,,
1,2,,0.134312,0.127346,0.738342,,53624300,,
1,1,,0.180049,0.491502,0.328449,,62040100,,
1,2,,0.113312,0.408144,0.478544,,57970700,,
1,2,,0.060534,0.215794,0.723672,,65992200,,
1,2,,0.077697,0.333374,0.588929,,54712000,,
1,1,,0.072776,0.473164,0.45406,,57844300,,
1,2,,0.068311,0.381625,0.550063,,52229400,,
1,2,,0.067711,0.118137,0.814152,,52806500,,
1,2,,0.203315,0.293777,0.502908,,52569100,,
1,1,,0.117726,0.454952,0.427323,,54302600,,
1,1,,0.045012,0.628415,0.326573,,54183500,,
1,2,,0.168,0.230423,0.601577,,58005300,,
1,2,,0.105438,0.322314,0.572248,,55252600,,
1,2,,0.115513,0.374326,0.51016,,58863000,,
1,2,,0.069294,0.370548,0.560158,,53201500,,
1,2,,0.138992,0.368703,0.492306,,63959400,,
1,2,,0.122337,0.196039,0.681624,,52217700,,
1,2,,0.084828,0.161845,0.753327,,52381100,,
1,2,,0.212011,0.181248,0.606742,,52234800,,
1,1,,0.081877,0.459386,0.458736,,54769900,,
1,2,,0.081284,0.159651,0.759066,,54958500,,
1,2,,0.08457,0.341419,0.574011,,58471800,,
1,1,,0.172007,0.472026,0.355967,,55282000,,
1,2,,0.191329,0.287912,0.520759,,55898200,,
1,1,,0.075333,0.579664,0.345003,,52193200,,
1,2,,0.224112,0.336546,0.439343,,50910400,,
1,2,,0.094323,0.179134,0.726543,,52689200,,
1,2,,0.191844,0.386189,0.421967,,53357000,,
1,1,,0.093155,0.540965,0.36588,,54314600,,
1,1,,0.084051,0.486348,0.429601,,59294100,,
1,1,,0.059986,0.557368,0.382646,,54549900,,
1,2,,0.070309,0.38793,0.541762,,60881600,,
1,2,,0.050924,0.458278,0.490798,,68444800,,
1,1,,0.097705,0.609332,0.292964,,59889500,,
1,1,,0.097671,0.592262,0.310067,,53071300,,
1,1,,0.046339,0.612417,0.341244,,59700400,,
1,1,,0.046974,0.609787,0.34324,,64637800,,
1,2,,0.072118,0.409899,0.517984,,53354800,,
1,1,,0.041845,0.627382,0.330774,,52608400,,
1,2,,0.151991,0.145952,0.702056,,55022300,,
1,2,,0.063657,0.428391,0.507952,,54938900,,
1,2,,0.062645,0.401686,0.535669,,50951300,,
1,1,,0.067288,0.523369,0.409343,,62387000,,
1,2,,0.10746,0.129635,0.762905,,50327900,,
1,1,,0.100197,0.529997,0.369805,,58743200,,
1,1,,0.045188,0.534149,0.420664,,65879800,,
1,2,,0.101387,0.337633,0.56098,,53578900,,
1,2,,0.05812,0.371183,0.570697,,61824600,,
1,2,,0.182547,0.406252,0.411202,,56843700,,
1,2,,0.053874,0.342292,0.603834,,62350600,,
1,1,,0.103533,0.467459,0.429008,,55962100,,
1,2,,0.133355,0.424123,0.442522,,56646500,,
1,2,,0.14555,0.354483,0.499967,,54118300,,
1,2,,0.078179,0.34035,0.581471,,52313100,,
1,1,,0.187241,0.478233,0.334526,,50890400,,
1,2,,0.105103,0.428035,0.466862,,50990200,,
1,2,,0.256983,0.291051,0.451965,,49382200,,
1,1,,0.043821,0.61535,0.340829,,48279200,,
1,1,,0.222767,0.50905,0.268184,,51982100,,
1,1,,0.091458,0.466113,0.442429,,51313800,,
1,1,,0.048302,0.621387,0.330311,,53191100,,
1,2,,0.068496,0.274948,0.656556,,46958500,,
1,2,,0.135067,0.420895,0.444039,,49311100,,
1,1,,0.064046,0.516737,0.419217,,44971700,,
1,1,,0.069909,0.548697,0.381394,,44811900,,
1,1,,0.053297,0.483031,0.463672,,51127400,,
1,2,,0.243354,0.253893,0.502754,,51666500,,
1,2,,0.106134,0.394913,0.498953,,46678300,,
1,2,,0.056814,0.387654,0.555532,,44540800,,
1,2,,0.073096,0.380012,0.546892,,44541600,,
1,1,,0.141453,0.453575,0.404972,,58143400,,
1,1,,0.073483,0.572367,0.35415,,57261900,,
1,2,,0.051343,0.455183,0.493474,,46345300,,
1,2,,0.196631,0.357143,0.446226,,49586000,,
1,2,,0.073733,0.422284,0.503984,,54622800,,
1,1,,0.077961,0.551778,0.370261,,55063600,,
1,1,,0.112619,0.540679,0.346703,,56465400,,
1,1,,0.155012,0.451448,0.393541,,52592800,,
1,1,,0.152321,0.43894,0.408738,,52678400,,
1,1,,0.070174,0.547454,0.382372,,52246000,,
1,2,,0.219008,0.286794,0.494198,,50318400,,
1,1,,0.059028,0.548463,0.392509,,53102200,,
1,2,,0.098983,0.260292,0.640724,,49364300,,
1,2,,0.204517,0.188616,0.606867,,50764700,,
1,2,,0.041941,0.453399,0.50466,,46676200,,
1,2,,0.196816,0.221379,0.581805,,51258000,,
1,2,,0.172288,0.354849,0.472863,,57061300,,
1,1,,0.1191,0.445516,0.435384,,48081800,,
1,2,,0.034512,0.41298,0.552507,,48093000,,
1,1,,0.062681,0.560905,0.376414,,49402900,,
1,1,,0.100117,0.513326,0.386557,,46124800,,
1,2,,0.103714,0.292237,0.604049,,48142600,,
1,2,,0.114446,0.316553,0.569001,,49543700,,
1,2,,0.075491,0.418134,0.506375,,53245100,,
1,2,,0.07463,0.209804,0.715566,,59118700,,
1,1,,0.054239,0.492914,0.452847,,54583100,,
1,1,,0.169402,0.478394,0.352204,,50810800,,
1,2,,0.335586,0.250925,0.413488,,54027600,,
1,1,,0.094377,0.624019,0.281604,,58300300,,
1,2,,0.063707,0.45208,0.484213,,55295900,,
1,1,,0.063795,0.605674,0.330531,,57186600,,
1,2,,0.111092,0.430117,0.458792,,53098700,,
1,2,,0.113986,0.193309,0.692704,,53690400,,
