connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.040956,0.437219,0.521825,,25426300,,
1,1,,0.097334,0.482305,0.420361,,25370900,,
1,2,,0.057429,0.225612,0.71696,,25532000,,
1,2,,0.20537,0.282926,0.511704,,25954900,,
1,1,,0.081263,0.459387,0.45935,,26178600,,
1,1,,0.079188,0.502468,0.418344,,25271900,,
1,1,,0.100793,0.49463,0.404577,,25293500,,
1,1,,0.064202,0.527279,0.408519,,25383800,,
1,2,,0.050942,0.256221,0.692837,,25266800,,
1,1,,0.134325,0.618866,0.24681,,26491000,,
1,1,,0.035226,0.616188,0.348586,,25652500,,
1,2,,0.184295,0.172792,0.642914,,25688100,,
1,1,,0.040892,0.682645,0.276463,,25405500,,
1,1,,0.033153,0.76715,0.199697,,25005900,,
1,1,,0.035752,0.644286,0.319962,,26654100,,
1,1,,0.067991,0.631931,0.300078,,29024500,,
1,2,,0.324153,0.303825,0.372022,,25313000,,
1,1,,0.100807,0.536122,0.363071,,25464000,,
1,2,,0.087779,0.418146,0.494075,,25621700,,
1,2,,0.068139,0.454288,0.477573,,25220600,,
1,1,,0.061763,0.597477,0.340761,,26671200,,
1,2,,0.123138,0.378473,0.498389,,26423100,,
1,1,,0.163955,0.560689,0.275357,,25256600,,
1,2,,0.272226,0.225633,0.502141,,25624300,,
1,2,,0.031343,0.409506,0.55915,,25397500,,
1,2,,0.149372,0.358813,0.491815,,25966500,,
1,2,,0.212273,0.144463,0.643263,,26253400,,
1,1,,0.081565,0.5522,0.366235,,25139100,,
1,1,,0.034095,0.517444,0.448461,,25371800,,
1,1,,0.144613,0.542275,0.313112,,25463900,,
1,2,,0.388141,0.208334,0.403525,,25293900,,
1,2,,0.102749,0.407943,0.489308,,26390800,,
1,2,,0.037494,0.388525,0.573981,,25407400,,
1,1,,0.181728,0.503726,0.314545,,25540700,,
1,2,,0.185819,0.176832,0.637349,,25135000,,
1,1,,0.043535,0.760186,0.196279,,25156100,,
1,1,,0.083508,0.548825,0.367667,,25728100,,
1,1,,0.105596,0.465003,0.429401,,25845700,,
1,2,,0.031755,0.454171,0.514074,,25051600,,
1,1,,0.041585,0.769484,0.188932,,25251200,,
1,2,,0.054174,0.417547,0.528279,,25571800,,
1,2,,0.097052,0.402831,0.500117,,25634200,,
1,1,,0.072293,0.613251,0.314456,,26777400,,
1,1,,0.162677,0.498129,0.339194,,25669300,,
1,1,,0.067448,0.598626,0.333925,,25544100,,
1,2,,0.09072,0.120388,0.788892,,25523600,,
1,1,,0.132733,0.440707,0.42656,,25461200,,
1,1,,0.06281,0.668439,0.268751,,25383200,,
1,2,,0.081809,0.101777,0.816414,,26628900,,
1,1,,0.049224,0.77053,0.180246,,25544700,,
1,1,,0.116755,0.575031,0.308214,,25561300,,
1,1,,0.030497,0.504275,0.465229,,25233500,,
1,1,,0.026895,0.51747,0.455635,,25271100,,
1,1,,0.039404,0.619714,0.340882,,26189600,,
1,1,,0.064246,0.681351,0.254404,,26161700,,
1,1,,0.044285,0.589955,0.36576,,25028300,,
1,1,,0.1152,0.531502,0.353298,,25304400,,
1,1,,0.031133,0.777398,0.191469,,25126900,,
1,1,,0.019678,0.49765,0.482673,,25547500,,
1,2,,0.080825,0.445935,0.47324,,26848300,,
1,2,,0.123429,0.202097,0.674474,,26501600,,
1,2,,0.245201,0.344208,0.41059,,25354200,,
1,2,,0.041072,0.464989,0.493938,,25175400,,
1,2,,0.028699,0.425737,0.545564,,25557200,,
1,2,,0.237556,0.325183,0.43726,,25432600,,
1,1,,0.063315,0.496939,0.439746,,25823000,,
1,1,,0.131183,0.576574,0.292243,,25813800,,
1,2,,0.215494,0.382908,0.401598,,25356400,,
1,2,,0.272357,0.139549,0.588094,,25390300,,
1,2,,0.099765,0.20943,0.690805,,25461900,,
1,1,,0.064457,0.675496,0.260047,,26773400,,
1,2,,0.05704,0.322404,0.620556,,25516700,,
1,1,,0.139878,0.486004,0.374118,,25297000,,
1,1,,0.128803,0.655696,0.215501,,25430400,,
1,2,,0.027871,0.293852,0.678277,,25318700,,
1,2,,0.279371,0.35423,0.366398,,25155700,,
1,2,,0.06292,0.202335,0.734745,,25441300,,
1,1,,0.060595,0.614043,0.325362,,24996800,,
1,1,,0.035531,0.742536,0.221933,,25098600,,
1,2,,0.153846,0.381794,0.464361,,25213900,,
1,1,,0.222319,0.531992,0.245689,,25209700,,
1,2,,0.216792,0.244657,0.538551,,25366100,,
1,1,,0.062325,0.633407,0.304268,,26126700,,
1,1,,0.058974,0.662919,0.278107,,25351900,,
1,2,,0.067198,0.210154,0.722649,,25126700,,
1,1,,0.237576,0.383516,0.378908,,25446400,,
1,2,,0.097111,0.236136,0.666753,,25203400,,
1,2,,0.083803,0.249384,0.666813,,26621800,,
1,1,,0.077551,0.672242,0.250207,,26893200,,
1,2,,0.264292,0.277369,0.458339,,26910000,,
1,2,,0.142342,0.33009,0.527568,,24599900,,
1,2,,0.08042,0.297418,0.622161,,25042700,,
1,2,,0.053279,0.377961,0.56876,,25783100,,
1,1,,0.055029,0.576139,0.368832,,26047200,,
1,1,,0.281886,0.394454,0.32366,,25752800,,
1,1,,0.111867,0.550067,0.338066,,28142500,,
1,2,,0.071743,0.413209,0.515048,,25291600,,
1,2,,0.060049,0.447041,0.49291,,25354400,,
1,1,,0.027681,0.675549,0.29677,,26618400,,
1,1,,0.055467,0.586858,0.357676,,26470000,,
1,1,,0.042213,0.528336,0.429451,,25179600,,
1,1,,0.062072,0.530087,0.407842,,25053600,,
1,1,,0.088035,0.588303,0.323663,,25477200,,
1,2,,0.155419,0.203616,0.640965,,26545700,,
1,2,,0.153426,0.318778,0.527796,,25362200,,
1,2,,0.034932,0.429267,0.535801,,25590100,,
1,2,,0.055873,0.197412,0.746715,,25534400,,
1,1,,0.117155,0.6012,0.281644,,24922300,,
1,1,,0.081289,0.624488,0.294223,,25377000,,
1,2,,0.068125,0.363542,0.568332,,26718900,,
1,1,,0.103725,0.662318,0.233957,,25317500,,
1,1,,0.045237,0.505828,0.448935,,25382000,,
1,2,,0.150362,0.171447,0.678192,,25114800,,
1,2,,0.073067,0.380265,0.546668,,25270800,,
1,2,,0.052704,0.167971,0.779326,,26628900,,
1,1,,0.05999,0.564847,0.375163,,25817200,,
1,2,,0.207054,0.343133,0.449813,,25415000,,
1,1,,0.107802,0.57097,0.321228,,25146600,,
1,1,,0.08241,0.530975,0.386615,,25597500,,
1,0,,0.395363,0.22562,0.379018,,25288300,,
1,1,,0.07136,0.495314,0.433326,,26950300,,
1,1,,0.027928,0.703729,0.268343,,25463000,,
1,2,,0.146272,0.377001,0.476727,,25349000,,
1,2,,0.033964,0.408754,0.557282,,25452500,,
1,1,,0.121565,0.480871,0.397564,,25125600,,
1,1,,0.049198,0.596039,0.354763,,26055100,,
1,2,,0.130476,0.367793,0.501731,,26056100,,
1,2,,0.223024,0.308613,0.468364,,25146000,,
1,2,,0.096049,0.367943,0.536008,,25577500,,
1,2,,0.057037,0.392095,0.550868,,25565200,,
1,2,,0.06019,0.245074,0.694736,,25204800,,
1,1,,0.152006,0.549031,0.298962,,26780400,,
1,2,,0.103861,0.419966,0.476174,,25309300,,
1,2,,0.251825,0.251949,0.496225,,25561600,,
1,1,,0.137605,0.558311,0.304083,,25905800,,
1,1,,0.126913,0.627795,0.245292,,27396000,,
1,1,,0.030682,0.762556,0.206762,,25783300,,
1,1,,0.070918,0.531717,0.397365,,26062500,,
1,2,,0.032248,0.34365,0.624102,,25995600,,
1,1,,0.107773,0.521538,0.370689,,25227100,,
1,1,,0.043535,0.747656,0.208809,,25065300,,
1,1,,0.064063,0.604467,0.33147,,25129800,,
1,2,,0.038472,0.303166,0.658362,,27092800,,
1,2,,0.065802,0.155843,0.778355,,25411900,,
1,1,,0.081035,0.500964,0.418001,,25544000,,
1,2,,0.408426,0.161586,0.429987,,25620000,,
1,1,,0.079924,0.678195,0.241881,,26113300,,
1,2,,0.09282,0.443627,0.463553,,26136900,,
1,1,,0.029765,0.714069,0.256166,,26478200,,
1,2,,0.112444,0.237691,0.649865,,25532000,,
1,1,,0.26361,0.496352,0.240038,,25423200,,
1,1,,0.051072,0.538114,0.410814,,25320800,,
1,2,,0.128675,0.314458,0.556867,,25194700,,
1,1,,0.079396,0.529636,0.390968,,26755600,,
1,2,,0.05497,0.331169,0.613861,,25459000,,
1,1,,0.059574,0.597994,0.342432,,25259300,,
1,1,,0.088316,0.525417,0.386268,,25914400,,
1,2,,0.051778,0.411229,0.536993,,25160900,,
1,1,,0.067503,0.467383,0.465114,,26302200,,
1,1,,0.061656,0.586319,0.352025,,26447100,,
1,1,,0.034671,0.676427,0.288902,,24423800,,
1,2,,0.177425,0.401587,0.420987,,25282600,,
1,1,,0.077414,0.516347,0.406239,,25515500,,
1,1,,0.276308,0.44107,0.282621,,25187100,,
1,2,,0.034932,0.443162,0.521906,,26899800,,
1,1,,0.034527,0.60106,0.364412,,25973000,,
1,2,,0.042017,0.159428,0.798555,,25560200,,
1,2,,0.082931,0.448677,0.468391,,25505400,,
1,1,,0.074017,0.652057,0.273926,,25200900,,
1,1,,0.069855,0.535073,0.395072,,26148600,,
1,2,,0.028955,0.353618,0.617426,,26225200,,
1,2,,0.104495,0.250326,0.64518,,25470400,,
1,2,,0.06008,0.270506,0.669414,,25365500,,
1,2,,0.029658,0.477648,0.492694,,25530100,,
1,2,,0.044999,0.390558,0.564444,,27318400,,
1,2,,0.340782,0.180261,0.478957,,27321100,,
1,1,,0.179814,0.537125,0.283062,,25549300,,
1,2,,0.033492,0.458918,0.50759,,25887500,,
1,1,,0.043529,0.631877,0.324594,,25339900,,
1,1,,0.02307,0.709674,0.267256,,25633500,,
1,2,,0.115788,0.199216,0.684996,,24941700,,
1,1,,0.056604,0.498162,0.445234,,25497800,,
1,2,,0.025663,0.290449,0.683888,,25503900,,
1,1,,0.05815,0.527304,0.414546,,25044700,,
1,1,,0.035868,0.663475,0.300657,,25874500,,
1,2,,0.056934,0.387917,0.55515,,25304100,,
1,2,,0.092791,0.094544,0.812665,,26417100,,
1,2,,0.093684,0.332099,0.574217,,25536600,,
1,2,,0.287974,0.252217,0.45981,,25478700,,
1,1,,0.222492,0.402052,0.375456,,25385900,,
1,2,,0.102574,0.216076,0.68135,,25358000,,
1,2,,0.121527,0.204622,0.673851,,25274800,,
1,1,,0.031717,0.761177,0.207107,,26781100,,
1,2,,0.063166,0.305558,0.631276,,25434300,,
1,2,,0.088504,0.258,0.653496,,25157100,,
1,2,,0.140928,0.397907,0.461165,,25316100,,
1,1,,0.070032,0.51206,0.417908,,25253500,,
1,1,,0.141957,0.478941,0.379101,,25571400,,
1,2,,0.095057,0.362935,0.542008,,26059800,,
1,2,,0.185032,0.225869,0.589099,,25169700,,
1,1,,0.027278,0.662587,0.310135,,27270700,,
1,2,,0.045652,0.320859,0.63349,,25475500,,
1,1,,0.120001,0.576515,0.303483,,25395900,,
1,1,,0.296646,0.459007,0.244347,,26849600,,
1,2,,0.129291,0.430643,0.440066,,25562500,,
1,1,,0.09573,0.673974,0.230296,,26910100,,
1,1,,0.06604,0.677013,0.256947,,25611700,,
1,1,,0.130081,0.482194,0.387725,,25210700,,
1,1,,0.038202,0.73455,0.227249,,25928800,,
1,1,,0.047555,0.624429,0.328016,,26127600,,
1,2,,0.196774,0.324511,0.478715,,25251700,,
1,1,,0.078627,0.596648,0.324725,,25411100,,
1,1,,0.228032,0.498696,0.273272,,25438200,,
1,2,,0.092844,0.203501,0.703655,,24251100,,
1,1,,0.149326,0.567112,0.283562,,29024100,,
1,2,,0.125482,0.268196,0.606322,,25431800,,
1,1,,0.129807,0.474453,0.395741,,26015600,,
1,2,,0.065807,0.393072,0.54112,,26813500,,
1,2,,0.083642,0.294174,0.622184,,26986300,,
1,1,,0.082699,0.595579,0.321722,,26301100,,
1,1,,0.067458,0.574145,0.358396,,25883800,,
1,2,,0.181895,0.287405,0.5307,,25279700,,
1,1,,0.041651,0.543078,0.415271,,25032400,,
1,2,,0.053648,0.415984,0.530368,,25839100,,
1,1,,0.059415,0.701472,0.239113,,25299800,,
1,1,,0.052901,0.546939,0.400159,,26657500,,
1,2,,0.026082,0.168036,0.805883,,25479900,,
1,2,,0.059542,0.201229,0.739228,,25421300,,
1,1,,0.035878,0.576004,0.388118,,25465900,,
1,2,,0.349682,0.183653,0.466665,,25353500,,
1,2,,0.052922,0.301586,0.645493,,26325700,,
1,2,,0.248309,0.127267,0.624424,,26157300,,
1,2,,0.085979,0.180968,0.733053,,25455300,,
1,2,,0.057652,0.198948,0.7434,,25401100,,
1,1,,0.029432,0.76954,0.201028,,25235900,,
1,1,,0.07444,0.496646,0.428913,,25627900,,
1,1,,0.093883,0.47874,0.427377,,26671900,,
1,1,,0.20681,0.462443,0.330747,,25317500,,
1,1,,0.128001,0.567346,0.304653,,24524500,,
1,2,,0.264533,0.354999,0.380468,,24388300,,
1,1,,0.207813,0.400994,0.391193,,24547300,,
1,1,,0.09964,0.653085,0.247275,,24677700,,
1,1,,0.046044,0.601592,0.352364,,25437500,,
1,2,,0.073052,0.307977,0.618971,,24891700,,
1,1,,0.078227,0.486609,0.435164,,25004400,,
1,1,,0.310428,0.349282,0.34029,,24167000,,
1,2,,0.336875,0.295196,0.367929,,24508300,,
1,1,,0.045612,0.502668,0.45172,,25383300,,
1,2,,0.161412,0.361644,0.476944,,25309100,,
1,1,,0.027965,0.72,0.252035,,24706800,,
1,2,,0.073912,0.21218,0.713908,,24442500,,
1,1,,0.088635,0.67876,0.232605,,24613600,,
1,1,,0.111664,0.499438,0.388899,,24337300,,
1,1,,0.051167,0.626956,0.321877,,26146600,,
1,1,,0.049952,0.691835,0.258213,,29901700,,
1,2,,0.058533,0.257986,0.683481,,25180900,,
1,1,,0.326894,0.369105,0.304001,,24548400,,
1,1,,0.059614,0.66663,0.273756,,24400100,,
1,1,,0.110207,0.690123,0.19967,,24126300,,
1,1,,0.067959,0.694176,0.237865,,25169500,,
1,1,,0.054225,0.63131,0.314464,,24424900,,
1,1,,0.043334,0.746378,0.210289,,24875800,,
1,1,,0.106498,0.47956,0.413942,,24605800,,
1,1,,0.054093,0.635036,0.310871,,24700800,,
1,1,,0.126825,0.50298,0.370195,,24705800,,
1,1,,0.047825,0.657249,0.294927,,26304400,,
1,1,,0.076914,0.571078,0.352008,,24566300,,
1,1,,0.075385,0.637936,0.28668,,24755500,,
1,2,,0.084625,0.239195,0.676181,,24846800,,
1,2,,0.026753,0.444826,0.528421,,24335100,,
1,2,,0.03419,0.382776,0.583034,,25359900,,
1,1,,0.061455,0.609556,0.328989,,26192400,,
1,2,,0.086253,0.373822,0.539925,,25493700,,
1,2,,0.124799,0.428996,0.446205,,25032900,,
1,2,,0.072215,0.195998,0.731787,,25353300,,
1,1,,0.085654,0.51702,0.397326,,25447000,,
1,1,,0.240835,0.453405,0.30576,,26368200,,
1,2,,0.265562,0.351723,0.382715,,25344100,,
1,1,,0.261462,0.466383,0.272155,,25162400,,
1,1,,0.02307,0.73736,0.239569,,25401700,,
1,1,,0.046254,0.66699,0.286757,,25288100,,
1,1,,0.041152,0.628508,0.330341,,25254200,,
1,1,,0.045007,0.685147,0.269846,,25693200,,
1,1,,0.031623,0.52177,0.446607,,24922800,,
1,2,,0.071689,0.220291,0.70802,,25417500,,
1,2,,0.104179,0.355931,0.539891,,25079800,,
1,1,,0.096523,0.612658,0.290819,,24838600,,
1,1,,0.029765,0.71744,0.252795,,25522200,,
1,2,,0.067371,0.283773,0.648857,,25321100,,
1,1,,0.073202,0.620973,0.305825,,24824000,,
1,2,,0.075336,0.229732,0.694932,,24980600,,
1,1,,0.14537,0.492321,0.362309,,25496000,,
1,1,,0.034319,0.649573,0.316108,,25056700,,
1,1,,0.080179,0.53517,0.384651,,26154900,,
1,2,,0.03534,0.43439,0.53027,,27443500,,
1,1,,0.070323,0.481169,0.448508,,26586400,,
1,2,,0.055989,0.252306,0.691705,,25447400,,
1,2,,0.178458,0.126917,0.694626,,25434900,,
1,2,,0.193584,0.136261,0.670155,,25282600,,
1,2,,0.042305,0.363985,0.59371,,26652800,,
1,1,,0.233172,0.446769,0.320059,,25341000,,
1,1,,0.187592,0.543818,0.26859,,25405400,,
1,1,,0.069992,0.567331,0.362677,,25574300,,
1,1,,0.084209,0.466126,0.449665,,25554000,,
1,1,,0.085842,0.693186,0.220972,,26756200,,
1,1,,0.070367,0.673152,0.256481,,25961500,,
1,1,,0.107707,0.597125,0.295167,,25382800,,
1,2,,0.076254,0.134085,0.789662,,25744200,,
1,1,,0.113476,0.569379,0.317145,,25152400,,
1,1,,0.137496,0.534729,0.327775,,25131000,,
1,1,,0.160507,0.433254,0.406239,,26656600,,
1,1,,0.051709,0.54293,0.405361,,25017700,,
1,1,,0.11588,0.573229,0.310891,,25635500,,
1,1,,0.033952,0.602849,0.3632,,25077400,,
1,0,,0.339559,0.332378,0.328063,,24984900,,
1,2,,0.070323,0.447994,0.481683,,25959900,,
1,1,,0.030296,0.762872,0.206832,,25568800,,
1,1,,0.082486,0.673941,0.243573,,25136400,,
1,2,,0.234302,0.323504,0.442194,,25392600,,
1,1,,0.112895,0.508522,0.378583,,25200500,,
1,1,,0.080334,0.570943,0.348722,,25304400,,
1,2,,0.092773,0.097337,0.80989,,26601100,,
1,1,,0.045369,0.513198,0.441432,,25372100,,
1,1,,0.070495,0.625291,0.304214,,25642400,,
1,1,,0.06715,0.588525,0.344325,,25409300,,
1,1,,0.323562,0.368175,0.308262,,24569900,,
1,1,,0.179011,0.555906,0.265083,,25121500,,
1,1,,0.037715,0.547701,0.414584,,26766400,,
1,2,,0.087485,0.277237,0.635278,,25242300,,
1,2,,0.153628,0.20181,0.644562,,25242400,,
1,2,,0.124829,0.373308,0.501863,,25295700,,
1,2,,0.089078,0.410976,0.499946,,25201600,,
1,1,,0.067783,0.702247,0.22997,,26248100,,
1,2,,0.110894,0.288509,0.600598,,26288500,,
1,1,,0.038392,0.54041,0.421197,,26042600,,
1,2,,0.120398,0.264677,0.614926,,24628000,,
1,2,,0.018768,0.095076,0.886157,,24931900,,
1,1,,0.049943,0.513321,0.436737,,25269100,,
1,1,,0.056092,0.622788,0.32112,,26623600,,
1,1,,0.067645,0.488178,0.444177,,25420200,,
1,1,,0.051535,0.62624,0.322224,,25336100,,
1,1,,0.12617,0.563766,0.310064,,25369200,,
1,2,,0.027383,0.360175,0.612442,,25105500,,
1,2,,0.365185,0.198403,0.436413,,27061500,,
1,2,,0.119705,0.386682,0.493614,,26257000,,
1,2,,0.137094,0.418138,0.444767,,25151800,,
1,2,,0.068686,0.421363,0.509952,,25423600,,
1,2,,0.22104,0.246954,0.532006,,25670400,,
1,1,,0.172911,0.59579,0.231299,,24949800,,
1,1,,0.10092,0.653855,0.245225,,25771900,,
1,2,,0.211311,0.281263,0.507426,,24396100,,
1,2,,0.031462,0.139165,0.829373,,25291100,,
1,1,,0.039194,0.572522,0.388284,,25405200,,
1,1,,0.053655,0.613854,0.332491,,25188200,,
1,1,,0.035926,0.513168,0.450906,,25902100,,
1,1,,0.118656,0.530857,0.350487,,25982400,,
1,2,,0.092115,0.444773,0.463112,,25248800,,
1,1,,0.028352,0.76477,0.206878,,25379300,,
1,1,,0.102558,0.607296,0.290147,,25407800,,
1,1,,0.168141,0.47484,0.357019,,25339700,,
1,1,,0.106127,0.620496,0.273376,,26690000,,
1,2,,0.312597,0.228191,0.459212,,25999200,,
1,1,,0.073582,0.511289,0.415129,,25435500,,
1,1,,0.050739,0.654839,0.294422,,25127800,,
1,2,,0.067588,0.195405,0.737007,,24986600,,
1,2,,0.045188,0.42186,0.532952,,25581900,,
1,2,,0.218708,0.387396,0.393896,,26376000,,
1,1,,0.322614,0.347531,0.329855,,25411500,,
1,2,,0.335453,0.143224,0.521322,,25265200,,
1,1,,0.086549,0.526177,0.387274,,25317000,,
1,1,,0.032038,0.758481,0.209481,,25011800,,
1,2,,0.098107,0.307398,0.594495,,25971700,,
1,1,,0.039937,0.754616,0.205447,,26312500,,
1,2,,0.27383,0.183292,0.542878,,26059300,,
1,2,,0.063338,0.377895,0.558767,,28490800,,
1,2,,0.080548,0.132169,0.787283,,25340900,,
1,1,,0.02307,0.712174,0.264756,,25107000,,
1,1,,0.197436,0.404706,0.397858,,26164400,,
1,1,,0.062932,0.621088,0.31598,,25422000,,
1,2,,0.224622,0.372172,0.403205,,25216800,,
1,2,,0.053323,0.411624,0.535053,,25961600,,
1,2,,0.029341,0.177568,0.793091,,25359400,,
1,2,,0.044262,0.30502,0.650719,,26216100,,
1,1,,0.073468,0.64185,0.284683,,26204400,,
1,1,,0.110979,0.542473,0.346548,,25341500,,
1,1,,0.039044,0.491668,0.469288,,25169100,,
1,2,,0.10269,0.370087,0.527223,,25274900,,
1,2,,0.265315,0.196919,0.537767,,25224700,,
1,2,,0.058962,0.294958,0.64608,,26030800,,
1,1,,0.047095,0.590943,0.361962,,25210500,,
1,2,,0.045986,0.26052,0.693494,,25308200,,
1,2,,0.264291,0.303583,0.432126,,25489900,,
1,2,,0.134526,0.159206,0.706268,,24955500,,
1,1,,0.060061,0.593165,0.346774,,25895500,,
1,1,,0.093176,0.562954,0.34387,,25785300,,
1,1,,0.08145,0.620828,0.297722,,25202800,,
1,1,,0.056465,0.55318,0.390355,,25322200,,
1,1,,0.038591,0.672344,0.289064,,25083100,,
1,2,,0.358785,0.226908,0.414308,,25331500,,
1,1,,0.060853,0.623497,0.31565,,26953500,,
1,2,,0.267899,0.247122,0.484979,,25721200,,
1,1,,0.047163,0.637135,0.315702,,25936600,,
1,1,,0.151788,0.476529,0.371683,,25298600,,
1,1,,0.047914,0.633068,0.319018,,25193200,,
1,2,,0.124953,0.121002,0.754045,,25914600,,
1,1,,0.038202,0.73455,0.227249,,26225400,,
1,1,,0.074811,0.550528,0.374661,,25354000,,
1,2,,0.213766,0.213234,0.572999,,25673600,,
1,2,,0.064473,0.455393,0.480133,,25598200,,
1,1,,0.075871,0.694866,0.229262,,25269600,,
1,1,,0.040126,0.569562,0.390312,,26625200,,
1,2,,0.114205,0.215534,0.670261,,25543900,,
1,2,,0.178304,0.404787,0.416909,,25850500,,
1,1,,0.30013,0.385891,0.313979,,25384000,,
1,2,,0.038392,0.36041,0.601197,,38167800,,
1,1,,0.083779,0.673126,0.243094,,33315300,,
1,2,,0.243569,0.163581,0.59285,,25212400,,
1,1,,0.253008,0.389864,0.357128,,25264400,,
1,2,,0.073072,0.205857,0.721071,,25403500,,
1,2,,0.063901,0.459005,0.477094,,25537600,,
1,2,,0.054538,0.470769,0.474693,,26113900,,
1,2,,0.190405,0.329078,0.480517,,25657800,,
1,2,,0.306503,0.34307,0.350427,,25409100,,
1,1,,0.029981,0.765155,0.204864,,25613800,,
1,2,,0.02812,0.278208,0.693672,,25494400,,
1,1,,0.02307,0.712174,0.264756,,25510800,,
1,2,,0.040878,0.344659,0.614462,,26559000,,
1,2,,0.369844,0.204133,0.426023,,25627300,,
1,2,,0.078752,0.154019,0.76723,,25108900,,
1,2,,0.057395,0.398403,0.544202,,25266300,,
1,2,,0.107757,0.26907,0.623173,,25279100,,
1,2,,0.170079,0.266503,0.563419,,26141200,,
1,1,,0.113155,0.560953,0.325892,,26032500,,
1,2,,0.061985,0.132326,0.805689,,25270100,,
1,1,,0.063391,0.647183,0.289426,,25397100,,
1,1,,0.048587,0.526662,0.424751,,25165300,,
1,2,,0.075738,0.340446,0.583816,,25547100,,
1,2,,0.021438,0.207381,0.771181,,26809800,,
1,1,,0.047536,0.663018,0.289445,,25568900,,
1,1,,0.059269,0.519113,0.421618,,26101500,,
1,2,,0.222619,0.294884,0.482497,,25732000,,
1,2,,0.096887,0.429992,0.473121,,26519200,,
1,1,,0.113822,0.610674,0.275504,,29477000,,
1,1,,0.090641,0.524877,0.384482,,33830100,,
1,1,,0.104713,0.657025,0.238262,,33662700,,
1,2,,0.107537,0.433069,0.459393,,34085500,,
1,1,,0.313428,0.35515,0.331422,,34786700,,
1,1,,0.023202,0.568353,0.408445,,34548900,,
1,1,,0.025081,0.623788,0.351131,,31809100,,
1,1,,0.141027,0.494039,0.364934,,26951100,,
1,1,,0.128174,0.559756,0.31207,,30001900,,
1,2,,0.038715,0.352212,0.609073,,30842000,,
1,2,,0.056778,0.309291,0.633931,,29141200,,
1,1,,0.088836,0.558117,0.353047,,27674600,,
1,1,,0.099658,0.642147,0.258195,,25752200,,
1,2,,0.097689,0.149751,0.75256,,26524800,,
1,0,,0.388507,0.301953,0.309539,,29046500,,
1,2,,0.093786,0.326806,0.579408,,33176700,,
1,2,,0.229176,0.219051,0.551773,,24937800,,
1,1,,0.113371,0.559224,0.327404,,25363500,,
1,2,,0.045108,0.125372,0.82952,,29345900,,
1,1,,0.056281,0.538274,0.405445,,25688500,,
1,1,,0.061692,0.661694,0.276614,,26033200,,
1,1,,0.055609,0.537796,0.406595,,25119500,,
1,1,,0.048752,0.58015,0.371097,,25320600,,
1,1,,0.132691,0.579084,0.288225,,25150400,,
1,2,,0.267753,0.257357,0.47489,,25861900,,
1,0,,0.438194,0.227135,0.334671,,26485800,,
1,1,,0.027495,0.551672,0.420833,,24961300,,
1,2,,0.055096,0.455521,0.489382,,24439900,,
1,1,,0.055073,0.714397,0.23053,,25039900,,
1,2,,0.095657,0.433452,0.47089,,26211800,,
1,2,,0.078571,0.276356,0.645073,,29046400,,
1,2,,0.080814,0.291462,0.627724,,28035900,,
1,2,,0.087855,0.239559,0.672586,,26380000,,
1,1,,0.045002,0.758395,0.196604,,26545000,,
1,0,,0.355604,0.304485,0.339911,,28019000,,
1,1,,0.0321,0.768207,0.199693,,29993300,,
1,2,,0.179122,0.180073,0.640805,,27921400,,
1,1,,0.029765,0.636855,0.33338,,25317200,,
1,2,,0.051513,0.240593,0.707894,,25510000,,
1,1,,0.053863,0.647864,0.298272,,24904900,,
1,1,,0.122481,0.584729,0.29279,,26678700,,
1,1,,0.059925,0.611528,0.328547,,25386800,,
1,2,,0.305814,0.217872,0.476314,,25178500,,
1,1,,0.166673,0.550936,0.282391,,26736100,,
1,1,,0.030882,0.738276,0.230843,,24689900,,
1,2,,0.306638,0.244043,0.449319,,25150600,,
1,1,,0.068285,0.466658,0.465057,,26492100,,
1,1,,0.062683,0.535718,0.4016,,26337100,,
1,0,,0.370706,0.265618,0.363676,,26032500,,
1,1,,0.092542,0.681639,0.225819,,27043600,,
1,1,,0.109755,0.473535,0.41671,,26376100,,
1,2,,0.160148,0.385038,0.454814,,26653700,,
1,1,,0.039985,0.675883,0.284132,,25653300,,
1,2,,0.18652,0.159,0.654479,,25399900,,
1,1,,0.092397,0.521264,0.386339,,24918000,,
1,2,,0.13514,0.389382,0.475478,,25831100,,
1,1,,0.100797,0.545508,0.353695,,25075600,,
1,1,,0.029523,0.751203,0.219274,,26695100,,
1,1,,0.066996,0.499913,0.433092,,25419400,,
1,2,,0.140171,0.237896,0.621933,,25601000,,
1,1,,0.222895,0.519439,0.257666,,25424900,,
1,1,,0.074427,0.718359,0.207214,,25420400,,
1,2,,0.071831,0.327252,0.600916,,26672000,,
1,1,,0.173388,0.582869,0.243743,,25570400,,
1,2,,0.076965,0.245886,0.677149,,30605300,,
1,2,,0.12189,0.187615,0.690496,,31996900,,
1,1,,0.070359,0.676129,0.253511,,31867000,,
1,1,,0.089968,0.612571,0.297462,,30346600,,
1,1,,0.028177,0.540618,0.431205,,34008700,,
1,1,,0.057918,0.680315,0.261768,,38291700,,
1,2,,0.113127,0.302863,0.58401,,37262800,,
1,2,,0.105397,0.312243,0.582359,,36211500,,
