connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.087625,0.716533,0.195842,,56132800,,
1,1,,0.088702,0.561201,0.350097,,58479900,,
1,1,,0.077739,0.479389,0.442872,,60378400,,
1,2,,0.020664,0.10726,0.872076,,61539300,,
1,2,,0.242813,0.204132,0.553055,,51814900,,
1,1,,0.073649,0.560264,0.366087,,52292000,,
1,1,,0.040227,0.525199,0.434574,,51239400,,
1,2,,0.093019,0.344176,0.562805,,49708500,,
1,1,,0.052812,0.678681,0.268507,,49634600,,
1,2,,0.104668,0.420354,0.474978,,48620900,,
1,1,,0.050431,0.611655,0.337914,,48994500,,
1,1,,0.06529,0.651227,0.283483,,48043700,,
1,1,,0.157812,0.421308,0.42088,,52609600,,
1,1,,0.063905,0.5475,0.388595,,60847300,,
1,1,,0.032992,0.678579,0.28843,,51001800,,
1,2,,0.052139,0.376859,0.571001,,52217600,,
1,2,,0.312761,0.329298,0.35794,,49175300,,
1,1,,0.053368,0.741845,0.204787,,54969300,,
1,1,,0.329965,0.390016,0.280019,,54889200,,
1,2,,0.196058,0.262476,0.541466,,48857000,,
1,1,,0.076274,0.590071,0.333654,,49331600,,
1,2,,0.045689,0.242976,0.711335,,49658100,,
1,1,,0.052852,0.67091,0.276238,,52599800,,
1,2,,0.083728,0.102333,0.813939,,54539600,,
1,1,,0.119918,0.557054,0.323028,,50351800,,
1,2,,0.113058,0.373131,0.513811,,65099200,,
1,2,,0.121608,0.241425,0.636967,,69629300,,
1,1,,0.058182,0.754984,0.186835,,54093900,,
1,2,,0.085259,0.427083,0.487658,,52130300,,
1,1,,0.126493,0.680386,0.193121,,53845000,,
1,2,,0.21316,0.392312,0.394528,,80595200,,
1,1,,0.164124,0.510544,0.325331,,59082800,,
1,1,,0.08018,0.697735,0.222085,,55753200,,
1,1,,0.086954,0.651105,0.261941,,58642900,,
1,2,,0.169819,0.379975,0.450207,,51096400,,
1,1,,0.054625,0.561565,0.383809,,50474300,,
1,1,,0.158915,0.558926,0.282159,,49013600,,
1,2,,0.163759,0.314415,0.521826,,50968200,,
1,2,,0.045553,0.139314,0.815133,,54334700,,
1,2,,0.184152,0.253001,0.562847,,52575000,,
1,2,,0.371096,0.116787,0.512117,,53329800,,
1,1,,0.105842,0.575236,0.318922,,52760900,,
1,1,,0.02622,0.703655,0.270125,,49769700,,
1,1,,0.0937,0.522581,0.383719,,49681200,,
1,1,,0.103304,0.617171,0.279525,,48075300,,
1,1,,0.070772,0.632237,0.296991,,48597500,,
1,1,,0.175331,0.62363,0.20104,,51370100,,
1,2,,0.048823,0.432323,0.518854,,52653900,,
1,2,,0.054982,0.333116,0.611902,,50303900,,
1,1,,0.078314,0.65768,0.264006,,49894400,,
1,2,,0.120156,0.318613,0.561231,,52067500,,
1,1,,0.024529,0.578809,0.396662,,49041400,,
1,1,,0.138212,0.538748,0.32304,,52207400,,
1,1,,0.0262,0.692857,0.280943,,50370200,,
1,2,,0.224841,0.343777,0.431382,,49665300,,
1,1,,0.096209,0.637093,0.266698,,49498400,,
1,2,,0.128729,0.14017,0.731101,,48736700,,
1,1,,0.025935,0.776372,0.197694,,50760500,,
1,1,,0.193612,0.590563,0.215825,,51463500,,
1,1,,0.044138,0.709537,0.246324,,50549600,,
1,1,,0.028441,0.629917,0.341642,,53661500,,
1,2,,0.09238,0.131499,0.77612,,58084600,,
1,1,,0.056522,0.63449,0.308988,,61834600,,
1,2,,0.025515,0.128018,0.846467,,54223800,,
1,2,,0.080854,0.19847,0.720676,,49783200,,
1,2,,0.200985,0.120697,0.678318,,50925700,,
1,2,,0.071311,0.261908,0.666782,,51217200,,
1,1,,0.022976,0.70911,0.267914,,49763000,,
1,1,,0.061939,0.578512,0.359549,,52323700,,
1,2,,0.04695,0.187732,0.765318,,49780200,,
1,2,,0.174066,0.276952,0.548982,,50324200,,
1,1,,0.030953,0.688001,0.281046,,53468600,,
1,1,,0.106289,0.632434,0.261277,,50523300,,
1,2,,0.134071,0.371709,0.49422,,76564000,,
1,1,,0.115045,0.660639,0.224316,,71095200,,
1,2,,0.051459,0.306753,0.641788,,53454800,,
1,1,,0.096961,0.60678,0.296258,,48353100,,
1,1,,0.206243,0.451338,0.342419,,48376900,,
1,1,,0.052373,0.569745,0.377882,,51721000,,
1,2,,0.080167,0.409921,0.509911,,49486000,,
1,2,,0.02787,0.422323,0.549808,,53070600,,
1,2,,0.167588,0.243331,0.589081,,56528800,,
1,2,,0.055603,0.414976,0.529421,,48866900,,
1,1,,0.07927,0.576064,0.344666,,48149800,,
1,2,,0.217998,0.246348,0.535654,,48762200,,
1,2,,0.073833,0.45279,0.473377,,50236900,,
1,2,,0.037594,0.116959,0.845447,,49068800,,
1,2,,0.286844,0.17984,0.533316,,49293500,,
1,1,,0.054817,0.67552,0.269662,,49256200,,
1,1,,0.101334,0.496076,0.40259,,49228200,,
1,2,,0.077981,0.193387,0.728632,,49296500,,
1,1,,0.054763,0.574517,0.37072,,52579500,,
1,2,,0.032301,0.176951,0.790747,,50074700,,
1,1,,0.248544,0.500469,0.250987,,50028300,,
1,2,,0.04644,0.368143,0.585417,,48374200,,
1,2,,0.247418,0.190857,0.561725,,47883600,,
1,2,,0.106926,0.14961,0.743464,,47920600,,
1,1,,0.070039,0.707205,0.222756,,49068100,,
1,1,,0.060137,0.706803,0.233061,,49033400,,
1,2,,0.05653,0.103184,0.840286,,52108500,,
1,1,,0.075311,0.545379,0.37931,,51579100,,
1,1,,0.098389,0.543461,0.35815,,51164700,,
1,1,,0.200325,0.560633,0.239042,,49757400,,
1,1,,0.19473,0.507864,0.297406,,50318300,,
1,1,,0.074099,0.58212,0.343781,,52062400,,
1,1,,0.026987,0.582015,0.390998,,49177300,,
1,2,,0.073411,0.238755,0.687835,,49699000,,
1,1,,0.037918,0.596184,0.365899,,49350900,,
1,2,,0.023533,0.473541,0.502926,,48536900,,
1,1,,0.184347,0.408379,0.407274,,49984500,,
1,2,,0.112348,0.414968,0.472684,,50243700,,
1,2,,0.066719,0.216913,0.716368,,50401300,,
1,1,,0.102787,0.566975,0.330238,,50521600,,
1,1,,0.063296,0.570565,0.366139,,50584900,,
1,2,,0.10965,0.215108,0.675242,,52043800,,
1,2,,0.152795,0.405698,0.441507,,50646500,,
1,1,,0.040477,0.597196,0.362327,,71422100,,
1,1,,0.031854,0.493182,0.474964,,52849400,,
1,1,,0.099799,0.685304,0.214897,,50053800,,
1,1,,0.043874,0.612936,0.343189,,50968200,,
1,1,,0.1061,0.543942,0.349958,,64393400,,
1,1,,0.0262,0.632539,0.341261,,50521000,,
1,1,,0.076996,0.594279,0.328725,,49170200,,
1,2,,0.08617,0.316178,0.597653,,49575400,,
1,1,,0.035754,0.723164,0.241082,,50252000,,
1,1,,0.07715,0.662063,0.260787,,48637000,,
1,2,,0.332663,0.123022,0.544315,,54653900,,
1,1,,0.030004,0.655565,0.31443,,53460800,,
1,1,,0.091662,0.666655,0.241683,,53521100,,
1,1,,0.081094,0.657425,0.26148,,52663700,,
1,2,,0.37333,0.128238,0.498432,,54928200,,
1,1,,0.022976,0.708718,0.268307,,50256400,,
1,2,,0.13148,0.307521,0.560999,,49737100,,
1,1,,0.06615,0.576536,0.357314,,48713800,,
1,2,,0.3918,0.21026,0.39794,,47997300,,
1,2,,0.098686,0.448656,0.452658,,50036000,,
1,1,,0.028852,0.492686,0.478461,,68649800,,
1,1,,0.053998,0.490883,0.45512,,60978400,,
1,2,,0.088488,0.196872,0.71464,,51481900,,
1,1,,0.040385,0.659239,0.300377,,55209100,,
1,1,,0.165301,0.449564,0.385135,,50443100,,
1,1,,0.062748,0.49902,0.438232,,51793900,,
1,0,,0.527898,0.16229,0.309812,,50571700,,
1,1,,0.023572,0.509935,0.466493,,49562800,,
1,1,,0.082961,0.474878,0.442161,,54047700,,
1,1,,0.058942,0.657857,0.283201,,50841200,,
1,1,,0.064911,0.559198,0.375891,,49462800,,
1,1,,0.195389,0.407691,0.396919,,63077300,,
1,2,,0.040188,0.213085,0.746727,,49507600,,
1,2,,0.218475,0.384797,0.396728,,50204000,,
1,1,,0.05164,0.557061,0.391299,,51250900,,
1,1,,0.07088,0.506569,0.422551,,49223200,,
1,1,,0.028249,0.752988,0.218763,,48189600,,
1,2,,0.169394,0.164059,0.666547,,51564700,,
1,1,,0.110642,0.506543,0.382815,,49341300,,
1,2,,0.122399,0.215291,0.66231,,56224300,,
1,1,,0.171513,0.430468,0.398019,,53136600,,
1,1,,0.166298,0.612782,0.22092,,53739600,,
1,1,,0.074492,0.588751,0.336757,,51504000,,
1,2,,0.078737,0.39852,0.522743,,51034600,,
1,1,,0.118786,0.583662,0.297552,,53085100,,
1,2,,0.187423,0.196526,0.616051,,55548100,,
1,2,,0.025594,0.119321,0.855085,,49347100,,
1,2,,0.148404,0.285241,0.566355,,52333200,,
1,1,,0.032951,0.702951,0.264098,,51097600,,
1,1,,0.078276,0.694283,0.227441,,52415300,,
1,1,,0.032124,0.759556,0.20832,,49194800,,
1,1,,0.269963,0.420572,0.309465,,49280900,,
1,2,,0.054968,0.317413,0.627619,,48103000,,
1,2,,0.158704,0.364643,0.476653,,50864500,,
1,1,,0.040792,0.562097,0.397111,,52209500,,
1,1,,0.029547,0.692976,0.277476,,48820300,,
1,1,,0.034371,0.728091,0.237538,,49845200,,
1,1,,0.033183,0.723533,0.243284,,49674900,,
1,2,,0.033983,0.157721,0.808297,,50183200,,
1,2,,0.03802,0.470604,0.491376,,49687500,,
1,2,,0.06697,0.346986,0.586044,,48902700,,
1,1,,0.185094,0.477008,0.337897,,49221700,,
1,1,,0.142143,0.521893,0.335964,,57548100,,
1,2,,0.030159,0.202741,0.7671,,71830400,,
1,2,,0.277076,0.207891,0.515033,,82270100,,
1,0,,0.455829,0.176455,0.367715,,61373200,,
1,2,,0.058753,0.19766,0.743587,,85518300,,
1,2,,0.120861,0.217411,0.661728,,68249100,,
1,1,,0.087792,0.569982,0.342225,,53213300,,
1,1,,0.023753,0.730292,0.245955,,49460800,,
1,1,,0.044795,0.55261,0.402595,,49013300,,
1,2,,0.193386,0.398913,0.407701,,49220700,,
1,2,,0.198373,0.391718,0.409908,,51775600,,
1,1,,0.0262,0.708829,0.264971,,48565600,,
1,2,,0.036581,0.140362,0.823056,,50496400,,
1,2,,0.208489,0.362908,0.428603,,47971200,,
1,1,,0.05554,0.670122,0.274338,,49813300,,
1,2,,0.069713,0.448842,0.481445,,49215700,,
1,2,,0.048168,0.269181,0.682651,,50914700,,
1,1,,0.097378,0.678499,0.224123,,49372200,,
1,1,,0.107684,0.485872,0.406445,,52695600,,
1,2,,0.107236,0.137344,0.755421,,46784800,,
1,1,,0.29311,0.414983,0.291907,,52205100,,
1,1,,0.080129,0.666752,0.253119,,50928800,,
1,1,,0.06798,0.687947,0.244073,,51909900,,
1,2,,0.07171,0.190959,0.737331,,49409900,,
1,1,,0.147969,0.43035,0.42168,,51167300,,
1,2,,0.087956,0.047074,0.86497,,49749200,,
1,2,,0.059734,0.334377,0.605888,,49599400,,
1,2,,0.139223,0.296749,0.564028,,48037100,,
1,1,,0.083119,0.552416,0.364466,,47983800,,
1,2,,0.057599,0.228189,0.714211,,50033600,,
1,1,,0.084988,0.560951,0.354062,,52310100,,
1,2,,0.021707,0.206525,0.771768,,48148500,,
1,2,,0.13352,0.359296,0.507184,,49131100,,
1,2,,0.039929,0.463557,0.496514,,50256500,,
1,1,,0.032124,0.766287,0.201589,,52592400,,
1,2,,0.263259,0.312654,0.424087,,50749600,,
1,1,,0.031557,0.694939,0.273504,,49339600,,
1,1,,0.025935,0.766397,0.207668,,48088700,,
1,1,,0.119385,0.576158,0.304457,,49177200,,
1,2,,0.045896,0.381808,0.572296,,49421200,,
1,2,,0.048313,0.24265,0.709037,,50637300,,
1,2,,0.030281,0.380611,0.589108,,48736800,,
1,1,,0.268582,0.41923,0.312189,,49402100,,
1,1,,0.025577,0.583965,0.390458,,49217900,,
1,1,,0.036158,0.600414,0.363428,,49202600,,
1,2,,0.104691,0.08205,0.813259,,53698500,,
1,2,,0.10565,0.444323,0.450027,,49474900,,
1,1,,0.055076,0.482123,0.462801,,49173100,,
1,1,,0.058013,0.66115,0.280838,,50215900,,
1,1,,0.073378,0.709533,0.217089,,64593900,,
1,2,,0.039711,0.427786,0.532503,,73550700,,
1,1,,0.165004,0.469831,0.365165,,55642600,,
1,1,,0.118616,0.452371,0.429014,,49559500,,
1,1,,0.122245,0.441075,0.43668,,51846400,,
1,1,,0.088091,0.644975,0.266933,,53537500,,
1,2,,0.226375,0.260312,0.513313,,52584900,,
1,1,,0.113137,0.507695,0.379168,,52959700,,
1,2,,0.045533,0.27751,0.676957,,49264200,,
1,1,,0.034947,0.762878,0.202175,,51792300,,
1,1,,0.10848,0.525802,0.365718,,52585800,,
1,1,,0.099159,0.57039,0.330451,,64639900,,
1,1,,0.048672,0.526779,0.42455,,53599500,,
1,1,,0.092693,0.555209,0.352098,,49431600,,
1,1,,0.164595,0.534127,0.301278,,49721800,,
1,2,,0.11042,0.397346,0.492234,,51449900,,
1,0,,0.420136,0.234609,0.345255,,54583300,,
1,1,,0.049232,0.477128,0.47364,,49650400,,
1,1,,0.049159,0.683071,0.26777,,48549700,,
1,2,,0.06276,0.363121,0.574119,,52607500,,
1,1,,0.128722,0.573753,0.297526,,54035700,,
1,2,,0.032795,0.434779,0.532426,,49102400,,
1,2,,0.024291,0.214958,0.760751,,48968700,,
1,1,,0.028638,0.724012,0.24735,,50350800,,
1,2,,0.081637,0.177182,0.741182,,50173300,,
1,2,,0.311128,0.205227,0.483645,,53627900,,
1,1,,0.238033,0.479624,0.282343,,52545400,,
1,1,,0.060214,0.516435,0.423351,,51235400,,
1,1,,0.03834,0.579063,0.382597,,54866900,,
1,1,,0.216836,0.504924,0.27824,,48825500,,
1,2,,0.023266,0.196845,0.77989,,51715900,,
1,1,,0.035736,0.482801,0.481463,,51002700,,
1,1,,0.0492,0.527201,0.423599,,49049200,,
1,1,,0.124804,0.638947,0.23625,,51788400,,
1,1,,0.053516,0.633487,0.312997,,51283800,,
1,1,,0.108592,0.602059,0.28935,,49884800,,
1,1,,0.08047,0.585573,0.333957,,49561600,,
1,1,,0.113062,0.614746,0.272192,,64187700,,
1,2,,0.049177,0.292994,0.657829,,49940300,,
1,2,,0.130921,0.377816,0.491263,,49350700,,
1,1,,0.090962,0.697957,0.211081,,49265500,,
1,1,,0.274823,0.439158,0.286018,,47776300,,
1,1,,0.09246,0.606055,0.301484,,49076400,,
1,0,,0.387917,0.227415,0.384669,,48854000,,
1,1,,0.072591,0.4701,0.457309,,49189000,,
1,1,,0.133655,0.62435,0.241995,,49935000,,
1,1,,0.061443,0.637084,0.301473,,79506000,,
1,2,,0.13388,0.269896,0.596224,,60185700,,
1,1,,0.078222,0.592439,0.329339,,49380100,,
1,1,,0.263642,0.409367,0.326991,,50009800,,
1,1,,0.045784,0.642549,0.311667,,51277700,,
1,2,,0.202393,0.363947,0.43366,,50012900,,
1,2,,0.084547,0.402608,0.512844,,50109300,,
1,1,,0.070476,0.696335,0.23319,,49755700,,
1,1,,0.046804,0.579556,0.37364,,49368200,,
1,1,,0.026916,0.63054,0.342544,,49870600,,
1,1,,0.167667,0.554784,0.277549,,49633900,,
1,1,,0.116893,0.646374,0.236733,,49807700,,
1,0,,0.48262,0.156439,0.360941,,51286400,,
1,2,,0.321212,0.299528,0.37926,,51229900,,
1,1,,0.089103,0.616766,0.294131,,50535100,,
1,1,,0.041954,0.748239,0.209806,,49757500,,
1,2,,0.168293,0.327159,0.504547,,74525400,,
1,1,,0.298475,0.403884,0.29764,,65825100,,
1,2,,0.070353,0.426837,0.50281,,51489300,,
1,2,,0.063096,0.249553,0.687351,,49593800,,
1,2,,0.054033,0.346354,0.599613,,49324700,,
1,2,,0.050599,0.249918,0.699483,,50796800,,
1,1,,0.275841,0.514745,0.209415,,49482300,,
1,2,,0.217254,0.206925,0.575821,,52077100,,
1,1,,0.082068,0.472988,0.444944,,50886700,,
1,1,,0.138006,0.550517,0.311477,,53646300,,
1,1,,0.0262,0.717296,0.256504,,50715700,,
1,2,,0.186219,0.366304,0.447477,,51206900,,
1,2,,0.053553,0.461626,0.484821,,51203100,,
1,1,,0.174545,0.531804,0.29365,,49188300,,
1,1,,0.128915,0.607873,0.263211,,50347200,,
1,1,,0.342749,0.352744,0.304507,,49683300,,
1,2,,0.061037,0.145487,0.793475,,50114700,,
1,1,,0.13084,0.574031,0.295129,,55136500,,
1,2,,0.0345,0.423796,0.541705,,57017500,,
1,2,,0.081349,0.262443,0.656208,,49941800,,
1,2,,0.059249,0.449866,0.490885,,48694900,,
1,1,,0.108017,0.676657,0.215326,,50871900,,
1,1,,0.230634,0.489365,0.280001,,52816600,,
1,1,,0.056524,0.516756,0.42672,,51833500,,
1,1,,0.055259,0.685867,0.258873,,56198200,,
1,2,,0.061202,0.153568,0.78523,,53438200,,
1,2,,0.264592,0.19126,0.544148,,54544100,,
1,2,,0.032481,0.048648,0.918871,,51366100,,
1,1,,0.035956,0.669453,0.29459,,52248300,,
1,1,,0.080763,0.631568,0.287669,,61090500,,
1,2,,0.030186,0.4372,0.532614,,53571400,,
1,1,,0.079441,0.654585,0.265974,,49888400,,
1,2,,0.027007,0.393309,0.579684,,49268900,,
1,2,,0.313166,0.241709,0.445125,,52122100,,
1,2,,0.052124,0.285963,0.661913,,49620700,,
1,1,,0.045775,0.646347,0.307878,,49725100,,
1,2,,0.060517,0.241298,0.698186,,53062700,,
1,2,,0.059138,0.245,0.695863,,62624400,,
1,1,,0.03828,0.735081,0.226638,,49421700,,
1,1,,0.030781,0.790016,0.179203,,50671100,,
1,1,,0.048055,0.566863,0.385081,,52532700,,
1,1,,0.0262,0.66534,0.30846,,52231900,,
1,1,,0.222159,0.532703,0.245138,,50082000,,
1,1,,0.101293,0.613059,0.285648,,79202100,,
1,1,,0.056052,0.647645,0.296304,,66943800,,
1,1,,0.024243,0.65605,0.319707,,50441900,,
1,2,,0.064378,0.363587,0.572035,,51437000,,
1,1,,0.118628,0.669694,0.211678,,49207500,,
1,1,,0.106268,0.63163,0.262102,,50738900,,
1,1,,0.138068,0.610945,0.250987,,53961300,,
1,2,,0.193815,0.349619,0.456566,,50408400,,
1,2,,0.032057,0.446132,0.521812,,53426900,,
1,2,,0.026854,0.258221,0.714926,,49366900,,
1,1,,0.0275,0.519603,0.452897,,49641600,,
1,1,,0.049738,0.592598,0.357665,,60952800,,
1,1,,0.035503,0.690329,0.274168,,51546100,,
1,1,,0.051562,0.69612,0.252318,,49533400,,
1,1,,0.125018,0.676476,0.198506,,51223000,,
1,2,,0.069056,0.307527,0.623418,,50718500,,
1,1,,0.024115,0.660737,0.315147,,53062100,,
1,1,,0.063827,0.503568,0.432605,,53245100,,
1,1,,0.03194,0.525312,0.442748,,51270400,,
1,1,,0.033418,0.651356,0.315226,,49047400,,
1,2,,0.063358,0.433454,0.503188,,49138300,,
1,1,,0.191643,0.433777,0.37458,,51793700,,
1,1,,0.082251,0.651383,0.266366,,49064000,,
1,2,,0.090932,0.371643,0.537424,,51325100,,
1,2,,0.157359,0.378514,0.464127,,49083200,,
1,1,,0.051172,0.551751,0.397077,,49410600,,
1,1,,0.029492,0.640288,0.330221,,49763100,,
1,2,,0.122977,0.228022,0.649,,48859400,,
1,2,,0.18738,0.271656,0.540964,,83256200,,
1,2,,0.088166,0.418181,0.493653,,55284500,,
1,2,,0.05745,0.341317,0.601233,,49360400,,
1,1,,0.035426,0.716555,0.248019,,51609200,,
1,1,,0.054439,0.498484,0.447077,,54166600,,
1,1,,0.050083,0.549679,0.400238,,53978800,,
1,1,,0.09981,0.514404,0.385786,,50717400,,
1,2,,0.078001,0.452515,0.469484,,51528400,,
1,1,,0.099271,0.455427,0.445301,,49717500,,
1,1,,0.128781,0.500551,0.370668,,49584800,,
1,1,,0.055574,0.6917,0.252725,,49418700,,
1,1,,0.057751,0.667964,0.274285,,55600200,,
1,2,,0.072413,0.300756,0.626831,,55486900,,
1,1,,0.248184,0.566864,0.184952,,50090600,,
1,2,,0.171331,0.221646,0.607022,,57290300,,
1,2,,0.048088,0.444415,0.507497,,77742200,,
1,1,,0.033267,0.766875,0.199858,,68397300,,
1,2,,0.046315,0.343685,0.61,,50608100,,
1,2,,0.140528,0.153894,0.705578,,50200900,,
1,1,,0.042691,0.614356,0.342953,,53027200,,
1,2,,0.074654,0.357189,0.568157,,49926900,,
1,1,,0.058179,0.664983,0.276838,,48467900,,
1,2,,0.288038,0.253322,0.45864,,48925600,,
1,1,,0.086179,0.527884,0.385937,,50873400,,
1,1,,0.098511,0.552076,0.349414,,50676500,,
1,2,,0.034833,0.441348,0.523819,,53081800,,
1,1,,0.028855,0.739879,0.231266,,53168800,,
1,2,,0.224443,0.104354,0.671202,,48418300,,
1,1,,0.025142,0.768773,0.206085,,62501700,,
1,1,,0.077664,0.580949,0.341387,,51236700,,
1,2,,0.171387,0.366805,0.461808,,50548200,,
1,1,,0.16179,0.422645,0.415565,,49518900,,
1,2,,0.059223,0.257718,0.683059,,50403500,,
1,2,,0.1528,0.157754,0.689447,,49740800,,
1,2,,0.04334,0.196157,0.760503,,53706500,,
1,2,,0.074759,0.385556,0.539686,,58410500,,
1,1,,0.075136,0.537689,0.387175,,53453900,,
1,2,,0.264577,0.318597,0.416826,,52956500,,
1,1,,0.060236,0.608795,0.330968,,50237900,,
1,1,,0.081884,0.578516,0.3396,,49362500,,
1,2,,0.355573,0.200144,0.444283,,51124600,,
1,0,,0.470104,0.245878,0.284019,,50492200,,
1,2,,0.207192,0.15432,0.638487,,54131800,,
1,2,,0.06462,0.164855,0.770525,,50820200,,
1,1,,0.046451,0.719187,0.234362,,50257500,,
1,2,,0.115954,0.360789,0.523258,,50198000,,
1,1,,0.046298,0.607169,0.346533,,57735300,,
1,1,,0.020803,0.755417,0.22378,,49248800,,
1,1,,0.057088,0.608427,0.334484,,48940200,,
1,2,,0.195651,0.35951,0.444839,,49614900,,
1,1,,0.062854,0.680371,0.256774,,64120200,,
1,1,,0.027007,0.655684,0.317309,,51966500,,
1,1,,0.127339,0.67566,0.197001,,49596300,,
1,2,,0.324096,0.328731,0.347173,,54618200,,
1,2,,0.280028,0.177283,0.54269,,48182700,,
1,2,,0.045387,0.390995,0.563618,,48837200,,
1,2,,0.024398,0.287644,0.687958,,65464600,,
1,1,,0.058264,0.6708,0.270936,,68132300,,
1,1,,0.262198,0.428305,0.309497,,64789200,,
1,1,,0.196523,0.593845,0.209632,,52285800,,
1,2,,0.068277,0.327699,0.604024,,50369400,,
1,1,,0.032124,0.766287,0.201589,,49695400,,
1,1,,0.203166,0.559178,0.237656,,52355800,,
1,2,,0.076852,0.432686,0.490461,,65000900,,
1,2,,0.05551,0.43867,0.50582,,49559500,,
1,1,,0.053551,0.708823,0.237626,,50983000,,
1,1,,0.091119,0.530513,0.378368,,48835500,,
1,1,,0.023753,0.730292,0.245955,,49228300,,
1,1,,0.033571,0.671781,0.294648,,50663200,,
1,1,,0.051017,0.572658,0.376325,,50035200,,
1,2,,0.080439,0.43796,0.481601,,49053300,,
1,1,,0.078297,0.594734,0.326969,,49121500,,
1,2,,0.067662,0.312972,0.619366,,55971700,,
1,1,,0.034234,0.68109,0.284676,,59452300,,
1,1,,0.175711,0.452059,0.37223,,52015000,,
1,2,,0.054519,0.170087,0.775395,,54180400,,
1,1,,0.175818,0.604105,0.220077,,48946800,,
1,2,,0.211939,0.150508,0.637553,,48207600,,
1,1,,0.080145,0.725553,0.194303,,49352100,,
1,1,,0.056807,0.67905,0.264143,,50201000,,
1,2,,0.17196,0.26758,0.56046,,54465400,,
1,1,,0.046474,0.665551,0.287975,,52759600,,
1,1,,0.058625,0.742169,0.199206,,53815000,,
1,1,,0.026938,0.512321,0.460741,,60271200,,
1,1,,0.142985,0.43531,0.421704,,54496800,,
1,0,,0.576901,0.165522,0.257577,,53232300,,
1,2,,0.020252,0.219201,0.760547,,54618700,,
1,1,,0.048341,0.722632,0.229027,,50770300,,
1,2,,0.055166,0.130759,0.814075,,52963500,,
1,1,,0.05067,0.633155,0.316174,,53034600,,
1,1,,0.108112,0.499821,0.392067,,51201000,,
1,1,,0.034346,0.746097,0.219557,,54198100,,
1,0,,0.401396,0.207718,0.390886,,49724500,,
1,1,,0.140967,0.519379,0.339654,,51887300,,
1,2,,0.3112,0.344198,0.344602,,70408100,,
1,1,,0.024778,0.540815,0.434407,,74138500,,
1,2,,0.048097,0.236079,0.715825,,66259600,,
1,2,,0.328818,0.276414,0.394768,,49182400,,
1,2,,0.028015,0.3671,0.604885,,49174400,,
1,2,,0.130873,0.163675,0.705452,,49657900,,
1,2,,0.150752,0.361694,0.487555,,49485500,,
1,2,,0.15443,0.341976,0.503595,,54328000,,
1,1,,0.03047,0.684485,0.285045,,56965900,,
1,1,,0.073712,0.542811,0.383477,,50369700,,
1,2,,0.132008,0.311695,0.556298,,50629000,,
1,2,,0.139064,0.217002,0.643934,,54566100,,
1,0,,0.432707,0.186504,0.380789,,48901000,,
1,1,,0.054004,0.662333,0.283663,,49469700,,
1,1,,0.032337,0.677044,0.290618,,50738300,,
1,1,,0.071094,0.506651,0.422255,,50485400,,
1,1,,0.100136,0.681091,0.218773,,50036200,,
1,0,,0.387647,0.319429,0.292924,,49173500,,
1,2,,0.138316,0.326991,0.534693,,48121400,,
1,1,,0.334361,0.434064,0.231574,,49218200,,
1,2,,0.054458,0.418757,0.526785,,50096800,,
1,0,,0.517552,0.213601,0.268847,,49589200,,
1,1,,0.046083,0.562288,0.391629,,61267100,,
1,1,,0.049712,0.5796,0.370689,,76836600,,
1,2,,0.079097,0.378969,0.541934,,55326300,,
1,1,,0.207414,0.519435,0.273152,,52502300,,
1,1,,0.151046,0.567113,0.281841,,52387900,,
1,1,,0.058708,0.616651,0.324641,,53397400,,
1,1,,0.035645,0.523203,0.441152,,52704500,,
1,2,,0.066839,0.091556,0.841606,,51670600,,
1,2,,0.049748,0.169024,0.781228,,56587800,,
1,1,,0.259351,0.42036,0.320289,,49600600,,
1,2,,0.083104,0.250549,0.666347,,49491100,,
1,1,,0.068961,0.575996,0.355044,,49280800,,
1,2,,0.099393,0.26616,0.634447,,49026100,,
1,1,,0.0262,0.631696,0.342105,,53574900,,
1,2,,0.102788,0.154204,0.743008,,49497500,,
1,2,,0.030978,0.38147,0.587552,,55077400,,
1,2,,0.08235,0.296501,0.621149,,57094900,,
1,1,,0.091232,0.653196,0.255572,,50399200,,
1,1,,0.304657,0.401449,0.293894,,48774600,,
1,1,,0.031956,0.71963,0.248414,,48566000,,
1,0,,0.404577,0.371006,0.224417,,49296800,,
1,1,,0.022976,0.70911,0.267914,,48160400,,
1,2,,0.037482,0.437418,0.5251,,50246100,,
1,1,,0.049092,0.677007,0.273902,,48328500,,
1,2,,0.088158,0.318401,0.593441,,47812400,,
1,2,,0.111919,0.382591,0.50549,,52801700,,
1,1,,0.065356,0.552871,0.381773,,51021700,,
1,2,,0.060717,0.095905,0.843378,,52287700,,
1,1,,0.237451,0.489312,0.273237,,49393400,,
1,2,,0.116277,0.255582,0.628141,,48608100,,
1,2,,0.064596,0.38007,0.555334,,56919700,,
1,1,,0.035726,0.656171,0.308103,,49466200,,
1,1,,0.103408,0.685213,0.211379,,50802300,,
1,2,,0.026475,0.350553,0.622971,,57611600,,
1,1,,0.228893,0.408419,0.362688,,50583700,,
1,1,,0.035956,0.698787,0.265257,,55407400,,
1,1,,0.112247,0.539173,0.34858,,64151900,,
1,2,,0.057966,0.426114,0.515921,,52012900,,
