connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.230875,0.44339,0.325735,,77356900,,
1,2,,0.027565,0.441501,0.530933,,81176500,,
1,2,,0.057217,0.237239,0.705545,,80726100,,
1,2,,0.222734,0.271948,0.505317,,83070700,,
1,2,,0.035754,0.382702,0.581544,,85484500,,
1,2,,0.075221,0.301173,0.623607,,77706500,,
1,2,,0.098455,0.410159,0.491386,,87706800,,
1,1,,0.069433,0.544769,0.385798,,86325100,,
1,2,,0.26026,0.247649,0.492091,,81202900,,
1,2,,0.092794,0.252048,0.655158,,83611600,,
1,2,,0.104171,0.209231,0.686598,,74579600,,
1,2,,0.043453,0.31027,0.646276,,77501800,,
1,2,,0.027223,0.312773,0.660004,,78953000,,
1,1,,0.161576,0.556104,0.28232,,72530900,,
1,2,,0.093421,0.232677,0.673902,,81407800,,
1,1,,0.1568,0.568232,0.274969,,83081200,,
1,2,,0.321393,0.273917,0.404689,,82242600,,
1,1,,0.181945,0.525653,0.292401,,77090600,,
1,2,,0.104483,0.305561,0.589955,,76145400,,
1,1,,0.036586,0.70001,0.263404,,79436000,,
1,1,,0.055217,0.487552,0.457231,,79624700,,
1,2,,0.067175,0.292819,0.640007,,75649100,,
1,1,,0.071357,0.657898,0.270745,,81364200,,
1,1,,0.124508,0.479053,0.39644,,78360800,,
1,2,,0.065466,0.376152,0.558382,,76886100,,
1,1,,0.028617,0.692935,0.278448,,69699600,,
1,1,,0.343187,0.344853,0.31196,,81040200,,
1,1,,0.082823,0.469653,0.447524,,75494500,,
1,2,,0.208503,0.380719,0.410778,,82214900,,
1,1,,0.058462,0.690027,0.25151,,89982500,,
1,1,,0.061599,0.667025,0.271376,,87550500,,
1,2,,0.038181,0.369204,0.592614,,83100300,,
1,1,,0.096263,0.551367,0.35237,,82277400,,
1,1,,0.138556,0.607416,0.254028,,83911100,,
1,2,,0.303473,0.299937,0.39659,,88245100,,
1,1,,0.058234,0.491346,0.45042,,88751500,,
1,2,,0.070099,0.221446,0.708455,,96909900,,
1,1,,0.058143,0.693584,0.248273,,99365200,,
1,1,,0.209096,0.455348,0.335556,,81689100,,
1,2,,0.026367,0.383582,0.590051,,83732700,,
1,1,,0.03294,0.633633,0.333427,,79291600,,
1,1,,0.060283,0.674278,0.26544,,86589000,,
1,2,,0.087579,0.286967,0.625453,,81878500,,
1,2,,0.170673,0.247177,0.58215,,85133800,,
1,1,,0.06977,0.630193,0.300037,,82303900,,
1,2,,0.056492,0.10044,0.843068,,91575100,,
1,1,,0.085528,0.593073,0.321399,,88410900,,
1,2,,0.036656,0.415936,0.547409,,78127600,,
1,1,,0.03225,0.658397,0.309353,,90812700,,
1,2,,0.063247,0.288776,0.647977,,91743000,,
1,2,,0.067607,0.14983,0.782563,,94095400,,
1,1,,0.032584,0.655745,0.311671,,90250000,,
1,2,,0.134706,0.279858,0.585436,,75031800,,
1,2,,0.061802,0.354514,0.583684,,84353400,,
1,2,,0.101479,0.396423,0.502098,,86951700,,
1,2,,0.196207,0.214253,0.589541,,86328700,,
1,1,,0.080211,0.464545,0.455245,,78378600,,
1,2,,0.080692,0.244656,0.674652,,77297500,,
1,1,,0.0378,0.725914,0.236286,,77818500,,
1,1,,0.068283,0.643018,0.288699,,67174900,,
1,2,,0.426277,0.136828,0.436895,,72761600,,
1,1,,0.066955,0.622913,0.310132,,75670300,,
1,2,,0.246514,0.275357,0.478129,,75152600,,
1,2,,0.044826,0.140614,0.81456,,76455700,,
1,2,,0.071927,0.431655,0.496419,,74413100,,
1,1,,0.118401,0.633027,0.248572,,85301000,,
1,2,,0.066439,0.337118,0.596442,,71892300,,
1,2,,0.083824,0.39102,0.525156,,69859300,,
1,2,,0.333248,0.294372,0.372379,,73607500,,
1,0,,0.398619,0.257579,0.343802,,65185400,,
1,1,,0.10791,0.49406,0.39803,,77620800,,
1,1,,0.058236,0.703583,0.238181,,78613900,,
1,1,,0.029109,0.6657,0.305191,,84292800,,
1,1,,0.05134,0.595816,0.352844,,85808200,,
1,2,,0.121027,0.240679,0.638295,,91453300,,
1,1,,0.136995,0.455221,0.407785,,81103200,,
1,2,,0.371847,0.160918,0.467236,,86652400,,
1,2,,0.098787,0.384416,0.516797,,85854400,,
1,1,,0.032646,0.717862,0.249492,,86965600,,
1,1,,0.085517,0.467981,0.446502,,81387800,,
1,2,,0.270314,0.276203,0.453484,,93699300,,
1,1,,0.050687,0.508767,0.440547,,88514300,,
1,2,,0.164517,0.393157,0.442325,,74309400,,
1,2,,0.035998,0.279557,0.684445,,85222000,,
1,1,,0.027807,0.57129,0.400903,,88846400,,
1,1,,0.05947,0.503349,0.437182,,82654200,,
1,1,,0.028329,0.644107,0.327564,,91986600,,
1,1,,0.108257,0.520308,0.371435,,90159400,,
1,2,,0.072425,0.286453,0.641122,,93719600,,
1,1,,0.044651,0.686075,0.269273,,88579200,,
1,2,,0.080475,0.317197,0.602329,,85163900,,
1,2,,0.211203,0.258888,0.529909,,81248800,,
1,1,,0.038173,0.630627,0.3312,,84255700,,
1,2,,0.092686,0.198772,0.708541,,89218100,,
1,1,,0.115418,0.613862,0.27072,,90637200,,
1,1,,0.2864,0.426382,0.287218,,72667300,,
1,2,,0.106027,0.368129,0.525844,,72598100,,
1,1,,0.030549,0.626029,0.343422,,75939500,,
1,2,,0.024001,0.15914,0.816859,,91914100,,
1,2,,0.08511,0.248316,0.666574,,77806800,,
1,2,,0.131177,0.30834,0.560483,,83015600,,
1,2,,0.113529,0.379864,0.506607,,82767000,,
1,1,,0.036116,0.740623,0.223261,,90213800,,
1,2,,0.067674,0.315664,0.616662,,89882800,,
1,2,,0.091119,0.220504,0.688377,,88802100,,
1,1,,0.13847,0.609118,0.252413,,82437900,,
1,2,,0.110747,0.263884,0.625369,,78144500,,
1,2,,0.052357,0.267281,0.680361,,78795100,,
1,1,,0.036034,0.546422,0.417545,,82509700,,
1,2,,0.057858,0.316813,0.625329,,78157400,,
1,2,,0.059997,0.399837,0.540166,,88007100,,
1,2,,0.157402,0.307567,0.535031,,84973400,,
1,2,,0.061137,0.439741,0.499122,,78598500,,
1,2,,0.060007,0.402083,0.537909,,86012500,,
1,2,,0.257804,0.310196,0.432,,79893400,,
1,2,,0.069785,0.257777,0.672438,,81182800,,
1,2,,0.059104,0.215837,0.72506,,83870600,,
1,1,,0.068372,0.647564,0.284064,,73916300,,
1,2,,0.157753,0.389953,0.452294,,71788200,,
1,1,,0.047899,0.70118,0.250921,,85715600,,
1,2,,0.150692,0.258366,0.590943,,83122200,,
1,2,,0.336578,0.299129,0.364293,,69937100,,
1,2,,0.066252,0.3649,0.568848,,78568200,,
1,2,,0.266059,0.349694,0.384247,,88797500,,
1,2,,0.110344,0.202816,0.686841,,86727200,,
1,1,,0.238968,0.398307,0.362725,,86003100,,
1,1,,0.346855,0.382756,0.270389,,93575200,,
1,1,,0.050384,0.569902,0.379714,,90927000,,
1,2,,0.265298,0.280197,0.454505,,73438000,,
1,1,,0.141784,0.514071,0.344145,,79064800,,
1,1,,0.09181,0.634712,0.273478,,79733200,,
1,1,,0.049175,0.495897,0.454928,,78347100,,
1,1,,0.06291,0.667015,0.270074,,77288500,,
1,2,,0.124192,0.162786,0.713022,,80905900,,
1,2,,0.128783,0.251181,0.620036,,81286100,,
1,1,,0.034372,0.693275,0.272353,,81488800,,
1,1,,0.061328,0.474007,0.464665,,87849100,,
1,1,,0.095059,0.518617,0.386325,,84050800,,
1,1,,0.086196,0.685056,0.228748,,69000500,,
1,2,,0.161737,0.390674,0.447589,,74951400,,
1,2,,0.264288,0.366815,0.368898,,77606100,,
1,1,,0.188509,0.549826,0.261665,,72903800,,
1,1,,0.07618,0.595435,0.328385,,69451200,,
1,1,,0.1591,0.492051,0.348849,,75246900,,
1,2,,0.124513,0.260262,0.615225,,79345900,,
1,1,,0.110437,0.580543,0.30902,,85239400,,
1,2,,0.076901,0.269883,0.653216,,85546000,,
1,1,,0.028617,0.692935,0.278448,,82248700,,
1,1,,0.03874,0.70838,0.25288,,84166900,,
1,1,,0.028617,0.692935,0.278448,,87163000,,
1,2,,0.123987,0.419475,0.456538,,77026100,,
1,1,,0.212981,0.488822,0.298196,,83541400,,
1,2,,0.125078,0.289252,0.585669,,81575800,,
1,2,,0.037442,0.43324,0.529319,,73206500,,
1,1,,0.062193,0.665136,0.272671,,80536300,,
2,2,,0.044062,0.068789,0.887149,,89676300,,
2,2,,0.043154,0.063271,0.893574,,86892000,,
2,2,,0.067099,0.083326,0.849575,,74912700,,
2,2,,0.066224,0.182699,0.751078,,84412200,,
2,2,,0.078584,0.106765,0.814651,,83531800,,
2,2,,0.055769,0.190959,0.753272,,88766400,,
2,2,,0.23989,0.218241,0.541869,,91110500,,
2,1,,0.031833,0.494237,0.47393,,83742700,,
2,1,,0.070449,0.535053,0.394498,,83013900,,
2,2,,0.32227,0.227776,0.449954,,76339900,,
2,2,,0.039262,0.065458,0.89528,,85441200,,
2,2,,0.074587,0.071027,0.854386,,80350100,,
2,2,,0.12596,0.164353,0.709687,,70633800,,
2,2,,0.070206,0.139841,0.789954,,67984400,,
2,2,,0.237598,0.255649,0.506752,,79439100,,
2,2,,0.043817,0.065155,0.891028,,83421000,,
2,2,,0.056867,0.079793,0.86334,,88841200,,
2,2,,0.046807,0.183894,0.7693,,81536900,,
2,2,,0.070991,0.092362,0.836647,,82091900,,
2,2,,0.216113,0.235247,0.548641,,82300000,,
2,2,,0.040817,0.183101,0.776081,,81893400,,
2,2,,0.104359,0.204593,0.691048,,73275800,,
2,2,,0.035929,0.060285,0.903787,,69853800,,
2,2,,0.053336,0.129009,0.817654,,74773100,,
2,2,,0.110257,0.207049,0.682694,,72387100,,
2,2,,0.041508,0.064271,0.894221,,64580700,,
2,2,,0.033578,0.253951,0.712471,,74764200,,
2,2,,0.041642,0.114204,0.844154,,70535200,,
2,2,,0.052411,0.241347,0.706243,,79019900,,
2,2,,0.03266,0.043408,0.923932,,74805400,,
2,2,,0.056568,0.080415,0.863016,,75905300,,
2,2,,0.056386,0.212654,0.73096,,74271300,,
2,2,,0.093326,0.159997,0.746676,,89619500,,
2,2,,0.064947,0.09209,0.842963,,84451800,,
2,2,,0.079234,0.246334,0.674432,,76640100,,
2,2,,0.22762,0.239433,0.532947,,78369700,,
2,2,,0.273567,0.323046,0.403386,,77829100,,
2,2,,0.057322,0.078535,0.864143,,85811700,,
2,2,,0.038796,0.064468,0.896736,,77377900,,
2,2,,0.102447,0.444989,0.452563,,88864700,,
2,2,,0.064013,0.127652,0.808336,,77153800,,
2,1,,0.093151,0.468721,0.438129,,79752600,,
2,2,,0.048067,0.100236,0.851698,,76016700,,
2,2,,0.033949,0.092749,0.873302,,73463300,,
2,2,,0.106441,0.139398,0.754161,,76713400,,
2,2,,0.081032,0.226993,0.691975,,76718300,,
2,2,,0.071199,0.207776,0.721025,,77598000,,
2,2,,0.043026,0.073414,0.88356,,81815200,,
2,2,,0.038676,0.098846,0.862478,,82366800,,
2,2,,0.076343,0.152575,0.771082,,83158200,,
2,2,,0.053338,0.143861,0.802801,,90177300,,
2,2,,0.21198,0.130229,0.65779,,76352500,,
2,2,,0.069314,0.198536,0.73215,,75613000,,
2,2,,0.058041,0.11142,0.830539,,69741700,,
2,2,,0.073364,0.204634,0.722003,,75768700,,
2,2,,0.057645,0.069948,0.872407,,68279600,,
2,2,,0.033831,0.042625,0.923544,,79396600,,
2,2,,0.078641,0.146078,0.77528,,76715400,,
2,2,,0.040594,0.088531,0.870875,,68498400,,
2,2,,0.210302,0.154755,0.634943,,70305100,,
2,2,,0.035236,0.329562,0.635202,,76767800,,
2,2,,0.044361,0.081822,0.873817,,79543600,,
2,2,,0.125007,0.296343,0.578649,,79477600,,
2,2,,0.039025,0.064695,0.89628,,83779900,,
2,2,,0.0565,0.132607,0.810893,,84019400,,
2,2,,0.041074,0.0658,0.893126,,72978400,,
2,2,,0.058917,0.21839,0.722694,,75293600,,
2,2,,0.058398,0.132173,0.809429,,78261900,,
2,2,,0.089651,0.129243,0.781106,,80572100,,
2,2,,0.103784,0.325796,0.57042,,81428200,,
2,2,,0.04428,0.254227,0.701493,,73865400,,
2,2,,0.056805,0.153526,0.78967,,79165300,,
2,2,,0.059166,0.299315,0.641519,,88864900,,
2,2,,0.062685,0.14957,0.787746,,84909900,,
2,2,,0.138532,0.26403,0.597438,,83486800,,
2,2,,0.037454,0.079869,0.882677,,76362800,,
2,2,,0.102694,0.107202,0.790104,,78702300,,
2,2,,0.08992,0.14027,0.76981,,73614800,,
2,2,,0.226307,0.287466,0.486227,,71200200,,
2,2,,0.054476,0.096715,0.848809,,78489700,,
2,2,,0.062288,0.111328,0.826384,,81153200,,
2,2,,0.054792,0.103125,0.842083,,81813200,,
2,2,,0.057103,0.07034,0.872557,,84917000,,
2,2,,0.188861,0.248776,0.562362,,84491100,,
2,2,,0.218146,0.141196,0.640658,,89427800,,
2,2,,0.057228,0.110274,0.832499,,88627400,,
2,2,,0.077308,0.158212,0.764481,,84263000,,
2,2,,0.08329,0.420747,0.495963,,85662500,,
2,2,,0.123995,0.098437,0.777567,,84230300,,
2,2,,0.044267,0.058723,0.89701,,82575500,,
2,2,,0.046573,0.107683,0.845744,,92367300,,
2,2,,0.065415,0.250105,0.68448,,83597700,,
2,2,,0.079219,0.382983,0.537798,,89040800,,
2,2,,0.08105,0.216628,0.702322,,90401900,,
2,2,,0.039303,0.152555,0.808142,,85221700,,
2,2,,0.092533,0.140504,0.766963,,89931000,,
2,2,,0.040238,0.075207,0.884555,,90297000,,
2,2,,0.070612,0.350915,0.578473,,89505500,,
2,1,,0.281394,0.381132,0.337474,,87564900,,
2,2,,0.075467,0.15036,0.774173,,84368700,,
2,2,,0.044473,0.136144,0.819383,,84108900,,
2,2,,0.048676,0.087558,0.863766,,86096100,,
2,2,,0.245628,0.257288,0.497084,,70395700,,
2,2,,0.032089,0.107733,0.860179,,83105700,,
2,2,,0.029001,0.13101,0.839989,,85185900,,
2,1,,0.086141,0.549779,0.364079,,79113000,,
2,2,,0.028384,0.065619,0.905996,,79664000,,
2,2,,0.158187,0.232077,0.609736,,74689100,,
2,2,,0.058285,0.42093,0.520786,,75149800,,
2,2,,0.064735,0.133924,0.801341,,79773600,,
2,2,,0.074626,0.099731,0.825643,,77299800,,
2,2,,0.077569,0.098467,0.823965,,76060000,,
2,2,,0.058713,0.081761,0.859526,,77912900,,
2,2,,0.054818,0.160258,0.784925,,84397000,,
2,2,,0.031034,0.164432,0.804535,,77356500,,
2,2,,0.045035,0.066739,0.888225,,72028800,,
2,2,,0.104659,0.278238,0.617103,,70013900,,
2,2,,0.047515,0.077239,0.875246,,74004700,,
2,2,,0.051496,0.102203,0.846302,,73841900,,
2,2,,0.41416,0.159896,0.425944,,72638900,,
2,2,,0.039661,0.065158,0.895181,,76352600,,
2,2,,0.1821,0.228773,0.589127,,74912400,,
2,2,,0.117203,0.11373,0.769067,,84255300,,
2,2,,0.034384,0.191633,0.773984,,80244500,,
2,2,,0.060669,0.10494,0.834391,,77737400,,
2,2,,0.042628,0.087462,0.86991,,80670000,,
2,2,,0.050372,0.138022,0.811605,,81568100,,
2,2,,0.046609,0.102768,0.850623,,84050700,,
2,2,,0.212312,0.180335,0.607354,,81193400,,
2,2,,0.073819,0.08714,0.839041,,79256500,,
2,2,,0.048561,0.046168,0.90527,,83522700,,
2,2,,0.12352,0.096035,0.780445,,90427900,,
2,2,,0.084759,0.404906,0.510335,,85086900,,
2,0,,0.39578,0.261622,0.342599,,87358000,,
2,1,,0.06219,0.487371,0.450439,,84976100,,
2,2,,0.060289,0.089652,0.850059,,90145300,,
2,2,,0.034593,0.042319,0.923088,,85961200,,
2,2,,0.061531,0.090146,0.848323,,88275700,,
2,2,,0.09157,0.094327,0.814103,,88865000,,
2,2,,0.047527,0.150388,0.802085,,92315500,,
2,2,,0.037293,0.084784,0.877923,,88229000,,
2,2,,0.040764,0.065357,0.893878,,98026700,,
2,2,,0.046028,0.095311,0.858661,,89349000,,
2,2,,0.1505,0.103239,0.74626,,87347800,,
2,2,,0.054805,0.081576,0.863619,,87166200,,
2,2,,0.050865,0.102055,0.847079,,96862700,,
2,2,,0.064735,0.133924,0.801341,,97341200,,
2,2,,0.181011,0.283415,0.535574,,95668800,,
2,2,,0.027075,0.097099,0.875826,,92853900,,
2,2,,0.15286,0.112822,0.734318,,87484700,,
2,2,,0.061814,0.08429,0.853896,,89921600,,
2,2,,0.04698,0.240034,0.712986,,83600700,,
2,2,,0.035855,0.063355,0.90079,,81557400,,
2,2,,0.039909,0.066192,0.893899,,83498800,,
2,2,,0.069129,0.168496,0.762374,,82078200,,
2,1,,0.04924,0.592269,0.358491,,71248100,,
2,2,,0.046455,0.135302,0.818243,,80681500,,
2,2,,0.086684,0.392106,0.521209,,81409600,,
2,2,,0.073404,0.111677,0.814919,,64262900,,
2,2,,0.146221,0.132572,0.721206,,81527200,,
2,2,,0.045608,0.07366,0.880733,,86458000,,
2,2,,0.079929,0.108692,0.811379,,87640800,,
2,2,,0.022177,0.072218,0.905605,,89854000,,
2,2,,0.043043,0.10306,0.853897,,79297900,,
2,2,,0.10801,0.158717,0.733273,,82035000,,
2,2,,0.040085,0.064239,0.895676,,89854400,,
2,2,,0.053115,0.126135,0.82075,,88858100,,
2,2,,0.097435,0.102345,0.80022,,84813000,,
2,2,,0.046192,0.103206,0.850603,,95038400,,
2,2,,0.040411,0.07331,0.886278,,92905800,,
2,2,,0.038117,0.172936,0.788947,,89911700,,
2,2,,0.070456,0.143787,0.785757,,104533900,,
2,2,,0.048944,0.148138,0.802918,,80191400,,
2,2,,0.255334,0.150839,0.593827,,82779600,,
2,2,,0.040517,0.062942,0.896541,,88978300,,
2,2,,0.162031,0.281387,0.556582,,87192000,,
2,2,,0.029196,0.060465,0.910339,,68530700,,
2,2,,0.297302,0.144398,0.5583,,74868000,,
2,2,,0.034128,0.085615,0.880257,,81208900,,
2,2,,0.05558,0.161219,0.783201,,82032000,,
2,2,,0.031946,0.137245,0.830809,,83842600,,
2,2,,0.030171,0.391422,0.578407,,91233500,,
2,2,,0.146192,0.175964,0.677844,,90011300,,
2,2,,0.048352,0.073989,0.877659,,93177800,,
2,2,,0.032576,0.466223,0.501201,,77425500,,
2,2,,0.039942,0.079851,0.880207,,85062500,,
2,2,,0.089618,0.24284,0.667542,,99240800,,
2,2,,0.075931,0.168562,0.755507,,93191200,,
2,2,,0.066197,0.140677,0.793126,,93522100,,
2,2,,0.081353,0.169052,0.749595,,81953600,,
2,2,,0.050705,0.208906,0.740388,,78657000,,
2,2,,0.043952,0.075798,0.88025,,88846600,,
2,2,,0.090941,0.34779,0.561269,,82429100,,
2,2,,0.054799,0.136321,0.808881,,84102100,,
2,2,,0.064167,0.134492,0.801341,,85355500,,
2,2,,0.132044,0.206656,0.661299,,87035700,,
2,2,,0.081728,0.218728,0.699544,,87058500,,
2,2,,0.074666,0.113539,0.811795,,89597400,,
2,2,,0.050318,0.084322,0.86536,,91813800,,
2,2,,0.061737,0.137944,0.800318,,88465400,,
2,2,,0.038021,0.116568,0.845411,,92722800,,
2,2,,0.120366,0.121833,0.7578,,98444200,,
2,2,,0.118572,0.092323,0.789106,,100010000,,
2,2,,0.045784,0.093734,0.860482,,86943000,,
2,2,,0.026573,0.125667,0.84776,,83081000,,
2,2,,0.084781,0.204144,0.711075,,82591100,,
2,2,,0.048856,0.06844,0.882704,,87962900,,
2,2,,0.046204,0.097526,0.856271,,89267600,,
2,2,,0.121733,0.193076,0.685192,,97391100,,
2,2,,0.09683,0.120705,0.782465,,107395500,,
2,1,,0.064694,0.562155,0.373151,,84004000,,
2,2,,0.037907,0.063458,0.898635,,84724800,,
2,2,,0.049304,0.094399,0.856297,,79726300,,
2,2,,0.082685,0.11295,0.804365,,80037000,,
2,2,,0.044359,0.076795,0.878846,,84752100,,
2,2,,0.034439,0.045227,0.920334,,89138900,,
2,2,,0.056505,0.123177,0.820318,,101372300,,
2,2,,0.072471,0.229541,0.697988,,106195100,,
2,2,,0.049789,0.068239,0.881973,,103549100,,
2,2,,0.066794,0.139505,0.7937,,85680100,,
2,2,,0.066311,0.076422,0.857267,,76541500,,
2,2,,0.080861,0.365523,0.553616,,83317500,,
2,2,,0.138909,0.149934,0.711157,,87687400,,
2,2,,0.037454,0.079869,0.882677,,70433700,,
2,2,,0.039711,0.061708,0.898582,,74617400,,
2,2,,0.035178,0.056958,0.907864,,74346200,,
2,2,,0.046333,0.10486,0.848808,,83694200,,
2,2,,0.161618,0.105849,0.732533,,82459800,,
2,2,,0.043557,0.066833,0.88961,,74712400,,
2,2,,0.055823,0.072525,0.871652,,84958100,,
2,2,,0.124998,0.311931,0.563071,,87189200,,
2,2,,0.099382,0.320826,0.579792,,88666900,,
2,2,,0.040981,0.051738,0.907281,,82471600,,
2,2,,0.064745,0.137527,0.797729,,86261600,,
2,2,,0.066627,0.134907,0.798466,,78717900,,
2,2,,0.063621,0.085388,0.850991,,85188400,,
2,2,,0.174348,0.100869,0.724782,,82788500,,
2,2,,0.095564,0.142131,0.762305,,85975200,,
2,2,,0.029956,0.041295,0.928749,,78042000,,
2,2,,0.064074,0.079326,0.856599,,88426600,,
2,2,,0.074229,0.183734,0.742038,,89573900,,
2,2,,0.047232,0.081769,0.870999,,83992300,,
2,2,,0.034132,0.056958,0.908911,,87336800,,
2,2,,0.055379,0.394872,0.549748,,90738100,,
2,2,,0.034954,0.264777,0.70027,,81116800,,
2,2,,0.040482,0.135744,0.823774,,75782500,,
2,1,,0.273218,0.377573,0.34921,,85904300,,
2,2,,0.19939,0.147044,0.653566,,88054900,,
2,2,,0.057039,0.077275,0.865686,,82413000,,
2,2,,0.06977,0.151245,0.778986,,92865100,,
2,2,,0.217048,0.096652,0.6863,,89810800,,
2,1,,0.084626,0.52371,0.391664,,84361500,,
2,2,,0.04908,0.264267,0.686653,,86422300,,
2,2,,0.255041,0.154028,0.590931,,87312200,,
2,2,,0.079275,0.248341,0.672384,,86303800,,
2,1,,0.058758,0.493296,0.447946,,90149000,,
2,2,,0.045728,0.080693,0.873579,,92538600,,
2,2,,0.320371,0.31196,0.367669,,84856000,,
2,2,,0.07072,0.123584,0.805696,,85064800,,
2,2,,0.032102,0.217711,0.750187,,82522400,,
2,2,,0.046841,0.10828,0.844879,,74910700,,
2,2,,0.11127,0.115713,0.773017,,74303700,,
2,2,,0.069902,0.333501,0.596597,,77831100,,
2,2,,0.045894,0.111978,0.842128,,78668900,,
2,2,,0.032962,0.104389,0.862649,,84453900,,
2,2,,0.130707,0.154191,0.715102,,91129800,,
2,2,,0.046124,0.085618,0.868258,,88671200,,
2,2,,0.121162,0.376584,0.502254,,80780100,,
2,2,,0.044703,0.153964,0.801333,,86633500,,
2,2,,0.069719,0.226871,0.70341,,86942100,,
2,2,,0.093896,0.171151,0.734953,,86517900,,
2,2,,0.036697,0.350312,0.612991,,80186100,,
2,2,,0.059147,0.135487,0.805366,,81241200,,
2,2,,0.135092,0.100772,0.764136,,74573300,,
2,2,,0.025483,0.219218,0.755299,,76247300,,
2,2,,0.030206,0.048581,0.921213,,77739900,,
2,2,,0.046259,0.100794,0.852946,,87212700,,
2,2,,0.02643,0.443012,0.530557,,91309700,,
2,2,,0.030641,0.335801,0.633558,,81508800,,
2,2,,0.112322,0.358294,0.529384,,73901500,,
2,2,,0.093732,0.104869,0.801399,,68618600,,
2,2,,0.036812,0.064412,0.898776,,76831800,,
2,2,,0.046711,0.136624,0.816665,,82785500,,
2,2,,0.063329,0.093888,0.842783,,90218000,,
2,2,,0.043488,0.080317,0.876195,,83227900,,
2,2,,0.039909,0.066192,0.893899,,89319500,,
2,2,,0.10883,0.149068,0.742102,,96731600,,
2,2,,0.037467,0.077119,0.885415,,93324400,,
2,2,,0.053807,0.183296,0.762897,,83926800,,
2,2,,0.048034,0.117917,0.834049,,81849400,,
2,2,,0.217682,0.06207,0.720248,,83911100,,
2,1,,0.039602,0.613024,0.347375,,73596400,,
2,2,,0.0666,0.28786,0.64554,,86173700,,
2,2,,0.045439,0.099828,0.854733,,80102300,,
2,2,,0.067057,0.162107,0.770836,,86762300,,
2,2,,0.103378,0.328185,0.568437,,80474700,,
2,2,,0.048558,0.10439,0.847052,,74171100,,
2,2,,0.079516,0.11179,0.808694,,84178600,,
2,2,,0.061489,0.073151,0.865361,,67760300,,
2,2,,0.042363,0.174227,0.783411,,77299000,,
2,1,,0.076614,0.546393,0.376993,,84601300,,
2,2,,0.102205,0.268865,0.628929,,66622500,,
2,2,,0.095946,0.270769,0.633285,,72479800,,
2,2,,0.086507,0.187663,0.72583,,81955400,,
2,2,,0.028659,0.20634,0.765001,,79460200,,
2,2,,0.080007,0.149151,0.770841,,84482600,,
2,2,,0.07486,0.26214,0.663,,74034800,,
2,2,,0.062753,0.10076,0.836486,,77861000,,
2,2,,0.06625,0.177919,0.755831,,88245700,,
2,2,,0.069112,0.382495,0.548393,,85324600,,
2,2,,0.269216,0.265731,0.465053,,81286200,,
2,2,,0.118058,0.151866,0.730076,,88764600,,
2,2,,0.087083,0.361984,0.550933,,87414500,,
2,2,,0.060548,0.202879,0.736573,,83605800,,
2,2,,0.04314,0.106497,0.850363,,89752900,,
2,2,,0.045523,0.103372,0.851105,,91723700,,
2,2,,0.184673,0.212294,0.603033,,85929600,,
2,2,,0.097819,0.100037,0.802143,,93378000,,
2,2,,0.0867,0.099236,0.814065,,88284000,,
2,2,,0.100381,0.120896,0.778723,,95462900,,
2,2,,0.174418,0.180581,0.645,,94401200,,
2,2,,0.152797,0.269505,0.577698,,95420300,,
2,2,,0.114319,0.227131,0.65855,,92369800,,
2,2,,0.118898,0.13174,0.749362,,92342000,,
2,2,,0.130643,0.112181,0.757176,,89106700,,
2,2,,0.287385,0.234726,0.477889,,91847500,,
2,2,,0.039635,0.065204,0.895162,,91087100,,
2,2,,0.055258,0.123725,0.821017,,88381600,,
2,2,,0.100304,0.296794,0.602902,,78784100,,
2,2,,0.063282,0.381667,0.555051,,81426900,,
2,2,,0.04928,0.071073,0.879648,,83391200,,
2,2,,0.035223,0.056958,0.907819,,81209700,,
2,2,,0.306955,0.143973,0.549072,,82458900,,
2,2,,0.070299,0.302917,0.626784,,84354300,,
2,2,,0.039339,0.087324,0.873337,,86358300,,
2,2,,0.107658,0.159482,0.73286,,77805900,,
2,2,,0.039675,0.075207,0.885118,,83668600,,
2,2,,0.039404,0.083561,0.877035,,73977500,,
2,2,,0.057754,0.088741,0.853505,,77432700,,
2,2,,0.027128,0.221463,0.751408,,75391900,,
2,2,,0.088578,0.142843,0.76858,,68343600,,
2,2,,0.042785,0.044005,0.91321,,66873900,,
2,2,,0.070096,0.343854,0.586049,,80357700,,
2,2,,0.048408,0.109449,0.842142,,76447100,,
2,2,,0.0565,0.110751,0.832749,,78608400,,
2,2,,0.047825,0.114496,0.837679,,76689300,,
2,2,,0.054488,0.086877,0.858635,,69839500,,
2,2,,0.087698,0.075121,0.837181,,70609400,,
2,2,,0.041665,0.080713,0.877623,,70015300,,
2,2,,0.047843,0.103791,0.848366,,81435600,,
2,2,,0.07401,0.315924,0.610066,,70290600,,
2,2,,0.096097,0.106209,0.797694,,82564500,,
2,2,,0.089286,0.104681,0.806033,,80678600,,
2,1,,0.1155,0.521508,0.362992,,74277100,,
2,2,,0.099725,0.136818,0.763457,,66490000,,
2,2,,0.056996,0.451921,0.491083,,71661700,,
2,2,,0.027188,0.296751,0.67606,,65562200,,
2,2,,0.068752,0.115236,0.816011,,75683800,,
2,2,,0.114896,0.102007,0.783098,,75757800,,
