connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.329298,0.193932,0.47677,,41699500,,
1,1,,0.072241,0.527125,0.400634,,43962000,,
1,1,,0.046984,0.6628,0.290216,,35179500,,
1,2,,0.18504,0.362919,0.452042,,36122800,,
1,2,,0.115901,0.239341,0.644758,,37453000,,
1,2,,0.27159,0.228787,0.499622,,35296400,,
1,1,,0.0509,0.677048,0.272052,,34747500,,
1,1,,0.051178,0.549342,0.399481,,36613300,,
1,2,,0.212898,0.237676,0.549426,,42956900,,
1,1,,0.049178,0.56401,0.386812,,38100200,,
1,2,,0.207433,0.187101,0.605466,,36124500,,
1,1,,0.07782,0.575552,0.346628,,38378100,,
1,2,,0.081629,0.365882,0.552488,,39813300,,
1,1,,0.096298,0.506328,0.397373,,38259100,,
1,2,,0.111164,0.291672,0.597165,,39152900,,
1,2,,0.070698,0.156748,0.772554,,46482800,,
1,1,,0.125803,0.5982,0.275996,,51019000,,
1,1,,0.067671,0.591051,0.341277,,38822900,,
1,1,,0.050073,0.586578,0.363349,,45276600,,
1,2,,0.083397,0.203434,0.713169,,38990700,,
1,1,,0.122746,0.444589,0.432665,,34603600,,
1,2,,0.242413,0.189037,0.56855,,39936100,,
1,2,,0.274849,0.232695,0.492456,,42762800,,
1,2,,0.164191,0.409898,0.42591,,36462200,,
1,1,,0.057555,0.686966,0.25548,,37012000,,
1,1,,0.085174,0.589733,0.325093,,37815100,,
1,1,,0.085187,0.584454,0.33036,,36018100,,
1,2,,0.074402,0.445807,0.479791,,39187000,,
1,2,,0.087494,0.125872,0.786635,,45079800,,
1,2,,0.145791,0.18141,0.672798,,38536300,,
1,1,,0.077382,0.567341,0.355277,,34332600,,
1,1,,0.216067,0.446149,0.337784,,34104700,,
1,2,,0.081658,0.450796,0.467546,,35462400,,
1,2,,0.078377,0.238753,0.682869,,34793100,,
1,1,,0.084923,0.516139,0.398938,,33935000,,
1,1,,0.122746,0.457276,0.419979,,34187400,,
1,2,,0.090993,0.438369,0.470638,,34303100,,
1,2,,0.182176,0.297632,0.520193,,35221100,,
1,1,,0.086902,0.48877,0.424328,,37470200,,
1,1,,0.090192,0.503528,0.40628,,34689400,,
1,2,,0.187007,0.337486,0.475507,,34112500,,
1,2,,0.064938,0.13783,0.797232,,34377100,,
1,2,,0.071391,0.276545,0.652063,,33508100,,
1,2,,0.071591,0.416765,0.511644,,36583100,,
1,1,,0.058984,0.622175,0.318842,,37750400,,
1,2,,0.202666,0.332679,0.464655,,33810800,,
1,1,,0.036433,0.667366,0.296201,,39669900,,
1,1,,0.048227,0.611965,0.339808,,35198000,,
1,2,,0.138276,0.359893,0.501831,,44840600,,
1,1,,0.066053,0.529589,0.404358,,36159500,,
1,2,,0.08393,0.23917,0.6769,,34014300,,
1,2,,0.072906,0.212442,0.714652,,34407500,,
1,2,,0.185642,0.263259,0.551099,,37175100,,
1,1,,0.088458,0.587761,0.323781,,37530300,,
1,2,,0.077498,0.251204,0.671298,,34361000,,
1,2,,0.066451,0.396297,0.537252,,33892500,,
1,1,,0.103462,0.567172,0.329366,,33605900,,
1,2,,0.075459,0.263148,0.661394,,35403000,,
1,2,,0.299813,0.174932,0.525256,,35016200,,
1,2,,0.080922,0.390111,0.528966,,33069500,,
1,2,,0.046993,0.443497,0.50951,,34485300,,
1,1,,0.160615,0.57437,0.265015,,34096300,,
1,2,,0.137772,0.350238,0.51199,,34187600,,
1,2,,0.11214,0.251972,0.635888,,33701100,,
1,2,,0.07466,0.372246,0.553094,,34244000,,
1,2,,0.029138,0.264485,0.706377,,34221100,,
1,2,,0.197144,0.342818,0.460038,,34437500,,
1,2,,0.075299,0.393597,0.531104,,35115900,,
1,2,,0.145885,0.369343,0.484772,,36651700,,
1,2,,0.068738,0.393186,0.538076,,36642900,,
1,1,,0.086291,0.547327,0.366381,,34291500,,
1,1,,0.084291,0.589518,0.326191,,36566900,,
1,1,,0.100172,0.535247,0.364582,,34770500,,
1,1,,0.17484,0.467672,0.357489,,39540000,,
1,2,,0.041599,0.468262,0.490138,,34864100,,
1,2,,0.157015,0.193651,0.649334,,36931900,,
1,2,,0.083901,0.2064,0.709699,,36657500,,
1,2,,0.268876,0.283467,0.447657,,36899500,,
1,2,,0.142452,0.353834,0.503714,,38281800,,
1,2,,0.153431,0.23827,0.608299,,38684400,,
1,2,,0.103174,0.313359,0.583467,,38852000,,
1,1,,0.098218,0.586504,0.315278,,38562900,,
1,2,,0.070989,0.43786,0.49115,,34710100,,
1,1,,0.122198,0.500126,0.377677,,34305900,,
1,1,,0.080611,0.459887,0.459502,,35333200,,
1,1,,0.148538,0.486104,0.365358,,37370000,,
1,2,,0.14915,0.247183,0.603667,,35553400,,
1,1,,0.127174,0.518921,0.353905,,35656900,,
1,1,,0.130216,0.460272,0.409512,,34563900,,
1,1,,0.133276,0.479498,0.387226,,35193000,,
1,1,,0.078814,0.520858,0.400328,,40427100,,
1,2,,0.101139,0.278656,0.620205,,35697500,,
1,1,,0.058225,0.602811,0.338965,,34297000,,
1,1,,0.183488,0.442151,0.374361,,34757500,,
1,2,,0.144162,0.325596,0.530243,,34677800,,
1,1,,0.058984,0.613414,0.327602,,34489300,,
1,2,,0.136515,0.201088,0.662397,,35682400,,
1,2,,0.03784,0.474652,0.487509,,48545600,,
1,1,,0.071723,0.471424,0.456853,,34021000,,
1,2,,0.121689,0.311381,0.56693,,34081700,,
1,1,,0.092533,0.555411,0.352056,,34253500,,
1,1,,0.059839,0.543114,0.397046,,34581400,,
1,1,,0.055793,0.662948,0.281259,,33635600,,
1,2,,0.092813,0.373291,0.533895,,38394300,,
1,2,,0.190888,0.377995,0.431117,,35766700,,
1,1,,0.095519,0.58426,0.320221,,34046400,,
1,1,,0.091747,0.587199,0.321054,,34255100,,
1,1,,0.059591,0.677563,0.262845,,33831300,,
1,1,,0.121612,0.546412,0.331976,,38675900,,
1,1,,0.055069,0.548482,0.396449,,41361500,,
1,1,,0.139358,0.593542,0.2671,,37292600,,
1,1,,0.064524,0.653376,0.2821,,34406400,,
1,2,,0.055632,0.367013,0.577356,,35171600,,
1,2,,0.093676,0.283472,0.622852,,34280700,,
1,1,,0.123763,0.559403,0.316835,,34732700,,
1,2,,0.119517,0.324379,0.556104,,34130800,,
1,2,,0.063761,0.428806,0.507433,,34144500,,
1,2,,0.254081,0.323788,0.422132,,35717100,,
1,2,,0.074145,0.360096,0.565759,,37284300,,
1,1,,0.103462,0.567172,0.329366,,35785900,,
1,2,,0.297669,0.311381,0.390949,,40234100,,
1,2,,0.034724,0.250523,0.714753,,34293600,,
1,1,,0.098881,0.454235,0.446885,,34807200,,
1,1,,0.091576,0.578065,0.33036,,35498500,,
1,1,,0.042328,0.696984,0.260689,,35506200,,
1,2,,0.119131,0.224804,0.656065,,34947900,,
1,2,,0.094905,0.240172,0.664922,,34414000,,
1,2,,0.079788,0.154638,0.765574,,37874300,,
1,1,,0.071241,0.519333,0.409427,,34674700,,
1,1,,0.125628,0.441995,0.432377,,34902600,,
1,2,,0.09033,0.22004,0.689629,,34749700,,
1,2,,0.090272,0.45108,0.458647,,35494700,,
1,1,,0.101821,0.454736,0.443443,,35713300,,
1,2,,0.113129,0.433013,0.453858,,34422900,,
1,2,,0.115089,0.344481,0.54043,,35680400,,
1,2,,0.318685,0.243886,0.437429,,38145100,,
1,1,,0.08687,0.526682,0.386448,,34129400,,
1,2,,0.150369,0.376505,0.473126,,40714600,,
1,2,,0.101344,0.419681,0.478975,,40422400,,
1,1,,0.12131,0.538952,0.339738,,33843600,,
1,1,,0.040363,0.599099,0.360538,,33739400,,
1,1,,0.183504,0.443917,0.372579,,33686000,,
1,2,,0.10808,0.383467,0.508453,,33882000,,
1,2,,0.328345,0.206583,0.465072,,35662800,,
1,1,,0.043449,0.486225,0.470326,,36656100,,
1,2,,0.097624,0.355373,0.547004,,35935900,,
1,2,,0.113007,0.361604,0.525389,,36739900,,
1,1,,0.066363,0.680995,0.252641,,34936600,,
1,1,,0.072195,0.61945,0.308355,,35291900,,
1,2,,0.310031,0.261446,0.428523,,33912700,,
1,1,,0.041514,0.665754,0.292732,,35492500,,
1,1,,0.084825,0.602653,0.312522,,39744400,,
1,2,,0.276683,0.190577,0.53274,,34628500,,
1,1,,0.050805,0.555187,0.394008,,34986100,,
1,2,,0.211584,0.168614,0.619802,,34667100,,
1,1,,0.073676,0.540549,0.385776,,34971500,,
1,1,,0.057833,0.484177,0.45799,,35677400,,
1,2,,0.078575,0.371897,0.549528,,33784200,,
1,2,,0.333179,0.236782,0.430039,,36341100,,
1,1,,0.088777,0.54821,0.363012,,33589000,,
1,2,,0.058121,0.339091,0.602788,,39998700,,
1,1,,0.048126,0.549569,0.402306,,38385300,,
1,2,,0.076839,0.243642,0.679518,,37770000,,
1,2,,0.067741,0.16098,0.771279,,45797300,,
1,1,,0.100542,0.480528,0.41893,,37798200,,
1,1,,0.068361,0.563443,0.368197,,38874000,,
1,2,,0.239669,0.236546,0.523786,,48685000,,
1,1,,0.06933,0.625706,0.304964,,35936400,,
1,2,,0.085837,0.380419,0.533744,,40891100,,
1,2,,0.21997,0.369602,0.410428,,39211000,,
1,2,,0.059348,0.156914,0.783738,,35325400,,
1,2,,0.13234,0.265353,0.602307,,42394400,,
1,1,,0.036433,0.595866,0.367701,,34361700,,
1,0,,0.36482,0.292468,0.342712,,34812700,,
1,2,,0.089107,0.28419,0.626703,,39711100,,
1,2,,0.07911,0.29204,0.62885,,39040600,,
1,1,,0.128501,0.594399,0.2771,,34796700,,
1,2,,0.245409,0.291657,0.462934,,41766600,,
1,2,,0.067541,0.190034,0.742425,,49836900,,
1,1,,0.06521,0.519596,0.415194,,39215600,,
1,1,,0.098144,0.55555,0.346306,,36359700,,
1,1,,0.051227,0.662577,0.286196,,36992700,,
1,1,,0.098835,0.459057,0.442108,,39536900,,
1,2,,0.070706,0.157068,0.772226,,42377900,,
1,1,,0.095978,0.562067,0.341955,,39168900,,
1,1,,0.058519,0.549381,0.3921,,40187100,,
1,2,,0.093925,0.246273,0.659802,,36349700,,
1,2,,0.064178,0.368695,0.567127,,35004100,,
1,2,,0.081876,0.178085,0.740039,,36979500,,
1,2,,0.115314,0.306908,0.577778,,36874200,,
1,2,,0.069123,0.206973,0.723905,,38488600,,
1,2,,0.108054,0.199739,0.692207,,41686500,,
1,1,,0.043534,0.553043,0.403422,,34743100,,
1,2,,0.143962,0.159748,0.69629,,34200700,,
1,2,,0.091666,0.186745,0.721589,,34108100,,
1,1,,0.096339,0.522324,0.381337,,35037400,,
1,1,,0.094756,0.47147,0.433774,,34893300,,
1,1,,0.038313,0.613938,0.34775,,34632500,,
1,2,,0.127211,0.272634,0.600155,,34601800,,
1,2,,0.139753,0.377072,0.483174,,34709700,,
1,2,,0.140958,0.374088,0.484954,,34434900,,
1,2,,0.216558,0.152032,0.63141,,34753300,,
1,2,,0.07299,0.437809,0.489202,,35438200,,
1,2,,0.083268,0.350248,0.566483,,34300000,,
1,2,,0.09276,0.286695,0.620545,,34431900,,
1,1,,0.08823,0.477208,0.434563,,34949600,,
1,1,,0.046493,0.668786,0.28472,,34129600,,
1,1,,0.120271,0.53635,0.343379,,40665200,,
1,1,,0.049588,0.593299,0.357113,,42840700,,
1,2,,0.056638,0.117619,0.825743,,34899200,,
1,2,,0.060823,0.139686,0.79949,,34741900,,
1,2,,0.202538,0.192635,0.604828,,36062400,,
1,2,,0.06727,0.145838,0.786892,,39518200,,
1,1,,0.082836,0.465469,0.451696,,54871100,,
1,2,,0.035552,0.239864,0.724584,,42656200,,
1,1,,0.101726,0.523044,0.37523,,35964200,,
1,2,,0.071862,0.363134,0.565004,,35207700,,
1,1,,0.034799,0.708997,0.256205,,34881300,,
1,1,,0.179353,0.522729,0.297917,,34197800,,
1,2,,0.249858,0.257787,0.492355,,33830200,,
1,2,,0.291216,0.348578,0.360207,,34316600,,
1,1,,0.08026,0.596216,0.323524,,38279900,,
1,1,,0.0419,0.622595,0.335505,,34070100,,
1,2,,0.038988,0.404186,0.556826,,34236600,,
1,1,,0.071921,0.564571,0.363508,,34105000,,
1,2,,0.084347,0.429179,0.486474,,35372900,,
1,2,,0.086578,0.330754,0.582668,,38025500,,
1,1,,0.078197,0.551499,0.370304,,34368200,,
1,1,,0.045387,0.489084,0.465529,,33103600,,
1,1,,0.051172,0.665068,0.28376,,34107700,,
1,2,,0.084878,0.376842,0.53828,,38044300,,
1,2,,0.247351,0.173716,0.578932,,34732100,,
1,1,,0.049099,0.646491,0.30441,,34747600,,
1,1,,0.095049,0.577818,0.327134,,34937400,,
1,1,,0.071972,0.547036,0.380992,,39060100,,
1,1,,0.063478,0.509803,0.426719,,38301800,,
1,1,,0.166822,0.445849,0.387329,,36972900,,
1,2,,0.077561,0.357431,0.565008,,35377300,,
1,1,,0.091469,0.53735,0.371181,,44893000,,
1,2,,0.152787,0.332482,0.514732,,42948500,,
1,2,,0.035155,0.450936,0.513908,,41426000,,
1,2,,0.090441,0.446015,0.463544,,38113000,,
1,2,,0.094877,0.391072,0.514051,,40054700,,
1,2,,0.129597,0.233217,0.637187,,34226200,,
1,2,,0.076051,0.145911,0.778038,,35205200,,
1,1,,0.05466,0.607302,0.338039,,36026800,,
1,2,,0.074254,0.41836,0.507386,,35251600,,
1,1,,0.143194,0.527504,0.329302,,35143600,,
1,1,,0.051589,0.668719,0.279692,,35514000,,
1,2,,0.052991,0.436772,0.510237,,36101300,,
1,2,,0.089824,0.335476,0.574701,,35790200,,
1,1,,0.206796,0.429872,0.363332,,37267900,,
1,1,,0.130076,0.525233,0.344691,,35375500,,
1,2,,0.037614,0.213829,0.748556,,33097000,,
1,1,,0.088969,0.538217,0.372814,,35405500,,
1,1,,0.162077,0.45997,0.377954,,40342400,,
1,2,,0.041764,0.323771,0.634465,,34879900,,
1,2,,0.090696,0.413569,0.495735,,40987000,,
1,2,,0.117713,0.305418,0.576869,,40099600,,
1,1,,0.040845,0.58247,0.376685,,34361900,,
1,2,,0.04727,0.232402,0.720328,,35040700,,
1,1,,0.104198,0.559653,0.336149,,34912500,,
1,2,,0.092533,0.395411,0.512056,,35592700,,
1,1,,0.0916,0.5453,0.3631,,33429500,,
1,1,,0.044444,0.486198,0.469358,,35605900,,
1,2,,0.16277,0.367272,0.469959,,38812100,,
1,1,,0.044454,0.613293,0.342254,,36435000,,
1,1,,0.076137,0.581102,0.342761,,35443000,,
1,1,,0.095151,0.528947,0.375902,,35677700,,
1,1,,0.23523,0.431534,0.333237,,35492000,,
1,1,,0.097107,0.562499,0.340393,,34926300,,
1,1,,0.179927,0.480705,0.339369,,41112600,,
1,2,,0.135779,0.383413,0.480808,,36315900,,
1,2,,0.037814,0.252071,0.710114,,39847800,,
1,2,,0.170548,0.39251,0.436942,,40503700,,
1,1,,0.077606,0.522407,0.399987,,43622700,,
1,2,,0.225968,0.232329,0.541703,,41374000,,
1,2,,0.097233,0.451128,0.451638,,39029400,,
1,1,,0.061346,0.604711,0.333943,,38209800,,
1,1,,0.085583,0.476717,0.4377,,36024600,,
1,2,,0.0793,0.422164,0.498536,,36271600,,
1,2,,0.093932,0.430414,0.475653,,37590100,,
1,2,,0.079088,0.311798,0.609114,,38032100,,
1,2,,0.078748,0.31845,0.602802,,34243000,,
1,2,,0.07122,0.334811,0.593969,,34343800,,
1,1,,0.10303,0.553249,0.34372,,37170900,,
1,1,,0.12322,0.470683,0.406097,,34599700,,
1,2,,0.311063,0.200987,0.48795,,34377900,,
1,1,,0.098682,0.456364,0.444954,,34581400,,
1,1,,0.041623,0.652856,0.305521,,38244500,,
1,2,,0.064627,0.318877,0.616496,,34612600,,
1,2,,0.143791,0.195153,0.661056,,34493400,,
1,2,,0.048738,0.389186,0.562076,,34345800,,
1,1,,0.03172,0.719258,0.249022,,35007600,,
1,1,,0.080093,0.54115,0.378757,,34736700,,
1,1,,0.040246,0.685649,0.274105,,36914400,,
1,1,,0.10158,0.593298,0.305122,,33857100,,
1,1,,0.073397,0.587643,0.338961,,33659200,,
1,1,,0.085005,0.50174,0.413255,,33949600,,
1,1,,0.10548,0.583842,0.310678,,35914700,,
1,1,,0.04094,0.569057,0.390004,,37839400,,
1,2,,0.112176,0.276549,0.611275,,34002800,,
1,2,,0.085153,0.281157,0.63369,,39014700,,
1,2,,0.095678,0.373501,0.530821,,35560800,,
1,1,,0.326468,0.426414,0.247118,,34455000,,
1,2,,0.305814,0.227309,0.466877,,37643200,,
1,2,,0.112902,0.270279,0.616819,,35361200,,
1,2,,0.14877,0.356153,0.495077,,34212300,,
1,2,,0.091772,0.36395,0.544278,,37512900,,
1,1,,0.059759,0.628337,0.311903,,38288800,,
1,0,,0.375329,0.265858,0.358813,,35210100,,
1,1,,0.086827,0.52552,0.387652,,36204500,,
1,1,,0.054103,0.621323,0.324574,,34391900,,
1,2,,0.038088,0.277163,0.684749,,35427400,,
1,2,,0.172141,0.404087,0.423773,,36179700,,
1,2,,0.123161,0.403207,0.473632,,44814100,,
1,1,,0.086791,0.502186,0.411023,,37499600,,
1,1,,0.078108,0.535495,0.386397,,39396400,,
1,1,,0.037746,0.623985,0.338269,,34621300,,
1,2,,0.105909,0.182333,0.711759,,40176800,,
1,2,,0.0998,0.238777,0.661423,,34201600,,
1,1,,0.119211,0.546441,0.334348,,34334000,,
1,2,,0.376244,0.130739,0.493017,,36673900,,
1,2,,0.165793,0.307512,0.526695,,38454000,,
1,1,,0.050054,0.582164,0.367782,,39991300,,
1,2,,0.124432,0.368445,0.507123,,34811800,,
1,1,,0.078345,0.521167,0.400488,,33501400,,
1,1,,0.205705,0.451671,0.342624,,36299000,,
1,2,,0.07302,0.212799,0.714181,,35895900,,
1,2,,0.106576,0.383504,0.50992,,35572300,,
1,1,,0.077086,0.538563,0.384351,,34111200,,
1,1,,0.109566,0.496481,0.393953,,33722600,,
1,1,,0.092533,0.575244,0.332222,,38398800,,
1,1,,0.090487,0.507282,0.402231,,36580900,,
1,1,,0.043336,0.561568,0.395097,,35371300,,
1,2,,0.121134,0.317248,0.561618,,34988900,,
1,2,,0.117106,0.433992,0.448901,,34714700,,
1,1,,0.045926,0.596481,0.357593,,33646300,,
1,2,,0.071128,0.318414,0.610458,,35431300,,
1,2,,0.039419,0.372832,0.587749,,39929300,,
1,2,,0.236457,0.300931,0.462612,,34983900,,
1,2,,0.06172,0.272232,0.666049,,36050100,,
1,2,,0.168633,0.256084,0.575283,,34568100,,
1,2,,0.067436,0.351924,0.580641,,35354600,,
1,2,,0.106937,0.369335,0.523728,,34627300,,
1,2,,0.106995,0.434389,0.458616,,34150500,,
1,1,,0.051737,0.674929,0.273334,,36969400,,
1,2,,0.182848,0.344356,0.472796,,35187400,,
1,1,,0.063886,0.507683,0.428431,,35268600,,
1,1,,0.044138,0.627156,0.328706,,34428600,,
1,2,,0.117,0.221549,0.661451,,37736500,,
1,2,,0.105864,0.265435,0.6287,,34798200,,
1,1,,0.097482,0.532633,0.369885,,41207000,,
1,2,,0.08051,0.23142,0.68807,,35759200,,
1,1,,0.131349,0.527681,0.34097,,37193400,,
1,1,,0.084395,0.496243,0.419362,,38593300,,
1,2,,0.073374,0.310621,0.616005,,35978000,,
1,1,,0.240182,0.459286,0.300532,,35334100,,
1,1,,0.055117,0.586234,0.358648,,45800600,,
1,2,,0.185574,0.281248,0.533178,,34494300,,
1,1,,0.037096,0.594236,0.368668,,34756800,,
1,1,,0.192684,0.468112,0.339204,,36347200,,
1,2,,0.212214,0.276285,0.511501,,33889200,,
1,2,,0.048512,0.464035,0.487453,,34924800,,
1,1,,0.093478,0.473179,0.433344,,36153700,,
1,2,,0.036925,0.19718,0.765895,,35886500,,
1,2,,0.17683,0.261541,0.56163,,34860200,,
1,1,,0.093739,0.535212,0.371049,,34946000,,
1,1,,0.096878,0.544591,0.35853,,34946100,,
1,2,,0.131514,0.184038,0.684448,,35586200,,
1,2,,0.035687,0.172039,0.792274,,35262000,,
1,2,,0.074832,0.282294,0.642874,,34919800,,
1,2,,0.161078,0.387036,0.451886,,34136700,,
1,1,,0.06069,0.655516,0.283794,,35388400,,
1,1,,0.052666,0.662276,0.285059,,35351200,,
1,1,,0.142328,0.488282,0.36939,,34049600,,
1,2,,0.071376,0.406761,0.521863,,34183500,,
1,1,,0.088969,0.498217,0.412814,,34257900,,
1,2,,0.184901,0.19088,0.624219,,34376500,,
1,2,,0.08503,0.430541,0.48443,,34292200,,
1,2,,0.186811,0.280149,0.53304,,38226700,,
1,1,,0.082344,0.489203,0.428453,,34509200,,
1,2,,0.094242,0.249904,0.655854,,34097500,,
1,2,,0.071613,0.333099,0.595288,,34606100,,
1,2,,0.162195,0.379978,0.457827,,36513900,,
1,1,,0.034073,0.575621,0.390306,,47689300,,
1,1,,0.03473,0.605477,0.359793,,35945300,,
1,1,,0.036033,0.541747,0.42222,,34664200,,
1,1,,0.032053,0.605762,0.362186,,34728200,,
1,1,,0.15693,0.458339,0.384731,,41461500,,
1,1,,0.094449,0.497388,0.408164,,36275900,,
1,2,,0.075451,0.408861,0.515688,,36462600,,
1,1,,0.134099,0.484347,0.381554,,35306300,,
1,2,,0.124504,0.267289,0.608207,,39363000,,
1,1,,0.067942,0.526119,0.405938,,34766000,,
1,2,,0.071177,0.280799,0.648024,,33961800,,
1,2,,0.099191,0.280416,0.620392,,33844600,,
1,2,,0.101533,0.205544,0.692923,,34717600,,
1,1,,0.06987,0.578115,0.352014,,35407600,,
1,1,,0.072227,0.518623,0.40915,,38249200,,
1,2,,0.167344,0.369758,0.462898,,39265400,,
1,1,,0.196007,0.477801,0.326192,,38843300,,
1,2,,0.090924,0.291254,0.617823,,48847600,,
1,1,,0.207932,0.411808,0.380259,,52302600,,
1,2,,0.239905,0.226725,0.53337,,48914200,,
1,2,,0.10401,0.255384,0.640606,,36875900,,
1,1,,0.0922,0.566822,0.340978,,41255700,,
1,1,,0.097897,0.584106,0.317996,,47000700,,
1,2,,0.066207,0.454157,0.479636,,35116300,,
1,1,,0.057664,0.539401,0.402935,,38950100,,
1,2,,0.07536,0.235198,0.689442,,35045300,,
1,2,,0.129064,0.201107,0.669829,,35073600,,
1,2,,0.08516,0.185569,0.729271,,36046500,,
1,1,,0.059947,0.527215,0.412838,,36390700,,
1,1,,0.090957,0.582851,0.326191,,36025000,,
1,1,,0.094789,0.470336,0.434875,,37010700,,
1,2,,0.044201,0.31286,0.64294,,36175800,,
1,2,,0.103337,0.202464,0.694199,,33401400,,
1,2,,0.191645,0.325224,0.483131,,37051600,,
1,1,,0.085492,0.500745,0.413763,,35220700,,
1,2,,0.135781,0.218229,0.64599,,39328100,,
1,2,,0.076574,0.289789,0.633638,,38881000,,
1,1,,0.072527,0.545437,0.382036,,35417000,,
1,2,,0.150198,0.320471,0.529331,,38095900,,
1,2,,0.121313,0.184,0.694687,,36212000,,
1,1,,0.139912,0.496772,0.363316,,35753300,,
1,2,,0.064013,0.462125,0.473862,,38523900,,
1,2,,0.111007,0.212117,0.676876,,38421900,,
1,2,,0.245015,0.189978,0.565007,,35800800,,
1,1,,0.042805,0.504148,0.453047,,34150400,,
1,1,,0.045324,0.584789,0.369887,,33959100,,
1,2,,0.090928,0.297359,0.611713,,34019400,,
1,1,,0.09064,0.584432,0.324928,,34220000,,
1,2,,0.107772,0.129386,0.762842,,33323300,,
1,2,,0.13108,0.34657,0.52235,,34272000,,
1,1,,0.239715,0.414045,0.34624,,37901900,,
1,1,,0.169179,0.419427,0.411394,,34558200,,
1,2,,0.065388,0.343874,0.590739,,37207500,,
1,2,,0.1296,0.345284,0.525116,,36211400,,
1,1,,0.091502,0.54369,0.364807,,36418000,,
1,2,,0.318578,0.28758,0.393842,,39268800,,
1,2,,0.088305,0.174696,0.736999,,37374100,,
1,2,,0.333457,0.320117,0.346426,,35225200,,
1,1,,0.070303,0.570725,0.358972,,36023100,,
1,2,,0.08292,0.319255,0.597825,,42474200,,
1,1,,0.095921,0.476009,0.42807,,34302600,,
1,2,,0.12528,0.394777,0.479943,,49755900,,
1,1,,0.038731,0.656185,0.305084,,36112000,,
1,2,,0.189826,0.400117,0.410057,,36995200,,
1,2,,0.082089,0.27198,0.64593,,34589300,,
1,1,,0.273159,0.370096,0.356745,,34309700,,
1,1,,0.204961,0.434055,0.360984,,35916000,,
1,2,,0.072523,0.149463,0.778014,,35526600,,
1,1,,0.066783,0.547636,0.385581,,35089100,,
1,1,,0.082739,0.465918,0.451343,,33958400,,
1,1,,0.06431,0.540083,0.395607,,36977000,,
1,2,,0.046045,0.329424,0.624531,,35748600,,
1,2,,0.096981,0.434421,0.468598,,34859100,,
1,2,,0.069589,0.296742,0.633669,,34375200,,
1,1,,0.049771,0.520099,0.430131,,34903200,,
1,1,,0.092584,0.520968,0.386448,,34368300,,
1,2,,0.056669,0.161496,0.781835,,36461600,,
1,1,,0.035657,0.55287,0.411472,,42926800,,
1,1,,0.062349,0.508946,0.428705,,37052300,,
1,1,,0.077878,0.642751,0.279372,,35877300,,
1,1,,0.098561,0.520101,0.381337,,35184600,,
1,2,,0.061833,0.353431,0.584736,,39177900,,
1,2,,0.082066,0.384368,0.533566,,38247400,,
1,1,,0.104406,0.458764,0.436829,,33688100,,
1,1,,0.04568,0.589728,0.364592,,34258800,,
1,1,,0.058674,0.673619,0.267707,,36946900,,
1,1,,0.049139,0.635427,0.315434,,35398900,,
1,2,,0.127397,0.352775,0.519828,,34533800,,
1,2,,0.152657,0.163484,0.683859,,33106700,,
1,2,,0.171007,0.323784,0.505209,,35340200,,
1,2,,0.278695,0.336173,0.385131,,40233900,,
1,2,,0.117812,0.414382,0.467805,,38996200,,
1,1,,0.072357,0.527504,0.400139,,38303400,,
1,1,,0.115709,0.451015,0.433275,,39059100,,
1,2,,0.059239,0.424506,0.516255,,42818700,,
1,1,,0.036433,0.667366,0.296201,,33728500,,
1,1,,0.115978,0.458861,0.425162,,33520800,,
1,1,,0.091412,0.471662,0.436927,,34915800,,
1,1,,0.05594,0.504479,0.439581,,35134600,,
1,2,,0.06622,0.338875,0.594905,,32959700,,
1,2,,0.119316,0.268529,0.612155,,34154500,,
1,1,,0.100443,0.500394,0.399163,,34992500,,
1,1,,0.170581,0.490743,0.338676,,34807700,,
1,1,,0.121024,0.467694,0.411283,,33051000,,
1,2,,0.072844,0.390979,0.536177,,41519300,,
1,1,,0.125433,0.454492,0.420075,,50828300,,
1,1,,0.049783,0.662736,0.287482,,35999200,,
1,1,,0.100654,0.585152,0.314194,,34602100,,
1,1,,0.23534,0.459197,0.305462,,34054400,,
1,2,,0.233622,0.344431,0.421948,,37518900,,
1,2,,0.049353,0.384475,0.566171,,39658500,,
1,1,,0.107896,0.508875,0.38323,,39032400,,
1,2,,0.067529,0.160122,0.772349,,39241300,,
1,1,,0.14108,0.507451,0.351469,,38668600,,
1,1,,0.062065,0.481446,0.456489,,41211200,,
1,1,,0.070668,0.598797,0.330534,,39640100,,
1,2,,0.056606,0.414321,0.529073,,37594900,,
1,2,,0.083215,0.409895,0.50689,,38969500,,
1,2,,0.143641,0.231138,0.625221,,37741200,,
1,1,,0.348941,0.38777,0.263289,,37728800,,
1,1,,0.176278,0.459253,0.364469,,38970000,,
1,2,,0.073529,0.356339,0.570132,,37499800,,
1,2,,0.104081,0.205472,0.690447,,39457300,,
1,1,,0.162055,0.425105,0.41284,,33439200,,
1,2,,0.064816,0.42751,0.507674,,51902200,,
1,1,,0.081039,0.59979,0.319171,,40829900,,
1,2,,0.138243,0.359661,0.502096,,34704200,,
1,2,,0.132538,0.287961,0.579501,,38976700,,
