connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.0493,0.599753,0.350947,,27621100,,
1,1,,0.038406,0.592199,0.369394,,27380500,,
1,2,,0.090637,0.429958,0.479405,,27160300,,
1,2,,0.043984,0.390369,0.565647,,27113400,,
1,2,,0.042112,0.371276,0.586612,,27660300,,
1,2,,0.147027,0.420804,0.432168,,26053400,,
1,2,,0.05723,0.458516,0.484254,,26922500,,
1,2,,0.098831,0.360718,0.540451,,28661400,,
1,1,,0.060885,0.475176,0.463939,,27787800,,
1,2,,0.344031,0.254226,0.401743,,35389100,,
1,1,,0.190215,0.497693,0.312093,,30618700,,
1,1,,0.291562,0.356324,0.352114,,30028100,,
1,2,,0.056559,0.3245,0.618941,,29270000,,
1,1,,0.119791,0.477694,0.402515,,27486500,,
1,1,,0.065217,0.575318,0.359465,,26738800,,
1,1,,0.051799,0.562287,0.385914,,27142600,,
1,2,,0.044879,0.379229,0.575891,,26747000,,
1,2,,0.065163,0.448605,0.486232,,26479900,,
1,2,,0.140541,0.398937,0.460522,,28896000,,
1,1,,0.111737,0.555237,0.333026,,26356900,,
1,1,,0.169176,0.461258,0.369566,,26487300,,
1,2,,0.047396,0.441782,0.510821,,26286200,,
1,1,,0.080914,0.564713,0.354373,,26549800,,
1,2,,0.04502,0.374737,0.580243,,26591100,,
1,1,,0.116105,0.496867,0.387028,,28243000,,
1,2,,0.170494,0.325322,0.504184,,27517300,,
1,2,,0.107059,0.142703,0.750238,,30881000,,
1,1,,0.053555,0.689934,0.256511,,37722900,,
1,1,,0.054488,0.477215,0.468297,,28326500,,
1,2,,0.082006,0.414201,0.503793,,27876200,,
1,2,,0.107792,0.391198,0.501011,,27261200,,
1,1,,0.101291,0.603185,0.295525,,28492100,,
1,2,,0.059753,0.461549,0.478698,,30851500,,
1,2,,0.049048,0.30461,0.646342,,33035000,,
1,2,,0.314237,0.110817,0.574947,,29666700,,
1,1,,0.079762,0.574744,0.345494,,28339300,,
1,1,,0.038406,0.596745,0.364849,,27338600,,
1,2,,0.068967,0.164955,0.766078,,27595900,,
1,1,,0.125526,0.481198,0.393276,,26772000,,
1,2,,0.067515,0.428663,0.503822,,26593200,,
1,2,,0.04066,0.312733,0.646607,,26567300,,
1,1,,0.047686,0.648774,0.30354,,26875900,,
1,1,,0.08361,0.587722,0.328668,,27527000,,
1,1,,0.177812,0.462593,0.359595,,26499100,,
1,2,,0.067324,0.456192,0.476484,,27241500,,
1,1,,0.068926,0.489305,0.441769,,29162400,,
1,1,,0.048734,0.669124,0.282143,,29094800,,
1,2,,0.086306,0.392941,0.520753,,28689900,,
1,2,,0.106287,0.282112,0.611601,,28476900,,
1,1,,0.06784,0.56613,0.36603,,27043400,,
1,1,,0.091887,0.518997,0.389117,,26730900,,
1,1,,0.047504,0.578664,0.373833,,27414500,,
1,2,,0.052108,0.469827,0.478065,,27605900,,
1,2,,0.065994,0.253733,0.680273,,26922800,,
1,2,,0.145925,0.302698,0.551377,,26906200,,
1,2,,0.232164,0.246909,0.520927,,26023000,,
1,1,,0.09358,0.577105,0.329314,,25959200,,
1,1,,0.208013,0.398048,0.39394,,26735200,,
1,1,,0.071735,0.555767,0.372498,,26556600,,
1,1,,0.063708,0.534798,0.401494,,26568400,,
1,2,,0.210094,0.177896,0.61201,,26832100,,
1,1,,0.077087,0.474968,0.447945,,26820200,,
1,2,,0.158138,0.326745,0.515117,,26594500,,
1,1,,0.138269,0.440627,0.421104,,26698700,,
1,2,,0.124354,0.401336,0.47431,,27939600,,
1,2,,0.160135,0.232337,0.607529,,25875100,,
1,2,,0.087891,0.429172,0.482937,,25891900,,
1,1,,0.292089,0.393868,0.314043,,26061800,,
1,2,,0.166492,0.416148,0.417361,,26144200,,
1,2,,0.065723,0.288744,0.645532,,26557000,,
1,1,,0.09295,0.552784,0.354267,,25710200,,
1,2,,0.238875,0.227522,0.533603,,28952400,,
1,2,,0.049969,0.445715,0.504316,,25539600,,
1,2,,0.112436,0.349032,0.538532,,25386000,,
1,1,,0.044689,0.514742,0.440568,,25451000,,
1,2,,0.144509,0.332822,0.522668,,25312400,,
1,2,,0.190332,0.326108,0.48356,,25199600,,
1,2,,0.058372,0.321786,0.619842,,25401800,,
1,2,,0.097972,0.128691,0.773337,,25845000,,
1,1,,0.074926,0.602497,0.322577,,26248000,,
1,1,,0.222453,0.505227,0.27232,,26080900,,
1,2,,0.085704,0.296803,0.617493,,26234600,,
1,2,,0.235275,0.210189,0.554536,,25458700,,
1,2,,0.392355,0.178616,0.42903,,25999800,,
1,1,,0.074564,0.573886,0.35155,,26248300,,
1,2,,0.121723,0.271025,0.607253,,25894800,,
1,1,,0.056928,0.493212,0.44986,,25919600,,
1,2,,0.291016,0.173632,0.535352,,26236700,,
1,1,,0.114187,0.454359,0.431455,,26373700,,
1,2,,0.051171,0.453246,0.495584,,26198200,,
1,1,,0.151076,0.498678,0.350245,,26944000,,
1,2,,0.099556,0.411419,0.489025,,26042700,,
1,2,,0.081852,0.281614,0.636534,,26046100,,
1,2,,0.106018,0.285594,0.608388,,29006000,,
1,1,,0.047174,0.666636,0.28619,,26293700,,
1,2,,0.291306,0.332569,0.376126,,26326700,,
1,2,,0.2115,0.356151,0.43235,,26183000,,
1,1,,0.070998,0.630953,0.298048,,26647600,,
1,2,,0.080429,0.417601,0.50197,,26295700,,
1,2,,0.127765,0.408634,0.463601,,26667000,,
1,1,,0.056682,0.626639,0.31668,,26866000,,
1,2,,0.084438,0.270937,0.644625,,30253300,,
1,1,,0.180026,0.454662,0.365312,,28203800,,
1,2,,0.084409,0.30789,0.607701,,25083100,,
1,2,,0.165155,0.396939,0.437906,,25293800,,
1,2,,0.096412,0.344678,0.55891,,25950100,,
1,2,,0.246304,0.290582,0.463114,,26010200,,
1,1,,0.047686,0.669773,0.282541,,25267800,,
1,2,,0.103879,0.407048,0.489073,,25223200,,
1,1,,0.110156,0.522094,0.36775,,25458200,,
1,1,,0.123617,0.460865,0.415517,,25881700,,
1,1,,0.058721,0.674527,0.266752,,25779900,,
1,1,,0.036022,0.637714,0.326265,,25409800,,
1,2,,0.082578,0.352385,0.565037,,26288300,,
1,1,,0.063303,0.507482,0.429215,,25330800,,
1,1,,0.083919,0.648319,0.267762,,25657800,,
1,2,,0.295547,0.299273,0.40518,,25837200,,
1,2,,0.14148,0.1336,0.72492,,26360100,,
1,1,,0.102254,0.507447,0.390299,,25747000,,
1,2,,0.092762,0.390271,0.516968,,25773700,,
1,1,,0.064928,0.658036,0.277036,,25478200,,
1,2,,0.104294,0.415427,0.480279,,25707700,,
1,2,,0.03992,0.405573,0.554507,,25759700,,
1,2,,0.216503,0.271958,0.511539,,25492300,,
1,2,,0.083927,0.401779,0.514294,,25563500,,
1,2,,0.105737,0.140264,0.753999,,25597500,,
1,2,,0.187147,0.273054,0.539799,,25647000,,
1,2,,0.092484,0.387574,0.519942,,25003000,,
1,1,,0.053906,0.551411,0.394683,,25534300,,
1,1,,0.144983,0.464659,0.390357,,25680300,,
1,0,,0.383195,0.238867,0.377938,,25849600,,
1,1,,0.113973,0.55003,0.335997,,25933200,,
1,2,,0.102614,0.30854,0.588846,,28197700,,
1,1,,0.041524,0.49623,0.462246,,25865300,,
1,1,,0.215306,0.402866,0.381828,,25869200,,
1,1,,0.100414,0.46926,0.430325,,25505000,,
1,2,,0.041347,0.410068,0.548585,,25604400,,
1,2,,0.054459,0.341513,0.604029,,25551400,,
1,2,,0.175591,0.267515,0.556894,,25435600,,
1,2,,0.152432,0.264265,0.583303,,25629000,,
1,1,,0.047145,0.656376,0.296479,,25420900,,
1,1,,0.103896,0.547254,0.34885,,25524500,,
1,2,,0.223645,0.321477,0.454878,,25818800,,
1,1,,0.108692,0.447875,0.443433,,25624200,,
1,1,,0.082815,0.561832,0.355353,,25866800,,
1,2,,0.099621,0.442595,0.457784,,26553300,,
1,2,,0.304322,0.176273,0.519405,,26143900,,
1,2,,0.14378,0.323679,0.53254,,25689200,,
1,1,,0.10656,0.587559,0.305881,,25892300,,
1,2,,0.073414,0.384729,0.541857,,25887600,,
1,1,,0.069181,0.563098,0.367721,,26077100,,
1,2,,0.040882,0.438795,0.520323,,25713700,,
1,2,,0.061544,0.461484,0.476972,,25650900,,
1,2,,0.033524,0.345269,0.621207,,26057300,,
1,1,,0.078385,0.541117,0.380498,,25469300,,
1,1,,0.072406,0.543911,0.383683,,25903600,,
1,1,,0.075142,0.572945,0.351913,,25601700,,
1,2,,0.063663,0.409866,0.52647,,25931200,,
1,2,,0.153967,0.263142,0.582891,,25862400,,
1,2,,0.161587,0.338702,0.499711,,25762700,,
1,2,,0.087965,0.433559,0.478477,,25950900,,
1,2,,0.069619,0.227499,0.702882,,25699600,,
1,1,,0.071217,0.465269,0.463514,,25512700,,
1,2,,0.093694,0.307238,0.599068,,25573700,,
1,1,,0.08682,0.505672,0.407508,,25742100,,
1,2,,0.081872,0.410842,0.507287,,26031600,,
1,1,,0.14616,0.498917,0.354923,,26132400,,
1,1,,0.090145,0.585019,0.324836,,25722700,,
1,2,,0.095967,0.352591,0.551443,,25914600,,
1,1,,0.1415,0.565418,0.293082,,25817600,,
1,2,,0.074802,0.388702,0.536496,,25702600,,
1,1,,0.229438,0.396367,0.374195,,25916000,,
1,1,,0.05683,0.591918,0.351252,,26485700,,
1,2,,0.06224,0.328824,0.608937,,26362400,,
1,1,,0.072908,0.578247,0.348845,,26589900,,
1,1,,0.176205,0.481207,0.342587,,26556500,,
1,1,,0.0493,0.538298,0.412401,,26572200,,
1,2,,0.062754,0.23739,0.699856,,26444000,,
1,1,,0.068109,0.556018,0.375873,,26365900,,
1,2,,0.122195,0.429364,0.448441,,26482600,,
1,1,,0.120904,0.494604,0.384491,,26517600,,
1,2,,0.094359,0.284707,0.620934,,26360000,,
1,1,,0.06654,0.498539,0.434921,,26652200,,
1,2,,0.068706,0.329072,0.602222,,26478000,,
1,2,,0.050154,0.246278,0.703568,,27160700,,
1,2,,0.082639,0.377107,0.540254,,26400800,,
1,1,,0.153007,0.5265,0.320493,,26394300,,
1,1,,0.09683,0.506932,0.396238,,26344000,,
1,2,,0.081517,0.400572,0.517911,,26691500,,
1,1,,0.102635,0.607432,0.289934,,26248500,,
1,1,,0.047244,0.596887,0.355869,,26347400,,
1,2,,0.073671,0.362745,0.563584,,26351500,,
1,1,,0.099881,0.559397,0.340722,,26731200,,
1,2,,0.141491,0.378339,0.48017,,26242300,,
1,1,,0.074119,0.621985,0.303896,,26266800,,
1,2,,0.131911,0.337711,0.530379,,26429300,,
1,1,,0.054129,0.559468,0.386403,,27744900,,
1,2,,0.180562,0.261598,0.55784,,26032800,,
1,1,,0.144767,0.520836,0.334396,,26425900,,
1,2,,0.07871,0.128749,0.792541,,27088100,,
1,2,,0.071537,0.413087,0.515377,,26154600,,
1,2,,0.128953,0.369237,0.50181,,26348900,,
1,1,,0.090752,0.599388,0.30986,,26063500,,
1,2,,0.12591,0.271345,0.602745,,26560600,,
1,2,,0.099044,0.340359,0.560598,,26135100,,
1,2,,0.103437,0.318596,0.577967,,26145500,,
1,1,,0.208736,0.416015,0.375249,,26632700,,
1,2,,0.126731,0.325655,0.547614,,26662800,,
1,2,,0.085218,0.410085,0.504697,,26537300,,
1,2,,0.127866,0.329916,0.542218,,26411000,,
1,2,,0.067916,0.184887,0.747198,,26721900,,
1,1,,0.044854,0.562682,0.392463,,25699200,,
1,1,,0.058721,0.673572,0.267707,,25880800,,
1,1,,0.076336,0.580535,0.343129,,26177700,,
1,1,,0.096029,0.534698,0.369273,,26520900,,
1,1,,0.044942,0.634671,0.320387,,26344900,,
1,2,,0.065723,0.241652,0.692625,,26168200,,
1,2,,0.068149,0.400518,0.531333,,36550500,,
1,2,,0.148314,0.252274,0.599412,,34717400,,
1,2,,0.061195,0.452028,0.486777,,26824900,,
1,1,,0.239454,0.392715,0.367831,,26970300,,
1,1,,0.150655,0.531733,0.317613,,26707700,,
1,1,,0.105985,0.567882,0.326133,,25668300,,
1,1,,0.070877,0.556671,0.372452,,25552700,,
1,2,,0.082863,0.186119,0.731018,,25715700,,
1,1,,0.059598,0.5524,0.388001,,25776400,,
1,1,,0.073069,0.565517,0.361414,,25733900,,
1,2,,0.05723,0.377183,0.565587,,25734900,,
1,1,,0.041818,0.602165,0.356017,,25405900,,
1,1,,0.098448,0.46155,0.440001,,25820600,,
1,2,,0.097694,0.336571,0.565734,,25984500,,
1,2,,0.120107,0.401587,0.478306,,26397700,,
1,2,,0.168593,0.325819,0.505588,,26777400,,
1,1,,0.315226,0.358669,0.326104,,25603000,,
1,2,,0.089054,0.217199,0.693747,,25683400,,
1,2,,0.069374,0.366926,0.5637,,26449100,,
1,2,,0.185661,0.220798,0.59354,,26474200,,
1,2,,0.087201,0.29832,0.614479,,26240700,,
1,2,,0.077327,0.23165,0.691022,,26305800,,
1,2,,0.081077,0.367878,0.551046,,26277700,,
1,1,,0.055923,0.50259,0.441488,,26241300,,
1,2,,0.093485,0.436754,0.469761,,26367100,,
1,2,,0.09134,0.317613,0.591047,,26365700,,
1,2,,0.101079,0.19186,0.707061,,26449500,,
1,2,,0.064003,0.408508,0.527488,,26502800,,
1,2,,0.120159,0.439177,0.440664,,27775900,,
1,1,,0.048299,0.517573,0.434128,,26636500,,
1,1,,0.041818,0.596518,0.361664,,26524200,,
1,2,,0.033524,0.275415,0.691061,,26676200,,
1,2,,0.088065,0.371811,0.540124,,26094100,,
1,2,,0.121598,0.433782,0.44462,,25869900,,
1,2,,0.098526,0.279868,0.621606,,26628300,,
1,2,,0.070513,0.400326,0.529161,,26289300,,
1,2,,0.14108,0.206496,0.652424,,26320800,,
1,2,,0.075369,0.255861,0.66877,,26432100,,
1,1,,0.189885,0.416103,0.394013,,26396100,,
1,2,,0.165224,0.37824,0.456536,,26523300,,
1,2,,0.178707,0.250848,0.570445,,26719600,,
1,1,,0.094282,0.593856,0.311863,,26303900,,
1,2,,0.15475,0.22539,0.61986,,26763400,,
1,2,,0.085217,0.376062,0.538721,,25821000,,
1,1,,0.105209,0.598353,0.296438,,25888800,,
1,1,,0.159905,0.493297,0.346798,,25933900,,
1,2,,0.097923,0.311513,0.590564,,25750600,,
1,1,,0.082135,0.509544,0.408321,,25563300,,
1,2,,0.103202,0.429962,0.466836,,25915300,,
1,2,,0.224814,0.385248,0.389938,,25815800,,
1,1,,0.126513,0.518616,0.354871,,25639400,,
1,2,,0.055701,0.230355,0.713944,,25875300,,
1,1,,0.071664,0.638963,0.289373,,25665800,,
1,1,,0.245217,0.386246,0.368537,,25715000,,
1,2,,0.126182,0.306545,0.567273,,25661700,,
1,2,,0.157627,0.153909,0.688464,,25577500,,
1,2,,0.061077,0.23238,0.706544,,25874700,,
1,2,,0.106782,0.439324,0.453895,,25868200,,
1,2,,0.204116,0.390253,0.405631,,25699900,,
1,2,,0.185785,0.38623,0.427985,,27902300,,
1,1,,0.136186,0.491853,0.37196,,25163500,,
1,1,,0.048494,0.486735,0.464771,,24995900,,
1,1,,0.083006,0.563393,0.353602,,25445100,,
1,2,,0.079602,0.419166,0.501232,,25319000,,
1,2,,0.062521,0.370062,0.567417,,26188400,,
1,2,,0.170775,0.375368,0.453858,,27401100,,
1,2,,0.116268,0.432735,0.450997,,25144300,,
1,2,,0.221077,0.314207,0.464717,,25025300,,
1,1,,0.087476,0.490213,0.422311,,24871800,,
1,2,,0.060612,0.260363,0.679025,,25084900,,
1,2,,0.100341,0.329889,0.56977,,25709700,,
1,2,,0.069268,0.131279,0.799453,,25651400,,
1,2,,0.095199,0.388563,0.516237,,25743700,,
1,2,,0.074351,0.363461,0.562188,,26287400,,
1,2,,0.152916,0.278468,0.568616,,25927000,,
1,1,,0.103387,0.45015,0.446462,,26084500,,
1,2,,0.104302,0.227619,0.668079,,26212900,,
1,1,,0.157794,0.474707,0.367498,,25899500,,
1,2,,0.1476,0.317559,0.534842,,26474900,,
1,2,,0.065374,0.459402,0.475224,,26138300,,
1,2,,0.227955,0.379877,0.392168,,26043500,,
1,1,,0.073284,0.628669,0.298047,,26307700,,
1,1,,0.142791,0.514438,0.342771,,25464700,,
1,2,,0.083384,0.397807,0.518809,,25543900,,
1,2,,0.06626,0.382753,0.550987,,25716700,,
1,1,,0.060298,0.649258,0.290443,,26072300,,
1,2,,0.134066,0.400985,0.464948,,26318400,,
1,1,,0.148647,0.544073,0.30728,,26280800,,
1,2,,0.068383,0.463928,0.467688,,26188300,,
1,1,,0.053555,0.692923,0.253522,,26273300,,
1,1,,0.040789,0.634928,0.324283,,26287800,,
1,2,,0.295418,0.254813,0.44977,,25938100,,
1,2,,0.079044,0.423385,0.497572,,25879900,,
1,2,,0.154347,0.328678,0.516975,,26309700,,
1,1,,0.040742,0.533972,0.425286,,26228900,,
1,2,,0.306262,0.237827,0.455911,,26388800,,
1,2,,0.075369,0.303937,0.620694,,26150900,,
1,1,,0.056082,0.550169,0.393748,,25997300,,
1,2,,0.070432,0.197046,0.732522,,26269300,,
1,2,,0.05418,0.383895,0.561925,,26446800,,
1,2,,0.060829,0.302084,0.637086,,26285700,,
1,2,,0.114765,0.192962,0.692273,,26187000,,
1,1,,0.104052,0.520516,0.375433,,26389800,,
1,1,,0.148524,0.554845,0.296631,,25995500,,
1,1,,0.065112,0.543577,0.391311,,26419200,,
1,2,,0.220149,0.32446,0.455392,,26439500,,
1,1,,0.05418,0.540729,0.40509,,26200600,,
1,2,,0.073127,0.225584,0.701289,,26296100,,
1,1,,0.048369,0.612315,0.339316,,26327000,,
1,2,,0.220873,0.260625,0.518502,,26492200,,
1,2,,0.050937,0.138668,0.810395,,25349700,,
1,1,,0.107586,0.451352,0.441062,,25728700,,
1,2,,0.105829,0.340546,0.553625,,26152500,,
1,1,,0.067735,0.60522,0.327045,,26304500,,
1,1,,0.049077,0.603618,0.347305,,25853200,,
1,2,,0.122508,0.265835,0.611657,,26223200,,
1,2,,0.060648,0.230325,0.709027,,26380400,,
1,2,,0.069463,0.179411,0.751126,,26050300,,
1,2,,0.206851,0.35828,0.434869,,26240600,,
1,1,,0.047686,0.638857,0.313456,,26316000,,
1,2,,0.223952,0.292453,0.483595,,25115900,,
1,2,,0.049571,0.361237,0.589192,,25359400,,
1,1,,0.046332,0.65289,0.300778,,25712500,,
1,1,,0.066717,0.626738,0.306546,,26069700,,
1,1,,0.063666,0.607581,0.328753,,26241900,,
1,2,,0.073084,0.40708,0.519836,,26356300,,
1,1,,0.06294,0.617671,0.319389,,26079300,,
1,2,,0.087639,0.3036,0.608762,,26961100,,
1,2,,0.276467,0.228302,0.495231,,25936300,,
1,2,,0.205263,0.350967,0.443771,,26191000,,
1,2,,0.100401,0.383611,0.515988,,26570400,,
1,2,,0.059942,0.407679,0.532379,,25423500,,
1,2,,0.056513,0.421302,0.522185,,25546200,,
1,2,,0.072053,0.323405,0.604541,,25546800,,
1,1,,0.041602,0.607523,0.350874,,25680700,,
1,1,,0.232668,0.449549,0.317784,,26037800,,
1,1,,0.268669,0.399943,0.331388,,26208000,,
1,2,,0.073745,0.358271,0.567984,,26139100,,
1,2,,0.045765,0.326255,0.62798,,26429500,,
1,2,,0.146614,0.339675,0.513711,,26041000,,
1,1,,0.037854,0.643246,0.318901,,25963000,,
1,2,,0.081991,0.430996,0.487013,,26687700,,
1,2,,0.071942,0.31264,0.615419,,25978100,,
1,2,,0.153277,0.355413,0.49131,,26168100,,
1,2,,0.083693,0.450438,0.465868,,26013400,,
1,1,,0.071619,0.590703,0.337678,,26259200,,
1,2,,0.061005,0.327679,0.611316,,26332700,,
1,2,,0.131079,0.340444,0.528477,,26373100,,
1,2,,0.136445,0.309686,0.553869,,28666500,,
1,1,,0.097428,0.467817,0.434754,,26028600,,
1,2,,0.164209,0.375522,0.460269,,26249100,,
1,1,,0.040284,0.5943,0.365416,,25831700,,
1,1,,0.050732,0.647141,0.302127,,26366700,,
1,1,,0.074105,0.623846,0.302048,,25803500,,
1,2,,0.031771,0.227831,0.740397,,25912000,,
1,1,,0.212555,0.409744,0.377701,,26070900,,
1,2,,0.157836,0.27424,0.567924,,27345500,,
1,2,,0.051589,0.149257,0.799153,,26682400,,
1,1,,0.049986,0.630588,0.319427,,25860000,,
1,1,,0.057018,0.588079,0.354902,,25806900,,
1,2,,0.063575,0.402663,0.533762,,25798500,,
1,2,,0.064295,0.263005,0.672699,,25540300,,
1,2,,0.07463,0.410278,0.515092,,25652200,,
1,2,,0.062797,0.459465,0.477738,,25793900,,
1,2,,0.160254,0.336839,0.502908,,25458400,,
1,2,,0.129857,0.21303,0.657113,,25625500,,
1,2,,0.139292,0.363044,0.497663,,25520200,,
1,2,,0.068649,0.390689,0.540661,,25534000,,
1,1,,0.038406,0.566219,0.395375,,25558700,,
1,2,,0.049004,0.16301,0.787986,,25799700,,
1,2,,0.244503,0.332606,0.422891,,25851900,,
1,2,,0.159255,0.296783,0.543962,,26222400,,
1,1,,0.113058,0.539341,0.3476,,26031800,,
1,2,,0.151621,0.232509,0.61587,,26508800,,
1,1,,0.056072,0.529841,0.414088,,26123600,,
1,2,,0.071156,0.364827,0.564017,,26435400,,
1,2,,0.160106,0.365955,0.473939,,26902200,,
1,2,,0.290095,0.210737,0.499168,,26321900,,
1,2,,0.125064,0.384184,0.490752,,26177100,,
1,2,,0.055041,0.257175,0.687784,,26352100,,
1,2,,0.047858,0.30466,0.647481,,26202200,,
1,2,,0.166928,0.377455,0.455617,,26483100,,
1,1,,0.090995,0.461455,0.44755,,26543000,,
1,2,,0.124541,0.228541,0.646918,,26474900,,
1,2,,0.066981,0.288034,0.644985,,26459700,,
1,1,,0.163336,0.442975,0.393689,,26590500,,
1,1,,0.061031,0.495501,0.443467,,26359600,,
1,2,,0.109987,0.321128,0.568885,,26630200,,
1,2,,0.129918,0.376693,0.49339,,25611900,,
1,2,,0.040027,0.444684,0.515289,,25858800,,
1,2,,0.085371,0.351234,0.563395,,29836600,,
1,2,,0.06383,0.43223,0.50394,,26300500,,
1,2,,0.033524,0.429088,0.537388,,26167600,,
1,2,,0.217812,0.369953,0.412235,,26462800,,
1,1,,0.171896,0.424137,0.403967,,26428500,,
1,1,,0.065374,0.533498,0.401128,,26395200,,
1,2,,0.056559,0.350026,0.593415,,26069200,,
1,1,,0.170237,0.434389,0.395374,,25494900,,
1,2,,0.149801,0.348857,0.501343,,25820000,,
1,2,,0.111308,0.443369,0.445323,,25711600,,
1,1,,0.052072,0.607421,0.340506,,25870000,,
1,1,,0.048734,0.671624,0.279643,,25811900,,
1,1,,0.06619,0.483696,0.450114,,25925500,,
1,1,,0.099982,0.584767,0.315251,,25813700,,
1,2,,0.075327,0.449875,0.474798,,25956800,,
1,1,,0.043102,0.514406,0.442492,,26521400,,
1,2,,0.266056,0.261098,0.472846,,26582200,,
1,1,,0.234853,0.383511,0.381636,,26408900,,
1,2,,0.083752,0.405676,0.510573,,26404400,,
1,2,,0.063445,0.459313,0.477242,,27743400,,
1,1,,0.18432,0.521165,0.294514,,27047500,,
1,2,,0.079837,0.272019,0.648143,,26820900,,
1,2,,0.080173,0.369061,0.550765,,26981500,,
1,2,,0.084543,0.194414,0.721043,,26568200,,
1,1,,0.083689,0.564984,0.351326,,27348600,,
1,1,,0.145747,0.435078,0.419175,,27118100,,
1,1,,0.068668,0.512749,0.418582,,26445700,,
1,2,,0.09989,0.44392,0.45619,,26228800,,
1,2,,0.10645,0.195617,0.697933,,26549200,,
1,2,,0.034131,0.214677,0.751192,,26675800,,
1,1,,0.049251,0.580674,0.370075,,26540000,,
1,1,,0.05248,0.672411,0.27511,,26463600,,
1,2,,0.082864,0.191566,0.72557,,26379200,,
1,2,,0.10366,0.383438,0.512903,,26094900,,
1,1,,0.042683,0.611355,0.345961,,26413800,,
1,2,,0.059126,0.372532,0.568341,,26730200,,
1,2,,0.061077,0.407499,0.531425,,26335100,,
1,1,,0.067894,0.595689,0.336417,,25688000,,
1,2,,0.315332,0.276648,0.40802,,25984100,,
1,2,,0.089478,0.403271,0.507251,,26332600,,
1,2,,0.131406,0.308157,0.560437,,26336300,,
1,2,,0.182501,0.3951,0.422399,,26186300,,
1,2,,0.140206,0.278874,0.58092,,26383400,,
1,1,,0.071663,0.62076,0.307577,,26900800,,
1,1,,0.093995,0.461726,0.444278,,26176600,,
1,2,,0.205561,0.222415,0.572025,,25569300,,
1,1,,0.141019,0.4781,0.380881,,25815800,,
1,1,,0.134202,0.445112,0.420685,,25686000,,
1,2,,0.199139,0.155503,0.645358,,25590400,,
1,1,,0.050186,0.673908,0.275905,,26017100,,
1,1,,0.065723,0.503855,0.430421,,25852900,,
1,2,,0.070105,0.236259,0.693637,,25690800,,
1,2,,0.165773,0.220629,0.613598,,25717800,,
1,2,,0.076591,0.390061,0.533348,,25898800,,
1,2,,0.064058,0.445867,0.490075,,26542800,,
1,1,,0.104144,0.493489,0.402367,,27179400,,
1,1,,0.040919,0.610753,0.348328,,26173100,,
1,1,,0.071663,0.602983,0.325355,,26072900,,
1,2,,0.156851,0.243404,0.599744,,26449900,,
1,1,,0.108148,0.569979,0.321873,,26514300,,
1,1,,0.060132,0.60256,0.337309,,26414200,,
1,2,,0.159721,0.272754,0.567525,,26297700,,
1,2,,0.191244,0.366939,0.441816,,26698900,,
1,2,,0.187431,0.309502,0.503067,,26407100,,
1,1,,0.053628,0.667735,0.278637,,26234100,,
1,2,,0.276112,0.15833,0.565558,,26459700,,
1,1,,0.092248,0.455508,0.452243,,29411400,,
1,1,,0.046663,0.587834,0.365503,,26355400,,
1,2,,0.088607,0.424586,0.486808,,26341500,,
1,1,,0.047338,0.632234,0.320428,,26245100,,
1,2,,0.083024,0.3071,0.609877,,26352900,,
1,1,,0.082485,0.482452,0.435062,,25951900,,
1,1,,0.110147,0.545133,0.344721,,26294400,,
1,1,,0.065723,0.481102,0.453174,,26476200,,
1,1,,0.111601,0.453284,0.435115,,28245000,,
1,1,,0.036022,0.637714,0.326265,,25691900,,
1,1,,0.050962,0.624127,0.324911,,25935100,,
1,2,,0.091606,0.154967,0.753427,,26600400,,
1,2,,0.159057,0.221189,0.619755,,26482200,,
1,2,,0.196354,0.272618,0.531028,,26269400,,
1,1,,0.124239,0.464937,0.410824,,26563400,,
1,2,,0.199827,0.303777,0.496396,,26486500,,
1,1,,0.058272,0.541025,0.400703,,25451700,,
1,1,,0.248317,0.407002,0.344682,,25669200,,
1,2,,0.302046,0.198059,0.499895,,25626000,,
1,1,,0.121008,0.440461,0.438531,,26657900,,
1,1,,0.065731,0.507064,0.427206,,26342000,,
1,2,,0.117596,0.362742,0.519662,,26406500,,
1,1,,0.041663,0.613677,0.34466,,26465100,,
1,2,,0.33949,0.277254,0.383256,,26677300,,
1,1,,0.072865,0.528789,0.398345,,26360900,,
1,2,,0.240446,0.184757,0.574797,,26616800,,
1,2,,0.257203,0.270625,0.472172,,26534600,,
1,0,,0.342834,0.34016,0.317006,,26297700,,
1,1,,0.116003,0.594073,0.289924,,26517200,,
1,1,,0.145116,0.469752,0.385133,,26440700,,
1,2,,0.14517,0.294415,0.560414,,26463000,,
1,1,,0.224999,0.397663,0.377339,,26463900,,
1,2,,0.066844,0.428008,0.505148,,24427900,,
1,1,,0.079963,0.465804,0.454232,,25132900,,
1,2,,0.075685,0.406766,0.517548,,24959700,,
1,2,,0.077171,0.260174,0.662655,,25097800,,
1,1,,0.199178,0.419846,0.380976,,24977500,,
1,2,,0.237247,0.105473,0.657279,,25320800,,
1,2,,0.223107,0.268861,0.508032,,25171600,,
1,2,,0.076409,0.246299,0.677293,,25315900,,
