connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:00:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.5,0.5,,200,,
1,1,,0.064516,0.935484,0,,100,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,0.73913,0.26087,,200,,
1,2,,0,0.464286,0.535714,,200,,
1,1,,0,1,0,,200,,
1,1,,0.017241,0.982759,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.428571,0.571429,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.756098,0.243902,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,1,0,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.272727,0.727273,0,,200,,
1,1,,0.428571,0.571429,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.064748,0.935252,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0.380952,0.619048,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.015873,0.984127,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,2,,0,0.307692,0.692308,,200,,
1,1,,0,0.962963,0.037037,,100,,
1,1,,0.1,0.8,0.1,,0,,
1,1,,0,0.642857,0.357143,,200,,
1,0,,1,0,0,,100,,
1,1,,0.05,0.95,0,,200,,
1,1,,0,0.968254,0.031746,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,0,,0.625,0,0.375,,200,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,0,,0.4,0.4,0.2,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.04,0.96,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.307692,0.692308,0,,200,,
1,1,,0.018182,0.981818,0,,200,,
1,2,,0,0.375,0.625,,400,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.981818,0.018182,,200,,
1,2,,0,0,1,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,2,,0,0.176471,0.823529,,200,,
1,0,,0.833333,0,0.166667,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0.25,0.75,,300,,
1,1,,0.017241,0.982759,0,,100,,
1,2,,0.222222,0,0.777778,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.44,0.56,,200,,
1,1,,0.272727,0.727273,0,,300,,
1,1,,0,0.923077,0.076923,,200,,
1,1,,0.142857,0.428571,0.428571,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.933333,0.066667,,200,,
1,1,,0,0.772727,0.227273,,300,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,1,0,0,,200,,
1,1,,0.285714,0.714286,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,1,0,,300,,
1,2,,0.2,0,0.8,,300,,
1,1,,0,0.76,0.24,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.458333,0.541667,,300,,
1,1,,0,0.925,0.075,,200,,
1,2,,0.125,0,0.875,,200,,
1,0,,0.6,0,0.4,,400,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.032258,0.967742,0,,100,,
1,1,,0,0.653846,0.346154,,200,,
1,1,,0,1,0,,400,,
1,1,,0.111111,0.888889,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.055556,0.944444,,100,,
1,1,,0,0.855469,0.144531,,100,,
1,0,,0.571429,0.428571,0,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.732143,0.267857,,100,,
1,2,,0.022727,0,0.977273,,200,,
1,1,,0.285714,0.714286,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.461538,0.538462,,600,,
1,1,,0,0.971429,0.028571,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.732143,0.267857,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.732143,0.267857,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.875,0.125,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.56,0.44,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.515152,0.484848,,100,,
1,2,,0.111111,0.222222,0.666667,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.981818,0.018182,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.228571,0.771429,0,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.689655,0.310345,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,0.875,0.125,,200,,
1,2,,0.2,0,0.8,,200,,
1,2,,0,0,1,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,2,,0.2,0.2,0.6,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.230769,0.769231,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,300,,
1,1,,0.272727,0.727273,0,,200,,
1,0,,0.833333,0,0.166667,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.032258,0.967742,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0.210526,0.789474,0,,200,,
1,1,,0,0.935484,0.064516,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.9,0.1,,300,,
1,2,,0.142857,0,0.857143,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,0.855469,0.144531,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0.05,0.95,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.732143,0.267857,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.133333,0.866667,0,,200,,
1,1,,0.030303,0.969697,0,,300,,
1,1,,0.017241,0.982759,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.733333,0.266667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.912621,0.087379,,100,,
1,1,,0,1,0,,200,,
1,1,,0.066667,0.933333,0,,200,,
1,2,,0,0.363636,0.636364,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0.142857,0.857143,0,,0,,
1,1,,0,0.823529,0.176471,,100,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.545455,0.454545,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.125,0.25,0.625,,100,,
1,2,,0,0,1,,300,,
1,2,,0.428571,0,0.571429,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,0.769231,0.230769,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.689655,0.310345,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.017241,0.982759,0,,100,,
1,2,,0,0.136364,0.863636,,200,,
1,2,,0,0.15,0.85,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.307692,0.692308,,200,,
1,1,,0.055556,0.944444,0,,200,,
1,1,,0.047619,0.952381,0,,100,,
1,2,,0.4,0.1,0.5,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,2,,0.166667,0,0.833333,,300,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0.047619,0.952381,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0,0.642857,0.357143,,200,,
1,1,,0.2,0.8,0,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0,1,,100,,
1,2,,0.055556,0,0.944444,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0.046875,0.953125,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,1,0,,200,,
1,2,,0.2,0.2,0.6,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.2,0.8,0,,300,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.032258,0.967742,0,,100,,
1,2,,0.108696,0,0.891304,,400,,
1,2,,0.112426,0,0.887574,,200,,
1,2,,0,0.135417,0.864583,,100,,
1,2,,0.033333,0,0.966667,,300,,
1,1,,0.210526,0.789474,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.565217,0.434783,,200,,
1,1,,0,0.6,0.4,,100,,
1,0,,0.6,0,0.4,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,0.855469,0.144531,,0,,
1,1,,0,0.514286,0.485714,,200,,
1,2,,0,0.307692,0.692308,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.2,0.2,0.6,,400,,
1,1,,0,0.971429,0.028571,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.046875,0.953125,0,,100,,
1,1,,0.103448,0.896552,0,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,100,,
1,1,,0.074074,0.925926,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.653846,0.346154,,200,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.901961,0.098039,,100,,
1,1,,0,0.733333,0.266667,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.064748,0.935252,,200,,
1,1,,0.016667,0.983333,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.583333,0.416667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.968254,0.031746,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.912621,0.087379,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.901961,0.098039,,200,,
1,1,,0,0.968254,0.031746,,0,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5625,0.4375,,200,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.230769,0.769231,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0.142857,0.714286,0.142857,,200,,
1,1,,0,0.846154,0.153846,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.978723,0.021277,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,1,0,,300,,
1,2,,0.4,0,0.6,,200,,
1,2,,0,0.272727,0.727273,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.978723,0.021277,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.968254,0.031746,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,1,0,,200,,
1,0,,0.833333,0,0.166667,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.038462,0.961538,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.392857,0.607143,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.73913,0.26087,,100,,
1,1,,0.055556,0.944444,0,,200,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,1,0,,100,,
1,1,,0.12766,0.87234,0,,100,,
1,2,,0,0.178571,0.821429,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.625,0.375,,100,,
1,2,,0,0,1,,300,,
1,1,,0.375,0.625,0,,200,,
1,1,,0.083333,0.583333,0.333333,,200,,
1,1,,0.176471,0.823529,0,,200,,
1,1,,0.032258,0.967742,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.4,0.4,0.2,,300,,
1,1,,0,0.703704,0.296296,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.018182,0.981818,0,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.625,0,0.375,,100,,
1,2,,0,0.461538,0.538462,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0,1,0,,300,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.4,0.6,0,,200,,
1,0,,0.5,0.333333,0.166667,,200,,
1,2,,0,0,1,,100,,
1,2,,0.142857,0.285714,0.571429,,300,,
1,1,,0.133333,0.866667,0,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0.114754,0.885246,,100,,
1,0,,0.5,0,0.5,,400,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.2,0.8,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.855469,0.144531,,100,,
1,2,,0,0.067073,0.932927,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.210526,0.789474,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.769231,0.230769,,200,,
1,1,,0,0.855469,0.144531,,0,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.782609,0.217391,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.719298,0.280702,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.6875,0.3125,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0.017241,0.982759,0,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.777778,0.222222,,300,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.514286,0.485714,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.912621,0.087379,,100,,
1,2,,0.4,0,0.6,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.901961,0.098039,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.666667,0.166667,0.166667,,200,,
1,2,,0.125,0.125,0.75,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.923077,0.076923,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,2,,0.022727,0,0.977273,,200,,
1,2,,0,0.272727,0.727273,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.515152,0.484848,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0.125,0.875,,100,,
1,2,,0,0.227273,0.772727,,200,,
1,1,,0.074074,0.925926,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.636364,0,0.363636,,200,,
1,1,,0,0.785714,0.214286,,200,,
1,1,,0.095238,0.904762,0,,200,,
1,2,,0,0.272727,0.727273,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.307692,0.692308,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.4375,0,0.5625,,200,,
1,1,,0.12766,0.87234,0,,100,,
1,0,,0.4,0.2,0.4,,200,,
1,1,,0,0.923077,0.076923,,200,,
1,1,,0.307692,0.692308,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.763158,0.236842,,100,,
1,2,,0,0.172414,0.827586,,200,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.018182,0.981818,0,,200,,
1,1,,0.05,0.95,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.607143,0.392857,,100,,
1,1,,0,0.763158,0.236842,,200,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0.176471,0.823529,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.625,0,0.375,,200,,
1,2,,0,0,1,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.230769,0.769231,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.901961,0.098039,,200,,
1,2,,0.0625,0,0.9375,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,2,,0.3125,0,0.6875,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.032258,0.967742,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.064516,0.935484,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0.272727,0.727273,0,,300,,
1,1,,0,0.514286,0.485714,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.912621,0.087379,,0,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,1,0,,200,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.782609,0.217391,,100,,
1,1,,0,0.855469,0.144531,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.894737,0.105263,,100,,
1,1,,0,1,0,,200,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.819149,0.180851,,100,,
1,1,,0.333333,0.5,0.166667,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.055556,0.944444,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.380952,0.619048,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.565217,0.434783,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.9,0.1,,200,,
1,0,,0.6,0.4,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.733333,0.266667,,100,,
1,2,,0,0,1,,400,,
1,1,,0.15,0.85,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.642857,0.357143,,200,,
1,1,,0.2,0.4,0.4,,100,,
1,2,,0,0,1,,300,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.074074,0.925926,0,,200,,
1,0,,0.5,0.166667,0.333333,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.28125,0.71875,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,2,,0,0.108696,0.891304,,100,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.6,0,0.4,,100,,
1,1,,0,0.961538,0.038462,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,1,0,0,,300,,
1,2,,0.25,0,0.75,,200,,
1,0,,1,0,0,,200,,
1,1,,0.176471,0.823529,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
