connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:46:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0,0.066667,0.933333,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,2,,0,0.384615,0.615385,,400,,
1,2,,0,0.375,0.625,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,0,,1,0,0,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.454545,0.545455,0,,400,,
1,0,,1,0,0,,200,,
1,1,,0,0.8,0.2,,300,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.25,0.75,,400,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.688312,0.311688,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.603175,0.396825,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.6,0.4,,300,,
1,2,,0,0.320755,0.679245,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0,0.6,0.4,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,0,,0.8,0.2,0,,400,,
1,0,,0.857143,0.142857,0,,400,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0.375,0.625,,300,,
1,1,,0.444444,0.555556,0,,200,,
1,1,,0,0.913043,0.086957,,300,,
1,1,,0.043478,0.956522,0,,200,,
1,1,,0,0.688312,0.311688,,200,,
1,2,,0.25,0,0.75,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.4,0.6,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.913043,0.086957,,200,,
1,2,,0.2,0,0.8,,400,,
1,2,,0.03125,0,0.96875,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.810256,0.189744,,200,,
1,1,,0,0.571429,0.428571,,300,,
1,1,,0,0.529412,0.470588,,200,,
1,1,,0.086957,0.913043,0,,300,,
1,1,,0,0.810256,0.189744,,100,,
1,2,,0,0.173913,0.826087,,300,,
1,0,,1,0,0,,300,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,0.603175,0.396825,,100,,
1,2,,0,0.125,0.875,,200,,
1,1,,0.166667,0.666667,0.166667,,400,,
1,2,,0,0.470588,0.529412,,100,,
1,1,,0,0.603175,0.396825,,100,,
1,1,,0,0.789474,0.210526,,300,,
1,1,,0,1,0,,400,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.8,0.2,,300,,
1,1,,0.166667,0.666667,0.166667,,300,,
1,1,,0,0.883117,0.116883,,200,,
1,1,,0,1,0,,300,,
1,2,,0.285714,0.142857,0.571429,,300,,
1,1,,0,0.857143,0.142857,,300,,
1,1,,0.105263,0.894737,0,,200,,
1,1,,0,0.810256,0.189744,,100,,
1,2,,0,0.214286,0.785714,,200,,
1,2,,0,0.1,0.9,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,400,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,1,0,,300,,
1,1,,0.163636,0.836364,0,,200,,
1,1,,0.363636,0.636364,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,0.913043,0.086957,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.688312,0.311688,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.648148,0.351852,,100,,
1,0,,0.666667,0.333333,0,,400,,
1,2,,0.142857,0.285714,0.571429,,400,,
1,1,,0,0.631579,0.368421,,300,,
1,2,,0.083333,0,0.916667,,300,,
1,1,,0,1,0,,300,,
1,1,,0.2,0.8,0,,300,,
1,2,,0,0.304348,0.695652,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,0,,0.833333,0.166667,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0.047619,0.952381,0,,200,,
1,1,,0,0.916667,0.083333,,200,,
1,0,,0.4,0.2,0.4,,400,,
1,2,,0.1,0.4,0.5,,300,,
1,2,,0,0.090909,0.909091,,300,,
1,1,,0.2,0.6,0.2,,400,,
1,1,,0,0.914894,0.085106,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0.142857,0.142857,0.714286,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.615385,0.384615,,300,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.84,0.16,,200,,
1,1,,0,0.533333,0.466667,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0.238095,0.761905,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.6,0.2,0.2,,300,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0,1,0,,400,,
1,1,,0.222222,0.777778,0,,400,,
1,0,,0.5,0.5,0,,400,,
1,1,,0.068966,0.931034,0,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.909091,0.090909,,300,,
1,1,,0.2,0.6,0.2,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.454545,0.090909,0.454545,,300,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.068966,0.931034,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.5,0.166667,,200,,
1,2,,0,0.114286,0.885714,,200,,
1,1,,0,0.588235,0.411765,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,0.810256,0.189744,,100,,
1,1,,0,1,0,,400,,
1,0,,0.545455,0.454545,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.166667,0.666667,0.166667,,300,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,1,0,,200,,
1,2,,0.25,0.25,0.5,,500,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.810256,0.189744,,200,,
1,2,,0,0.4,0.6,,200,,
1,0,,0.625,0.375,0,,300,,
1,1,,0,0.692308,0.307692,,300,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.631579,0.368421,,200,,
1,2,,0,0.181818,0.818182,,300,,
1,2,,0,0.363636,0.636364,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.810256,0.189744,,100,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0,0.928571,0.071429,,300,,
1,1,,0,0.777778,0.222222,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,2,,0,0.05,0.95,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0.28,0.72,0,,400,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.7,0.3,,300,,
1,1,,0.074074,0.925926,0,,300,,
1,1,,0,0.714286,0.285714,,300,,
1,1,,0.266667,0.733333,0,,200,,
1,2,,0,0.2,0.8,,500,,
1,0,,1,0,0,,200,,
1,1,,0,0.941176,0.058824,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.6,0.4,,300,,
1,2,,0,0.434783,0.565217,,200,,
1,1,,0,0.909091,0.090909,,300,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.95,0.05,,400,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,0,,0.625,0.375,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.8,0.2,,300,,
1,1,,0.090909,0.909091,0,,200,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0.071429,0.928571,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.925926,0.074074,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.166667,0.833333,0,,300,,
1,2,,0.25,0,0.75,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,0,,0.6,0.4,0,,400,,
1,1,,0.428571,0.571429,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0.2,0.2,0.6,,300,,
1,2,,0,0.285714,0.714286,,300,,
1,2,,0,0.222222,0.777778,,300,,
1,1,,0,0.6,0.4,,200,,
1,1,,0.068966,0.931034,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0,0.978022,0.021978,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.75,0.25,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.454545,0.545455,0,,400,,
1,1,,0.114286,0.885714,0,,100,,
1,1,,0,0.714286,0.285714,,300,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.8125,0.1875,,300,,
1,1,,0.1,0.9,0,,300,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.777778,0.222222,,300,,
1,1,,0.136364,0.863636,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,300,,
1,0,,0.6,0.4,0,,300,,
1,2,,0.181818,0,0.818182,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,2,,0,0,1,,300,,
1,2,,0.125,0.375,0.5,,200,,
1,1,,0,0.789474,0.210526,,300,,
1,1,,0,1,0,,400,,
1,2,,0.1,0.4,0.5,,200,,
1,2,,0,0.1,0.9,,300,,
1,2,,0,0.444444,0.555556,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.964706,0.035294,,200,,
1,2,,0,0.105263,0.894737,,200,,
1,2,,0,0.375,0.625,,300,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0.44,0.56,,200,,
1,2,,0.4,0,0.6,,400,,
1,2,,0,0.114286,0.885714,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,300,,
1,2,,0.4,0,0.6,,400,,
1,1,,0.041667,0.958333,0,,300,,
1,1,,0.066667,0.933333,0,,200,,
1,2,,0,0.304348,0.695652,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.594595,0.405405,,200,,
1,1,,0.2,0.8,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.428571,0.571429,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0.179104,0.820896,0,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,0.98,0.02,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,2,,0,0.041667,0.958333,,400,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.625,0.375,0,,400,,
1,1,,0.130435,0.869565,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.157895,0.842105,,300,,
1,1,,0.179104,0.820896,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,400,,
1,1,,0.2,0.4,0.4,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,2,,0,0.230769,0.769231,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.2,0.8,0,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0,1,0,,200,,
1,1,,0.081633,0.918367,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.458333,0.541667,0,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.837979,0.162021,,100,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,400,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.810256,0.189744,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.810256,0.189744,,200,,
1,2,,0.034483,0,0.965517,,200,,
1,1,,0,0.789474,0.210526,,300,,
1,2,,0,0.0625,0.9375,,200,,
1,2,,0.25,0,0.75,,400,,
1,1,,0,1,0,,200,,
1,1,,0.45,0.55,0,,200,,
1,1,,0.1,0.9,0,,300,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.978022,0.021978,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.111111,0.888889,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.666667,0.333333,,400,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,0.648148,0.351852,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.307692,0.692308,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.893333,0.106667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.714286,0.285714,,400,,
1,1,,0,0.893333,0.106667,,200,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.5,0.5,0,,400,,
1,1,,0.071429,0.642857,0.285714,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.807692,0.192308,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,0,,1,0,0,,300,,
1,2,,0.1,0.4,0.5,,300,,
1,1,,0.027778,0.972222,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.837979,0.162021,,0,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.897436,0.102564,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,500,,
1,1,,0.227273,0.772727,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0.130435,0.869565,0,,200,,
1,1,,0.25,0.5,0.25,,400,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.810256,0.189744,,200,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.714286,0.285714,,300,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0.227273,0.772727,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0.166667,0.25,0.583333,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.603175,0.396825,,100,,
1,2,,0,0.088889,0.911111,,200,,
1,1,,0.222222,0.444444,0.333333,,300,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.875,0.125,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.043478,0.956522,0,,200,,
1,2,,0,0.1875,0.8125,,300,,
1,0,,1,0,0,,400,,
1,0,,0.555556,0,0.444444,,400,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0.068966,0,0.931034,,300,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.954545,0.045455,,200,,
1,1,,0,0.619048,0.380952,,400,,
1,2,,0.090909,0,0.909091,,400,,
1,1,,0.2,0.8,0,,300,,
1,1,,0,0.916667,0.083333,,200,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.060606,0.939394,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.7,0.3,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0.444444,0.555556,0,,300,,
1,1,,0.136364,0.863636,0,,300,,
1,1,,0,0.933333,0.066667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,0.810256,0.189744,,200,,
1,1,,0,0.6,0.4,,300,,
1,1,,0,0.810256,0.189744,,200,,
1,1,,0,0.883117,0.116883,,300,,
1,1,,0,0.7,0.3,,200,,
1,0,,1,0,0,,400,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.909091,0.090909,,300,,
1,1,,0,0.970588,0.029412,,300,,
1,2,,0,0.461538,0.538462,,700,,
1,1,,0.086957,0.913043,0,,300,,
1,2,,0,0.351351,0.648649,,200,,
1,1,,0,0.5,0.5,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.058824,0.705882,0.235294,,300,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0,1,,500,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.952381,0.047619,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.923077,0.076923,,200,,
1,2,,0,0.125,0.875,,300,,
1,1,,0,0.681818,0.318182,,200,,
1,2,,0.375,0.125,0.5,,100,,
1,1,,0.2,0.6,0.2,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.913043,0.086957,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0.285714,0.714286,0,,500,,
1,1,,0.125,0.625,0.25,,300,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0,1,0,,500,,
1,2,,0.076923,0,0.923077,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.571429,0.285714,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.375,0.25,0.375,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.428571,0.571429,0,,400,,
1,1,,0.081633,0.918367,0,,200,,
1,2,,0.3,0,0.7,,400,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.714286,0.285714,,400,,
1,1,,0,0.914894,0.085106,,300,,
1,2,,0,0,1,,300,,
1,1,,0,0.695652,0.304348,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.837979,0.162021,,0,,
1,1,,0,0.875,0.125,,200,,
1,2,,0.09375,0,0.90625,,300,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,2,,0.25,0,0.75,,800,,
1,1,,0,1,0,,400,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,0,,1,0,0,,200,,
1,1,,0.166667,0.666667,0.166667,,300,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.954545,0.045455,,300,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.964706,0.035294,,200,,
1,2,,0.375,0,0.625,,300,,
1,1,,0,1,0,,300,,
1,1,,0.166667,0.833333,0,,300,,
1,0,,0.588235,0.058824,0.352941,,200,,
1,0,,1,0,0,,300,,
1,1,,0.2,0.8,0,,300,,
1,0,,0.5,0.5,0,,300,,
1,2,,0.142857,0,0.857143,,200,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.810256,0.189744,,200,,
1,2,,0,0,1,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,1,0,0,,400,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0,0.688312,0.311688,,200,,
1,1,,0,0.893333,0.106667,,200,,
1,1,,0,0.666667,0.333333,,400,,
1,2,,0.178571,0,0.821429,,300,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.913043,0.086957,,300,,
1,0,,0.545455,0.454545,0,,300,,
1,1,,0.2,0.4,0.4,,200,,
1,2,,0,0.125,0.875,,300,,
1,1,,0,0.603175,0.396825,,100,,
1,1,,0.130435,0.869565,0,,200,,
1,1,,0,0.515152,0.484848,,200,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,400,,
1,2,,0,0,1,,200,,
1,0,,0.75,0.25,0,,200,,
1,0,,0.5,0.333333,0.166667,,400,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.222222,0,0.777778,,400,,
1,2,,0,0.25,0.75,,300,,
1,2,,0,0,1,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0.458333,0.541667,0,,400,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0.461538,0.538462,,300,,
1,1,,0.129032,0.870968,0,,300,,
1,1,,0,0.603175,0.396825,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,0.648148,0.351852,,100,,
1,0,,0.5,0,0.5,,300,,
1,2,,0.285714,0,0.714286,,200,,
1,2,,0,0.190476,0.809524,,400,,
1,1,,0,0.837979,0.162021,,100,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.211538,0.788462,,100,,
1,1,,0,0.6,0.4,,300,,
1,1,,0.2,0.6,0.2,,300,,
1,1,,0,0.837979,0.162021,,0,,
1,1,,0,1,0,,200,,
1,1,,0,0.837979,0.162021,,200,,
1,1,,0,0.913043,0.086957,,300,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0,0.923077,0.076923,,200,,
1,1,,0.2,0.8,0,,300,,
1,2,,0,0.347826,0.652174,,300,,
1,1,,0.409091,0.590909,0,,200,,
1,1,,0.1,0.9,0,,400,,
1,2,,0,0,1,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.190476,0,0.809524,,400,,
1,2,,0.052632,0,0.947368,,200,,
1,1,,0.074074,0.925926,0,,300,,
1,2,,0.25,0.25,0.5,,300,,
1,2,,0,0.2,0.8,,400,,
1,2,,0,0.095238,0.904762,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.625,0.375,0,,400,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0.4,0.6,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0.125,0.375,0.5,,200,,
1,2,,0.022222,0,0.977778,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.821429,0.178571,,200,,
1,2,,0.111111,0,0.888889,,300,,
1,1,,0.2,0.8,0,,300,,
1,1,,0,0.857143,0.142857,,300,,
1,2,,0,0.285714,0.714286,,200,,
1,2,,0,0.285714,0.714286,,300,,
1,2,,0,0,1,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,0.688312,0.311688,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.75,0.25,,200,,
1,2,,0.1875,0,0.8125,,200,,
1,1,,0.068966,0.931034,0,,300,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.136364,0.863636,0,,300,,
1,2,,0.166667,0.333333,0.5,,300,,
1,1,,0,0.882353,0.117647,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.6,0.4,,400,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0.25,0.5,0.25,,300,,
1,2,,0,0.36,0.64,,300,,
1,2,,0.125,0.375,0.5,,300,,
1,1,,0,0.714286,0.285714,,400,,
1,1,,0.2,0.8,0,,300,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.769231,0.230769,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,300,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.222222,0.777778,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0.074074,0.925926,0,,300,,
1,1,,0,0.769231,0.230769,,500,,
1,1,,0,1,0,,300,,
1,0,,0.8,0,0.2,,300,,
1,1,,0,1,0,,200,,
1,2,,0.040816,0,0.959184,,300,,
1,2,,0,0,1,,300,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0.377358,0.622642,,100,,
1,2,,0,0.377358,0.622642,,100,,
1,1,,0,0.84,0.16,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0.074074,0.925926,0,,300,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.052632,0.894737,0.052632,,100,,
1,1,,0,0.833333,0.166667,,300,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,1,0,,300,,
1,1,,0.111111,0.888889,0,,300,,
1,1,,0,1,0,,300,,
