connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:15:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.896226,0.103774,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0.266667,0.733333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.886076,0.113924,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,0,,0.8,0.2,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,300,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,0,,0.625,0.375,0,,200,,
1,1,,0,0.966292,0.033708,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.56,0.44,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.966292,0.033708,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.832461,0.167539,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.583333,0.416667,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0.272727,0,0.727273,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.777778,0.222222,,300,,
1,1,,0.214286,0.714286,0.071429,,100,,
1,2,,0,0.043478,0.956522,,100,,
1,2,,0.333333,0.166667,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.929577,0.070423,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0.055556,0.944444,0,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.375,0.625,,100,,
1,2,,0,0.411765,0.588235,,200,,
1,1,,0,0.716216,0.283784,,100,,
1,1,,0.076923,0.615385,0.307692,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,2,,0.25,0,0.75,,200,,
1,2,,0,0.310345,0.689655,,200,,
1,2,,0,0.444444,0.555556,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.840909,0.159091,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0,0.976744,0.023256,,200,,
1,2,,0,0.153846,0.846154,,200,,
1,1,,0,1,0,,200,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,0.976744,0.023256,,200,,
1,1,,0.096774,0.903226,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.882353,0.117647,,200,,
1,0,,0.5,0.25,0.25,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.3,0.7,0,,200,,
1,1,,0.133333,0.866667,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,2,,0.125,0.375,0.5,,200,,
1,1,,0.388889,0.611111,0,,200,,
1,2,,0,0.375,0.625,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.851351,0.148649,,100,,
1,1,,0.363636,0.636364,0,,200,,
1,1,,0,0.986301,0.013699,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0.125,0,0.875,,200,,
1,1,,0.03125,0.96875,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0.25,0.75,0,,100,,
1,2,,0.25,0,0.75,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,0.832461,0.167539,,0,,
1,2,,0,0,1,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0,0.88,0.12,,100,,
1,1,,0.1,0.8,0.1,,300,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.886076,0.113924,,100,,
1,2,,0,0.363636,0.636364,,200,,
1,1,,0,0.555556,0.444444,,300,,
1,1,,0,0.791667,0.208333,,100,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0,0.886076,0.113924,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0.222222,0.777778,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.507692,0.492308,,200,,
1,1,,0,0.986301,0.013699,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.761905,0.238095,,200,,
1,2,,0,0.255172,0.744828,,200,,
1,1,,0,0.916667,0.083333,,300,,
1,1,,0,0.819588,0.180412,,100,,
1,1,,0.032609,0.967391,0,,100,,
1,1,,0.153846,0.846154,0,,200,,
1,1,,0,0.541667,0.458333,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0,0,1,,200,,
1,2,,0.022222,0,0.977778,,300,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0.08,0.92,0,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0.1875,0.8125,0,,200,,
1,0,,0.4,0.2,0.4,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.03125,0.96875,0,,100,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.625,0.375,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.428571,0.571429,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0.125,0.875,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.647059,0.352941,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,2,,0,0.117647,0.882353,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,1400,,
1,1,,0.363636,0.636364,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.25,0.75,0,,400,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.75,0.25,0,,300,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,1,0,,100,,
1,1,,0.096774,0.903226,0,,200,,
1,2,,0.0625,0,0.9375,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.066667,0.933333,,200,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0.064516,0.935484,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.716216,0.283784,,100,,
1,2,,0.083333,0.416667,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0.013514,0,0.986486,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.65,0.35,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0.055556,0.944444,0,,200,,
1,2,,0.076923,0,0.923077,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.211538,0.788462,,100,,
1,1,,0.055556,0.944444,0,,200,,
1,1,,0.444444,0.555556,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0.05,0.95,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.25,0,0.75,,600,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.125,0.875,0,,200,,
1,1,,0.272727,0.727273,0,,100,,
1,1,,0.296296,0.703704,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.625,0.375,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.285714,0,0.714286,,100,,
1,1,,0.357143,0.642857,0,,700,,
1,2,,0.25,0,0.75,,400,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.15625,0.84375,0,,100,,
1,1,,0.1,0.9,0,,200,,
1,2,,0,0.023256,0.976744,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0.428571,0.571429,0,,200,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.230769,0.769231,,200,,
1,1,,0,0.642857,0.357143,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.986301,0.013699,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.869565,0.130435,,300,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0.285714,0,0.714286,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.066667,0.933333,,100,,
1,2,,0,0.255172,0.744828,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.125,0.875,,100,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0.166667,0,0.833333,,100,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.819588,0.180412,,200,,
1,2,,0,0.230769,0.769231,,400,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0.111111,0,0.888889,,100,,
1,0,,1,0,0,,400,,
1,1,,0.444444,0.555556,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,0,,0.5,0.333333,0.166667,,200,,
1,1,,0.444444,0.555556,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.137931,0.862069,0,,200,,
1,2,,0,0.214286,0.785714,,100,,
1,2,,0,0.444444,0.555556,,100,,
1,2,,0,0.1875,0.8125,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.916667,0.083333,,100,,
1,2,,0.038462,0,0.961538,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,0.931818,0.068182,,200,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0.454545,0.545455,0,,200,,
1,1,,0,0.896226,0.103774,,100,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.05,0.95,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0.04,0.96,0,,200,,
1,1,,0,0.840909,0.159091,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.107143,0.892857,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.896226,0.103774,,200,,
1,1,,0,1,0,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.214286,0.785714,0,,200,,
1,1,,0.375,0.625,0,,300,,
1,1,,0.1,0.8,0.1,,200,,
1,1,,0,0.891304,0.108696,,200,,
1,1,,0.107143,0.892857,0,,100,,
1,2,,0,0.125,0.875,,300,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.25,0.75,0,,200,,
1,2,,0.166667,0.333333,0.5,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,2,,0,0.470588,0.529412,,200,,
1,1,,0.096774,0.903226,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0.035714,0,0.964286,,200,,
1,2,,0.153846,0,0.846154,,200,,
1,1,,0.1875,0.8125,0,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,0.851351,0.148649,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0.230769,0.769231,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.857143,0.142857,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.241379,0.758621,,200,,
1,1,,0,1,0,,100,,
1,1,,0.375,0.625,0,,200,,
1,2,,0,0.413793,0.586207,,200,,
1,1,,0.064516,0.935484,0,,100,,
1,2,,0,0.035714,0.964286,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,0,,1,0,0,,600,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.875,0.125,,500,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,1,0,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.896226,0.103774,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,300,,
1,1,,0.130435,0.869565,0,,200,,
1,1,,0,0.966292,0.033708,,100,,
1,1,,0.444444,0.555556,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.25,0.75,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.05,0,0.95,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,2,,0.25,0.166667,0.583333,,300,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0.266667,0.733333,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,300,,
1,2,,0,0.090909,0.909091,,500,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0.2,0.8,0,,500,,
1,2,,0,0.156863,0.843137,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0.285714,0,0.714286,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.367347,0.632653,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.869565,0.130435,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,0,,0.625,0.375,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,0,,1,0,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.933333,0.066667,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.716216,0.283784,,200,,
1,1,,0.083333,0.5,0.416667,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0.181818,0,0.818182,,200,,
1,2,,0,0.186441,0.813559,,200,,
1,1,,0.1,0.9,0,,200,,
1,2,,0.0625,0,0.9375,,100,,
1,1,,0.230769,0.769231,0,,300,,
1,0,,1,0,0,,600,,
1,2,,0,0.363636,0.636364,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.819588,0.180412,,100,,
1,1,,0.03125,0.96875,0,,200,,
1,0,,1,0,0,,400,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.857143,0.142857,,300,,
1,2,,0.042553,0,0.957447,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.943396,0.056604,,100,,
1,2,,0,0.2,0.8,,200,,
1,2,,0.142857,0,0.857143,,1000,,
1,1,,0.03125,0.96875,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,0,,1,0,0,,200,,
1,2,,0.25,0,0.75,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.53125,0.46875,,300,,
1,0,,0.625,0.375,0,,200,,
1,1,,0.153846,0.692308,0.153846,,200,,
1,1,,0,0.966292,0.033708,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.521127,0.478873,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.0625,0,0.9375,,200,,
1,1,,0,0.769231,0.230769,,300,,
1,1,,0,0.625,0.375,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0.026316,0.973684,0,,100,,
1,1,,0,0.976744,0.023256,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.833333,0.166667,,300,,
1,2,,0,0.066667,0.933333,,200,,
1,1,,0.096774,0.903226,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.886076,0.113924,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.2,0.2,0.6,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0.357143,0.642857,0,,200,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.516129,0.483871,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.896226,0.103774,,200,,
1,1,,0,0.560976,0.439024,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.590909,0.409091,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.166667,0.833333,,300,,
1,2,,0,0,1,,100,,
1,1,,0,0.840909,0.159091,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0.266667,0.733333,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.716216,0.283784,,100,,
1,1,,0,0.683333,0.316667,,100,,
1,0,,0.8,0,0.2,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0.032609,0.967391,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.555556,0.444444,,100,,
1,0,,0.8,0.2,0,,200,,
1,1,,0,0.716216,0.283784,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.521127,0.478873,,200,,
1,1,,0,1,0,,200,,
1,1,,0.1875,0.8125,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.222222,0.333333,0.444444,,200,,
1,1,,0,0.631579,0.368421,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0.357143,0.642857,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.482759,0.517241,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.117647,0.882353,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.819588,0.180412,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.886076,0.113924,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0.03125,0.96875,0,,200,,
1,0,,0.571429,0.428571,0,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,1,0,,100,,
1,2,,0.2,0,0.8,,200,,
1,0,,0.545455,0.454545,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.125,0.875,0,,100,,
1,2,,0,0.272727,0.727273,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0.363636,0.636364,0,,100,,
1,1,,0,0.65,0.35,,100,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,1,0,,100,,
1,1,,0.444444,0.555556,0,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.102564,0.897436,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.026316,0.973684,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0.428571,0,0.571429,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,1,0,,200,,
1,2,,0.368421,0.210526,0.421053,,200,,
1,1,,0.133333,0.866667,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.321429,0.678571,,200,,
1,2,,0,0.1,0.9,,100,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0.107143,0.892857,0,,100,,
1,1,,0,0.819588,0.180412,,100,,
1,1,,0.083333,0.916667,0,,300,,
1,2,,0,0.02381,0.97619,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.896552,0.103448,,200,,
1,2,,0,0,1,,400,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0.428571,0.571429,0,,300,,
1,2,,0,0.35,0.65,,100,,
1,1,,0.136364,0.863636,0,,200,,
1,1,,0,0.929577,0.070423,,100,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.819588,0.180412,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.277778,0.722222,0,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.819588,0.180412,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,200,,
1,2,,0.384615,0,0.615385,,200,,
1,0,,1,0,0,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.966292,0.033708,,200,,
1,0,,0.6,0.4,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.929577,0.070423,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,2,,0.416667,0,0.583333,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.166667,0.166667,0.666667,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.211538,0.788462,,100,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.619048,0.380952,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.102564,0.897436,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.064516,0,0.935484,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.017241,0,0.982759,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.37037,0.62963,,100,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.367347,0.632653,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.875,0.125,,200,,
1,2,,0,0,1,,200,,
1,1,,0.444444,0.555556,0,,200,,
1,2,,0,0.255172,0.744828,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.380952,0.619048,,200,,
1,2,,0,0,1,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.156863,0.843137,,200,,
1,1,,0.285714,0.714286,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.133333,0,0.866667,,200,,
