connect-4,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:53:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,1,,0.163281,0.465732,0.370987,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,1,,0.17251,0.504147,0.323343,,300,,
1,2,,0.129254,0.395355,0.475391,,300,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,1,,0.064864,0.771836,0.1633,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,1,,0.102358,0.765602,0.13204,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,1,,0.158493,0.608111,0.233395,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,1,,0.066438,0.580208,0.353354,,200,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.159377,0.505306,0.335317,,200,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.133615,0.589277,0.277108,,200,,
1,2,,0.08657,0.38782,0.525609,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,2,,0.072357,0.288627,0.639015,,300,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.167112,0.542846,0.290042,,300,,
1,1,,0.117991,0.612082,0.269927,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,2,,0.072357,0.288627,0.639015,,300,,
1,1,,0.147978,0.676467,0.175555,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.070792,0.254046,0.675162,,300,,
1,2,,0.049676,0.214206,0.736118,,200,,
1,1,,0.058225,0.865471,0.076304,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.149514,0.360822,0.489664,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,1,,0.062133,0.830327,0.10754,,300,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,1,,0.18732,0.567053,0.245627,,300,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,1,,0.076815,0.467508,0.455678,,200,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,2,,0.059106,0.142555,0.798339,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.135523,0.671249,0.193228,,200,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,1,,0.062133,0.830327,0.10754,,300,,
1,2,,0.070792,0.254046,0.675162,,300,,
1,2,,0.072357,0.288627,0.639015,,300,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,1,,0.102358,0.765602,0.13204,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,1,,0.127783,0.703509,0.168708,,300,,
1,1,,0.079176,0.743329,0.177495,,200,,
1,1,,0.076815,0.467508,0.455678,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.067543,0.107948,0.824509,,300,,
1,2,,0.184333,0.387011,0.428656,,200,,
1,2,,0.129254,0.395355,0.475391,,200,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,1,,0.076815,0.467508,0.455678,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.116035,0.375579,0.508386,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,1,,0.153728,0.528434,0.317837,,200,,
1,2,,0.067543,0.107948,0.824509,,200,,
1,1,,0.060274,0.758962,0.180764,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.167112,0.542846,0.290042,,300,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.070792,0.254046,0.675162,,300,,
1,2,,0.08657,0.38782,0.525609,,200,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,1,,0.17251,0.504147,0.323343,,300,,
1,1,,0.10028,0.455048,0.444672,,300,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,1,,0.074974,0.694895,0.230131,,200,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.138238,0.294675,0.567087,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.153728,0.528434,0.317837,,200,,
1,2,,0.08657,0.38782,0.525609,,200,,
1,1,,0.095205,0.520638,0.384158,,200,,
1,1,,0.050947,0.478021,0.471032,,200,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,1,,0.062133,0.830327,0.10754,,200,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,1,,0.127783,0.703509,0.168708,,300,,
1,1,,0.079176,0.743329,0.177495,,300,,
1,1,,0.139532,0.504438,0.356031,,300,,
1,1,,0.07822,0.725461,0.196319,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,1,,0.066438,0.580208,0.353354,,300,,
1,2,,0.059106,0.142555,0.798339,,300,,
1,2,,0.04794,0.053954,0.898106,,300,,
1,1,,0.171192,0.624539,0.204269,,200,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,1,,0.139532,0.504438,0.356031,,300,,
1,2,,0.100651,0.257809,0.64154,,300,,
1,2,,0.083256,0.262023,0.654721,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,1,,0.074974,0.694895,0.230131,,300,,
1,1,,0.091888,0.593527,0.314585,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.135523,0.671249,0.193228,,300,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,2,,0.056318,0.1222,0.821482,,300,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,1,,0.10028,0.455048,0.444672,,300,,
1,1,,0.179242,0.60312,0.217638,,300,,
1,1,,0.152027,0.588,0.259973,,300,,
1,1,,0.102358,0.765602,0.13204,,300,,
1,1,,0.116611,0.811806,0.071582,,300,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,2,,0.067543,0.107948,0.824509,,300,,
1,1,,0.132609,0.739522,0.127869,,300,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,1,,0.135523,0.671249,0.193228,,200,,
1,2,,0.018905,0.013751,0.967343,,300,,
1,1,,0.060274,0.758962,0.180764,,300,,
1,1,,0.133615,0.589277,0.277108,,300,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,1,,0.153728,0.528434,0.317837,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,2,,0.100478,0.191764,0.707758,,200,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.091888,0.593527,0.314585,,200,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,1,,0.087055,0.566844,0.346101,,300,,
1,1,,0.158493,0.608111,0.233395,,300,,
1,1,,0.153389,0.666282,0.180329,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,2,,0.072357,0.288627,0.639015,,300,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,1,,0.079176,0.743329,0.177495,,300,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,1,,0.132609,0.739522,0.127869,,300,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,2,,0.184333,0.387011,0.428656,,200,,
1,2,,0.067543,0.107948,0.824509,,200,,
1,1,,0.127783,0.703509,0.168708,,300,,
1,1,,0.084237,0.738286,0.177477,,200,,
1,1,,0.153728,0.528434,0.317837,,200,,
1,1,,0.132609,0.739522,0.127869,,200,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.070792,0.254046,0.675162,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,1,,0.178483,0.481092,0.340425,,300,,
1,1,,0.074012,0.77235,0.153638,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,2,,0.116035,0.375579,0.508386,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.131775,0.725967,0.142258,,200,,
1,1,,0.140407,0.695901,0.163692,,200,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,2,,0.063527,0.268152,0.668321,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.08657,0.38782,0.525609,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,1,,0.095205,0.520638,0.384158,,300,,
1,1,,0.094447,0.686875,0.218678,,300,,
1,1,,0.163281,0.465732,0.370987,,200,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,1,,0.056264,0.787488,0.156248,,300,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,1,,0.066438,0.580208,0.353354,,300,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,1,,0.147978,0.676467,0.175555,,300,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,2,,0.129254,0.395355,0.475391,,300,,
1,1,,0.158493,0.608111,0.233395,,300,,
1,1,,0.131775,0.725967,0.142258,,200,,
1,1,,0.074012,0.77235,0.153638,,200,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,2,,0.138238,0.294675,0.567087,,300,,
1,2,,0.157459,0.319146,0.523395,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.083256,0.262023,0.654721,,300,,
1,1,,0.153389,0.666282,0.180329,,300,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,1,,0.095205,0.520638,0.384158,,200,,
1,2,,0.129254,0.395355,0.475391,,300,,
1,2,,0.138238,0.294675,0.567087,,300,,
1,1,,0.126168,0.790194,0.083639,,200,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,1,,0.139532,0.504438,0.356031,,300,,
1,2,,0.149514,0.360822,0.489664,,200,,
1,1,,0.087055,0.566844,0.346101,,200,,
1,2,,0.049014,0.12199,0.828997,,300,,
1,2,,0.070792,0.254046,0.675162,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.147978,0.676467,0.175555,,300,,
1,2,,0.100478,0.191764,0.707758,,200,,
1,2,,0.098157,0.226191,0.675651,,300,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,1,,0.064864,0.771836,0.1633,,300,,
1,2,,0.100478,0.191764,0.707758,,200,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,1,,0.178483,0.481092,0.340425,,200,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.063527,0.268152,0.668321,,300,,
1,2,,0.149514,0.360822,0.489664,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.056264,0.787488,0.156248,,300,,
1,2,,0.157459,0.319146,0.523395,,300,,
1,1,,0.159377,0.505306,0.335317,,300,,
1,1,,0.095205,0.520638,0.384158,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,1,,0.126168,0.790194,0.083639,,300,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,1,,0.062133,0.830327,0.10754,,200,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,1,,0.159377,0.505306,0.335317,,200,,
1,1,,0.139532,0.504438,0.356031,,300,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,1,,0.131775,0.725967,0.142258,,300,,
1,2,,0.051025,0.063831,0.885145,,200,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,1,,0.115966,0.760686,0.123347,,300,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.147978,0.676467,0.175555,,300,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.034623,0.040362,0.925016,,200,,
1,1,,0.153728,0.528434,0.317837,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,1,,0.075425,0.510255,0.414319,,200,,
1,1,,0.153389,0.666282,0.180329,,200,,
1,1,,0.079176,0.743329,0.177495,,200,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,2,,0.070792,0.254046,0.675162,,300,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,1,,0.079176,0.743329,0.177495,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.072357,0.288627,0.639015,,200,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.084237,0.738286,0.177477,,200,,
1,1,,0.147978,0.676467,0.175555,,200,,
1,1,,0.094447,0.686875,0.218678,,300,,
1,1,,0.074974,0.694895,0.230131,,300,,
1,1,,0.133615,0.589277,0.277108,,300,,
1,2,,0.070792,0.254046,0.675162,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.117991,0.612082,0.269927,,200,,
1,2,,0.056318,0.1222,0.821482,,300,,
1,1,,0.058082,0.873931,0.067987,,300,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,1,,0.076815,0.467508,0.455678,,300,,
1,1,,0.178483,0.481092,0.340425,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.070792,0.254046,0.675162,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.142702,0.2823,0.574999,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,1,,0.132609,0.739522,0.127869,,300,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,1,,0.158069,0.55002,0.291911,,200,,
1,1,,0.132609,0.739522,0.127869,,300,,
1,1,,0.056264,0.787488,0.156248,,300,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,2,,0.157459,0.319146,0.523395,,300,,
1,1,,0.095205,0.520638,0.384158,,300,,
1,1,,0.062133,0.830327,0.10754,,300,,
1,1,,0.064864,0.771836,0.1633,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.068676,0.131081,0.800243,,300,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,1,,0.095205,0.520638,0.384158,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,1,,0.152027,0.588,0.259973,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.142702,0.2823,0.574999,,200,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,1,,0.064864,0.771836,0.1633,,300,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.100651,0.257809,0.64154,,200,,
1,2,,0.184333,0.387011,0.428656,,200,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.150097,0.703007,0.146896,,300,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,1,,0.159377,0.505306,0.335317,,300,,
1,2,,0.149514,0.360822,0.489664,,300,,
1,2,,0.083256,0.262023,0.654721,,200,,
1,2,,0.184333,0.387011,0.428656,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.064864,0.771836,0.1633,,200,,
1,1,,0.126168,0.790194,0.083639,,200,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.049014,0.12199,0.828997,,200,,
1,1,,0.067453,0.85241,0.080137,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.129254,0.395355,0.475391,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,1,,0.062133,0.830327,0.10754,,300,,
1,2,,0.028568,0.022299,0.949133,,300,,
1,1,,0.152027,0.588,0.259973,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.069779,0.098034,0.832187,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,1,,0.10028,0.455048,0.444672,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,1,,0.076815,0.467508,0.455678,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.049014,0.12199,0.828997,,200,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,1,,0.139532,0.504438,0.356031,,300,,
1,2,,0.070792,0.254046,0.675162,,300,,
1,1,,0.163281,0.465732,0.370987,,300,,
1,1,,0.131775,0.725967,0.142258,,300,,
1,2,,0.049014,0.12199,0.828997,,300,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,1,,0.074012,0.77235,0.153638,,300,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,1,,0.116611,0.811806,0.071582,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,1,,0.087055,0.566844,0.346101,,200,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,1,,0.067453,0.85241,0.080137,,300,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,1,,0.103278,0.819834,0.076888,,200,,
1,1,,0.18732,0.567053,0.245627,,200,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,2,,0.018905,0.013751,0.967343,,300,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,1,,0.064864,0.771836,0.1633,,300,,
1,2,,0.083256,0.262023,0.654721,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,1,,0.133615,0.589277,0.277108,,200,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.100651,0.257809,0.64154,,200,,
1,1,,0.104689,0.831583,0.063728,,300,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.179242,0.60312,0.217638,,200,,
1,2,,0.049014,0.12199,0.828997,,300,,
1,1,,0.131775,0.725967,0.142258,,300,,
1,1,,0.158493,0.608111,0.233395,,300,,
1,1,,0.140407,0.695901,0.163692,,200,,
1,2,,0.129254,0.395355,0.475391,,200,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,1,,0.133615,0.589277,0.277108,,200,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,2,,0.083256,0.262023,0.654721,,300,,
1,1,,0.074974,0.694895,0.230131,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.152027,0.588,0.259973,,300,,
1,1,,0.074012,0.77235,0.153638,,300,,
1,1,,0.143601,0.493296,0.363103,,300,,
1,2,,0.070792,0.254046,0.675162,,200,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,1,,0.076815,0.467508,0.455678,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,2,,0.129254,0.395355,0.475391,,200,,
2,2,,0.032361,0.033939,0.9337,,200,,
2,2,,0.11568,0.134934,0.749386,,300,,
2,2,,0.068027,0.350293,0.58168,,300,,
2,2,,0.015222,0.015015,0.969762,,300,,
2,2,,0.032361,0.033939,0.9337,,200,,
2,2,,0.129254,0.395355,0.475391,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.095006,0.260671,0.644324,,200,,
2,2,,0.157459,0.319146,0.523395,,200,,
2,1,,0.159424,0.424234,0.416341,,300,,
2,2,,0.067543,0.107948,0.824509,,300,,
2,2,,0.15995,0.299017,0.541033,,300,,
2,1,,0.0729,0.601623,0.325478,,200,,
2,2,,0.083256,0.262023,0.654721,,300,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.038895,0.035774,0.92533,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.0435,0.057584,0.898916,,200,,
2,2,,0.063069,0.058179,0.878751,,300,,
