connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.107107,0.419537,0.473356,,23385300,,
1,2,,0.077209,0.283651,0.63914,,24445600,,
1,2,,0.119283,0.412855,0.467862,,25009700,,
1,2,,0.068028,0.4528,0.479173,,24605000,,
1,2,,0.12161,0.380507,0.497884,,24957400,,
1,1,,0.102468,0.562986,0.334546,,26293700,,
1,2,,0.091866,0.453939,0.454195,,23720800,,
1,2,,0.077283,0.370676,0.552041,,24030500,,
1,2,,0.088443,0.235475,0.676081,,23654000,,
1,2,,0.110952,0.252447,0.636601,,24990300,,
1,2,,0.150535,0.226922,0.622543,,24293400,,
1,2,,0.145751,0.303723,0.550525,,24230500,,
1,2,,0.088132,0.394635,0.517232,,24396300,,
1,2,,0.052088,0.346043,0.601869,,24495700,,
1,2,,0.110683,0.296654,0.592663,,24586800,,
1,2,,0.10416,0.270182,0.625658,,24463500,,
1,2,,0.032399,0.192535,0.775066,,24339800,,
1,2,,0.144826,0.309275,0.545899,,24050000,,
1,2,,0.108852,0.322731,0.568417,,24441000,,
1,2,,0.097275,0.280625,0.622101,,24560800,,
1,2,,0.134086,0.349586,0.516328,,24572600,,
1,2,,0.100114,0.34459,0.555295,,24224700,,
1,2,,0.098686,0.376266,0.525048,,24271500,,
1,2,,0.101515,0.246295,0.652189,,24251700,,
1,2,,0.161479,0.313845,0.524676,,24527300,,
1,2,,0.153796,0.35474,0.491463,,24708800,,
1,2,,0.092014,0.444341,0.463646,,26545100,,
1,2,,0.083829,0.308735,0.607436,,23496500,,
1,2,,0.112772,0.320792,0.566436,,23976400,,
1,1,,0.126209,0.457924,0.415867,,24276000,,
1,1,,0.067308,0.466674,0.466018,,24119700,,
1,2,,0.114949,0.394954,0.490097,,25020200,,
1,2,,0.128727,0.284216,0.587057,,24185800,,
1,2,,0.06126,0.321299,0.617441,,24556200,,
1,2,,0.141147,0.284008,0.574846,,24217200,,
1,1,,0.066598,0.528422,0.40498,,24385400,,
1,2,,0.056407,0.390677,0.552916,,24482000,,
1,2,,0.150712,0.317226,0.532061,,24909500,,
1,2,,0.150171,0.329047,0.520781,,24705300,,
1,2,,0.061299,0.256101,0.6826,,24289200,,
1,2,,0.10879,0.314451,0.57676,,25208200,,
1,2,,0.050464,0.463823,0.485712,,23175200,,
1,2,,0.086469,0.261524,0.652007,,23837100,,
1,2,,0.096415,0.309032,0.594553,,23931800,,
1,2,,0.113051,0.3469,0.540049,,24945000,,
1,2,,0.069962,0.440305,0.489733,,23492300,,
1,2,,0.100307,0.399386,0.500307,,24522800,,
1,2,,0.079799,0.354599,0.565602,,24334600,,
1,2,,0.114663,0.314241,0.571096,,23807100,,
1,2,,0.088435,0.282251,0.629315,,24629400,,
1,2,,0.098663,0.26396,0.637376,,24962300,,
1,2,,0.121553,0.257791,0.620656,,25018900,,
1,2,,0.125759,0.272378,0.601863,,24355700,,
1,2,,0.097285,0.319949,0.582766,,24358100,,
1,2,,0.162537,0.352726,0.484737,,24981500,,
1,2,,0.069238,0.408278,0.522484,,24490700,,
1,2,,0.077098,0.332322,0.59058,,24573100,,
1,2,,0.095246,0.378327,0.526427,,23426100,,
1,2,,0.110991,0.324744,0.564265,,24117200,,
1,2,,0.080195,0.374555,0.54525,,24639600,,
1,2,,0.150574,0.256341,0.593085,,24337100,,
1,2,,0.130477,0.426431,0.443092,,23918600,,
1,2,,0.08048,0.275667,0.643853,,24257000,,
1,2,,0.087286,0.229387,0.683327,,24282700,,
1,2,,0.15906,0.256412,0.584528,,24271100,,
1,2,,0.097837,0.281749,0.620415,,24372600,,
1,2,,0.128904,0.367338,0.503758,,24785500,,
1,2,,0.072962,0.447224,0.479813,,24639000,,
1,2,,0.078605,0.25712,0.664275,,27229800,,
1,1,,0.125446,0.462172,0.412382,,23970600,,
1,2,,0.115934,0.388808,0.495258,,23939300,,
1,2,,0.115154,0.328477,0.55637,,24116000,,
1,2,,0.075852,0.275043,0.649105,,24627400,,
1,2,,0.138628,0.275727,0.585645,,23999200,,
1,2,,0.162369,0.384839,0.452793,,24517200,,
1,2,,0.080665,0.286445,0.63289,,24297200,,
1,2,,0.071907,0.35012,0.577973,,24416300,,
1,2,,0.06704,0.305623,0.627337,,24241000,,
1,2,,0.12748,0.345887,0.526632,,24592200,,
1,2,,0.141808,0.313218,0.544973,,24493400,,
1,2,,0.089201,0.396856,0.513942,,24481300,,
1,2,,0.097219,0.234532,0.668248,,24311700,,
1,2,,0.131866,0.345232,0.522901,,23922500,,
1,2,,0.089984,0.352371,0.557645,,24370800,,
1,1,,0.058283,0.489401,0.452316,,24436100,,
1,2,,0.104468,0.319497,0.576035,,24471300,,
1,2,,0.149577,0.330016,0.520407,,24331300,,
1,2,,0.073445,0.2053,0.721255,,24289300,,
1,2,,0.12358,0.378057,0.498363,,24079900,,
1,2,,0.102544,0.264448,0.633008,,23753300,,
1,2,,0.190155,0.343471,0.466375,,24526900,,
1,2,,0.122183,0.320146,0.557671,,24329200,,
1,2,,0.139504,0.325818,0.534678,,24783100,,
1,2,,0.077785,0.32608,0.596135,,24683400,,
1,2,,0.171714,0.290785,0.537501,,24075500,,
1,2,,0.105961,0.421985,0.472054,,24786700,,
1,1,,0.117033,0.517606,0.365361,,24423900,,
1,2,,0.077909,0.357746,0.564345,,24318300,,
1,2,,0.162779,0.316991,0.52023,,24217300,,
1,2,,0.119598,0.281065,0.599337,,24225200,,
1,2,,0.077455,0.364804,0.557741,,24311200,,
1,2,,0.09397,0.283952,0.622078,,25307000,,
1,1,,0.108867,0.452087,0.439047,,24768500,,
1,2,,0.101746,0.391711,0.506543,,24705500,,
1,1,,0.071901,0.523204,0.404895,,24124600,,
1,1,,0.084749,0.463092,0.452159,,24302100,,
1,2,,0.147514,0.277905,0.574581,,24334800,,
1,2,,0.054189,0.370135,0.575676,,24960400,,
1,2,,0.057108,0.28079,0.662103,,24862600,,
1,2,,0.081098,0.370486,0.548415,,25218500,,
1,2,,0.071784,0.349702,0.578514,,26861900,,
1,2,,0.076471,0.35044,0.573088,,24069600,,
1,2,,0.132993,0.336234,0.530772,,24849200,,
1,2,,0.051101,0.38674,0.562159,,24955900,,
1,2,,0.111877,0.383802,0.504322,,23884600,,
1,2,,0.121058,0.386247,0.492695,,24296800,,
1,2,,0.090236,0.399598,0.510166,,25436700,,
1,2,,0.152627,0.27312,0.574253,,24561900,,
1,2,,0.031094,0.359123,0.609782,,24821800,,
1,2,,0.107619,0.415296,0.477084,,24599600,,
1,2,,0.121111,0.409205,0.469684,,25101800,,
1,2,,0.109798,0.274211,0.615991,,24424500,,
1,2,,0.070535,0.233308,0.696157,,24258400,,
1,2,,0.111599,0.412362,0.476039,,23705200,,
1,2,,0.063238,0.194956,0.741806,,24947300,,
1,2,,0.119323,0.310039,0.570638,,24590400,,
1,2,,0.091635,0.38866,0.519706,,24963800,,
1,2,,0.078593,0.392376,0.529031,,24361000,,
1,2,,0.106881,0.240713,0.652406,,24439200,,
1,2,,0.070577,0.419912,0.509511,,24130400,,
1,2,,0.087928,0.320962,0.59111,,24196800,,
1,2,,0.13158,0.397264,0.471156,,24569100,,
1,2,,0.0769,0.279918,0.643182,,24450500,,
1,2,,0.1363,0.319807,0.543893,,24058000,,
1,2,,0.10936,0.354215,0.536425,,24534800,,
1,2,,0.129259,0.400283,0.470457,,24183600,,
1,2,,0.108209,0.275229,0.616563,,24755500,,
1,1,,0.060229,0.470708,0.469063,,24359800,,
1,2,,0.107588,0.196657,0.695754,,24335000,,
1,2,,0.079082,0.306876,0.614042,,24219000,,
1,2,,0.073873,0.334654,0.591473,,24236700,,
1,2,,0.151852,0.306004,0.542145,,24372700,,
1,2,,0.096695,0.396092,0.507213,,24965100,,
1,2,,0.090701,0.300541,0.608758,,24495100,,
1,2,,0.077358,0.3063,0.616342,,24307000,,
1,1,,0.080855,0.485786,0.433359,,24151500,,
1,2,,0.07993,0.419224,0.500846,,24383700,,
1,2,,0.116226,0.306633,0.577141,,24157400,,
1,2,,0.061575,0.396907,0.541518,,24946900,,
1,2,,0.060851,0.330219,0.60893,,24349900,,
1,2,,0.159133,0.386225,0.454642,,24748300,,
1,2,,0.045604,0.336451,0.617945,,27358800,,
1,2,,0.089071,0.325494,0.585436,,24030600,,
1,1,,0.080473,0.52398,0.395547,,24297000,,
1,2,,0.12266,0.288949,0.588391,,24223800,,
1,2,,0.065963,0.340105,0.593932,,23950300,,
1,2,,0.128398,0.396374,0.475228,,24510900,,
1,2,,0.054849,0.359715,0.585436,,24149400,,
1,2,,0.080912,0.434358,0.48473,,24708000,,
1,2,,0.109277,0.301102,0.589621,,24130500,,
1,2,,0.099217,0.333069,0.567714,,24651900,,
1,2,,0.110332,0.356289,0.533379,,24498800,,
1,2,,0.080249,0.26973,0.650021,,24580000,,
1,2,,0.098349,0.369088,0.532562,,24224900,,
1,2,,0.123167,0.272962,0.603871,,23598400,,
1,1,,0.085717,0.468261,0.446023,,24656900,,
1,2,,0.140361,0.355015,0.504624,,24545500,,
1,2,,0.124707,0.332098,0.543195,,25169000,,
1,2,,0.127188,0.420766,0.452045,,23466000,,
1,2,,0.08543,0.208755,0.705815,,24329600,,
1,2,,0.140669,0.396065,0.463266,,23861600,,
1,1,,0.057213,0.484274,0.458513,,25018000,,
1,2,,0.064999,0.279298,0.655703,,24563100,,
1,2,,0.058502,0.353838,0.58766,,24820700,,
1,2,,0.084437,0.257803,0.657761,,24075000,,
1,2,,0.089632,0.278308,0.63206,,24018400,,
1,2,,0.090477,0.303886,0.605637,,24220300,,
1,2,,0.127111,0.402315,0.470574,,24629400,,
1,2,,0.1514,0.229567,0.619033,,24575300,,
1,2,,0.072881,0.29339,0.633729,,24315600,,
1,1,,0.128199,0.497153,0.374649,,24325200,,
1,2,,0.194561,0.398245,0.407194,,24368300,,
1,2,,0.104125,0.331958,0.563917,,24427500,,
1,2,,0.068753,0.267116,0.66413,,24858300,,
1,2,,0.069259,0.181171,0.74957,,24722300,,
1,2,,0.100126,0.425512,0.474362,,24321600,,
1,2,,0.06894,0.411023,0.520038,,24631600,,
1,2,,0.140033,0.268204,0.591762,,24363900,,
1,1,,0.09168,0.494532,0.413788,,24402200,,
1,1,,0.129709,0.493813,0.376478,,24907900,,
1,2,,0.105544,0.251722,0.642734,,24474600,,
1,2,,0.120723,0.360458,0.51882,,24213900,,
1,2,,0.076464,0.421677,0.501859,,24705500,,
1,2,,0.086901,0.314566,0.598533,,27229400,,
1,2,,0.088023,0.360444,0.551533,,24112400,,
1,2,,0.137434,0.356365,0.506202,,25192900,,
1,2,,0.085347,0.349744,0.56491,,24241300,,
1,2,,0.093642,0.447245,0.459112,,24047200,,
1,2,,0.083818,0.312603,0.603579,,24097400,,
1,2,,0.128526,0.407316,0.464158,,24491300,,
1,2,,0.095316,0.42407,0.480613,,24451700,,
1,2,,0.091399,0.378226,0.530375,,24585600,,
1,2,,0.166665,0.391056,0.442279,,24344000,,
1,2,,0.06312,0.428521,0.508359,,24545300,,
1,2,,0.085898,0.286717,0.627385,,23724700,,
1,2,,0.141345,0.233072,0.625584,,24058100,,
1,2,,0.121099,0.401763,0.477139,,24451200,,
1,2,,0.097884,0.439475,0.462641,,24469800,,
1,2,,0.053172,0.303947,0.64288,,24585300,,
1,2,,0.03948,0.353106,0.607414,,24424100,,
1,1,,0.092385,0.467015,0.4406,,24426000,,
1,2,,0.052773,0.292361,0.654866,,23284500,,
1,2,,0.058493,0.349904,0.591603,,24778300,,
1,2,,0.09659,0.184612,0.718798,,23937200,,
1,2,,0.041024,0.260959,0.698017,,24172100,,
1,2,,0.102842,0.233658,0.6635,,24150000,,
1,2,,0.119723,0.294907,0.58537,,24360600,,
1,2,,0.135134,0.280118,0.584748,,24541700,,
1,2,,0.039155,0.360254,0.600591,,24383800,,
1,2,,0.102591,0.287083,0.610326,,24916400,,
1,2,,0.074554,0.279503,0.645943,,24218800,,
1,2,,0.134948,0.315578,0.549474,,24154700,,
1,2,,0.150118,0.335559,0.514323,,24828600,,
1,2,,0.071099,0.374222,0.554679,,24213800,,
1,2,,0.088244,0.268549,0.643208,,24704000,,
1,2,,0.145011,0.366057,0.488932,,24578500,,
1,2,,0.162706,0.248822,0.588472,,24569800,,
1,2,,0.065798,0.400681,0.533521,,24084600,,
1,2,,0.096222,0.349474,0.554303,,24282300,,
1,2,,0.113528,0.351991,0.534481,,24419400,,
1,2,,0.160186,0.337669,0.502145,,24870400,,
1,2,,0.068726,0.323812,0.607462,,24344100,,
1,2,,0.100812,0.349042,0.550146,,24351300,,
1,2,,0.118226,0.29047,0.591304,,29963000,,
1,2,,0.100854,0.293435,0.605711,,26972700,,
1,2,,0.101961,0.258526,0.639513,,25835100,,
1,1,,0.120404,0.452076,0.427519,,25806200,,
1,2,,0.145341,0.379978,0.474681,,25072100,,
1,2,,0.119609,0.429372,0.451019,,25757700,,
1,2,,0.117824,0.312402,0.569774,,25659500,,
1,2,,0.117719,0.342876,0.539405,,26217800,,
1,2,,0.095565,0.423934,0.4805,,27177000,,
1,2,,0.141388,0.343402,0.515211,,25459100,,
1,2,,0.071568,0.308795,0.619637,,26868800,,
1,2,,0.15491,0.411363,0.433727,,28606300,,
1,2,,0.1627,0.319429,0.517871,,26115000,,
1,2,,0.088913,0.411092,0.499995,,26466200,,
1,2,,0.055333,0.438246,0.506421,,26325100,,
1,1,,0.078893,0.505231,0.415876,,26397100,,
1,2,,0.067135,0.414898,0.517967,,26599500,,
1,2,,0.186737,0.255522,0.557741,,27061900,,
1,2,,0.113088,0.40433,0.482582,,26575400,,
1,1,,0.110934,0.516596,0.37247,,28113100,,
1,2,,0.09999,0.40319,0.49682,,26310200,,
1,2,,0.053118,0.349179,0.597703,,25908500,,
1,1,,0.150238,0.44595,0.403812,,26200000,,
1,2,,0.089175,0.389546,0.521279,,25890000,,
1,2,,0.142938,0.279523,0.577539,,27805000,,
1,2,,0.102414,0.332983,0.564603,,26986600,,
1,2,,0.111273,0.442281,0.446446,,26154100,,
1,2,,0.078881,0.39607,0.525049,,25786800,,
1,2,,0.131605,0.366386,0.502009,,25623900,,
1,2,,0.10086,0.386495,0.512645,,27771300,,
1,2,,0.071983,0.300401,0.627616,,27593600,,
1,2,,0.075243,0.445372,0.479385,,25874600,,
1,2,,0.135653,0.412201,0.452146,,26225500,,
1,1,,0.064968,0.476209,0.458823,,25960300,,
1,2,,0.071503,0.312856,0.615642,,26018700,,
1,2,,0.113895,0.224882,0.661223,,27428300,,
1,2,,0.187339,0.377947,0.434714,,25695100,,
1,1,,0.077477,0.471412,0.451111,,26727300,,
1,2,,0.064828,0.40607,0.529102,,26350400,,
1,2,,0.076999,0.423944,0.499057,,26355000,,
1,2,,0.118363,0.254512,0.627125,,28661200,,
1,1,,0.105634,0.456648,0.437718,,26108000,,
1,2,,0.076669,0.414595,0.508736,,26297000,,
1,2,,0.087952,0.210508,0.70154,,26034000,,
1,2,,0.130652,0.279287,0.590061,,26376500,,
1,2,,0.058617,0.347157,0.594226,,27331400,,
1,2,,0.116343,0.308202,0.575455,,26927500,,
1,1,,0.127721,0.448231,0.424048,,26752600,,
1,2,,0.098264,0.352029,0.549706,,26931500,,
1,2,,0.134314,0.340864,0.524823,,25761000,,
1,2,,0.129708,0.309053,0.561239,,26591000,,
1,2,,0.086052,0.200675,0.713273,,27298500,,
1,1,,0.085751,0.503524,0.410725,,27381300,,
1,2,,0.108463,0.314237,0.5773,,26049700,,
1,2,,0.143566,0.326617,0.529817,,26656400,,
1,2,,0.11973,0.404223,0.476047,,25456400,,
1,2,,0.084458,0.34021,0.575332,,26166400,,
1,2,,0.110512,0.362011,0.527478,,26349700,,
1,2,,0.093596,0.342232,0.564172,,25267300,,
1,2,,0.126473,0.388369,0.485157,,25795300,,
1,2,,0.079936,0.358482,0.561582,,24971200,,
1,2,,0.147265,0.319263,0.533472,,26082200,,
1,2,,0.094327,0.395147,0.510527,,26922900,,
1,2,,0.151372,0.240426,0.608202,,25967600,,
1,2,,0.088643,0.414818,0.496539,,25640300,,
1,2,,0.100168,0.346193,0.553639,,24990900,,
1,2,,0.044782,0.321703,0.633515,,26011600,,
1,2,,0.091716,0.444525,0.463759,,26778500,,
1,2,,0.080351,0.335624,0.584025,,26064900,,
1,2,,0.128858,0.427459,0.443683,,25272600,,
1,2,,0.152276,0.365803,0.481922,,26092800,,
1,2,,0.138702,0.287458,0.57384,,25128600,,
1,2,,0.081438,0.286277,0.632285,,25307600,,
1,2,,0.049679,0.325823,0.624498,,28033100,,
1,2,,0.096937,0.421988,0.481075,,25436800,,
1,1,,0.110692,0.451669,0.437639,,25665600,,
1,2,,0.121538,0.244325,0.634137,,25177900,,
1,2,,0.144741,0.367046,0.488212,,26164300,,
1,2,,0.121503,0.41212,0.466376,,27854000,,
1,2,,0.082378,0.2493,0.668322,,26575900,,
1,2,,0.127864,0.216196,0.65594,,25573700,,
1,2,,0.105621,0.246837,0.647542,,24691300,,
1,2,,0.122512,0.317592,0.559896,,25936700,,
1,2,,0.089992,0.335226,0.574782,,25409400,,
1,2,,0.076623,0.293731,0.629646,,26481100,,
1,2,,0.076121,0.425562,0.498317,,25345000,,
1,2,,0.096293,0.396598,0.50711,,26467800,,
1,1,,0.138003,0.442771,0.419226,,25263900,,
1,2,,0.077471,0.330053,0.592476,,25944000,,
1,2,,0.133517,0.211502,0.65498,,26523400,,
1,2,,0.101093,0.2674,0.631507,,25788300,,
1,2,,0.078731,0.387335,0.533934,,27664600,,
1,2,,0.061376,0.277891,0.660733,,27408000,,
1,1,,0.088575,0.493637,0.417788,,27749000,,
1,2,,0.099889,0.313488,0.586623,,26711000,,
1,2,,0.140098,0.290295,0.569607,,27110000,,
1,2,,0.092607,0.401293,0.506099,,27507400,,
1,2,,0.086882,0.375497,0.537621,,27036400,,
1,2,,0.068559,0.438646,0.492796,,26595600,,
1,2,,0.048467,0.435953,0.51558,,27137300,,
1,2,,0.083002,0.346141,0.570857,,27314100,,
1,2,,0.149681,0.316037,0.534282,,27028900,,
1,2,,0.096165,0.400778,0.503057,,28222000,,
1,2,,0.148773,0.31384,0.537386,,25991000,,
1,2,,0.125119,0.285355,0.589526,,25338400,,
1,2,,0.088891,0.30371,0.607399,,26629200,,
1,2,,0.130879,0.185988,0.683133,,26422700,,
1,2,,0.154405,0.315962,0.529633,,26265200,,
1,2,,0.115274,0.435527,0.449199,,25276200,,
1,2,,0.072441,0.411182,0.516377,,25590300,,
1,2,,0.122771,0.343263,0.533966,,26647200,,
1,2,,0.123571,0.367847,0.508582,,27549400,,
1,1,,0.068464,0.517369,0.414167,,25427100,,
1,2,,0.165176,0.387125,0.447699,,26007500,,
1,2,,0.126195,0.269079,0.604726,,25900800,,
1,2,,0.09205,0.279909,0.628041,,25941200,,
1,2,,0.115088,0.380829,0.504083,,27488300,,
1,2,,0.069431,0.424073,0.506496,,26101400,,
1,2,,0.078155,0.287203,0.634642,,25993300,,
1,2,,0.094909,0.282092,0.623,,25402500,,
1,2,,0.075473,0.266069,0.658458,,26458300,,
1,1,,0.095663,0.478261,0.426076,,26256900,,
1,2,,0.120012,0.240102,0.639886,,26576600,,
1,1,,0.114372,0.459244,0.426384,,25774300,,
1,2,,0.092223,0.413917,0.49386,,26073000,,
1,2,,0.09134,0.275151,0.633509,,25681500,,
1,2,,0.105478,0.342722,0.5518,,25377400,,
1,2,,0.100941,0.363197,0.535862,,26166400,,
1,2,,0.103978,0.312791,0.583232,,26014800,,
1,2,,0.069406,0.347398,0.583196,,25759700,,
1,2,,0.117182,0.355221,0.527597,,25873800,,
1,2,,0.099476,0.439807,0.460717,,26459500,,
1,2,,0.139689,0.244011,0.6163,,26437000,,
1,2,,0.098596,0.391545,0.509859,,26279800,,
1,2,,0.080419,0.263561,0.65602,,25616600,,
1,2,,0.070997,0.341854,0.587149,,29088200,,
1,2,,0.099494,0.319237,0.581269,,25744100,,
1,2,,0.138597,0.382804,0.478599,,25505800,,
1,2,,0.105654,0.293904,0.600443,,26033100,,
1,2,,0.127368,0.341117,0.531515,,26257700,,
1,2,,0.082887,0.407108,0.510005,,25567400,,
1,2,,0.102264,0.40908,0.488656,,26329500,,
1,2,,0.078802,0.342942,0.578256,,24940400,,
1,2,,0.072487,0.378325,0.549187,,27173100,,
1,2,,0.083056,0.342494,0.57445,,26591000,,
1,2,,0.177597,0.295802,0.526601,,25258700,,
1,2,,0.06968,0.452162,0.478158,,25445800,,
1,2,,0.094632,0.197934,0.707434,,25082800,,
1,2,,0.123592,0.270251,0.606157,,26572900,,
1,2,,0.114841,0.282186,0.602973,,26359600,,
1,2,,0.076125,0.368582,0.555294,,25877400,,
1,2,,0.199328,0.213341,0.587331,,25562500,,
1,2,,0.092912,0.251282,0.655806,,25369600,,
1,2,,0.078884,0.43687,0.484246,,25734600,,
1,2,,0.041572,0.330194,0.628234,,25363800,,
1,2,,0.081186,0.349416,0.569399,,26620100,,
1,2,,0.08196,0.366478,0.551562,,25781800,,
1,2,,0.118361,0.345286,0.536354,,25437800,,
1,2,,0.133843,0.258083,0.608074,,25734300,,
1,2,,0.106567,0.268851,0.624582,,26363500,,
1,2,,0.10934,0.417852,0.472808,,25486800,,
1,2,,0.088958,0.290753,0.620289,,27312100,,
1,2,,0.052102,0.426672,0.521226,,25768300,,
1,2,,0.122825,0.285952,0.591223,,26062100,,
1,1,,0.117373,0.446742,0.435886,,26084100,,
1,2,,0.061112,0.333673,0.605215,,25238700,,
1,2,,0.124357,0.253381,0.622262,,26160300,,
1,1,,0.094699,0.45585,0.449452,,26435800,,
1,2,,0.099235,0.345529,0.555236,,26171200,,
1,2,,0.101416,0.439034,0.45955,,27067200,,
1,2,,0.093331,0.274633,0.632036,,26263400,,
1,2,,0.073824,0.285347,0.640829,,25734100,,
1,2,,0.134486,0.316139,0.549375,,26734800,,
1,2,,0.144165,0.338225,0.51761,,25773800,,
1,2,,0.122516,0.408567,0.468917,,24811300,,
1,2,,0.123173,0.390478,0.486349,,26958400,,
1,2,,0.127074,0.364437,0.508489,,25251200,,
1,2,,0.078057,0.325941,0.596002,,26071400,,
1,2,,0.08339,0.328088,0.588522,,26324100,,
1,2,,0.065801,0.453379,0.480821,,25157100,,
1,1,,0.095742,0.478875,0.425383,,25316600,,
1,2,,0.081282,0.256353,0.662365,,24811600,,
1,2,,0.14014,0.318994,0.540866,,25539700,,
1,2,,0.123187,0.383602,0.49321,,26184800,,
1,2,,0.112491,0.255752,0.631757,,25666200,,
1,1,,0.0719,0.521331,0.40677,,25282900,,
1,1,,0.061843,0.479529,0.458627,,24941000,,
1,1,,0.105424,0.4737,0.420877,,25242400,,
1,2,,0.094487,0.283531,0.621982,,26928500,,
1,2,,0.090454,0.422973,0.486573,,25398000,,
1,2,,0.098423,0.336135,0.565442,,25334500,,
1,2,,0.109499,0.303863,0.586638,,24931500,,
1,2,,0.16904,0.28204,0.54892,,25612900,,
1,1,,0.13479,0.44949,0.41572,,25282100,,
1,2,,0.138194,0.343911,0.517895,,25988300,,
1,2,,0.084294,0.45731,0.458396,,26932000,,
1,2,,0.182636,0.405903,0.411461,,26487700,,
1,2,,0.132609,0.402422,0.464969,,25456600,,
1,2,,0.114745,0.306575,0.578679,,25091600,,
1,2,,0.106788,0.345564,0.547648,,25785000,,
1,2,,0.123966,0.376066,0.499968,,26207300,,
1,2,,0.095417,0.214788,0.689795,,25971000,,
1,2,,0.084733,0.391697,0.52357,,25133200,,
1,2,,0.119645,0.311752,0.568602,,25202900,,
1,2,,0.110107,0.325844,0.564049,,25066100,,
1,2,,0.09192,0.384118,0.523963,,26382000,,
1,2,,0.122007,0.41239,0.465603,,26752400,,
1,2,,0.09711,0.422335,0.480555,,25603700,,
1,2,,0.114656,0.219529,0.665815,,26395700,,
1,2,,0.116027,0.280691,0.603282,,25259000,,
1,2,,0.059933,0.382226,0.557841,,25400900,,
1,2,,0.128359,0.310853,0.560788,,26593300,,
1,2,,0.16913,0.34148,0.48939,,25708200,,
1,2,,0.14436,0.365404,0.490237,,24802100,,
1,2,,0.104295,0.41162,0.484086,,25799700,,
1,2,,0.154427,0.34802,0.497554,,26345300,,
1,2,,0.068489,0.340316,0.591195,,25767100,,
1,1,,0.110925,0.455367,0.433707,,25468000,,
1,2,,0.141212,0.352955,0.505833,,25015700,,
1,2,,0.046593,0.371541,0.581866,,25625700,,
1,2,,0.074676,0.385862,0.539462,,25310700,,
1,2,,0.09601,0.272925,0.631066,,25434300,,
1,2,,0.150198,0.344706,0.505096,,26208100,,
1,1,,0.059569,0.518484,0.421947,,25669900,,
1,2,,0.07298,0.421663,0.505357,,25321500,,
1,2,,0.109235,0.284934,0.605831,,25566500,,
1,2,,0.041315,0.275628,0.683057,,24833800,,
1,2,,0.104195,0.395343,0.500462,,26523400,,
1,2,,0.132688,0.385728,0.481584,,25865100,,
1,2,,0.105208,0.30584,0.588951,,24760900,,
1,2,,0.085169,0.396404,0.518428,,26303400,,
1,2,,0.085556,0.350089,0.564356,,24977900,,
1,2,,0.082224,0.209337,0.708439,,25423800,,
1,2,,0.129628,0.3371,0.533272,,26544100,,
1,2,,0.104219,0.398158,0.497622,,26163600,,
1,2,,0.097541,0.294959,0.6075,,25716500,,
1,2,,0.090205,0.389422,0.520374,,25693400,,
1,2,,0.166231,0.244386,0.589384,,25208100,,
1,2,,0.131024,0.339559,0.529417,,25373000,,
1,2,,0.073594,0.360649,0.565757,,32065800,,
1,2,,0.081711,0.327983,0.590306,,29444300,,
1,2,,0.066724,0.45532,0.477955,,26475500,,
1,2,,0.041729,0.344018,0.614253,,26251000,,
1,2,,0.112241,0.428551,0.459208,,25785200,,
1,2,,0.091875,0.346973,0.561153,,26517600,,
1,2,,0.093123,0.421488,0.485389,,24730300,,
1,2,,0.132694,0.34783,0.519476,,26768500,,
1,2,,0.083728,0.34509,0.571182,,26008300,,
1,2,,0.115077,0.332357,0.552565,,25417700,,
1,2,,0.156945,0.307443,0.535612,,26361300,,
1,2,,0.119342,0.313315,0.567343,,27114100,,
1,2,,0.085681,0.392558,0.521761,,25946300,,
1,2,,0.05981,0.307012,0.633178,,25671800,,
1,2,,0.091022,0.20019,0.708788,,25895200,,
1,1,,0.153708,0.425105,0.421187,,26090500,,
1,2,,0.117656,0.296272,0.586072,,26508000,,
1,2,,0.145466,0.298885,0.55565,,25627100,,
1,2,,0.090389,0.365549,0.544062,,24522100,,
1,2,,0.0946,0.382983,0.522416,,25140000,,
1,2,,0.105918,0.346042,0.54804,,26158100,,
1,2,,0.135445,0.326523,0.538032,,26716400,,
1,2,,0.123813,0.279771,0.596416,,26167300,,
1,2,,0.124604,0.327314,0.548082,,26360300,,
1,2,,0.152528,0.28951,0.557962,,25719700,,
1,2,,0.113698,0.40499,0.481311,,25978300,,
1,2,,0.069954,0.273689,0.656357,,26522800,,
1,2,,0.074922,0.412359,0.512719,,26951200,,
1,2,,0.095177,0.447176,0.457647,,25417700,,
1,2,,0.051285,0.364931,0.583784,,25288400,,
1,2,,0.10004,0.310164,0.589796,,25835700,,
1,2,,0.083696,0.310884,0.605421,,25522400,,
1,2,,0.077114,0.310841,0.612045,,26329700,,
1,2,,0.156024,0.227847,0.616129,,26645400,,
1,1,,0.079185,0.490605,0.430211,,25619700,,
1,2,,0.092955,0.315876,0.591168,,26391800,,
1,2,,0.1737,0.278198,0.548102,,25454500,,
1,2,,0.098677,0.265945,0.635378,,25786600,,
1,2,,0.145708,0.383427,0.470866,,26535300,,
1,2,,0.172046,0.373127,0.454826,,26377700,,
1,2,,0.096678,0.326918,0.576404,,25311000,,
1,2,,0.056504,0.288573,0.654923,,25680100,,
