connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.123906,0.396372,0.479722,,27987000,,
1,2,,0.066893,0.191477,0.74163,,27042900,,
1,2,,0.169678,0.408261,0.422061,,27446600,,
1,2,,0.118142,0.440565,0.441294,,28121100,,
1,2,,0.102232,0.406887,0.490881,,27854600,,
1,2,,0.107778,0.37635,0.515872,,28510400,,
1,2,,0.104792,0.368506,0.526702,,28080800,,
1,2,,0.114457,0.376185,0.509358,,27812500,,
1,1,,0.062496,0.479581,0.457923,,27929700,,
1,2,,0.050527,0.370099,0.579374,,28570300,,
1,1,,0.176733,0.413236,0.410031,,30248300,,
1,2,,0.065697,0.450425,0.483877,,27844500,,
1,2,,0.127429,0.229109,0.643462,,27647900,,
1,2,,0.069309,0.322189,0.608502,,27342800,,
1,2,,0.10269,0.238332,0.658978,,27658600,,
1,2,,0.075033,0.333741,0.591226,,28553100,,
1,1,,0.077234,0.520874,0.401892,,27992900,,
1,2,,0.101314,0.403076,0.49561,,27696100,,
1,1,,0.091505,0.461851,0.446643,,27944500,,
1,2,,0.100622,0.307776,0.591603,,28090700,,
1,2,,0.091427,0.301459,0.607115,,28079400,,
1,2,,0.070056,0.365849,0.564095,,29985200,,
1,2,,0.184565,0.272577,0.542857,,27750400,,
1,2,,0.071026,0.312363,0.61661,,27943400,,
1,1,,0.145673,0.438678,0.41565,,27925000,,
1,1,,0.043594,0.583708,0.372698,,28208400,,
1,2,,0.069966,0.40808,0.521954,,28358400,,
1,2,,0.216501,0.276756,0.506743,,27717300,,
1,1,,0.061279,0.528861,0.40986,,27642600,,
1,2,,0.16445,0.417161,0.418389,,27851100,,
1,2,,0.12378,0.205302,0.670918,,28510700,,
1,2,,0.06435,0.365799,0.56985,,28321800,,
1,2,,0.120858,0.298017,0.581125,,27494300,,
1,2,,0.124536,0.305757,0.569707,,27851300,,
1,2,,0.049322,0.409218,0.54146,,27937300,,
1,2,,0.144867,0.377927,0.477206,,28184200,,
1,2,,0.151132,0.315728,0.53314,,28024800,,
1,2,,0.094649,0.410671,0.49468,,27093100,,
1,2,,0.147941,0.27465,0.57741,,33364500,,
1,2,,0.119759,0.30202,0.578221,,31410700,,
1,2,,0.097535,0.321894,0.580572,,31651600,,
1,2,,0.12078,0.329289,0.54993,,29838500,,
1,2,,0.13449,0.394471,0.471039,,27622300,,
1,1,,0.153614,0.435291,0.411096,,27888400,,
1,2,,0.140155,0.246612,0.613233,,27211800,,
1,1,,0.070398,0.531905,0.397697,,30392300,,
1,2,,0.206564,0.295881,0.497554,,28035300,,
1,2,,0.040399,0.439555,0.520047,,27876700,,
1,2,,0.065403,0.37535,0.559247,,27565600,,
1,1,,0.132381,0.468664,0.398955,,27229300,,
1,2,,0.141806,0.252936,0.605258,,28038000,,
1,2,,0.098462,0.396541,0.504998,,26981700,,
1,2,,0.156305,0.271987,0.571708,,27715200,,
1,2,,0.170781,0.328801,0.500418,,28016500,,
1,2,,0.119671,0.325441,0.554887,,28106700,,
1,2,,0.133993,0.271258,0.594749,,28615100,,
1,1,,0.158963,0.426595,0.414442,,28135600,,
1,2,,0.115217,0.427937,0.456845,,27768900,,
1,2,,0.040627,0.32972,0.629653,,27745600,,
1,2,,0.066232,0.382963,0.550805,,27855200,,
1,2,,0.088245,0.362107,0.549648,,28044300,,
1,2,,0.177451,0.344944,0.477605,,29293500,,
1,2,,0.098919,0.365858,0.535223,,33993000,,
1,2,,0.084959,0.256699,0.658342,,41035800,,
1,2,,0.196486,0.214146,0.589368,,41674700,,
1,2,,0.125826,0.281466,0.592708,,41175500,,
1,2,,0.046943,0.363166,0.589891,,41793400,,
1,2,,0.133637,0.375926,0.490437,,41093300,,
1,2,,0.098109,0.388572,0.513319,,41893000,,
1,2,,0.080608,0.345746,0.573646,,40478800,,
1,2,,0.117702,0.379335,0.502962,,40928600,,
1,2,,0.075136,0.452048,0.472817,,29314400,,
1,2,,0.053842,0.424069,0.522089,,27218600,,
1,1,,0.054416,0.596325,0.349259,,27158200,,
1,2,,0.108065,0.269277,0.622658,,27946200,,
1,2,,0.076416,0.183918,0.739666,,28011800,,
1,2,,0.102548,0.329669,0.567783,,27655000,,
1,1,,0.053983,0.583427,0.36259,,30009200,,
1,2,,0.09073,0.359874,0.549395,,28500200,,
1,2,,0.143068,0.263847,0.593085,,29197400,,
1,2,,0.062722,0.397541,0.539736,,29360800,,
1,2,,0.072459,0.293519,0.634022,,26786300,,
1,2,,0.07816,0.343685,0.578155,,28421200,,
1,2,,0.073049,0.400652,0.526299,,27458700,,
1,1,,0.05587,0.551944,0.392186,,27437800,,
1,2,,0.158279,0.293253,0.548468,,27966200,,
1,2,,0.084133,0.34049,0.575377,,27740500,,
1,2,,0.09766,0.244853,0.657487,,28558800,,
1,2,,0.067702,0.361211,0.571087,,27792300,,
1,2,,0.134341,0.311075,0.554585,,27733600,,
1,2,,0.041302,0.255049,0.703648,,27860800,,
1,2,,0.130662,0.35103,0.518308,,27770900,,
1,1,,0.135174,0.518377,0.346449,,28384100,,
1,2,,0.171687,0.299893,0.52842,,27915600,,
1,2,,0.129896,0.302267,0.567837,,27687200,,
1,2,,0.092283,0.270754,0.636963,,27815100,,
1,1,,0.078932,0.540665,0.380403,,28588800,,
1,2,,0.123459,0.276117,0.600424,,31104100,,
1,2,,0.147602,0.387722,0.464676,,27638300,,
1,1,,0.132007,0.50496,0.363033,,27604300,,
1,2,,0.136346,0.242525,0.621129,,27954800,,
1,2,,0.099967,0.297893,0.60214,,27931500,,
1,2,,0.099126,0.191937,0.708937,,28466200,,
1,2,,0.129018,0.188442,0.682541,,27386200,,
1,2,,0.094371,0.201479,0.70415,,27336900,,
1,1,,0.051252,0.516014,0.432735,,27665600,,
1,2,,0.081784,0.27501,0.643206,,28397600,,
1,2,,0.134842,0.273613,0.591545,,27364100,,
1,2,,0.073488,0.376321,0.55019,,27487600,,
1,1,,0.11188,0.448658,0.439462,,27680100,,
1,2,,0.144822,0.382767,0.472412,,27624800,,
1,2,,0.050752,0.449437,0.499811,,27799300,,
1,2,,0.051789,0.431177,0.517034,,28110700,,
1,2,,0.093277,0.205701,0.701023,,29002700,,
1,2,,0.107011,0.276077,0.616912,,29553700,,
1,2,,0.106726,0.309436,0.583838,,27783100,,
1,1,,0.134745,0.472517,0.392738,,27739300,,
1,2,,0.103586,0.373664,0.522749,,27630300,,
1,2,,0.100412,0.247422,0.652166,,27712900,,
1,1,,0.064936,0.520975,0.414089,,28282700,,
1,2,,0.117583,0.380353,0.502064,,27639600,,
1,1,,0.215513,0.39749,0.386997,,27652300,,
1,2,,0.064375,0.286892,0.648733,,27702700,,
1,2,,0.151295,0.308925,0.53978,,28454000,,
1,2,,0.0603,0.389127,0.550573,,29387600,,
1,2,,0.073242,0.364053,0.562705,,27663600,,
1,2,,0.101792,0.251589,0.646619,,27558000,,
1,1,,0.054299,0.556726,0.388975,,27729400,,
1,2,,0.109816,0.310551,0.579633,,28446100,,
1,1,,0.084171,0.490986,0.424843,,27993300,,
1,2,,0.088931,0.361503,0.549566,,27885400,,
1,2,,0.057942,0.40814,0.533919,,27692800,,
1,2,,0.12149,0.370318,0.508192,,27722600,,
1,1,,0.050058,0.560857,0.389085,,28721200,,
1,1,,0.072601,0.61407,0.313329,,27560800,,
1,2,,0.110219,0.316249,0.573532,,27811200,,
1,2,,0.126292,0.292144,0.581564,,27875500,,
1,1,,0.079478,0.532368,0.388154,,27924900,,
1,1,,0.122381,0.453929,0.42369,,28585500,,
1,2,,0.105965,0.258578,0.635457,,27112700,,
1,2,,0.07673,0.395539,0.527731,,30751100,,
1,2,,0.069629,0.434805,0.495567,,28196300,,
1,2,,0.075055,0.320654,0.604291,,30707000,,
1,1,,0.085209,0.530715,0.384076,,30965800,,
1,2,,0.045344,0.45507,0.499586,,30312800,,
1,2,,0.082665,0.224557,0.692778,,29930600,,
1,2,,0.128501,0.360062,0.511437,,30663900,,
1,2,,0.080542,0.269675,0.649782,,29626000,,
1,1,,0.096593,0.458163,0.445244,,30475600,,
1,2,,0.085166,0.22017,0.694664,,30104200,,
1,2,,0.133583,0.343849,0.522568,,28802600,,
1,2,,0.160702,0.316051,0.523247,,29558000,,
1,1,,0.062586,0.496346,0.441068,,30121300,,
1,1,,0.129349,0.489201,0.38145,,30114600,,
1,1,,0.140896,0.431413,0.427691,,30490900,,
1,2,,0.079312,0.209294,0.711395,,30128700,,
1,1,,0.110536,0.456748,0.432716,,29356900,,
1,2,,0.092215,0.391553,0.516232,,31086000,,
1,2,,0.072998,0.372723,0.554279,,30774200,,
1,2,,0.118356,0.323866,0.557778,,29707500,,
1,2,,0.127171,0.352218,0.520611,,29868300,,
1,2,,0.062133,0.21363,0.724237,,29303800,,
1,2,,0.18173,0.333439,0.484831,,31929400,,
1,2,,0.123529,0.38045,0.496022,,29415300,,
1,2,,0.093255,0.270573,0.636173,,29509500,,
1,2,,0.116417,0.305934,0.57765,,29687600,,
1,2,,0.115521,0.310779,0.5737,,29502200,,
1,2,,0.173964,0.343805,0.48223,,31205100,,
1,2,,0.085454,0.225506,0.68904,,29989100,,
1,2,,0.102766,0.288791,0.608444,,30369100,,
1,2,,0.18011,0.374163,0.445727,,30000700,,
1,2,,0.106576,0.270521,0.622903,,30766000,,
1,2,,0.1281,0.377871,0.49403,,31037600,,
1,2,,0.10207,0.425277,0.472653,,29782300,,
1,2,,0.131407,0.296629,0.571964,,29730800,,
1,2,,0.077624,0.297323,0.625053,,30996500,,
1,2,,0.159211,0.335986,0.504803,,31162000,,
1,2,,0.147855,0.248518,0.603627,,30513800,,
1,2,,0.123564,0.37073,0.505706,,29733600,,
1,2,,0.150277,0.393047,0.456676,,30296100,,
1,2,,0.086288,0.340583,0.573129,,30567300,,
1,1,,0.092689,0.522038,0.385273,,30860600,,
1,2,,0.106402,0.409629,0.483969,,30122700,,
1,2,,0.160883,0.386291,0.452826,,29787900,,
1,2,,0.094344,0.41234,0.493316,,28411000,,
1,2,,0.151726,0.268203,0.580071,,29477000,,
1,2,,0.147015,0.324162,0.528823,,30595200,,
1,2,,0.111804,0.223914,0.664283,,30242000,,
1,2,,0.094491,0.181394,0.724115,,29990000,,
1,2,,0.14092,0.275434,0.583646,,29993300,,
1,2,,0.149621,0.295223,0.555156,,30481000,,
1,1,,0.105659,0.453143,0.441198,,31413800,,
1,1,,0.125299,0.444693,0.430008,,30117800,,
1,1,,0.060221,0.583058,0.356721,,29618500,,
1,2,,0.125497,0.277712,0.596791,,30142700,,
1,2,,0.180894,0.400083,0.419024,,31012200,,
1,1,,0.070609,0.497185,0.432206,,30558000,,
1,2,,0.113932,0.225427,0.660641,,30344100,,
1,2,,0.05129,0.405405,0.543305,,28897500,,
1,2,,0.124865,0.239515,0.63562,,29148800,,
1,2,,0.083285,0.340692,0.576024,,31247500,,
1,2,,0.073753,0.380693,0.545553,,29405600,,
1,2,,0.043637,0.399797,0.556566,,29707700,,
1,1,,0.083577,0.509911,0.406512,,30367400,,
1,2,,0.093741,0.287048,0.619211,,31067400,,
1,2,,0.123095,0.324687,0.552218,,32048500,,
1,2,,0.088262,0.341329,0.570409,,29746400,,
1,2,,0.086977,0.318653,0.59437,,29992500,,
1,2,,0.112767,0.315101,0.572132,,30495500,,
1,2,,0.078262,0.425634,0.496104,,29617500,,
1,2,,0.052442,0.43334,0.514219,,30170000,,
1,2,,0.048904,0.388019,0.563076,,30117500,,
1,2,,0.086048,0.300481,0.61347,,30044100,,
1,2,,0.067388,0.458655,0.473957,,30221300,,
1,2,,0.114592,0.358891,0.526517,,31134000,,
1,2,,0.049201,0.424278,0.526521,,30013200,,
1,2,,0.051687,0.320201,0.628112,,29815600,,
1,2,,0.071484,0.230914,0.697602,,29835900,,
1,2,,0.104316,0.375393,0.520291,,28873100,,
1,2,,0.200267,0.272748,0.526986,,29915500,,
1,2,,0.131027,0.294508,0.574465,,30365600,,
1,2,,0.145037,0.302004,0.552959,,30425100,,
1,2,,0.126847,0.265175,0.607978,,30077500,,
1,1,,0.073574,0.527604,0.398821,,30172300,,
1,2,,0.179758,0.379607,0.440635,,31113500,,
1,2,,0.133825,0.34848,0.517694,,29740500,,
1,1,,0.059625,0.497939,0.442437,,29046000,,
1,2,,0.137484,0.347954,0.514563,,29318700,,
1,2,,0.151088,0.248521,0.600391,,28893400,,
1,2,,0.085815,0.324155,0.59003,,29282600,,
1,2,,0.089507,0.414684,0.495809,,31076700,,
1,2,,0.114245,0.332142,0.553614,,29404800,,
1,2,,0.125494,0.295094,0.579412,,29122600,,
1,1,,0.081883,0.53149,0.386626,,28782400,,
1,2,,0.050243,0.431556,0.518201,,29685100,,
1,2,,0.186841,0.292937,0.520222,,29480700,,
1,2,,0.135812,0.377352,0.486836,,28994700,,
1,2,,0.201562,0.386262,0.412175,,28848400,,
1,2,,0.065996,0.374483,0.559522,,30789600,,
1,2,,0.054958,0.25777,0.687272,,29793000,,
1,2,,0.111054,0.388754,0.500192,,29396800,,
1,2,,0.096081,0.297928,0.605991,,28934300,,
1,2,,0.087808,0.30142,0.610772,,29777400,,
1,2,,0.133625,0.381051,0.485324,,30099700,,
1,2,,0.093012,0.322469,0.58452,,29446300,,
1,1,,0.062209,0.568304,0.369487,,28813000,,
1,2,,0.035183,0.425461,0.539356,,28200400,,
1,2,,0.129508,0.332842,0.53765,,28645200,,
1,2,,0.086976,0.38743,0.525594,,30777500,,
1,2,,0.122851,0.214704,0.662445,,30201400,,
1,2,,0.144211,0.184091,0.671698,,30054600,,
1,2,,0.091504,0.35641,0.552086,,29545200,,
1,2,,0.122578,0.303029,0.574393,,29202900,,
1,2,,0.079979,0.390245,0.529775,,29937200,,
1,2,,0.090055,0.4182,0.491744,,30420300,,
1,2,,0.141302,0.331059,0.52764,,30150400,,
1,1,,0.06408,0.584171,0.351749,,29604500,,
1,2,,0.156134,0.27982,0.564046,,30378800,,
1,1,,0.084145,0.56776,0.348095,,31421800,,
1,2,,0.060801,0.258532,0.680667,,29820200,,
1,2,,0.091558,0.307677,0.600764,,30101300,,
1,2,,0.108581,0.359687,0.531732,,29492400,,
1,2,,0.142555,0.328915,0.528531,,31469100,,
1,2,,0.134876,0.298858,0.566266,,30860100,,
1,2,,0.140002,0.315415,0.544583,,30439600,,
1,2,,0.095356,0.217229,0.687415,,30526000,,
1,2,,0.062722,0.329681,0.607597,,30365800,,
1,2,,0.092969,0.324152,0.58288,,32001400,,
1,2,,0.083165,0.346363,0.570472,,29402100,,
1,2,,0.138682,0.363173,0.498145,,29754200,,
1,1,,0.060485,0.501941,0.437574,,29787600,,
1,2,,0.097698,0.414803,0.487499,,31322600,,
1,1,,0.061643,0.565181,0.373176,,31097700,,
1,2,,0.085341,0.307169,0.60749,,29652300,,
1,1,,0.069755,0.623569,0.306675,,29976500,,
1,2,,0.119351,0.307025,0.573625,,30714100,,
1,2,,0.061422,0.461564,0.477014,,30608300,,
1,2,,0.053075,0.239432,0.707492,,29998200,,
1,2,,0.118636,0.391493,0.489871,,29656000,,
1,2,,0.07833,0.344178,0.577492,,30132200,,
1,2,,0.036653,0.227641,0.735707,,29923700,,
1,2,,0.177354,0.312128,0.510518,,30726900,,
1,2,,0.129449,0.364929,0.505622,,30473200,,
1,1,,0.145287,0.490548,0.364165,,29269900,,
1,2,,0.102806,0.311798,0.585396,,29834800,,
1,2,,0.12898,0.307008,0.564012,,30285300,,
1,2,,0.073663,0.41855,0.507788,,29652600,,
1,1,,0.108568,0.466823,0.424609,,30051400,,
1,2,,0.190972,0.367087,0.441941,,29487700,,
1,2,,0.155325,0.173104,0.67157,,28699000,,
1,2,,0.03847,0.33913,0.6224,,28812400,,
1,2,,0.114658,0.30627,0.579072,,29908300,,
1,2,,0.106027,0.32489,0.569083,,29489600,,
1,2,,0.066998,0.417638,0.515363,,29545500,,
1,2,,0.159204,0.277127,0.563668,,29641400,,
1,2,,0.09604,0.355686,0.548274,,29914400,,
1,2,,0.038793,0.317245,0.643961,,31248200,,
1,2,,0.165953,0.351431,0.482616,,29359900,,
1,1,,0.061891,0.531223,0.406886,,30639600,,
1,2,,0.144472,0.270565,0.584963,,30680000,,
1,1,,0.142653,0.448122,0.409225,,30600800,,
1,2,,0.068297,0.353009,0.578694,,30761000,,
1,2,,0.106121,0.251131,0.642748,,29362300,,
1,2,,0.05052,0.396979,0.5525,,29441500,,
1,1,,0.143318,0.438701,0.417981,,30727400,,
1,2,,0.184956,0.26067,0.554374,,30956800,,
1,2,,0.047375,0.410787,0.541837,,30561200,,
1,1,,0.07911,0.469326,0.451564,,30204300,,
1,2,,0.076321,0.342682,0.580997,,31395400,,
1,1,,0.107365,0.469244,0.423391,,29907400,,
1,2,,0.113769,0.354131,0.532101,,30836100,,
1,2,,0.150613,0.376082,0.473306,,29981100,,
1,2,,0.08193,0.309828,0.608242,,30303700,,
1,2,,0.156333,0.340233,0.503434,,29699500,,
1,2,,0.117125,0.360125,0.52275,,29590300,,
1,1,,0.091518,0.462206,0.446276,,31293100,,
1,2,,0.076232,0.405135,0.518633,,30077100,,
1,2,,0.083169,0.415435,0.501396,,29597000,,
1,2,,0.088912,0.391022,0.520066,,29864100,,
1,2,,0.070875,0.336231,0.592894,,30775900,,
1,1,,0.080777,0.461801,0.457421,,29232100,,
1,2,,0.138902,0.357093,0.504005,,30602700,,
1,2,,0.098399,0.406016,0.495584,,29970500,,
1,2,,0.123241,0.374893,0.501866,,29733000,,
1,1,,0.062788,0.511973,0.425239,,30987700,,
1,2,,0.10297,0.245404,0.651626,,30350800,,
1,2,,0.109446,0.358664,0.53189,,28568600,,
1,2,,0.111865,0.360004,0.528131,,28694000,,
1,2,,0.116024,0.404967,0.479009,,29363100,,
1,2,,0.108619,0.35965,0.531732,,32744400,,
1,2,,0.125543,0.257921,0.616536,,29779800,,
1,1,,0.105924,0.447651,0.446425,,28830600,,
1,2,,0.101991,0.368852,0.529156,,29818400,,
1,2,,0.134425,0.180847,0.684728,,28993600,,
1,2,,0.142322,0.35316,0.504517,,29614000,,
1,2,,0.085848,0.43474,0.479413,,28763000,,
1,2,,0.162582,0.360674,0.476744,,29126900,,
1,2,,0.149754,0.261898,0.588348,,28827800,,
1,2,,0.031738,0.324182,0.64408,,29976100,,
1,2,,0.175874,0.254229,0.569898,,29741800,,
1,2,,0.090511,0.415338,0.494152,,28731500,,
1,2,,0.198023,0.361065,0.440913,,29675400,,
1,2,,0.064454,0.196766,0.73878,,29406300,,
1,2,,0.099842,0.432367,0.467791,,30486700,,
1,2,,0.133344,0.319165,0.547492,,29159200,,
1,1,,0.066641,0.530048,0.403311,,28879100,,
1,2,,0.075898,0.412321,0.511781,,28524200,,
1,2,,0.10873,0.2948,0.59647,,29143700,,
1,2,,0.171757,0.33639,0.491853,,29402400,,
1,2,,0.123448,0.320876,0.555676,,29474400,,
1,2,,0.071577,0.294549,0.633873,,28897600,,
1,1,,0.139366,0.472252,0.388382,,28632800,,
1,2,,0.166533,0.284086,0.549381,,28482000,,
1,2,,0.041963,0.430616,0.527422,,31092800,,
1,2,,0.03297,0.292754,0.674275,,29696700,,
1,2,,0.103193,0.182582,0.714225,,28873000,,
1,1,,0.063415,0.558835,0.377751,,29129900,,
1,2,,0.115037,0.293658,0.591305,,28613400,,
1,1,,0.069195,0.560602,0.370203,,30558100,,
1,2,,0.133912,0.293271,0.572817,,28868100,,
1,2,,0.101226,0.352356,0.546417,,28809400,,
1,2,,0.110933,0.242395,0.646672,,28867600,,
1,2,,0.132034,0.288236,0.57973,,28249800,,
1,2,,0.155002,0.401118,0.44388,,30001200,,
1,1,,0.066951,0.576329,0.35672,,28955300,,
1,1,,0.059779,0.490464,0.449757,,28637600,,
1,2,,0.158747,0.228073,0.61318,,28551300,,
1,2,,0.097776,0.370724,0.531501,,29733500,,
1,2,,0.115651,0.429478,0.454872,,29839100,,
1,2,,0.165033,0.264564,0.570403,,29338400,,
1,2,,0.088598,0.353765,0.557637,,28486100,,
1,2,,0.146436,0.22477,0.628794,,28894400,,
1,1,,0.130285,0.474409,0.395307,,32372800,,
1,1,,0.075486,0.49869,0.425824,,31121800,,
1,2,,0.117884,0.291489,0.590627,,28648900,,
1,2,,0.121565,0.177971,0.700464,,28607200,,
1,2,,0.076329,0.413403,0.510267,,29844500,,
1,2,,0.120926,0.434509,0.444565,,29537400,,
1,2,,0.147426,0.348443,0.504131,,29923600,,
1,2,,0.11476,0.270503,0.614737,,28874200,,
1,1,,0.048714,0.494003,0.457283,,29027900,,
1,2,,0.100811,0.284229,0.61496,,29125200,,
1,2,,0.127344,0.358283,0.514373,,29129800,,
1,2,,0.065356,0.384633,0.550011,,29981000,,
1,2,,0.096735,0.380671,0.522595,,30254100,,
1,2,,0.09864,0.340455,0.560905,,30141500,,
1,2,,0.157971,0.412421,0.429608,,29923300,,
1,2,,0.111235,0.301158,0.587607,,30663500,,
1,1,,0.131546,0.458244,0.41021,,29920300,,
1,2,,0.101405,0.367082,0.531513,,29158900,,
1,1,,0.100016,0.555036,0.344947,,30012800,,
1,1,,0.201581,0.407191,0.391228,,30101400,,
1,2,,0.110685,0.240248,0.649066,,30752700,,
1,2,,0.095912,0.344895,0.559193,,30645600,,
1,1,,0.161021,0.4653,0.373679,,29383700,,
1,2,,0.181026,0.280687,0.538287,,29726800,,
1,1,,0.060956,0.565021,0.374023,,29976400,,
1,2,,0.065817,0.340311,0.593872,,30835400,,
1,2,,0.073328,0.446508,0.480165,,37892500,,
1,2,,0.060263,0.361115,0.578622,,36590100,,
1,2,,0.102943,0.306538,0.590519,,29081200,,
1,2,,0.100607,0.325021,0.574372,,30465500,,
1,2,,0.196636,0.350546,0.452818,,30252500,,
1,2,,0.107542,0.258323,0.634135,,28835100,,
1,1,,0.061386,0.556122,0.382492,,28710700,,
1,2,,0.086291,0.249252,0.664457,,30617600,,
1,1,,0.103124,0.499172,0.397704,,30141600,,
1,1,,0.106948,0.45161,0.441442,,28698200,,
1,2,,0.048942,0.415516,0.535542,,28643400,,
1,2,,0.083804,0.237659,0.678537,,30281200,,
1,2,,0.083486,0.386711,0.529803,,29327000,,
1,2,,0.046135,0.41704,0.536825,,30077700,,
1,1,,0.08293,0.530731,0.386339,,28931600,,
1,2,,0.077768,0.22649,0.695742,,28861000,,
1,2,,0.05884,0.339806,0.601354,,29435300,,
1,2,,0.113185,0.221272,0.665543,,29232000,,
1,2,,0.095133,0.418477,0.48639,,29174400,,
1,2,,0.12964,0.376417,0.493943,,29226500,,
1,2,,0.128804,0.252377,0.618819,,30324900,,
1,2,,0.098442,0.333213,0.568345,,29536800,,
1,2,,0.046742,0.402655,0.550603,,28741600,,
1,2,,0.105997,0.335369,0.558634,,30383500,,
1,1,,0.070345,0.536297,0.393358,,30430000,,
1,1,,0.063418,0.582167,0.354415,,29035100,,
1,2,,0.116799,0.397303,0.485898,,28788600,,
1,1,,0.082331,0.511394,0.406274,,29713900,,
1,2,,0.051736,0.321011,0.627253,,30204700,,
1,2,,0.080718,0.25199,0.667292,,29904700,,
1,2,,0.102775,0.251114,0.64611,,29002300,,
1,2,,0.063865,0.444214,0.491921,,28531900,,
1,2,,0.052097,0.352609,0.595294,,30242000,,
1,2,,0.145775,0.32433,0.529896,,29226400,,
1,2,,0.095651,0.40077,0.503579,,29140700,,
1,1,,0.074213,0.578277,0.34751,,28388400,,
1,2,,0.102633,0.208214,0.689154,,28908600,,
1,2,,0.067313,0.261492,0.671194,,44430700,,
1,2,,0.069341,0.386078,0.544581,,36009400,,
1,2,,0.082159,0.313209,0.604632,,29115800,,
1,2,,0.124074,0.357221,0.518705,,30527700,,
1,2,,0.080724,0.265409,0.653868,,29958000,,
1,2,,0.090474,0.432358,0.477167,,29604100,,
1,2,,0.112096,0.315023,0.572881,,28756900,,
1,2,,0.086761,0.247477,0.665762,,29756100,,
1,2,,0.097061,0.171827,0.731113,,28833600,,
1,2,,0.131354,0.36368,0.504966,,29313800,,
1,2,,0.120889,0.250097,0.629015,,29247300,,
1,2,,0.110658,0.303919,0.585422,,29194500,,
1,2,,0.097847,0.263332,0.638822,,28868600,,
1,2,,0.074504,0.272919,0.652577,,29410800,,
1,1,,0.062232,0.518819,0.418949,,29561600,,
1,2,,0.071714,0.374882,0.553403,,29207700,,
1,2,,0.101773,0.252895,0.645331,,28610000,,
1,2,,0.125007,0.392681,0.482313,,29541300,,
1,2,,0.121942,0.269757,0.608301,,29453900,,
1,2,,0.140415,0.280537,0.579048,,30253300,,
1,2,,0.169089,0.250142,0.580769,,29208600,,
1,2,,0.144897,0.391294,0.463809,,29851900,,
1,2,,0.131241,0.400274,0.468485,,28788300,,
1,2,,0.143107,0.263737,0.593156,,29335900,,
1,2,,0.142464,0.332957,0.524579,,30317600,,
1,2,,0.059417,0.452383,0.4882,,28929600,,
1,2,,0.119781,0.383212,0.497007,,29041800,,
1,2,,0.113851,0.305868,0.580281,,29082100,,
1,2,,0.157994,0.262627,0.579378,,29255200,,
1,2,,0.170215,0.229639,0.600146,,29849400,,
1,1,,0.124848,0.461048,0.414105,,29282400,,
1,2,,0.08704,0.178364,0.734596,,29026700,,
1,2,,0.116952,0.321688,0.56136,,28980300,,
1,2,,0.093023,0.260165,0.646812,,28852100,,
1,2,,0.124188,0.311356,0.564455,,30694100,,
1,2,,0.130513,0.259634,0.609853,,29277300,,
1,2,,0.105169,0.288367,0.606464,,29241800,,
1,1,,0.065683,0.532786,0.401531,,29331900,,
1,2,,0.047119,0.39571,0.557171,,29730000,,
1,2,,0.074199,0.217935,0.707867,,30773900,,
1,2,,0.154236,0.421872,0.423892,,29008300,,
1,1,,0.139146,0.444098,0.416756,,29516500,,
1,2,,0.179138,0.230021,0.590841,,28654400,,
1,2,,0.127865,0.33407,0.538064,,30642400,,
1,1,,0.136653,0.487467,0.37588,,29418000,,
1,2,,0.119107,0.35795,0.522943,,29148600,,
1,2,,0.152271,0.297371,0.550357,,28644100,,
1,2,,0.109865,0.392949,0.497186,,29333000,,
1,2,,0.105011,0.296176,0.598813,,29463200,,
1,2,,0.102778,0.253534,0.643688,,29616800,,
1,2,,0.070882,0.457033,0.472085,,28988400,,
1,1,,0.131784,0.445552,0.422664,,29010000,,
1,2,,0.139889,0.360139,0.499972,,29983200,,
1,2,,0.143621,0.390144,0.466235,,30326500,,
1,1,,0.09032,0.515799,0.393881,,29592900,,
1,2,,0.099443,0.363224,0.537333,,28897500,,
1,2,,0.18316,0.241638,0.575202,,29169100,,
1,1,,0.052304,0.540206,0.40749,,29143000,,
1,1,,0.066096,0.589541,0.344363,,29972900,,
1,2,,0.115596,0.397438,0.486966,,29253700,,
1,2,,0.162496,0.379275,0.458229,,29185600,,
1,2,,0.048925,0.288677,0.662398,,28877400,,
1,2,,0.093457,0.396398,0.510145,,28355300,,
1,2,,0.10614,0.377296,0.516565,,33111000,,
1,2,,0.09693,0.282986,0.620085,,29306100,,
1,2,,0.123191,0.230376,0.646433,,29058500,,
1,2,,0.055683,0.332644,0.611674,,29368600,,
1,2,,0.121351,0.422271,0.456379,,28820400,,
1,2,,0.174004,0.29217,0.533827,,30573100,,
1,2,,0.096962,0.331432,0.571606,,29759400,,
1,2,,0.112359,0.34584,0.541801,,29444900,,
1,1,,0.059216,0.506982,0.433802,,30691900,,
1,2,,0.180993,0.332623,0.486384,,30542400,,
1,2,,0.082069,0.358671,0.55926,,30986000,,
1,2,,0.145606,0.416728,0.437666,,29798400,,
1,2,,0.161222,0.320585,0.518194,,30740800,,
1,2,,0.125527,0.420545,0.453928,,29907300,,
1,2,,0.136932,0.359105,0.503963,,30833900,,
1,2,,0.11985,0.41664,0.46351,,30459900,,
