connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.133158,0.356774,0.510067,,30110000,,
1,2,,0.043032,0.449137,0.50783,,29271500,,
1,2,,0.10011,0.258943,0.640948,,30699200,,
1,2,,0.109165,0.289307,0.601528,,30251800,,
1,2,,0.124938,0.413091,0.461971,,30371700,,
1,1,,0.072614,0.500653,0.426733,,29859600,,
1,2,,0.123352,0.274649,0.601999,,31230600,,
1,2,,0.093819,0.368037,0.538144,,30892900,,
1,2,,0.069472,0.427609,0.502919,,29545300,,
1,2,,0.118709,0.382852,0.498439,,29933500,,
1,2,,0.125968,0.362126,0.511906,,29716500,,
1,2,,0.098446,0.182892,0.718662,,30877600,,
1,2,,0.14295,0.362734,0.494316,,29993000,,
1,2,,0.091045,0.383428,0.525527,,29694300,,
1,2,,0.157719,0.310455,0.531825,,30917600,,
1,2,,0.094183,0.448701,0.457116,,30781100,,
1,2,,0.112231,0.294861,0.592908,,31595500,,
1,2,,0.117336,0.384125,0.498539,,31542300,,
1,2,,0.096141,0.263563,0.640296,,31035900,,
1,2,,0.067736,0.343613,0.588651,,30628300,,
1,2,,0.075593,0.420859,0.503548,,30736800,,
1,2,,0.153366,0.319309,0.527325,,31004400,,
1,2,,0.089791,0.436267,0.473942,,32013400,,
1,2,,0.098862,0.284304,0.616834,,31274000,,
1,2,,0.109791,0.262685,0.627524,,30381900,,
1,2,,0.084653,0.393928,0.521419,,30873000,,
1,2,,0.147507,0.301134,0.551359,,29524200,,
1,2,,0.098434,0.427919,0.473647,,30130800,,
1,2,,0.154036,0.292699,0.553265,,29978300,,
1,2,,0.125127,0.340763,0.53411,,29914200,,
1,2,,0.054186,0.405343,0.540472,,31277500,,
1,2,,0.064341,0.356095,0.579564,,30038700,,
1,2,,0.055192,0.331096,0.613712,,29875900,,
1,2,,0.123618,0.343563,0.53282,,30061500,,
1,1,,0.084139,0.459081,0.45678,,29882400,,
1,2,,0.118394,0.296559,0.585046,,30625000,,
1,2,,0.102044,0.368073,0.529883,,30377200,,
1,2,,0.112261,0.309258,0.578481,,29791700,,
1,2,,0.133111,0.331741,0.535148,,30219100,,
1,2,,0.054134,0.379417,0.56645,,31762100,,
1,1,,0.07043,0.5425,0.38707,,30672100,,
1,2,,0.10837,0.349517,0.542114,,30350400,,
1,2,,0.137514,0.345174,0.517312,,29309800,,
1,2,,0.121415,0.208279,0.670306,,29639500,,
1,2,,0.123267,0.340567,0.536166,,31130800,,
1,2,,0.073964,0.303094,0.622942,,30019500,,
1,2,,0.120434,0.357738,0.521829,,29776500,,
1,2,,0.158532,0.255752,0.585716,,30963900,,
1,2,,0.086051,0.304797,0.609153,,29736300,,
1,2,,0.12492,0.284713,0.590367,,30971800,,
1,1,,0.076509,0.491323,0.432169,,29809500,,
1,2,,0.082223,0.381139,0.536639,,29937700,,
1,2,,0.100866,0.343151,0.555984,,30227500,,
1,1,,0.081267,0.479744,0.43899,,30004000,,
1,2,,0.083036,0.32157,0.595394,,30147300,,
1,2,,0.04059,0.366806,0.592604,,30217000,,
1,2,,0.090387,0.454081,0.455531,,32049800,,
1,1,,0.061667,0.488532,0.449801,,30576000,,
1,2,,0.044307,0.466002,0.489691,,30835200,,
1,2,,0.116289,0.32173,0.561981,,30260100,,
1,2,,0.073939,0.407074,0.518987,,29778100,,
1,2,,0.095818,0.265519,0.638663,,29788900,,
1,2,,0.143429,0.318558,0.538013,,30279300,,
1,2,,0.087357,0.437888,0.474755,,31180600,,
1,2,,0.099983,0.30917,0.590846,,30122100,,
1,2,,0.131157,0.326891,0.541952,,29284400,,
1,2,,0.079527,0.410634,0.509839,,30246800,,
1,2,,0.128245,0.324077,0.547678,,30193200,,
1,2,,0.109147,0.271747,0.619107,,30760400,,
1,2,,0.117611,0.427485,0.454904,,30224300,,
1,2,,0.111199,0.317894,0.570907,,29658800,,
1,2,,0.145654,0.242167,0.612179,,30195200,,
1,2,,0.1132,0.220035,0.666764,,31591900,,
1,2,,0.137011,0.370155,0.492834,,30532200,,
1,2,,0.167706,0.274129,0.558165,,30346200,,
1,2,,0.088933,0.303086,0.607981,,29369800,,
1,2,,0.128711,0.380861,0.490428,,29736300,,
1,2,,0.132049,0.319115,0.548836,,31071600,,
1,2,,0.115353,0.363813,0.520835,,30065800,,
1,2,,0.078756,0.44952,0.471723,,29783500,,
1,1,,0.103052,0.448912,0.448036,,30369100,,
1,2,,0.113419,0.277286,0.609295,,30323500,,
1,2,,0.119359,0.20038,0.680261,,30820100,,
1,2,,0.129465,0.2549,0.615636,,30138900,,
1,2,,0.082107,0.404452,0.513441,,30056400,,
1,2,,0.121415,0.403059,0.475526,,30365500,,
1,2,,0.143295,0.186637,0.670068,,30270000,,
1,1,,0.124264,0.46737,0.408366,,30285800,,
1,2,,0.110174,0.216937,0.672889,,31058600,,
1,2,,0.135327,0.312494,0.552179,,29993200,,
1,2,,0.138192,0.307982,0.553826,,30179900,,
1,2,,0.092784,0.355597,0.551619,,30893800,,
1,2,,0.132838,0.370446,0.496717,,30217400,,
1,2,,0.174888,0.248879,0.576233,,29968400,,
1,2,,0.083015,0.270049,0.646936,,30037100,,
1,2,,0.134414,0.383688,0.481898,,30141400,,
1,2,,0.068455,0.418996,0.512549,,30927100,,
1,2,,0.139559,0.220318,0.640123,,30629900,,
1,2,,0.096086,0.444239,0.459676,,29843400,,
1,2,,0.103809,0.409993,0.486198,,30522800,,
1,2,,0.07631,0.395489,0.528201,,29919900,,
1,2,,0.146853,0.323984,0.529163,,31156700,,
1,2,,0.173125,0.403455,0.42342,,29852400,,
1,2,,0.085048,0.24298,0.671973,,29710200,,
1,2,,0.067925,0.287493,0.644582,,30151700,,
1,2,,0.119956,0.351763,0.528281,,31654300,,
1,2,,0.071148,0.425904,0.502947,,33833600,,
1,2,,0.08359,0.263184,0.653226,,30938400,,
1,2,,0.098105,0.344395,0.5575,,31185800,,
1,2,,0.063054,0.395356,0.54159,,31109400,,
1,2,,0.09223,0.367952,0.539818,,31689100,,
1,2,,0.172516,0.262296,0.565188,,31184600,,
1,2,,0.140799,0.280544,0.578656,,30648300,,
1,2,,0.166274,0.281573,0.552153,,30798400,,
1,2,,0.075889,0.432209,0.491902,,31477600,,
1,2,,0.095044,0.442952,0.462004,,32179100,,
1,2,,0.093787,0.277663,0.62855,,30979000,,
1,1,,0.12687,0.461503,0.411627,,30868800,,
1,2,,0.082554,0.376141,0.541305,,31284000,,
1,2,,0.09819,0.232057,0.669752,,32117500,,
1,1,,0.06052,0.543724,0.395756,,30048000,,
1,2,,0.121944,0.290723,0.587333,,31041800,,
1,2,,0.082978,0.310559,0.606463,,30835000,,
1,2,,0.113234,0.367344,0.519422,,30423100,,
1,2,,0.091508,0.355122,0.55337,,31931400,,
1,2,,0.075185,0.398921,0.525894,,31435900,,
1,2,,0.110638,0.301623,0.587738,,31071400,,
1,2,,0.107845,0.327925,0.56423,,30653200,,
1,1,,0.099551,0.453448,0.447001,,31642400,,
1,2,,0.133282,0.272546,0.594172,,31278700,,
1,2,,0.103433,0.278708,0.617859,,31793300,,
1,1,,0.120183,0.496226,0.383591,,31066700,,
1,2,,0.084196,0.393239,0.522565,,31139500,,
1,2,,0.086985,0.331408,0.581608,,31585400,,
1,2,,0.081065,0.336971,0.581963,,31469900,,
1,2,,0.114629,0.320578,0.564793,,30890600,,
1,2,,0.119718,0.392733,0.487549,,31165600,,
1,2,,0.151354,0.220402,0.628244,,31868900,,
1,2,,0.112568,0.340354,0.547078,,31719200,,
1,2,,0.14962,0.317496,0.532884,,31004100,,
1,2,,0.090039,0.423153,0.486808,,31261900,,
1,2,,0.089611,0.30171,0.608679,,30956700,,
1,2,,0.049317,0.446868,0.503815,,31839600,,
1,2,,0.08517,0.368536,0.546294,,30859100,,
1,2,,0.161256,0.297148,0.541595,,30926000,,
1,2,,0.06788,0.309123,0.622997,,31285200,,
1,2,,0.087929,0.235375,0.676695,,32250300,,
1,2,,0.178907,0.283307,0.537786,,31243900,,
1,2,,0.103811,0.361945,0.534245,,30752300,,
1,2,,0.067626,0.453136,0.479239,,30669900,,
1,2,,0.113809,0.398622,0.487569,,31476100,,
1,2,,0.086839,0.241984,0.671177,,31682600,,
1,2,,0.104184,0.320344,0.575472,,30965400,,
1,2,,0.101121,0.417488,0.481391,,31179200,,
1,2,,0.045355,0.415291,0.539354,,31267500,,
1,2,,0.059147,0.343571,0.597281,,31630400,,
1,2,,0.125267,0.396631,0.478103,,31602400,,
1,2,,0.108809,0.291333,0.599858,,31276300,,
1,2,,0.077323,0.269951,0.652725,,31055000,,
1,2,,0.102035,0.306202,0.591763,,30873200,,
1,2,,0.075316,0.361616,0.563069,,31498600,,
1,2,,0.084214,0.438207,0.477579,,30917000,,
1,2,,0.120866,0.365648,0.513486,,31630500,,
1,2,,0.100551,0.331982,0.567468,,31474600,,
1,2,,0.096106,0.286777,0.617117,,31102200,,
1,2,,0.123862,0.289889,0.586249,,31972100,,
1,2,,0.116883,0.22753,0.655587,,31212300,,
1,2,,0.080393,0.272913,0.646694,,30518100,,
1,2,,0.114262,0.392802,0.492935,,30776700,,
1,2,,0.149691,0.3601,0.490209,,32019900,,
1,2,,0.075461,0.309756,0.614783,,31765000,,
1,2,,0.124694,0.307829,0.567477,,31229100,,
1,2,,0.090854,0.358646,0.5505,,31127300,,
1,1,,0.097149,0.488955,0.413896,,31049900,,
1,2,,0.136871,0.301626,0.561503,,32243000,,
1,2,,0.119359,0.375548,0.505093,,31012500,,
1,2,,0.07611,0.426829,0.497061,,30532600,,
1,2,,0.132724,0.297236,0.57004,,30971300,,
1,2,,0.121377,0.29783,0.580793,,31425300,,
1,1,,0.091331,0.473411,0.435258,,31278800,,
1,2,,0.147912,0.257072,0.595017,,30810800,,
1,2,,0.12169,0.336381,0.541929,,31043400,,
1,2,,0.174026,0.18625,0.639724,,31112000,,
1,2,,0.091933,0.323636,0.58443,,32426700,,
1,2,,0.107253,0.322633,0.570114,,32542300,,
1,2,,0.053875,0.360325,0.5858,,30451000,,
1,2,,0.138009,0.340744,0.521247,,30548900,,
1,2,,0.119453,0.405026,0.475521,,31903900,,
1,1,,0.076399,0.47417,0.449431,,30969400,,
1,2,,0.135316,0.206969,0.657714,,31135200,,
1,2,,0.156756,0.330891,0.512352,,30914700,,
1,2,,0.257018,0.272238,0.470744,,30813500,,
1,2,,0.134734,0.302892,0.562373,,32033100,,
1,2,,0.170192,0.324089,0.50572,,30819200,,
1,2,,0.129128,0.272638,0.598234,,31518800,,
1,2,,0.12721,0.317077,0.555713,,31466500,,
1,2,,0.100542,0.333668,0.56579,,31738400,,
1,2,,0.128097,0.261009,0.610894,,33418000,,
1,2,,0.138038,0.264558,0.597403,,30281400,,
1,2,,0.135531,0.405496,0.458974,,30412200,,
1,2,,0.133554,0.324663,0.541783,,29762400,,
1,2,,0.130566,0.380339,0.489095,,31455700,,
1,2,,0.138247,0.346863,0.514891,,33301600,,
1,2,,0.081071,0.307018,0.611911,,33278300,,
1,2,,0.095281,0.299208,0.605511,,31837600,,
1,2,,0.157127,0.415947,0.426926,,31826900,,
1,2,,0.115998,0.303212,0.580789,,31187700,,
1,2,,0.154028,0.253116,0.592856,,30575000,,
1,2,,0.060331,0.29721,0.642459,,30483300,,
1,2,,0.090154,0.392965,0.516881,,30321000,,
1,2,,0.117369,0.419445,0.463186,,31469400,,
1,2,,0.076368,0.333196,0.590436,,31751000,,
1,2,,0.154491,0.246798,0.598711,,31146400,,
1,1,,0.0895,0.479507,0.430993,,31085800,,
1,2,,0.114993,0.306236,0.578771,,31259500,,
1,2,,0.099049,0.34952,0.551431,,31867100,,
1,2,,0.119798,0.239683,0.640519,,31912900,,
1,2,,0.125165,0.263758,0.611078,,31691600,,
1,1,,0.094104,0.505736,0.40016,,33162900,,
1,2,,0.060801,0.365183,0.574016,,30637300,,
1,2,,0.110522,0.331637,0.557841,,31094700,,
1,2,,0.121684,0.349211,0.529105,,30985000,,
1,1,,0.073263,0.466605,0.460133,,30987900,,
1,2,,0.134112,0.427173,0.438715,,31450200,,
1,2,,0.094243,0.21038,0.695376,,31604800,,
1,2,,0.111272,0.284178,0.604551,,31123400,,
1,2,,0.100501,0.235277,0.664221,,31250300,,
1,1,,0.101911,0.454158,0.44393,,30980700,,
1,2,,0.090535,0.402965,0.5065,,32015300,,
1,2,,0.103027,0.412447,0.484526,,30804700,,
1,1,,0.058034,0.488009,0.453956,,31076800,,
1,2,,0.071956,0.412534,0.515509,,30824300,,
1,2,,0.100812,0.414764,0.484425,,31428000,,
1,2,,0.132687,0.344744,0.52257,,31882000,,
1,2,,0.08488,0.445173,0.469947,,30091100,,
1,2,,0.09415,0.398814,0.507036,,29937800,,
1,2,,0.099072,0.269502,0.631426,,29942800,,
1,2,,0.109797,0.311331,0.578872,,31390800,,
1,2,,0.077907,0.20053,0.721563,,29991000,,
1,2,,0.14558,0.339294,0.515126,,30108800,,
1,2,,0.115787,0.43387,0.450343,,29986300,,
1,2,,0.07558,0.361999,0.562421,,30118900,,
1,2,,0.053255,0.301461,0.645283,,31273100,,
1,1,,0.111502,0.449698,0.4388,,30583900,,
1,1,,0.078576,0.493268,0.428156,,29948100,,
1,2,,0.110026,0.263124,0.62685,,30504400,,
1,2,,0.069345,0.452424,0.478232,,30705700,,
1,1,,0.0575,0.499743,0.442757,,30941100,,
1,2,,0.076522,0.219726,0.703752,,30287200,,
1,2,,0.077837,0.364256,0.557907,,31403900,,
1,2,,0.037246,0.285305,0.677449,,30720700,,
1,2,,0.107752,0.249235,0.643013,,31038400,,
1,2,,0.099748,0.324104,0.576148,,30227600,,
1,2,,0.08595,0.382543,0.531507,,30012900,,
1,2,,0.093872,0.291732,0.614396,,30290300,,
1,2,,0.124962,0.412115,0.462923,,30542400,,
1,2,,0.095872,0.377487,0.526641,,31415400,,
1,2,,0.155083,0.303749,0.541168,,30378300,,
1,1,,0.072672,0.464571,0.462758,,29696000,,
1,2,,0.128137,0.400103,0.471761,,30307000,,
1,2,,0.098231,0.340699,0.56107,,31236400,,
1,2,,0.102992,0.339856,0.557152,,30490700,,
1,2,,0.073672,0.43072,0.495608,,30512500,,
1,2,,0.081627,0.323966,0.594407,,29705100,,
1,2,,0.074742,0.394731,0.530528,,30093000,,
1,2,,0.075541,0.355272,0.569187,,31472500,,
1,2,,0.102158,0.293124,0.604718,,31201800,,
1,2,,0.123949,0.294644,0.581407,,37925400,,
1,2,,0.074454,0.253544,0.672002,,40214000,,
1,2,,0.113731,0.395275,0.490994,,31120600,,
1,2,,0.056721,0.392133,0.551146,,29943100,,
1,2,,0.059699,0.331566,0.608734,,29990800,,
1,1,,0.061521,0.518267,0.420211,,29871300,,
1,2,,0.090362,0.417766,0.491872,,30050800,,
1,2,,0.171055,0.296687,0.532259,,31087700,,
1,2,,0.106699,0.377856,0.515445,,30189600,,
1,2,,0.098347,0.284302,0.617351,,30196000,,
1,2,,0.129524,0.393846,0.476629,,30337000,,
1,2,,0.074428,0.362265,0.563306,,30733500,,
1,2,,0.100681,0.275375,0.623944,,30634600,,
1,2,,0.140289,0.308338,0.551373,,30097800,,
1,2,,0.104563,0.358439,0.536998,,30756000,,
1,2,,0.148492,0.301144,0.550365,,30209200,,
1,2,,0.118102,0.255005,0.626893,,31619300,,
1,2,,0.08463,0.335899,0.579471,,30110900,,
1,2,,0.092021,0.375986,0.531993,,31206900,,
1,2,,0.133181,0.35386,0.512959,,31040400,,
1,2,,0.070054,0.213181,0.716765,,30865200,,
1,2,,0.093296,0.327555,0.579149,,32078900,,
1,2,,0.118786,0.338424,0.54279,,30781500,,
1,2,,0.155802,0.266056,0.578142,,30943600,,
1,2,,0.162133,0.313611,0.524256,,30926600,,
1,2,,0.075584,0.424355,0.500061,,32575900,,
1,2,,0.119398,0.432704,0.447898,,30933700,,
1,2,,0.06206,0.46894,0.469,,31328600,,
1,2,,0.091288,0.26952,0.639192,,31051100,,
1,2,,0.13256,0.235538,0.631902,,31022200,,
1,2,,0.063161,0.446839,0.49,,31943900,,
1,2,,0.133289,0.307336,0.559375,,31546300,,
1,2,,0.164141,0.27937,0.556489,,30928000,,
1,2,,0.128224,0.378514,0.493262,,31077000,,
1,2,,0.10298,0.267665,0.629354,,42824600,,
1,2,,0.135037,0.233205,0.631758,,34976700,,
1,2,,0.109853,0.275724,0.614423,,30742200,,
1,2,,0.091292,0.436686,0.472023,,30987700,,
1,2,,0.123617,0.338524,0.53786,,31768800,,
1,2,,0.095394,0.354439,0.550167,,31319900,,
1,2,,0.113382,0.362043,0.524575,,31080800,,
1,2,,0.107197,0.288545,0.604259,,31563200,,
1,2,,0.140277,0.287007,0.572716,,31404100,,
1,1,,0.069473,0.512238,0.418289,,32082500,,
1,2,,0.09897,0.263761,0.637269,,31182200,,
1,2,,0.12325,0.243292,0.633458,,30907000,,
1,2,,0.152067,0.34856,0.499373,,31606600,,
1,2,,0.064802,0.354572,0.580626,,32183000,,
1,2,,0.085816,0.425414,0.488769,,31063000,,
1,2,,0.143364,0.339894,0.516742,,29946500,,
1,2,,0.110149,0.358171,0.53168,,29950200,,
1,2,,0.145132,0.32355,0.531317,,30124100,,
1,2,,0.095594,0.29571,0.608695,,30607300,,
1,2,,0.106626,0.282282,0.611092,,30225100,,
1,2,,0.131112,0.388069,0.480818,,30241800,,
1,2,,0.073051,0.370074,0.556875,,30227300,,
1,2,,0.121621,0.215424,0.662955,,30361100,,
1,2,,0.084582,0.229733,0.685685,,31266400,,
1,2,,0.087073,0.224556,0.688371,,29680400,,
1,1,,0.080111,0.512414,0.407475,,30368600,,
1,2,,0.106264,0.410507,0.483229,,30261200,,
1,2,,0.115715,0.286943,0.597343,,30284100,,
1,2,,0.052991,0.315437,0.631572,,33759400,,
1,2,,0.086091,0.274804,0.639105,,30958300,,
1,2,,0.13139,0.355602,0.513008,,29712400,,
1,2,,0.119233,0.320189,0.560578,,30334600,,
1,2,,0.060891,0.345072,0.594038,,31555400,,
1,2,,0.053793,0.336654,0.609553,,30236000,,
1,2,,0.195869,0.236219,0.567912,,30253300,,
1,2,,0.145985,0.277629,0.576386,,30030800,,
1,2,,0.091888,0.366059,0.542052,,29741300,,
1,2,,0.063757,0.364049,0.572193,,30511700,,
1,2,,0.116392,0.317127,0.56648,,29966000,,
1,1,,0.071413,0.499506,0.429081,,30452500,,
1,2,,0.092988,0.440775,0.466237,,30674900,,
1,2,,0.102318,0.334113,0.563569,,31040500,,
1,2,,0.104427,0.345742,0.549831,,30466000,,
1,2,,0.052306,0.293276,0.654418,,30533300,,
1,2,,0.174045,0.406659,0.419296,,30989400,,
1,2,,0.117717,0.350177,0.532107,,30277800,,
1,2,,0.115769,0.34428,0.539951,,30628200,,
1,2,,0.096927,0.382514,0.520559,,30194700,,
1,2,,0.135038,0.308564,0.556398,,29800400,,
1,2,,0.1623,0.220986,0.616714,,30010300,,
1,2,,0.119235,0.302237,0.578527,,30365600,,
1,2,,0.085486,0.309882,0.604632,,31236600,,
1,2,,0.062804,0.384285,0.552911,,30170200,,
1,2,,0.073242,0.414985,0.511773,,30059600,,
1,2,,0.06153,0.364558,0.573912,,30813000,,
1,2,,0.095558,0.341879,0.562562,,31533600,,
1,2,,0.090681,0.252454,0.656865,,31159400,,
1,2,,0.123881,0.285739,0.59038,,30779900,,
1,2,,0.110558,0.297091,0.592351,,30767900,,
1,2,,0.067154,0.297319,0.635527,,30985500,,
1,2,,0.07872,0.384021,0.537259,,32173700,,
1,2,,0.103703,0.366027,0.53027,,31786600,,
1,2,,0.084134,0.381221,0.534645,,31127800,,
1,2,,0.059063,0.411302,0.529636,,31172500,,
1,2,,0.116294,0.374535,0.509171,,31099400,,
1,2,,0.056698,0.419626,0.523676,,31719300,,
1,2,,0.088423,0.336872,0.574706,,30956400,,
1,2,,0.100257,0.318811,0.580932,,31185400,,
1,2,,0.099285,0.369346,0.531369,,30893400,,
1,2,,0.057485,0.317099,0.625416,,31088400,,
1,2,,0.083677,0.209814,0.706509,,30954100,,
1,2,,0.092575,0.413834,0.493592,,31058000,,
1,2,,0.086853,0.284491,0.628655,,31464200,,
1,2,,0.082055,0.375312,0.542633,,31700700,,
1,2,,0.11604,0.231797,0.652163,,31188400,,
1,2,,0.085657,0.267453,0.64689,,31030200,,
1,2,,0.115795,0.327828,0.556376,,30896200,,
1,2,,0.114251,0.337235,0.548513,,31384600,,
1,2,,0.169618,0.270936,0.559447,,30806900,,
1,2,,0.16643,0.290399,0.543171,,33023800,,
1,2,,0.034937,0.308989,0.656074,,30509400,,
1,2,,0.099009,0.299489,0.601502,,30314500,,
1,2,,0.149678,0.330536,0.519786,,31314900,,
1,2,,0.11125,0.408356,0.480394,,32036500,,
1,2,,0.117739,0.320854,0.561407,,30610400,,
1,2,,0.114247,0.307558,0.578195,,30695700,,
1,2,,0.093439,0.292494,0.614066,,31151800,,
1,2,,0.107938,0.396755,0.495307,,31870000,,
1,2,,0.135982,0.34427,0.519748,,31754500,,
1,2,,0.096694,0.248016,0.65529,,31673200,,
1,2,,0.097571,0.314194,0.588234,,33240800,,
1,2,,0.059282,0.464441,0.476277,,31236500,,
1,2,,0.199984,0.360744,0.439272,,31902200,,
1,2,,0.085935,0.43907,0.474996,,31373800,,
1,2,,0.093089,0.338282,0.568629,,30698700,,
1,2,,0.064106,0.311841,0.624053,,31264600,,
1,2,,0.087161,0.260951,0.651888,,31622600,,
1,1,,0.06482,0.556205,0.378974,,31259600,,
1,2,,0.061244,0.339743,0.599013,,30689600,,
1,2,,0.100939,0.401137,0.497924,,31081400,,
1,2,,0.142166,0.386195,0.471639,,30758500,,
1,2,,0.125124,0.297409,0.577467,,31855900,,
1,2,,0.142602,0.376265,0.481133,,30350600,,
1,1,,0.065101,0.494154,0.440745,,30858900,,
1,2,,0.114977,0.358919,0.526104,,31025300,,
1,2,,0.125518,0.25309,0.621392,,32034400,,
1,2,,0.127405,0.349285,0.52331,,31168700,,
1,1,,0.084357,0.523045,0.392598,,30993200,,
1,2,,0.15102,0.258736,0.590245,,31306500,,
1,2,,0.098883,0.396413,0.504704,,31690700,,
1,2,,0.097851,0.275361,0.626788,,31656100,,
1,2,,0.067304,0.20741,0.725287,,31419200,,
1,2,,0.171408,0.281518,0.547074,,29907600,,
1,2,,0.076973,0.377343,0.545684,,30496000,,
1,2,,0.089395,0.28731,0.623295,,29947800,,
1,2,,0.090987,0.316005,0.593007,,30689100,,
1,2,,0.067154,0.343778,0.589069,,29769100,,
1,2,,0.07319,0.386015,0.540794,,29779900,,
1,2,,0.105187,0.241834,0.652979,,30131000,,
1,1,,0.078535,0.52533,0.396135,,30546100,,
1,2,,0.094577,0.231765,0.673659,,30108700,,
1,1,,0.060639,0.482838,0.456523,,30367400,,
1,2,,0.128091,0.365615,0.506294,,30205600,,
1,2,,0.120159,0.391523,0.488318,,30460100,,
1,1,,0.097705,0.477113,0.425182,,32025200,,
1,2,,0.102076,0.339142,0.558783,,31147700,,
1,2,,0.103754,0.343397,0.552849,,31832300,,
1,2,,0.082325,0.261893,0.655782,,30851800,,
1,2,,0.099162,0.310447,0.590391,,30597800,,
1,2,,0.047264,0.358162,0.594574,,31879700,,
1,2,,0.126796,0.287399,0.585805,,30737100,,
1,2,,0.059825,0.424147,0.516028,,30852500,,
1,2,,0.09044,0.341586,0.567974,,31044200,,
1,2,,0.138073,0.271649,0.590278,,31493900,,
1,2,,0.11108,0.340199,0.548722,,31226200,,
1,1,,0.081482,0.469886,0.448632,,30472400,,
1,2,,0.143892,0.413354,0.442754,,30860100,,
1,2,,0.161352,0.379162,0.459486,,31250400,,
1,2,,0.135242,0.390555,0.474202,,32609700,,
1,2,,0.085754,0.404984,0.509262,,30887600,,
1,2,,0.168799,0.337102,0.494099,,30805100,,
1,2,,0.066313,0.187003,0.746684,,31970500,,
1,2,,0.047269,0.345854,0.606877,,31079600,,
1,2,,0.118288,0.344012,0.5377,,31227100,,
1,2,,0.126259,0.236705,0.637037,,30629900,,
1,2,,0.083411,0.438794,0.477795,,31299900,,
1,2,,0.100139,0.264746,0.635115,,30790500,,
1,2,,0.122216,0.330448,0.547337,,31050100,,
1,2,,0.079002,0.368123,0.552875,,31289200,,
1,2,,0.053849,0.302387,0.643764,,31272600,,
1,2,,0.034062,0.271577,0.694361,,30422100,,
1,2,,0.168258,0.334798,0.496943,,31020000,,
1,2,,0.125376,0.224642,0.649983,,31934900,,
1,2,,0.075386,0.417811,0.506803,,30816300,,
1,2,,0.162092,0.228564,0.609343,,31448900,,
1,2,,0.103927,0.350921,0.545153,,31112200,,
1,2,,0.098202,0.286925,0.614873,,31106600,,
1,2,,0.087398,0.413431,0.499171,,31590000,,
1,2,,0.159852,0.255848,0.5843,,31446900,,
1,2,,0.120422,0.242054,0.637523,,30812800,,
1,2,,0.13183,0.221405,0.646764,,30775300,,
1,2,,0.102109,0.262766,0.635125,,31726500,,
1,2,,0.13709,0.304041,0.558869,,31027800,,
1,1,,0.075339,0.49653,0.428131,,30675600,,
1,2,,0.102732,0.435051,0.462217,,30881300,,
1,2,,0.079137,0.223813,0.69705,,31306600,,
1,2,,0.138487,0.305101,0.556411,,31911900,,
1,1,,0.052721,0.52401,0.42327,,30585200,,
1,2,,0.122513,0.318763,0.558724,,30765600,,
1,2,,0.102728,0.281583,0.615689,,34690300,,
1,1,,0.123326,0.484992,0.391682,,30705700,,
1,2,,0.117305,0.228428,0.654267,,33426500,,
1,2,,0.044197,0.391298,0.564505,,30269900,,
1,2,,0.114472,0.286737,0.598792,,31626700,,
1,2,,0.130199,0.189665,0.680136,,31368400,,
1,2,,0.132613,0.285521,0.581867,,31871300,,
1,2,,0.053871,0.39502,0.55111,,30920900,,
1,2,,0.075529,0.365495,0.558976,,30559400,,
1,2,,0.093598,0.262186,0.644216,,31144800,,
1,2,,0.0748,0.376079,0.549121,,31656200,,
1,2,,0.108693,0.253425,0.637882,,30822000,,
1,2,,0.161589,0.261672,0.576739,,30771000,,
1,2,,0.093348,0.37615,0.530503,,31219800,,
1,2,,0.108596,0.349794,0.541609,,30546400,,
1,2,,0.044654,0.317558,0.637788,,32441400,,
1,1,,0.074786,0.490911,0.434303,,31134900,,
1,2,,0.094024,0.31253,0.593446,,31276000,,
1,1,,0.118661,0.447503,0.433836,,31201000,,
1,2,,0.084427,0.294976,0.620596,,31671800,,
1,2,,0.093258,0.312644,0.594098,,31297400,,
1,2,,0.170336,0.333199,0.496464,,31851400,,
1,2,,0.182064,0.280454,0.537482,,30825400,,
1,2,,0.093433,0.298389,0.608178,,30643600,,
1,2,,0.067704,0.245268,0.687029,,31992300,,
1,2,,0.101674,0.343229,0.555097,,31080000,,
1,2,,0.11522,0.319008,0.565773,,30562900,,
1,2,,0.144469,0.332224,0.523307,,31090700,,
1,2,,0.151314,0.247397,0.601289,,31025700,,
1,2,,0.125187,0.320632,0.554181,,32000800,,
1,2,,0.058094,0.357292,0.584614,,30319800,,
1,2,,0.177846,0.349636,0.472518,,30864200,,
1,2,,0.089575,0.448713,0.461712,,30879500,,
1,2,,0.187262,0.298499,0.514239,,30965300,,
1,2,,0.083601,0.274495,0.641904,,31715700,,
1,2,,0.106476,0.280994,0.61253,,30813200,,
1,2,,0.08399,0.25159,0.66442,,32145300,,
1,2,,0.128778,0.340785,0.530437,,31114300,,
1,2,,0.107439,0.267546,0.625015,,31915100,,
1,2,,0.100679,0.281083,0.618238,,29854300,,
1,2,,0.11237,0.368003,0.519627,,30105200,,
1,2,,0.108258,0.306151,0.585591,,29961300,,
1,1,,0.096069,0.488909,0.415022,,31426100,,
1,2,,0.122776,0.324859,0.552365,,30174900,,
