connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.155493,0.262506,0.582,,41192400,,
1,2,,0.11008,0.26631,0.623609,,42034900,,
1,2,,0.074586,0.255117,0.670298,,42503200,,
1,2,,0.098924,0.444485,0.45659,,42084000,,
1,2,,0.098137,0.275208,0.626655,,41551500,,
1,2,,0.137741,0.405044,0.457215,,43220800,,
1,2,,0.056331,0.408272,0.535397,,40086200,,
1,2,,0.101034,0.438176,0.46079,,39956600,,
1,2,,0.097065,0.30569,0.597245,,41670000,,
1,2,,0.094394,0.262375,0.643231,,41384000,,
1,2,,0.10688,0.436912,0.456207,,43270600,,
1,2,,0.053454,0.331083,0.615463,,41624100,,
1,2,,0.048267,0.419506,0.532227,,41097900,,
1,2,,0.113307,0.300914,0.585778,,41022000,,
1,2,,0.046612,0.362105,0.591283,,40868500,,
1,2,,0.040496,0.336173,0.623331,,40265600,,
1,2,,0.161808,0.343999,0.494193,,41771600,,
1,2,,0.092791,0.359625,0.547584,,40513600,,
1,2,,0.084593,0.250836,0.664571,,41860900,,
1,1,,0.142322,0.467917,0.389761,,41026500,,
1,2,,0.076659,0.375499,0.547842,,39852000,,
1,2,,0.137724,0.392572,0.469704,,40645100,,
1,2,,0.112306,0.292231,0.595463,,40150900,,
1,2,,0.078693,0.280157,0.64115,,41407300,,
1,2,,0.109737,0.297061,0.593203,,41954600,,
1,1,,0.059092,0.519964,0.420944,,41249700,,
1,2,,0.068361,0.237688,0.693951,,42423000,,
1,2,,0.130936,0.195949,0.673115,,42002900,,
1,1,,0.069507,0.605637,0.324855,,41931200,,
1,1,,0.118202,0.568052,0.313747,,41886900,,
1,2,,0.085362,0.369302,0.545335,,42419100,,
1,1,,0.053355,0.584094,0.362551,,42301100,,
1,2,,0.126527,0.295542,0.577931,,41595700,,
1,2,,0.080755,0.439735,0.47951,,42282200,,
1,2,,0.086613,0.345028,0.568359,,42114800,,
1,1,,0.062043,0.517245,0.420712,,41811900,,
1,1,,0.076907,0.524385,0.398708,,41800400,,
1,2,,0.139876,0.299917,0.560207,,41878400,,
1,2,,0.148508,0.319986,0.531506,,42418300,,
1,2,,0.106176,0.387331,0.506494,,42161600,,
1,2,,0.091451,0.400955,0.507594,,42291200,,
1,1,,0.170217,0.475795,0.353988,,41964200,,
1,2,,0.104425,0.322767,0.572807,,41403600,,
1,1,,0.133361,0.434394,0.432245,,42404500,,
1,1,,0.096769,0.454578,0.448653,,42364700,,
1,2,,0.157181,0.333547,0.509273,,41987200,,
1,2,,0.096615,0.269668,0.633717,,41531800,,
1,2,,0.102738,0.302441,0.59482,,41823900,,
1,2,,0.157653,0.389722,0.452625,,41719800,,
1,2,,0.097267,0.40664,0.496092,,42838000,,
1,2,,0.138548,0.317829,0.543623,,42199100,,
1,2,,0.167299,0.342191,0.49051,,42111600,,
1,2,,0.107333,0.30198,0.590686,,42049800,,
1,2,,0.152153,0.370249,0.477598,,41508800,,
1,2,,0.153627,0.23609,0.610284,,41368300,,
1,2,,0.176089,0.319107,0.504804,,42845700,,
1,2,,0.114291,0.328088,0.557621,,41721400,,
1,2,,0.06733,0.465327,0.467343,,41680500,,
1,2,,0.125456,0.367101,0.507444,,40947400,,
1,2,,0.10298,0.377252,0.519768,,41391000,,
1,1,,0.076657,0.537228,0.386115,,41046400,,
1,2,,0.080112,0.264634,0.655254,,42795400,,
1,2,,0.076891,0.396366,0.526743,,41685800,,
1,2,,0.068342,0.460842,0.470816,,42416700,,
1,2,,0.133133,0.227285,0.639581,,42798100,,
1,2,,0.091295,0.338985,0.569721,,41861600,,
1,2,,0.091434,0.295556,0.61301,,42462800,,
1,1,,0.063684,0.57593,0.360386,,42648400,,
1,2,,0.109004,0.347364,0.543632,,41024600,,
1,2,,0.133584,0.369118,0.497298,,42022900,,
1,2,,0.131473,0.297198,0.571329,,42190800,,
1,1,,0.091621,0.491698,0.416681,,42311800,,
1,2,,0.097061,0.323052,0.579888,,42133600,,
1,2,,0.087337,0.438197,0.474466,,42142500,,
1,2,,0.103179,0.41344,0.483381,,42990200,,
1,2,,0.091348,0.34505,0.563602,,42103600,,
1,2,,0.102138,0.384542,0.51332,,41922500,,
1,2,,0.106845,0.357428,0.535727,,42143400,,
1,2,,0.106981,0.340728,0.552291,,41641500,,
1,2,,0.131268,0.387727,0.481005,,41425200,,
1,1,,0.107177,0.574811,0.318012,,41213500,,
1,2,,0.060469,0.362132,0.577399,,41159300,,
1,2,,0.144877,0.234201,0.620922,,40878800,,
1,1,,0.133465,0.460836,0.405699,,41175700,,
1,2,,0.081627,0.26414,0.654233,,42326900,,
1,2,,0.127057,0.204416,0.668526,,40893600,,
1,2,,0.133397,0.384755,0.481848,,40946300,,
1,1,,0.093422,0.463031,0.443547,,40858600,,
1,2,,0.108828,0.330412,0.56076,,42415600,,
1,2,,0.095994,0.312307,0.591699,,40239500,,
1,2,,0.126258,0.340246,0.533497,,40772400,,
1,2,,0.131157,0.293143,0.5757,,40761500,,
1,2,,0.133423,0.266632,0.599945,,42958400,,
1,2,,0.090095,0.351219,0.558686,,40980700,,
1,2,,0.110369,0.333673,0.555959,,40579600,,
1,2,,0.081874,0.275345,0.64278,,40869400,,
1,2,,0.100856,0.374215,0.524929,,40699800,,
1,2,,0.110966,0.39496,0.494074,,40689200,,
1,2,,0.123187,0.366869,0.509944,,40826400,,
1,2,,0.085067,0.322916,0.592018,,40600100,,
1,2,,0.136201,0.318328,0.545471,,40386700,,
1,1,,0.106022,0.470242,0.423736,,41760500,,
1,2,,0.093319,0.243441,0.66324,,40941200,,
1,2,,0.144828,0.177382,0.677789,,40373600,,
1,2,,0.090032,0.258586,0.651382,,43449000,,
1,2,,0.041985,0.455874,0.502142,,41762900,,
1,2,,0.128053,0.298353,0.573594,,41232900,,
1,2,,0.104331,0.333973,0.561697,,40857000,,
1,2,,0.14551,0.272786,0.581704,,43204300,,
1,2,,0.16824,0.339983,0.491777,,40733300,,
1,2,,0.082198,0.257589,0.660214,,40607100,,
1,2,,0.169137,0.314651,0.516212,,40357600,,
1,1,,0.068869,0.473038,0.458092,,41295600,,
1,1,,0.071137,0.491372,0.437491,,40882200,,
1,1,,0.073665,0.552693,0.373642,,41002300,,
1,2,,0.081091,0.436573,0.482336,,40839300,,
1,2,,0.181661,0.336173,0.482166,,40930800,,
1,2,,0.128364,0.319977,0.55166,,41027300,,
1,2,,0.137541,0.405214,0.457244,,40808700,,
1,2,,0.047676,0.45128,0.501044,,42830200,,
1,1,,0.087421,0.481461,0.431118,,41019200,,
1,2,,0.129207,0.248894,0.621899,,40898200,,
1,1,,0.053542,0.494313,0.452145,,41154600,,
1,2,,0.1065,0.332559,0.560941,,41762300,,
1,1,,0.088009,0.594035,0.317955,,41558800,,
1,2,,0.074912,0.399069,0.526019,,41148000,,
1,2,,0.155432,0.291511,0.553057,,41117400,,
1,2,,0.094598,0.179363,0.726039,,40687400,,
1,2,,0.041885,0.325455,0.63266,,41091000,,
1,2,,0.166678,0.354343,0.478979,,41796700,,
1,2,,0.053984,0.420956,0.52506,,40940800,,
1,2,,0.107603,0.312951,0.579446,,41209500,,
1,2,,0.108123,0.367983,0.523894,,40590800,,
1,2,,0.170265,0.269261,0.560474,,41166700,,
1,2,,0.103051,0.349617,0.547332,,41250900,,
1,2,,0.078053,0.321786,0.600161,,41767700,,
1,2,,0.146981,0.311806,0.541213,,43058100,,
1,2,,0.13518,0.222495,0.642324,,41760200,,
1,1,,0.085724,0.532534,0.381742,,42309000,,
1,2,,0.141454,0.269014,0.589531,,41989500,,
1,2,,0.11174,0.267847,0.620413,,42517200,,
1,2,,0.112109,0.296001,0.591891,,42159600,,
1,2,,0.113255,0.32174,0.565005,,41785500,,
1,1,,0.095227,0.477092,0.427681,,42732500,,
1,2,,0.127391,0.364565,0.508045,,41153800,,
1,2,,0.039601,0.34147,0.618929,,42280100,,
1,2,,0.15368,0.301362,0.544957,,42295200,,
1,2,,0.094251,0.436235,0.469514,,42295700,,
1,2,,0.146973,0.33785,0.515177,,42443500,,
1,2,,0.108917,0.256934,0.634149,,43062600,,
1,2,,0.125318,0.233863,0.640818,,42690800,,
1,1,,0.116923,0.505478,0.377599,,42150000,,
1,2,,0.055962,0.353312,0.590726,,42691700,,
1,1,,0.110636,0.489955,0.399409,,42628900,,
1,2,,0.171405,0.29189,0.536705,,41782400,,
1,1,,0.207987,0.474487,0.317526,,42243300,,
1,2,,0.09174,0.322086,0.586174,,43194200,,
1,2,,0.075396,0.401727,0.522877,,43897200,,
1,2,,0.059825,0.388869,0.551305,,41532900,,
1,2,,0.101877,0.368768,0.529354,,41965100,,
1,2,,0.079463,0.424146,0.496391,,43613100,,
1,2,,0.089236,0.33091,0.579854,,41995200,,
1,1,,0.081263,0.500606,0.418131,,42396800,,
1,1,,0.092315,0.473185,0.4345,,41752400,,
1,2,,0.113304,0.368332,0.518364,,41783400,,
1,2,,0.069424,0.343224,0.587353,,41679600,,
1,1,,0.139063,0.479885,0.381052,,41835700,,
1,2,,0.05648,0.374264,0.569256,,42343400,,
1,2,,0.13898,0.415344,0.445675,,40348500,,
1,2,,0.087464,0.240444,0.672092,,40732600,,
1,2,,0.137717,0.338072,0.524211,,41491500,,
1,2,,0.103408,0.386886,0.509706,,40450100,,
1,2,,0.121073,0.317794,0.561133,,40790000,,
1,1,,0.084556,0.533841,0.381602,,41180700,,
1,2,,0.159127,0.353178,0.487695,,41216500,,
1,2,,0.083233,0.315537,0.601231,,40417400,,
1,2,,0.077251,0.305768,0.616982,,41476900,,
1,2,,0.126451,0.414215,0.459334,,41922700,,
1,2,,0.120775,0.36536,0.513864,,41031900,,
1,2,,0.053353,0.300454,0.646192,,40591200,,
1,2,,0.101021,0.338757,0.560222,,42560900,,
1,2,,0.09417,0.282473,0.623358,,43593700,,
1,1,,0.053506,0.515286,0.431208,,42129700,,
1,2,,0.127722,0.252558,0.61972,,41813200,,
1,2,,0.087332,0.434418,0.47825,,42222300,,
1,2,,0.078953,0.300907,0.62014,,41673200,,
1,1,,0.087003,0.460323,0.452675,,42063300,,
1,2,,0.081898,0.30916,0.608942,,42064700,,
1,1,,0.059981,0.655304,0.284715,,41935900,,
1,2,,0.140327,0.244987,0.614685,,41521400,,
1,2,,0.126418,0.344325,0.529256,,41546800,,
1,2,,0.057779,0.397942,0.544279,,42745300,,
1,2,,0.109739,0.219933,0.670328,,42040100,,
1,2,,0.105839,0.317899,0.576262,,42366500,,
1,1,,0.083854,0.506186,0.409961,,41845400,,
1,1,,0.202706,0.415409,0.381885,,41952800,,
1,2,,0.094411,0.274118,0.63147,,41692000,,
1,2,,0.136617,0.307754,0.555629,,42180100,,
1,1,,0.121818,0.489826,0.388356,,41635000,,
1,2,,0.052793,0.447207,0.5,,42165700,,
1,2,,0.08715,0.394516,0.518334,,42265000,,
1,2,,0.097028,0.272965,0.630006,,42659100,,
1,2,,0.100658,0.30464,0.594702,,41550700,,
1,2,,0.093177,0.312198,0.594625,,42441200,,
1,2,,0.108517,0.35182,0.539663,,42960900,,
1,2,,0.143835,0.231983,0.624183,,43646000,,
1,2,,0.062421,0.433562,0.504016,,42392200,,
1,2,,0.080826,0.363669,0.555505,,41940400,,
1,2,,0.1261,0.396244,0.477656,,42109900,,
1,1,,0.146921,0.467725,0.385354,,41833500,,
1,2,,0.155103,0.366961,0.477936,,42030800,,
1,2,,0.197942,0.347859,0.454199,,42246600,,
1,1,,0.157859,0.514523,0.327618,,44198700,,
1,2,,0.086038,0.247565,0.666397,,41917200,,
1,2,,0.071986,0.367025,0.56099,,42407200,,
1,2,,0.052444,0.406052,0.541504,,41917200,,
1,2,,0.100534,0.418567,0.480899,,42188800,,
1,2,,0.094515,0.213844,0.691641,,42232000,,
1,2,,0.098148,0.31713,0.584723,,42506200,,
1,2,,0.140548,0.271948,0.587504,,41775100,,
1,2,,0.139833,0.225471,0.634696,,41420800,,
1,2,,0.115147,0.368996,0.515857,,42745600,,
1,2,,0.138832,0.394663,0.466506,,41725000,,
1,2,,0.092182,0.397387,0.510431,,42169800,,
1,2,,0.15027,0.319238,0.530491,,40601800,,
1,2,,0.108899,0.142812,0.748289,,41827200,,
1,2,,0.119528,0.422266,0.458206,,41714100,,
1,2,,0.04691,0.363759,0.589331,,41589100,,
1,2,,0.135263,0.388882,0.475855,,42412500,,
1,2,,0.116688,0.231899,0.651413,,42074000,,
1,1,,0.072757,0.624743,0.3025,,43005400,,
1,2,,0.134132,0.313885,0.551983,,42496700,,
1,2,,0.110458,0.232471,0.657071,,43016700,,
1,2,,0.126684,0.362702,0.510614,,42142300,,
1,2,,0.085221,0.361034,0.553745,,41364600,,
1,2,,0.105074,0.391947,0.502978,,42046700,,
1,2,,0.056436,0.418193,0.525371,,41863200,,
1,2,,0.105894,0.385028,0.509078,,41543100,,
1,2,,0.167403,0.331108,0.501489,,42576200,,
1,2,,0.162786,0.265345,0.571868,,41832800,,
1,2,,0.105722,0.209933,0.684345,,42971100,,
1,2,,0.100417,0.334579,0.565004,,41787100,,
1,2,,0.091555,0.384634,0.523811,,42121500,,
1,2,,0.077079,0.43977,0.483151,,41563300,,
1,2,,0.130885,0.320251,0.548864,,41694500,,
1,2,,0.153811,0.357783,0.488405,,42447500,,
1,2,,0.073495,0.261772,0.664732,,42081500,,
1,1,,0.138499,0.460825,0.400676,,41694700,,
1,2,,0.139124,0.346776,0.5141,,40537900,,
1,2,,0.097033,0.302789,0.600178,,40786600,,
1,2,,0.05539,0.459119,0.485491,,40978700,,
1,2,,0.06226,0.356887,0.580853,,40614800,,
1,2,,0.128086,0.296518,0.575396,,41119500,,
1,1,,0.07672,0.55957,0.36371,,40399700,,
1,1,,0.119254,0.450508,0.430237,,40864200,,
1,2,,0.108916,0.302826,0.588258,,41411200,,
1,2,,0.142846,0.375509,0.481645,,40898600,,
1,2,,0.067381,0.404702,0.527917,,41272700,,
1,1,,0.057901,0.539416,0.402683,,40321500,,
1,2,,0.178968,0.337184,0.483849,,41137200,,
1,2,,0.083894,0.237898,0.678208,,42334600,,
1,1,,0.079692,0.549241,0.371067,,40531200,,
1,2,,0.053769,0.393355,0.552876,,41685000,,
1,1,,0.134682,0.436489,0.428828,,40385000,,
1,2,,0.082555,0.231555,0.68589,,41537300,,
1,2,,0.130054,0.392784,0.477162,,40664500,,
1,2,,0.058588,0.462566,0.478847,,41322200,,
1,2,,0.155126,0.415842,0.429032,,40372700,,
1,2,,0.109089,0.333343,0.557569,,41003500,,
1,2,,0.0697,0.349876,0.580424,,41385800,,
1,1,,0.075063,0.530261,0.394676,,40492200,,
1,2,,0.122882,0.265311,0.611807,,40456300,,
1,2,,0.096539,0.285811,0.61765,,42200700,,
1,1,,0.090163,0.479512,0.430325,,40900300,,
1,2,,0.08751,0.375003,0.537487,,41144300,,
1,1,,0.081483,0.493498,0.425019,,41032700,,
1,2,,0.137539,0.410033,0.452428,,42377800,,
1,2,,0.123233,0.406689,0.470078,,40817500,,
1,2,,0.079668,0.377413,0.54292,,40549600,,
1,2,,0.207643,0.333208,0.459149,,41572600,,
1,2,,0.072987,0.362509,0.564504,,40572500,,
1,2,,0.087911,0.363365,0.548723,,40839300,,
1,2,,0.081518,0.435128,0.483354,,40646700,,
1,2,,0.113001,0.341825,0.545174,,40973100,,
1,1,,0.056222,0.559024,0.384754,,40666900,,
1,2,,0.084813,0.42573,0.489458,,41373100,,
1,2,,0.115684,0.357717,0.526598,,41222500,,
1,2,,0.10128,0.422247,0.476473,,41062000,,
1,2,,0.143442,0.318811,0.537748,,40735700,,
1,2,,0.152464,0.306372,0.541165,,41522700,,
1,2,,0.055856,0.348548,0.595596,,41646100,,
1,2,,0.045566,0.419328,0.535106,,40576900,,
1,2,,0.112223,0.438276,0.449502,,40452200,,
1,2,,0.173742,0.239008,0.58725,,41523000,,
1,1,,0.125715,0.444122,0.430164,,41104600,,
1,2,,0.062619,0.371973,0.565407,,40496700,,
1,2,,0.131069,0.249144,0.619787,,40467300,,
1,1,,0.089997,0.49991,0.410093,,41533100,,
1,2,,0.040491,0.468624,0.490885,,42453800,,
1,2,,0.12502,0.278891,0.596088,,41674800,,
1,2,,0.149984,0.278253,0.571763,,42134100,,
1,2,,0.095699,0.340353,0.563948,,42178000,,
1,2,,0.081173,0.241125,0.677703,,41390900,,
1,2,,0.109836,0.440444,0.449719,,42053100,,
1,1,,0.069075,0.471065,0.45986,,41244400,,
1,1,,0.055547,0.553119,0.391334,,42736200,,
1,2,,0.046262,0.413825,0.539913,,41800900,,
1,2,,0.088335,0.30167,0.609995,,41794000,,
1,2,,0.08968,0.408323,0.501997,,41606500,,
1,2,,0.131152,0.301322,0.567526,,41678700,,
1,2,,0.119707,0.264043,0.61625,,41699200,,
1,1,,0.070276,0.469217,0.460507,,42463700,,
1,1,,0.091081,0.522278,0.386641,,42029200,,
1,2,,0.154456,0.310693,0.534852,,41860000,,
1,1,,0.071562,0.492706,0.435732,,42580400,,
1,2,,0.128919,0.386566,0.484514,,41513700,,
1,2,,0.095334,0.408168,0.496498,,41579700,,
1,1,,0.082976,0.503849,0.413175,,42613000,,
1,2,,0.092925,0.374082,0.532993,,42225200,,
1,2,,0.123088,0.352081,0.52483,,42190900,,
1,2,,0.114278,0.349705,0.536017,,41535900,,
1,2,,0.095317,0.223607,0.681076,,40739800,,
1,1,,0.05322,0.561959,0.384821,,40370600,,
1,2,,0.07633,0.232053,0.691617,,40596100,,
1,1,,0.19336,0.412862,0.393778,,42204400,,
1,2,,0.115908,0.278969,0.605124,,42519100,,
1,2,,0.082919,0.451468,0.465613,,41907600,,
1,2,,0.150096,0.369836,0.480068,,42024900,,
1,2,,0.106098,0.345357,0.548545,,42481900,,
1,2,,0.135515,0.370881,0.493604,,41372800,,
1,2,,0.122998,0.342329,0.534673,,41998700,,
1,2,,0.098253,0.235308,0.666439,,42773200,,
1,2,,0.131398,0.275495,0.593107,,41947800,,
1,2,,0.062281,0.417622,0.520097,,45007900,,
1,1,,0.071452,0.481233,0.447315,,41520900,,
1,2,,0.122297,0.295806,0.581897,,42343200,,
1,1,,0.162558,0.450811,0.386631,,41733900,,
1,2,,0.151748,0.277824,0.570428,,42403600,,
1,2,,0.10117,0.271023,0.627807,,42766900,,
1,2,,0.123573,0.367866,0.508561,,41700400,,
1,2,,0.140585,0.218764,0.640651,,42422600,,
1,1,,0.084334,0.561412,0.354254,,42148500,,
1,1,,0.153745,0.434394,0.411861,,41974200,,
1,1,,0.088891,0.472853,0.438257,,42302700,,
1,2,,0.148364,0.374224,0.477412,,42118800,,
1,1,,0.06981,0.576935,0.353255,,40894300,,
1,2,,0.13248,0.338668,0.528852,,40663200,,
1,2,,0.126098,0.349667,0.524234,,40371900,,
1,2,,0.145445,0.410796,0.443759,,41476500,,
1,2,,0.115171,0.262497,0.622333,,40793900,,
1,2,,0.082167,0.273129,0.644704,,41224200,,
1,2,,0.121781,0.395519,0.482699,,40748600,,
1,2,,0.161268,0.288006,0.550726,,42769300,,
1,2,,0.087071,0.29767,0.615259,,41040000,,
1,2,,0.107582,0.373339,0.51908,,40354500,,
1,2,,0.129223,0.335161,0.535617,,41360700,,
1,2,,0.0922,0.445737,0.462062,,40833300,,
1,2,,0.110236,0.391581,0.498184,,40393100,,
1,2,,0.0552,0.404356,0.540445,,40402400,,
1,2,,0.115777,0.335897,0.548325,,41915400,,
1,2,,0.111604,0.311506,0.576891,,40236100,,
1,1,,0.084579,0.514272,0.401149,,41883300,,
1,2,,0.118933,0.315711,0.565356,,42170000,,
1,1,,0.087729,0.494846,0.417425,,41823400,,
1,2,,0.042084,0.36106,0.596856,,41754200,,
1,2,,0.103036,0.312983,0.583981,,42143200,,
1,2,,0.13423,0.344644,0.521126,,41728900,,
1,2,,0.090411,0.186475,0.723114,,42349500,,
1,1,,0.100213,0.490102,0.409686,,41487500,,
1,2,,0.08165,0.418161,0.500189,,41522200,,
1,2,,0.131325,0.281147,0.587528,,40399900,,
1,1,,0.101192,0.510131,0.388677,,40957600,,
1,1,,0.060143,0.602943,0.336914,,41004700,,
1,1,,0.077474,0.537894,0.384632,,41237200,,
1,2,,0.107952,0.283535,0.608513,,40617400,,
1,2,,0.071388,0.313826,0.614787,,40430600,,
1,1,,0.058743,0.572992,0.368265,,40899600,,
1,2,,0.117788,0.344428,0.537784,,42225900,,
1,2,,0.10535,0.316369,0.578282,,41941800,,
1,1,,0.060934,0.488535,0.450531,,41992200,,
1,2,,0.097399,0.282159,0.620442,,41342600,,
1,2,,0.139274,0.384088,0.476638,,41745500,,
1,1,,0.071787,0.517807,0.410406,,42142700,,
1,1,,0.084765,0.514894,0.400341,,42804300,,
1,2,,0.197658,0.356521,0.445822,,41761000,,
1,2,,0.093426,0.292998,0.613576,,42139900,,
1,2,,0.089522,0.273652,0.636826,,42466400,,
1,2,,0.128897,0.212802,0.658301,,42289500,,
1,2,,0.102575,0.297784,0.599641,,42015700,,
1,2,,0.14105,0.261399,0.597551,,41801900,,
1,2,,0.1301,0.271351,0.59855,,41921300,,
1,2,,0.083487,0.429294,0.487219,,42361100,,
1,2,,0.06062,0.376293,0.563086,,41602100,,
1,2,,0.094001,0.295094,0.610905,,42179600,,
1,2,,0.055976,0.204309,0.739715,,41884700,,
1,2,,0.084785,0.387524,0.527691,,42229100,,
1,2,,0.114228,0.306309,0.579463,,42427800,,
1,2,,0.106437,0.295395,0.598168,,42181000,,
1,1,,0.071531,0.570557,0.357912,,41874800,,
1,2,,0.10296,0.419476,0.477564,,42016600,,
1,1,,0.08732,0.477728,0.434952,,42137600,,
1,2,,0.086425,0.194602,0.718973,,43774900,,
1,2,,0.114026,0.265486,0.620488,,42181600,,
1,2,,0.087464,0.447882,0.464653,,42696800,,
1,2,,0.055332,0.466497,0.478171,,42029700,,
1,2,,0.075023,0.312069,0.612908,,46509700,,
1,1,,0.15163,0.466146,0.382224,,42420900,,
1,2,,0.101579,0.294437,0.603984,,41332500,,
1,2,,0.086241,0.288558,0.625201,,41900000,,
1,2,,0.102202,0.44074,0.457058,,42085700,,
1,2,,0.083687,0.429857,0.486455,,42269700,,
1,1,,0.117354,0.506684,0.375962,,43388500,,
1,2,,0.094835,0.178197,0.726968,,40983000,,
1,2,,0.10076,0.333753,0.565487,,41750100,,
1,1,,0.117592,0.473041,0.409367,,41604200,,
1,2,,0.128521,0.342843,0.528636,,42563000,,
1,1,,0.068645,0.48819,0.443165,,41360200,,
1,2,,0.108992,0.375017,0.51599,,42338900,,
1,2,,0.093959,0.31628,0.589762,,42700100,,
1,2,,0.118069,0.223828,0.658103,,42015700,,
1,1,,0.050334,0.637616,0.312049,,42073600,,
1,2,,0.089601,0.275382,0.635017,,42114900,,
1,2,,0.076301,0.210656,0.713043,,42225200,,
1,1,,0.094767,0.479873,0.425361,,42232700,,
1,2,,0.056681,0.327971,0.615348,,41507000,,
1,2,,0.092825,0.328678,0.578496,,41457500,,
1,2,,0.107497,0.407392,0.485111,,41385900,,
1,2,,0.09936,0.348312,0.552328,,41746900,,
1,2,,0.090198,0.250592,0.65921,,41527200,,
1,2,,0.087305,0.393756,0.518939,,42054500,,
1,2,,0.071924,0.461887,0.466189,,42300100,,
1,2,,0.061469,0.345328,0.593203,,42248700,,
1,2,,0.121066,0.265343,0.613591,,42017500,,
1,1,,0.143243,0.487626,0.369131,,42581600,,
1,1,,0.121546,0.445115,0.43334,,42007200,,
1,2,,0.089275,0.283821,0.626904,,42643500,,
1,2,,0.120045,0.301673,0.578282,,42155700,,
1,2,,0.098899,0.373199,0.527902,,42878200,,
1,1,,0.114874,0.464117,0.421009,,42298700,,
1,1,,0.081122,0.552961,0.365917,,41537200,,
1,2,,0.117566,0.434558,0.447877,,40882700,,
1,2,,0.121044,0.347506,0.531451,,40957500,,
1,2,,0.138299,0.407193,0.454507,,41192800,,
1,2,,0.112742,0.331166,0.556092,,41030400,,
1,2,,0.175149,0.357947,0.466904,,41378800,,
1,2,,0.094671,0.34993,0.555399,,40854600,,
1,2,,0.154555,0.221805,0.623639,,40860900,,
1,1,,0.058779,0.545605,0.395616,,41620600,,
1,2,,0.111499,0.317075,0.571427,,40823300,,
1,2,,0.050516,0.398142,0.551342,,44876700,,
1,2,,0.094723,0.278523,0.626754,,40167000,,
1,2,,0.151645,0.394377,0.453978,,40997100,,
1,2,,0.089396,0.418966,0.491638,,40829100,,
1,1,,0.087368,0.515701,0.396931,,42831600,,
1,2,,0.136959,0.418567,0.444475,,40705400,,
1,2,,0.152107,0.379879,0.468014,,41316100,,
1,2,,0.091055,0.315457,0.593487,,40349900,,
1,2,,0.040866,0.261683,0.697452,,40537100,,
1,2,,0.115382,0.310492,0.574127,,40533500,,
1,2,,0.063126,0.414957,0.521916,,41096100,,
1,2,,0.110785,0.189393,0.699822,,40506200,,
1,2,,0.062452,0.340551,0.596997,,41622100,,
1,2,,0.096349,0.262642,0.641009,,41589800,,
1,2,,0.130337,0.428594,0.441069,,41466100,,
1,2,,0.174347,0.306511,0.519142,,41255800,,
1,2,,0.110978,0.34784,0.541182,,40846200,,
1,2,,0.097759,0.208581,0.69366,,40687000,,
1,2,,0.128595,0.330157,0.541247,,41991800,,
1,2,,0.047027,0.446591,0.506382,,41511900,,
1,2,,0.074551,0.406625,0.518824,,40781200,,
1,2,,0.103832,0.239129,0.657038,,41053000,,
1,1,,0.15638,0.444162,0.399458,,40301500,,
1,2,,0.099283,0.198246,0.702471,,39841400,,
1,2,,0.090477,0.267337,0.642186,,40620700,,
1,2,,0.087332,0.386478,0.52619,,40896900,,
1,2,,0.083024,0.400967,0.516008,,40529200,,
1,2,,0.091857,0.271505,0.636639,,41283800,,
1,2,,0.16305,0.348123,0.488827,,40836200,,
1,2,,0.051987,0.390974,0.557039,,42500900,,
1,2,,0.119968,0.389651,0.490381,,41340900,,
1,2,,0.101375,0.443613,0.455012,,40407400,,
1,2,,0.09941,0.302746,0.597844,,41237500,,
1,2,,0.12613,0.328662,0.545208,,41077600,,
1,2,,0.127136,0.24574,0.627123,,41330700,,
1,2,,0.113474,0.377912,0.508614,,41324300,,
1,2,,0.091015,0.236815,0.67217,,41751500,,
1,2,,0.11899,0.368493,0.512517,,41082000,,
1,2,,0.122254,0.293566,0.58418,,40923700,,
1,1,,0.071354,0.477554,0.451092,,40641800,,
1,2,,0.091186,0.346697,0.562117,,40061900,,
1,2,,0.082225,0.276349,0.641427,,39799100,,
1,2,,0.134418,0.261409,0.604174,,39520300,,
1,1,,0.157362,0.478035,0.364602,,39987000,,
1,2,,0.112774,0.299806,0.58742,,39858700,,
1,2,,0.040863,0.298897,0.660241,,39797700,,
1,1,,0.070041,0.476004,0.453955,,39779900,,
1,2,,0.106433,0.308712,0.584855,,40465500,,
1,1,,0.095343,0.501169,0.403489,,44751800,,
1,2,,0.169445,0.341181,0.489374,,40004600,,
1,2,,0.120739,0.365046,0.514215,,42191100,,
1,2,,0.132863,0.22598,0.641158,,39859700,,
1,2,,0.089663,0.30957,0.600768,,39775300,,
1,2,,0.117553,0.396643,0.485804,,39920100,,
1,1,,0.088593,0.475464,0.435944,,39619700,,
1,2,,0.048921,0.437942,0.513136,,39411300,,
1,2,,0.084853,0.379382,0.535766,,39834800,,
1,2,,0.0922,0.38871,0.51909,,39895500,,
1,1,,0.090034,0.455749,0.454217,,40090000,,
1,2,,0.082636,0.236142,0.681222,,39713900,,
1,2,,0.114523,0.384227,0.50125,,40369200,,
1,2,,0.118933,0.440007,0.44106,,40370100,,
1,2,,0.116436,0.317705,0.565859,,39811600,,
1,2,,0.092716,0.265312,0.641972,,39460700,,
1,1,,0.132742,0.472211,0.395047,,39705300,,
