connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.098975,0.451959,0.449066,,29569600,,
1,2,,0.105235,0.318774,0.575991,,29105000,,
1,2,,0.057203,0.366141,0.576656,,30364800,,
1,2,,0.066924,0.191347,0.74173,,30489700,,
1,2,,0.099924,0.417374,0.482702,,30221500,,
1,2,,0.174094,0.351004,0.474902,,32392200,,
1,2,,0.142128,0.241185,0.616687,,29892300,,
1,2,,0.108946,0.308318,0.582736,,29201600,,
1,2,,0.106002,0.432956,0.461042,,32315300,,
1,2,,0.050712,0.332328,0.616959,,31172200,,
1,2,,0.088262,0.300486,0.611252,,33755800,,
1,2,,0.049848,0.263847,0.686305,,30969500,,
1,2,,0.07465,0.335236,0.590113,,29797300,,
1,2,,0.095574,0.358203,0.546223,,29079600,,
1,2,,0.093733,0.345902,0.560365,,29173600,,
1,2,,0.078631,0.410244,0.511124,,29338100,,
1,2,,0.109709,0.191615,0.698677,,29208100,,
1,2,,0.05165,0.136037,0.812313,,29277000,,
1,2,,0.102437,0.370619,0.526944,,34276900,,
1,2,,0.131213,0.33247,0.536316,,30226700,,
1,2,,0.119407,0.433966,0.446627,,29422600,,
1,2,,0.098473,0.342981,0.558546,,28809400,,
1,2,,0.117956,0.18202,0.700024,,28733100,,
1,2,,0.146616,0.295846,0.557538,,30846000,,
1,1,,0.058432,0.475328,0.46624,,39743700,,
1,2,,0.057226,0.413176,0.529598,,42317800,,
1,1,,0.084483,0.522623,0.392893,,38530600,,
1,2,,0.093491,0.422226,0.484282,,33149300,,
1,1,,0.135996,0.47691,0.387094,,29600800,,
1,2,,0.088093,0.346172,0.565735,,32478200,,
1,2,,0.088712,0.24005,0.671239,,29557700,,
1,2,,0.129103,0.378532,0.492364,,29022000,,
1,2,,0.046659,0.420714,0.532627,,31109100,,
1,2,,0.074393,0.406503,0.519104,,35086000,,
1,2,,0.090476,0.393236,0.516288,,40094100,,
1,1,,0.078752,0.476739,0.444509,,39116300,,
1,1,,0.170246,0.417655,0.412099,,37382100,,
1,2,,0.076447,0.367778,0.555774,,32623300,,
1,2,,0.173206,0.365129,0.461665,,29532500,,
1,2,,0.102877,0.327896,0.569227,,32339300,,
1,1,,0.113534,0.457348,0.429118,,32464300,,
1,2,,0.15716,0.264528,0.578311,,30288200,,
1,2,,0.072846,0.314736,0.612419,,32485800,,
1,2,,0.122238,0.42579,0.451972,,31154500,,
1,2,,0.079665,0.381203,0.539133,,30027500,,
1,2,,0.128587,0.428425,0.442988,,32219900,,
1,2,,0.067767,0.41691,0.515323,,34713300,,
1,2,,0.095578,0.335583,0.568839,,36020300,,
1,2,,0.161299,0.288945,0.549756,,32723000,,
1,2,,0.098654,0.34413,0.557216,,32466500,,
1,2,,0.070216,0.461574,0.46821,,28918800,,
1,2,,0.174472,0.308716,0.516812,,28629600,,
1,2,,0.084753,0.322967,0.59228,,29501700,,
1,1,,0.057457,0.527257,0.415286,,30218000,,
1,1,,0.112095,0.477083,0.410822,,29099400,,
1,2,,0.102278,0.374352,0.52337,,29255000,,
1,2,,0.101059,0.310655,0.588286,,31038700,,
1,2,,0.074614,0.321911,0.603476,,30230300,,
1,2,,0.045531,0.379236,0.575233,,32944800,,
1,2,,0.15796,0.190774,0.651266,,33271700,,
1,2,,0.125706,0.36532,0.508974,,29909800,,
1,1,,0.076152,0.476613,0.447234,,29673800,,
1,2,,0.127625,0.376059,0.496316,,31260400,,
1,1,,0.060165,0.562753,0.377082,,29257800,,
1,2,,0.143425,0.342685,0.51389,,28055000,,
1,2,,0.081023,0.283622,0.635355,,30193200,,
1,1,,0.102773,0.510857,0.38637,,29583900,,
1,2,,0.076246,0.32081,0.602945,,29686400,,
1,1,,0.086019,0.536385,0.377597,,28977700,,
1,2,,0.082145,0.363159,0.554696,,28559000,,
1,2,,0.098034,0.343978,0.557988,,28784400,,
1,2,,0.141597,0.310889,0.547514,,27612700,,
1,2,,0.088072,0.438303,0.473625,,30142800,,
1,2,,0.08062,0.381112,0.538267,,32408200,,
1,2,,0.167188,0.260007,0.572806,,29767900,,
1,2,,0.096273,0.214316,0.689411,,36138900,,
1,1,,0.067335,0.513016,0.419649,,36433300,,
1,2,,0.183408,0.282362,0.53423,,29195000,,
1,1,,0.104991,0.477912,0.417097,,28647900,,
1,2,,0.168489,0.359847,0.471664,,28819900,,
1,2,,0.138616,0.327265,0.534119,,29162900,,
1,2,,0.046634,0.400341,0.553025,,29659300,,
1,2,,0.136548,0.267806,0.595646,,28436700,,
1,2,,0.114805,0.302789,0.582405,,28945000,,
1,2,,0.125244,0.285311,0.589445,,29025200,,
1,2,,0.134821,0.367929,0.49725,,29121600,,
1,2,,0.102,0.390386,0.507614,,29237500,,
1,1,,0.060718,0.563761,0.375521,,28528000,,
1,1,,0.093801,0.501444,0.404755,,31024200,,
1,2,,0.051085,0.418921,0.529994,,29342900,,
1,1,,0.144574,0.476493,0.378932,,29367500,,
1,2,,0.137436,0.278113,0.584452,,29241900,,
1,2,,0.04499,0.307601,0.647409,,29317700,,
1,2,,0.230127,0.271369,0.498504,,29963700,,
1,1,,0.110181,0.502494,0.387326,,31441000,,
1,2,,0.070672,0.368865,0.560464,,30004000,,
1,1,,0.092366,0.565035,0.342599,,29472400,,
1,2,,0.156944,0.327516,0.51554,,29106500,,
1,2,,0.095075,0.273482,0.631443,,28527300,,
1,2,,0.13756,0.233834,0.628606,,28904600,,
1,2,,0.126874,0.327642,0.545485,,32145700,,
1,2,,0.180202,0.312816,0.506982,,28720700,,
1,2,,0.069643,0.309093,0.621264,,29634800,,
1,2,,0.097791,0.380364,0.521845,,29710400,,
1,2,,0.073541,0.395303,0.531156,,29230000,,
1,2,,0.107261,0.256812,0.635927,,30789700,,
1,2,,0.074844,0.333234,0.591923,,33126900,,
1,2,,0.127126,0.384445,0.488429,,30604900,,
1,1,,0.085751,0.535618,0.37863,,28511500,,
1,1,,0.119425,0.458961,0.421614,,29149300,,
1,1,,0.118611,0.511824,0.369564,,32682200,,
1,1,,0.127289,0.520486,0.352226,,28809300,,
1,2,,0.054376,0.386581,0.559043,,30230300,,
1,2,,0.144604,0.278266,0.577131,,32375400,,
1,2,,0.048474,0.275457,0.676068,,30307800,,
1,2,,0.205098,0.3244,0.470502,,30102900,,
1,2,,0.113732,0.35723,0.529038,,29419900,,
1,2,,0.119073,0.330776,0.550151,,30099300,,
1,2,,0.109795,0.237894,0.652311,,29191600,,
1,2,,0.089343,0.264667,0.64599,,29554900,,
1,2,,0.089352,0.396426,0.514222,,29105900,,
1,1,,0.077042,0.502055,0.420904,,33644900,,
1,2,,0.132409,0.417727,0.449865,,33390200,,
1,2,,0.203405,0.343891,0.452703,,36474100,,
1,2,,0.116434,0.379177,0.504389,,29801000,,
1,2,,0.112115,0.434782,0.453102,,32239100,,
1,2,,0.142014,0.36099,0.496996,,29037700,,
1,2,,0.110262,0.294394,0.595344,,27901800,,
1,2,,0.069532,0.411682,0.518785,,30194000,,
1,2,,0.07807,0.446455,0.475475,,29982500,,
1,1,,0.097201,0.472556,0.430242,,28471900,,
1,2,,0.14291,0.341154,0.515936,,33504600,,
1,2,,0.122266,0.359847,0.517887,,29856400,,
1,2,,0.06647,0.460816,0.472714,,30960500,,
1,2,,0.049183,0.230987,0.71983,,30357000,,
1,2,,0.146638,0.362402,0.49096,,29615500,,
1,2,,0.071516,0.453755,0.474729,,28357900,,
1,2,,0.135056,0.385307,0.479637,,31869100,,
1,2,,0.105445,0.306244,0.588311,,38540600,,
1,2,,0.101937,0.164812,0.733252,,51952200,,
1,2,,0.108926,0.257343,0.633731,,46030500,,
1,1,,0.055231,0.533812,0.410957,,43019200,,
1,2,,0.094116,0.33107,0.574813,,29792900,,
1,2,,0.106247,0.445513,0.44824,,28105400,,
1,2,,0.151766,0.370814,0.477421,,28259400,,
1,2,,0.062525,0.36375,0.573725,,28342600,,
1,1,,0.096934,0.456561,0.446505,,28101800,,
1,2,,0.034788,0.426254,0.538958,,28520800,,
1,2,,0.079343,0.280765,0.639892,,28448900,,
1,2,,0.074449,0.230937,0.694614,,27500700,,
1,2,,0.093829,0.315495,0.590676,,28654000,,
1,2,,0.11628,0.392004,0.491715,,27508200,,
1,2,,0.151638,0.285107,0.563255,,28214400,,
1,2,,0.093134,0.261873,0.644993,,28700600,,
1,2,,0.096564,0.429963,0.473473,,27628000,,
1,2,,0.137952,0.302589,0.559459,,31861900,,
1,2,,0.108488,0.394577,0.496935,,32963100,,
1,2,,0.063776,0.332922,0.603302,,31570600,,
1,2,,0.096523,0.427268,0.47621,,29805000,,
1,2,,0.061796,0.395943,0.542261,,29681900,,
1,1,,0.103248,0.47126,0.425492,,30413000,,
1,2,,0.129393,0.220829,0.649778,,29820200,,
1,2,,0.151081,0.285926,0.562993,,30644800,,
1,2,,0.179154,0.392176,0.42867,,30434500,,
1,1,,0.060139,0.535963,0.403898,,30114200,,
1,2,,0.110427,0.346293,0.54328,,29140900,,
1,2,,0.071426,0.363217,0.565357,,30378600,,
1,2,,0.110825,0.320655,0.568519,,33975200,,
1,2,,0.090097,0.358682,0.551221,,34167100,,
1,2,,0.044377,0.380523,0.5751,,31631100,,
1,1,,0.134808,0.476146,0.389046,,30163100,,
1,2,,0.098246,0.20535,0.696404,,31460800,,
1,2,,0.107538,0.438066,0.454396,,31918900,,
1,2,,0.12762,0.415088,0.457291,,31527400,,
1,2,,0.113807,0.358329,0.527864,,31273900,,
1,1,,0.078034,0.530822,0.391144,,41944500,,
1,1,,0.064929,0.503473,0.431598,,30108200,,
1,2,,0.116583,0.309491,0.573927,,30128300,,
1,2,,0.092377,0.340574,0.567049,,32708800,,
1,2,,0.081958,0.414035,0.504007,,35382600,,
1,2,,0.086344,0.386976,0.52668,,41250600,,
1,2,,0.080984,0.437331,0.481685,,40180600,,
1,2,,0.105051,0.290565,0.604383,,37320700,,
1,2,,0.05316,0.374729,0.572111,,31449300,,
1,2,,0.105928,0.25349,0.640582,,31804800,,
1,2,,0.146311,0.251491,0.602199,,30894000,,
1,1,,0.065839,0.524849,0.409312,,31018600,,
1,2,,0.102559,0.395598,0.501843,,32066400,,
1,2,,0.078841,0.34823,0.57293,,46142800,,
1,2,,0.035611,0.465644,0.498746,,34249400,,
1,2,,0.072786,0.291225,0.63599,,34174300,,
1,2,,0.123325,0.364486,0.51219,,35437600,,
1,2,,0.094728,0.387748,0.517524,,30451100,,
1,2,,0.102717,0.355689,0.541594,,29786400,,
1,2,,0.044736,0.419477,0.535787,,28757000,,
1,2,,0.072501,0.338155,0.589344,,28956500,,
1,1,,0.074582,0.546341,0.379078,,29313500,,
1,2,,0.126327,0.347437,0.526235,,28295500,,
1,1,,0.091659,0.467179,0.441163,,28659600,,
1,2,,0.094239,0.328906,0.576855,,27962100,,
1,2,,0.125378,0.417624,0.456998,,28097400,,
1,2,,0.082212,0.277077,0.640711,,28062700,,
1,2,,0.116384,0.300009,0.583606,,28425500,,
1,2,,0.095114,0.37732,0.527567,,28051200,,
1,2,,0.162483,0.30655,0.530967,,28544300,,
1,2,,0.190783,0.330251,0.478965,,27644000,,
1,2,,0.052107,0.409077,0.538815,,28264500,,
1,2,,0.128887,0.392293,0.47882,,30231100,,
1,2,,0.068781,0.306273,0.624946,,30653300,,
1,2,,0.113838,0.254754,0.631408,,31458900,,
1,2,,0.078027,0.41526,0.506712,,30734200,,
1,2,,0.125515,0.267565,0.60692,,29481600,,
1,1,,0.094312,0.527958,0.37773,,29801500,,
1,2,,0.134247,0.303287,0.562465,,28870800,,
1,1,,0.093729,0.566825,0.339446,,29602000,,
1,2,,0.105148,0.44447,0.450382,,28445300,,
1,1,,0.138875,0.466584,0.394541,,29136800,,
1,2,,0.117225,0.279245,0.603531,,28949900,,
1,2,,0.112964,0.373314,0.513721,,30739200,,
1,2,,0.128971,0.339381,0.531648,,28791700,,
1,1,,0.057628,0.548363,0.39401,,28545300,,
1,2,,0.112401,0.330517,0.557082,,30274400,,
1,2,,0.120523,0.282712,0.596765,,28815000,,
1,2,,0.080846,0.205764,0.71339,,29303900,,
1,1,,0.114151,0.454033,0.431816,,28880800,,
1,2,,0.086617,0.436409,0.476974,,28755700,,
1,2,,0.081177,0.347116,0.571707,,28758800,,
1,2,,0.110187,0.333871,0.555942,,28791600,,
1,2,,0.098848,0.218145,0.683007,,29048800,,
1,1,,0.107967,0.448768,0.443265,,29554900,,
1,2,,0.066664,0.400163,0.533173,,29845200,,
1,2,,0.160899,0.255032,0.584068,,28967000,,
1,2,,0.203366,0.364668,0.431966,,29448100,,
1,2,,0.057748,0.228245,0.714007,,31771800,,
1,1,,0.110537,0.503478,0.385985,,29687100,,
1,2,,0.080406,0.276174,0.64342,,29366400,,
1,2,,0.162396,0.285114,0.552489,,29203400,,
1,1,,0.169735,0.482523,0.347742,,29423900,,
1,2,,0.083665,0.281039,0.635296,,29162100,,
1,2,,0.117014,0.2897,0.593286,,30178000,,
1,2,,0.197285,0.306754,0.49596,,28866200,,
1,2,,0.124807,0.390189,0.485004,,29712000,,
1,2,,0.104137,0.351859,0.544004,,32482200,,
1,2,,0.094709,0.235336,0.669954,,30249200,,
1,1,,0.140149,0.449139,0.410712,,28721800,,
1,2,,0.090769,0.304823,0.604408,,28693600,,
1,2,,0.089169,0.216624,0.694207,,28094600,,
1,2,,0.096896,0.322311,0.580793,,29403500,,
1,2,,0.081722,0.292477,0.625801,,28033100,,
1,2,,0.060658,0.438797,0.500545,,27655200,,
1,1,,0.068784,0.48973,0.441486,,29049100,,
1,2,,0.101807,0.359066,0.539127,,28686200,,
1,2,,0.101282,0.294515,0.604203,,29508000,,
1,2,,0.149333,0.29465,0.556017,,28332300,,
1,2,,0.163684,0.28753,0.548787,,27971500,,
1,2,,0.170165,0.200429,0.629407,,34362000,,
1,2,,0.07223,0.288746,0.639024,,29281000,,
1,2,,0.095224,0.404832,0.499944,,29847400,,
1,1,,0.122708,0.490271,0.387021,,30388100,,
1,2,,0.089047,0.40221,0.508743,,28397600,,
1,2,,0.099307,0.275076,0.625617,,30285600,,
1,2,,0.057427,0.316702,0.625872,,31432200,,
1,2,,0.113171,0.282309,0.604521,,30962600,,
1,2,,0.107388,0.327456,0.565156,,31279300,,
1,2,,0.180202,0.348688,0.471109,,33501900,,
1,2,,0.165308,0.308884,0.525808,,35087300,,
1,2,,0.109375,0.272849,0.617776,,37860700,,
1,2,,0.08596,0.396669,0.517371,,37470800,,
1,2,,0.113107,0.312272,0.574621,,35161800,,
1,1,,0.118515,0.48801,0.393476,,33886000,,
1,2,,0.063355,0.321469,0.615176,,31183400,,
1,2,,0.124248,0.236765,0.638987,,30060000,,
1,2,,0.091215,0.405197,0.503588,,28784300,,
1,2,,0.045074,0.350558,0.604368,,28849100,,
1,2,,0.067713,0.386556,0.545731,,28475500,,
1,2,,0.055429,0.441845,0.502726,,29606400,,
1,2,,0.144985,0.278759,0.576257,,29646400,,
1,2,,0.137724,0.253212,0.609064,,29582800,,
1,2,,0.10402,0.422332,0.473648,,28056700,,
1,2,,0.162607,0.236331,0.601063,,28574200,,
1,2,,0.121435,0.317819,0.560746,,29435100,,
1,2,,0.137768,0.28852,0.573712,,28295300,,
1,2,,0.095715,0.275381,0.628904,,29135300,,
1,2,,0.048045,0.258812,0.693143,,27840500,,
1,2,,0.095989,0.306097,0.597914,,29743700,,
1,2,,0.153686,0.250768,0.595546,,28373600,,
1,2,,0.081269,0.292191,0.62654,,33120900,,
1,2,,0.060943,0.453409,0.485647,,29157400,,
1,2,,0.121665,0.269349,0.608986,,31270100,,
1,2,,0.096805,0.300917,0.602278,,29435600,,
1,1,,0.110629,0.497987,0.391384,,28634400,,
1,2,,0.084972,0.385345,0.529683,,28238500,,
1,2,,0.139333,0.420221,0.440446,,28740100,,
1,2,,0.044112,0.458731,0.497157,,27799800,,
1,2,,0.087966,0.432823,0.479211,,28840500,,
1,2,,0.118882,0.419406,0.461712,,29199500,,
1,2,,0.171697,0.360285,0.468018,,28325300,,
1,2,,0.068398,0.287837,0.643765,,28722900,,
1,2,,0.115068,0.27268,0.612251,,28353400,,
1,2,,0.080575,0.459518,0.459906,,29441600,,
1,2,,0.105304,0.428419,0.466277,,27534000,,
1,1,,0.150761,0.436624,0.412615,,29557700,,
1,2,,0.108565,0.38134,0.510095,,29157400,,
1,1,,0.077862,0.530729,0.391409,,28701100,,
1,2,,0.058108,0.356332,0.585561,,28980900,,
1,2,,0.106069,0.32845,0.565481,,28534800,,
1,2,,0.085036,0.234111,0.680852,,27990200,,
1,2,,0.127894,0.299033,0.573073,,29008100,,
1,1,,0.049266,0.53253,0.418204,,29373300,,
1,2,,0.118805,0.278375,0.60282,,28593700,,
1,2,,0.175455,0.258649,0.565896,,30843900,,
1,2,,0.101197,0.261399,0.637404,,29795500,,
1,2,,0.128241,0.261352,0.610407,,30009500,,
1,2,,0.102021,0.297476,0.600502,,29625800,,
1,2,,0.059205,0.406033,0.534762,,28095100,,
1,2,,0.098387,0.322246,0.579367,,28359100,,
1,2,,0.079671,0.336315,0.584013,,28301200,,
1,2,,0.075592,0.369923,0.554485,,28526100,,
1,2,,0.091296,0.305593,0.603111,,28966600,,
1,2,,0.106495,0.323616,0.569889,,28380700,,
1,1,,0.097915,0.492902,0.409184,,27948800,,
1,2,,0.064933,0.28505,0.650017,,28172800,,
1,2,,0.101805,0.157077,0.741117,,28704800,,
1,2,,0.097695,0.364208,0.538098,,29530100,,
1,1,,0.054244,0.588961,0.356795,,29420200,,
1,2,,0.071057,0.355274,0.573669,,29306900,,
1,2,,0.05313,0.359888,0.586982,,28749600,,
1,2,,0.097591,0.232181,0.670228,,28112700,,
1,2,,0.145141,0.3855,0.46936,,28882900,,
1,1,,0.078302,0.502754,0.418944,,28073500,,
1,2,,0.055426,0.374329,0.570244,,28968200,,
1,2,,0.234322,0.308002,0.457676,,30060900,,
1,1,,0.095943,0.566239,0.337818,,29978000,,
1,2,,0.154388,0.154833,0.690779,,29616800,,
1,2,,0.084382,0.409131,0.506487,,28800100,,
1,1,,0.114156,0.502434,0.383411,,29066800,,
1,2,,0.059255,0.385449,0.555296,,29360600,,
1,2,,0.099216,0.395505,0.505279,,30559100,,
1,2,,0.09329,0.417481,0.489228,,29069400,,
1,2,,0.150312,0.358475,0.491213,,29486800,,
1,2,,0.11117,0.244801,0.644029,,29728700,,
1,2,,0.142325,0.387443,0.470232,,29696000,,
1,2,,0.074735,0.353571,0.571694,,29703600,,
1,2,,0.101581,0.243806,0.654614,,29629100,,
1,2,,0.123488,0.25292,0.623592,,29808800,,
1,2,,0.134188,0.303203,0.562608,,30140000,,
1,2,,0.052744,0.353895,0.593361,,28761400,,
1,2,,0.135826,0.276223,0.587951,,29640800,,
1,2,,0.086978,0.331382,0.58164,,29629200,,
1,2,,0.142086,0.213341,0.644573,,33274500,,
1,2,,0.20039,0.254673,0.544937,,30316400,,
1,2,,0.108416,0.41819,0.473395,,30302200,,
1,1,,0.166057,0.417447,0.416496,,29864200,,
1,1,,0.113021,0.459256,0.427723,,29916100,,
1,2,,0.093029,0.447625,0.459347,,29587300,,
1,2,,0.126882,0.295899,0.577219,,29270400,,
1,2,,0.107246,0.362644,0.53011,,30056700,,
1,2,,0.090467,0.365167,0.544366,,29636600,,
1,2,,0.047846,0.22824,0.723914,,30608000,,
1,2,,0.18053,0.226799,0.592671,,30005400,,
1,2,,0.139601,0.391692,0.468707,,30107800,,
1,2,,0.11051,0.247253,0.642237,,30361500,,
1,2,,0.092864,0.405004,0.502132,,29194400,,
1,2,,0.099205,0.261146,0.639649,,30216100,,
1,2,,0.122995,0.395157,0.481848,,29850100,,
1,2,,0.132241,0.2341,0.633659,,29913800,,
1,2,,0.138445,0.274098,0.587457,,29433800,,
1,1,,0.13713,0.445149,0.417721,,29274700,,
1,2,,0.13155,0.415843,0.452607,,29329400,,
1,2,,0.095532,0.257364,0.647104,,29252100,,
1,2,,0.104267,0.396154,0.499579,,29320300,,
1,2,,0.120778,0.244774,0.634448,,29807300,,
1,2,,0.060674,0.401432,0.537893,,30018300,,
1,2,,0.044881,0.358323,0.596796,,30065700,,
1,2,,0.133436,0.386658,0.479906,,29565500,,
1,2,,0.063331,0.388908,0.547761,,29549900,,
1,1,,0.084632,0.460269,0.455099,,29118200,,
1,2,,0.045288,0.450456,0.504257,,29202000,,
1,2,,0.104267,0.318935,0.576798,,29574600,,
1,2,,0.062245,0.313814,0.623941,,30896100,,
1,2,,0.123044,0.324885,0.55207,,31606100,,
1,2,,0.044634,0.402141,0.553225,,31433700,,
1,2,,0.08188,0.246318,0.671801,,31354500,,
1,1,,0.104974,0.45469,0.440336,,30262500,,
1,2,,0.174881,0.2556,0.569519,,31081100,,
1,2,,0.075306,0.442104,0.48259,,29735900,,
1,2,,0.070102,0.336983,0.592915,,30417000,,
1,2,,0.129234,0.296315,0.574452,,29392300,,
1,2,,0.074814,0.235317,0.689868,,29200400,,
1,2,,0.075835,0.436106,0.488059,,29608800,,
1,2,,0.046178,0.368278,0.585544,,29534400,,
1,2,,0.067264,0.289392,0.643344,,35927400,,
1,1,,0.044988,0.520575,0.434437,,29426200,,
1,2,,0.085372,0.23782,0.676808,,29440300,,
1,2,,0.166415,0.255179,0.578406,,30004800,,
1,2,,0.125016,0.364033,0.51095,,29204400,,
1,2,,0.087891,0.372855,0.539253,,29608000,,
1,2,,0.15829,0.214455,0.627255,,29235500,,
1,2,,0.079461,0.397247,0.523292,,29682500,,
1,2,,0.081862,0.3961,0.522039,,28958300,,
1,2,,0.052958,0.385958,0.561084,,29041000,,
1,1,,0.073324,0.498313,0.428363,,29064200,,
1,2,,0.065894,0.417037,0.51707,,28967400,,
1,1,,0.062364,0.617342,0.320295,,28971000,,
1,1,,0.052639,0.490562,0.456799,,28766900,,
1,1,,0.046093,0.487156,0.466751,,28319500,,
1,1,,0.127634,0.484838,0.387528,,28448200,,
1,2,,0.049971,0.416248,0.533781,,29089400,,
1,2,,0.069944,0.430828,0.499228,,29850300,,
1,2,,0.084423,0.244429,0.671148,,29253900,,
1,1,,0.089494,0.468669,0.441837,,28867200,,
1,2,,0.051615,0.383755,0.56463,,28491900,,
1,2,,0.100176,0.408027,0.491797,,28960000,,
1,2,,0.047719,0.43423,0.518051,,28977500,,
1,2,,0.124778,0.243878,0.631344,,30985200,,
1,2,,0.096148,0.253328,0.650524,,29150400,,
1,2,,0.057091,0.418427,0.524483,,29604900,,
1,2,,0.103111,0.384604,0.512285,,29277400,,
1,2,,0.098476,0.249793,0.651731,,29707900,,
1,2,,0.1199,0.352936,0.527164,,28825500,,
1,2,,0.099935,0.22971,0.670355,,29143000,,
1,1,,0.139848,0.455812,0.40434,,29190600,,
1,2,,0.049968,0.362715,0.587317,,28363400,,
1,2,,0.066772,0.373807,0.559421,,29175800,,
1,2,,0.089644,0.229666,0.68069,,28711600,,
1,1,,0.094257,0.499957,0.405787,,29737400,,
1,2,,0.067172,0.423249,0.509579,,29299100,,
1,2,,0.092402,0.385325,0.522273,,28919800,,
1,2,,0.070679,0.436578,0.492743,,28679000,,
1,2,,0.068847,0.29471,0.636443,,27888300,,
1,1,,0.04402,0.512785,0.443195,,28837200,,
1,2,,0.081718,0.232372,0.685911,,29419900,,
1,2,,0.13352,0.29856,0.56792,,29921300,,
1,2,,0.083582,0.353803,0.562615,,29423900,,
1,2,,0.120235,0.413281,0.466483,,28600100,,
1,1,,0.119261,0.461847,0.418893,,28264200,,
1,2,,0.096531,0.317733,0.585735,,28689600,,
1,1,,0.106591,0.555712,0.337697,,28387200,,
1,1,,0.077067,0.46287,0.460063,,29064400,,
1,2,,0.075613,0.428301,0.496086,,28845400,,
1,2,,0.048939,0.357164,0.593898,,29116100,,
1,2,,0.194274,0.273325,0.532401,,29087300,,
1,2,,0.172764,0.233733,0.593503,,29345800,,
1,2,,0.09867,0.145279,0.756052,,28786800,,
1,2,,0.123476,0.36398,0.512544,,28271000,,
1,2,,0.132032,0.330096,0.537872,,28553700,,
1,2,,0.12771,0.347811,0.524479,,28565000,,
1,2,,0.063358,0.437023,0.499618,,29736600,,
1,2,,0.126966,0.360526,0.512508,,29072500,,
1,2,,0.101976,0.280187,0.617836,,32246000,,
1,2,,0.081137,0.347575,0.571289,,29080100,,
1,2,,0.101183,0.42388,0.474937,,28984800,,
1,2,,0.13471,0.384233,0.481057,,29705700,,
1,2,,0.105355,0.234027,0.660617,,27667100,,
1,2,,0.10319,0.330882,0.565928,,29085100,,
1,2,,0.109802,0.215674,0.674524,,28771700,,
1,2,,0.129417,0.38797,0.482613,,28802600,,
1,2,,0.144188,0.226449,0.629362,,29834100,,
1,1,,0.060905,0.522407,0.416689,,29431400,,
1,2,,0.047994,0.317198,0.634808,,28724200,,
1,2,,0.130863,0.296839,0.572298,,28108900,,
1,2,,0.068134,0.348828,0.583038,,28092100,,
1,2,,0.062275,0.309229,0.628496,,29717400,,
1,1,,0.16724,0.416897,0.415863,,29101000,,
1,2,,0.060248,0.4024,0.537352,,28728500,,
1,2,,0.086397,0.279367,0.634236,,28650500,,
1,2,,0.206603,0.365084,0.428313,,30077100,,
1,2,,0.071589,0.462291,0.46612,,29521000,,
1,1,,0.078559,0.546849,0.374592,,29022500,,
1,2,,0.209754,0.289179,0.501067,,28549300,,
1,2,,0.174015,0.261195,0.56479,,28660400,,
1,2,,0.13223,0.34995,0.51782,,29295100,,
1,1,,0.074083,0.563518,0.362399,,28874300,,
1,2,,0.08468,0.39028,0.52504,,28205500,,
1,2,,0.20966,0.192213,0.598127,,28519500,,
1,1,,0.087657,0.515039,0.397304,,28847400,,
1,2,,0.112019,0.28348,0.604501,,28404200,,
1,1,,0.046628,0.544745,0.408627,,28710000,,
1,1,,0.035438,0.50663,0.457932,,29627700,,
1,2,,0.125368,0.401452,0.47318,,28391800,,
1,2,,0.084319,0.431766,0.483915,,30468100,,
1,1,,0.064367,0.492968,0.442665,,29347600,,
1,1,,0.116115,0.486353,0.397532,,29305900,,
1,2,,0.061118,0.273399,0.665483,,28106500,,
1,1,,0.123875,0.480847,0.395278,,28960000,,
1,2,,0.095768,0.380666,0.523567,,29320500,,
1,2,,0.043491,0.43408,0.522429,,29612900,,
1,2,,0.140659,0.359482,0.499859,,29378900,,
1,2,,0.087221,0.323831,0.588948,,29553400,,
1,2,,0.057968,0.355016,0.587016,,29166900,,
1,1,,0.08955,0.478932,0.431518,,28782400,,
1,1,,0.079814,0.563091,0.357095,,29821100,,
1,2,,0.113727,0.400522,0.485751,,30148800,,
1,2,,0.0968,0.337608,0.565591,,29889200,,
1,2,,0.105113,0.325384,0.569503,,30586200,,
1,2,,0.068897,0.339393,0.59171,,29020600,,
1,2,,0.089739,0.328777,0.581484,,30195000,,
1,2,,0.055898,0.471414,0.472689,,29023500,,
1,2,,0.094415,0.336014,0.569571,,28745800,,
1,2,,0.078691,0.274047,0.647262,,28244000,,
1,2,,0.133776,0.393815,0.472409,,29401000,,
1,2,,0.098989,0.441069,0.459942,,29456700,,
1,2,,0.046556,0.434546,0.518898,,29666600,,
1,2,,0.080362,0.256094,0.663543,,29394500,,
1,2,,0.115997,0.273899,0.610104,,30192800,,
1,2,,0.12958,0.302161,0.568259,,29830900,,
1,2,,0.093266,0.360411,0.546323,,29635100,,
1,2,,0.111489,0.424457,0.464054,,28444800,,
1,2,,0.110725,0.250707,0.638568,,29100200,,
1,2,,0.110097,0.35617,0.533733,,28638500,,
1,2,,0.09627,0.417426,0.486305,,30720700,,
1,2,,0.127743,0.217371,0.654886,,29684000,,
1,1,,0.191089,0.40466,0.404251,,28931100,,
1,1,,0.113443,0.56086,0.325697,,28726500,,
