connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.141676,0.300977,0.557347,,38071300,,
1,2,,0.114452,0.303796,0.581753,,39484900,,
1,2,,0.067276,0.428262,0.504462,,45918000,,
1,1,,0.056115,0.483796,0.460089,,36200900,,
1,2,,0.172822,0.319938,0.50724,,35365200,,
1,2,,0.127689,0.258575,0.613737,,38014500,,
1,2,,0.086072,0.25957,0.654358,,45161900,,
1,2,,0.054344,0.401965,0.543691,,45591800,,
1,2,,0.097204,0.149324,0.753472,,45531500,,
1,1,,0.070444,0.507007,0.422549,,50096800,,
1,2,,0.142102,0.32357,0.534328,,49281000,,
1,2,,0.179362,0.309602,0.511036,,49031400,,
1,2,,0.091501,0.37849,0.530009,,48115000,,
1,2,,0.120323,0.232658,0.647018,,51217500,,
1,2,,0.120214,0.438651,0.441135,,49314800,,
1,2,,0.111673,0.280981,0.607345,,49199000,,
1,2,,0.058379,0.306165,0.635456,,47336300,,
1,2,,0.103717,0.363122,0.533161,,42390000,,
1,2,,0.069407,0.397938,0.532656,,35719100,,
1,2,,0.113636,0.434565,0.451799,,42590700,,
1,2,,0.078865,0.244942,0.676193,,45594500,,
1,2,,0.070197,0.28244,0.647363,,50334000,,
1,2,,0.071702,0.20937,0.718928,,42579300,,
1,2,,0.116268,0.40464,0.479092,,45920000,,
1,2,,0.15289,0.256953,0.590157,,40393900,,
1,2,,0.079792,0.333774,0.586434,,44325400,,
1,2,,0.14459,0.349762,0.505648,,41736300,,
1,2,,0.118263,0.300976,0.580761,,38115700,,
1,2,,0.138422,0.237806,0.623772,,47435400,,
1,1,,0.13958,0.447267,0.413154,,50371400,,
1,2,,0.175581,0.183169,0.64125,,45459600,,
1,2,,0.082449,0.384194,0.533357,,42666300,,
1,2,,0.097669,0.337259,0.565072,,37648800,,
1,2,,0.060818,0.187478,0.751704,,41068700,,
1,2,,0.079016,0.296429,0.624555,,38315000,,
1,2,,0.116058,0.318701,0.565242,,47625800,,
1,2,,0.07963,0.277651,0.642718,,40945000,,
1,1,,0.140902,0.442096,0.417002,,40717400,,
1,2,,0.13697,0.260429,0.602601,,42856100,,
1,2,,0.109699,0.36433,0.525971,,38377700,,
1,2,,0.10374,0.252486,0.643774,,41948000,,
1,2,,0.133968,0.318117,0.547915,,46070300,,
1,2,,0.090748,0.279311,0.629941,,44598300,,
1,2,,0.138432,0.368795,0.492774,,46841800,,
1,2,,0.084834,0.321595,0.593571,,47043600,,
1,2,,0.114873,0.427911,0.457216,,42069800,,
1,2,,0.094266,0.377113,0.528621,,40341400,,
1,2,,0.084809,0.351966,0.563225,,44867800,,
1,2,,0.092041,0.272809,0.63515,,45721700,,
1,1,,0.051461,0.484125,0.464413,,38747000,,
1,2,,0.082365,0.293164,0.624471,,39409300,,
1,2,,0.099318,0.252472,0.64821,,42583100,,
1,2,,0.086817,0.356213,0.55697,,40358000,,
1,2,,0.056896,0.417193,0.525911,,37658000,,
1,2,,0.169029,0.332773,0.498198,,34072200,,
1,2,,0.10708,0.345054,0.547867,,44101600,,
1,2,,0.090214,0.407007,0.502779,,52872900,,
1,2,,0.070349,0.223288,0.706363,,69297800,,
1,1,,0.086098,0.488086,0.425816,,95795200,,
1,2,,0.099179,0.363797,0.537024,,84557900,,
1,2,,0.142569,0.265278,0.592152,,65981900,,
1,2,,0.118034,0.281481,0.600484,,56918300,,
1,2,,0.111761,0.203418,0.684821,,58196400,,
1,2,,0.161029,0.36225,0.476721,,45563000,,
1,2,,0.098127,0.250679,0.651194,,48397400,,
1,2,,0.054512,0.390469,0.555019,,53579100,,
1,2,,0.118258,0.395502,0.48624,,42745200,,
1,2,,0.158907,0.388235,0.452858,,46109000,,
1,2,,0.044988,0.259725,0.695287,,43543400,,
1,1,,0.142392,0.453596,0.404012,,42109400,,
1,1,,0.076839,0.54041,0.382751,,47775800,,
1,2,,0.129548,0.394198,0.476254,,44271300,,
1,2,,0.149444,0.235156,0.6154,,38598000,,
1,1,,0.129369,0.465067,0.405564,,42695600,,
1,2,,0.126689,0.419019,0.454293,,37847400,,
1,2,,0.120952,0.344617,0.534431,,44817600,,
1,2,,0.116193,0.32901,0.554797,,37364200,,
1,2,,0.108364,0.365491,0.526145,,39964900,,
1,2,,0.137149,0.405667,0.457184,,47776300,,
1,1,,0.115377,0.464149,0.420473,,41706200,,
1,2,,0.130603,0.370931,0.498466,,43089000,,
1,2,,0.061436,0.463173,0.47539,,41469000,,
1,2,,0.091383,0.223091,0.685526,,42811800,,
1,2,,0.110173,0.298026,0.591801,,43532500,,
1,1,,0.094356,0.497759,0.407885,,44182600,,
1,2,,0.136692,0.276586,0.586722,,46329800,,
1,2,,0.059637,0.366146,0.574217,,40046900,,
1,2,,0.143463,0.300048,0.556489,,42132300,,
1,2,,0.103384,0.343472,0.553144,,56086200,,
1,1,,0.092864,0.472802,0.434334,,41219700,,
1,2,,0.171568,0.294851,0.533581,,46127700,,
1,2,,0.121646,0.408304,0.47005,,43686600,,
1,2,,0.074056,0.411322,0.514622,,46933800,,
1,2,,0.09708,0.268723,0.634198,,44489800,,
1,1,,0.062842,0.514793,0.422366,,39817200,,
1,2,,0.135491,0.274461,0.590048,,44230100,,
1,2,,0.104025,0.353897,0.542078,,49103100,,
1,2,,0.123178,0.199064,0.677758,,46548300,,
1,2,,0.179762,0.335875,0.484363,,44601700,,
1,1,,0.124466,0.449288,0.426246,,45456500,,
1,2,,0.070202,0.463093,0.466705,,45522700,,
1,2,,0.092895,0.374803,0.532302,,44561200,,
1,2,,0.039989,0.314393,0.645618,,38050700,,
1,2,,0.12592,0.315172,0.558908,,39163900,,
1,2,,0.142888,0.283752,0.57336,,47201000,,
1,2,,0.090675,0.180676,0.728649,,47106500,,
1,2,,0.07596,0.410221,0.513819,,41945400,,
1,2,,0.135413,0.26193,0.602657,,47425800,,
1,1,,0.123205,0.4686,0.408195,,42978800,,
1,2,,0.114561,0.190489,0.694951,,49864800,,
1,2,,0.085043,0.341348,0.573609,,43978900,,
1,2,,0.151879,0.303984,0.544138,,39357100,,
1,2,,0.104357,0.382955,0.512688,,40654300,,
1,2,,0.151482,0.244238,0.60428,,49005300,,
1,2,,0.151245,0.285298,0.563457,,47471300,,
1,2,,0.148355,0.370499,0.481145,,37443300,,
1,2,,0.067426,0.287824,0.64475,,49294300,,
1,2,,0.094143,0.334061,0.571796,,41077300,,
1,2,,0.154081,0.242275,0.603644,,52945400,,
1,2,,0.107035,0.304854,0.588111,,44210300,,
1,2,,0.150715,0.301299,0.547985,,40134700,,
1,2,,0.052048,0.34048,0.607473,,41793500,,
1,1,,0.087178,0.508604,0.404217,,45562500,,
1,2,,0.120577,0.37999,0.499432,,45576300,,
1,2,,0.0599,0.225436,0.714664,,40250300,,
1,2,,0.072236,0.305777,0.621987,,41982900,,
1,1,,0.043472,0.532681,0.423847,,47113000,,
1,2,,0.127202,0.40782,0.464979,,45506600,,
1,1,,0.101385,0.512355,0.38626,,37105100,,
1,2,,0.041102,0.309337,0.649561,,36430500,,
1,2,,0.151293,0.254632,0.594075,,46419200,,
1,1,,0.129502,0.487203,0.383295,,43232100,,
1,2,,0.174112,0.33518,0.490708,,47796600,,
1,2,,0.191638,0.352116,0.456246,,39943200,,
1,2,,0.147778,0.238764,0.613458,,48860500,,
1,2,,0.105623,0.339288,0.555089,,45129500,,
1,2,,0.085397,0.198799,0.715804,,45561400,,
1,2,,0.093796,0.314816,0.591387,,53605800,,
1,2,,0.108138,0.241786,0.650076,,42390000,,
1,2,,0.075233,0.201477,0.72329,,39671600,,
1,2,,0.194784,0.283688,0.521528,,37138800,,
1,2,,0.08338,0.382884,0.533737,,50471700,,
1,2,,0.041573,0.383841,0.574585,,38318400,,
1,2,,0.087355,0.428731,0.483914,,49122300,,
1,2,,0.09502,0.335686,0.569295,,46086100,,
1,2,,0.10454,0.304717,0.590742,,45899600,,
1,2,,0.100425,0.330768,0.568806,,43001400,,
1,1,,0.125859,0.458318,0.415822,,46385200,,
1,2,,0.070472,0.29485,0.634678,,44942900,,
1,2,,0.095126,0.292792,0.612082,,47445000,,
1,2,,0.079062,0.337945,0.582993,,43811000,,
1,2,,0.091366,0.192082,0.716552,,42457800,,
1,1,,0.097354,0.498284,0.404362,,41745300,,
1,2,,0.111195,0.423691,0.465114,,44801300,,
1,2,,0.132239,0.402656,0.465105,,60243000,,
1,2,,0.122136,0.406229,0.471634,,60317200,,
1,2,,0.116019,0.40683,0.477152,,47424400,,
1,2,,0.119937,0.393022,0.487041,,46109400,,
1,1,,0.101547,0.513403,0.38505,,46010800,,
1,2,,0.137475,0.321708,0.540817,,40967200,,
1,2,,0.096561,0.339878,0.563561,,48827600,,
1,2,,0.078714,0.338884,0.582402,,37426700,,
1,2,,0.133207,0.295255,0.571538,,45273300,,
1,2,,0.103926,0.305443,0.59063,,40788000,,
1,1,,0.123223,0.451828,0.424949,,41973300,,
1,2,,0.128028,0.31503,0.556942,,42427200,,
1,2,,0.080793,0.414011,0.505195,,53085300,,
1,2,,0.089926,0.421173,0.488901,,39867200,,
1,2,,0.138484,0.321176,0.54034,,45880900,,
1,2,,0.057023,0.268567,0.674411,,36445800,,
1,2,,0.127231,0.325647,0.547122,,40274600,,
1,2,,0.080916,0.363159,0.555925,,49264500,,
1,2,,0.116516,0.222546,0.660937,,51816400,,
1,2,,0.059134,0.384743,0.556122,,41659500,,
1,2,,0.057603,0.32464,0.617758,,41642500,,
1,2,,0.08255,0.313296,0.604154,,44210200,,
1,1,,0.100828,0.495893,0.403279,,43329900,,
1,2,,0.107229,0.248216,0.644554,,41040600,,
1,2,,0.120874,0.30701,0.572115,,48685400,,
1,2,,0.07781,0.250265,0.671924,,47567800,,
1,2,,0.090803,0.218425,0.690772,,43414200,,
1,2,,0.114872,0.350659,0.534469,,44056700,,
1,2,,0.102291,0.219644,0.678065,,45977000,,
1,1,,0.091012,0.473378,0.435611,,40783600,,
1,2,,0.126986,0.38939,0.483624,,40957800,,
1,2,,0.147325,0.243003,0.609671,,45507600,,
1,2,,0.105226,0.295193,0.599581,,41463900,,
1,2,,0.129456,0.256678,0.613866,,42578100,,
1,2,,0.156727,0.253101,0.590172,,41997200,,
1,2,,0.102173,0.308553,0.589274,,53237100,,
1,2,,0.134619,0.340802,0.524579,,40899600,,
1,2,,0.138484,0.267736,0.59378,,42207600,,
1,2,,0.100529,0.360385,0.539086,,43582700,,
1,1,,0.100849,0.464095,0.435056,,52588400,,
1,2,,0.092236,0.291272,0.616492,,47728300,,
1,2,,0.116049,0.28859,0.595361,,46540000,,
1,2,,0.118954,0.270094,0.610952,,47271200,,
1,2,,0.108712,0.318287,0.573001,,44829400,,
1,2,,0.093393,0.373267,0.53334,,39760400,,
1,1,,0.080148,0.533455,0.386397,,53295800,,
1,2,,0.07823,0.315979,0.605792,,44059500,,
1,2,,0.092694,0.302123,0.605183,,44179900,,
1,2,,0.107984,0.239832,0.652184,,42393100,,
1,2,,0.059211,0.437751,0.503038,,36388500,,
1,2,,0.083666,0.355248,0.561087,,40346600,,
1,2,,0.080076,0.287895,0.63203,,39962800,,
1,2,,0.147211,0.288149,0.56464,,38463500,,
1,2,,0.097976,0.266707,0.635317,,42758700,,
1,2,,0.157713,0.239459,0.602828,,51150000,,
1,2,,0.077744,0.309584,0.612672,,44572700,,
1,2,,0.039974,0.376212,0.583814,,49608400,,
1,2,,0.129767,0.382646,0.487587,,41506300,,
1,2,,0.055714,0.320289,0.623998,,38831000,,
1,2,,0.11504,0.326929,0.558031,,44533400,,
1,2,,0.097212,0.356416,0.546372,,39727100,,
1,2,,0.086899,0.245411,0.667689,,42870800,,
1,1,,0.117282,0.494027,0.388692,,38951300,,
1,2,,0.135738,0.201533,0.662729,,49537500,,
1,2,,0.12797,0.296913,0.575117,,44419100,,
1,1,,0.066773,0.474122,0.459105,,51648400,,
1,2,,0.094248,0.311116,0.594636,,39926500,,
1,2,,0.118114,0.300399,0.581488,,39269500,,
1,2,,0.097286,0.280589,0.622126,,41613600,,
1,1,,0.072473,0.496822,0.430705,,38796900,,
1,2,,0.152095,0.234353,0.613551,,47100900,,
1,2,,0.136964,0.255042,0.607994,,46893400,,
1,2,,0.139959,0.340806,0.519235,,44861400,,
2,2,,0.082477,0.212262,0.705261,,39991000,,
2,2,,0.085676,0.259745,0.654579,,42414200,,
2,2,,0.073767,0.175861,0.750372,,55081600,,
2,2,,0.092839,0.28981,0.617351,,39809500,,
2,2,,0.090234,0.237464,0.672303,,44427000,,
2,2,,0.032018,0.186311,0.781671,,50821800,,
2,2,,0.084625,0.130143,0.785233,,51302500,,
2,2,,0.081505,0.230875,0.687621,,57018300,,
2,2,,0.074887,0.257836,0.667276,,62019200,,
2,2,,0.104599,0.27821,0.617191,,58683400,,
2,2,,0.084688,0.157427,0.757886,,60906000,,
2,2,,0.082986,0.140781,0.776232,,57027800,,
2,2,,0.090101,0.261059,0.64884,,55885900,,
2,2,,0.072614,0.273574,0.653812,,57362200,,
2,2,,0.044726,0.166605,0.788669,,49490200,,
2,2,,0.043695,0.249106,0.707199,,50166200,,
2,2,,0.081871,0.269666,0.648463,,49034000,,
2,2,,0.035075,0.145622,0.819303,,49252600,,
2,2,,0.073043,0.149463,0.777494,,47379400,,
2,2,,0.073032,0.271631,0.655336,,47935200,,
2,2,,0.081077,0.27946,0.639463,,49157500,,
2,2,,0.083796,0.376015,0.540189,,50591400,,
2,2,,0.09233,0.212127,0.695543,,44227400,,
2,2,,0.057367,0.130017,0.812616,,49198700,,
2,2,,0.128162,0.182676,0.689163,,51913900,,
2,2,,0.097708,0.109718,0.792573,,51559500,,
2,2,,0.07105,0.173296,0.755654,,44358600,,
2,2,,0.047827,0.220441,0.731732,,48127300,,
2,2,,0.099261,0.281156,0.619583,,46467500,,
2,2,,0.073654,0.257079,0.669267,,43707500,,
2,2,,0.090101,0.206282,0.703618,,43993200,,
2,2,,0.117892,0.173159,0.708949,,52586800,,
2,2,,0.059667,0.158068,0.782264,,52417900,,
2,2,,0.134795,0.229649,0.635556,,52454500,,
2,2,,0.072564,0.11545,0.811986,,42132600,,
2,2,,0.075406,0.114854,0.80974,,49094200,,
2,2,,0.114008,0.192983,0.693009,,43454800,,
2,2,,0.09097,0.275478,0.633552,,46665900,,
2,2,,0.095121,0.142467,0.762413,,42024300,,
2,2,,0.108861,0.16034,0.730799,,40270100,,
2,2,,0.090609,0.230006,0.679385,,53083400,,
2,2,,0.157775,0.204917,0.637308,,49156300,,
2,2,,0.092074,0.209278,0.698648,,44433200,,
2,2,,0.103884,0.224159,0.671957,,52397400,,
2,2,,0.091035,0.254082,0.654883,,45601700,,
2,2,,0.079142,0.198835,0.722023,,32940200,,
2,2,,0.085299,0.220643,0.694057,,28642000,,
2,2,,0.079799,0.181345,0.738856,,43354800,,
2,2,,0.046875,0.356141,0.596984,,80830000,,
2,2,,0.085164,0.209433,0.705404,,59211800,,
2,2,,0.103763,0.254703,0.641534,,50507300,,
2,2,,0.089603,0.313312,0.597086,,56022400,,
2,2,,0.116571,0.317587,0.565842,,64772900,,
2,2,,0.05787,0.141079,0.801051,,64332500,,
2,2,,0.090264,0.307621,0.602115,,58251300,,
2,2,,0.146921,0.274137,0.578941,,64985500,,
2,2,,0.096104,0.193995,0.709901,,56065000,,
2,2,,0.08743,0.155305,0.757265,,58404100,,
2,2,,0.070352,0.249884,0.679764,,38841300,,
2,2,,0.084482,0.307003,0.608515,,39748600,,
2,2,,0.078585,0.089658,0.831756,,46254500,,
2,2,,0.077059,0.1291,0.793841,,44611400,,
2,2,,0.096083,0.126511,0.777406,,44565900,,
2,2,,0.101039,0.162401,0.73656,,48844200,,
2,2,,0.07761,0.20144,0.72095,,47501500,,
2,2,,0.031274,0.089962,0.878764,,47000600,,
2,2,,0.133058,0.196207,0.670735,,46061200,,
2,2,,0.090751,0.210836,0.698413,,52616900,,
2,2,,0.074274,0.249226,0.6765,,44355800,,
2,2,,0.120759,0.327276,0.551966,,49139200,,
2,2,,0.071985,0.174855,0.75316,,46458200,,
2,2,,0.076933,0.301479,0.621587,,48356200,,
2,2,,0.089723,0.386325,0.523952,,49589700,,
2,2,,0.076728,0.218534,0.704739,,45804400,,
2,2,,0.141383,0.228394,0.630223,,41989700,,
2,2,,0.068894,0.369773,0.561333,,45535400,,
2,2,,0.089637,0.274175,0.636188,,47259700,,
2,2,,0.104711,0.274931,0.620358,,40587300,,
2,2,,0.078426,0.182828,0.738746,,47539300,,
2,2,,0.144794,0.245012,0.610195,,49586700,,
2,2,,0.104043,0.233905,0.662052,,46557900,,
2,2,,0.046243,0.217036,0.736721,,47988800,,
2,2,,0.057748,0.15756,0.784692,,42055300,,
2,2,,0.100535,0.260861,0.638604,,41443700,,
2,2,,0.116972,0.215796,0.667231,,42692600,,
2,2,,0.102717,0.225319,0.671964,,42896900,,
2,2,,0.121767,0.184954,0.693279,,48061800,,
2,2,,0.182481,0.178505,0.639014,,41706600,,
2,2,,0.081834,0.186953,0.731213,,47664500,,
2,2,,0.087597,0.226448,0.685955,,42258100,,
2,2,,0.085166,0.255057,0.659777,,46003800,,
2,2,,0.057243,0.218676,0.724081,,47082500,,
2,2,,0.112733,0.181018,0.706249,,41788800,,
2,2,,0.090969,0.16385,0.74518,,42732600,,
2,2,,0.044327,0.235495,0.720178,,36509000,,
2,2,,0.08126,0.132992,0.785748,,39626200,,
2,2,,0.106694,0.16508,0.728227,,36377200,,
2,2,,0.089766,0.198571,0.711663,,38625200,,
2,2,,0.137299,0.160669,0.702032,,43837400,,
2,2,,0.111924,0.291358,0.596718,,40321800,,
2,2,,0.13591,0.14751,0.71658,,37608600,,
2,2,,0.113325,0.298621,0.588054,,46108000,,
2,2,,0.100959,0.205582,0.693458,,35943400,,
2,2,,0.062154,0.07624,0.861606,,34766100,,
2,2,,0.084399,0.221134,0.694466,,37494500,,
2,2,,0.028297,0.183672,0.788031,,42945900,,
2,2,,0.058696,0.297874,0.643429,,40809700,,
2,2,,0.087007,0.269389,0.643604,,38426900,,
2,2,,0.075511,0.243599,0.680891,,38755700,,
2,2,,0.106888,0.170539,0.722573,,35590300,,
2,2,,0.07758,0.128928,0.793493,,38119300,,
2,2,,0.101997,0.221843,0.676159,,44439500,,
2,2,,0.106697,0.160216,0.733088,,37759600,,
2,2,,0.096609,0.141794,0.761597,,37154500,,
2,2,,0.10822,0.183031,0.708749,,43994300,,
2,2,,0.121847,0.292416,0.585737,,42931200,,
2,2,,0.143047,0.344,0.512953,,43370100,,
2,2,,0.070371,0.273722,0.655908,,38304000,,
2,2,,0.082759,0.273738,0.643502,,45304400,,
2,2,,0.067002,0.276917,0.656081,,40628500,,
2,2,,0.069897,0.20663,0.723473,,49362100,,
2,2,,0.101848,0.299008,0.599144,,55978700,,
2,2,,0.069981,0.330337,0.599682,,51371000,,
2,2,,0.096714,0.199559,0.703728,,45229100,,
2,2,,0.101773,0.178411,0.719817,,54808400,,
2,2,,0.083538,0.109212,0.80725,,52596900,,
2,2,,0.072304,0.125147,0.80255,,58212000,,
2,2,,0.094734,0.148498,0.756767,,57830700,,
2,2,,0.077225,0.155245,0.76753,,52628600,,
2,2,,0.065926,0.30675,0.627324,,59818600,,
2,2,,0.134659,0.177674,0.687667,,77140700,,
2,2,,0.056597,0.144113,0.79929,,59632300,,
2,2,,0.085102,0.280143,0.634755,,57131800,,
2,2,,0.078349,0.166866,0.754785,,52068800,,
2,2,,0.067016,0.109701,0.823283,,48240900,,
2,2,,0.129416,0.239546,0.631038,,47197000,,
2,2,,0.091187,0.230052,0.678761,,46095600,,
2,2,,0.09954,0.251339,0.649121,,44142500,,
2,2,,0.085602,0.129275,0.785123,,53304700,,
2,2,,0.08616,0.230277,0.683563,,42373700,,
2,2,,0.090087,0.321913,0.588001,,38744100,,
2,2,,0.061722,0.140648,0.79763,,40113200,,
2,2,,0.065097,0.142878,0.792024,,51446000,,
2,2,,0.070195,0.142819,0.786986,,46967500,,
2,2,,0.039761,0.179566,0.780673,,41877700,,
2,2,,0.083378,0.122026,0.794596,,46923400,,
2,2,,0.119345,0.327101,0.553554,,43487600,,
2,2,,0.102702,0.394093,0.503205,,46901500,,
2,2,,0.127713,0.243456,0.628832,,39574800,,
2,2,,0.102481,0.303957,0.593562,,57314600,,
2,2,,0.104099,0.307334,0.588566,,40971300,,
2,2,,0.070738,0.245079,0.684183,,48953200,,
2,2,,0.125038,0.157669,0.717292,,47032200,,
2,2,,0.087952,0.210467,0.701581,,46297500,,
2,2,,0.079507,0.346988,0.573505,,37860700,,
2,2,,0.109663,0.212555,0.677782,,37872800,,
2,2,,0.121908,0.212757,0.665335,,48395100,,
2,2,,0.09021,0.153578,0.756212,,43642700,,
2,2,,0.076814,0.192215,0.730971,,40077400,,
2,2,,0.091437,0.174108,0.734455,,51160400,,
2,2,,0.083397,0.1309,0.785703,,38355200,,
2,2,,0.062002,0.181784,0.756214,,38749800,,
2,2,,0.09859,0.189106,0.712304,,43930500,,
2,2,,0.06294,0.355347,0.581713,,36956700,,
2,2,,0.067092,0.230179,0.702729,,41822100,,
2,2,,0.113248,0.221085,0.665666,,43880300,,
2,2,,0.127505,0.284926,0.587569,,46664300,,
2,2,,0.104529,0.221673,0.673798,,40649200,,
2,2,,0.084907,0.095146,0.819946,,47335100,,
2,2,,0.140461,0.216524,0.643015,,45596800,,
2,2,,0.128008,0.15254,0.719451,,42291600,,
2,2,,0.107185,0.235252,0.657563,,43748300,,
2,2,,0.08651,0.136223,0.777268,,40009900,,
2,2,,0.06739,0.122891,0.809719,,41532100,,
2,2,,0.07309,0.12161,0.8053,,37367200,,
2,2,,0.126783,0.165987,0.70723,,37876600,,
2,2,,0.133287,0.316406,0.550308,,39525900,,
2,2,,0.035756,0.251376,0.712868,,38472000,,
2,2,,0.081304,0.246947,0.671749,,49413700,,
2,2,,0.057212,0.07683,0.865959,,43713400,,
2,2,,0.077236,0.22134,0.701424,,39380500,,
2,2,,0.12029,0.173492,0.706218,,41668900,,
2,2,,0.067573,0.106291,0.826136,,44518900,,
2,2,,0.107601,0.286346,0.606052,,42227100,,
2,2,,0.032493,0.275626,0.691881,,44775200,,
2,2,,0.06139,0.107648,0.830963,,43153900,,
2,2,,0.123012,0.353085,0.523902,,40415000,,
2,2,,0.11197,0.140579,0.747451,,39410500,,
2,2,,0.115001,0.264223,0.620776,,43470000,,
2,2,,0.106973,0.183489,0.709538,,42435300,,
2,2,,0.093173,0.29661,0.610217,,47449700,,
2,2,,0.079561,0.124379,0.79606,,43129300,,
2,2,,0.078202,0.134802,0.786996,,58355500,,
2,2,,0.045823,0.076973,0.877204,,50579000,,
2,2,,0.088363,0.210814,0.700823,,44808100,,
2,2,,0.092876,0.182856,0.724268,,45871700,,
2,2,,0.05567,0.158353,0.785977,,47938300,,
2,2,,0.146994,0.273546,0.57946,,37898900,,
2,2,,0.132356,0.190134,0.677509,,47602100,,
2,2,,0.105665,0.258481,0.635854,,40526000,,
2,2,,0.154652,0.165629,0.67972,,43639300,,
2,2,,0.068739,0.19841,0.732851,,39937700,,
2,2,,0.096623,0.172003,0.731374,,43904800,,
2,2,,0.063724,0.183653,0.752623,,48668200,,
2,2,,0.06759,0.136864,0.795546,,50889900,,
2,2,,0.135786,0.275032,0.589182,,40782500,,
2,2,,0.057013,0.341372,0.601614,,41686100,,
2,2,,0.083682,0.200445,0.715873,,42832000,,
2,2,,0.064286,0.118768,0.816946,,40309900,,
2,2,,0.105844,0.268223,0.625933,,39316300,,
2,2,,0.054751,0.147904,0.797345,,39413600,,
2,2,,0.102928,0.205379,0.691693,,37440100,,
2,2,,0.150005,0.290428,0.559567,,36842400,,
2,2,,0.087907,0.129833,0.782259,,41568500,,
2,2,,0.104432,0.230822,0.664746,,44267000,,
2,2,,0.055888,0.176888,0.767224,,43409200,,
2,2,,0.132265,0.337762,0.529973,,40052400,,
2,2,,0.097766,0.143544,0.75869,,44336500,,
2,2,,0.086636,0.106435,0.806929,,48759700,,
2,2,,0.178012,0.238813,0.583175,,36630500,,
2,2,,0.074178,0.233341,0.692481,,36239600,,
2,2,,0.057852,0.123501,0.818648,,41491100,,
2,2,,0.069096,0.10171,0.829194,,45380600,,
2,2,,0.076776,0.109017,0.814207,,52675900,,
2,2,,0.096648,0.256925,0.646426,,41540000,,
2,2,,0.095683,0.295054,0.609263,,40407600,,
2,2,,0.126078,0.286511,0.587411,,42822900,,
2,2,,0.07711,0.290907,0.631983,,41584000,,
2,2,,0.039542,0.115444,0.845014,,38029100,,
2,2,,0.095442,0.273489,0.631069,,43354200,,
2,2,,0.105584,0.121553,0.772863,,42812500,,
2,2,,0.094988,0.251003,0.654008,,42706100,,
2,2,,0.057709,0.324627,0.617663,,43573400,,
2,2,,0.089489,0.160963,0.749548,,39862100,,
2,2,,0.112464,0.228346,0.65919,,37277500,,
2,2,,0.063143,0.133838,0.803019,,41348200,,
2,2,,0.080668,0.264208,0.655124,,43397800,,
2,2,,0.126336,0.152658,0.721006,,45805200,,
2,2,,0.070109,0.324963,0.604928,,39788800,,
2,2,,0.054933,0.133471,0.811596,,52461800,,
2,2,,0.086825,0.2419,0.671276,,47598900,,
2,2,,0.105257,0.33959,0.555153,,42241600,,
2,2,,0.094412,0.158284,0.747304,,39809400,,
2,2,,0.068312,0.178027,0.753662,,49163500,,
2,2,,0.10984,0.126905,0.763255,,43720200,,
2,2,,0.10879,0.266956,0.624253,,46476800,,
2,2,,0.090303,0.142176,0.767521,,43173900,,
2,2,,0.140823,0.201438,0.657739,,37555800,,
2,2,,0.107245,0.198726,0.694029,,39690700,,
2,2,,0.080112,0.200413,0.719475,,44311400,,
2,2,,0.100458,0.228362,0.67118,,47068900,,
2,2,,0.06134,0.127912,0.810748,,40108100,,
2,2,,0.096617,0.153987,0.749396,,38095300,,
2,2,,0.101004,0.176609,0.722387,,41784200,,
2,2,,0.081523,0.101978,0.816499,,43959500,,
2,2,,0.082214,0.207656,0.71013,,42559000,,
2,2,,0.039343,0.178601,0.782056,,46517600,,
2,2,,0.061864,0.097274,0.840862,,43838000,,
2,2,,0.124092,0.289818,0.58609,,53471200,,
2,2,,0.109308,0.243937,0.646755,,39729300,,
2,2,,0.082319,0.220154,0.697527,,36531900,,
2,2,,0.05166,0.169614,0.778726,,40186300,,
2,2,,0.113755,0.184606,0.701639,,38338500,,
2,2,,0.073152,0.173387,0.753461,,37124800,,
2,2,,0.1064,0.232222,0.661378,,40562000,,
2,2,,0.108906,0.260355,0.630738,,42606200,,
2,2,,0.03,0.122035,0.847965,,49356800,,
2,2,,0.111749,0.291796,0.596455,,45805100,,
2,2,,0.093585,0.129619,0.776796,,36025800,,
2,2,,0.152419,0.131244,0.716337,,37370200,,
2,2,,0.09481,0.268707,0.636483,,45977100,,
2,2,,0.097166,0.10149,0.801344,,43089200,,
2,2,,0.093769,0.158453,0.747779,,44911400,,
2,2,,0.091617,0.197865,0.710518,,42286000,,
2,2,,0.045991,0.116923,0.837086,,44016800,,
2,2,,0.087839,0.104807,0.807354,,42027000,,
2,2,,0.102959,0.240307,0.656734,,39153300,,
2,2,,0.12006,0.261749,0.618191,,41926500,,
2,2,,0.089606,0.184841,0.725553,,46486400,,
2,2,,0.104823,0.17686,0.718318,,45661900,,
2,2,,0.104664,0.165542,0.729794,,47063800,,
2,2,,0.07285,0.093147,0.834003,,39002300,,
2,2,,0.134158,0.233798,0.632044,,41721400,,
2,2,,0.076507,0.191783,0.731711,,48434700,,
2,2,,0.099955,0.159805,0.74024,,44908200,,
2,2,,0.081642,0.321601,0.596757,,42295000,,
2,2,,0.089719,0.272549,0.637732,,39657300,,
