connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.099992,0.446891,0.453117,,27654400,,
1,2,,0.170472,0.333215,0.496313,,29396100,,
1,2,,0.075022,0.306374,0.618604,,30593700,,
1,2,,0.138212,0.413529,0.448259,,36006300,,
1,2,,0.072127,0.313095,0.614778,,39256500,,
1,1,,0.076215,0.58375,0.340034,,41231700,,
1,2,,0.12269,0.340244,0.537066,,41708200,,
1,2,,0.079024,0.282701,0.638275,,38752600,,
1,2,,0.071428,0.404675,0.523897,,47277600,,
1,2,,0.103364,0.312584,0.584052,,42620900,,
1,2,,0.131455,0.374462,0.494083,,33236000,,
1,1,,0.07975,0.500006,0.420244,,31912200,,
1,2,,0.149172,0.350189,0.500639,,30355300,,
1,2,,0.184787,0.205933,0.60928,,27939600,,
1,2,,0.077783,0.318139,0.604078,,30393500,,
1,2,,0.049776,0.399551,0.550673,,32921800,,
1,1,,0.068819,0.513096,0.418085,,35799600,,
1,2,,0.088257,0.317017,0.594726,,29675700,,
1,1,,0.05631,0.523838,0.419852,,27172200,,
1,2,,0.073531,0.33937,0.587099,,26065300,,
1,2,,0.082436,0.308677,0.608886,,27057500,,
1,2,,0.105114,0.296275,0.598611,,28868100,,
1,2,,0.086994,0.218219,0.694788,,27845300,,
1,2,,0.087785,0.239302,0.672913,,26459500,,
1,2,,0.109335,0.30468,0.585985,,26387400,,
1,2,,0.069903,0.356876,0.573221,,26192500,,
1,1,,0.110494,0.547565,0.34194,,27844800,,
1,2,,0.11696,0.274819,0.608221,,36520300,,
1,1,,0.08312,0.572332,0.344548,,31051900,,
1,2,,0.116197,0.405257,0.478546,,31377300,,
1,2,,0.065933,0.454435,0.479633,,29377100,,
1,2,,0.105895,0.285276,0.608829,,26978300,,
1,2,,0.093926,0.305904,0.600171,,26927900,,
1,2,,0.064318,0.461079,0.474603,,25724100,,
1,2,,0.088283,0.326115,0.585602,,26017600,,
1,2,,0.098171,0.36652,0.535309,,25769700,,
1,1,,0.090091,0.499902,0.410006,,27518000,,
1,2,,0.139096,0.346278,0.514626,,61893400,,
1,2,,0.117172,0.296628,0.5862,,71029200,,
1,1,,0.106736,0.446753,0.446511,,37100500,,
1,2,,0.104409,0.380469,0.515122,,28701900,,
1,2,,0.107922,0.289658,0.602421,,41820700,,
1,2,,0.117708,0.215208,0.667084,,37909300,,
1,2,,0.105014,0.359208,0.535778,,38103000,,
1,2,,0.128894,0.257454,0.613651,,41325700,,
1,2,,0.08513,0.414617,0.500253,,44655200,,
1,2,,0.078268,0.241069,0.680663,,48999600,,
1,2,,0.097783,0.370782,0.531435,,49403500,,
1,2,,0.145829,0.38878,0.465391,,61253400,,
1,2,,0.111718,0.350921,0.537361,,44945100,,
1,1,,0.12662,0.519537,0.353843,,47944900,,
1,1,,0.046049,0.500285,0.453666,,54028700,,
1,2,,0.097848,0.275126,0.627026,,41762600,,
1,1,,0.071967,0.479335,0.448698,,36454300,,
1,2,,0.160357,0.276101,0.563541,,37842700,,
1,1,,0.069849,0.524649,0.405502,,43770800,,
1,1,,0.070887,0.577214,0.3519,,45432700,,
1,2,,0.083123,0.253205,0.663672,,45350100,,
1,2,,0.077748,0.371148,0.551104,,38849700,,
1,2,,0.094657,0.303381,0.601962,,45455800,,
1,2,,0.119288,0.371527,0.509184,,58066700,,
1,2,,0.155336,0.255959,0.588705,,44421200,,
1,2,,0.072356,0.295323,0.632321,,36265200,,
1,1,,0.136278,0.499706,0.364016,,33436800,,
1,2,,0.099036,0.247114,0.65385,,36216500,,
1,2,,0.087483,0.417202,0.495315,,39201800,,
1,2,,0.183095,0.391325,0.42558,,28322600,,
1,2,,0.133697,0.428168,0.438135,,30679800,,
1,2,,0.146916,0.399019,0.454065,,31999600,,
1,2,,0.070664,0.378983,0.550353,,41732200,,
1,2,,0.112235,0.346601,0.541164,,34731700,,
1,2,,0.108106,0.367201,0.524693,,36362500,,
1,2,,0.044278,0.354475,0.601247,,43468200,,
1,2,,0.115539,0.28282,0.601641,,42834400,,
1,2,,0.042361,0.274924,0.682715,,40754500,,
1,2,,0.109515,0.384491,0.505994,,44075100,,
1,2,,0.133109,0.433217,0.433675,,44940300,,
1,2,,0.116881,0.388002,0.495117,,33417000,,
1,2,,0.091661,0.283346,0.624994,,33068400,,
1,2,,0.08571,0.293567,0.620723,,32355600,,
1,2,,0.115748,0.423808,0.460444,,32694900,,
1,1,,0.14439,0.467796,0.387814,,31742400,,
1,2,,0.128549,0.283457,0.587994,,34584900,,
1,2,,0.084688,0.383439,0.531873,,39386200,,
1,2,,0.089996,0.347214,0.562789,,41930100,,
1,2,,0.091694,0.251449,0.656857,,41368300,,
1,2,,0.101805,0.273063,0.625132,,39784900,,
1,2,,0.075991,0.455574,0.468434,,37573400,,
1,2,,0.091996,0.367084,0.54092,,37213000,,
1,2,,0.122172,0.344791,0.533037,,36972800,,
1,1,,0.109784,0.51953,0.370686,,48012700,,
1,1,,0.091602,0.480025,0.428373,,57615200,,
1,1,,0.119581,0.442136,0.438283,,29350200,,
1,2,,0.111544,0.424668,0.463789,,31809600,,
1,2,,0.091836,0.322693,0.58547,,27204500,,
1,2,,0.13427,0.305354,0.560376,,30276000,,
1,2,,0.07335,0.34021,0.58644,,28627300,,
1,2,,0.068109,0.377361,0.55453,,26558500,,
1,2,,0.190105,0.283642,0.526252,,25864100,,
1,2,,0.186497,0.3326,0.480903,,27224000,,
1,1,,0.057194,0.597431,0.345375,,26891000,,
1,2,,0.038404,0.458937,0.50266,,34932900,,
1,2,,0.092682,0.277478,0.62984,,32306200,,
1,2,,0.072629,0.458684,0.468687,,29778900,,
1,2,,0.09972,0.36995,0.53033,,29317200,,
1,2,,0.059102,0.441047,0.499851,,31904800,,
1,1,,0.081474,0.49893,0.419595,,31710400,,
1,2,,0.092346,0.327253,0.580401,,29411100,,
1,2,,0.132572,0.364848,0.502581,,29509200,,
1,2,,0.147536,0.224113,0.628351,,31952300,,
1,2,,0.103793,0.351291,0.544915,,32217800,,
1,2,,0.086699,0.222451,0.690851,,29094700,,
1,2,,0.102166,0.253772,0.644063,,36751900,,
1,2,,0.1177,0.367404,0.514895,,31599200,,
1,2,,0.099505,0.314329,0.586166,,31394500,,
1,2,,0.210209,0.255513,0.534278,,39588800,,
1,2,,0.101488,0.292669,0.605843,,36043300,,
1,2,,0.151753,0.368489,0.479758,,31641700,,
1,2,,0.154204,0.197992,0.647804,,40986900,,
1,2,,0.100729,0.248547,0.650724,,32460700,,
1,2,,0.134007,0.326625,0.539368,,26997000,,
1,2,,0.11511,0.342378,0.542513,,27109800,,
1,2,,0.055363,0.457937,0.4867,,27314900,,
1,2,,0.139697,0.308402,0.551902,,25972800,,
1,2,,0.1066,0.316065,0.577335,,27672800,,
1,2,,0.070881,0.285404,0.643715,,26793600,,
1,2,,0.120315,0.219078,0.660607,,29916400,,
1,2,,0.095287,0.408761,0.495952,,29418800,,
1,2,,0.124954,0.295073,0.579973,,42097700,,
1,2,,0.035661,0.255575,0.708765,,37895100,,
1,2,,0.117218,0.347771,0.53501,,41215400,,
1,1,,0.05433,0.542281,0.403389,,45403300,,
1,2,,0.070646,0.336431,0.592923,,60021300,,
1,2,,0.056714,0.454989,0.488297,,55407600,,
1,2,,0.169123,0.242103,0.588774,,36173900,,
1,2,,0.115211,0.325347,0.559443,,32322100,,
1,2,,0.136571,0.259991,0.603438,,28185500,,
1,2,,0.040063,0.460469,0.499467,,33688800,,
1,2,,0.065398,0.292375,0.642227,,32955100,,
1,1,,0.053418,0.544202,0.40238,,32316400,,
1,2,,0.133347,0.201897,0.664756,,33545800,,
1,2,,0.149164,0.342679,0.508157,,40536800,,
1,2,,0.141825,0.272202,0.585972,,41903600,,
1,2,,0.070016,0.385788,0.544196,,37273700,,
1,1,,0.069507,0.577345,0.353148,,37853300,,
1,2,,0.118051,0.34572,0.53623,,44515100,,
1,2,,0.06679,0.351982,0.581228,,40671100,,
1,2,,0.054849,0.435606,0.509544,,51951100,,
1,1,,0.125414,0.539654,0.334932,,32977500,,
1,2,,0.107534,0.367918,0.524548,,37734200,,
1,2,,0.07345,0.384126,0.542423,,41752000,,
1,2,,0.052064,0.329591,0.618345,,32530000,,
1,2,,0.062759,0.388733,0.548508,,29528900,,
1,2,,0.098011,0.388087,0.513902,,29099600,,
1,1,,0.139417,0.502211,0.358373,,31024600,,
1,2,,0.091229,0.36037,0.548401,,31652700,,
1,1,,0.101367,0.457061,0.441573,,34363200,,
1,1,,0.045079,0.607371,0.34755,,31089500,,
1,1,,0.080498,0.549951,0.369551,,32239900,,
1,2,,0.094213,0.409954,0.495832,,32475000,,
1,2,,0.162758,0.343729,0.493513,,30673800,,
1,1,,0.193607,0.444586,0.361807,,31240600,,
1,2,,0.096296,0.365613,0.538091,,30504000,,
1,2,,0.131683,0.300803,0.567513,,29446000,,
1,1,,0.065201,0.625851,0.308948,,31421200,,
1,1,,0.14439,0.456278,0.399331,,44814600,,
1,2,,0.146159,0.272923,0.580918,,52215500,,
1,2,,0.126931,0.273207,0.599863,,42749000,,
1,2,,0.109509,0.274665,0.615826,,56260700,,
1,2,,0.090698,0.376657,0.532645,,55313400,,
1,1,,0.069412,0.532981,0.397607,,64713400,,
1,2,,0.106145,0.278325,0.61553,,44810900,,
1,1,,0.064764,0.583562,0.351673,,45810200,,
1,2,,0.071763,0.318362,0.609875,,42091700,,
1,2,,0.089628,0.443781,0.466591,,28320900,,
1,2,,0.114796,0.174047,0.711157,,29834500,,
1,1,,0.056526,0.558977,0.384497,,27433000,,
1,2,,0.165058,0.361599,0.473343,,27342000,,
1,1,,0.044456,0.495632,0.459911,,34118100,,
1,2,,0.057087,0.330289,0.612624,,40223100,,
1,1,,0.076825,0.560927,0.362249,,37288400,,
1,2,,0.116927,0.331985,0.551088,,34768300,,
1,2,,0.079057,0.421766,0.499177,,35867600,,
1,2,,0.133282,0.271893,0.594825,,33011300,,
1,2,,0.074605,0.3781,0.547295,,37071900,,
1,1,,0.051141,0.559962,0.388897,,37986300,,
1,2,,0.109874,0.352384,0.537742,,37394800,,
1,1,,0.225594,0.395384,0.379022,,36922500,,
1,2,,0.18153,0.236342,0.582128,,38771900,,
1,2,,0.164708,0.299118,0.536174,,37944600,,
1,2,,0.079274,0.385359,0.535367,,47397200,,
1,1,,0.047741,0.498433,0.453825,,77272600,,
1,2,,0.210246,0.290321,0.499433,,39127500,,
1,2,,0.146587,0.309605,0.543809,,34777200,,
1,2,,0.129349,0.363121,0.50753,,33537600,,
1,2,,0.134449,0.28772,0.577831,,30237100,,
1,2,,0.119741,0.264711,0.615548,,28041600,,
1,2,,0.127279,0.371557,0.501163,,28134000,,
1,2,,0.095793,0.325506,0.578701,,28087400,,
1,2,,0.135154,0.350564,0.514282,,29966400,,
1,2,,0.049931,0.458777,0.491292,,30899900,,
1,2,,0.133443,0.252476,0.614081,,30072100,,
1,2,,0.184,0.278364,0.537636,,30094900,,
1,2,,0.074557,0.307431,0.618013,,29691700,,
1,1,,0.121513,0.460842,0.417645,,28873500,,
1,2,,0.059724,0.456051,0.484226,,27623400,,
1,1,,0.051167,0.572025,0.376808,,30095700,,
1,1,,0.058692,0.576346,0.364961,,26774400,,
1,2,,0.081185,0.303393,0.615421,,28445500,,
1,2,,0.069894,0.2761,0.654006,,27615000,,
1,2,,0.076203,0.229996,0.693801,,29416100,,
1,2,,0.138453,0.324251,0.537296,,28384300,,
1,1,,0.068847,0.486364,0.444789,,28184700,,
1,2,,0.129795,0.359369,0.510837,,28388500,,
1,2,,0.068959,0.409723,0.521318,,27108700,,
1,2,,0.126977,0.344433,0.52859,,28754400,,
1,2,,0.166772,0.329929,0.503298,,28837900,,
1,2,,0.123132,0.281889,0.594979,,30534400,,
1,2,,0.097374,0.388843,0.513783,,29149900,,
1,2,,0.110033,0.355525,0.534443,,28032100,,
1,2,,0.173407,0.32542,0.501174,,28364100,,
1,2,,0.110425,0.368559,0.521016,,27557600,,
1,2,,0.113588,0.290015,0.596398,,27716300,,
1,2,,0.086962,0.375321,0.537717,,28372000,,
1,2,,0.107244,0.251977,0.640779,,27483400,,
1,2,,0.071747,0.361516,0.566737,,27661100,,
1,2,,0.116038,0.285456,0.598506,,30050400,,
1,2,,0.131899,0.322595,0.545506,,28646200,,
1,2,,0.091557,0.261092,0.647351,,28656400,,
1,2,,0.165594,0.414123,0.420283,,28125900,,
1,2,,0.121295,0.388621,0.490084,,28803300,,
1,2,,0.081964,0.380368,0.537668,,28319400,,
1,2,,0.06338,0.385055,0.551565,,27929100,,
1,2,,0.07784,0.405361,0.516799,,28414200,,
1,1,,0.120159,0.485233,0.394608,,28460500,,
1,2,,0.120567,0.319284,0.560149,,28955500,,
1,2,,0.07781,0.308904,0.613285,,27977300,,
1,1,,0.130774,0.45761,0.411615,,29353700,,
1,2,,0.069253,0.411328,0.519419,,33671900,,
1,1,,0.061873,0.518275,0.419852,,35290800,,
1,2,,0.09343,0.441107,0.465463,,32472600,,
1,2,,0.134575,0.289877,0.575548,,30979900,,
1,2,,0.119869,0.373102,0.507029,,30459200,,
1,2,,0.10408,0.363981,0.531939,,32631300,,
1,2,,0.059877,0.328689,0.611434,,35236200,,
1,2,,0.131024,0.283565,0.58541,,45407400,,
1,2,,0.066744,0.425383,0.507872,,48090100,,
1,2,,0.088492,0.259441,0.652067,,38790400,,
1,2,,0.10227,0.291735,0.605995,,38678500,,
1,1,,0.064652,0.479529,0.455819,,39333500,,
1,2,,0.060778,0.439735,0.499488,,38337500,,
1,2,,0.088613,0.264062,0.647326,,51238300,,
1,1,,0.090666,0.551304,0.35803,,39006400,,
1,2,,0.126058,0.277748,0.596194,,35736400,,
1,1,,0.073205,0.511743,0.415052,,34769100,,
1,2,,0.189945,0.22668,0.583374,,30909800,,
1,2,,0.095954,0.366854,0.537193,,35233700,,
1,2,,0.145188,0.351729,0.503083,,35894700,,
1,2,,0.121544,0.351284,0.527173,,36528000,,
1,2,,0.125404,0.378397,0.496199,,41282600,,
1,1,,0.132302,0.453136,0.414562,,40758000,,
1,2,,0.085704,0.260482,0.653814,,38373900,,
1,2,,0.108775,0.370816,0.520409,,32694800,,
1,2,,0.094864,0.223963,0.681173,,39114300,,
1,2,,0.086578,0.318668,0.594754,,41983700,,
1,2,,0.134808,0.337953,0.527239,,41012200,,
1,2,,0.106654,0.254695,0.638651,,41448400,,
1,2,,0.125945,0.425128,0.448927,,40389000,,
1,2,,0.089528,0.374516,0.535956,,36094000,,
1,2,,0.115858,0.308044,0.576098,,31343800,,
1,2,,0.152518,0.397664,0.449818,,33282400,,
1,2,,0.077764,0.32614,0.596096,,35093900,,
1,2,,0.110522,0.280431,0.609047,,39844400,,
1,2,,0.071827,0.297518,0.630655,,41248100,,
1,2,,0.084078,0.297294,0.618627,,45667500,,
1,2,,0.068189,0.39549,0.536321,,56630900,,
1,2,,0.118686,0.390823,0.490491,,44073300,,
1,2,,0.124714,0.336572,0.538714,,40297000,,
1,2,,0.14131,0.269806,0.588884,,36668100,,
1,2,,0.096423,0.298899,0.604678,,40663600,,
1,1,,0.114239,0.534509,0.351252,,35995000,,
1,2,,0.144884,0.258934,0.596181,,37706800,,
1,1,,0.090148,0.482826,0.427026,,32685400,,
1,2,,0.120529,0.427615,0.451856,,37832200,,
1,2,,0.206745,0.178926,0.614329,,40614800,,
1,2,,0.147759,0.267873,0.584368,,36299300,,
1,2,,0.078021,0.361462,0.560517,,38650600,,
1,2,,0.125522,0.378156,0.496322,,38240400,,
1,2,,0.13962,0.356512,0.503868,,38655200,,
1,2,,0.049877,0.343476,0.606647,,36205600,,
1,2,,0.07569,0.38244,0.54187,,30126200,,
1,2,,0.039488,0.434516,0.525996,,30704000,,
1,2,,0.08785,0.433123,0.479026,,37864700,,
1,2,,0.086314,0.443435,0.470251,,38467600,,
1,2,,0.118413,0.397509,0.484078,,32448000,,
1,2,,0.065651,0.377287,0.557061,,33823400,,
1,2,,0.119533,0.395169,0.485298,,30952500,,
1,1,,0.06746,0.525582,0.406959,,32002700,,
1,2,,0.056212,0.439433,0.504355,,29800900,,
1,2,,0.109692,0.338952,0.551356,,31543100,,
1,2,,0.056592,0.33986,0.603547,,32716800,,
1,2,,0.064149,0.443918,0.491933,,31088000,,
1,2,,0.052959,0.341621,0.60542,,37481300,,
1,2,,0.168761,0.290041,0.541198,,38229800,,
1,2,,0.092647,0.354231,0.553122,,37311900,,
1,2,,0.089605,0.336717,0.573678,,42664500,,
1,2,,0.14395,0.411451,0.4446,,40383100,,
1,2,,0.074667,0.271197,0.654135,,37404700,,
1,2,,0.113692,0.279744,0.606565,,52979200,,
1,2,,0.121098,0.284957,0.593945,,34548200,,
1,2,,0.115986,0.25563,0.628384,,35340300,,
1,2,,0.146799,0.346607,0.506594,,49424500,,
1,2,,0.079681,0.270504,0.649815,,38140400,,
1,2,,0.116065,0.402195,0.48174,,29433100,,
1,2,,0.104858,0.321317,0.573826,,27540900,,
1,1,,0.088836,0.492199,0.418965,,32056800,,
1,2,,0.03897,0.344904,0.616126,,36758300,,
1,1,,0.120163,0.502586,0.377251,,32127800,,
1,2,,0.048925,0.349123,0.601952,,28826800,,
1,2,,0.09094,0.203671,0.705388,,29031800,,
1,2,,0.049485,0.326285,0.624229,,28911700,,
1,2,,0.118247,0.202348,0.679404,,29136400,,
1,2,,0.156063,0.234206,0.609731,,27343000,,
1,2,,0.0725,0.28769,0.63981,,29669100,,
1,2,,0.121663,0.223733,0.654604,,29523800,,
1,2,,0.124854,0.303861,0.571286,,26485700,,
1,2,,0.132449,0.27863,0.588921,,27200500,,
1,1,,0.059978,0.497651,0.442371,,26362500,,
1,2,,0.113726,0.423806,0.462468,,30549900,,
1,2,,0.087917,0.394435,0.517647,,28005900,,
1,2,,0.116865,0.322579,0.560556,,26714900,,
1,1,,0.034319,0.524571,0.44111,,27121400,,
1,2,,0.048456,0.347754,0.60379,,27948400,,
1,2,,0.084093,0.219932,0.695975,,26614400,,
1,1,,0.095583,0.55341,0.351007,,26661900,,
1,2,,0.134189,0.326132,0.539679,,27207700,,
1,2,,0.117862,0.341029,0.541109,,28754600,,
1,2,,0.094639,0.257147,0.648214,,28474000,,
1,2,,0.106029,0.380639,0.513332,,28874700,,
1,2,,0.08105,0.356089,0.562861,,27288000,,
1,1,,0.059005,0.503294,0.437701,,28982300,,
1,2,,0.156573,0.395207,0.448219,,28176700,,
1,2,,0.077576,0.302136,0.620289,,29165900,,
1,2,,0.086191,0.374228,0.539582,,28371400,,
1,2,,0.131833,0.325175,0.542992,,25548500,,
1,2,,0.083962,0.314731,0.601306,,29215200,,
1,2,,0.084815,0.363759,0.551425,,27308900,,
1,2,,0.160336,0.276456,0.563208,,26442700,,
1,2,,0.104233,0.423867,0.4719,,26303900,,
1,2,,0.099347,0.210832,0.689821,,25540100,,
1,2,,0.115296,0.307882,0.576822,,26008500,,
1,2,,0.081688,0.303291,0.615021,,26399500,,
1,2,,0.051864,0.441733,0.506404,,28446100,,
1,2,,0.050524,0.470482,0.478994,,26059500,,
1,2,,0.047422,0.424171,0.528407,,25172300,,
1,1,,0.080304,0.472032,0.447664,,26399100,,
1,1,,0.06746,0.55977,0.37277,,26151200,,
1,2,,0.09647,0.306893,0.596637,,26390200,,
1,2,,0.155742,0.342598,0.501661,,25759200,,
1,2,,0.083336,0.355038,0.561626,,26360600,,
1,2,,0.109197,0.325992,0.564811,,26356300,,
1,1,,0.069307,0.593766,0.336927,,26347000,,
1,2,,0.137352,0.28563,0.577018,,27770500,,
1,2,,0.090899,0.452376,0.456725,,27032200,,
1,2,,0.149829,0.368972,0.481199,,26378200,,
1,2,,0.134406,0.274373,0.591221,,29620100,,
1,2,,0.1175,0.193775,0.688725,,28035500,,
1,1,,0.094978,0.530507,0.374515,,28369000,,
1,2,,0.071405,0.328485,0.600109,,26249900,,
1,2,,0.106489,0.267251,0.62626,,25819100,,
1,2,,0.12597,0.347778,0.526252,,27383600,,
1,2,,0.049005,0.469874,0.481121,,26523700,,
1,2,,0.164573,0.237442,0.597984,,26793100,,
1,2,,0.133118,0.347156,0.519726,,27046100,,
1,2,,0.05514,0.462243,0.482617,,25907800,,
1,2,,0.077089,0.41426,0.508651,,27283600,,
1,2,,0.067901,0.352716,0.579382,,26645800,,
1,2,,0.103098,0.293555,0.603347,,26171400,,
1,2,,0.045429,0.378125,0.576446,,27464300,,
1,2,,0.084455,0.264509,0.651036,,25778400,,
1,2,,0.087661,0.253159,0.65918,,26575100,,
1,2,,0.119142,0.360046,0.520813,,27142300,,
1,2,,0.095053,0.330129,0.574818,,27025800,,
1,2,,0.131217,0.425619,0.443164,,27745700,,
1,2,,0.130616,0.344297,0.525087,,26404100,,
1,2,,0.087735,0.227383,0.684882,,29424100,,
1,2,,0.10939,0.296646,0.593964,,27012500,,
1,2,,0.144134,0.296005,0.55986,,26763000,,
1,2,,0.088563,0.277959,0.633478,,26791100,,
1,2,,0.112496,0.176322,0.711182,,27543900,,
1,2,,0.080935,0.341917,0.577148,,26368200,,
1,2,,0.161239,0.274697,0.564065,,26507300,,
1,2,,0.085189,0.138005,0.776807,,26964200,,
1,2,,0.117156,0.332522,0.550322,,26411600,,
1,2,,0.082312,0.369613,0.548075,,27240800,,
1,2,,0.117599,0.352666,0.529735,,25735300,,
1,2,,0.106878,0.279535,0.613587,,26819700,,
1,2,,0.049487,0.195567,0.754946,,26357300,,
1,2,,0.126313,0.341533,0.532154,,27517200,,
1,2,,0.059717,0.457918,0.482365,,26951300,,
1,2,,0.12494,0.410619,0.464441,,26759300,,
1,2,,0.115164,0.390756,0.49408,,32355500,,
1,2,,0.143892,0.341211,0.514897,,32005600,,
1,2,,0.105517,0.314113,0.58037,,31976400,,
1,2,,0.123298,0.324958,0.551744,,31602100,,
1,2,,0.125658,0.308332,0.566009,,30640300,,
1,1,,0.126399,0.45047,0.423131,,32552000,,
1,1,,0.114152,0.527087,0.358761,,33592800,,
1,2,,0.170393,0.311092,0.518515,,31694300,,
1,1,,0.168909,0.475092,0.355999,,32295300,,
1,2,,0.055075,0.233153,0.711772,,30667300,,
1,2,,0.136461,0.407089,0.45645,,32098800,,
1,2,,0.110999,0.415837,0.473163,,32150600,,
1,1,,0.060612,0.546542,0.392846,,32431300,,
1,2,,0.084992,0.272284,0.642724,,36098900,,
1,2,,0.11357,0.381442,0.504988,,32818200,,
1,2,,0.080219,0.254848,0.664932,,31557600,,
1,2,,0.071272,0.391973,0.536755,,33243900,,
1,2,,0.108304,0.302096,0.589599,,32779100,,
1,2,,0.086216,0.215643,0.69814,,32963600,,
1,2,,0.109545,0.276954,0.613502,,31236700,,
1,2,,0.142947,0.394675,0.462377,,31984900,,
1,1,,0.078904,0.549793,0.371302,,36067900,,
1,2,,0.126329,0.323215,0.550456,,32898900,,
1,2,,0.141567,0.291783,0.566651,,31202000,,
1,2,,0.045235,0.343174,0.61159,,32510600,,
1,2,,0.114666,0.33509,0.550244,,27408500,,
1,2,,0.051893,0.455922,0.492185,,25672800,,
1,2,,0.123119,0.329458,0.547422,,26965000,,
1,2,,0.054603,0.280586,0.664811,,26604300,,
1,1,,0.092,0.472729,0.435271,,26760600,,
1,2,,0.12592,0.341909,0.532171,,27018100,,
1,2,,0.096381,0.225003,0.678615,,29248100,,
1,2,,0.103445,0.338879,0.557676,,33761300,,
1,2,,0.084033,0.45722,0.458747,,32506500,,
1,2,,0.132769,0.34988,0.51735,,34828800,,
1,2,,0.146819,0.23236,0.620821,,33433400,,
1,1,,0.173915,0.461754,0.364331,,31590800,,
1,1,,0.16924,0.41877,0.41199,,32090400,,
1,2,,0.094689,0.41728,0.488031,,44629400,,
1,2,,0.12774,0.310289,0.561971,,31631100,,
1,2,,0.174047,0.279567,0.546385,,29950900,,
1,2,,0.185998,0.263652,0.55035,,30002600,,
1,2,,0.08967,0.303051,0.607279,,30984700,,
1,1,,0.09086,0.492893,0.416247,,30267000,,
1,1,,0.05141,0.521588,0.427002,,31207000,,
1,2,,0.127051,0.316001,0.556949,,30353200,,
1,2,,0.121328,0.431137,0.447535,,32449800,,
1,2,,0.090261,0.418956,0.490783,,32660600,,
1,2,,0.08267,0.397217,0.520114,,31530800,,
1,2,,0.139344,0.347417,0.513239,,32308400,,
1,1,,0.052765,0.643576,0.303659,,31390100,,
1,1,,0.110496,0.561981,0.327522,,33605900,,
1,2,,0.151294,0.37793,0.470776,,32196000,,
1,2,,0.151923,0.418104,0.429973,,33515400,,
1,2,,0.108649,0.357227,0.534124,,31645000,,
1,2,,0.084306,0.373065,0.542629,,33486800,,
1,2,,0.08591,0.3427,0.57139,,31607400,,
1,2,,0.084251,0.334057,0.581692,,31610300,,
1,2,,0.093183,0.381091,0.525727,,60609300,,
1,2,,0.077339,0.455421,0.46724,,40819000,,
1,2,,0.113388,0.427871,0.458741,,30909300,,
1,2,,0.102408,0.337579,0.560013,,30623300,,
1,2,,0.123976,0.187801,0.688224,,30632600,,
1,2,,0.146661,0.424811,0.428528,,28546600,,
1,2,,0.067312,0.465726,0.466962,,27514400,,
1,2,,0.079017,0.389302,0.531681,,27307000,,
1,2,,0.10383,0.386145,0.510024,,27168500,,
1,1,,0.102703,0.456243,0.441054,,27239100,,
1,2,,0.101557,0.259488,0.638954,,30900800,,
1,2,,0.084863,0.385239,0.529898,,32909300,,
1,2,,0.085686,0.320424,0.59389,,33447700,,
1,2,,0.117835,0.296227,0.585938,,31469500,,
1,1,,0.056358,0.513349,0.430294,,31514200,,
1,2,,0.100832,0.394647,0.504521,,32156100,,
1,2,,0.089338,0.325958,0.584704,,33335300,,
1,2,,0.090891,0.411493,0.497616,,30297200,,
1,2,,0.145734,0.379386,0.47488,,32494000,,
1,2,,0.140888,0.271923,0.587188,,32521500,,
1,2,,0.049772,0.334709,0.615519,,32412000,,
1,2,,0.077307,0.320508,0.602185,,32534700,,
1,2,,0.149006,0.33216,0.518834,,32555400,,
1,1,,0.117311,0.491081,0.391608,,33014800,,
1,1,,0.088332,0.524407,0.387261,,31794900,,
1,2,,0.067959,0.264805,0.667236,,34108700,,
1,2,,0.071736,0.32743,0.600834,,34268100,,
1,2,,0.13207,0.428584,0.439345,,33103500,,
1,2,,0.118927,0.353118,0.527955,,32470800,,
1,2,,0.085101,0.274544,0.640356,,35334100,,
1,2,,0.158261,0.397387,0.444352,,31763300,,
1,2,,0.154703,0.320567,0.52473,,31842800,,
1,1,,0.129377,0.472991,0.397632,,33368700,,
1,2,,0.085612,0.302726,0.611662,,34380300,,
1,2,,0.075358,0.307409,0.617234,,33508300,,
1,2,,0.139945,0.229589,0.630466,,37647300,,
1,2,,0.082744,0.273332,0.643924,,35260300,,
1,2,,0.177062,0.376876,0.446063,,32445300,,
1,2,,0.113804,0.408753,0.477443,,32040300,,
1,2,,0.110861,0.251115,0.638024,,32321300,,
1,1,,0.108293,0.461362,0.430345,,32754300,,
1,1,,0.110163,0.58029,0.309547,,31913100,,
1,2,,0.080694,0.272216,0.64709,,29675700,,
1,1,,0.046321,0.556664,0.397016,,30072500,,
1,2,,0.104284,0.21918,0.676535,,27067300,,
1,1,,0.081413,0.553311,0.365276,,28210300,,
1,2,,0.112915,0.32799,0.559095,,27913400,,
1,2,,0.099488,0.323311,0.577201,,30302400,,
1,1,,0.12485,0.489852,0.385298,,32744400,,
1,2,,0.106399,0.340133,0.553468,,31303000,,
1,2,,0.104603,0.396014,0.499384,,33088400,,
1,2,,0.074716,0.411258,0.514026,,33350500,,
1,2,,0.156719,0.382875,0.460406,,33242800,,
1,1,,0.052839,0.556587,0.390574,,33679500,,
1,1,,0.072869,0.507388,0.419743,,33678800,,
