connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.17645,0.320718,0.502832,,39075900,,
1,2,,0.109987,0.384141,0.505872,,39140700,,
1,2,,0.154722,0.31294,0.532338,,47843600,,
1,2,,0.132108,0.232615,0.635277,,37252600,,
1,2,,0.138154,0.276789,0.585058,,39323200,,
1,2,,0.106021,0.317143,0.576836,,42341400,,
1,2,,0.057534,0.329277,0.613189,,36915800,,
1,2,,0.129927,0.367015,0.503057,,35020400,,
1,2,,0.097633,0.378977,0.52339,,40216700,,
1,1,,0.067346,0.48112,0.451534,,38529400,,
1,2,,0.088744,0.264585,0.646671,,38459000,,
1,2,,0.111852,0.402056,0.486092,,38532500,,
1,2,,0.067989,0.395177,0.536834,,37093000,,
1,2,,0.101643,0.227991,0.670366,,38106400,,
1,2,,0.089586,0.328253,0.582161,,43723200,,
1,2,,0.090648,0.32221,0.587141,,39219200,,
1,2,,0.070546,0.434357,0.495097,,41410900,,
1,2,,0.088644,0.380308,0.531048,,48668900,,
1,2,,0.105277,0.304469,0.590254,,54657200,,
1,2,,0.13576,0.303978,0.560262,,43099700,,
1,2,,0.086535,0.436801,0.476664,,42636500,,
1,2,,0.092676,0.292004,0.615321,,49828100,,
1,2,,0.088531,0.43475,0.476719,,62677400,,
1,2,,0.092193,0.391706,0.516101,,56796600,,
1,2,,0.094385,0.293725,0.61189,,54270000,,
1,2,,0.119274,0.410475,0.470251,,59419400,,
1,2,,0.102958,0.328076,0.568966,,43198200,,
1,2,,0.114002,0.352934,0.533064,,46561900,,
1,2,,0.120902,0.364054,0.515043,,42885500,,
1,1,,0.089998,0.531157,0.378845,,48129600,,
1,2,,0.049188,0.371333,0.579479,,43632800,,
1,2,,0.127451,0.250998,0.621552,,39368400,,
1,2,,0.119726,0.434435,0.445839,,48892500,,
1,2,,0.084453,0.288329,0.627218,,51907300,,
1,2,,0.117754,0.215581,0.666665,,54272300,,
1,2,,0.119671,0.384496,0.495834,,50582400,,
1,2,,0.087386,0.423193,0.489421,,46067200,,
1,2,,0.095334,0.3481,0.556566,,42170900,,
1,2,,0.094609,0.328283,0.577107,,40431100,,
1,2,,0.10377,0.348303,0.547927,,40866900,,
1,2,,0.146199,0.348872,0.504928,,43225500,,
1,2,,0.133599,0.276298,0.590102,,45820000,,
1,2,,0.086433,0.336366,0.577202,,42325800,,
1,2,,0.117099,0.377327,0.505574,,41888100,,
1,2,,0.079523,0.32013,0.600346,,44813400,,
1,2,,0.11557,0.328467,0.555964,,54778700,,
1,2,,0.114409,0.431287,0.454304,,40785400,,
1,2,,0.126522,0.355559,0.517919,,40883100,,
1,2,,0.086673,0.30113,0.612197,,45939900,,
1,2,,0.142158,0.362195,0.495647,,46270800,,
1,1,,0.103796,0.449414,0.44679,,45638900,,
1,2,,0.093898,0.240103,0.665999,,45006400,,
1,2,,0.115391,0.22379,0.66082,,39976300,,
1,2,,0.10928,0.25429,0.636431,,41001900,,
1,2,,0.052805,0.419514,0.527681,,45177000,,
1,2,,0.096993,0.323749,0.579258,,42521500,,
1,2,,0.100138,0.358374,0.541489,,42458900,,
1,2,,0.157481,0.267761,0.574757,,49375100,,
1,2,,0.167539,0.33454,0.497921,,40595700,,
1,2,,0.094612,0.29167,0.613718,,53142700,,
1,2,,0.17257,0.333526,0.493904,,42413400,,
1,2,,0.077916,0.451179,0.470905,,45001700,,
1,2,,0.087919,0.423016,0.489065,,43564200,,
1,1,,0.086014,0.51917,0.394816,,50566600,,
1,2,,0.080675,0.37374,0.545585,,46179200,,
1,2,,0.174456,0.291015,0.534529,,40272400,,
1,2,,0.104904,0.32453,0.570566,,44478100,,
1,1,,0.119458,0.454915,0.425627,,46110000,,
1,2,,0.053276,0.423101,0.523622,,49269200,,
1,1,,0.097048,0.472855,0.430097,,38995600,,
1,2,,0.115616,0.268783,0.615601,,49040800,,
1,2,,0.060485,0.453934,0.485581,,44715600,,
1,2,,0.108394,0.345176,0.54643,,42969800,,
1,1,,0.092237,0.50128,0.406484,,48977600,,
1,2,,0.09593,0.370869,0.533201,,44414700,,
1,2,,0.144957,0.325282,0.529761,,46481700,,
1,2,,0.117112,0.224981,0.657907,,50784400,,
1,2,,0.040193,0.295461,0.664346,,40058700,,
1,2,,0.152016,0.359604,0.48838,,46762600,,
1,2,,0.053646,0.415782,0.530572,,41939000,,
1,2,,0.099941,0.337737,0.562322,,38939400,,
1,2,,0.102761,0.360218,0.537021,,46040300,,
1,2,,0.166507,0.282701,0.550792,,44527300,,
1,2,,0.091212,0.386735,0.522053,,45631400,,
1,2,,0.082896,0.328701,0.588402,,51193300,,
1,2,,0.12257,0.324499,0.55293,,51180300,,
1,2,,0.11863,0.265061,0.616309,,46924500,,
1,1,,0.093335,0.497915,0.40875,,48465700,,
1,2,,0.139386,0.332793,0.527821,,40286000,,
1,2,,0.091576,0.292666,0.615757,,47984500,,
1,2,,0.09908,0.304841,0.596079,,41953700,,
1,2,,0.124799,0.310101,0.5651,,40158400,,
1,2,,0.098058,0.443619,0.458322,,47168300,,
1,2,,0.152058,0.399354,0.448588,,43820000,,
1,2,,0.037836,0.311794,0.65037,,44857000,,
1,2,,0.129964,0.288496,0.58154,,44295200,,
1,1,,0.089151,0.458226,0.452623,,45255800,,
1,2,,0.135032,0.317844,0.547124,,42681400,,
1,2,,0.10418,0.245879,0.649941,,45719000,,
1,2,,0.121667,0.237511,0.640822,,47539100,,
1,1,,0.113442,0.506786,0.379772,,40679100,,
1,2,,0.046746,0.351281,0.601972,,42839700,,
1,2,,0.113523,0.427507,0.45897,,43812600,,
1,2,,0.188837,0.317273,0.49389,,57589600,,
1,1,,0.177611,0.416092,0.406298,,46609000,,
1,2,,0.092301,0.318409,0.58929,,41279600,,
1,2,,0.080641,0.397907,0.521453,,42931200,,
1,2,,0.051545,0.443255,0.505199,,42046600,,
1,2,,0.106511,0.287577,0.605912,,47725600,,
1,2,,0.094027,0.420838,0.485134,,50887600,,
1,2,,0.092802,0.382653,0.524545,,44071600,,
1,1,,0.088916,0.462898,0.448186,,47051000,,
1,2,,0.079583,0.395683,0.524733,,45576600,,
1,2,,0.083781,0.406776,0.509443,,46434600,,
1,2,,0.073701,0.307736,0.618564,,43448800,,
1,1,,0.1295,0.481182,0.389319,,40842200,,
1,2,,0.074036,0.34412,0.581844,,41537900,,
1,2,,0.14315,0.355852,0.500998,,48291100,,
1,2,,0.074313,0.209065,0.716622,,44879900,,
1,2,,0.116397,0.342051,0.541552,,50901700,,
1,2,,0.101781,0.376308,0.521911,,48312500,,
1,2,,0.119629,0.327609,0.552762,,47852100,,
1,1,,0.094197,0.49131,0.414493,,56286700,,
1,2,,0.132828,0.372432,0.49474,,48035900,,
1,2,,0.09534,0.32277,0.581891,,55264300,,
1,2,,0.07794,0.330079,0.591981,,54440400,,
1,2,,0.116142,0.384756,0.499102,,47591900,,
1,2,,0.091866,0.322114,0.58602,,43316600,,
1,2,,0.059249,0.284852,0.655899,,48313100,,
1,2,,0.082081,0.313954,0.603966,,43547200,,
1,2,,0.071796,0.30768,0.620524,,47500600,,
1,1,,0.053535,0.514313,0.432153,,46557500,,
1,2,,0.10681,0.243146,0.650045,,47710900,,
1,2,,0.082368,0.408095,0.509538,,50399000,,
1,2,,0.09234,0.320767,0.586893,,60145100,,
1,2,,0.087908,0.420141,0.491951,,46014500,,
1,2,,0.083469,0.294675,0.621856,,46655000,,
1,1,,0.082131,0.534889,0.382979,,46700600,,
1,2,,0.105302,0.250003,0.644695,,57908600,,
1,2,,0.105441,0.335486,0.559073,,44479600,,
1,2,,0.072769,0.365916,0.561315,,45613200,,
1,2,,0.109577,0.252083,0.63834,,50562400,,
1,2,,0.094881,0.333499,0.57162,,42217400,,
1,2,,0.08912,0.446208,0.464671,,43172900,,
1,2,,0.187582,0.374552,0.437866,,50091000,,
1,2,,0.090512,0.229809,0.679678,,44435900,,
1,2,,0.107456,0.313211,0.579333,,41860400,,
1,2,,0.144768,0.395606,0.459626,,41248800,,
1,2,,0.068003,0.355721,0.576276,,41409300,,
1,2,,0.075635,0.385398,0.538967,,47518700,,
1,2,,0.07901,0.271373,0.649617,,44082700,,
1,2,,0.100491,0.300278,0.599231,,40351200,,
1,2,,0.103959,0.298963,0.597078,,48525800,,
1,2,,0.112059,0.333597,0.554344,,45058700,,
1,2,,0.176702,0.228993,0.594305,,41078600,,
1,2,,0.065539,0.422872,0.511588,,38946800,,
1,2,,0.078904,0.317126,0.60397,,39506900,,
1,2,,0.114078,0.364022,0.5219,,42944300,,
1,1,,0.126481,0.451545,0.421974,,47213700,,
1,2,,0.140679,0.272843,0.586478,,48078300,,
1,2,,0.162884,0.32089,0.516226,,44882300,,
1,1,,0.134425,0.471322,0.394252,,57421800,,
1,2,,0.09033,0.240838,0.668831,,47847000,,
1,2,,0.073161,0.365463,0.561376,,47151300,,
1,2,,0.061831,0.362362,0.575807,,44731000,,
1,2,,0.066054,0.372003,0.561943,,42690600,,
1,2,,0.085886,0.218486,0.695629,,46450500,,
1,2,,0.108712,0.30995,0.581339,,39831500,,
1,2,,0.127521,0.292443,0.580036,,41867500,,
1,2,,0.152347,0.284303,0.56335,,41275500,,
1,2,,0.095117,0.340039,0.564844,,41177900,,
1,2,,0.097602,0.370026,0.532371,,40074500,,
1,2,,0.095718,0.35546,0.548821,,51012500,,
1,2,,0.132416,0.318757,0.548827,,46063100,,
1,2,,0.104927,0.167577,0.727496,,44998800,,
1,2,,0.102953,0.41616,0.480887,,43949800,,
1,2,,0.051589,0.399993,0.548418,,45537900,,
1,2,,0.1202,0.284744,0.595056,,43845200,,
1,2,,0.114545,0.241438,0.644017,,41281400,,
1,1,,0.091313,0.517218,0.391468,,40947700,,
1,2,,0.156663,0.30158,0.541757,,43988300,,
1,2,,0.102629,0.207085,0.690286,,50077800,,
1,2,,0.119153,0.362663,0.518185,,41223900,,
1,2,,0.100643,0.285713,0.613643,,40037600,,
1,2,,0.091908,0.401427,0.506665,,40651400,,
1,2,,0.056305,0.453466,0.490229,,40416200,,
1,2,,0.081274,0.382239,0.536487,,46205900,,
1,2,,0.164958,0.321893,0.513149,,44320500,,
1,2,,0.120299,0.272998,0.606703,,42695100,,
1,2,,0.123549,0.27196,0.604491,,46066100,,
1,2,,0.099684,0.300253,0.600063,,47978900,,
1,2,,0.08511,0.355195,0.559695,,46940600,,
1,2,,0.1105,0.379434,0.510066,,51795300,,
1,2,,0.112317,0.354745,0.532938,,43103300,,
1,2,,0.180129,0.368943,0.450928,,41042500,,
1,2,,0.065752,0.229583,0.704664,,49308500,,
1,2,,0.114636,0.362453,0.522911,,40450600,,
1,2,,0.183652,0.358634,0.457714,,45027900,,
1,2,,0.089853,0.328582,0.581564,,47021100,,
1,2,,0.062683,0.407907,0.52941,,55979100,,
1,2,,0.060557,0.298691,0.640752,,43817700,,
1,2,,0.16511,0.340664,0.494226,,41076900,,
1,1,,0.082079,0.53571,0.382211,,41179600,,
1,2,,0.104018,0.438109,0.457873,,46991000,,
1,2,,0.099958,0.225065,0.674978,,49371900,,
1,2,,0.125256,0.384124,0.49062,,45182500,,
1,2,,0.088891,0.390348,0.520761,,52637500,,
1,1,,0.083446,0.467551,0.449003,,47897800,,
1,2,,0.15884,0.257264,0.583897,,54871300,,
1,2,,0.06869,0.265513,0.665797,,51785400,,
1,1,,0.098784,0.516695,0.384521,,49582900,,
1,2,,0.066992,0.344418,0.58859,,50212100,,
1,2,,0.123994,0.320432,0.555574,,52902200,,
1,2,,0.093634,0.263466,0.6429,,45483100,,
1,2,,0.117827,0.333179,0.548994,,47694900,,
1,2,,0.068275,0.435693,0.496032,,42949100,,
1,1,,0.147888,0.427402,0.42471,,50577500,,
1,2,,0.1211,0.292528,0.586371,,46319200,,
1,2,,0.075156,0.319713,0.605131,,48883600,,
1,1,,0.084304,0.458168,0.457528,,52410700,,
1,2,,0.120506,0.271817,0.607676,,44169800,,
1,2,,0.094178,0.310416,0.595406,,49021800,,
1,2,,0.093521,0.413809,0.49267,,48474700,,
1,2,,0.118779,0.331922,0.549299,,47372000,,
1,2,,0.075185,0.430767,0.494048,,47408800,,
1,2,,0.129259,0.367599,0.503143,,44988800,,
1,2,,0.107273,0.335889,0.556838,,41256600,,
1,2,,0.086206,0.323203,0.590591,,42938600,,
1,2,,0.106812,0.283551,0.609637,,43262000,,
1,2,,0.0678,0.335699,0.596501,,41405300,,
1,2,,0.098096,0.38345,0.518453,,40065100,,
1,2,,0.091855,0.43159,0.476556,,46800600,,
1,2,,0.103619,0.409964,0.486417,,42831900,,
1,1,,0.060834,0.493597,0.445568,,41006400,,
1,2,,0.102458,0.387746,0.509796,,40314300,,
1,2,,0.110529,0.358324,0.531148,,53992300,,
1,2,,0.124174,0.397503,0.478323,,43368000,,
1,2,,0.126506,0.286862,0.586631,,47640800,,
1,2,,0.139247,0.330516,0.530237,,45873400,,
1,2,,0.064592,0.32109,0.614318,,42027100,,
1,2,,0.060844,0.350147,0.589009,,42625800,,
1,2,,0.11006,0.379895,0.510045,,47777200,,
1,2,,0.167443,0.212121,0.620436,,56130100,,
1,2,,0.12314,0.380205,0.496655,,44886300,,
1,2,,0.081426,0.332193,0.586381,,46839200,,
1,2,,0.124847,0.307584,0.567568,,46218800,,
1,2,,0.085348,0.432291,0.482361,,43490200,,
1,2,,0.048408,0.394946,0.556646,,68023300,,
1,2,,0.132871,0.240647,0.626482,,80451000,,
1,2,,0.107876,0.255389,0.636735,,57943600,,
1,2,,0.10784,0.335208,0.556952,,51797800,,
1,2,,0.074051,0.287975,0.637974,,42708000,,
1,2,,0.111683,0.370797,0.51752,,41676700,,
1,2,,0.077098,0.411054,0.511848,,56350900,,
1,1,,0.065862,0.50556,0.428578,,48826700,,
1,2,,0.043668,0.399064,0.557268,,41231400,,
1,2,,0.079071,0.335174,0.585754,,40048600,,
1,2,,0.067397,0.413043,0.519561,,51225200,,
1,2,,0.120854,0.261551,0.617595,,50236100,,
1,2,,0.119773,0.271555,0.608672,,51180400,,
1,2,,0.089052,0.433633,0.477316,,43697300,,
1,2,,0.082963,0.426221,0.490816,,43318800,,
1,2,,0.134542,0.415598,0.449859,,45047400,,
1,2,,0.065172,0.459209,0.475619,,47471100,,
1,2,,0.126823,0.36731,0.505867,,46151700,,
1,2,,0.105609,0.364859,0.529532,,45264700,,
1,1,,0.09864,0.46946,0.431899,,43362300,,
1,2,,0.072706,0.37487,0.552424,,46581400,,
1,2,,0.093896,0.348299,0.557805,,46406800,,
1,2,,0.150209,0.338154,0.511637,,45873800,,
1,2,,0.098609,0.224468,0.676923,,41822600,,
1,1,,0.0715,0.494799,0.433701,,46382300,,
1,2,,0.08518,0.228388,0.686432,,44399500,,
1,1,,0.156386,0.424945,0.418669,,44886600,,
1,2,,0.125953,0.258391,0.615656,,45944400,,
1,2,,0.09246,0.389973,0.517566,,42932500,,
1,2,,0.094132,0.345299,0.560569,,41860000,,
1,2,,0.10799,0.369495,0.522515,,44648500,,
1,2,,0.130615,0.314942,0.554443,,46680000,,
1,2,,0.110474,0.328119,0.561407,,45023800,,
1,2,,0.088603,0.207132,0.704265,,47507600,,
1,2,,0.14344,0.259086,0.597474,,44377400,,
1,2,,0.066101,0.329738,0.604162,,44237400,,
1,2,,0.097158,0.446732,0.456109,,42142300,,
1,2,,0.115959,0.299739,0.584301,,46674500,,
1,2,,0.135033,0.384384,0.480583,,48456500,,
1,2,,0.122791,0.278663,0.598546,,43161100,,
1,2,,0.108664,0.273467,0.617869,,43977800,,
1,2,,0.110734,0.325253,0.564013,,45627600,,
1,2,,0.132446,0.240958,0.626595,,48436900,,
1,1,,0.093288,0.47527,0.431442,,53409700,,
1,1,,0.145125,0.43106,0.423816,,60105500,,
1,1,,0.106163,0.458255,0.435583,,56164300,,
1,2,,0.119038,0.368811,0.512151,,56992600,,
1,1,,0.08959,0.491433,0.418977,,60409000,,
1,2,,0.14873,0.286453,0.564817,,52871700,,
1,2,,0.134854,0.328446,0.5367,,49484000,,
1,2,,0.123372,0.319846,0.556781,,43659100,,
1,2,,0.100687,0.261032,0.638281,,43197900,,
1,2,,0.084604,0.239218,0.676179,,46742300,,
1,1,,0.110376,0.470333,0.419291,,43137300,,
1,2,,0.147215,0.30937,0.543415,,42443800,,
1,2,,0.078649,0.315939,0.605412,,41555000,,
1,2,,0.127392,0.359507,0.513101,,56335400,,
1,2,,0.143317,0.35017,0.506514,,48944900,,
1,1,,0.090508,0.485279,0.424213,,41683600,,
1,2,,0.094298,0.340476,0.565227,,46284700,,
1,2,,0.054217,0.349593,0.59619,,44976700,,
1,2,,0.098648,0.339731,0.561622,,47035800,,
1,2,,0.112821,0.319659,0.56752,,41801200,,
1,1,,0.097009,0.480184,0.422807,,40688600,,
1,2,,0.138319,0.318482,0.543198,,52483200,,
1,2,,0.085961,0.445458,0.468581,,52119500,,
1,2,,0.068213,0.384953,0.546834,,40744200,,
1,2,,0.101965,0.31549,0.582545,,41801200,,
1,2,,0.152733,0.272706,0.574561,,47638800,,
1,2,,0.109385,0.219676,0.670938,,46771800,,
1,2,,0.090267,0.417545,0.492188,,49093900,,
1,2,,0.084652,0.368759,0.546589,,50607800,,
1,2,,0.116104,0.305001,0.578895,,49779700,,
1,1,,0.091628,0.466376,0.441995,,48629400,,
1,1,,0.085314,0.536537,0.378149,,46293000,,
1,1,,0.092192,0.477525,0.430283,,41678200,,
1,2,,0.089459,0.280377,0.630164,,41846200,,
1,2,,0.067573,0.291232,0.641196,,47156400,,
1,1,,0.072362,0.468584,0.459055,,43315400,,
1,2,,0.098685,0.29749,0.603825,,46842200,,
1,2,,0.085954,0.356114,0.557932,,46635500,,
1,2,,0.061721,0.410806,0.527473,,51824000,,
1,2,,0.093204,0.291425,0.615372,,46712200,,
1,2,,0.12516,0.356471,0.518369,,52098400,,
1,1,,0.069562,0.529338,0.4011,,46454300,,
1,1,,0.07279,0.512241,0.414969,,47577000,,
1,2,,0.14825,0.313139,0.538611,,41619400,,
1,2,,0.089624,0.288648,0.621728,,43046600,,
1,2,,0.089049,0.269993,0.640957,,47890000,,
1,2,,0.130809,0.26149,0.607701,,56091400,,
1,2,,0.113232,0.253695,0.633073,,58199900,,
1,2,,0.150486,0.282457,0.567057,,46476900,,
1,2,,0.130882,0.286498,0.58262,,50274700,,
1,2,,0.092559,0.362432,0.545009,,52483600,,
1,2,,0.065182,0.387237,0.547581,,56050400,,
1,2,,0.101428,0.248774,0.649798,,52606300,,
1,2,,0.070117,0.209661,0.720222,,50902600,,
1,2,,0.09226,0.261195,0.646545,,55133300,,
1,2,,0.102632,0.335282,0.562086,,52842600,,
1,2,,0.128257,0.319237,0.552506,,49091500,,
1,1,,0.087902,0.534441,0.377658,,47040600,,
1,2,,0.122991,0.405626,0.471383,,45150500,,
1,1,,0.092671,0.45391,0.453418,,46396200,,
1,2,,0.113886,0.239693,0.646421,,48528900,,
1,2,,0.118616,0.339554,0.541829,,43709700,,
1,1,,0.090496,0.458495,0.451009,,47519600,,
1,2,,0.074969,0.357953,0.567078,,51794100,,
1,2,,0.072191,0.342016,0.585793,,52456700,,
1,1,,0.137425,0.441692,0.420883,,48589800,,
1,2,,0.112282,0.239184,0.648534,,50619400,,
1,2,,0.089388,0.324016,0.586597,,63937900,,
1,2,,0.10611,0.408851,0.485039,,52685600,,
1,2,,0.114143,0.382434,0.503423,,62539800,,
1,2,,0.096634,0.43779,0.465576,,56489800,,
1,2,,0.110137,0.235472,0.65439,,48631700,,
1,2,,0.091866,0.339097,0.569037,,52158800,,
1,2,,0.097956,0.423821,0.478224,,42373300,,
1,2,,0.128022,0.388846,0.483132,,49138300,,
1,1,,0.087617,0.462912,0.449471,,49528600,,
1,2,,0.113301,0.366982,0.519717,,50970400,,
1,2,,0.090486,0.296502,0.613012,,48035200,,
1,2,,0.122107,0.268275,0.609618,,51771500,,
1,1,,0.063781,0.51806,0.41816,,45467400,,
1,2,,0.077336,0.254927,0.667737,,41787700,,
1,2,,0.069073,0.270039,0.660888,,46826200,,
1,1,,0.092167,0.486179,0.421654,,40545500,,
1,2,,0.036189,0.313903,0.649909,,39351800,,
1,2,,0.091647,0.302502,0.605851,,43424700,,
1,2,,0.083675,0.401655,0.51467,,51568600,,
1,2,,0.088593,0.362209,0.549198,,50543700,,
1,2,,0.093306,0.271996,0.634699,,53050500,,
1,2,,0.082081,0.372144,0.545775,,57243600,,
1,2,,0.122851,0.427689,0.44946,,48921100,,
1,2,,0.052808,0.350691,0.596501,,54586600,,
1,2,,0.138641,0.253079,0.608281,,54147300,,
1,2,,0.130165,0.409811,0.460024,,56401900,,
1,2,,0.127617,0.427872,0.444511,,57155600,,
1,2,,0.08968,0.304816,0.605504,,54221500,,
1,2,,0.123939,0.303475,0.572586,,45386500,,
1,2,,0.1125,0.372725,0.514775,,46848500,,
1,2,,0.119954,0.40322,0.476826,,51606100,,
1,1,,0.082002,0.544387,0.373612,,54133500,,
1,2,,0.103535,0.438188,0.458277,,55980300,,
1,2,,0.115185,0.302301,0.582515,,54441300,,
1,2,,0.137312,0.371203,0.491485,,54626400,,
1,2,,0.108699,0.311378,0.579923,,52625300,,
1,2,,0.161751,0.361065,0.477183,,51504300,,
1,2,,0.098149,0.386224,0.515627,,45311000,,
1,2,,0.146576,0.206392,0.647032,,42875900,,
1,1,,0.075537,0.489191,0.435272,,43038400,,
1,2,,0.106878,0.308691,0.584432,,45226500,,
1,2,,0.067286,0.378331,0.554384,,54873900,,
1,2,,0.090175,0.256058,0.653767,,52915400,,
1,1,,0.14718,0.426831,0.425989,,56719900,,
1,2,,0.082565,0.342639,0.574796,,53275600,,
1,2,,0.107027,0.391774,0.501199,,54856100,,
1,2,,0.109086,0.406577,0.484337,,49865900,,
1,2,,0.13463,0.383841,0.481529,,50754500,,
1,2,,0.0881,0.331595,0.580305,,54113600,,
1,2,,0.044834,0.234241,0.720924,,44528200,,
1,2,,0.119878,0.303841,0.576281,,48726100,,
1,2,,0.070682,0.449463,0.479855,,49495000,,
1,2,,0.103999,0.198267,0.697735,,54004500,,
1,2,,0.074946,0.325475,0.59958,,54271100,,
1,2,,0.118332,0.312717,0.568951,,47269200,,
1,2,,0.142892,0.382653,0.474454,,43991100,,
1,2,,0.167706,0.306599,0.525695,,47564000,,
1,2,,0.097593,0.343764,0.558643,,51725800,,
1,2,,0.107528,0.239078,0.653394,,50759000,,
1,2,,0.110614,0.259855,0.62953,,48901500,,
1,2,,0.042131,0.390865,0.567004,,45782300,,
1,2,,0.100235,0.368011,0.531754,,46452300,,
1,2,,0.089603,0.248913,0.661483,,43486000,,
1,2,,0.125027,0.389149,0.485824,,46414000,,
1,2,,0.084874,0.203615,0.711511,,47153800,,
1,2,,0.082121,0.246473,0.671406,,42886600,,
1,2,,0.074655,0.357508,0.567836,,43120100,,
1,2,,0.076795,0.357862,0.565343,,47359000,,
1,2,,0.077339,0.256672,0.66599,,47655900,,
1,2,,0.145257,0.364679,0.490064,,49282500,,
1,2,,0.069421,0.370849,0.559731,,42085500,,
1,2,,0.085789,0.343227,0.570984,,54817100,,
1,2,,0.095523,0.435391,0.469086,,42777000,,
1,2,,0.106959,0.304393,0.588648,,43638600,,
1,2,,0.1292,0.307139,0.563661,,48928500,,
1,2,,0.125324,0.227376,0.6473,,52478600,,
1,2,,0.095272,0.37756,0.527168,,51349600,,
1,2,,0.075262,0.229151,0.695587,,52878900,,
1,2,,0.107216,0.39164,0.501144,,51780000,,
1,2,,0.113886,0.368464,0.517651,,50406200,,
1,2,,0.081464,0.411283,0.507253,,50682600,,
1,2,,0.083878,0.349631,0.56649,,55949200,,
1,2,,0.083984,0.32155,0.594466,,51125200,,
1,2,,0.138461,0.239077,0.622462,,48486200,,
1,1,,0.143127,0.496553,0.36032,,43863900,,
1,2,,0.128497,0.341094,0.530409,,46081200,,
1,2,,0.04308,0.290317,0.666603,,45145600,,
1,1,,0.067771,0.488144,0.444085,,47828700,,
1,2,,0.098636,0.333818,0.567546,,52088200,,
1,2,,0.08809,0.404785,0.507125,,52888100,,
1,2,,0.17413,0.358367,0.467503,,52934100,,
1,2,,0.111828,0.319825,0.568347,,42056400,,
1,2,,0.130096,0.227408,0.642496,,44507500,,
1,2,,0.093931,0.333615,0.572454,,39876600,,
1,2,,0.115867,0.34129,0.542842,,40156700,,
1,1,,0.08287,0.49627,0.42086,,42134800,,
1,2,,0.050678,0.386078,0.563245,,42429700,,
1,2,,0.085366,0.393283,0.52135,,41835400,,
1,2,,0.089547,0.355667,0.554787,,41685500,,
1,2,,0.088285,0.369899,0.541816,,46386900,,
1,2,,0.083161,0.246226,0.670613,,42159200,,
1,2,,0.109971,0.387275,0.502754,,47964300,,
1,2,,0.114889,0.387957,0.497153,,44653300,,
1,2,,0.108488,0.387809,0.503703,,46175700,,
1,2,,0.080511,0.240121,0.679368,,39845000,,
1,1,,0.140845,0.442178,0.416977,,45160900,,
1,2,,0.099831,0.287569,0.612601,,43335000,,
1,2,,0.100978,0.339232,0.55979,,40863200,,
1,2,,0.090349,0.334865,0.574786,,39697800,,
1,2,,0.112663,0.330531,0.556806,,48040500,,
1,2,,0.097064,0.361775,0.541161,,41912400,,
1,2,,0.083083,0.191021,0.725896,,45171000,,
1,2,,0.101548,0.324675,0.573777,,44395000,,
1,2,,0.107231,0.315463,0.577306,,41933800,,
1,2,,0.141909,0.389231,0.46886,,44204300,,
1,2,,0.15763,0.275561,0.566808,,44687300,,
1,2,,0.115719,0.24823,0.636051,,43136500,,
1,2,,0.084985,0.388135,0.52688,,46114400,,
1,2,,0.119147,0.238299,0.642554,,51926800,,
1,2,,0.035035,0.410094,0.554871,,54390700,,
1,2,,0.097792,0.229024,0.673184,,49022900,,
1,2,,0.061312,0.409002,0.529686,,48171800,,
1,2,,0.073488,0.374351,0.552161,,48803300,,
1,2,,0.099739,0.364216,0.536045,,49978500,,
1,2,,0.116277,0.276513,0.60721,,44913800,,
1,2,,0.0818,0.275729,0.642471,,44924600,,
1,2,,0.087389,0.348761,0.56385,,42665400,,
1,2,,0.044463,0.316236,0.639301,,42389100,,
1,2,,0.07281,0.448849,0.478341,,41494600,,
1,2,,0.162044,0.326584,0.511372,,44732000,,
1,2,,0.061214,0.293394,0.645393,,54701500,,
1,2,,0.101473,0.277531,0.620996,,52471100,,
1,2,,0.103472,0.308302,0.588226,,53045900,,
1,1,,0.074541,0.501904,0.423556,,51612900,,
1,2,,0.09026,0.352083,0.557658,,49150200,,
1,1,,0.085066,0.555951,0.358983,,53663500,,
1,2,,0.065511,0.357306,0.577183,,50886400,,
1,2,,0.105801,0.33584,0.558359,,56698800,,
1,2,,0.162344,0.337334,0.500322,,43392800,,
1,2,,0.127643,0.281053,0.591304,,41661600,,
1,2,,0.123407,0.290768,0.585826,,49732200,,
1,2,,0.100615,0.388116,0.511269,,49000500,,
1,2,,0.137653,0.242576,0.619771,,49825600,,
1,2,,0.122035,0.390077,0.487888,,48510500,,
1,2,,0.13959,0.330236,0.530174,,49593400,,
1,2,,0.062857,0.375631,0.561512,,51396800,,
1,2,,0.101219,0.21076,0.68802,,51462300,,
1,2,,0.078507,0.276722,0.644771,,42702900,,
1,2,,0.110238,0.22775,0.662012,,38277100,,
1,2,,0.095853,0.383816,0.52033,,48267900,,
1,2,,0.080934,0.359892,0.559175,,46385300,,
1,2,,0.134478,0.328327,0.537195,,49592700,,
1,2,,0.118619,0.35674,0.524641,,52103600,,
1,1,,0.150562,0.45745,0.391988,,47181400,,
1,2,,0.087312,0.252267,0.660421,,47424000,,
1,2,,0.06587,0.391165,0.542965,,41922400,,
1,1,,0.116811,0.538488,0.344701,,44572200,,
