connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.13528,0.432202,0.432517,,30298100,,
1,2,,0.123402,0.289233,0.587365,,30598200,,
1,2,,0.09947,0.343381,0.557149,,30761800,,
1,2,,0.13017,0.335045,0.534785,,34813600,,
1,2,,0.114067,0.327715,0.558218,,38695200,,
1,2,,0.12275,0.307995,0.569255,,39539900,,
1,2,,0.090151,0.410505,0.499344,,40750100,,
1,2,,0.067353,0.410395,0.522252,,38468600,,
1,2,,0.099415,0.279183,0.621402,,38483500,,
1,2,,0.070524,0.26921,0.660265,,33112300,,
1,2,,0.080703,0.362227,0.55707,,31209600,,
1,2,,0.125978,0.252705,0.621316,,30511000,,
1,2,,0.125675,0.315601,0.558724,,30775200,,
1,1,,0.058698,0.568149,0.373153,,30971500,,
1,2,,0.134757,0.334754,0.530489,,31854100,,
1,2,,0.110596,0.323744,0.565661,,33216500,,
1,2,,0.130895,0.302361,0.566744,,31459200,,
1,2,,0.164636,0.319322,0.516042,,28953800,,
1,2,,0.103495,0.301216,0.595289,,29909000,,
1,2,,0.085375,0.360238,0.554386,,30530300,,
1,2,,0.098692,0.312773,0.588535,,32150400,,
1,2,,0.11575,0.334454,0.549796,,32295500,,
1,2,,0.0513,0.421772,0.526927,,31015500,,
1,2,,0.112541,0.333294,0.554165,,30905100,,
1,2,,0.046976,0.378802,0.574222,,28323700,,
1,2,,0.116474,0.280434,0.603093,,32607600,,
1,2,,0.125999,0.317495,0.556507,,36623300,,
1,2,,0.12156,0.236215,0.642226,,44649600,,
1,1,,0.062879,0.511052,0.426069,,43939800,,
1,2,,0.148696,0.333639,0.517665,,42345600,,
1,2,,0.073317,0.415935,0.510748,,38260500,,
1,2,,0.094478,0.404765,0.500757,,34339000,,
1,2,,0.101418,0.255758,0.642824,,33432000,,
1,2,,0.057187,0.421202,0.52161,,32928700,,
1,2,,0.050545,0.301821,0.647634,,32940200,,
1,2,,0.132387,0.312481,0.555132,,33323200,,
1,2,,0.089554,0.26517,0.645276,,33477000,,
1,2,,0.082098,0.297977,0.619925,,38474800,,
1,2,,0.06739,0.449697,0.482913,,35136700,,
1,1,,0.100179,0.456154,0.443667,,35912200,,
1,2,,0.085277,0.284225,0.630498,,38347700,,
1,2,,0.093606,0.315412,0.590982,,41187500,,
1,2,,0.069723,0.401011,0.529266,,37554600,,
1,2,,0.137255,0.374694,0.488051,,33823700,,
1,2,,0.108381,0.31673,0.574889,,33194500,,
1,2,,0.14186,0.300118,0.558023,,33410700,,
1,2,,0.122464,0.249338,0.628197,,34033900,,
1,2,,0.114011,0.338177,0.547811,,37359700,,
1,2,,0.122522,0.32392,0.553557,,39946400,,
1,2,,0.116116,0.304584,0.5793,,42775800,,
1,2,,0.107909,0.328282,0.563809,,43896900,,
1,2,,0.047036,0.319953,0.63301,,43360200,,
1,2,,0.146383,0.177282,0.676335,,39267700,,
1,2,,0.043183,0.354226,0.602592,,34269100,,
1,2,,0.083281,0.282517,0.634201,,35203800,,
1,2,,0.116744,0.268453,0.614803,,32119600,,
1,2,,0.104801,0.234011,0.661188,,33151100,,
1,2,,0.082648,0.203726,0.713626,,36343700,,
1,2,,0.131051,0.264735,0.604214,,39005000,,
1,2,,0.083833,0.353293,0.562874,,39374300,,
1,2,,0.112944,0.313715,0.573341,,38767100,,
1,2,,0.098841,0.252322,0.648837,,35713500,,
1,2,,0.081417,0.310815,0.607768,,33384700,,
1,2,,0.054291,0.320412,0.625296,,33693400,,
1,2,,0.158912,0.373081,0.468008,,34418600,,
1,2,,0.091053,0.380212,0.528735,,37401600,,
1,2,,0.086434,0.301322,0.612244,,33551900,,
1,2,,0.114365,0.274126,0.611509,,33127900,,
1,2,,0.076386,0.45989,0.463723,,30113500,,
1,2,,0.105985,0.412826,0.481189,,29008200,,
1,2,,0.066405,0.242555,0.691041,,29726200,,
1,2,,0.11559,0.349013,0.535397,,28912300,,
1,2,,0.104233,0.389305,0.506462,,28132000,,
1,2,,0.138685,0.320408,0.540907,,28866900,,
1,2,,0.104222,0.248601,0.647176,,30148600,,
1,2,,0.089102,0.4083,0.502599,,32852200,,
1,2,,0.057647,0.392768,0.549585,,48407800,,
1,2,,0.101646,0.236022,0.662332,,38172600,,
1,2,,0.078335,0.411484,0.51018,,38846900,,
1,2,,0.071438,0.323207,0.605355,,36330500,,
1,2,,0.115379,0.342099,0.542522,,29101700,,
1,2,,0.077996,0.442616,0.479388,,29398400,,
1,2,,0.085238,0.363809,0.550954,,31731000,,
1,2,,0.13875,0.285282,0.575968,,36223400,,
1,2,,0.10019,0.277527,0.622283,,30386900,,
1,2,,0.155055,0.253101,0.591844,,31278000,,
1,2,,0.119148,0.268657,0.612195,,32150100,,
1,2,,0.064812,0.366873,0.568315,,30350500,,
1,2,,0.05454,0.420376,0.525084,,29516500,,
1,2,,0.114749,0.327324,0.557926,,30766700,,
1,2,,0.078728,0.28894,0.632332,,30999700,,
1,2,,0.114864,0.394655,0.490481,,29732500,,
1,2,,0.047393,0.440289,0.512318,,30119000,,
1,2,,0.0853,0.330868,0.583832,,29586000,,
1,2,,0.12699,0.261291,0.611719,,30462200,,
1,1,,0.071836,0.497668,0.430496,,30659600,,
1,2,,0.120155,0.382552,0.497293,,32950700,,
1,2,,0.148803,0.30645,0.544747,,30814400,,
1,2,,0.041058,0.441938,0.517005,,30702800,,
1,2,,0.135906,0.341207,0.522887,,30487200,,
1,2,,0.123098,0.300115,0.576787,,30181800,,
1,2,,0.12862,0.227376,0.644004,,30210100,,
1,2,,0.074407,0.412028,0.513565,,43824300,,
1,2,,0.120427,0.285543,0.59403,,56693600,,
1,2,,0.10795,0.351741,0.540309,,32466600,,
1,2,,0.199477,0.321401,0.479123,,31030000,,
1,2,,0.101962,0.27546,0.622578,,30267200,,
1,2,,0.053744,0.333726,0.61253,,30944300,,
1,2,,0.081766,0.385658,0.532576,,30573300,,
1,2,,0.132854,0.29693,0.570216,,29568300,,
1,2,,0.049623,0.430675,0.519702,,31200900,,
1,2,,0.114812,0.378346,0.506842,,29868800,,
1,2,,0.113894,0.256894,0.629212,,30895200,,
1,2,,0.223232,0.300193,0.476574,,29995400,,
1,2,,0.040249,0.450465,0.509286,,29739400,,
1,2,,0.084123,0.409692,0.506185,,30529000,,
1,2,,0.116586,0.300747,0.582668,,31585100,,
1,2,,0.073204,0.436621,0.490175,,30651100,,
1,2,,0.120236,0.299302,0.580462,,30489500,,
1,2,,0.06013,0.267945,0.671925,,29907400,,
1,2,,0.079685,0.325317,0.594998,,30305700,,
1,2,,0.088121,0.349606,0.562273,,30762500,,
1,2,,0.088578,0.315084,0.596338,,29827500,,
1,1,,0.056097,0.512968,0.430934,,48464300,,
1,2,,0.056361,0.30152,0.642119,,38144800,,
1,2,,0.119783,0.314694,0.565522,,30245400,,
1,2,,0.121823,0.27951,0.598667,,29406800,,
1,2,,0.150599,0.342776,0.506626,,29096900,,
1,2,,0.12286,0.386135,0.491005,,28966500,,
1,2,,0.115325,0.266692,0.617984,,28768400,,
1,2,,0.096754,0.309983,0.593263,,40383800,,
1,2,,0.089806,0.291437,0.618757,,43034500,,
1,2,,0.126758,0.256901,0.616341,,43277000,,
1,2,,0.040495,0.351871,0.607633,,43279700,,
1,2,,0.109983,0.243391,0.646626,,41569900,,
1,2,,0.072274,0.417384,0.510342,,33030100,,
1,2,,0.102738,0.414829,0.482433,,29792700,,
1,1,,0.074055,0.49647,0.429475,,38185200,,
1,2,,0.131375,0.349581,0.519043,,44129200,,
1,2,,0.07431,0.246823,0.678867,,46428500,,
1,2,,0.137588,0.323635,0.538776,,54093100,,
1,2,,0.086063,0.379264,0.534673,,54831400,,
1,2,,0.04799,0.395114,0.556897,,39540700,,
1,1,,0.076828,0.467875,0.455297,,29834200,,
1,2,,0.105211,0.439684,0.455105,,30144500,,
1,2,,0.050247,0.301615,0.648139,,29363000,,
1,2,,0.059309,0.34994,0.590751,,29520500,,
1,2,,0.098098,0.315528,0.586374,,29563600,,
1,2,,0.152304,0.307664,0.540032,,31506100,,
1,2,,0.130372,0.2465,0.623129,,31013600,,
1,2,,0.045545,0.325545,0.62891,,32525700,,
1,2,,0.105213,0.339698,0.555089,,37462100,,
1,2,,0.132582,0.278391,0.589027,,38788400,,
1,2,,0.122674,0.363655,0.513671,,33246000,,
1,2,,0.15952,0.240211,0.600269,,34225900,,
1,2,,0.097241,0.330273,0.572486,,31321400,,
1,1,,0.074911,0.469816,0.455273,,31401600,,
1,2,,0.074637,0.306972,0.618391,,33639200,,
1,2,,0.12138,0.354192,0.524428,,30801600,,
1,2,,0.143413,0.243009,0.613579,,33042200,,
1,2,,0.046302,0.425727,0.527971,,35878300,,
1,2,,0.07284,0.291716,0.635444,,35626300,,
1,2,,0.099861,0.272093,0.628046,,37090800,,
1,2,,0.087571,0.425609,0.48682,,39594800,,
1,2,,0.110497,0.312455,0.577048,,35279800,,
1,2,,0.09339,0.404564,0.502046,,30431300,,
1,2,,0.109072,0.378924,0.512004,,30293200,,
1,2,,0.094271,0.285692,0.620037,,31879400,,
1,2,,0.12266,0.218662,0.658678,,31168400,,
1,2,,0.088802,0.347822,0.563376,,31532600,,
1,2,,0.108772,0.408969,0.482259,,32630800,,
1,2,,0.093512,0.343062,0.563426,,31722800,,
1,2,,0.083701,0.287252,0.629048,,32607300,,
1,2,,0.082903,0.298245,0.618852,,32299800,,
1,2,,0.083016,0.191923,0.725061,,31869900,,
1,2,,0.070464,0.304138,0.625398,,32071200,,
1,2,,0.125001,0.263024,0.611975,,35319600,,
1,2,,0.097974,0.312821,0.589204,,36420700,,
1,2,,0.076974,0.300447,0.622579,,38433000,,
1,2,,0.104645,0.362805,0.532549,,36527200,,
1,2,,0.041092,0.333707,0.625201,,41805400,,
1,2,,0.143861,0.263381,0.592757,,33171300,,
1,2,,0.067784,0.422859,0.509357,,29584200,,
1,1,,0.0545,0.522645,0.422855,,30037400,,
1,2,,0.104251,0.393155,0.502594,,32973300,,
1,2,,0.07668,0.443412,0.479908,,33992900,,
1,2,,0.066484,0.456441,0.477075,,33757300,,
1,2,,0.052325,0.350613,0.597061,,33228300,,
1,2,,0.043145,0.285562,0.671294,,33734100,,
1,2,,0.061738,0.337867,0.600395,,32305200,,
1,2,,0.047895,0.348751,0.603354,,35669200,,
1,2,,0.159179,0.319387,0.521435,,33094400,,
1,2,,0.048277,0.443149,0.508574,,33252100,,
1,2,,0.044881,0.372708,0.582411,,37562600,,
1,2,,0.113693,0.205546,0.680761,,39638700,,
1,2,,0.127736,0.289966,0.582298,,39779100,,
1,2,,0.086898,0.266588,0.646514,,35211500,,
1,2,,0.104833,0.33764,0.557527,,36570100,,
1,2,,0.120343,0.363445,0.516213,,33972100,,
1,2,,0.055929,0.288132,0.655938,,35063400,,
1,2,,0.153458,0.297943,0.548599,,34035400,,
1,2,,0.119004,0.341827,0.53917,,33339000,,
1,2,,0.130831,0.277877,0.591293,,36406200,,
1,2,,0.129593,0.289114,0.581292,,37440300,,
1,2,,0.176744,0.261822,0.561435,,40986900,,
1,2,,0.117354,0.283191,0.599454,,43507800,,
1,2,,0.079907,0.272227,0.647865,,39647200,,
1,2,,0.108161,0.4161,0.475739,,34110900,,
1,2,,0.171927,0.308882,0.519191,,33189800,,
1,2,,0.09153,0.360546,0.547924,,33702000,,
1,2,,0.101449,0.275124,0.623427,,33351600,,
1,2,,0.123138,0.328312,0.54855,,34346300,,
1,2,,0.115587,0.315795,0.568618,,33490100,,
1,2,,0.100691,0.264687,0.634622,,36890100,,
1,2,,0.169955,0.28908,0.540965,,37560200,,
1,1,,0.087292,0.469099,0.443609,,40925100,,
1,2,,0.112678,0.32447,0.562852,,44384900,,
1,2,,0.107735,0.261405,0.63086,,41727200,,
1,2,,0.125237,0.389164,0.485599,,40140900,,
1,2,,0.06823,0.450395,0.481376,,44802500,,
1,2,,0.048115,0.378438,0.573447,,44351600,,
1,2,,0.060873,0.456091,0.483036,,41439800,,
1,2,,0.080908,0.283997,0.635094,,38571700,,
1,2,,0.120497,0.234186,0.645317,,35455500,,
1,2,,0.129935,0.267436,0.602628,,34470100,,
1,2,,0.084197,0.324726,0.591077,,32748800,,
1,2,,0.106445,0.298144,0.595411,,35260400,,
1,2,,0.206977,0.306243,0.48678,,35001800,,
1,2,,0.047643,0.305641,0.646716,,41472400,,
1,2,,0.068603,0.425592,0.505804,,43326500,,
1,2,,0.075818,0.304974,0.619208,,43707100,,
1,2,,0.142407,0.30536,0.552233,,44103400,,
1,2,,0.101411,0.368845,0.529744,,43255800,,
1,2,,0.088278,0.281309,0.630414,,40100800,,
1,2,,0.087405,0.325341,0.587254,,38278700,,
1,2,,0.110771,0.437854,0.451375,,34675400,,
1,2,,0.097469,0.360669,0.541862,,34588500,,
1,2,,0.140308,0.233011,0.626681,,33151600,,
1,1,,0.081097,0.53049,0.388413,,34156400,,
1,2,,0.10245,0.32319,0.57436,,34078000,,
1,2,,0.080597,0.357993,0.56141,,35553700,,
1,2,,0.119922,0.266045,0.614033,,35315400,,
1,2,,0.104768,0.398364,0.496868,,44320100,,
1,2,,0.109336,0.440281,0.450382,,42938000,,
1,2,,0.089818,0.367758,0.542425,,40726500,,
1,2,,0.121342,0.293936,0.584722,,29607500,,
1,2,,0.070174,0.435754,0.494072,,30841200,,
1,2,,0.061191,0.37935,0.559459,,30746400,,
1,1,,0.066508,0.488713,0.444778,,29055100,,
1,2,,0.119689,0.295818,0.584493,,29619700,,
1,2,,0.112843,0.24616,0.640997,,34344100,,
1,2,,0.124654,0.409767,0.465579,,41523000,,
1,2,,0.088011,0.437505,0.474483,,42418800,,
1,2,,0.05728,0.376757,0.565963,,39836500,,
1,2,,0.116993,0.291501,0.591506,,39467900,,
1,2,,0.074999,0.435562,0.489439,,36772100,,
1,2,,0.152074,0.292047,0.555878,,35001600,,
1,2,,0.081096,0.337194,0.58171,,32174700,,
1,2,,0.126766,0.25835,0.614884,,33749900,,
1,1,,0.079996,0.506894,0.41311,,35299400,,
1,2,,0.114376,0.279187,0.606437,,33344000,,
1,2,,0.086409,0.328411,0.58518,,32018700,,
1,2,,0.11059,0.366713,0.522697,,32209600,,
1,2,,0.068219,0.351103,0.580679,,31251900,,
1,2,,0.138323,0.376483,0.485194,,36116000,,
1,2,,0.075285,0.267029,0.657687,,36923100,,
1,2,,0.123866,0.384281,0.491853,,37981200,,
1,2,,0.140007,0.266913,0.59308,,37310400,,
1,2,,0.059378,0.337139,0.603484,,38521500,,
1,2,,0.093891,0.338674,0.567435,,36134200,,
1,2,,0.058661,0.461702,0.479637,,31640600,,
1,2,,0.120831,0.2898,0.589369,,31400500,,
1,2,,0.058342,0.372877,0.56878,,30550800,,
1,2,,0.115545,0.434615,0.44984,,30986200,,
1,2,,0.078209,0.412397,0.509393,,31051800,,
1,2,,0.136872,0.326373,0.536756,,32750500,,
1,2,,0.068901,0.309052,0.622047,,30416900,,
1,2,,0.142519,0.384131,0.47335,,31065700,,
1,2,,0.093473,0.304228,0.602299,,32400500,,
1,2,,0.104227,0.287739,0.608034,,38828200,,
1,2,,0.081752,0.309527,0.608721,,42436900,,
1,2,,0.108785,0.339202,0.552014,,40640900,,
1,2,,0.149838,0.27774,0.572422,,34475600,,
1,2,,0.094799,0.233184,0.672017,,32992100,,
1,2,,0.102063,0.430195,0.467742,,28836400,,
1,2,,0.107554,0.321524,0.570922,,28696600,,
1,2,,0.155855,0.206929,0.637216,,28313900,,
1,2,,0.062785,0.27266,0.664555,,31680300,,
1,1,,0.082251,0.474222,0.443527,,28518000,,
1,2,,0.084933,0.354951,0.560115,,28397800,,
1,2,,0.061907,0.447032,0.491061,,28695900,,
1,2,,0.13034,0.348866,0.520793,,28519300,,
1,2,,0.066005,0.334971,0.599023,,28971800,,
1,2,,0.075454,0.36548,0.559066,,27508900,,
1,2,,0.079393,0.415474,0.505134,,28344300,,
1,2,,0.07468,0.341304,0.584015,,29053900,,
1,2,,0.081993,0.317058,0.600948,,28822000,,
1,2,,0.09275,0.32631,0.58094,,30007800,,
1,2,,0.088219,0.434031,0.47775,,32599900,,
1,2,,0.080783,0.442252,0.476964,,29852800,,
1,2,,0.094562,0.309985,0.595453,,31669300,,
1,2,,0.036994,0.409764,0.553242,,32151200,,
1,2,,0.134398,0.321447,0.544156,,30113100,,
1,2,,0.190821,0.310756,0.498423,,30338100,,
1,2,,0.113294,0.349332,0.537374,,29939000,,
1,1,,0.050472,0.495121,0.454407,,30093200,,
1,2,,0.089056,0.217861,0.693082,,44564300,,
1,2,,0.14521,0.391425,0.463365,,31708000,,
1,2,,0.115018,0.349128,0.535854,,29993400,,
1,2,,0.131086,0.309509,0.559405,,29569200,,
1,2,,0.086559,0.384477,0.528964,,30644400,,
1,2,,0.0783,0.456021,0.465679,,29890700,,
1,2,,0.049281,0.387418,0.563301,,30188500,,
1,2,,0.055903,0.409073,0.535024,,32101600,,
1,2,,0.072026,0.30521,0.622764,,32126500,,
1,2,,0.126215,0.396165,0.477619,,29638800,,
1,2,,0.110442,0.395347,0.494211,,28595800,,
1,2,,0.132779,0.305609,0.561612,,27946100,,
1,2,,0.133794,0.319726,0.54648,,27850400,,
1,2,,0.054751,0.376082,0.569167,,29034100,,
1,2,,0.100151,0.252235,0.647614,,28704000,,
1,2,,0.06053,0.371682,0.567787,,29279500,,
1,1,,0.064161,0.472499,0.46334,,31692000,,
1,2,,0.094461,0.334526,0.571013,,29078300,,
1,2,,0.095029,0.398244,0.506728,,29271300,,
1,1,,0.091698,0.458168,0.450133,,28627200,,
1,2,,0.13024,0.298402,0.571358,,27633300,,
1,2,,0.085306,0.306696,0.607998,,28453000,,
1,2,,0.076341,0.293238,0.630421,,28732800,,
1,2,,0.056444,0.437716,0.50584,,29314400,,
1,2,,0.126062,0.2293,0.644639,,29702000,,
1,2,,0.085555,0.383877,0.530568,,28280900,,
1,2,,0.121173,0.271827,0.607,,28051300,,
1,2,,0.118892,0.286796,0.594311,,27988000,,
1,2,,0.120071,0.422809,0.457119,,28745500,,
1,2,,0.099602,0.312427,0.587971,,28821400,,
1,2,,0.117136,0.354527,0.528337,,28453100,,
1,2,,0.126864,0.24897,0.624166,,28835900,,
1,2,,0.12679,0.287798,0.585412,,29784600,,
1,2,,0.049071,0.404833,0.546096,,30254100,,
1,2,,0.118686,0.340262,0.541052,,29466900,,
1,2,,0.109032,0.337071,0.553898,,28067000,,
1,2,,0.114453,0.408865,0.476682,,28842400,,
1,2,,0.09813,0.230292,0.671578,,28619500,,
1,2,,0.132584,0.408045,0.459371,,38344600,,
1,2,,0.117985,0.282019,0.599996,,36625100,,
1,2,,0.042904,0.447212,0.509883,,38852300,,
1,1,,0.100692,0.46043,0.438878,,48872500,,
1,2,,0.051107,0.394345,0.554548,,47338000,,
1,2,,0.141432,0.33727,0.521298,,33930400,,
1,2,,0.086241,0.408911,0.504848,,33722100,,
1,2,,0.060445,0.294286,0.645269,,33562800,,
1,2,,0.089604,0.367159,0.543237,,32868700,,
1,2,,0.073313,0.352317,0.574369,,36815300,,
1,2,,0.098113,0.296073,0.605814,,45501000,,
1,1,,0.128768,0.450479,0.420753,,44804100,,
1,2,,0.094722,0.328016,0.577262,,44688200,,
1,1,,0.057063,0.480853,0.462084,,43942900,,
1,2,,0.112806,0.222251,0.664943,,39582300,,
1,2,,0.042501,0.468727,0.488772,,39380300,,
1,2,,0.128987,0.295168,0.575845,,40531600,,
1,2,,0.074182,0.260849,0.664969,,40083400,,
1,2,,0.106545,0.368015,0.52544,,43665300,,
1,2,,0.086625,0.427816,0.485559,,67750700,,
1,2,,0.144097,0.202348,0.653555,,60778200,,
1,2,,0.095809,0.255999,0.648192,,68986700,,
1,2,,0.133652,0.293143,0.573205,,66746500,,
1,2,,0.101551,0.324495,0.573954,,48405300,,
1,2,,0.126074,0.420313,0.453613,,67273800,,
1,2,,0.08473,0.256568,0.658702,,64098800,,
1,2,,0.124412,0.291713,0.583875,,62210800,,
1,2,,0.169704,0.278171,0.552124,,49758800,,
1,2,,0.110022,0.265617,0.624362,,42584700,,
1,2,,0.134043,0.202112,0.663845,,43557900,,
1,2,,0.099112,0.262825,0.638063,,38440500,,
1,1,,0.098538,0.485742,0.41572,,36108500,,
1,2,,0.088999,0.306936,0.604065,,36281800,,
1,2,,0.0758,0.423356,0.500843,,35256200,,
1,1,,0.062511,0.470956,0.466533,,38752100,,
1,2,,0.092219,0.347506,0.560274,,35583200,,
1,2,,0.120441,0.217678,0.661881,,32512800,,
1,2,,0.108266,0.400683,0.491051,,31789500,,
1,2,,0.062819,0.396164,0.541017,,31091800,,
1,2,,0.112326,0.354615,0.533059,,30548900,,
1,2,,0.149259,0.267379,0.583362,,30558800,,
1,2,,0.09853,0.244026,0.657444,,30356900,,
1,2,,0.109916,0.266029,0.624055,,32296500,,
1,2,,0.045703,0.332412,0.621885,,33029100,,
1,2,,0.105189,0.372782,0.522029,,52752800,,
1,2,,0.116065,0.259994,0.623941,,51512800,,
1,2,,0.128143,0.336113,0.535744,,40752000,,
1,2,,0.105622,0.364352,0.530026,,40148600,,
1,1,,0.05805,0.474985,0.466964,,39139800,,
1,2,,0.117935,0.41349,0.468575,,37049300,,
1,2,,0.059173,0.358977,0.58185,,35593600,,
1,2,,0.096063,0.27271,0.631227,,63404600,,
1,2,,0.091036,0.387462,0.521502,,52536100,,
1,2,,0.125237,0.430937,0.443826,,36301200,,
1,2,,0.088002,0.435236,0.476763,,35904000,,
1,2,,0.079415,0.437994,0.482592,,55234300,,
1,2,,0.114792,0.335502,0.549706,,41388300,,
1,2,,0.126561,0.184792,0.688647,,36705200,,
1,2,,0.097222,0.344742,0.558035,,37185200,,
1,2,,0.085157,0.284172,0.630671,,41747000,,
1,2,,0.071579,0.346331,0.58209,,36225400,,
1,2,,0.136866,0.307159,0.555975,,40422700,,
1,2,,0.088379,0.206731,0.704891,,40135700,,
1,2,,0.158515,0.260921,0.580565,,38199800,,
1,2,,0.094614,0.231405,0.673981,,38079400,,
1,2,,0.121539,0.434348,0.444114,,43765700,,
1,2,,0.088534,0.452626,0.458841,,41488600,,
1,2,,0.137305,0.384729,0.477966,,39586900,,
1,2,,0.123709,0.400334,0.475958,,36361500,,
1,2,,0.130212,0.395249,0.474539,,31937500,,
1,2,,0.050727,0.394727,0.554545,,34236000,,
1,2,,0.082804,0.388408,0.528787,,35460600,,
1,2,,0.11126,0.314943,0.573797,,35474800,,
1,2,,0.032344,0.296218,0.671438,,36138000,,
1,2,,0.068611,0.452639,0.47875,,38091900,,
1,2,,0.089782,0.283522,0.626696,,36047800,,
1,2,,0.084837,0.436688,0.478475,,34878700,,
1,2,,0.1017,0.22891,0.66939,,33494600,,
1,1,,0.070438,0.528983,0.400579,,30899600,,
1,2,,0.123254,0.212399,0.664348,,31751100,,
1,2,,0.117089,0.381231,0.501679,,32619500,,
1,2,,0.109398,0.279019,0.611584,,33833800,,
1,2,,0.057723,0.400674,0.541602,,33479300,,
1,2,,0.076919,0.234681,0.688401,,30261600,,
1,2,,0.153051,0.280937,0.566012,,29394400,,
1,2,,0.052783,0.352195,0.595022,,30493700,,
1,2,,0.121727,0.250862,0.627411,,31969600,,
1,2,,0.099076,0.311432,0.589492,,31111600,,
1,2,,0.09645,0.304565,0.598985,,30003200,,
1,2,,0.058956,0.374112,0.566932,,36659600,,
1,2,,0.11486,0.29092,0.59422,,38150200,,
1,2,,0.092051,0.318622,0.589327,,43964700,,
1,2,,0.116454,0.253418,0.630128,,42023800,,
1,2,,0.125547,0.256008,0.618446,,57888400,,
1,2,,0.087591,0.340537,0.571872,,46465400,,
1,1,,0.075892,0.488512,0.435596,,51410100,,
1,2,,0.106753,0.341947,0.5513,,63125900,,
1,2,,0.128612,0.316482,0.554906,,46091800,,
1,2,,0.119844,0.288734,0.591422,,46211400,,
1,2,,0.1148,0.277762,0.607437,,38146200,,
1,2,,0.121685,0.404302,0.474012,,37897100,,
1,2,,0.067003,0.270831,0.662167,,37043000,,
1,2,,0.134283,0.260379,0.605338,,36373200,,
1,2,,0.096247,0.283707,0.620047,,40251000,,
1,2,,0.095508,0.379624,0.524868,,40412500,,
1,2,,0.107205,0.310298,0.582497,,33948200,,
1,2,,0.105395,0.329614,0.564991,,34147300,,
1,2,,0.161148,0.283963,0.554889,,33643500,,
1,2,,0.086879,0.333563,0.579558,,34100800,,
1,2,,0.064916,0.409319,0.525765,,33788300,,
1,2,,0.091573,0.315072,0.593355,,36401000,,
1,2,,0.081431,0.22481,0.693759,,36887500,,
1,2,,0.114739,0.360448,0.524813,,39169300,,
1,2,,0.10339,0.414166,0.482445,,38121000,,
1,2,,0.102221,0.343478,0.554301,,34849900,,
1,2,,0.091257,0.262271,0.646473,,34887700,,
1,2,,0.045399,0.421201,0.5334,,32619700,,
1,2,,0.101235,0.290976,0.607789,,31439300,,
1,2,,0.085475,0.327111,0.587414,,30721400,,
1,2,,0.071025,0.436686,0.492289,,33000600,,
1,2,,0.104646,0.396341,0.499013,,38271800,,
1,2,,0.093793,0.35628,0.549928,,35207400,,
1,2,,0.098175,0.446061,0.455764,,37928200,,
1,2,,0.141047,0.332532,0.52642,,36753700,,
1,2,,0.08287,0.430753,0.486377,,37002600,,
1,2,,0.051836,0.40927,0.538894,,35982400,,
1,2,,0.095228,0.448497,0.456275,,35892300,,
1,2,,0.096428,0.427931,0.475641,,34198300,,
1,2,,0.118199,0.301539,0.580262,,35100300,,
1,2,,0.111175,0.279036,0.609789,,35670100,,
1,2,,0.10581,0.216247,0.677943,,35638800,,
1,2,,0.110557,0.291545,0.597898,,33530600,,
1,2,,0.131607,0.301638,0.566755,,36447500,,
1,2,,0.080896,0.38349,0.535613,,35140600,,
1,2,,0.072578,0.326947,0.600475,,33854600,,
1,2,,0.138674,0.327687,0.533639,,32973500,,
1,2,,0.064008,0.401492,0.5345,,37627800,,
1,2,,0.121716,0.331396,0.546888,,30479100,,
1,1,,0.071946,0.52964,0.398414,,29667800,,
1,2,,0.082367,0.302992,0.614641,,28747500,,
1,2,,0.097176,0.301771,0.601054,,30401600,,
1,2,,0.081891,0.222816,0.695294,,30331100,,
1,2,,0.119044,0.261107,0.61985,,30449100,,
1,2,,0.138286,0.347073,0.514641,,29064200,,
1,1,,0.079384,0.464015,0.456601,,28558300,,
1,2,,0.108783,0.321864,0.569353,,31923800,,
1,1,,0.067132,0.500459,0.432409,,31425500,,
1,2,,0.111829,0.327186,0.560984,,31459600,,
1,1,,0.073857,0.493936,0.432207,,32422300,,
1,2,,0.170698,0.276864,0.552438,,31494700,,
1,2,,0.097791,0.444108,0.458101,,32955600,,
1,2,,0.137476,0.412762,0.449762,,33049000,,
1,2,,0.106626,0.184625,0.708749,,31336700,,
1,2,,0.116459,0.28744,0.5961,,29252100,,
1,1,,0.071284,0.51132,0.417396,,36138600,,
1,2,,0.035243,0.309126,0.655631,,35662200,,
1,2,,0.114896,0.22476,0.660344,,36517300,,
1,2,,0.091186,0.30526,0.603554,,33688200,,
1,2,,0.124713,0.2607,0.614588,,33536900,,
1,2,,0.090622,0.288388,0.62099,,28935900,,
1,2,,0.108685,0.225899,0.665416,,28883700,,
1,2,,0.126526,0.357096,0.516377,,28315100,,
1,2,,0.115748,0.297623,0.586629,,30248200,,
1,1,,0.060519,0.536498,0.402982,,29418600,,
1,1,,0.051692,0.49706,0.451248,,29566100,,
1,2,,0.049931,0.469223,0.480846,,28761600,,
1,1,,0.057827,0.534825,0.407349,,29496600,,
1,2,,0.058374,0.372671,0.568954,,30339300,,
1,2,,0.084908,0.409883,0.505209,,27836000,,
1,2,,0.082168,0.432093,0.485739,,28127900,,
