connect-4,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,1,0,,200,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0.153846,0.846154,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0.3,0.7,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0.1875,0.75,0.0625,,100,,
1,1,,0,0.65,0.35,,100,,
1,1,,0.212121,0.787879,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.32,0.68,0,,100,,
1,1,,0.153846,0.846154,0,,100,,
1,1,,0,0.782609,0.217391,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.576923,0.423077,,100,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.25,0.416667,0.333333,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,0,,0.75,0.25,0,,200,,
1,2,,0.2,0.3,0.5,,100,,
1,1,,0,0.744681,0.255319,,100,,
1,1,,0.058824,0.941176,0,,200,,
1,0,,0.5,0,0.5,,800,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.217391,0.782609,,100,,
1,2,,0.1,0,0.9,,300,,
1,2,,0.222222,0,0.777778,,300,,
1,1,,0,0.808219,0.191781,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.416667,0.583333,0,,100,,
1,1,,0,0.652174,0.347826,,100,,
1,2,,0,0.3,0.7,,200,,
1,1,,0.1875,0.75,0.0625,,100,,
1,2,,0.2,0.3,0.5,,100,,
1,2,,0.153846,0.346154,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.918033,0.081967,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.576923,0.423077,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.583333,0,0.416667,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.142857,0,0.857143,,100,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,0.897959,0.102041,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,2,,0,0.4375,0.5625,,300,,
1,2,,0,0,1,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0.464286,0.535714,,100,,
1,1,,0,1,0,,200,,
1,1,,0.090909,0.818182,0.090909,,100,,
1,2,,0.2,0,0.8,,300,,
1,2,,0.111111,0,0.888889,,200,,
1,2,,0.166667,0.166667,0.666667,,100,,
1,0,,1,0,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0.045455,0.954545,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.3,0.7,,100,,
1,0,,0.8,0.2,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0.285714,0,0.714286,,300,,
1,2,,0,0.434783,0.565217,,100,,
1,0,,1,0,0,,400,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.989011,0.010989,,0,,
1,1,,0,0.933333,0.066667,,0,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.989583,0.010417,,0,,
1,1,,0,0.686567,0.313433,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.75,0,0.25,,300,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.989011,0.010989,,100,,
1,1,,0.059701,0.940299,0,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,0,,0.4,0.4,0.2,,100,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0,0.7,0.3,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.384615,0.615385,,100,,
1,2,,0,0.157895,0.842105,,100,,
1,1,,0,0.897959,0.102041,,100,,
1,1,,0.045455,0.954545,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,200,,
1,2,,0.076923,0,0.923077,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.125,0.875,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.32,0.68,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.96,0.04,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.677419,0.322581,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.375,0.625,,300,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,300,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.545455,0.454545,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.705882,0.294118,,100,,
1,1,,0,0.918033,0.081967,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,0.789474,0.210526,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.545455,0.454545,,600,,
1,1,,0,0.939394,0.060606,,100,,
1,2,,0.111111,0,0.888889,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0.391304,0.608696,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.26087,0.73913,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,0,,0.588235,0.411765,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.105263,0.894737,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.744681,0.255319,,100,,
1,2,,0,0.375,0.625,,200,,
1,2,,0,0.087912,0.912088,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.375,0.375,,100,,
1,2,,0,0.484848,0.515152,,100,,
1,1,,0,0.947368,0.052632,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,1,0,,100,,
1,1,,0.307692,0.692308,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.758621,0.241379,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.181818,0.727273,0.090909,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0.083333,0.166667,0.75,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.538462,0,0.461538,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.047619,0.952381,0,,200,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0.214286,0.785714,0,,100,,
1,1,,0.32,0.68,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.307692,0.692308,,100,,
1,1,,0,0.977273,0.022727,,100,,
1,1,,0.4,0.6,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.0625,0.9375,0,,0,,
1,2,,0.028571,0,0.971429,,100,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.625,0.25,,200,,
1,1,,0,0.904762,0.095238,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.571429,0.428571,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0.214286,0.785714,0,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,0.866667,0.133333,,0,,
1,1,,0.034483,0.965517,0,,100,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0,0.77381,0.22619,,100,,
1,2,,0.028571,0,0.971429,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.484848,0.515152,,100,,
1,1,,0,0.989583,0.010417,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.428571,0.571429,0,,200,,
1,1,,0,0.783784,0.216216,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.692308,0.307692,,100,,
1,2,,0.055556,0.222222,0.722222,,200,,
1,1,,0.1,0.9,0,,100,,
1,2,,0,0.407407,0.592593,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.702703,0.297297,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.444444,0.555556,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,0,,1,0,0,,200,,
1,1,,0.2,0.4,0.4,,100,,
1,2,,0,0.368421,0.631579,,100,,
1,2,,0,0.25,0.75,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,500,,
1,2,,0.043478,0.173913,0.782609,,100,,
1,1,,0,1,0,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0,0.444444,0.555556,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0.2,0,0.8,,100,,
1,2,,0,0.454545,0.545455,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.464286,0.535714,,100,,
1,1,,0,0.918033,0.081967,,100,,
1,2,,0,0.24,0.76,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0.25,0.75,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.9,0.1,,100,,
1,0,,0.875,0.125,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.172414,0.827586,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0.025,0.975,0,,100,,
1,1,,0,0.77381,0.22619,,0,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,0.783784,0.216216,,0,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.166667,0,0.833333,,100,,
1,2,,0.045455,0,0.954545,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.989011,0.010989,,0,,
1,2,,0.181818,0,0.818182,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.77381,0.22619,,0,,
1,1,,0,0.947368,0.052632,,100,,
1,1,,0,0.744681,0.255319,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.989583,0.010417,,0,,
1,2,,0.036364,0,0.963636,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0.142857,0.821429,0.035714,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0,1,,200,,
1,0,,0.6,0.4,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.162791,0.837209,,100,,
1,0,,0.8,0,0.2,,200,,
1,2,,0,0.48,0.52,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0.058824,0.941176,0,,100,,
1,1,,0,0.538462,0.461538,,100,,
1,1,,0.181818,0.818182,0,,200,,
1,0,,0.75,0,0.25,,200,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.125,0.125,0.75,,100,,
1,0,,0.769231,0,0.230769,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.744681,0.255319,,100,,
1,1,,0,0.808219,0.191781,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.235294,0.764706,,200,,
1,2,,0.058824,0,0.941176,,200,,
1,1,,0.142857,0.821429,0.035714,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.758621,0.241379,,100,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.043478,0.956522,,200,,
1,1,,0,0.918033,0.081967,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,0,,0.75,0.25,0,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.702703,0.297297,,100,,
1,1,,0,0.785714,0.214286,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.25,0,0.75,,100,,
1,1,,0.034483,0.965517,0,,100,,
1,1,,0,0.65,0.35,,200,,
1,1,,0.285714,0.571429,0.142857,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.517241,0.482759,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.4,0.4,0.2,,200,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.625,0.375,0,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0.148148,0.851852,0,,300,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0.285714,0.714286,0,,200,,
1,2,,0.4,0,0.6,,100,,
1,2,,0,0.411765,0.588235,,200,,
1,2,,0,0.205479,0.794521,,100,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.836735,0.163265,,100,,
1,2,,0,0,1,,200,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0,0.904762,0.095238,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.4,0.6,0,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.95,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.064516,0.935484,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,0.918033,0.081967,,100,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,1,0,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0.025641,0,0.974359,,100,,
1,2,,0.083333,0,0.916667,,200,,
1,2,,0.133333,0,0.866667,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.025,0.975,0,,100,,
1,2,,0.125,0,0.875,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.979167,0.020833,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.5,0.5,,500,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.708333,0.291667,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0.034483,0.965517,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.68,0.32,,100,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0.34375,0.65625,,100,,
1,1,,0.111111,0.444444,0.444444,,100,,
1,1,,0.222222,0.666667,0.111111,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,0.583333,0.416667,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.689655,0.310345,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.77381,0.22619,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.181818,0.818182,,300,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.029412,0.970588,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.111111,0.481481,0.407407,,100,,
1,1,,0.035714,0.964286,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.676471,0.323529,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.577778,0.422222,,100,,
1,2,,0,0.3125,0.6875,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.076923,0.923077,0,,200,,
1,2,,0,0.170732,0.829268,,200,,
1,0,,0.625,0.25,0.125,,300,,
1,1,,0.125,0.75,0.125,,100,,
1,1,,0,0.977273,0.022727,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.977273,0.022727,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.05,0.95,0,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.808219,0.191781,,100,,
1,2,,0.375,0,0.625,,300,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.04,0,0.96,,100,,
1,1,,0,0.989583,0.010417,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0.217391,0.782609,,100,,
1,1,,0.052632,0.842105,0.105263,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.677419,0.322581,,100,,
1,2,,0,0.052632,0.947368,,200,,
1,2,,0.05036,0,0.94964,,100,,
1,1,,0,0.733333,0.266667,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.32,0.68,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.789474,0.210526,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.583333,0.416667,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.989583,0.010417,,0,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0,0.25,0.75,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.956522,0.043478,,100,,
1,1,,0.05,0.95,0,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,0,,0.684211,0,0.315789,,300,,
1,1,,0,0.954545,0.045455,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.583333,0.416667,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.989011,0.010989,,0,,
1,1,,0,0.77381,0.22619,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,1,0,,100,,
1,2,,0.214286,0,0.785714,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.947368,0.052632,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,0,,0.6,0.4,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0.263158,0.736842,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0.285714,0,0.714286,,100,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.333333,0.555556,0.111111,,100,,
1,1,,0,0.958333,0.041667,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.108108,0.891892,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.4,0,0.6,,100,,
1,1,,0.059701,0.940299,0,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0.375,0.5,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0.117647,0.882353,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,2,,0,0.464286,0.535714,,100,,
1,1,,0.029412,0.970588,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.918033,0.081967,,100,,
1,1,,0.2,0.8,0,,600,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.68,0.32,,100,,
1,1,,0,0.761905,0.238095,,100,,
1,1,,0,0.882353,0.117647,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.782609,0.217391,,100,,
1,1,,0,0.875,0.125,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.123077,0.876923,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.761905,0.238095,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0,0.8125,0.1875,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,2,,0,0.051282,0.948718,,100,,
1,1,,0,1,0,,700,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0.055556,0.944444,0,,100,,
1,1,,0.045455,0.954545,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.989011,0.010989,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.588235,0.411765,,100,,
1,1,,0,0.686567,0.313433,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.363636,0.545455,0.090909,,100,,
1,1,,0,1,0,,200,,
1,2,,0.266667,0,0.733333,,200,,
1,1,,0.059701,0.940299,0,,100,,
1,1,,0.333333,0.5,0.166667,,200,,
1,2,,0,0.333333,0.666667,,500,,
1,1,,0,0.77381,0.22619,,100,,
1,1,,0,0.769231,0.230769,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.956522,0.043478,,100,,
1,1,,0.111111,0.481481,0.407407,,100,,
1,1,,0.3,0.7,0,,200,,
1,2,,0,0.217391,0.782609,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0.214286,0.785714,0,,200,,
1,1,,0.125,0.875,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,1,0,,100,,
1,1,,0.059701,0.940299,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.6875,0.3125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.68,0.32,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.77381,0.22619,,0,,
1,1,,0.05,0.95,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.058824,0.705882,0.235294,,100,,
1,0,,1,0,0,,200,,
1,2,,0.133333,0,0.866667,,200,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,2,,0.039216,0,0.960784,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.153846,0.846154,0,,200,,
1,1,,0,0.702703,0.297297,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0.059701,0.940299,0,,100,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,0.6,0.4,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,0,,1,0,0,,200,,
1,0,,0.5,0,0.5,,200,,
