connect-4,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.266667,0.733333,0,,200,,
1,1,,0,0.857143,0.142857,,500,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.424242,0.575758,0,,100,,
1,2,,0.285714,0,0.714286,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.02381,0.97619,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,2,,0,0.060606,0.939394,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.272727,0.727273,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.1875,0.8125,0,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.1,0,0.9,,100,,
1,1,,0.051282,0.948718,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,200,,
1,1,,0.152542,0.59322,0.254237,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.6,0.2,0.2,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.033333,0.966667,0,,0,,
1,1,,0.294118,0.411765,0.294118,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.072464,0.927536,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,500,,
1,2,,0,0,1,,100,,
1,2,,0,0.2,0.8,,200,,
1,0,,1,0,0,,100,,
1,0,,0.625,0.125,0.25,,200,,
1,2,,0.142857,0,0.857143,,400,,
1,2,,0,0,1,,300,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0.2,0.2,0.6,,200,,
1,2,,0,0.222222,0.777778,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,2,,0.1,0,0.9,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.516129,0.483871,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.323529,0.676471,,200,,
1,2,,0,0,1,,200,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,1,,0.2,0.6,0.2,,100,,
1,2,,0.125,0,0.875,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.3125,0.6875,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0.285714,0,0.714286,,200,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0,0.181818,0.818182,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,2,,0,0,1,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.103448,0.896552,0,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,0.986301,0.013699,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,2,,0.1,0,0.9,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.625,0.375,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.985294,0.014706,,100,,
1,1,,0,0.7,0.3,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.05,0.9,0.05,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.3125,0.6875,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,2,,0,0.181818,0.818182,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.461538,0.538462,,200,,
1,1,,0,0.6,0.4,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.454545,0.545455,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.181818,0.818182,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0,0.9,0.1,,100,,
1,2,,0.125,0.125,0.75,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0.266667,0.733333,0,,100,,
1,1,,0,0.69697,0.30303,,200,,
1,2,,0,0.486486,0.513514,,0,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.733333,0.266667,,100,,
1,1,,0,1,0,,200,,
1,2,,0.277778,0,0.722222,,100,,
1,2,,0,0.1,0.9,,200,,
1,1,,0.1,0.9,0,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0.485714,0.514286,0,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.69697,0.30303,,100,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0,0.985294,0.014706,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0.1875,0.4375,0.375,,200,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.852941,0.147059,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0.125,0.875,0,,200,,
1,2,,0,0.038462,0.961538,,100,,
1,2,,0,0.45,0.55,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.791667,0.208333,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,2,,0,0.470588,0.529412,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.852941,0.147059,,100,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.75,0,0.25,,200,,
1,1,,0.134146,0.865854,0,,100,,
1,2,,0,0.388889,0.611111,,100,,
1,0,,0.75,0,0.25,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.222222,0.777778,0,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,2,,0,0.117647,0.882353,,100,,
1,1,,0.238095,0.761905,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0.095238,0.904762,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.785714,0.214286,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.611111,0.388889,,300,,
1,1,,0,0.969697,0.030303,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.1,0.5,0.4,,200,,
1,2,,0,0.272727,0.727273,,200,,
1,1,,0,0.966667,0.033333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,2,,0,0.076923,0.923077,,200,,
1,1,,0,0.538462,0.461538,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.133333,0.866667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.375,0.625,0,,100,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.7,0.3,,100,,
1,0,,0.777778,0.222222,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.733333,0.266667,,100,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,1,0,,100,,
1,1,,0.238095,0.761905,0,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.923077,0.076923,,300,,
1,0,,1,0,0,,200,,
1,1,,0,0.948718,0.051282,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.033333,0.966667,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.692308,0.307692,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.3,0,0.7,,200,,
1,0,,0.625,0.125,0.25,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,2,,0,0,1,,200,,
1,1,,0.078431,0.921569,0,,100,,
1,1,,0,0.583333,0.416667,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0,1,,200,,
1,2,,0.105263,0,0.894737,,100,,
1,1,,0,0.966667,0.033333,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0.424242,0.575758,0,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,0.846154,0.153846,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,2,,0,0.352941,0.647059,,100,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.058824,0.647059,0.294118,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.986301,0.013699,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,2,,0,0.3,0.7,,100,,
1,2,,0,0,1,,300,,
1,2,,0.105263,0,0.894737,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.08,0.92,,0,,
1,1,,0.148936,0.851064,0,,100,,
1,2,,0.040816,0,0.959184,,200,,
1,0,,0.6,0,0.4,,300,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,2,,0.142857,0,0.857143,,300,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.058824,0.941176,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.791667,0.208333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.04,0.96,0,,100,,
1,0,,0.538462,0.461538,0,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,1,,0,1,0,,200,,
1,2,,0.416667,0,0.583333,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.69697,0.30303,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.791667,0.208333,,100,,
1,2,,0.2,0,0.8,,200,,
1,0,,1,0,0,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.571429,0.428571,,300,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.611111,0.388889,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,2,,0.157895,0,0.842105,,200,,
1,2,,0.3,0,0.7,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.153846,0,0.846154,,100,,
1,2,,0,0.232143,0.767857,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,100,,
1,1,,0.072464,0.927536,0,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,2,,0,0,1,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,100,,
1,1,,0.052632,0.947368,0,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0.083333,0.833333,0.083333,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0.2,0.6,0.2,,100,,
1,2,,0.272727,0,0.727273,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.272727,0.727273,,200,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.133333,0.333333,0.533333,,100,,
1,1,,0,0.625,0.375,,100,,
1,2,,0.181818,0.181818,0.636364,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.148936,0.851064,0,,0,,
1,2,,0,0.362745,0.637255,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.166667,0.333333,,200,,
1,1,,0.05,0.9,0.05,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0.125,0.75,0.125,,100,,
1,0,,0.5,0.333333,0.166667,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,2,,0,0.384615,0.615385,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.428571,0.428571,0.142857,,200,,
1,2,,0,0.40625,0.59375,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.1,0.9,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0.045455,0.954545,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.032258,0.967742,,300,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0.116279,0,0.883721,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.923077,0.076923,,200,,
1,2,,0,0,1,,100,,
1,1,,0.3,0.7,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,1,,0.238095,0.761905,0,,100,,
1,2,,0,0.461538,0.538462,,200,,
1,1,,0,0.948718,0.051282,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.851852,0.148148,,200,,
1,1,,0,1,0,,200,,
1,1,,0.078431,0.921569,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.043478,0.130435,0.826087,,100,,
1,2,,0,0,1,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,0,,
1,2,,0.222222,0,0.777778,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0.090909,0,0.909091,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.785714,0.214286,,200,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.266667,0.733333,,700,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.133333,0.866667,0,,200,,
1,1,,0.037037,0.962963,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,500,,
1,0,,0.5,0.333333,0.166667,,100,,
1,2,,0.190476,0.380952,0.428571,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.55,0.45,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.611111,0.388889,,100,,
1,1,,0.058824,0.647059,0.294118,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.222222,0.777778,0,,100,,
1,1,,0,0.948718,0.051282,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0.105263,0,0.894737,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0.2,0.4,0.4,,600,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.409091,0.590909,,200,,
1,1,,0.148936,0.851064,0,,0,,
1,1,,0,0.923077,0.076923,,200,,
1,2,,0,0.266667,0.733333,,100,,
1,1,,0,0.709677,0.290323,,100,,
1,1,,0,0.933333,0.066667,,0,,
1,2,,0,0,1,,100,,
1,2,,0.277778,0,0.722222,,200,,
1,1,,0,0.9,0.1,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.636364,0.363636,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,0.516129,0.483871,,200,,
1,1,,0.047619,0.952381,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.84,0.16,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0.365854,0.634146,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.2,0.8,,200,,
1,2,,0,0.486486,0.513514,,100,,
1,1,,0,0.733333,0.266667,,200,,
1,1,,0,0.923077,0.076923,,0,,
1,1,,0.078431,0.921569,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0.083333,0,0.916667,,500,,
1,2,,0,0,1,,100,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,0.969697,0.030303,,100,,
1,2,,0,0.285714,0.714286,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.516129,0.483871,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.782123,0.217877,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.018519,0.981481,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.362745,0.637255,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,0,,0.588235,0.411765,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.933333,0.066667,,100,,
1,2,,0,0,1,,100,,
1,1,,0.072464,0.927536,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,100,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0,1,0,,200,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.75,0,0.25,,100,,
1,2,,0,0.2,0.8,,200,,
1,2,,0.166667,0,0.833333,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.785714,0.214286,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,2,,0.142857,0.142857,0.714286,,300,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.986301,0.013699,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0.103448,0.896552,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.689655,0.310345,,100,,
1,2,,0,0,1,,100,,
1,1,,0.363636,0.636364,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,0,,0.571429,0.428571,0,,200,,
1,2,,0.142857,0,0.857143,,300,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.470588,0.529412,,200,,
1,1,,0.134146,0.865854,0,,200,,
1,0,,0.333333,0.333333,0.333333,,500,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.55,0.45,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0.1875,0.8125,0,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.758065,0.241935,,100,,
1,2,,0,0.254902,0.745098,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.538462,0.461538,,200,,
1,2,,0.285714,0,0.714286,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0.076923,0.076923,0.846154,,100,,
1,2,,0.4,0,0.6,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.116279,0,0.883721,,100,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.457143,0.542857,,100,,
1,1,,0,0.642857,0.357143,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,0.9875,0.0125,,100,,
