connect-4,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0,0.2,0.8,,400,,
1,1,,0,0.96,0.04,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0,0.631579,0.368421,,200,,
1,2,,0.285714,0,0.714286,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,0.6,0.4,,100,,
1,0,,0.533333,0.466667,0,,100,,
1,2,,0,0.057143,0.942857,,0,,
1,2,,0.2,0,0.8,,100,,
1,2,,0.25,0,0.75,,300,,
1,1,,0,0.990099,0.009901,,0,,
1,0,,0.75,0,0.25,,400,,
1,1,,0.191667,0.808333,0,,100,,
1,2,,0,0,1,,500,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.191667,0.808333,0,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,2,,0,0.214286,0.785714,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.757576,0.242424,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.74,0.26,,100,,
1,1,,0.333333,0.5,0.166667,,200,,
1,1,,0,0.818182,0.181818,,100,,
1,2,,0,0,1,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0.065217,0.934783,0,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,0,,0.8,0.2,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,2,,0,0.390244,0.609756,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.947368,0.052632,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.9,0.1,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,2,,0,0.411765,0.588235,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.868421,0.131579,,100,,
1,1,,0,0.795918,0.204082,,100,,
1,1,,0,1,0,,200,,
1,1,,0.4375,0.5625,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.787879,0.212121,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.388889,0.611111,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.230769,0.615385,0.153846,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.016667,0.983333,,100,,
1,1,,0,0.9,0.1,,0,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,0.5,0.5,,400,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0.493333,0.506667,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,0,,0.909091,0,0.090909,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0.038462,0,0.961538,,200,,
1,1,,0,0.818182,0.181818,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.083333,0,0.916667,,100,,
1,1,,0,0.868421,0.131579,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0,0.631579,0.368421,,100,,
1,0,,1,0,0,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.214286,0.785714,,100,,
1,1,,0.15625,0.84375,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0.061224,0.938776,,100,,
1,2,,0,0.3,0.7,,200,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.195122,0.804878,0,,100,,
1,1,,0,0.7,0.3,,200,,
1,0,,0.625,0.375,0,,400,,
1,1,,0,0.631579,0.368421,,100,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.828125,0.171875,,0,,
1,1,,0.238095,0.761905,0,,400,,
1,1,,0.055556,0.833333,0.111111,,0,,
1,1,,0.191667,0.808333,0,,100,,
1,1,,0,0.74,0.26,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.868421,0.131579,,100,,
1,1,,0,0.828125,0.171875,,100,,
1,1,,0,0.971429,0.028571,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0,1,,200,,
1,1,,0.444444,0.555556,0,,100,,
1,1,,0.1,0.8,0.1,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.538462,0.461538,,0,,
1,1,,0,0.971429,0.028571,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.795918,0.204082,,100,,
1,1,,0,0.590909,0.409091,,100,,
1,0,,0.833333,0,0.166667,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.957447,0.042553,,100,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0.416667,0.583333,,200,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0,1,,200,,
1,1,,0.222222,0.777778,0,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,2,,0,0.305556,0.694444,,0,,
1,2,,0.066667,0.133333,0.8,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0,0.207547,0.792453,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,0.769231,0.230769,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0.090909,0.909091,,100,,
1,2,,0,0.018868,0.981132,,200,,
1,0,,0.545455,0.454545,0,,200,,
1,1,,0,0.818182,0.181818,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,1,,0,0.583333,0.416667,,400,,
1,1,,0,0.923077,0.076923,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.769231,0.230769,,100,,
1,1,,0.065217,0.934783,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.493333,0.506667,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0.136364,0.409091,0.454545,,100,,
1,1,,0.02439,0.97561,0,,100,,
1,0,,0.571429,0.428571,0,,200,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.703704,0.296296,,100,,
1,2,,0,0.416667,0.583333,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.533333,0.466667,,100,,
1,1,,0,0.681818,0.318182,,100,,
1,1,,0,0.789474,0.210526,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,0,,0.5,0.5,0,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.868421,0.131579,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,2,,0,0.46875,0.53125,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.957447,0.042553,,0,,
1,1,,0.016949,0.983051,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.807692,0.192308,,100,,
1,2,,0.111111,0,0.888889,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.705882,0.294118,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.807692,0.192308,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0,0.857143,0.142857,,0,,
1,1,,0,0.7,0.3,,100,,
1,1,,0,0.674157,0.325843,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.631579,0.368421,,100,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.7,0.3,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.15625,0.84375,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.25,0.25,,100,,
1,0,,0.8,0.2,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0,0.868421,0.131579,,100,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,0.828125,0.171875,,100,,
1,2,,0.3,0,0.7,,400,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.770115,0.229885,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,500,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.771429,0.228571,,100,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.4,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,2,,0,0.25,0.75,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,0,,0.4,0.4,0.2,,100,,
1,1,,0,0.869565,0.130435,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.3,0.2,0.5,,100,,
1,1,,0.066667,0.933333,0,,100,,
1,2,,0,0.478261,0.521739,,100,,
1,1,,0,0.957447,0.042553,,0,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.166667,0.833333,,100,,
1,2,,0.181818,0.181818,0.636364,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.350877,0.649123,,100,,
1,1,,0.103448,0.896552,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.269231,0.730769,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.875,0,0.125,,100,,
1,1,,0,0.612903,0.387097,,200,,
1,1,,0,0.818182,0.181818,,100,,
1,2,,0,0.461538,0.538462,,100,,
1,1,,0,0.921569,0.078431,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.685714,0.314286,,0,,
1,1,,0,0.611111,0.388889,,100,,
1,2,,0,0.108108,0.891892,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0,0.970588,0.029412,,200,,
1,1,,0,0.787879,0.212121,,100,,
1,0,,0.75,0.25,0,,300,,
1,2,,0,0.384615,0.615385,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.083333,0,0.916667,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.444444,0.555556,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,2,,0,0.305556,0.694444,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,2,,0.222222,0,0.777778,,200,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.868421,0.131579,,0,,
1,1,,0.285714,0.714286,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.222222,0.444444,0.333333,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,0.913043,0.086957,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.045455,0.954545,0,,100,,
1,2,,0.3,0,0.7,,100,,
1,0,,1,0,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.222222,0,0.777778,,100,,
1,1,,0.02439,0.97561,0,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.74,0.26,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.294118,0.705882,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0.181818,0.818182,,100,,
1,1,,0.038462,0.961538,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.625,0.375,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,0.927273,0.072727,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.02439,0.97561,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.142857,0.857143,,300,,
1,1,,0,0.868421,0.131579,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.153846,0.846154,,200,,
1,1,,0.375,0.625,0,,200,,
1,2,,0,0.272727,0.727273,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0,0.990099,0.009901,,100,,
1,1,,0,0.9375,0.0625,,100,,
1,2,,0,0.166667,0.833333,,600,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.4,0.6,0,,100,,
1,1,,0.090909,0.545455,0.363636,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,2,,0,0.294118,0.705882,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.444444,0,0.555556,,100,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0,0.789474,0.210526,,100,,
1,2,,0.333333,0,0.666667,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.990099,0.009901,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.016949,0.983051,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.357143,0.642857,,100,,
1,2,,0,0.3,0.7,,100,,
1,2,,0.166667,0.166667,0.666667,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0,0.701299,0.298701,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0,1,,100,,
1,0,,0.571429,0,0.428571,,100,,
1,1,,0,0.5,0.5,,500,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.191667,0.808333,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0.333333,0.5,0.166667,,100,,
1,1,,0,0.542857,0.457143,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.75,0.25,0,,200,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.96,0.04,,100,,
1,1,,0,0.957447,0.042553,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.363636,0.636364,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,500,,
1,2,,0.285714,0,0.714286,,600,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.095238,0.142857,0.761905,,100,,
1,0,,0.6,0,0.4,,100,,
1,1,,0.195122,0.804878,0,,100,,
1,2,,0.058824,0,0.941176,,200,,
1,1,,0.191667,0.808333,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.391304,0.608696,,100,,
1,2,,0.214286,0.357143,0.428571,,100,,
1,1,,0.117647,0.882353,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.108696,0.891304,0,,100,,
1,2,,0,0.142857,0.857143,,0,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,0.674157,0.325843,,100,,
1,1,,0.066667,0.933333,0,,100,,
1,2,,0,0.090909,0.909091,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.416667,0,0.583333,,800,,
1,1,,0,1,0,,100,,
1,1,,0.023256,0.976744,0,,100,,
1,2,,0.363636,0,0.636364,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.195122,0.804878,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.195122,0.804878,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.88,0.12,,0,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.0625,0.25,0.6875,,100,,
1,1,,0.285714,0.714286,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,500,,
1,1,,0.230769,0.615385,0.153846,,200,,
1,2,,0.047619,0,0.952381,,100,,
1,0,,0.625,0.375,0,,100,,
1,1,,0.022727,0.977273,0,,100,,
1,0,,0.75,0.25,0,,100,,
1,2,,0.2,0.2,0.6,,300,,
1,1,,0,0.588235,0.411765,,100,,
1,1,,0,0.868421,0.131579,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.548387,0.451613,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,2,,0,0,1,,100,,
1,1,,0.125,0.875,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.757576,0.242424,,100,,
1,1,,0,0.795918,0.204082,,100,,
1,2,,0.181818,0.181818,0.636364,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.833333,0,0.166667,,100,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0.461538,0.538462,,100,,
1,2,,0.222222,0,0.777778,,400,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.104478,0.895522,,100,,
1,1,,0,0.631579,0.368421,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.25,0.25,0.5,,300,,
1,0,,0.625,0.375,0,,100,,
1,1,,0,0.857143,0.142857,,400,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.1875,0.8125,,100,,
1,1,,0,0.75,0.25,,200,,
1,0,,1,0,0,,200,,
1,2,,0.038462,0,0.961538,,100,,
1,1,,0.230769,0.615385,0.153846,,100,,
1,1,,0.217391,0.782609,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0.444444,0,0.555556,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.787879,0.212121,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.037037,0.962963,,100,,
1,1,,0,0.674157,0.325843,,100,,
1,1,,0.26087,0.73913,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.222222,0.777778,,100,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.74,0.26,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.990099,0.009901,,0,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.052632,0.947368,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.212121,0.787879,,100,,
1,2,,0,0.304348,0.695652,,100,,
1,1,,0,0.757576,0.242424,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0.038462,0.961538,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,1,,0,0.6,0.4,,500,,
1,0,,0.666667,0,0.333333,,400,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,1,0,,100,,
1,1,,0.148148,0.851852,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.583333,0.416667,,300,,
1,2,,0,0.076923,0.923077,,400,,
1,1,,0.230769,0.769231,0,,100,,
1,2,,0,0.411765,0.588235,,200,,
1,2,,0,0.493333,0.506667,,100,,
1,1,,0,0.787879,0.212121,,0,,
1,1,,0.083333,0.916667,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.076923,0.846154,0.076923,,100,,
1,1,,0,0.590909,0.409091,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0,0.207547,0.792453,,100,,
1,1,,0.022727,0.977273,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.882353,0.117647,,200,,
1,1,,0.055556,0.833333,0.111111,,100,,
1,2,,0,0,1,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,2,,0,0.257143,0.742857,,100,,
1,1,,0,0.954545,0.045455,,200,,
1,1,,0,0.771429,0.228571,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0.016949,0.983051,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,2,,0.086957,0.217391,0.695652,,300,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.807692,0.192308,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.454545,0.545455,,100,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,100,,
1,1,,0.023256,0.976744,0,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.15625,0.84375,0,,0,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.9,0.1,,300,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,0.75,0,0.25,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.357143,0.642857,,100,,
1,2,,0.05,0.05,0.9,,200,,
1,1,,0.307692,0.692308,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0.095238,0.142857,0.761905,,100,,
1,1,,0.090909,0.636364,0.272727,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.657895,0.342105,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.492308,0.507692,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,0.990099,0.009901,,100,,
1,2,,0,0.214286,0.785714,,200,,
1,2,,0,0.032258,0.967742,,100,,
1,1,,0.148148,0.851852,0,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.970588,0.029412,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.0625,0,0.9375,,200,,
1,2,,0.095238,0,0.904762,,200,,
1,1,,0,1,0,,100,,
1,0,,0.727273,0,0.272727,,100,,
1,1,,0.016949,0.983051,0,,100,,
1,2,,0,0.315789,0.684211,,200,,
1,2,,0,0,1,,100,,
1,2,,0.142857,0,0.857143,,100,,
