connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.090909,0,0.909091,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0,0.392857,0.607143,,400,,
1,2,,0,0.172414,0.827586,,200,,
1,1,,0.217391,0.782609,0,,200,,
1,1,,0,0.941176,0.058824,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.016667,0.983333,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0.428571,0.571429,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.142857,0.714286,0.142857,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.75,0,0.25,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.776536,0.223464,,100,,
1,2,,0.214286,0.357143,0.428571,,300,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.25,0.75,0,,300,,
1,2,,0,0.307692,0.692308,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.714286,0.285714,,300,,
1,2,,0,0.076923,0.923077,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.989247,0.010753,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0,1,,100,,
1,2,,0.095238,0,0.904762,,300,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0.027027,0.972973,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.776536,0.223464,,100,,
1,2,,0,0.3,0.7,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.333333,0.5,0.166667,,200,,
1,1,,0,0.941176,0.058824,,200,,
1,2,,0,0.076923,0.923077,,300,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,0.571429,0.428571,,300,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.916667,0.083333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.764706,0.235294,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.392857,0.607143,,300,,
1,1,,0,0.826923,0.173077,,200,,
1,2,,0,0.053846,0.946154,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.428571,0.571429,,300,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.047619,0.952381,,200,,
1,1,,0,0.706667,0.293333,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0.25,0.5,0.25,,300,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.764706,0.235294,,100,,
1,1,,0,1,0,,200,,
1,2,,0.054054,0,0.945946,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0.133333,0.866667,,200,,
1,1,,0,1,0,,200,,
1,1,,0.116667,0.883333,0,,200,,
1,2,,0,0.153846,0.846154,,200,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0.066667,0.933333,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.166667,0.833333,,300,,
1,2,,0.076923,0,0.923077,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.615385,0.384615,,200,,
1,2,,0,0,1,,300,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.071429,0.928571,0,,300,,
1,1,,0,0.916667,0.083333,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.938272,0.061728,,200,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.016129,0.983871,0,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.3,0.7,0,,300,,
1,1,,0.055556,0.944444,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.1,0,0.9,,200,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,0.886364,0.113636,,200,,
1,1,,0,0.895833,0.104167,,200,,
1,2,,0,0.21875,0.78125,,200,,
1,2,,0,0.352941,0.647059,,400,,
1,2,,0,0.26087,0.73913,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.789474,0.210526,,200,,
1,2,,0.111111,0,0.888889,,200,,
1,2,,0,0.027778,0.972222,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.071429,0.928571,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.103448,0.896552,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,0.533333,0.466667,,200,,
1,1,,0,0.744186,0.255814,,200,,
1,1,,0,0.933333,0.066667,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,0,,0.5,0.333333,0.166667,,100,,
1,1,,0,0.776536,0.223464,,100,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0.064516,0.935484,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.590909,0.409091,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,0,,0.6,0.4,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.144444,0.855556,0,,200,,
1,1,,0.023256,0.976744,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.116667,0.883333,0,,100,,
1,2,,0,0.377358,0.622642,,200,,
1,1,,0,0.595745,0.404255,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.071429,0.857143,0.071429,,200,,
1,1,,0.026316,0.973684,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.824324,0.175676,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.6875,0.3125,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.153846,0.846154,0,,200,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.043478,0.826087,0.130435,,200,,
1,2,,0,0.105263,0.894737,,100,,
1,2,,0,0.1875,0.8125,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.152542,0.847458,0,,200,,
1,1,,0,0.776536,0.223464,,100,,
1,2,,0,0.121951,0.878049,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,0.893617,0.106383,,200,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.227273,0.772727,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.25,0.25,,300,,
1,2,,0.166667,0,0.833333,,300,,
1,1,,0,0.826923,0.173077,,200,,
1,0,,0.625,0.375,0,,300,,
1,1,,0.217391,0.782609,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.2,0.8,0,,300,,
1,1,,0.016667,0.983333,0,,200,,
1,1,,0.016129,0.983871,0,,200,,
1,1,,0.034483,0.965517,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0.152542,0.847458,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.24,0.76,0,,200,,
1,2,,0,0.4,0.6,,300,,
1,1,,0.103448,0.862069,0.034483,,200,,
1,2,,0,0.377358,0.622642,,200,,
1,1,,0.095238,0.904762,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.921986,0.078014,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.142857,0.857143,,400,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.37037,0.62963,0,,200,,
1,1,,0.191489,0.808511,0,,200,,
1,1,,0,0.92,0.08,,200,,
1,2,,0,0.272727,0.727273,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0.147059,0.852941,,200,,
1,1,,0,0.6,0.4,,300,,
1,1,,0.023256,0.976744,0,,200,,
1,1,,0,0.7,0.3,,300,,
1,1,,0,0.708333,0.291667,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,2,,0,0.031746,0.968254,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.555556,0.444444,,400,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.217391,0.782609,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.142857,0.857143,,300,,
1,1,,0,0.6,0.4,,300,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.388889,0.611111,,300,,
1,0,,0.555556,0,0.444444,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.375,0.625,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.066667,0,0.933333,,200,,
1,1,,0.052632,0.526316,0.421053,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.235294,0.764706,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.886364,0.113636,,100,,
1,1,,0.152542,0.847458,0,,100,,
1,1,,0.222222,0.777778,0,,300,,
1,1,,0.191489,0.808511,0,,200,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.033333,0,0.966667,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.6,0.4,0,,200,,
1,0,,1,0,0,,100,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.924658,0.075342,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0.285714,0.714286,,300,,
1,2,,0.012195,0,0.987805,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.4,0.4,,300,,
1,1,,0,0.744186,0.255814,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.7,0.3,,100,,
1,2,,0.111111,0,0.888889,,100,,
1,2,,0,0.159091,0.840909,,200,,
1,1,,0.026316,0.973684,0,,200,,
1,1,,0,0.895833,0.104167,,200,,
1,2,,0,0.12,0.88,,100,,
1,1,,0,0.625,0.375,,200,,
1,2,,0.2,0,0.8,,200,,
1,2,,0,0.363636,0.636364,,400,,
1,1,,0,0.736842,0.263158,,200,,
1,2,,0.071429,0,0.928571,,300,,
1,0,,0.666667,0,0.333333,,300,,
1,2,,0,0.157895,0.842105,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0,0.764706,0.235294,,100,,
1,0,,0.611111,0.388889,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.636364,0.363636,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,0.708333,0.291667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.444444,0.555556,,200,,
1,0,,0.428571,0.428571,0.142857,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,0.785714,0.214286,,200,,
1,1,,0.333333,0.5,0.166667,,200,,
1,1,,0,0.533333,0.466667,,200,,
1,1,,0,0.921986,0.078014,,200,,
1,1,,0,0.706667,0.293333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.541667,0.458333,,300,,
1,0,,0.5,0,0.5,,300,,
1,2,,0.2,0,0.8,,100,,
1,2,,0,0.375,0.625,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0.2,0,0.8,,300,,
1,1,,0.064516,0.935484,0,,200,,
1,2,,0.051282,0,0.948718,,200,,
1,1,,0.026316,0.973684,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,1,0,,200,,
1,1,,0.016129,0.983871,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0.217391,0.782609,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0.027027,0.972973,0,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0.37037,0.62963,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.776536,0.223464,,100,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.055556,0.944444,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.75,0,0.25,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.111111,0.333333,0.555556,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.191489,0.808511,0,,200,,
1,0,,0.5,0.166667,0.333333,,300,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,0.706667,0.293333,,200,,
1,2,,0,0.3,0.7,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.076923,0.923077,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.989247,0.010753,,100,,
1,0,,0.8,0.2,0,,300,,
1,1,,0,0.961538,0.038462,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0.133333,0.866667,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.428571,0.571429,0,,200,,
1,1,,0,0.924658,0.075342,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.818182,0.181818,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0.144444,0.855556,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,200,,
1,2,,0.25,0,0.75,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.545455,0.454545,,300,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.886364,0.113636,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0.064516,0.935484,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.461538,0.538462,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0.016129,0.983871,0,,100,,
1,2,,0.238095,0,0.761905,,200,,
1,2,,0,0.096774,0.903226,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.529412,0.470588,,100,,
1,2,,0,0,1,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.490909,0.509091,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0.1,0.65,0.25,,100,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.938272,0.061728,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.7,0,0.3,,300,,
1,0,,1,0,0,,300,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.391304,0.608696,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.895833,0.104167,,200,,
1,2,,0.083333,0,0.916667,,200,,
1,0,,1,0,0,,400,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.53125,0.46875,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.071429,0.928571,,200,,
1,2,,0,0.377358,0.622642,,100,,
1,1,,0.144444,0.855556,0,,100,,
1,2,,0,0.153846,0.846154,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.703125,0.296875,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0.022727,0,0.977273,,200,,
1,1,,0,0.868421,0.131579,,200,,
1,2,,0,0.32,0.68,,200,,
1,2,,0,0.47619,0.52381,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.706667,0.293333,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.025,0,0.975,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.989247,0.010753,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.541667,0.458333,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,2,,0.111111,0.222222,0.666667,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.424658,0.575342,,200,,
1,1,,0,0.533333,0.466667,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.947368,0.052632,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.989247,0.010753,,100,,
1,0,,0.5,0.333333,0.166667,,200,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0.191489,0.808511,0,,300,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,0.703125,0.296875,,200,,
1,2,,0,0.025641,0.974359,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.916667,0.083333,,300,,
1,0,,1,0,0,,300,,
1,2,,0.066667,0,0.933333,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.526316,0.473684,0,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,2,,0,0.111111,0.888889,,200,,
1,2,,0,0.470588,0.529412,,300,,
1,2,,0,0.461538,0.538462,,200,,
1,1,,0.4375,0.5625,0,,200,,
1,2,,0,0.470588,0.529412,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.517241,0.482759,,200,,
1,0,,0.692308,0.307692,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.878049,0.121951,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0.1,0.9,,300,,
1,1,,0.363636,0.636364,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.377358,0.622642,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.789474,0.210526,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.555556,0.444444,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.052632,0.526316,0.421053,,100,,
1,1,,0.121212,0.878788,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0.043478,0,0.956522,,200,,
1,1,,0,0.7,0.3,,300,,
1,2,,0,0,1,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.541667,0.458333,,100,,
1,1,,0,0.777778,0.222222,,300,,
1,2,,0.051282,0,0.948718,,200,,
1,1,,0.023256,0.976744,0,,200,,
1,1,,0.016129,0.983871,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.144444,0.855556,0,,200,,
1,1,,0,0.625,0.375,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0,0.823529,0.176471,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.481481,0.518519,,200,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.263158,0.736842,,200,,
1,1,,0,0.782609,0.217391,,200,,
1,2,,0.166667,0.333333,0.5,,200,,
1,1,,0.217391,0.782609,0,,200,,
1,2,,0.090909,0,0.909091,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.15,0.85,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.7,0.3,,200,,
1,2,,0,0.26087,0.73913,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,0,,0.428571,0.428571,0.142857,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.428571,0.571429,0,,200,,
1,1,,0.016129,0.983871,0,,100,,
1,2,,0,0.086957,0.913043,,300,,
1,2,,0,0.031746,0.968254,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.116667,0.883333,0,,100,,
1,1,,0.043478,0.956522,0,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,1,0,0,,200,,
1,1,,0.083333,0.916667,0,,300,,
1,2,,0,0.3,0.7,,200,,
1,1,,0,0.961538,0.038462,,200,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0.464286,0.535714,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.625,0.375,,100,,
1,1,,0,0.894737,0.105263,,200,,
1,2,,0.017241,0,0.982759,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.826923,0.173077,,200,,
1,1,,0,1,0,,200,,
1,1,,0.24,0.76,0,,300,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0.25,0.25,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.444444,0.555556,,200,,
1,1,,0.142857,0.428571,0.428571,,200,,
1,2,,0,0,1,,300,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.517241,0.482759,,100,,
1,2,,0.214286,0,0.785714,,300,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.125,0.875,0,,200,,
1,2,,0.421053,0,0.578947,,200,,
1,1,,0.142857,0.428571,0.428571,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.377358,0.622642,,100,,
1,1,,0,0.893617,0.106383,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.706667,0.293333,,200,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0,0.924658,0.075342,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,0.706667,0.293333,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,1,0,,200,,
1,1,,0.074074,0.925926,0,,200,,
1,1,,0,0.823529,0.176471,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.826923,0.173077,,100,,
1,1,,0,0.878049,0.121951,,200,,
1,1,,0,1,0,,200,,
