connect-4,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.043905,0.805473,0.150623,,319000,,
1,1,,0.033093,0.920358,0.046549,,260100,,
1,2,,0.24209,0.255846,0.502064,,248400,,
1,1,,0,0.988113,0.011887,,242500,,
1,1,,0.083137,0.575216,0.341648,,267300,,
1,1,,0.028688,0.644832,0.32648,,261500,,
1,1,,0.022088,0.94507,0.032841,,240200,,
1,2,,0.146327,0.387871,0.465801,,310900,,
1,1,,0.064751,0.87304,0.062209,,244800,,
1,2,,0.246991,0.136696,0.616313,,242700,,
1,1,,0.102886,0.521073,0.376041,,257600,,
1,1,,0.064592,0.874178,0.061231,,238600,,
1,1,,0.086703,0.729899,0.183399,,258800,,
1,1,,0.026669,0.574928,0.398403,,235200,,
1,2,,0.06392,0.402734,0.533346,,242500,,
1,1,,0.033303,0.939787,0.026911,,227100,,
1,2,,0.21174,0.061882,0.726378,,238400,,
1,2,,0.02615,0.339426,0.634424,,296600,,
1,2,,0.007989,0.466655,0.525355,,280300,,
1,1,,0.004,0.896623,0.099377,,253800,,
1,1,,0.081301,0.902186,0.016513,,253700,,
1,1,,0.113659,0.641013,0.245328,,264700,,
1,1,,0.03492,0.531284,0.433795,,249100,,
1,1,,0.031624,0.728845,0.239531,,234100,,
1,1,,0.094952,0.768672,0.136376,,261700,,
1,1,,0.097177,0.892365,0.010459,,266900,,
1,1,,0.072151,0.755104,0.172744,,244000,,
1,1,,0.068164,0.808007,0.123828,,237200,,
1,1,,0.071436,0.529355,0.39921,,249500,,
1,1,,0.033333,0.869788,0.096879,,240400,,
1,1,,0.321618,0.665247,0.013135,,234800,,
1,1,,0.055323,0.903388,0.041289,,240800,,
1,1,,0.0697,0.846243,0.084057,,257000,,
1,1,,0.011285,0.910239,0.078476,,235200,,
1,1,,0.106184,0.573235,0.320582,,310600,,
1,1,,0.03859,0.82655,0.13486,,307300,,
1,1,,0.464603,0.520369,0.015028,,368500,,
1,1,,0.009847,0.943891,0.046263,,345600,,
1,1,,0.200222,0.696643,0.103135,,308100,,
1,1,,0.014731,0.671731,0.313538,,294500,,
1,0,,0.501882,0.357507,0.140611,,275100,,
1,1,,0.013326,0.920869,0.065806,,251800,,
1,2,,0.066003,0.454675,0.479322,,262300,,
1,2,,0.056188,0.451462,0.49235,,267900,,
1,1,,0.003094,0.761207,0.2357,,235400,,
1,1,,0.160408,0.706799,0.132793,,248700,,
1,1,,0.034106,0.830784,0.135109,,270600,,
1,1,,0.087989,0.768922,0.143089,,236500,,
1,1,,0.020357,0.932526,0.047117,,231200,,
1,1,,0.064698,0.710811,0.224492,,246600,,
1,1,,0.005178,0.864556,0.130266,,241700,,
1,1,,0.018478,0.947476,0.034046,,230200,,
1,2,,0.276935,0.022864,0.700201,,238900,,
1,2,,0.215352,0.130431,0.654216,,232500,,
1,1,,0.379883,0.423406,0.196711,,232000,,
1,2,,0.079925,0.357759,0.562316,,234000,,
1,1,,0.085187,0.747613,0.1672,,245700,,
1,1,,0.030638,0.725096,0.244266,,251900,,
1,1,,0.055184,0.774907,0.16991,,253300,,
1,2,,0.04393,0.130821,0.825249,,242700,,
1,1,,0.042225,0.577041,0.380735,,267300,,
1,1,,0.034339,0.886863,0.078798,,267300,,
1,1,,0.038206,0.905433,0.056361,,233300,,
1,1,,0.072467,0.908807,0.018726,,261400,,
1,2,,0.109703,0.334043,0.556254,,234200,,
1,1,,0.025178,0.895168,0.079654,,228500,,
1,2,,0.169298,0.316164,0.514538,,247900,,
1,1,,0.052537,0.841712,0.105751,,235500,,
1,2,,0.225859,0.10735,0.666791,,233100,,
1,2,,0.020937,0.435464,0.543599,,233100,,
1,2,,0.043691,0.452171,0.504138,,230400,,
1,1,,0.062956,0.897222,0.039821,,241300,,
1,1,,0.009624,0.949503,0.040874,,235500,,
1,1,,0.010825,0.951718,0.037458,,250900,,
1,1,,0.023831,0.915419,0.060749,,250700,,
1,1,,0.041841,0.506039,0.45212,,235700,,
1,1,,0.008277,0.952705,0.039018,,230100,,
1,2,,0.049983,0.074821,0.875196,,242800,,
1,2,,0.013623,0.069879,0.916497,,222900,,
1,2,,0.038188,0.061643,0.900169,,232700,,
1,2,,0.067098,0.16168,0.771223,,239700,,
1,1,,0.039633,0.835088,0.125279,,236300,,
1,1,,0.209713,0.512423,0.277865,,234700,,
1,1,,0.0602,0.872042,0.067758,,239400,,
1,1,,0.133894,0.813895,0.052212,,253900,,
1,1,,0.057726,0.879765,0.062509,,239000,,
1,1,,0.115796,0.553338,0.330866,,244500,,
1,2,,0.10233,0.069436,0.828234,,236000,,
1,1,,0.058213,0.903577,0.038211,,264000,,
1,1,,0.104741,0.762788,0.132471,,273700,,
1,1,,0.068224,0.751202,0.180574,,238500,,
1,1,,0.000422,0.791009,0.208569,,234800,,
1,2,,0.110687,0.418448,0.470865,,250200,,
1,1,,0,0.95602,0.04398,,229400,,
1,1,,0.054233,0.895834,0.049933,,233100,,
1,1,,0.214701,0.510802,0.274497,,236100,,
1,1,,0.056266,0.913689,0.030045,,230000,,
1,1,,0.004868,0.926785,0.068347,,226400,,
1,1,,0.048645,0.901957,0.049399,,251400,,
1,1,,0.026718,0.862053,0.111229,,234900,,
1,1,,0.046699,0.71655,0.236751,,235900,,
1,0,,0.726539,0.242875,0.030586,,237000,,
1,1,,0.055926,0.923962,0.020112,,247200,,
1,2,,0.027803,0.426037,0.54616,,230700,,
1,1,,0.019324,0.932394,0.048282,,233100,,
1,2,,0.00035,0.236326,0.763325,,228600,,
1,1,,0.133737,0.828758,0.037505,,226400,,
1,0,,0.900833,0.025,0.074167,,230900,,
1,1,,0.060038,0.587598,0.352364,,232900,,
1,1,,0.465,0.533182,0.001818,,296100,,
1,1,,0.049529,0.887663,0.062807,,223100,,
1,2,,0.020071,0.039387,0.940541,,233400,,
1,1,,0.096454,0.755124,0.148422,,245900,,
1,1,,0.127769,0.741893,0.130338,,265500,,
1,2,,0.008705,0.260285,0.73101,,306200,,
1,1,,0.136319,0.478165,0.385516,,319100,,
1,1,,0.172036,0.614721,0.213243,,328500,,
1,1,,0.034815,0.535031,0.430154,,302900,,
1,2,,0.026514,0.019636,0.953849,,255700,,
1,1,,0.005333,0.964224,0.030443,,239300,,
1,1,,0.035154,0.902236,0.062611,,244000,,
1,2,,0.217072,0.147961,0.634967,,237300,,
1,1,,0.018009,0.861035,0.120956,,230100,,
1,2,,0.380154,0.08573,0.534117,,231200,,
1,1,,0.008696,0.948893,0.042411,,270800,,
1,1,,0.017372,0.919822,0.062806,,257500,,
1,2,,0.098512,0.426567,0.474921,,279100,,
1,1,,0.137169,0.836437,0.026394,,281600,,
1,1,,0.047325,0.856938,0.095737,,277300,,
1,1,,0.01,0.860569,0.129431,,288700,,
1,1,,0.066811,0.901499,0.03169,,261600,,
1,1,,0.005391,0.83141,0.163199,,259900,,
1,2,,0.340362,0.209146,0.450492,,243100,,
1,1,,0.221712,0.670399,0.10789,,238700,,
1,1,,0.01328,0.936336,0.050385,,236800,,
1,1,,0.057992,0.845373,0.096634,,239400,,
1,1,,0.119397,0.827724,0.052879,,235700,,
1,1,,0.041909,0.522565,0.435526,,255900,,
1,1,,0.052369,0.904099,0.043532,,261300,,
1,1,,0.028348,0.687705,0.283947,,253100,,
1,1,,0.246212,0.751704,0.002083,,238600,,
1,2,,0.18991,0.126938,0.683152,,244000,,
1,1,,0.096241,0.668989,0.23477,,240400,,
1,1,,0.042483,0.830459,0.127059,,259000,,
1,2,,0.052786,0.203847,0.743367,,313400,,
1,2,,0.189812,0.368759,0.441429,,289500,,
1,1,,0.20776,0.650203,0.142037,,279600,,
1,1,,0,0.792544,0.207456,,331700,,
1,2,,0.02857,0.049289,0.922141,,271900,,
1,1,,0.395223,0.585175,0.019602,,256600,,
1,1,,0.051748,0.808803,0.139449,,265900,,
1,1,,0.071604,0.88887,0.039526,,248100,,
1,1,,0.16244,0.590875,0.246685,,317700,,
1,1,,0.025787,0.67131,0.302903,,325900,,
1,1,,0.004325,0.982483,0.013192,,282200,,
1,1,,0.01063,0.847968,0.141401,,257100,,
1,1,,0.005905,0.850037,0.144058,,264700,,
1,1,,0.21244,0.754048,0.033512,,253400,,
1,1,,0.044321,0.829315,0.126364,,252000,,
1,0,,0.473182,0.23658,0.290238,,248300,,
1,2,,0.016758,0.320247,0.662995,,238300,,
1,1,,0.28145,0.395804,0.322746,,278000,,
1,2,,0.183897,0.360607,0.455496,,264000,,
1,1,,0.022212,0.908172,0.069616,,235000,,
1,1,,0.048338,0.918178,0.033484,,235400,,
1,1,,0.066488,0.867209,0.066303,,249900,,
1,1,,0.06967,0.496056,0.434274,,242200,,
1,2,,0.030176,0.364532,0.605291,,234500,,
1,1,,0.040427,0.893327,0.066247,,243900,,
1,2,,0.327844,0.287927,0.384229,,253900,,
1,1,,0.065889,0.521278,0.412833,,326300,,
1,1,,0.040237,0.919036,0.040727,,244100,,
1,1,,0.036654,0.916417,0.046929,,234300,,
1,2,,0.054894,0.155902,0.789204,,239600,,
1,2,,0.326772,0.238941,0.434287,,248500,,
1,1,,0.121423,0.857903,0.020674,,261900,,
1,1,,0.105363,0.867937,0.0267,,247000,,
1,2,,0.055335,0.357716,0.586949,,1240300,,
1,1,,0.136043,0.517184,0.346773,,278100,,
1,1,,0.032457,0.945568,0.021975,,243300,,
1,2,,0.012324,0.411249,0.576427,,243600,,
1,1,,0.022905,0.911064,0.066031,,240700,,
1,1,,0.281606,0.635991,0.082403,,240800,,
1,1,,0.338043,0.571316,0.09064,,239100,,
1,2,,0.174976,0.322854,0.50217,,237800,,
1,0,,0.510678,0.276029,0.213293,,263200,,
1,1,,0.025882,0.624201,0.349917,,259100,,
1,1,,0.036779,0.871525,0.091696,,258000,,
1,2,,0.170281,0.164372,0.665346,,258100,,
1,1,,0.23409,0.634552,0.131358,,248400,,
1,1,,0.084219,0.907353,0.008429,,236800,,
1,0,,0.504368,0.427147,0.068485,,236900,,
1,1,,0.009624,0.949503,0.040874,,226600,,
1,0,,0.492839,0.268603,0.238558,,242100,,
1,1,,0.025019,0.916249,0.058732,,301300,,
1,1,,0.147963,0.774294,0.077743,,229400,,
1,1,,0.040076,0.94335,0.016574,,232400,,
1,2,,0.044639,0.444694,0.510667,,241000,,
1,1,,0.107467,0.545622,0.346911,,243300,,
1,0,,0.450758,0.338131,0.211111,,231800,,
1,0,,0.688279,0.24513,0.066591,,231400,,
1,2,,0.358772,0.24282,0.398408,,264400,,
1,2,,0.153929,0.224802,0.62127,,238900,,
1,1,,0.054034,0.912191,0.033775,,230800,,
1,1,,0.059087,0.873171,0.067742,,230500,,
1,1,,0.02706,0.918898,0.054042,,228100,,
1,1,,0.161388,0.63053,0.208083,,246900,,
1,1,,0.043015,0.902795,0.05419,,253100,,
1,1,,0.153605,0.814188,0.032208,,241800,,
1,1,,0.036264,0.789086,0.17465,,229100,,
1,2,,0.025716,0.439754,0.53453,,264200,,
1,0,,0.49726,0.464095,0.038645,,289000,,
1,1,,0.083503,0.878143,0.038354,,276200,,
1,1,,0.003113,0.930532,0.066354,,262200,,
1,1,,0.122271,0.569451,0.308278,,249300,,
1,2,,0.230249,0.351401,0.41835,,247900,,
1,1,,0,0.59395,0.40605,,248400,,
1,1,,0.068022,0.794023,0.137955,,268000,,
1,1,,0.005333,0.964224,0.030443,,237600,,
1,1,,0,0.948025,0.051975,,227400,,
1,1,,0.009624,0.949503,0.040874,,218000,,
1,1,,0.032186,0.571412,0.396401,,254100,,
1,2,,0.051117,0.178574,0.770309,,291300,,
1,1,,0.016599,0.497748,0.485653,,243600,,
1,1,,0.004756,0.971792,0.023452,,226100,,
1,1,,0.128976,0.766375,0.104649,,241500,,
1,1,,0.073077,0.740249,0.186674,,345300,,
1,1,,0.049519,0.724357,0.226125,,332200,,
1,1,,0.043771,0.630009,0.32622,,350600,,
1,1,,0.035633,0.929675,0.034692,,274900,,
1,1,,0.045143,0.85732,0.097537,,242900,,
1,1,,0.020017,0.932719,0.047264,,256600,,
1,1,,0.378216,0.590205,0.031579,,241400,,
1,1,,0.05093,0.82036,0.12871,,241000,,
1,2,,0.30329,0.335199,0.361511,,238500,,
1,1,,0.054444,0.600823,0.344733,,235800,,
1,1,,0.179208,0.716052,0.10474,,261700,,
1,2,,0.021979,0.388266,0.589755,,263500,,
1,1,,0.022266,0.873254,0.104481,,235300,,
1,1,,0.093294,0.90563,0.001075,,233500,,
1,1,,0.187753,0.63939,0.172857,,248600,,
1,1,,0.359194,0.522473,0.118333,,232900,,
1,1,,0.124463,0.449594,0.425942,,234000,,
1,1,,0.009624,0.949503,0.040874,,231600,,
1,1,,0.090011,0.874432,0.035558,,235900,,
1,1,,0.350863,0.63522,0.013917,,251900,,
1,1,,0.062389,0.922028,0.015583,,227600,,
1,2,,0.150994,0.171519,0.677487,,232100,,
1,1,,0.094444,0.770028,0.135528,,255800,,
1,2,,0.113549,0.077052,0.8094,,318200,,
1,1,,0.26,0.595556,0.144444,,304300,,
1,2,,0.016553,0.046139,0.937308,,277900,,
1,1,,0.005772,0.95556,0.038668,,305600,,
1,1,,0.070707,0.607945,0.321348,,275600,,
1,2,,0.180814,0.063134,0.756052,,308200,,
1,1,,0.096995,0.703074,0.19993,,262400,,
1,1,,0.12879,0.836448,0.034762,,259100,,
1,1,,0.260902,0.708366,0.030732,,236600,,
1,1,,0.00439,0.947568,0.048043,,237600,,
1,1,,0.005838,0.95942,0.034742,,227500,,
1,2,,0.258974,0.200934,0.540092,,261700,,
1,2,,0.144193,0.204879,0.650928,,231200,,
1,2,,0.072923,0.28167,0.645406,,236100,,
1,1,,0.095867,0.87979,0.024343,,237200,,
1,1,,0.211724,0.731213,0.057062,,257800,,
1,2,,0.049055,0.21667,0.734275,,293700,,
1,1,,0.039236,0.8639,0.096864,,334200,,
1,1,,0.110883,0.84729,0.041827,,326600,,
1,0,,0.511075,0.471244,0.017681,,259100,,
1,2,,0.053199,0.326318,0.620484,,260600,,
1,1,,0.35401,0.621763,0.024227,,241200,,
1,1,,0.089572,0.76894,0.141488,,282500,,
1,1,,0.009623,0.786244,0.204133,,261900,,
1,2,,0.31631,0.296429,0.387262,,252700,,
1,1,,0.004868,0.959913,0.035219,,267600,,
1,1,,0.070118,0.862852,0.06703,,339100,,
1,1,,0.023756,0.952659,0.023585,,269600,,
1,1,,0.106748,0.808971,0.084281,,253400,,
1,1,,0.005333,0.964224,0.030443,,238200,,
1,1,,0.040951,0.539479,0.41957,,248600,,
1,1,,0.009624,0.949503,0.040874,,224700,,
1,1,,0.014901,0.944408,0.04069,,234700,,
1,1,,0.201402,0.455326,0.343272,,254000,,
1,1,,0.06954,0.721368,0.209092,,267100,,
1,1,,0.057923,0.798277,0.1438,,232400,,
1,1,,0.090669,0.842456,0.066874,,234000,,
1,1,,0.090035,0.691229,0.218736,,267500,,
1,1,,0.034444,0.604986,0.360569,,305000,,
1,1,,0.05786,0.707922,0.234218,,293900,,
1,2,,0.024961,0.346837,0.628202,,247400,,
1,1,,0.009624,0.949503,0.040874,,243800,,
1,1,,0.017372,0.919822,0.062806,,230400,,
1,2,,0.039781,0.323527,0.636692,,241700,,
1,1,,0.174437,0.460776,0.364787,,251500,,
1,1,,0.094193,0.623393,0.282414,,289800,,
1,1,,0.047567,0.802408,0.150025,,246500,,
1,1,,0.057033,0.603583,0.339384,,242400,,
1,1,,0.037383,0.854009,0.108608,,258900,,
1,1,,0.052378,0.742833,0.204789,,250200,,
1,1,,0.018165,0.931666,0.050169,,233300,,
1,1,,0,0.988936,0.011064,,233200,,
1,1,,0.127989,0.832585,0.039426,,249100,,
1,2,,0.014372,0.020128,0.9655,,306400,,
1,1,,0.047091,0.879235,0.073674,,252000,,
1,1,,0.046401,0.775255,0.178344,,273300,,
1,1,,0.052223,0.666675,0.281102,,277000,,
1,2,,0.075817,0.275379,0.648803,,245900,,
1,1,,0.090614,0.752606,0.15678,,237700,,
1,2,,0.233592,0.289702,0.476706,,241600,,
1,1,,0.206612,0.780729,0.012659,,239600,,
1,1,,0.065273,0.85342,0.081307,,238000,,
1,2,,0.041478,0.122584,0.835937,,229800,,
1,2,,0.266526,0.206912,0.526562,,235600,,
1,2,,0.012156,0.14283,0.845014,,270600,,
1,1,,0.022269,0.846318,0.131413,,249300,,
1,2,,0.024215,0.103885,0.871901,,234900,,
1,1,,0.013226,0.813139,0.173635,,234300,,
1,1,,0.199816,0.715752,0.084432,,235300,,
1,2,,0.06317,0.404517,0.532313,,265700,,
1,1,,0.029545,0.835044,0.135411,,234400,,
1,1,,0.034414,0.943702,0.021883,,237600,,
1,0,,0.498737,0.306692,0.194571,,232200,,
1,1,,0.04353,0.606998,0.349473,,239000,,
1,1,,0.159251,0.684004,0.156745,,236700,,
1,1,,0.084602,0.73563,0.179767,,232700,,
1,1,,0.224436,0.747052,0.028511,,234400,,
1,1,,0.062436,0.896419,0.041146,,239700,,
1,1,,0.022289,0.842615,0.135097,,235800,,
1,1,,0.028027,0.946135,0.025838,,249300,,
1,1,,0.038299,0.889364,0.072336,,236100,,
1,1,,0.107011,0.871558,0.021431,,287200,,
1,1,,0.075144,0.785864,0.138991,,235300,,
1,1,,0.284102,0.376154,0.339745,,246200,,
1,1,,0.101982,0.831623,0.066395,,235900,,
1,2,,0.062608,0.303205,0.634187,,239100,,
1,2,,0.044663,0.027381,0.927956,,244500,,
1,2,,0.093876,0.263545,0.642579,,229200,,
1,1,,0.278942,0.416474,0.304583,,243800,,
1,1,,0.066673,0.892012,0.041315,,225600,,
1,1,,0.028884,0.944591,0.026525,,234500,,
1,1,,0.009836,0.953647,0.036517,,227600,,
1,1,,0.046657,0.564098,0.389246,,234800,,
1,1,,0.173579,0.800846,0.025576,,232700,,
1,1,,0.024686,0.836102,0.139211,,243400,,
1,2,,0.107678,0.3493,0.543023,,295400,,
1,1,,0.005882,0.883765,0.110353,,317600,,
1,2,,0.097304,0.35726,0.545435,,326400,,
1,1,,0.161696,0.762465,0.075839,,257700,,
1,1,,0,0.978442,0.021558,,249200,,
1,1,,0.01625,0.938842,0.044908,,233200,,
1,1,,0.036895,0.940145,0.022959,,247900,,
1,1,,0.200382,0.498341,0.301277,,251300,,
1,1,,0.08952,0.843198,0.067282,,236700,,
1,1,,0.135088,0.725062,0.13985,,242800,,
1,2,,0.055724,0.063865,0.880411,,240800,,
1,1,,0.053031,0.771717,0.175252,,251700,,
1,1,,0.083932,0.50584,0.410228,,232900,,
1,1,,0.014292,0.84194,0.143768,,247900,,
1,2,,0.011131,0.226653,0.762215,,262700,,
1,1,,0.153333,0.562381,0.284286,,240800,,
1,1,,0.140211,0.698082,0.161707,,230200,,
1,1,,0.154837,0.46019,0.384973,,237000,,
1,1,,0.023665,0.496929,0.479406,,236900,,
1,2,,0.082994,0.320373,0.596633,,238200,,
1,2,,0.060952,0.151697,0.787351,,245600,,
1,1,,0.163733,0.792759,0.043508,,233500,,
1,0,,0.613011,0.184654,0.202335,,243600,,
1,2,,0.11741,0.058754,0.823836,,228800,,
1,1,,0.095654,0.710283,0.194063,,243400,,
1,1,,0.310877,0.36281,0.326313,,254900,,
1,1,,0.007143,0.981399,0.011458,,230300,,
1,1,,0.146341,0.778986,0.074674,,250300,,
1,1,,0.21606,0.569559,0.214381,,240200,,
1,1,,0.049499,0.905556,0.044944,,230400,,
1,1,,0.058068,0.722699,0.219233,,238400,,
1,2,,0.056291,0.451869,0.49184,,248800,,
1,1,,0.102308,0.666792,0.230899,,239200,,
1,1,,0.120596,0.656094,0.223309,,227300,,
1,1,,0.097517,0.691335,0.211148,,241800,,
1,2,,0.293761,0.282871,0.423368,,285000,,
1,1,,0.010215,0.932021,0.057764,,310800,,
1,1,,0.016144,0.871185,0.112672,,283200,,
1,2,,0.36928,0.200447,0.430272,,366300,,
1,1,,0.155183,0.622003,0.222814,,326600,,
1,0,,0.529224,0.443593,0.027183,,432600,,
1,1,,0.048333,0.68125,0.270417,,396600,,
1,2,,0.144863,0.017225,0.837911,,336700,,
1,1,,0.240109,0.53909,0.220801,,276500,,
1,2,,0.165594,0.369825,0.464581,,275500,,
1,1,,0.019665,0.914117,0.066218,,245700,,
1,2,,0.369968,0.034157,0.595875,,263200,,
1,1,,0.045585,0.642101,0.312314,,271600,,
1,1,,0.011596,0.940421,0.047983,,263800,,
1,1,,0.022905,0.905428,0.071667,,245700,,
1,1,,0.161273,0.724479,0.114248,,241900,,
1,1,,0.103082,0.780151,0.116767,,238200,,
1,2,,0.251394,0.05563,0.692976,,252300,,
1,2,,0.231913,0.204074,0.564012,,233000,,
1,2,,0.125802,0.377331,0.496867,,237800,,
1,1,,0.366818,0.521232,0.11195,,238100,,
1,1,,0.026823,0.807591,0.165586,,238800,,
1,1,,0.040303,0.65733,0.302367,,244000,,
1,2,,0.153036,0.413571,0.433393,,237900,,
1,1,,0.018307,0.937029,0.044664,,222700,,
1,1,,0.21133,0.685904,0.102765,,272000,,
1,1,,0.035681,0.921244,0.043075,,266500,,
1,2,,0.063702,0.118734,0.817564,,271400,,
1,2,,0.036038,0.373896,0.590065,,251700,,
1,1,,0.027284,0.952414,0.020303,,239000,,
1,1,,0.180646,0.470965,0.348389,,240100,,
1,1,,0.156829,0.552729,0.290443,,252200,,
1,0,,0.408194,0.367772,0.224034,,315200,,
1,2,,0.098573,0.319395,0.582032,,358200,,
1,1,,0.061413,0.656237,0.28235,,255500,,
1,1,,0.307447,0.547201,0.145353,,254000,,
1,2,,0.036319,0.325677,0.638005,,252800,,
1,1,,0.037252,0.880606,0.082142,,243500,,
1,1,,0.005838,0.95942,0.034742,,236000,,
1,1,,0.091353,0.796151,0.112495,,238200,,
1,1,,0.008218,0.955729,0.036053,,251400,,
1,2,,0.000172,0.437662,0.562166,,238400,,
1,1,,0.009624,0.949503,0.040874,,233900,,
1,1,,0.304094,0.3724,0.323505,,272400,,
1,1,,0.005838,0.955683,0.038478,,249900,,
1,2,,0.119023,0.219816,0.66116,,244000,,
1,1,,0.120617,0.838659,0.040725,,235400,,
1,1,,0.050449,0.821859,0.127693,,231000,,
1,1,,0.017035,0.501231,0.481733,,238800,,
1,1,,0.419961,0.516242,0.063797,,241000,,
1,0,,0.895,0.08,0.025,,235500,,
1,1,,0.046324,0.93531,0.018366,,240500,,
1,1,,0.080798,0.821641,0.097561,,248800,,
1,2,,0.081417,0.305931,0.612653,,245900,,
1,1,,0.06006,0.852069,0.087872,,238400,,
1,1,,0.118675,0.841226,0.040099,,230200,,
1,1,,0.203313,0.753322,0.043364,,258100,,
1,2,,0.159454,0.10376,0.736787,,253500,,
1,2,,0.034447,0.105066,0.860487,,227900,,
1,1,,0.291448,0.622017,0.086536,,295800,,
1,1,,0.022804,0.639563,0.337633,,274200,,
1,1,,0,0.955193,0.044807,,232200,,
1,1,,0.15232,0.498093,0.349586,,236200,,
1,1,,0.185149,0.791504,0.023347,,234100,,
1,1,,0.014111,0.795969,0.189919,,233100,,
1,2,,0.101723,0.361978,0.536299,,231800,,
1,1,,0.023334,0.939793,0.036872,,234400,,
1,1,,0.329829,0.341975,0.328195,,240800,,
1,1,,0.064896,0.912557,0.022547,,257200,,
1,1,,0.12107,0.614616,0.264315,,248200,,
1,1,,0.058849,0.707101,0.23405,,242500,,
1,1,,0.009465,0.598122,0.392413,,229400,,
1,1,,0.071364,0.894953,0.033683,,232300,,
1,0,,0.835431,0.098636,0.065934,,263500,,
1,1,,0.035583,0.822842,0.141575,,228200,,
1,1,,0.013249,0.951756,0.034995,,220900,,
1,1,,0.005299,0.795859,0.198842,,239000,,
1,1,,0.050201,0.891756,0.058042,,235700,,
1,1,,0.111102,0.82831,0.060587,,236000,,
1,1,,0.202529,0.735452,0.062019,,235700,,
1,2,,0.053208,0.320407,0.626385,,242300,,
1,0,,0.448504,0.441581,0.109915,,255600,,
1,1,,0.127518,0.736694,0.135788,,290800,,
1,1,,0.032889,0.940705,0.026406,,315900,,
1,1,,0.176106,0.585065,0.238829,,316500,,
1,1,,0.003892,0.952129,0.043979,,268500,,
1,1,,0.006099,0.874133,0.119768,,255800,,
1,2,,0.03178,0.394161,0.574059,,307900,,
1,1,,0.03111,0.931222,0.037668,,246800,,
1,1,,0.234483,0.730092,0.035424,,249200,,
1,1,,0.161872,0.615814,0.222314,,247200,,
1,1,,0.087768,0.78181,0.130422,,241600,,
1,1,,0.004756,0.950717,0.044526,,259600,,
1,2,,0.168565,0.026041,0.805395,,276400,,
1,1,,0.085038,0.74691,0.168052,,237600,,
1,1,,0.114445,0.738506,0.147049,,232700,,
1,1,,0.083555,0.845409,0.071036,,233800,,
1,1,,0.072816,0.865921,0.061263,,237400,,
1,2,,0.122469,0.259273,0.618257,,237200,,
1,1,,0.044326,0.90591,0.049763,,226400,,
1,1,,0.134607,0.787125,0.078268,,234900,,
1,2,,0.303346,0.103828,0.592825,,239200,,
1,1,,0.139728,0.797434,0.062838,,235700,,
1,1,,0.025268,0.952363,0.022369,,223700,,
1,1,,0.237184,0.712015,0.050801,,228000,,
1,0,,0.661887,0.053472,0.284641,,249000,,
1,2,,0.005873,0.303045,0.691082,,236600,,
1,1,,0.279167,0.420833,0.3,,264400,,
1,1,,0.01828,0.747157,0.234562,,236800,,
1,1,,0.489534,0.491097,0.019369,,241500,,
1,2,,0.099806,0.362645,0.537549,,233600,,
1,1,,0.037312,0.910759,0.051929,,231100,,
1,1,,0.333542,0.446834,0.219624,,247500,,
1,1,,0.025595,0.927732,0.046673,,233500,,
1,1,,0.06006,0.852069,0.087872,,229500,,
1,0,,0.450018,0.238886,0.311096,,266900,,
1,1,,0.170673,0.665643,0.163684,,237000,,
1,1,,0.291548,0.536296,0.172156,,246500,,
1,1,,0.028101,0.759722,0.212177,,230800,,
1,1,,0.074507,0.921652,0.003841,,229000,,
1,1,,0.15875,0.761875,0.079375,,239300,,
1,1,,0.02539,0.909059,0.065552,,238000,,
1,2,,0.001173,0.337759,0.661068,,227100,,
1,2,,0.036325,0.136129,0.827547,,237100,,
1,1,,0.004756,0.950717,0.044526,,235300,,
1,2,,0.153828,0.422201,0.423971,,266400,,
1,1,,0.006991,0.956939,0.03607,,310100,,
1,0,,0.387761,0.276605,0.335634,,316400,,
1,1,,0.075421,0.862785,0.061794,,272600,,
1,1,,0.247484,0.453026,0.29949,,252900,,
1,1,,0.098503,0.878883,0.022615,,253200,,
1,1,,0.056179,0.929433,0.014387,,234400,,
1,1,,0.022192,0.931231,0.046577,,234200,,
1,1,,0.005838,0.95942,0.034742,,250200,,
1,0,,0.622529,0.321513,0.055958,,280800,,
1,1,,0.164773,0.450707,0.38452,,266900,,
1,1,,0.077298,0.572207,0.350495,,273700,,
1,2,,0.343566,0.244684,0.41175,,289700,,
1,1,,0.01,0.739338,0.250662,,289000,,
1,2,,0.348196,0.135375,0.516429,,287400,,
1,1,,0.05623,0.92589,0.01788,,273900,,
1,1,,0.039399,0.890263,0.070339,,234800,,
1,2,,0.13075,0.122293,0.746957,,292600,,
1,2,,0.222633,0.112488,0.66488,,243900,,
1,1,,0.043523,0.796502,0.159975,,255200,,
1,1,,0.072257,0.731013,0.19673,,236500,,
1,1,,0.33816,0.614989,0.046851,,279600,,
1,2,,0.042705,0.253929,0.703366,,255900,,
1,1,,0.005178,0.863848,0.130974,,246900,,
1,2,,0.101285,0.24194,0.656774,,232400,,
1,1,,0.080037,0.777546,0.142418,,254000,,
1,1,,0.061628,0.834266,0.104106,,244000,,
1,1,,0.04731,0.855804,0.096886,,282300,,
1,1,,0.064763,0.710057,0.22518,,286900,,
1,1,,0.110542,0.864375,0.025084,,277400,,
1,1,,0.099828,0.489235,0.410937,,284100,,
