connect-4,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.045745,0.785962,0.168293,,237900,,
1,1,,0.194965,0.646619,0.158416,,274700,,
1,2,,0.148462,0.024023,0.827515,,298100,,
1,1,,0.034388,0.524805,0.440807,,251900,,
1,1,,0.215089,0.640682,0.144229,,266200,,
1,1,,0.038714,0.840907,0.120379,,244300,,
1,1,,0.165614,0.742418,0.091969,,250500,,
1,2,,0.208512,0.162904,0.628584,,235100,,
1,1,,0.023658,0.793656,0.182686,,246600,,
1,1,,0.001912,0.987353,0.010735,,235300,,
1,1,,0.064596,0.481697,0.453707,,248100,,
1,1,,0.052265,0.910561,0.037173,,242600,,
1,1,,0.085509,0.801956,0.112535,,240100,,
1,1,,0.067951,0.8884,0.043649,,230800,,
1,1,,0.06554,0.650335,0.284125,,259900,,
1,1,,0.096212,0.617392,0.286395,,281100,,
1,1,,0.199419,0.79103,0.009551,,301200,,
1,2,,0.011165,0.216526,0.772308,,349300,,
1,1,,0.153003,0.809775,0.037222,,384900,,
1,1,,0.110266,0.476292,0.413442,,332500,,
1,1,,0.143382,0.80452,0.052099,,309600,,
1,0,,0.58238,0.173587,0.244032,,315700,,
1,2,,0.169777,0.125354,0.704869,,263100,,
1,1,,0.071472,0.720731,0.207796,,246000,,
1,1,,0.027652,0.91973,0.052618,,250200,,
1,2,,0.045259,0.328509,0.626232,,250400,,
1,1,,0.084435,0.703768,0.211797,,246400,,
1,1,,0.058323,0.786818,0.154859,,320700,,
1,2,,0.019681,0.447489,0.532829,,327400,,
1,1,,0.051338,0.9145,0.034162,,289600,,
1,1,,0.140471,0.68142,0.178109,,269300,,
1,1,,0.098731,0.700103,0.201167,,299800,,
1,1,,0.311751,0.389741,0.298508,,255700,,
1,2,,0.200111,0.346892,0.452996,,248700,,
1,1,,0.16561,0.664619,0.169771,,248000,,
1,1,,0.004228,0.971772,0.024,,240800,,
1,2,,0.130703,0.30859,0.560707,,247800,,
1,1,,0.054386,0.90014,0.045474,,256900,,
1,1,,0.070279,0.829238,0.100484,,243200,,
1,1,,0.026847,0.866604,0.106549,,282600,,
1,1,,0.019469,0.766319,0.214212,,274400,,
1,1,,0.044176,0.742224,0.2136,,253900,,
1,1,,0.170087,0.462424,0.367489,,304500,,
1,1,,0.065104,0.864214,0.070682,,250600,,
1,1,,0.124243,0.818737,0.05702,,245500,,
1,1,,0.209177,0.654773,0.13605,,244900,,
1,1,,0.018546,0.863716,0.117738,,272100,,
1,1,,0.053564,0.726934,0.219502,,242400,,
1,1,,0.024249,0.850571,0.12518,,237300,,
1,1,,0.030043,0.957739,0.012218,,240200,,
1,2,,0.01733,0.286775,0.695895,,244700,,
1,1,,0,0.978638,0.021362,,231000,,
1,1,,0.008,0.533083,0.458917,,242900,,
1,1,,0.34206,0.572982,0.084958,,333100,,
1,1,,0.002837,0.977677,0.019486,,296600,,
1,1,,0.118405,0.725199,0.156396,,320000,,
1,1,,0.021422,0.961601,0.016977,,307900,,
1,1,,0.009056,0.850694,0.140251,,298600,,
1,1,,0.033472,0.817169,0.149358,,263500,,
1,2,,0.050468,0.022198,0.927334,,256000,,
1,2,,0.254749,0.252426,0.492825,,247500,,
1,0,,0.644025,0.350569,0.005405,,264800,,
1,1,,0.368911,0.593895,0.037195,,248500,,
1,1,,0.021667,0.781566,0.196768,,235200,,
1,2,,0.008245,0.006075,0.985679,,231200,,
1,0,,0.488302,0.274387,0.237311,,261200,,
1,2,,0.072941,0.346271,0.580788,,243500,,
1,2,,0.048759,0.071371,0.87987,,235900,,
1,1,,0.332593,0.453173,0.214233,,255400,,
1,0,,0.375357,0.312024,0.312619,,237700,,
1,1,,0.067001,0.537665,0.395333,,239100,,
1,1,,0.153906,0.79663,0.049464,,236800,,
1,1,,0.271383,0.584702,0.143915,,235000,,
1,2,,0.045791,0.471587,0.482622,,269000,,
1,2,,0.161736,0.148928,0.689335,,243400,,
1,0,,0.680795,0.162781,0.156424,,249700,,
1,2,,0.292192,0.237482,0.470326,,265800,,
1,1,,0.001909,0.965896,0.032194,,270900,,
1,2,,0.07325,0.273367,0.653383,,308200,,
1,1,,0.051616,0.923101,0.025283,,331800,,
1,1,,0.083465,0.910523,0.006012,,341500,,
1,1,,0.001453,0.974339,0.024208,,272700,,
1,1,,0.055114,0.897286,0.0476,,274300,,
1,1,,0.098425,0.612157,0.289417,,265100,,
1,1,,0.009172,0.657684,0.333144,,268300,,
1,1,,0.253333,0.594583,0.152083,,285700,,
1,1,,0.015245,0.9746,0.010155,,249800,,
1,1,,0.012202,0.926391,0.061407,,243800,,
1,2,,0.10679,0.417756,0.475454,,255400,,
1,1,,0.221285,0.743775,0.03494,,254000,,
1,2,,0.037353,0.338842,0.623805,,241200,,
1,1,,0.040639,0.714116,0.245244,,272600,,
1,1,,0.012091,0.943156,0.044753,,260200,,
1,1,,0.032863,0.756657,0.21048,,261400,,
1,1,,0.046238,0.654684,0.299078,,242700,,
1,1,,0.149429,0.646837,0.203734,,272500,,
1,1,,0.019379,0.960159,0.020461,,229800,,
1,1,,0,0.987664,0.012336,,229700,,
1,2,,0.038824,0.440231,0.520945,,242600,,
1,1,,0.085283,0.489406,0.42531,,246700,,
1,1,,0.129239,0.641421,0.229341,,247700,,
1,1,,0.148869,0.498199,0.352932,,244900,,
1,1,,0.329204,0.350308,0.320488,,245200,,
1,1,,0.051504,0.88195,0.066547,,334700,,
1,1,,0.075679,0.784034,0.140287,,272200,,
1,1,,0.223011,0.639056,0.137933,,253500,,
1,1,,0.096046,0.826241,0.077713,,367500,,
1,1,,0.009822,0.823876,0.166302,,342000,,
1,1,,0.035843,0.933154,0.031003,,387100,,
1,1,,0.135286,0.837836,0.026878,,328300,,
1,1,,0.001851,0.976574,0.021575,,242400,,
1,1,,0.219401,0.59324,0.187359,,248400,,
1,1,,0.169479,0.788347,0.042175,,240600,,
1,2,,0.052203,0.458163,0.489634,,258800,,
1,1,,0.048452,0.659677,0.291871,,261100,,
1,2,,0.174903,0.377867,0.44723,,288500,,
1,1,,0.03521,0.666528,0.298262,,243000,,
1,1,,0.045771,0.852828,0.101401,,265400,,
1,1,,0.000926,0.961837,0.037237,,235800,,
1,2,,0.046946,0.225336,0.727718,,238000,,
1,1,,0.073776,0.88861,0.037614,,229700,,
1,1,,0.172944,0.809635,0.017421,,244500,,
1,1,,0.085704,0.666777,0.247519,,241000,,
1,1,,0.090799,0.713443,0.195758,,235100,,
1,1,,0.093222,0.598703,0.308075,,240100,,
1,1,,0.246644,0.719657,0.033699,,245700,,
1,2,,0.06073,0.4305,0.508769,,241600,,
1,1,,0.04481,0.871594,0.083596,,239600,,
1,1,,0.017059,0.542303,0.440638,,236600,,
1,1,,0.07839,0.791427,0.130183,,257500,,
1,1,,0.235166,0.6288,0.136034,,284200,,
1,2,,0.010229,0.146059,0.843712,,329300,,
1,1,,0.042132,0.568243,0.389625,,385900,,
1,1,,0.134404,0.800377,0.065219,,320600,,
1,1,,0.024389,0.936424,0.039187,,313900,,
1,1,,0.001584,0.982654,0.015762,,299400,,
1,2,,0.105136,0.356965,0.537898,,295700,,
1,1,,0.357799,0.613034,0.029167,,277100,,
1,2,,0.126762,0.138667,0.734571,,269900,,
1,1,,0.367391,0.454348,0.178261,,270600,,
1,2,,0.047725,0.18767,0.764606,,237400,,
1,0,,0.450968,0.433637,0.115394,,254400,,
1,1,,0.101888,0.509873,0.388239,,241300,,
1,1,,0.088393,0.888029,0.023579,,301500,,
1,2,,0.043281,0.3997,0.557019,,266800,,
1,1,,0.302497,0.629691,0.067812,,246200,,
1,1,,0.071091,0.908544,0.020365,,240900,,
1,1,,0.024201,0.946001,0.029798,,231200,,
1,1,,0.030611,0.771025,0.198364,,247600,,
1,1,,0.287083,0.525833,0.187083,,238000,,
1,1,,0.102677,0.850603,0.04672,,244800,,
1,1,,0.063938,0.676299,0.259763,,269100,,
1,1,,0.051609,0.822188,0.126203,,254200,,
1,1,,0.042963,0.864539,0.092498,,263800,,
1,1,,0.054653,0.754692,0.190655,,238800,,
1,1,,0.002198,0.987767,0.010036,,261500,,
1,1,,0.017876,0.943247,0.038877,,243100,,
1,1,,0.249701,0.690043,0.060256,,314100,,
1,1,,0.015502,0.840045,0.144453,,470900,,
1,2,,0.012942,0.144145,0.842912,,520700,,
1,1,,0.048043,0.822034,0.129923,,418900,,
1,1,,0.006522,0.792671,0.200807,,343000,,
1,1,,0.021785,0.888298,0.089917,,316900,,
1,0,,0.4779,0.073157,0.448943,,281200,,
1,1,,0.004583,0.49936,0.496056,,306000,,
1,1,,0.04674,0.822415,0.130846,,322200,,
1,1,,0.03352,0.746627,0.219852,,348100,,
1,1,,0.070346,0.833673,0.095982,,296300,,
1,2,,0.275867,0.194511,0.529622,,288700,,
1,1,,0.035187,0.590418,0.374395,,258400,,
1,1,,0.26762,0.435862,0.296518,,249200,,
1,1,,0.068881,0.892807,0.038311,,242000,,
1,1,,0.056461,0.69221,0.251329,,248200,,
1,2,,0.032064,0.466581,0.501354,,266300,,
1,1,,0.194191,0.710482,0.095327,,265200,,
1,2,,0.019198,0.026517,0.954285,,242100,,
1,1,,0.092965,0.459134,0.447902,,230300,,
1,1,,0.052869,0.900185,0.046945,,235300,,
1,1,,0.003456,0.959027,0.037517,,230400,,
1,0,,0.464583,0.13375,0.401667,,242300,,
1,1,,0.02353,0.94369,0.03278,,310800,,
1,1,,0.056516,0.500627,0.442857,,354900,,
1,1,,0,0.990034,0.009966,,317300,,
1,2,,0.051202,0.176694,0.772104,,299000,,
1,1,,0.384286,0.574762,0.040952,,271900,,
1,1,,0.094892,0.851731,0.053377,,261700,,
1,1,,0.162706,0.792942,0.044352,,287000,,
1,1,,0.126389,0.499277,0.374334,,283100,,
1,1,,0.044014,0.51835,0.437636,,275600,,
1,1,,0.062284,0.662968,0.274748,,251300,,
1,1,,0.235432,0.452673,0.311895,,259900,,
1,1,,0.029445,0.851245,0.119309,,232300,,
1,1,,0.202187,0.617248,0.180565,,251800,,
1,1,,0.000926,0.953456,0.045618,,239700,,
1,1,,0.075765,0.806031,0.118204,,238200,,
1,1,,0.104286,0.77369,0.122024,,235100,,
1,1,,0,0.9632,0.0368,,230600,,
1,1,,0.03593,0.879084,0.084986,,234800,,
1,1,,0.116122,0.711834,0.172045,,242600,,
1,1,,0.066389,0.785144,0.148467,,249000,,
1,2,,0.046088,0.34551,0.608402,,255200,,
1,1,,0.313452,0.655595,0.030952,,251400,,
1,1,,0.029814,0.88527,0.084916,,247000,,
1,1,,0.096737,0.853946,0.049317,,249600,,
1,1,,0.003249,0.967909,0.028841,,236200,,
1,2,,0.053259,0.403893,0.542848,,235000,,
1,1,,0.027807,0.837422,0.134771,,248200,,
1,1,,0.221594,0.682379,0.096027,,338700,,
1,1,,0.023217,0.694709,0.282073,,297600,,
1,1,,0.065245,0.86399,0.070765,,252900,,
1,1,,0.173874,0.717335,0.108791,,253200,,
1,1,,0.033868,0.880096,0.086036,,242800,,
1,1,,0.036616,0.840974,0.12241,,306000,,
1,2,,0.074905,0.276388,0.648707,,253300,,
1,1,,0.040753,0.739895,0.219352,,234100,,
1,1,,0.053354,0.608193,0.338453,,247500,,
1,1,,0.022061,0.962027,0.015912,,244300,,
1,1,,0.036967,0.921563,0.04147,,229900,,
1,1,,0.096768,0.61671,0.286522,,240200,,
1,1,,0.208636,0.59093,0.200434,,234000,,
1,2,,0.058834,0.389223,0.551942,,266300,,
1,1,,0.063387,0.916161,0.020452,,277100,,
1,1,,0.002474,0.974313,0.023213,,286100,,
1,2,,0,0.481865,0.518135,,286400,,
1,2,,0.061095,0.14611,0.792795,,270500,,
1,2,,0.024906,0.370584,0.604509,,310200,,
1,1,,0.088006,0.788756,0.123238,,244100,,
1,1,,0.055,0.706667,0.238333,,256900,,
1,1,,0.147408,0.73064,0.121952,,242100,,
1,0,,0.403138,0.258663,0.338199,,249300,,
1,1,,0.0092,0.644887,0.345913,,232300,,
1,1,,0.033433,0.928125,0.038443,,243300,,
1,0,,0.504876,0.487509,0.007615,,240400,,
1,1,,0.070043,0.842522,0.087435,,303800,,
1,2,,0.118548,0.050991,0.830461,,295500,,
1,2,,0.067415,0.194338,0.738247,,328300,,
1,1,,0.098653,0.852821,0.048526,,311600,,
1,1,,0.008538,0.83091,0.160551,,280000,,
1,0,,0.681548,0.235119,0.083333,,275000,,
1,1,,0.004041,0.970303,0.025656,,258700,,
1,1,,0.029028,0.944737,0.026235,,300200,,
1,2,,0.009549,0.18694,0.803511,,318800,,
1,1,,0.273929,0.59375,0.132321,,272100,,
1,1,,0.003084,0.967606,0.02931,,240000,,
1,1,,0.079994,0.471455,0.44855,,1147700,,
1,1,,0.155292,0.803151,0.041557,,327100,,
1,1,,0.020454,0.94454,0.035007,,258000,,
1,1,,0.091267,0.581797,0.326936,,268500,,
1,1,,0.003408,0.970575,0.026016,,255300,,
1,1,,0.035748,0.914883,0.049369,,254900,,
1,1,,0.178259,0.795308,0.026433,,256800,,
1,1,,0,0.977001,0.022999,,225100,,
1,1,,0,0.990034,0.009966,,220000,,
1,1,,0.041299,0.863635,0.095065,,248700,,
1,1,,0.027457,0.818757,0.153786,,234900,,
1,1,,0.122391,0.661062,0.216547,,284200,,
1,2,,0.154919,0.18774,0.657341,,380100,,
1,1,,0,0.987442,0.012558,,278100,,
1,1,,0.004228,0.971772,0.024,,244000,,
1,1,,0.02325,0.872128,0.104622,,277100,,
1,1,,0.039146,0.890757,0.070097,,258800,,
1,1,,0,0.891598,0.108402,,244400,,
1,2,,0.016752,0.429676,0.553572,,242800,,
1,1,,0.018084,0.829196,0.15272,,242300,,
1,2,,0.155325,0.298509,0.546166,,240400,,
1,2,,0.008223,0.24046,0.751318,,342500,,
1,2,,0.150466,0.132086,0.717448,,287400,,
1,1,,0.134126,0.797575,0.068299,,289300,,
1,1,,0.308616,0.660245,0.031139,,356800,,
1,1,,0.022041,0.933724,0.044235,,284200,,
1,1,,0.273489,0.368851,0.357659,,259600,,
1,1,,0.01729,0.778288,0.204422,,266700,,
1,1,,0.431061,0.530105,0.038834,,281000,,
1,1,,0.098897,0.894,0.007104,,329600,,
1,2,,0.030805,0.152324,0.81687,,314200,,
1,1,,0.115305,0.728234,0.156461,,306000,,
1,1,,0.060677,0.903402,0.035921,,280100,,
1,0,,0.423803,0.380299,0.195897,,287200,,
1,1,,0.013595,0.9659,0.020505,,253300,,
1,1,,0.193778,0.571285,0.234937,,252200,,
1,1,,0.365062,0.413043,0.221894,,339500,,
1,1,,0.100119,0.492421,0.40746,,288700,,
1,1,,0.10934,0.452406,0.438254,,290900,,
1,1,,0.002938,0.965178,0.031884,,239200,,
1,1,,0.098508,0.729246,0.172246,,252200,,
1,1,,0.195873,0.475481,0.328647,,254000,,
1,2,,0.082565,0.272644,0.644791,,289500,,
1,1,,0.097291,0.885988,0.016721,,278400,,
1,1,,0.062262,0.924299,0.013439,,285400,,
1,1,,0.075757,0.879134,0.045108,,263800,,
1,1,,0.032456,0.884647,0.082897,,248300,,
1,1,,0.187375,0.680844,0.131781,,259500,,
1,1,,0.000926,0.974008,0.025066,,231500,,
1,1,,0.175531,0.816184,0.008285,,258200,,
1,1,,0.01815,0.617474,0.364376,,252100,,
1,1,,0.035337,0.912623,0.05204,,271900,,
1,1,,0.189619,0.638095,0.172286,,240000,,
1,2,,0.040823,0.46199,0.497187,,265500,,
1,1,,0.015388,0.901861,0.08275,,233600,,
1,1,,0.00265,0.974885,0.022464,,228200,,
1,1,,0.038758,0.892139,0.069104,,230800,,
1,2,,0.202117,0.372944,0.424939,,250700,,
1,1,,0.025866,0.851299,0.122835,,231400,,
1,1,,0.057315,0.929179,0.013507,,236500,,
1,1,,0.025,0.866384,0.108616,,227200,,
1,1,,0.00854,0.66561,0.32585,,245800,,
1,1,,0.104687,0.849606,0.045708,,241100,,
1,1,,0.012611,0.957918,0.02947,,311600,,
1,2,,0.185516,0.071905,0.742579,,276800,,
1,1,,0.090804,0.501092,0.408104,,269100,,
1,1,,0.028237,0.937094,0.034669,,252200,,
1,1,,0.000926,0.95714,0.041935,,248900,,
1,1,,0.184201,0.716197,0.099602,,241600,,
1,1,,0.076531,0.877191,0.046278,,237200,,
1,1,,0.045412,0.684026,0.270563,,248000,,
1,1,,0.003408,0.970575,0.026016,,231500,,
1,0,,0.470396,0.430314,0.09929,,249900,,
1,1,,0.01,0.956886,0.033114,,239500,,
1,1,,0.002632,0.974737,0.022632,,234800,,
1,2,,0.266856,0.241312,0.491832,,250000,,
1,1,,0.205432,0.788185,0.006383,,242100,,
1,1,,0.004228,0.971772,0.024,,250100,,
1,1,,0.012668,0.759878,0.227454,,282300,,
1,1,,0.036791,0.64588,0.317329,,286000,,
1,1,,0.365251,0.448683,0.186066,,285200,,
1,1,,0.04938,0.826347,0.124272,,299800,,
1,1,,0.039372,0.873056,0.087571,,271800,,
1,2,,0.029506,0.330017,0.640477,,242200,,
1,2,,0.123611,0.352083,0.524306,,286900,,
1,1,,0.00354,0.903712,0.092748,,283400,,
1,1,,0.163542,0.534424,0.302034,,255200,,
1,1,,0.18703,0.757252,0.055719,,228100,,
1,1,,0.002068,0.964122,0.03381,,248700,,
1,2,,0.211336,0.24802,0.540645,,257100,,
1,1,,0.048713,0.740414,0.210874,,344200,,
1,2,,0.10826,0.30109,0.59065,,278800,,
1,1,,0.003249,0.967909,0.028841,,278100,,
1,1,,0.19367,0.627616,0.178714,,266900,,
1,1,,0.239329,0.725234,0.035437,,253700,,
1,1,,0.143036,0.816279,0.040685,,242500,,
1,1,,0.011825,0.969372,0.018803,,231200,,
1,1,,0.155159,0.537556,0.307285,,248300,,
1,1,,0.08849,0.814291,0.097219,,241600,,
1,1,,0.040416,0.502572,0.457012,,237700,,
1,1,,0.005821,0.975818,0.018361,,234500,,
1,1,,0.204444,0.741771,0.053785,,235800,,
1,1,,0.052114,0.706077,0.241809,,235800,,
1,1,,0.290513,0.655058,0.054429,,246000,,
1,1,,0.002539,0.971291,0.02617,,275400,,
1,1,,0.026913,0.642065,0.331022,,288200,,
1,1,,0.005473,0.610335,0.384193,,308100,,
1,1,,0.021877,0.906303,0.07182,,316500,,
1,2,,0.061973,0.288287,0.64974,,242900,,
1,1,,0.042193,0.900366,0.057441,,260400,,
1,0,,0.459761,0.373067,0.167172,,242600,,
1,1,,0.077444,0.551404,0.371152,,260400,,
1,1,,0.01877,0.552395,0.428835,,239000,,
1,1,,0.002417,0.552193,0.44539,,233700,,
1,1,,0.203961,0.403082,0.392957,,234500,,
1,1,,0.157143,0.590619,0.252238,,247300,,
1,1,,0.18977,0.44084,0.369389,,300200,,
1,1,,0.235617,0.621488,0.142895,,286100,,
1,1,,0.05858,0.914168,0.027252,,232900,,
1,2,,0.02974,0.412121,0.558139,,234200,,
1,1,,0.23763,0.503743,0.258627,,241600,,
1,2,,0.074204,0.191194,0.734602,,238400,,
1,1,,0.101425,0.712041,0.186534,,240900,,
1,1,,0.022138,0.943066,0.034796,,258100,,
1,2,,0.068159,0.256951,0.674891,,275000,,
1,1,,0.001198,0.879083,0.119719,,273000,,
1,1,,0,0.988239,0.011761,,252000,,
1,1,,0.13397,0.817328,0.048702,,259700,,
1,1,,0.042921,0.554505,0.402574,,241000,,
1,2,,0.10388,0.178901,0.71722,,270200,,
1,1,,0.2086,0.469722,0.321677,,242400,,
1,1,,0.036951,0.908544,0.054504,,251300,,
1,1,,0.019354,0.648608,0.332038,,235200,,
1,1,,0.029991,0.914417,0.055592,,232000,,
1,1,,0.091116,0.791023,0.11786,,241500,,
1,1,,0.260036,0.6223,0.117664,,281300,,
1,1,,0.053983,0.596105,0.349912,,239000,,
1,1,,0.000926,0.966264,0.03281,,230400,,
1,1,,0.003372,0.981949,0.014679,,240000,,
1,1,,0.018502,0.644895,0.336603,,237300,,
1,1,,0.040731,0.747926,0.211343,,236600,,
1,1,,0.258243,0.493563,0.248195,,250100,,
1,1,,0.067232,0.866519,0.066249,,242200,,
1,1,,0.199471,0.538372,0.262157,,294500,,
1,2,,0.140124,0.221753,0.638122,,387500,,
1,1,,0.028225,0.920216,0.051559,,290400,,
1,2,,0.280672,0.172297,0.547031,,465200,,
1,1,,0.149631,0.477604,0.372766,,408300,,
1,1,,0.209509,0.7155,0.074991,,320200,,
1,1,,0.012521,0.695357,0.292123,,253300,,
1,2,,0.13296,0.307301,0.559739,,262200,,
1,1,,0.062496,0.80719,0.130314,,248100,,
1,1,,0.00684,0.957042,0.036119,,242000,,
1,1,,0.15248,0.806895,0.040625,,246700,,
1,2,,0.235622,0.294805,0.469573,,278000,,
1,1,,0.048502,0.522712,0.428786,,240700,,
1,1,,0.08722,0.825793,0.086987,,246100,,
1,1,,0.039338,0.865664,0.094998,,238900,,
1,1,,0.089659,0.675374,0.234967,,240700,,
1,1,,0.107518,0.560804,0.331678,,240100,,
1,1,,0.101243,0.500692,0.398065,,256600,,
1,1,,0.047303,0.835786,0.116911,,257300,,
1,2,,0.064117,0.020236,0.915647,,234400,,
1,1,,0.065366,0.913547,0.021087,,245100,,
1,1,,0.09778,0.838699,0.063521,,249100,,
1,2,,0.064531,0.12631,0.809159,,246000,,
1,1,,0.110017,0.833066,0.056917,,261600,,
1,1,,0.001458,0.911306,0.087236,,252000,,
1,1,,0.046036,0.658823,0.295141,,264300,,
1,1,,0.044839,0.817508,0.137653,,357400,,
1,1,,0.168982,0.642676,0.188343,,295300,,
1,1,,0.02938,0.89684,0.07378,,301700,,
1,0,,0.413604,0.316177,0.27022,,259400,,
1,1,,0.070112,0.791082,0.138806,,235000,,
1,1,,0.017979,0.548838,0.433184,,245200,,
1,1,,0.142927,0.454557,0.402516,,255500,,
1,2,,0.022024,0.271645,0.706331,,242600,,
1,1,,0.118756,0.854849,0.026396,,236400,,
1,1,,0.123724,0.67858,0.197696,,245200,,
1,0,,0.467166,0.417278,0.115556,,238400,,
1,1,,0.000926,0.961837,0.037237,,277400,,
1,1,,0.001881,0.967094,0.031025,,247100,,
1,1,,0.035767,0.865683,0.09855,,258000,,
1,2,,0.011974,0.065528,0.922498,,239600,,
1,1,,0.003079,0.866322,0.130599,,223400,,
1,1,,0.193307,0.461682,0.345011,,250100,,
1,1,,0.02956,0.595401,0.375039,,239900,,
1,2,,0.148069,0.207419,0.644512,,241500,,
1,1,,0.307398,0.527681,0.164921,,327600,,
1,1,,0.010014,0.814563,0.175422,,266600,,
1,1,,0.025498,0.871725,0.102777,,270000,,
1,0,,0.564982,0.209412,0.225605,,286300,,
1,1,,0.058155,0.53667,0.405174,,277500,,
1,1,,0.004069,0.969106,0.026825,,268000,,
1,1,,0.028419,0.856838,0.114744,,275100,,
1,1,,0.014121,0.727674,0.258205,,368000,,
1,1,,0.24693,0.501883,0.251187,,253300,,
1,1,,0.229504,0.748134,0.022362,,248700,,
1,1,,0.165223,0.728296,0.106481,,271800,,
1,1,,0.173884,0.419837,0.406279,,243500,,
1,1,,0.014348,0.851957,0.133696,,253800,,
1,1,,0.085373,0.613873,0.300754,,236700,,
1,1,,0.010165,0.865294,0.124541,,245500,,
1,2,,0.085296,0.434372,0.480332,,237500,,
1,1,,0.068881,0.892807,0.038311,,254000,,
1,1,,0.006849,0.865392,0.127759,,254100,,
1,2,,0.149641,0.202971,0.647388,,324200,,
1,1,,0.041253,0.926518,0.032228,,243700,,
1,1,,0.029447,0.530054,0.440499,,243200,,
1,1,,0.049187,0.896607,0.054206,,232800,,
1,2,,0.123787,0.392819,0.483394,,247300,,
1,2,,0.14984,0.206201,0.643959,,238400,,
1,1,,0.188051,0.672863,0.139086,,255600,,
1,1,,0.237735,0.638274,0.123991,,244900,,
1,1,,0.021822,0.92117,0.057008,,233300,,
1,1,,0.030826,0.92185,0.047324,,229500,,
1,1,,0.142413,0.676188,0.181399,,240800,,
1,1,,0.090965,0.634084,0.27495,,232800,,
1,1,,0.041105,0.717784,0.241111,,267000,,
1,1,,0.005684,0.955128,0.039188,,261500,,
1,1,,0.029103,0.965875,0.005022,,303200,,
1,1,,0.154527,0.592162,0.253311,,327300,,
1,0,,0.518896,0.186558,0.294545,,378000,,
1,1,,0.05114,0.920262,0.028598,,301500,,
1,1,,0.072061,0.622083,0.305856,,297600,,
1,1,,0.005711,0.945946,0.048343,,252300,,
1,1,,0.000714,0.988741,0.010545,,234400,,
1,1,,0.018342,0.963049,0.01861,,236200,,
1,2,,0.052118,0.40108,0.546802,,237700,,
1,1,,0.085875,0.778499,0.135626,,244700,,
1,1,,0.080041,0.843817,0.076142,,244000,,
1,2,,0.142361,0.38352,0.474119,,257200,,
1,0,,0.416218,0.297738,0.286044,,234100,,
1,1,,0.054719,0.886404,0.058877,,241700,,
1,1,,0.079442,0.910483,0.010075,,242400,,
1,1,,0.004228,0.971772,0.024,,226200,,
1,1,,0.131048,0.813235,0.055716,,235800,,
1,1,,0.068629,0.841663,0.089708,,238100,,
1,1,,0.076368,0.683344,0.240288,,241800,,
1,1,,0.034722,0.904583,0.060694,,230200,,
1,2,,0.015038,0.240881,0.74408,,228800,,
1,2,,0.098586,0.276943,0.624472,,247600,,
1,1,,0.012782,0.937545,0.049672,,294500,,
1,1,,0.088644,0.856191,0.055165,,302900,,
1,1,,0.078778,0.628167,0.293055,,285500,,
1,1,,0.033451,0.828366,0.138183,,275900,,
1,1,,0.153959,0.585573,0.260468,,314300,,
1,1,,0.013393,0.855363,0.131244,,269600,,
1,2,,0.191564,0.325945,0.48249,,424000,,
1,2,,0.217938,0.304177,0.477885,,296700,,
1,1,,0.024316,0.921961,0.053722,,238300,,
1,1,,0.109724,0.867607,0.022669,,246100,,
1,1,,0.1542,0.764786,0.081014,,241400,,
1,1,,0.111958,0.783166,0.104876,,249800,,
1,1,,0.000926,0.961837,0.037237,,228100,,
1,1,,0.119126,0.871984,0.008891,,245400,,
1,1,,0.156379,0.628246,0.215375,,263000,,
1,1,,0.055179,0.929218,0.015603,,281400,,
1,1,,0.223152,0.748514,0.028333,,318900,,
1,2,,0.005532,0.038388,0.95608,,314700,,
1,1,,0.053374,0.904424,0.042202,,255200,,
1,1,,0.086264,0.860455,0.053281,,280800,,
1,1,,0.192158,0.769157,0.038685,,247400,,
1,1,,0.000714,0.988741,0.010545,,246900,,
1,1,,0.029849,0.810942,0.159209,,234600,,
1,1,,0.123152,0.505042,0.371807,,233700,,
1,1,,0.012514,0.674128,0.313357,,236000,,
1,1,,0.0625,0.711667,0.225833,,338700,,
1,1,,0.126758,0.842079,0.031162,,238700,,
1,2,,0.029971,0.41283,0.557199,,248900,,
1,1,,0.056623,0.860343,0.083034,,233600,,
1,1,,0.020658,0.877863,0.10148,,293500,,
1,2,,0.204366,0.049318,0.746316,,251300,,
1,1,,0.076338,0.656789,0.266873,,242600,,
1,1,,0.12881,0.713857,0.157333,,334500,,
1,1,,0.178326,0.622423,0.199251,,331700,,
1,1,,0.025708,0.928162,0.04613,,299200,,
1,0,,0.510261,0.473809,0.01593,,255800,,
1,1,,0.109799,0.747938,0.142263,,284000,,
1,1,,0.113331,0.465968,0.420701,,264500,,
1,1,,0.069817,0.475429,0.454755,,250800,,
1,1,,0.005365,0.896531,0.098104,,238900,,
1,1,,0.037514,0.712717,0.249769,,254100,,
1,1,,0.044795,0.938634,0.016571,,234000,,
1,1,,0.00169,0.951916,0.046394,,229100,,
1,1,,0.037803,0.75046,0.211737,,250500,,
1,1,,0.08784,0.774387,0.137773,,242600,,
1,1,,0.030116,0.796432,0.173452,,233800,,
1,1,,0.054979,0.834178,0.110843,,243800,,
1,0,,0.460732,0.231905,0.307363,,238900,,
1,1,,0.044769,0.910331,0.0449,,243700,,
