connect-4,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.1329,0.528939,0.338161,,273100,,
1,1,,0.022375,0.925888,0.051737,,261100,,
1,1,,0.135434,0.496622,0.367944,,316900,,
1,1,,0.040601,0.899222,0.060177,,266000,,
1,1,,0,0.983132,0.016868,,252500,,
1,1,,0.114777,0.781401,0.103822,,266900,,
1,1,,0.057691,0.7013,0.24101,,309000,,
1,1,,0.060237,0.530845,0.408918,,278800,,
1,1,,0.160308,0.596752,0.24294,,270200,,
1,2,,0.13574,0.131513,0.732747,,275900,,
1,2,,0.105686,0.21697,0.677344,,265300,,
1,1,,0.033848,0.630752,0.3354,,450000,,
1,2,,0.280078,0.316555,0.403367,,424400,,
1,1,,0.179085,0.801593,0.019322,,335700,,
1,1,,0.083465,0.720339,0.196196,,303500,,
1,1,,0.149657,0.613773,0.23657,,301600,,
1,1,,0.036041,0.931594,0.032365,,262900,,
1,1,,0.053867,0.859504,0.086629,,310700,,
1,1,,0.118387,0.837411,0.044202,,373500,,
1,2,,0.041823,0.403917,0.55426,,432200,,
1,1,,0.16136,0.610545,0.228095,,322400,,
1,1,,0.135263,0.621128,0.243609,,346000,,
1,1,,0.085647,0.649035,0.265319,,332700,,
1,1,,0.061726,0.794313,0.143961,,334100,,
1,1,,0.165855,0.767307,0.066838,,300200,,
1,1,,0,0.93588,0.06412,,266700,,
1,1,,0.335452,0.642924,0.021624,,289600,,
1,1,,0.135877,0.449494,0.414629,,264200,,
1,1,,0.00906,0.949827,0.041113,,256300,,
1,1,,0.075236,0.89305,0.031714,,305200,,
1,2,,0.066343,0.407833,0.525824,,326000,,
1,1,,0.094106,0.523646,0.382247,,309000,,
1,1,,0.027127,0.932232,0.040642,,264700,,
1,2,,0.016949,0.409983,0.573068,,298300,,
1,1,,0.03824,0.515481,0.446279,,262400,,
1,1,,0.035254,0.82368,0.141066,,267800,,
1,1,,0.055376,0.894608,0.050016,,268000,,
1,1,,0.115167,0.848813,0.036019,,266800,,
1,1,,0.133083,0.856283,0.010634,,272000,,
1,1,,0.006489,0.891229,0.102281,,253000,,
1,2,,0.065176,0.393851,0.540973,,271600,,
1,2,,0.234562,0.278168,0.487269,,299700,,
1,2,,0.035023,0.243844,0.721133,,400200,,
1,1,,0.221115,0.712532,0.066353,,421900,,
1,1,,0.051376,0.916226,0.032398,,437500,,
1,1,,0.022162,0.714509,0.263329,,376300,,
1,1,,0.017224,0.634777,0.347998,,394300,,
1,0,,0.588889,0.090278,0.320833,,290600,,
1,2,,0.109479,0.143,0.747521,,281000,,
1,1,,0.006799,0.864914,0.128287,,267900,,
1,1,,0.04854,0.59015,0.36131,,280800,,
1,1,,0.042517,0.53822,0.419264,,293400,,
1,1,,0.029249,0.939553,0.031198,,284700,,
1,1,,0.151284,0.83449,0.014226,,273400,,
1,1,,0.028711,0.653969,0.31732,,260400,,
1,1,,0.277766,0.576337,0.145897,,279200,,
1,1,,0.036884,0.935579,0.027537,,306300,,
1,1,,0.07172,0.799442,0.128838,,278900,,
1,1,,0.102734,0.839798,0.057468,,314900,,
1,1,,0.24185,0.394289,0.363861,,493800,,
1,1,,0.097806,0.83285,0.069344,,427700,,
1,1,,0.112344,0.848027,0.039629,,287100,,
1,2,,0.329275,0.332746,0.33798,,302800,,
1,2,,0.045012,0.15015,0.804838,,354000,,
1,1,,0.008098,0.95358,0.038322,,299800,,
1,1,,0.024384,0.905176,0.070439,,271100,,
1,2,,0.035154,0.226706,0.73814,,253800,,
1,1,,0.032085,0.93248,0.035435,,266700,,
1,2,,0.233843,0.340242,0.425915,,284000,,
1,1,,0.007464,0.958885,0.033651,,249600,,
1,1,,0.029172,0.785586,0.185242,,262800,,
1,1,,0.217562,0.637502,0.144936,,266400,,
1,1,,0.216287,0.600224,0.183489,,270200,,
1,1,,0.353819,0.623832,0.022349,,262200,,
1,1,,0.050528,0.723499,0.225974,,281900,,
1,1,,0.071038,0.770051,0.158911,,334300,,
1,2,,0.039361,0.117899,0.84274,,334500,,
1,2,,0.097965,0.398891,0.503143,,336000,,
1,1,,0.407186,0.46221,0.130604,,306200,,
1,1,,0.055501,0.810708,0.13379,,301100,,
1,2,,0.447184,0.006719,0.546096,,276100,,
1,1,,0.062189,0.727863,0.209948,,266600,,
1,1,,0.005441,0.955224,0.039334,,263800,,
1,1,,0.022161,0.742203,0.235637,,262300,,
1,1,,0.05262,0.921586,0.025794,,256200,,
1,2,,0.163123,0.351332,0.485545,,273500,,
1,1,,0.02777,0.788857,0.183373,,269000,,
1,2,,0.198442,0.210344,0.591214,,321100,,
1,1,,0.004608,0.799708,0.195684,,274800,,
1,1,,0.237733,0.499566,0.262701,,269400,,
1,1,,0.062384,0.91811,0.019507,,259100,,
1,1,,0.108864,0.852099,0.039037,,275600,,
1,1,,0.044114,0.637455,0.318431,,268200,,
1,1,,0.020356,0.759452,0.220192,,277200,,
1,2,,0.103343,0.394448,0.502209,,264100,,
1,1,,0.09274,0.834813,0.072447,,265000,,
1,1,,0.161639,0.608768,0.229593,,253200,,
1,1,,0.100493,0.829823,0.069684,,298200,,
1,1,,0.063155,0.726585,0.21026,,273500,,
1,1,,0.082906,0.55253,0.364564,,275300,,
1,2,,0.028368,0.340673,0.630959,,266100,,
1,1,,0.063651,0.648181,0.288168,,267300,,
1,2,,0.050333,0.23592,0.713748,,257200,,
1,1,,0.045482,0.655335,0.299183,,267500,,
1,2,,0.041072,0.176801,0.782126,,256200,,
1,1,,0.214371,0.681098,0.104531,,263000,,
1,1,,0.072224,0.880174,0.047602,,268700,,
1,1,,0.22726,0.754904,0.017835,,258700,,
1,1,,0.09029,0.793715,0.115995,,264900,,
1,1,,0,0.989928,0.010072,,253600,,
1,1,,0.125768,0.87084,0.003392,,315100,,
1,1,,0.068789,0.800944,0.130266,,292600,,
1,1,,0.155049,0.752964,0.091988,,380400,,
1,1,,0.046713,0.800102,0.153185,,413500,,
1,1,,0.103653,0.758251,0.138096,,376500,,
1,1,,0.054956,0.666051,0.278993,,308600,,
1,2,,0.011978,0.013202,0.974821,,320700,,
1,1,,0.000775,0.9607,0.038525,,272000,,
1,1,,0.089501,0.692429,0.21807,,285000,,
1,0,,0.485033,0.171499,0.343468,,276200,,
1,1,,0.083074,0.568384,0.348541,,263200,,
1,1,,0.030007,0.887893,0.0821,,264400,,
1,1,,0.014286,0.585794,0.399921,,256800,,
1,1,,0.147851,0.717988,0.134161,,264300,,
1,1,,0.377844,0.562631,0.059525,,265900,,
1,0,,0.477253,0.315458,0.207289,,263600,,
1,1,,0.10714,0.58811,0.30475,,267300,,
1,1,,0.074926,0.909259,0.015815,,267100,,
1,1,,0.222998,0.68338,0.093622,,290200,,
1,2,,0.45445,0.015,0.53055,,271400,,
1,1,,0.212222,0.583333,0.204444,,260200,,
1,2,,0.098217,0.409658,0.492125,,262400,,
1,1,,0.06099,0.811252,0.127758,,330600,,
1,1,,0.227399,0.465014,0.307587,,334000,,
1,1,,0.059693,0.897786,0.042521,,310400,,
1,1,,0.003445,0.964312,0.032243,,309800,,
1,2,,0.014651,0.121466,0.863883,,382000,,
1,1,,0.01413,0.769184,0.216686,,368100,,
1,1,,0.005744,0.86002,0.134236,,297000,,
1,1,,0.21493,0.428879,0.356191,,291100,,
1,2,,0.170901,0.238092,0.591007,,281500,,
1,1,,0.091327,0.547682,0.360991,,269400,,
1,2,,0.212224,0.390106,0.39767,,274500,,
1,0,,0.531,0.268333,0.200667,,281400,,
1,1,,0.041391,0.873497,0.085112,,275800,,
1,2,,0.108461,0.049148,0.842391,,349400,,
1,1,,0.071923,0.86617,0.061908,,335000,,
1,1,,0.058138,0.651735,0.290127,,324400,,
1,1,,0.047842,0.894687,0.057471,,288300,,
1,1,,0.021024,0.917407,0.061569,,279400,,
1,1,,0.006799,0.957569,0.035632,,258000,,
1,1,,0.04915,0.594825,0.356024,,263600,,
1,2,,0.040667,0.40567,0.553663,,299400,,
1,2,,0.075068,0.441951,0.482981,,259500,,
1,1,,0.037449,0.909182,0.053369,,274000,,
1,1,,0.090204,0.830516,0.07928,,265600,,
1,1,,0.047123,0.918136,0.034741,,264100,,
1,0,,0.4867,0.363589,0.149711,,260800,,
1,1,,0.172133,0.478899,0.348968,,265000,,
1,1,,0.012145,0.90026,0.087595,,265900,,
1,2,,0.032365,0.340014,0.627622,,351400,,
1,1,,0.049849,0.498247,0.451904,,321200,,
1,1,,0.331388,0.499041,0.169571,,447600,,
1,1,,0.014402,0.827529,0.158069,,331200,,
1,2,,0.032164,0.137217,0.830619,,273600,,
1,1,,0.03043,0.949695,0.019875,,315900,,
1,1,,0.104914,0.764797,0.130289,,296300,,
1,2,,0.088722,0.29129,0.619988,,291100,,
1,0,,0.516563,0.297888,0.185549,,286000,,
1,1,,0.079197,0.811005,0.109798,,266600,,
1,2,,0.105064,0.107596,0.78734,,273600,,
1,1,,0.078146,0.746132,0.175722,,264200,,
1,2,,0.023719,0.14281,0.83347,,262600,,
1,1,,0.060155,0.761536,0.178309,,261800,,
1,1,,0.0583,0.912933,0.028767,,272900,,
1,1,,0.010096,0.670062,0.319843,,265000,,
1,1,,0.020732,0.954829,0.024439,,258600,,
1,1,,0.212541,0.655481,0.131978,,268000,,
1,1,,0.17857,0.569124,0.252306,,286700,,
1,1,,0.292289,0.468966,0.238745,,306400,,
1,1,,0.003343,0.958528,0.038129,,334800,,
1,1,,0.002867,0.631429,0.365704,,326300,,
1,1,,0.032994,0.933362,0.033644,,276800,,
1,1,,0.048386,0.911994,0.03962,,402900,,
1,2,,0.059617,0.364813,0.575571,,329700,,
1,1,,0.159641,0.780865,0.059494,,261400,,
1,1,,0.063492,0.696913,0.239595,,264300,,
1,1,,0.010775,0.970915,0.01831,,256000,,
1,1,,0.056046,0.748715,0.195239,,265200,,
1,1,,0.007464,0.958885,0.033651,,259600,,
1,1,,0.065423,0.5568,0.377777,,272200,,
1,1,,0.039458,0.82509,0.135452,,258000,,
1,0,,0.430365,0.309622,0.260014,,266400,,
1,1,,0.123204,0.820904,0.055893,,264100,,
1,1,,0.085182,0.880348,0.03447,,258600,,
1,1,,0.112179,0.708524,0.179297,,260200,,
1,2,,0.251575,0.109006,0.639419,,273400,,
1,1,,0.188095,0.524136,0.287768,,269100,,
1,1,,0.016383,0.946805,0.036812,,257500,,
1,1,,0.37268,0.532516,0.094804,,267900,,
1,2,,0.097377,0.292392,0.61023,,267400,,
1,1,,0.029535,0.804655,0.16581,,324800,,
1,0,,0.535397,0.239921,0.224683,,279000,,
1,1,,0.046415,0.94433,0.009255,,256400,,
1,1,,0.081524,0.653612,0.264864,,269900,,
1,1,,0.207488,0.695381,0.097132,,262900,,
1,1,,0.006799,0.957569,0.035632,,255600,,
1,2,,0.038529,0.039917,0.921554,,254000,,
1,1,,0.244091,0.721395,0.034514,,292700,,
1,1,,0.307693,0.412269,0.280038,,287300,,
1,1,,0.103506,0.765405,0.131089,,293100,,
1,1,,0.013721,0.930337,0.055941,,258100,,
1,2,,0.041854,0.069289,0.888857,,273300,,
1,1,,0.308676,0.509535,0.181789,,262900,,
1,1,,0.061504,0.899406,0.03909,,268400,,
1,1,,0.02925,0.932317,0.038433,,273100,,
1,2,,0.01199,0.485689,0.502321,,292000,,
1,1,,0.086501,0.773254,0.140245,,257500,,
1,1,,0.101044,0.663397,0.235558,,277500,,
1,0,,0.591566,0.122727,0.285707,,333500,,
1,1,,0.040733,0.933381,0.025886,,270000,,
1,1,,0.037984,0.923359,0.038657,,261500,,
1,1,,0.020633,0.932931,0.046436,,265000,,
1,1,,0.042452,0.913024,0.044524,,280200,,
1,1,,0.145263,0.58636,0.268377,,263300,,
1,1,,0.056553,0.912339,0.031108,,268700,,
1,1,,0.017576,0.925562,0.056862,,254200,,
1,1,,0.108835,0.786694,0.104471,,280800,,
1,1,,0.07017,0.503855,0.425974,,265600,,
1,1,,0.065455,0.849382,0.085162,,263500,,
1,2,,0.033195,0.291502,0.675302,,270400,,
1,1,,0.084344,0.851342,0.064314,,264800,,
1,1,,0.316734,0.589727,0.093539,,263600,,
1,1,,0.006084,0.735907,0.258009,,257600,,
1,1,,0.078258,0.866454,0.055288,,339900,,
1,1,,0.069555,0.872511,0.057934,,268100,,
1,1,,0.254778,0.642722,0.1025,,268900,,
1,2,,0.008958,0.433488,0.557554,,303900,,
1,1,,0.303429,0.676241,0.020329,,276500,,
1,1,,0.024353,0.917961,0.057686,,256900,,
1,2,,0.041664,0.433964,0.524372,,265500,,
1,1,,0.007452,0.951954,0.040594,,256100,,
1,1,,0.116178,0.832711,0.051111,,259700,,
1,0,,0.4006,0.205551,0.39385,,271600,,
1,0,,0.583218,0.355272,0.061509,,257900,,
1,1,,0.211331,0.783252,0.005417,,322600,,
1,1,,0.052559,0.697549,0.249892,,305200,,
1,1,,0.091507,0.84362,0.064873,,316000,,
1,1,,0.408795,0.418569,0.172637,,308100,,
1,1,,0.017216,0.826598,0.156186,,316600,,
1,1,,0.076374,0.581197,0.342429,,401500,,
1,1,,0.020719,0.638343,0.340938,,381300,,
1,1,,0.009438,0.95233,0.038233,,367300,,
1,1,,0.103374,0.870682,0.025944,,299600,,
1,1,,0.326465,0.391803,0.281733,,292200,,
1,2,,0.224564,0.031243,0.744193,,277700,,
1,1,,0.10811,0.632186,0.259703,,269400,,
1,1,,0.028902,0.935698,0.0354,,346300,,
1,1,,0.044039,0.833522,0.122439,,272600,,
1,1,,0.082726,0.784086,0.133188,,274200,,
1,1,,0.171272,0.804829,0.023898,,274900,,
1,1,,0.049277,0.502786,0.447936,,284500,,
1,2,,0.057395,0.247709,0.694896,,267600,,
1,1,,0,0.874606,0.125394,,269300,,
1,1,,0.077632,0.914532,0.007836,,287900,,
1,1,,0.015232,0.594289,0.390479,,258600,,
1,2,,0.058507,0.375999,0.565495,,253400,,
1,1,,0.018861,0.823501,0.157639,,254800,,
1,1,,0.045936,0.921678,0.032386,,276300,,
1,1,,0.147383,0.825911,0.026706,,269800,,
1,1,,0.029741,0.501852,0.468407,,271800,,
1,1,,0.144807,0.820779,0.034414,,278200,,
1,1,,0.001852,0.849341,0.148808,,364300,,
1,1,,0.019361,0.939246,0.041394,,311100,,
1,1,,0.049334,0.896514,0.054152,,270500,,
1,1,,0.040236,0.85211,0.107654,,298100,,
1,1,,0.017819,0.876323,0.105858,,268000,,
1,1,,0.217983,0.568362,0.213654,,266100,,
1,2,,0.115351,0.365929,0.51872,,269800,,
1,1,,0.237521,0.612083,0.150396,,277800,,
1,1,,0.091722,0.826571,0.081707,,270000,,
1,1,,0.08515,0.544975,0.369875,,283600,,
1,1,,0,0.985055,0.014945,,366800,,
1,1,,0.195486,0.664726,0.139788,,344900,,
1,2,,0.043138,0.438912,0.51795,,341200,,
1,2,,0.085146,0.372648,0.542206,,359900,,
1,1,,0.002817,0.968323,0.02886,,342100,,
1,1,,0.054322,0.550115,0.395563,,305500,,
1,1,,0.062238,0.682481,0.255282,,297600,,
1,1,,0.031449,0.509581,0.45897,,285200,,
1,0,,0.456972,0.398469,0.144559,,269500,,
1,1,,0.062269,0.786576,0.151155,,274000,,
1,2,,0.163882,0.383683,0.452435,,279500,,
1,1,,0.038713,0.882251,0.079035,,259300,,
1,2,,0.038965,0.398172,0.562863,,283400,,
1,1,,0.15927,0.715947,0.124783,,291500,,
1,2,,0.090175,0.452769,0.457056,,268600,,
1,1,,0.066042,0.896199,0.037759,,257500,,
1,1,,0.046947,0.732451,0.220602,,269700,,
1,1,,0.178062,0.753711,0.068227,,278000,,
1,1,,0,0.943812,0.056188,,254900,,
1,1,,0.008433,0.809886,0.181682,,263000,,
1,1,,0.326966,0.386417,0.286617,,271100,,
1,1,,0.039734,0.797346,0.16292,,259200,,
1,1,,0.154856,0.566981,0.278163,,273700,,
1,1,,0.000775,0.98118,0.018045,,275500,,
1,1,,0.05254,0.850838,0.096622,,388100,,
1,1,,0.349444,0.518889,0.131667,,293400,,
1,1,,0.005557,0.962022,0.032421,,269300,,
1,0,,0.514313,0.377673,0.108013,,290500,,
1,2,,0.142521,0.308936,0.548544,,291300,,
1,1,,0.032397,0.929394,0.038209,,266900,,
1,1,,0.037061,0.891525,0.071414,,269000,,
1,1,,0.111508,0.581561,0.306931,,274100,,
1,1,,0,0.923797,0.076203,,260200,,
1,2,,0.110854,0.259052,0.630094,,259700,,
1,2,,0.287018,0.210278,0.502704,,271700,,
1,1,,0.070764,0.869722,0.059513,,267900,,
1,2,,0.107898,0.176773,0.715329,,275100,,
1,2,,0.044922,0.143844,0.811234,,267300,,
1,1,,0.350382,0.49647,0.153147,,268600,,
1,1,,0.127677,0.534012,0.338311,,272300,,
1,2,,0.040317,0.454143,0.50554,,275300,,
1,1,,0.02542,0.931966,0.042614,,287800,,
1,1,,0.049451,0.612002,0.338548,,325900,,
1,2,,0.077252,0.097285,0.825462,,275600,,
1,1,,0.229829,0.408926,0.361245,,275900,,
1,1,,0.013409,0.84159,0.145002,,306500,,
1,1,,0.022817,0.698506,0.278677,,326200,,
1,1,,0.062233,0.840633,0.097133,,298200,,
1,1,,0.03628,0.669071,0.294649,,368100,,
1,1,,0.087827,0.910449,0.001724,,312500,,
1,2,,0.029386,0.115476,0.855138,,292900,,
1,1,,0.051698,0.876566,0.071737,,273000,,
1,1,,0.026857,0.960892,0.012251,,258800,,
1,1,,0.303622,0.619246,0.077132,,265900,,
1,1,,0.387123,0.544725,0.068152,,277600,,
1,1,,0.074412,0.867031,0.058557,,277200,,
1,1,,0.079779,0.713199,0.207022,,265300,,
1,1,,0.09076,0.753289,0.155951,,265500,,
1,1,,0,0.984534,0.015466,,249100,,
1,1,,0.044066,0.947828,0.008106,,267200,,
1,1,,0.008469,0.933153,0.058378,,281400,,
1,0,,0.462294,0.183749,0.353957,,275900,,
1,1,,0.038367,0.824199,0.137434,,254300,,
1,1,,0.054026,0.636118,0.309856,,274800,,
1,2,,0.046696,0.132773,0.820531,,264300,,
1,1,,0.231667,0.679583,0.08875,,259100,,
1,0,,0.53667,0.425997,0.037333,,272800,,
1,1,,0,0.957909,0.042091,,263400,,
1,1,,0,0.96059,0.03941,,251100,,
1,1,,0.002401,0.973092,0.024507,,263900,,
1,1,,0.024852,0.505613,0.469535,,270500,,
1,1,,0.26686,0.552371,0.180769,,261200,,
1,0,,0.489444,0.485556,0.025,,277500,,
1,2,,0.127117,0.372845,0.500038,,360700,,
1,1,,0.047696,0.926936,0.025368,,369000,,
1,1,,0.053243,0.814155,0.132602,,343400,,
1,1,,0.261079,0.705893,0.033028,,304500,,
1,2,,0.233333,0.37807,0.388596,,335400,,
1,1,,0.038205,0.942692,0.019104,,312700,,
1,2,,0.309715,0.197443,0.492841,,321400,,
1,1,,0.059361,0.650452,0.290187,,290800,,
1,2,,0.009477,0.394726,0.595797,,266600,,
1,2,,0.316056,0.280042,0.403902,,281500,,
1,0,,0.444573,0.320854,0.234573,,269300,,
1,2,,0.207294,0.235834,0.556872,,259200,,
1,1,,0.153076,0.566036,0.280888,,258700,,
1,2,,0.145,0.39614,0.45886,,262700,,
1,1,,0.13866,0.73168,0.129659,,276600,,
1,2,,0.035241,0.119246,0.845514,,264100,,
1,1,,0.069661,0.868951,0.061388,,265000,,
1,2,,0.048338,0.098548,0.853114,,257800,,
1,1,,0.055996,0.910717,0.033287,,269100,,
1,1,,0.100126,0.837246,0.062628,,261600,,
1,1,,0.200921,0.411847,0.387232,,260400,,
1,1,,0.19998,0.53296,0.26706,,272000,,
1,1,,0.023754,0.791864,0.184383,,288400,,
1,1,,0.015319,0.946934,0.037747,,254000,,
1,1,,0.13719,0.84212,0.02069,,321500,,
1,1,,0.1452,0.709556,0.145244,,362200,,
1,1,,0.101647,0.800479,0.097874,,278600,,
1,1,,0.000775,0.965485,0.03374,,258300,,
1,1,,0.017628,0.955775,0.026597,,258400,,
1,2,,0.082869,0.345715,0.571417,,267100,,
1,1,,0.02969,0.860473,0.109837,,268100,,
1,1,,0.032166,0.937491,0.030342,,265100,,
1,1,,0.017939,0.763866,0.218195,,272000,,
1,1,,0.047298,0.742966,0.209736,,262700,,
1,1,,0.022423,0.62538,0.352198,,274300,,
1,1,,0.057124,0.755071,0.187806,,290400,,
1,1,,0.036486,0.926176,0.037338,,368100,,
1,1,,0.058847,0.862766,0.078388,,344600,,
1,1,,0.099708,0.807838,0.092454,,311300,,
1,1,,0.028756,0.855218,0.116026,,285700,,
1,0,,0.593812,0.264418,0.14177,,277100,,
1,1,,0.195439,0.747842,0.056719,,265700,,
1,2,,0.020661,0.448032,0.531308,,259900,,
1,1,,0.411409,0.489324,0.099267,,288700,,
1,1,,0.017996,0.946539,0.035465,,261200,,
1,1,,0.011244,0.926527,0.062229,,254000,,
1,1,,0.032462,0.759285,0.208253,,259000,,
1,2,,0.018197,0.085833,0.89597,,259900,,
1,1,,0.161524,0.45561,0.382866,,267100,,
1,0,,0.33873,0.336572,0.324699,,343400,,
1,1,,0.062804,0.841763,0.095433,,273200,,
1,1,,0.000775,0.949692,0.049533,,255500,,
1,1,,0.049873,0.887033,0.063095,,274900,,
1,1,,0.070513,0.883589,0.045898,,259900,,
1,1,,0.025448,0.941511,0.033041,,259100,,
1,1,,0.044623,0.822013,0.133364,,264200,,
1,1,,0.042976,0.842738,0.114286,,271600,,
1,1,,0.043584,0.911297,0.045119,,300000,,
1,2,,0.157425,0.183265,0.65931,,285800,,
1,2,,0.218381,0.278603,0.503016,,261600,,
1,1,,0.136386,0.510658,0.352956,,267600,,
1,1,,0.065831,0.550678,0.383491,,262000,,
1,1,,0.007616,0.951069,0.041316,,254400,,
1,1,,0.067756,0.921246,0.010997,,264200,,
1,0,,0.501583,0.467667,0.03075,,264900,,
1,1,,0.087489,0.517839,0.394672,,269100,,
1,1,,0.031623,0.485827,0.48255,,259300,,
1,1,,0.070425,0.496172,0.433403,,281300,,
1,1,,0.02548,0.919586,0.054934,,264500,,
1,1,,0.310926,0.595009,0.094064,,264400,,
1,2,,0.246701,0.372026,0.381274,,260600,,
1,1,,0.0988,0.844165,0.057035,,281000,,
1,1,,0.147422,0.818077,0.034502,,284400,,
1,1,,0.32287,0.349511,0.327619,,277100,,
1,1,,0.24474,0.543451,0.211809,,325100,,
1,1,,0.024711,0.937961,0.037327,,313500,,
1,2,,0.009015,0.082561,0.908424,,280400,,
1,2,,0.099333,0.40454,0.496127,,271700,,
1,1,,0.010529,0.846856,0.142615,,259400,,
1,2,,0.105598,0.096193,0.798209,,300400,,
1,1,,0.027148,0.855323,0.117528,,268800,,
1,1,,0.003386,0.959691,0.036924,,259700,,
1,0,,0.578021,0.171355,0.250624,,268500,,
1,1,,0.146569,0.722015,0.131415,,342100,,
1,1,,0.003226,0.795742,0.201032,,294700,,
1,1,,0.148607,0.713169,0.138224,,364400,,
1,1,,0.09164,0.876932,0.031428,,361800,,
1,1,,0.027954,0.924685,0.047361,,265800,,
1,2,,0.130559,0.379346,0.490095,,273400,,
1,1,,0.060105,0.700528,0.239366,,281100,,
1,0,,0.571242,0.147074,0.281684,,265900,,
1,1,,0.087464,0.834105,0.078431,,254600,,
1,1,,0.060413,0.908682,0.030905,,264800,,
1,1,,0.143175,0.627292,0.229533,,320200,,
1,1,,0.159367,0.517867,0.322765,,277500,,
1,1,,0.093201,0.854071,0.052728,,279200,,
1,1,,0.057954,0.893767,0.048279,,273500,,
1,1,,0.116919,0.638005,0.245076,,268300,,
1,1,,0.033016,0.938245,0.028739,,324700,,
1,2,,0.315601,0.10126,0.58314,,333400,,
1,1,,0.265118,0.479284,0.255598,,317500,,
1,1,,0.096643,0.61176,0.291596,,304300,,
1,2,,0.04947,0.330121,0.62041,,277700,,
1,1,,0.05661,0.905919,0.037471,,1654300,,
1,1,,0.035278,0.86321,0.101512,,632200,,
1,1,,0.238604,0.399458,0.361938,,358500,,
1,2,,0.013664,0.024548,0.961788,,295400,,
1,0,,0.612078,0.317922,0.07,,351800,,
1,1,,0.099499,0.712687,0.187815,,321400,,
1,1,,0,0.672626,0.327374,,270900,,
1,1,,0,0.983765,0.016235,,268700,,
1,2,,0.209004,0.153297,0.637699,,282700,,
1,1,,0.10585,0.522514,0.371636,,286100,,
1,1,,0.002817,0.974791,0.022392,,281200,,
1,1,,0.117738,0.74826,0.134001,,322200,,
1,2,,0.339671,0.252074,0.408255,,560500,,
1,1,,0.041352,0.90414,0.054508,,333900,,
1,1,,0.350443,0.477536,0.172021,,319700,,
1,1,,0.061972,0.907078,0.03095,,344300,,
1,1,,0.14508,0.514072,0.340848,,368500,,
1,1,,0.07135,0.895944,0.032707,,356900,,
1,2,,0.137273,0.386466,0.476262,,330500,,
1,1,,0.219302,0.739987,0.040712,,280400,,
1,1,,0.090769,0.8733,0.035932,,268200,,
1,1,,0.063657,0.633508,0.302834,,264900,,
1,1,,0.006263,0.863,0.130737,,263700,,
1,1,,0.230827,0.733786,0.035387,,281900,,
1,0,,0.462051,0.330073,0.207875,,310900,,
1,2,,0.073305,0.192464,0.734231,,294200,,
1,2,,0.034861,0.05046,0.914679,,531300,,
1,1,,0.035275,0.922392,0.042333,,441300,,
1,1,,0.158909,0.695437,0.145655,,370200,,
1,1,,0.059941,0.902501,0.037558,,395400,,
1,1,,0.016424,0.73626,0.247316,,355400,,
1,1,,0,0.984016,0.015984,,289100,,
1,1,,0.008333,0.733603,0.258063,,534300,,
1,1,,0.036622,0.844862,0.118516,,365200,,
1,1,,0.039387,0.954694,0.00592,,353500,,
1,1,,0.046363,0.638068,0.315569,,325700,,
1,1,,0.025285,0.728385,0.24633,,524300,,
1,1,,0.099681,0.498258,0.402061,,281100,,
1,1,,0.017837,0.663274,0.318889,,270800,,
1,2,,0.033574,0.282022,0.684404,,301800,,
1,1,,0.278333,0.451667,0.27,,293400,,
1,1,,0.062951,0.852651,0.084398,,271300,,
1,2,,0.258631,0.35721,0.384159,,269800,,
1,1,,0.028022,0.931308,0.04067,,273500,,
1,2,,0.059402,0.334124,0.606474,,262900,,
1,1,,0.038826,0.87884,0.082334,,261300,,
1,1,,0.077812,0.623429,0.298758,,339200,,
1,1,,0.106169,0.612724,0.281107,,286700,,
1,2,,0.077002,0.248161,0.674837,,312500,,
1,1,,0.008261,0.951837,0.039901,,276000,,
1,2,,0.075966,0.441204,0.482831,,270600,,
1,2,,0.284328,0.325161,0.390511,,397000,,
1,1,,0.005158,0.962135,0.032707,,261600,,
1,1,,0.023616,0.959919,0.016465,,373700,,
1,1,,0.042517,0.610682,0.346801,,322000,,
1,1,,0.003445,0.964312,0.032243,,258600,,
1,2,,0.270545,0.31893,0.410524,,270300,,
1,1,,0.027207,0.896553,0.07624,,262100,,
1,1,,0.146682,0.628547,0.224772,,285500,,
1,1,,0.006356,0.963254,0.03039,,273900,,
1,1,,0.004704,0.953265,0.042031,,280500,,
1,1,,0.175073,0.727568,0.097359,,276500,,
1,1,,0.168753,0.763494,0.067754,,305400,,
1,1,,0.145132,0.654437,0.20043,,443200,,
1,1,,0.045893,0.560339,0.393768,,400900,,
1,1,,0.156229,0.816419,0.027351,,271400,,
1,1,,0.033973,0.844756,0.121271,,292600,,
1,1,,0.059473,0.883607,0.05692,,270600,,
1,1,,0.164014,0.790341,0.045645,,261200,,
1,0,,0.398849,0.348016,0.253135,,288100,,
1,2,,0.068555,0.434408,0.497037,,285300,,
1,2,,0.027127,0.435883,0.53699,,265000,,
1,1,,0.196595,0.711505,0.091901,,262800,,
1,1,,0.027737,0.945148,0.027115,,339900,,
1,1,,0.311617,0.457096,0.231287,,269800,,
1,1,,0.247674,0.706876,0.04545,,300900,,
1,1,,0.050009,0.768891,0.1811,,287000,,
