connect-4,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.193209,0.329096,0.477696,,246000,,
1,1,,0.096495,0.736467,0.167039,,243500,,
1,2,,0.124787,0.407762,0.467451,,284800,,
1,2,,0.042078,0.145798,0.812124,,240500,,
1,1,,0.06553,0.881557,0.052913,,228900,,
1,1,,0.126615,0.732186,0.141199,,231600,,
1,1,,0.2394,0.57538,0.18522,,244900,,
1,1,,0.085478,0.876086,0.038436,,220300,,
1,0,,0.479768,0.478707,0.041525,,236400,,
1,1,,0.041933,0.904523,0.053545,,227200,,
1,1,,0.030651,0.520603,0.448746,,233100,,
1,1,,0.011477,0.531595,0.456928,,229900,,
1,1,,0.340484,0.351458,0.308058,,227900,,
1,1,,0.004953,0.968662,0.026385,,222300,,
1,1,,0.03662,0.60378,0.359601,,232100,,
1,1,,0.159369,0.74698,0.093651,,245300,,
1,1,,0.17857,0.454219,0.367211,,237300,,
1,1,,0.044187,0.912327,0.043486,,232100,,
1,1,,0.045014,0.848686,0.106301,,233300,,
1,1,,0.037948,0.926553,0.035499,,253900,,
1,1,,0.157556,0.657516,0.184928,,231600,,
1,1,,0.101175,0.755143,0.143683,,234700,,
1,2,,0.108574,0.415347,0.476079,,233700,,
1,1,,0.046606,0.898024,0.05537,,241100,,
1,1,,0.005353,0.871915,0.122732,,311100,,
1,1,,0.059677,0.611857,0.328466,,303300,,
1,2,,0.02507,0.126379,0.848551,,251600,,
1,1,,0.026913,0.920517,0.05257,,242000,,
1,0,,0.456069,0.241667,0.302265,,239700,,
1,1,,0.093354,0.747975,0.158671,,241100,,
1,1,,0.025966,0.90376,0.070274,,238900,,
1,1,,0.151995,0.706897,0.141108,,239000,,
1,1,,0.091019,0.865904,0.043077,,239800,,
1,1,,0.007703,0.639293,0.353004,,236700,,
1,1,,0.025611,0.92135,0.05304,,226600,,
1,1,,0.060055,0.906624,0.033321,,241200,,
1,1,,0.089393,0.8623,0.048307,,240100,,
1,2,,0.073147,0.159874,0.766978,,239900,,
1,1,,0.03608,0.927323,0.036597,,234400,,
1,1,,0.10063,0.87141,0.02796,,269000,,
1,1,,0.057857,0.866816,0.075327,,267500,,
1,1,,0.041914,0.791288,0.166799,,253700,,
1,2,,0.046215,0.352708,0.601076,,233100,,
1,2,,0.028073,0.038397,0.93353,,224500,,
1,1,,0.182097,0.805517,0.012385,,228100,,
1,1,,0.043974,0.558838,0.397188,,236900,,
1,1,,0.047762,0.693969,0.258268,,227500,,
1,1,,0.137885,0.83336,0.028755,,228300,,
1,1,,0.058152,0.576853,0.364995,,232900,,
1,1,,0.19648,0.509804,0.293716,,225000,,
1,1,,0.04687,0.923786,0.029344,,237300,,
1,1,,0.169378,0.536552,0.29407,,227300,,
1,1,,0.020844,0.703065,0.276091,,293100,,
1,1,,0.015091,0.952162,0.032747,,303800,,
1,1,,0.081165,0.788286,0.130549,,263000,,
1,2,,0.045361,0.357713,0.596927,,261900,,
1,2,,0.010928,0.080341,0.908731,,240400,,
1,1,,0.039185,0.935736,0.025079,,231900,,
1,2,,0.2599,0.232572,0.507528,,246700,,
1,1,,0.057298,0.734992,0.20771,,242400,,
1,1,,0.0293,0.918311,0.052389,,263200,,
1,1,,0.014039,0.952162,0.033799,,230900,,
1,1,,0.04044,0.925056,0.034504,,230100,,
1,1,,0.11534,0.664356,0.220304,,229900,,
1,1,,0.053208,0.931161,0.015631,,232600,,
1,2,,0.337715,0.252318,0.409967,,231800,,
1,2,,0.057895,0.372443,0.569662,,222700,,
1,1,,0.067774,0.820666,0.11156,,232400,,
1,1,,0.397806,0.499889,0.102304,,232100,,
1,1,,0.209081,0.657265,0.133654,,236800,,
1,2,,0.041141,0.153668,0.805191,,236600,,
1,1,,0.025595,0.801928,0.172478,,219800,,
1,1,,0.017312,0.946018,0.03667,,227200,,
1,2,,0.017094,0.082231,0.900675,,228200,,
1,2,,0.016333,0.15747,0.826197,,225600,,
1,1,,0.209402,0.682585,0.108013,,224500,,
1,1,,0.217861,0.565949,0.21619,,234000,,
1,2,,0.067098,0.303556,0.629346,,228200,,
1,1,,0.064214,0.870044,0.065741,,231700,,
1,1,,0.009441,0.948313,0.042247,,220100,,
1,0,,0.399064,0.218077,0.382858,,232200,,
1,1,,0,0.988947,0.011053,,259200,,
1,1,,0.343626,0.405465,0.250909,,263900,,
1,2,,0.29763,0.274222,0.428148,,253600,,
1,1,,0,0.95787,0.04213,,234600,,
1,1,,0,0.987856,0.012144,,224600,,
2,2,,0.049844,0.385882,0.564274,,233600,,
2,2,,0.020835,0.033438,0.945726,,240200,,
2,2,,0.113092,0.106663,0.780245,,233700,,
2,2,,0.010598,0.002843,0.98656,,228400,,
2,2,,0.191735,0.233497,0.574768,,240900,,
2,2,,0.008988,0.003835,0.987177,,225100,,
2,2,,0.033856,0.029816,0.936328,,234600,,
2,2,,0.080481,0.037282,0.882236,,249600,,
2,2,,0.083184,0.085503,0.831312,,241000,,
2,2,,0.079161,0.032366,0.888473,,236200,,
2,2,,0.03437,0.026718,0.938912,,231500,,
2,2,,0.039448,0.039621,0.920931,,241600,,
2,2,,0.167306,0.163017,0.669677,,239600,,
2,2,,0.163351,0.129795,0.706855,,238800,,
2,2,,0.020272,0.007121,0.972608,,232000,,
2,2,,0.009402,0.004735,0.985863,,219500,,
2,2,,0.060959,0.038223,0.900818,,250200,,
2,2,,0.055051,0.062701,0.882248,,231200,,
2,2,,0.017034,0.012965,0.970001,,225900,,
2,2,,0.062471,0.093659,0.843871,,228700,,
2,2,,0.023309,0.01097,0.96572,,223400,,
2,2,,0.032886,0.036965,0.930149,,228500,,
2,2,,0.032615,0.018498,0.948888,,220800,,
2,2,,0.198854,0.19919,0.601956,,229800,,
2,2,,0.048315,0.007341,0.944344,,239500,,
2,2,,0.209415,0.036357,0.754228,,264900,,
2,2,,0.032922,0.048612,0.918466,,255800,,
2,1,,0.161278,0.807128,0.031595,,275700,,
2,2,,0.05219,0.028621,0.919189,,259800,,
2,2,,0.017953,0.01081,0.971237,,217700,,
2,2,,0.172808,0.070142,0.757051,,227900,,
2,2,,0.091591,0.143561,0.764848,,228900,,
2,2,,0.029589,0.125074,0.845337,,222400,,
2,2,,0.054564,0.074607,0.870829,,243100,,
2,2,,0.018347,0.012119,0.969534,,219500,,
2,2,,0.023899,0.022912,0.953189,,224900,,
2,2,,0.063346,0.05315,0.883504,,228400,,
2,2,,0.051562,0.080192,0.868246,,272300,,
2,2,,0.033806,0.026511,0.939683,,223200,,
2,2,,0.142245,0.088855,0.7689,,235000,,
2,0,,0.508642,0.297073,0.194286,,259300,,
2,2,,0.023108,0.050206,0.926686,,226600,,
2,2,,0.071268,0.034614,0.894118,,233700,,
2,2,,0.042396,0.019515,0.938089,,225400,,
2,2,,0.006301,0.004571,0.989127,,220400,,
2,2,,0.010802,0.006056,0.983142,,221600,,
2,2,,0.061717,0.182527,0.755755,,227500,,
2,2,,0.121969,0.097601,0.78043,,233300,,
2,2,,0.050779,0.080855,0.868366,,223400,,
2,2,,0,0.2125,0.7875,,227500,,
2,2,,0.144193,0.108876,0.746931,,250700,,
2,2,,0.053474,0.029483,0.917043,,227700,,
2,2,,0.020226,0.013619,0.966155,,225200,,
2,2,,0.053725,0.033561,0.912714,,228800,,
2,2,,0.049788,0.104911,0.845301,,295000,,
2,0,,0.428611,0.212778,0.358611,,257100,,
2,2,,0.240364,0.147719,0.611917,,240200,,
2,2,,0.045487,0.043907,0.910606,,227000,,
2,2,,0.010353,0.005395,0.984252,,237900,,
2,2,,0.035094,0.018466,0.94644,,246100,,
2,2,,0.054767,0.088698,0.856535,,234800,,
2,2,,0.129253,0.344008,0.526739,,234600,,
2,2,,0.027329,0.013535,0.959135,,219700,,
2,2,,0.025555,0.009826,0.964619,,215700,,
2,2,,0.052952,0.02183,0.925218,,225000,,
2,2,,0.191842,0.209985,0.598173,,238400,,
2,2,,0.050297,0.053368,0.896335,,222500,,
2,2,,0.178971,0.049499,0.77153,,232200,,
2,1,,0.063866,0.50337,0.432765,,237400,,
2,2,,0.016183,0.010285,0.973532,,222300,,
2,2,,0.025399,0.018805,0.955796,,220600,,
2,2,,0.084526,0.211669,0.703804,,226100,,
2,2,,0.014689,0.011441,0.97387,,220000,,
2,2,,0.148968,0.179584,0.671448,,236100,,
2,1,,0.310031,0.410248,0.279721,,233200,,
2,2,,0.038999,0.012536,0.948465,,225400,,
2,2,,0.016015,0.012863,0.971122,,222800,,
2,2,,0.084762,0.173796,0.741442,,229500,,
2,2,,0.027397,0.012338,0.960264,,220000,,
2,2,,0.037175,0.025898,0.936927,,226300,,
2,2,,0.029621,0.010754,0.959625,,221200,,
2,2,,0.050864,0.016864,0.932272,,223500,,
2,2,,0.07085,0.230875,0.698275,,231600,,
2,2,,0.018002,0.013577,0.968421,,221700,,
2,2,,0.041,0.013205,0.945795,,286500,,
2,2,,0.098726,0.253094,0.64818,,255100,,
2,2,,0.063404,0.146023,0.790573,,245300,,
2,2,,0.016855,0.012464,0.970681,,230300,,
2,2,,0.008104,0.005704,0.986192,,223400,,
2,2,,0.062186,0.03979,0.898024,,237000,,
2,2,,0.039959,0.026759,0.933282,,226000,,
2,2,,0.031329,0.02299,0.945681,,223900,,
2,2,,0.090897,0.009212,0.899891,,231200,,
2,2,,0.027684,0.03723,0.935086,,231700,,
2,2,,0.03814,0.036001,0.925859,,230300,,
2,2,,0.026452,0.017366,0.956182,,224900,,
2,2,,0.356161,0.017143,0.626696,,236300,,
2,2,,0.127277,0.071996,0.800727,,242300,,
2,2,,0.025041,0.025209,0.94975,,228900,,
2,2,,0.062374,0.043493,0.894133,,240400,,
2,2,,0.012974,0.007982,0.979044,,218400,,
2,2,,0.155024,0.067643,0.777333,,233300,,
2,2,,0.025799,0.13329,0.840911,,231600,,
2,2,,0.024578,0.015551,0.959871,,232000,,
2,2,,0.018075,0.044098,0.937828,,225700,,
2,2,,0.080304,0.034103,0.885593,,233300,,
2,2,,0.01227,0.029666,0.958063,,259300,,
2,2,,0.07771,0.031235,0.891055,,228600,,
2,2,,0.036152,0.007412,0.956436,,219500,,
2,2,,0.281161,0.022716,0.696122,,228700,,
2,2,,0.073665,0.02604,0.900295,,225800,,
2,2,,0.043973,0.061055,0.894972,,232800,,
2,2,,0.058861,0.262874,0.678265,,224400,,
2,2,,0.260303,0.199314,0.540383,,259200,,
2,2,,0.011139,0.009535,0.979326,,253200,,
2,2,,0.078423,0.018257,0.903321,,276000,,
2,2,,0.051259,0.025983,0.922757,,258100,,
2,2,,0.209688,0.103724,0.686588,,241200,,
2,2,,0.033571,0.065941,0.900488,,234500,,
2,2,,0.018459,0.4071,0.574441,,234400,,
2,2,,0.020502,0.009217,0.97028,,223300,,
2,1,,0.00518,0.584785,0.410034,,231700,,
2,2,,0.010996,0.006999,0.982006,,254000,,
2,2,,0.028159,0.101455,0.870386,,221000,,
2,2,,0.041753,0.024645,0.933602,,222800,,
2,2,,0.023921,0.024308,0.951771,,227800,,
2,2,,0.010159,0.021733,0.968109,,235300,,
2,2,,0.034434,0.018297,0.947269,,223500,,
2,2,,0.030844,0.015864,0.953292,,223400,,
2,2,,0.028509,0.019585,0.951906,,233200,,
2,2,,0.023449,0.015128,0.961423,,226000,,
2,2,,0.014348,0.00826,0.977392,,4139100,,
2,2,,0.021093,0.018175,0.960732,,387500,,
2,2,,0.026724,0.028522,0.944754,,234800,,
2,2,,0.019523,0.010911,0.969566,,226100,,
2,2,,0.104993,0.105122,0.789885,,239600,,
2,2,,0.21536,0.075945,0.708695,,244100,,
2,2,,0.024972,0.028886,0.946142,,240500,,
2,2,,0.0197,0.012064,0.968235,,218300,,
2,2,,0.028329,0.022771,0.9489,,224400,,
2,2,,0.073436,0.031747,0.894817,,223600,,
2,2,,0.023199,0.037193,0.939608,,227200,,
2,2,,0.014198,0.00903,0.976772,,213200,,
2,2,,0.023652,0.013725,0.962623,,219000,,
2,2,,0.029552,0.014803,0.955645,,221500,,
2,2,,0.0117,0.00905,0.97925,,218100,,
2,2,,0.066493,0.017816,0.91569,,232600,,
2,2,,0.020916,0.018398,0.960687,,216300,,
2,2,,0.07716,0.041675,0.881165,,231700,,
2,2,,0.09021,0.060332,0.849459,,229200,,
2,2,,0.013815,0.109301,0.876884,,218200,,
2,2,,0.007546,0.003596,0.988859,,215300,,
2,2,,0.037925,0.034061,0.928014,,226100,,
2,2,,0.017106,0.017176,0.965718,,223000,,
2,2,,0.039313,0.141855,0.818832,,225200,,
2,2,,0.275822,0.095328,0.628849,,237200,,
2,2,,0.02604,0.237712,0.736248,,283700,,
2,2,,0.012028,0.027439,0.960533,,292100,,
2,2,,0.016421,0.235252,0.748327,,248200,,
2,2,,0.029552,0.014803,0.955645,,226900,,
2,2,,0.021707,0.01017,0.968123,,227300,,
2,2,,0.024677,0.028614,0.946709,,250000,,
2,2,,0.00816,0.004086,0.987754,,220700,,
2,2,,0.10254,0.081887,0.815573,,239000,,
2,2,,0.062178,0.044265,0.893557,,237200,,
2,2,,0.035119,0.028648,0.936233,,233100,,
2,2,,0.051471,0.005637,0.942892,,233500,,
2,2,,0.072798,0.098766,0.828437,,233500,,
2,2,,0.203508,0.059248,0.737244,,242200,,
2,2,,0.017034,0.012965,0.970001,,240400,,
2,2,,0.01012,0.004551,0.985329,,242400,,
2,2,,0.017034,0.012965,0.970001,,245500,,
2,2,,0.044386,0.061043,0.894571,,236300,,
2,2,,0.015052,0.034361,0.950586,,233500,,
2,2,,0.031353,0.009501,0.959147,,221200,,
2,2,,0.008104,0.005704,0.986192,,215200,,
2,2,,0.03541,0.016827,0.947762,,227700,,
2,2,,0.048249,0.049912,0.901839,,230100,,
2,2,,0.016378,0.01784,0.965782,,217700,,
2,2,,0.028697,0.014207,0.957095,,220500,,
2,2,,0.014594,0.025711,0.959695,,218100,,
2,2,,0.081751,0.129779,0.78847,,236600,,
2,2,,0.075268,0.11065,0.814081,,225400,,
2,2,,0.008065,0.005803,0.986132,,215700,,
2,2,,0,0.034286,0.965714,,227100,,
2,1,,0.027535,0.906401,0.066064,,265200,,
2,2,,0.015077,0.006675,0.978248,,262100,,
2,2,,0.074605,0.023628,0.901767,,275000,,
2,2,,0.01711,0.013001,0.969889,,262900,,
2,2,,0.041027,0.028569,0.930404,,241800,,
2,2,,0.019523,0.010911,0.969566,,218700,,
2,2,,0.018163,0.019676,0.962162,,218900,,
2,2,,0.008065,0.005803,0.986132,,217200,,
2,2,,0.023235,0.018388,0.958377,,221500,,
2,2,,0.019878,0.011638,0.968484,,219400,,
2,2,,0.024908,0.011453,0.963639,,221100,,
2,2,,0.046783,0.002409,0.950808,,216700,,
2,2,,0.141027,0.022239,0.836734,,226800,,
2,2,,0.152492,0.22825,0.619259,,233800,,
2,2,,0.092001,0.3634,0.544599,,244800,,
2,2,,0.048577,0.021653,0.92977,,227400,,
2,2,,0.035254,0.023562,0.941184,,229700,,
2,2,,0.018353,0.013046,0.968601,,231000,,
2,2,,0.029746,0.029107,0.941148,,223000,,
2,2,,0.008104,0.005704,0.986192,,226700,,
2,2,,0.036819,0.03335,0.929831,,229800,,
2,2,,0.026724,0.03395,0.939327,,223700,,
2,2,,0.035904,0.025332,0.938764,,219900,,
2,2,,0.019056,0.025091,0.955853,,230800,,
2,2,,0.102999,0.267001,0.63,,235000,,
2,2,,0.012605,0.006174,0.981221,,217500,,
2,2,,0.081023,0.105378,0.8136,,224400,,
2,2,,0.022751,0.015806,0.961442,,218200,,
2,2,,0.043758,0.146547,0.809695,,258100,,
2,2,,0.01975,0.010548,0.969702,,225400,,
2,2,,0.13106,0.016811,0.852129,,271100,,
2,2,,0.036605,0.048688,0.914707,,265300,,
2,2,,0.012761,0.031756,0.955483,,235900,,
2,2,,0.066198,0.051227,0.882574,,240200,,
2,2,,0.043817,0.041423,0.91476,,229300,,
2,2,,0.027393,0.095568,0.877039,,224200,,
2,2,,0.044247,0.14237,0.813383,,236900,,
2,2,,0.017224,0.012826,0.969951,,221200,,
2,2,,0.039374,0.020664,0.939962,,231300,,
2,2,,0.05734,0.189614,0.753046,,228000,,
2,2,,0.034738,0.030896,0.934367,,263500,,
2,2,,0.175727,0.035337,0.788936,,253700,,
2,2,,0.044791,0.047177,0.908032,,225000,,
2,2,,0.039162,0.031523,0.929315,,227800,,
2,2,,0.071241,0.025383,0.903377,,229000,,
2,2,,0.004444,0.399524,0.596032,,229900,,
2,2,,0.053831,0.158052,0.788117,,231100,,
2,1,,0.00731,0.870937,0.121753,,224200,,
2,2,,0.068992,0.268316,0.662692,,239200,,
2,2,,0.033692,0.035935,0.930373,,224300,,
2,2,,0.076649,0.027986,0.895364,,222800,,
2,2,,0.018974,0.017525,0.963501,,217900,,
2,2,,0.022825,0.011349,0.965826,,220500,,
2,2,,0.057726,0.008919,0.933356,,222500,,
2,2,,0.037044,0.037665,0.925291,,229900,,
2,2,,0.022486,0.077704,0.89981,,228800,,
2,2,,0.017134,0.01685,0.966015,,219100,,
2,2,,0.003125,0.212633,0.784242,,231300,,
2,2,,0.017071,0.111763,0.871166,,216600,,
2,2,,0.024464,0.021005,0.954531,,225000,,
2,2,,0.056231,0.021282,0.922487,,274200,,
2,2,,0.038905,0.090015,0.87108,,251900,,
2,2,,0.016405,0.046042,0.937553,,240800,,
2,2,,0.012398,0.34668,0.640921,,227900,,
2,2,,0.047468,0.066801,0.88573,,225900,,
2,2,,0.021901,0.013749,0.96435,,225900,,
2,2,,0.021815,0.052922,0.925263,,231600,,
2,2,,0.031201,0.126097,0.842702,,231200,,
2,2,,0.047104,0.039742,0.913154,,241300,,
2,2,,0.325959,0.050956,0.623086,,231700,,
2,2,,0.051708,0.030096,0.918196,,242200,,
2,2,,0.023038,0.049336,0.927627,,247700,,
2,2,,0.028379,0.019389,0.952232,,229000,,
2,2,,0.006578,0.024686,0.968736,,231300,,
2,2,,0.016483,0.017239,0.966278,,233400,,
2,2,,0.015481,0.009897,0.974622,,224800,,
2,2,,0.024027,0.019676,0.956296,,225100,,
2,2,,0.023726,0.017926,0.958348,,223700,,
2,2,,0.067132,0.018139,0.914729,,238600,,
2,2,,0.040672,0.022597,0.93673,,224800,,
2,2,,0.037514,0.073986,0.888499,,225100,,
2,2,,0.048858,0.029225,0.921917,,233000,,
2,2,,0.100031,0.162852,0.737117,,234300,,
2,2,,0.018913,0.014466,0.966621,,221200,,
2,2,,0.032794,0.025307,0.941899,,224300,,
2,2,,0.065882,0.458508,0.47561,,233300,,
2,1,,0,0.970458,0.029542,,218900,,
2,2,,0.034504,0.016493,0.949003,,222100,,
2,2,,0.049916,0.373112,0.576972,,230600,,
2,2,,0.027809,0.058471,0.91372,,234600,,
2,2,,0.025132,0.028208,0.946659,,254800,,
2,1,,0.005216,0.572183,0.422601,,251400,,
2,2,,0.180331,0.029566,0.790103,,274800,,
2,2,,0.019955,0.014947,0.965098,,243800,,
2,2,,0.070863,0.039147,0.889991,,230500,,
2,2,,0.007779,0.004439,0.987782,,218100,,
2,2,,0.094807,0.095761,0.809431,,234000,,
2,2,,0.039483,0.10373,0.856788,,224300,,
2,1,,0.014279,0.496813,0.488907,,230300,,
2,2,,0.046481,0.037189,0.91633,,221800,,
2,2,,0.052154,0.035465,0.912381,,227300,,
2,2,,0.046351,0.098046,0.855604,,228000,,
2,2,,0.021054,0.0156,0.963346,,219300,,
2,2,,0.02015,0.013584,0.966266,,224600,,
2,2,,0.077778,0.222727,0.699495,,235300,,
2,2,,0.042185,0.034168,0.923647,,232600,,
2,2,,0.050593,0.023358,0.926048,,240300,,
2,2,,0.409524,0.156667,0.43381,,240100,,
2,2,,0.030628,0.022591,0.94678,,224000,,
2,2,,0.022001,0.044438,0.933561,,281200,,
2,2,,0.072373,0.045544,0.882083,,238500,,
2,2,,0.038195,0.009212,0.952592,,222600,,
2,0,,0.481372,0.263865,0.254763,,236300,,
2,2,,0.008768,0.211053,0.780179,,266500,,
2,2,,0.028586,0.039903,0.931511,,240500,,
2,1,,0.012821,0.727239,0.259941,,232100,,
2,2,,0.055051,0.130803,0.814146,,225500,,
2,2,,0.044057,0.019321,0.936623,,240600,,
2,2,,0.034692,0.016803,0.948505,,222800,,
2,2,,0.032691,0.008744,0.958565,,270200,,
2,2,,0.008609,0.005451,0.985939,,244200,,
2,2,,0.028548,0.022699,0.948753,,230200,,
2,2,,0.02276,0.176579,0.800661,,229800,,
2,2,,0.014731,0.010779,0.974489,,229000,,
2,2,,0.250815,0.061989,0.687196,,239100,,
2,2,,0.057044,0.033713,0.909242,,225000,,
2,2,,0.011649,0.009935,0.978417,,221300,,
2,2,,0.01652,0.164306,0.819174,,229400,,
2,2,,0.02822,0.021897,0.949883,,215100,,
2,2,,0.055172,0.017339,0.927489,,223300,,
2,2,,0.023644,0.063072,0.913285,,225700,,
2,2,,0.048112,0.027436,0.924453,,227900,,
2,2,,0.027429,0.024953,0.947618,,219300,,
2,1,,0,0.858273,0.141727,,225500,,
2,2,,0.078867,0.050775,0.870358,,229100,,
2,2,,0.009352,0.033428,0.957219,,224700,,
2,2,,0.027325,0.018689,0.953986,,221200,,
2,2,,0.012876,0.031243,0.955881,,218700,,
2,2,,0.029166,0.01692,0.953914,,217900,,
2,2,,0.049273,0.135461,0.815267,,236500,,
2,2,,0.100578,0.028507,0.870914,,239400,,
2,2,,0.082083,0.040528,0.877389,,232100,,
2,2,,0.052748,0.031035,0.916217,,222900,,
2,2,,0.030301,0.215911,0.753788,,236400,,
2,2,,0.055951,0.024628,0.919421,,219300,,
2,2,,0.265684,0.288485,0.445831,,233100,,
2,1,,0.233929,0.396905,0.369167,,231400,,
2,2,,0.033488,0.032246,0.934266,,227100,,
2,2,,0.019707,0.012422,0.967871,,226300,,
2,2,,0.145864,0.02569,0.828446,,263600,,
2,2,,0.042857,0.036001,0.921142,,318200,,
2,2,,0.044073,0.048633,0.907294,,243600,,
2,2,,0.256103,0.271752,0.472145,,247300,,
2,2,,0.022646,0.012281,0.965073,,224800,,
2,2,,0.006264,0.004131,0.989606,,227600,,
2,2,,0.028126,0.010731,0.961142,,230400,,
2,2,,0.029602,0.05042,0.919978,,255800,,
2,2,,0.045474,0.02805,0.926475,,234800,,
2,2,,0.034716,0.023529,0.941754,,223500,,
2,2,,0.009263,0.004612,0.986125,,221200,,
2,2,,0.008424,0.002669,0.988906,,231300,,
2,2,,0.018916,0.022176,0.958908,,231600,,
2,2,,0.010802,0.006056,0.983142,,225600,,
2,1,,0.239347,0.522838,0.237815,,243000,,
2,2,,0.031285,0.025301,0.943414,,233900,,
2,2,,0.143623,0.039122,0.817255,,234200,,
2,1,,0.078939,0.585368,0.335693,,241900,,
2,2,,0.025588,0.030294,0.944118,,228500,,
2,2,,0.084126,0.026638,0.889236,,234200,,
2,2,,0.031795,0.052571,0.915633,,227800,,
2,2,,0.028354,0.029229,0.942417,,224500,,
2,2,,0.063272,0.075087,0.861641,,236900,,
2,2,,0.06508,0.02476,0.91016,,228300,,
2,2,,0.219728,0.089328,0.690943,,232200,,
2,2,,0.022638,0.215332,0.762031,,241400,,
2,2,,0.026558,0.016516,0.956926,,228600,,
2,2,,0.048586,0.016986,0.934427,,231000,,
2,2,,0.087004,0.009833,0.903163,,250100,,
2,2,,0.0426,0.198045,0.759356,,255500,,
2,2,,0.044253,0.040465,0.915282,,240500,,
2,2,,0.031468,0.029043,0.939489,,226700,,
2,2,,0.06671,0.117612,0.815678,,241700,,
2,2,,0.008468,0.004439,0.987093,,244000,,
2,2,,0.024058,0.030133,0.945809,,256600,,
2,2,,0.039689,0.043741,0.91657,,254100,,
2,2,,0.035651,0.047317,0.917032,,228700,,
2,2,,0.088935,0.04754,0.863526,,233600,,
2,2,,0.025719,0.018892,0.955389,,219000,,
2,2,,0.027387,0.031114,0.9415,,218300,,
2,2,,0.107202,0.43619,0.456607,,237300,,
2,2,,0.166791,0.06307,0.770139,,241000,,
2,2,,0.064272,0.01938,0.916348,,239100,,
2,1,,0.047022,0.550535,0.402443,,236700,,
2,2,,0.05057,0.436193,0.513237,,243400,,
2,2,,0.19728,0.34694,0.455781,,241700,,
2,2,,0.038125,0.02902,0.932855,,221800,,
2,2,,0.04332,0.123791,0.832889,,244200,,
2,2,,0.022304,0.030856,0.94684,,220800,,
2,2,,0.027114,0.089791,0.883095,,254700,,
2,2,,0.019661,0.073925,0.906414,,240600,,
2,2,,0.008523,0.075027,0.91645,,229300,,
2,2,,0.031625,0.028501,0.939874,,221400,,
2,2,,0.273389,0.198271,0.528339,,240300,,
2,2,,0.070038,0.033222,0.89674,,221300,,
2,2,,0.011365,0.006406,0.982228,,217800,,
2,2,,0.017013,0.011546,0.97144,,218300,,
2,2,,0.031546,0.031488,0.936966,,220200,,
2,2,,0.467396,0.06515,0.467454,,238000,,
2,2,,0.360086,0.138708,0.501206,,294900,,
2,2,,0.015791,0.014379,0.96983,,242400,,
2,2,,0.081612,0.033736,0.884653,,227400,,
2,2,,0.059176,0.06649,0.874335,,229800,,
2,2,,0.028454,0.117819,0.853727,,226100,,
2,2,,0.023264,0.016392,0.960344,,220500,,
2,2,,0.039146,0.044793,0.916062,,225200,,
2,2,,0.023304,0.03027,0.946426,,223200,,
2,2,,0.011035,0.006899,0.982065,,215500,,
2,2,,0.117334,0.140087,0.742579,,226300,,
2,2,,0.034237,0.020327,0.945437,,221000,,
2,2,,0.025555,0.009826,0.964619,,225400,,
2,2,,0.019942,0.007121,0.972937,,220700,,
2,2,,0.040653,0.025182,0.934166,,218100,,
2,2,,0.031004,0.018532,0.950464,,219300,,
2,2,,0.02835,0.021595,0.950055,,222000,,
2,2,,0.090839,0.050353,0.858808,,218800,,
2,2,,0.015856,0.015717,0.968427,,223600,,
2,2,,0.244049,0.045652,0.710299,,244200,,
2,2,,0.02494,0.016686,0.958375,,219600,,
2,2,,0.113642,0.035877,0.850481,,222400,,
2,2,,0.030767,0.022703,0.946531,,228600,,
2,2,,0.023877,0.010198,0.965925,,217900,,
2,2,,0.02839,0.02126,0.95035,,219700,,
2,2,,0.049835,0.038553,0.911611,,225500,,
2,2,,0.038936,0.034422,0.926642,,229300,,
2,2,,0.044348,0.033651,0.922001,,218100,,
2,2,,0.035934,0.209494,0.754572,,226700,,
2,2,,0.006645,0.003777,0.989577,,218600,,
2,2,,0.029856,0.021168,0.948975,,219500,,
2,2,,0.060229,0.083693,0.856079,,247700,,
2,2,,0.023339,0.009301,0.96736,,283000,,
2,2,,0.043016,0.027514,0.92947,,235700,,
2,2,,0.0676,0.196791,0.735609,,255800,,
2,2,,0.234697,0.356247,0.409056,,258500,,
2,2,,0.025704,0.02204,0.952255,,241800,,
2,2,,0.034403,0.022025,0.943571,,233700,,
2,2,,0.018657,0.018865,0.962478,,240400,,
2,2,,0.023015,0.025697,0.951288,,264900,,
2,2,,0.075891,0.205794,0.718315,,251300,,
2,2,,0.02507,0.020282,0.954648,,234600,,
2,2,,0.054694,0.032326,0.912981,,234600,,
2,2,,0.033862,0.028592,0.937546,,247600,,
2,2,,0.046063,0.184541,0.769396,,234900,,
2,2,,0.067779,0.044086,0.888135,,224600,,
2,2,,0.013006,0.014572,0.972422,,244300,,
2,2,,0.064669,0.045954,0.889377,,261100,,
2,2,,0.188691,0.148069,0.66324,,255400,,
2,2,,0.111446,0.190674,0.697881,,235100,,
2,2,,0.05458,0.025786,0.919635,,227000,,
2,2,,0.030812,0.031916,0.937272,,222800,,
2,2,,0.011557,0.485686,0.502757,,234300,,
2,2,,0.011638,0.007151,0.981211,,218900,,
2,0,,0.527157,0.045694,0.427149,,231600,,
2,2,,0.032733,0.210911,0.756356,,227600,,
