connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.022977,0.535385,0.441638,,359100,,
1,1,,0.130007,0.80775,0.062243,,379300,,
1,1,,0.005029,0.964788,0.030183,,323900,,
1,2,,0.15422,0.244546,0.601233,,334500,,
1,1,,0.063426,0.882379,0.054195,,342400,,
1,1,,0.007989,0.959989,0.032021,,415300,,
1,1,,0,0.973286,0.026714,,368500,,
1,1,,0.033302,0.924351,0.042348,,353900,,
1,1,,0.036777,0.860572,0.102652,,371600,,
1,1,,0.379924,0.45705,0.163026,,507000,,
1,0,,0.477267,0.206437,0.316296,,521600,,
1,1,,0.051377,0.878163,0.07046,,437600,,
1,1,,0,0.991526,0.008474,,409300,,
1,1,,0.390202,0.440969,0.168829,,438700,,
1,1,,0.044614,0.637814,0.317573,,388500,,
1,1,,0.015914,0.945013,0.039073,,416000,,
1,1,,0.065901,0.869569,0.06453,,477800,,
1,1,,0.065083,0.810768,0.124149,,500000,,
1,1,,0.054709,0.868724,0.076567,,484200,,
1,1,,0.217623,0.466075,0.316302,,380000,,
1,1,,0.166594,0.728631,0.104775,,445800,,
1,1,,0.075281,0.8329,0.091819,,433400,,
1,1,,0.218261,0.721921,0.059817,,413800,,
1,2,,0.442568,0.102473,0.45496,,394000,,
1,1,,0.181161,0.814345,0.004494,,438600,,
1,1,,0.018008,0.931739,0.050253,,338800,,
1,2,,0.029149,0.222857,0.747994,,350800,,
1,0,,0.597449,0.191845,0.210707,,391000,,
1,1,,0.006751,0.868968,0.124281,,341000,,
1,1,,0.010425,0.947553,0.042021,,401900,,
1,1,,0.206527,0.757628,0.035845,,349400,,
1,1,,0.011452,0.688236,0.300313,,327100,,
1,1,,0.067549,0.467199,0.465252,,384600,,
1,1,,0.119535,0.856176,0.024289,,433100,,
1,1,,0.046627,0.623967,0.329406,,447900,,
1,1,,0.073762,0.894561,0.031677,,423600,,
1,0,,0.383443,0.377595,0.238962,,380200,,
1,1,,0.036937,0.770725,0.192338,,372300,,
1,1,,0.440556,0.461667,0.097778,,340000,,
1,1,,0.372597,0.445299,0.182104,,348300,,
1,0,,0.785356,0.088904,0.12574,,338200,,
1,1,,0.065086,0.881919,0.052994,,356700,,
1,1,,0.114235,0.739376,0.146389,,390800,,
1,1,,0.035162,0.923494,0.041344,,331200,,
1,1,,0.071995,0.836598,0.091406,,335600,,
1,2,,0.115189,0.183409,0.701402,,363500,,
1,1,,0.049732,0.549155,0.401113,,384100,,
1,0,,0.840025,0.113636,0.046338,,401200,,
1,2,,0.035926,0.463144,0.50093,,382000,,
1,1,,0.303907,0.424429,0.271664,,882900,,
1,1,,0.031396,0.615131,0.353473,,1122300,,
1,1,,0.163575,0.554917,0.281507,,866200,,
1,1,,0.098603,0.83465,0.066747,,619400,,
1,1,,0.053774,0.908992,0.037234,,482400,,
1,1,,0.035933,0.837331,0.126736,,397100,,
1,1,,0.08083,0.629133,0.290037,,350200,,
1,1,,0.041971,0.739208,0.21882,,406000,,
1,1,,0.024287,0.779988,0.195724,,412900,,
1,1,,0.247038,0.630905,0.122057,,427000,,
1,0,,0.720484,0.144519,0.134997,,399500,,
1,1,,0.31021,0.553687,0.136103,,440900,,
1,2,,0.119667,0.263144,0.617189,,348100,,
1,1,,0.216377,0.563808,0.219815,,341300,,
1,1,,0.05652,0.93607,0.00741,,412200,,
1,1,,0.041061,0.911728,0.04721,,407900,,
1,1,,0.011567,0.890755,0.097677,,372200,,
1,1,,0.207567,0.621787,0.170647,,343700,,
1,2,,0.020166,0.305741,0.674093,,344800,,
1,1,,0.023716,0.92341,0.052874,,350600,,
1,2,,0.19251,0.369138,0.438352,,350900,,
1,1,,0.03764,0.915038,0.047322,,349200,,
1,1,,0.018817,0.942999,0.038185,,355500,,
1,1,,0.335794,0.414834,0.249372,,375000,,
1,1,,0.240528,0.546218,0.213254,,346200,,
1,1,,0.143741,0.835298,0.020961,,313500,,
1,1,,0.005213,0.969847,0.024939,,305400,,
1,1,,0.0233,0.80526,0.17144,,309500,,
1,1,,0.05847,0.862392,0.079138,,400200,,
1,2,,0.100287,0.363325,0.536388,,354000,,
1,2,,0.031279,0.083252,0.885469,,305300,,
1,1,,0.116992,0.872449,0.010559,,361000,,
1,1,,0.067017,0.901306,0.031677,,324800,,
1,1,,0.078757,0.81557,0.105673,,399000,,
1,1,,0.005029,0.964788,0.030183,,475200,,
1,1,,0.056845,0.924564,0.018591,,452300,,
1,0,,0.461667,0.242619,0.295714,,569700,,
1,1,,0.220392,0.632085,0.147523,,619200,,
1,1,,0.10985,0.544745,0.345405,,468200,,
1,1,,0.012355,0.656661,0.330984,,438000,,
1,1,,0.132221,0.643644,0.224135,,551800,,
1,1,,0.050036,0.924757,0.025207,,456400,,
1,1,,0.036993,0.849481,0.113525,,436600,,
1,2,,0.016667,0.022855,0.960478,,386200,,
1,1,,0.098574,0.519162,0.382264,,427000,,
1,1,,0.101964,0.73798,0.160056,,426000,,
1,1,,0.035352,0.916765,0.047883,,425100,,
1,1,,0,0.962826,0.037174,,332800,,
1,2,,0.181666,0.35945,0.458884,,347800,,
1,1,,0.202842,0.627662,0.169496,,493400,,
1,1,,0.274122,0.437572,0.288306,,402100,,
1,1,,0.016586,0.956704,0.02671,,459700,,
1,1,,0.482113,0.515377,0.00251,,374500,,
1,1,,0.353745,0.610843,0.035412,,360400,,
1,2,,0.114674,0.314412,0.570914,,403200,,
1,2,,0.022211,0.328728,0.649061,,397800,,
1,1,,0.06125,0.805451,0.133299,,512900,,
1,1,,0.012209,0.938431,0.04936,,479500,,
1,0,,0.469956,0.282742,0.247302,,418800,,
1,1,,0.017085,0.850448,0.132468,,369800,,
1,1,,0.109327,0.696247,0.194426,,432700,,
1,1,,0.065601,0.906993,0.027407,,467900,,
1,2,,0.107446,0.086573,0.80598,,367700,,
1,2,,0.041374,0.051602,0.907024,,352700,,
1,1,,0.262667,0.470667,0.266667,,380700,,
1,1,,0.142934,0.822105,0.034962,,393400,,
1,1,,0.043027,0.710125,0.246848,,526200,,
1,1,,0.048671,0.905726,0.045604,,476600,,
1,2,,0.208087,0.245302,0.546611,,407900,,
1,2,,0.020105,0.326623,0.653272,,425000,,
1,1,,0.227831,0.65099,0.121179,,551400,,
1,1,,0.04098,0.678085,0.280935,,434100,,
1,1,,0.044385,0.901749,0.053867,,449900,,
1,1,,0.006215,0.874308,0.119478,,457600,,
1,2,,0.065914,0.332084,0.602001,,483200,,
1,1,,0.043769,0.907397,0.048834,,533500,,
1,1,,0.14854,0.788411,0.063049,,478300,,
1,2,,0.053105,0.144652,0.802243,,558600,,
1,1,,0.119485,0.814058,0.066457,,704900,,
1,1,,0.34277,0.421688,0.235542,,885900,,
1,1,,0.246131,0.576012,0.177857,,692900,,
1,1,,0.162905,0.809294,0.027801,,502300,,
1,1,,0.104114,0.823786,0.0721,,414600,,
1,1,,0.216962,0.581761,0.201277,,434200,,
1,1,,0.023716,0.92341,0.052874,,411400,,
1,1,,0.013881,0.935867,0.050252,,510500,,
1,1,,0.019618,0.929981,0.050401,,430200,,
1,1,,0.025315,0.834336,0.140349,,390000,,
1,0,,0.476061,0.421414,0.102525,,446400,,
1,1,,0.201948,0.408225,0.389827,,530900,,
1,1,,0.292609,0.520469,0.186922,,475800,,
1,1,,0.059166,0.77517,0.165665,,489800,,
1,1,,0.04182,0.538382,0.419797,,493200,,
1,1,,0.058889,0.663415,0.277695,,543200,,
1,1,,0.200694,0.5788,0.220506,,608500,,
1,1,,0.045529,0.824181,0.13029,,453100,,
1,1,,0.114635,0.841379,0.043986,,442200,,
1,1,,0.301148,0.383797,0.315055,,519600,,
1,1,,0.368019,0.491162,0.140818,,442900,,
1,1,,0,0.950881,0.049119,,310800,,
1,1,,0.17914,0.705068,0.115792,,380100,,
1,1,,0.324762,0.353016,0.322222,,378700,,
1,1,,0,0.949955,0.050045,,379200,,
1,1,,0.035319,0.516425,0.448256,,607600,,
1,1,,0.042182,0.492218,0.4656,,483200,,
1,1,,0.128581,0.695397,0.176021,,456100,,
1,1,,0.029109,0.940179,0.030713,,452900,,
1,1,,0.068915,0.883896,0.047189,,461200,,
1,1,,0.028849,0.914604,0.056546,,413700,,
1,1,,0.112926,0.826012,0.061061,,410400,,
1,1,,0.018541,0.85231,0.129149,,406200,,
1,1,,0.058042,0.584016,0.357941,,495000,,
1,2,,0.005329,0.185837,0.808835,,475200,,
1,1,,0.043906,0.917487,0.038607,,473600,,
1,1,,0.02027,0.61271,0.36702,,474200,,
1,0,,0.469973,0.308524,0.221503,,583800,,
1,1,,0.096285,0.5122,0.391515,,549600,,
1,1,,0.060407,0.654704,0.284889,,564500,,
1,1,,0.012963,0.810033,0.177004,,494300,,
1,1,,0.018276,0.737687,0.244037,,546500,,
1,1,,0,0.963644,0.036356,,546700,,
1,2,,0.263962,0.328169,0.407869,,488700,,
1,1,,0.02653,0.9336,0.03987,,473000,,
1,1,,0.012,0.830259,0.157741,,585400,,
1,1,,0.070015,0.911431,0.018553,,577800,,
1,1,,0.115959,0.464472,0.419569,,518000,,
1,1,,0.057927,0.914434,0.027639,,511600,,
1,1,,0.003226,0.763472,0.233302,,389900,,
1,1,,0.191237,0.425892,0.38287,,357600,,
1,1,,0.02566,0.929477,0.044863,,379100,,
1,1,,0.005029,0.964788,0.030183,,379400,,
1,1,,0.040443,0.815695,0.143862,,403000,,
1,1,,0.025,0.918485,0.056515,,364100,,
1,2,,0.009091,0.226818,0.764091,,375400,,
1,1,,0.072156,0.630951,0.296893,,450200,,
1,1,,0.005029,0.964788,0.030183,,506500,,
1,1,,0.131897,0.726564,0.14154,,541700,,
1,1,,0.204189,0.689382,0.106429,,363500,,
1,1,,0.300227,0.685126,0.014646,,417500,,
1,1,,0.083985,0.762405,0.15361,,352500,,
1,1,,0.051993,0.888952,0.059055,,369600,,
1,2,,0.167653,0.109617,0.722729,,427300,,
1,1,,0.01829,0.939688,0.042022,,437700,,
1,1,,0.015711,0.714405,0.269884,,397100,,
1,0,,0.534091,0.112606,0.353303,,432900,,
1,1,,0.02887,0.777583,0.193547,,373900,,
1,2,,0.023403,0.031508,0.945089,,421100,,
1,1,,0,0.992531,0.007469,,412600,,
1,1,,0.020421,0.729572,0.250007,,398800,,
1,2,,0.05697,0.264608,0.678421,,1673900,,
1,1,,0.035211,0.934162,0.030627,,678700,,
1,1,,0.097658,0.840138,0.062204,,500300,,
1,1,,0.222459,0.526716,0.250825,,458100,,
1,1,,0.241142,0.745064,0.013794,,390300,,
1,2,,0.006021,0.034948,0.959031,,326800,,
1,1,,0.058193,0.874619,0.067189,,331300,,
1,1,,0.236798,0.753255,0.009948,,283600,,
1,1,,0.153082,0.779841,0.067077,,368500,,
1,1,,0.033867,0.695455,0.270678,,313600,,
1,2,,0.090594,0.227643,0.681764,,310000,,
1,2,,0.11238,0.263735,0.623885,,353300,,
1,2,,0.022807,0.017443,0.959749,,375200,,
1,1,,0.070972,0.860013,0.069015,,399000,,
1,2,,0.025454,0.083086,0.891459,,426000,,
1,1,,0.241335,0.758665,0,,434600,,
1,1,,0.084702,0.556126,0.359172,,380200,,
1,1,,0.039542,0.754166,0.206292,,373400,,
1,2,,0.037017,0.375559,0.587424,,321600,,
1,2,,0.036265,0.116225,0.84751,,292200,,
1,1,,0.11017,0.532814,0.357017,,483800,,
1,1,,0.036829,0.920756,0.042415,,421000,,
1,1,,0,0.991526,0.008474,,418000,,
1,1,,0.110185,0.545372,0.344442,,428700,,
1,0,,0.499167,0.300833,0.2,,432500,,
1,1,,0.425837,0.498155,0.076008,,374800,,
1,1,,0.060901,0.699627,0.239472,,391700,,
1,1,,0.018817,0.942999,0.038185,,334100,,
1,1,,0.048166,0.916328,0.035506,,317400,,
1,0,,0.438605,0.277885,0.28351,,339400,,
1,1,,0.162462,0.58781,0.249727,,341300,,
1,1,,0.206761,0.654752,0.138488,,324100,,
1,2,,0.138928,0.132139,0.728933,,276200,,
1,0,,0.362198,0.300892,0.33691,,296800,,
1,1,,0.021186,0.92643,0.052384,,303400,,
1,1,,0.406628,0.450448,0.142924,,316700,,
1,2,,0.053099,0.13536,0.811541,,461400,,
1,1,,0.044632,0.819093,0.136275,,437400,,
1,2,,0.022198,0.309351,0.66845,,385800,,
1,1,,0.103357,0.836937,0.059707,,468500,,
1,1,,0.005029,0.964788,0.030183,,511100,,
1,1,,0,0.992531,0.007469,,616100,,
1,2,,0.107515,0.095873,0.796612,,485400,,
1,1,,0.008488,0.865279,0.126233,,395400,,
1,2,,0.218489,0.355306,0.426206,,340600,,
1,2,,0.055918,0.469275,0.474807,,349000,,
1,1,,0.020159,0.934027,0.045814,,336300,,
1,1,,0.037881,0.657424,0.304696,,342000,,
1,1,,0.239908,0.62771,0.132382,,412200,,
1,1,,0.005425,0.966202,0.028373,,459700,,
1,1,,0.200239,0.780254,0.019506,,512200,,
1,1,,0.157101,0.572575,0.270324,,520800,,
1,1,,0.083696,0.701878,0.214426,,459300,,
1,2,,0.217008,0.144372,0.63862,,382600,,
1,2,,0.068737,0.317469,0.613794,,349900,,
1,1,,0.198734,0.693282,0.107984,,363100,,
1,1,,0.256636,0.620385,0.122979,,348100,,
1,1,,0.015229,0.734208,0.250563,,307400,,
1,1,,0.051171,0.889111,0.059719,,347900,,
1,1,,0.422828,0.552678,0.024494,,353000,,
1,1,,0.016441,0.830844,0.152715,,395800,,
1,1,,0.043241,0.728209,0.22855,,496000,,
1,1,,0.004343,0.964992,0.030665,,354600,,
1,2,,0.139219,0.100021,0.76076,,425600,,
1,1,,0.046321,0.718444,0.235235,,440900,,
1,1,,0.064591,0.752188,0.183221,,472000,,
1,0,,0.346511,0.315015,0.338474,,385100,,
1,1,,0.036163,0.928191,0.035646,,336000,,
1,0,,0.473604,0.438291,0.088105,,348700,,
1,1,,0.15745,0.822594,0.019956,,368300,,
1,1,,0.010206,0.948705,0.041089,,347000,,
1,1,,0.017418,0.687993,0.294589,,365600,,
1,1,,0.195514,0.561186,0.2433,,371600,,
1,1,,0.034686,0.900803,0.064511,,343800,,
1,1,,0.036405,0.930356,0.03324,,394800,,
1,2,,0.200143,0.357708,0.442149,,380200,,
1,1,,0.03272,0.948905,0.018375,,388300,,
1,1,,0.034063,0.923071,0.042867,,368400,,
1,1,,0.041026,0.641117,0.317857,,300200,,
1,1,,0.323608,0.431423,0.244968,,329900,,
1,1,,0.269231,0.690654,0.040115,,364000,,
1,1,,0.035531,0.70298,0.261489,,322600,,
1,1,,0.227441,0.718811,0.053748,,434200,,
1,1,,0.052251,0.921493,0.026255,,374600,,
1,1,,0.164381,0.489435,0.346184,,474400,,
1,1,,0.005029,0.964788,0.030183,,464600,,
1,1,,0.005738,0.957679,0.036583,,430400,,
1,1,,0.239745,0.532798,0.227457,,401500,,
1,1,,0.097359,0.87931,0.023331,,341400,,
1,1,,0.0492,0.895554,0.055245,,475000,,
1,1,,0.009212,0.968441,0.022347,,395400,,
1,1,,0.021998,0.854049,0.123953,,459200,,
1,2,,0.072745,0.343873,0.583382,,459600,,
1,1,,0.007913,0.961797,0.030291,,462200,,
1,1,,0.018205,0.947276,0.034519,,460400,,
1,2,,0.090069,0.25596,0.653971,,440300,,
1,2,,0.030071,0.164278,0.805651,,394300,,
1,2,,0.263943,0.274429,0.461628,,362100,,
1,1,,0.028108,0.735521,0.236371,,455400,,
1,0,,0.431377,0.393459,0.175164,,335300,,
1,0,,0.504785,0.196063,0.299152,,327600,,
1,1,,0.07037,0.826216,0.103414,,369000,,
1,1,,0.136765,0.788521,0.074714,,357500,,
1,2,,0.026915,0.466489,0.506596,,300200,,
1,1,,0.027596,0.617262,0.355142,,371500,,
1,2,,0.245843,0.300818,0.45334,,427000,,
1,1,,0.005258,0.912966,0.081777,,402500,,
1,1,,0.054306,0.8823,0.063394,,373600,,
1,1,,0.005029,0.964788,0.030183,,429800,,
1,1,,0.010344,0.929953,0.059703,,727900,,
1,1,,0.176807,0.763082,0.06011,,489200,,
1,1,,0.313168,0.412772,0.27406,,411700,,
1,1,,0.057178,0.639477,0.303345,,364000,,
1,1,,0.068,0.668724,0.263276,,383800,,
1,1,,0.038716,0.790852,0.170432,,443400,,
1,1,,0.283565,0.653885,0.06255,,521800,,
1,1,,0.089271,0.861533,0.049196,,444300,,
1,1,,0.076456,0.908483,0.015061,,420200,,
1,1,,0.1765,0.647652,0.175848,,453600,,
1,1,,0.183333,0.640988,0.175678,,534800,,
1,1,,0.051985,0.893535,0.054481,,452500,,
1,1,,0.005029,0.964788,0.030183,,375500,,
1,1,,0.21763,0.528454,0.253916,,458100,,
1,1,,0.074228,0.717094,0.208678,,498300,,
1,1,,0,0.964617,0.035383,,580700,,
1,2,,0.212987,0.352922,0.434091,,360500,,
1,1,,0.051022,0.710606,0.238371,,343700,,
1,1,,0.07474,0.556902,0.368357,,348800,,
1,1,,0.019601,0.662755,0.317644,,337500,,
1,1,,0.020185,0.932736,0.047079,,385000,,
1,1,,0.033901,0.911734,0.054364,,411000,,
1,2,,0.073837,0.11349,0.812674,,401800,,
1,1,,0,0.991526,0.008474,,330000,,
1,1,,0.025576,0.788582,0.185842,,370700,,
1,1,,0.029913,0.926384,0.043703,,389000,,
1,2,,0.080594,0.229813,0.689593,,346000,,
1,1,,0.029384,0.934301,0.036315,,378300,,
1,1,,0.145922,0.816087,0.03799,,510800,,
1,1,,0.13481,0.798433,0.066757,,440300,,
1,1,,0.205882,0.399661,0.394456,,455900,,
1,1,,0.049101,0.747697,0.203202,,458600,,
1,1,,0.052538,0.908722,0.03874,,702600,,
1,1,,0.242187,0.509599,0.248214,,630300,,
1,1,,0.180008,0.729269,0.090723,,580600,,
1,1,,0.023716,0.92341,0.052874,,509400,,
1,1,,0.01309,0.944529,0.042382,,475500,,
1,1,,0.014342,0.67309,0.312567,,488700,,
1,1,,0.032846,0.944046,0.023108,,446200,,
1,1,,0.164158,0.798638,0.037204,,366600,,
1,1,,0.049309,0.915154,0.035537,,522800,,
1,1,,0.027681,0.890624,0.081695,,671800,,
1,1,,0.062611,0.511192,0.426197,,525400,,
1,1,,0.082445,0.880505,0.03705,,444200,,
1,1,,0.042802,0.923276,0.033922,,418500,,
1,1,,0.248227,0.636879,0.114894,,447600,,
1,2,,0.143284,0.242009,0.614707,,446600,,
1,1,,0.362895,0.49386,0.143246,,410300,,
1,2,,0.089984,0.209403,0.700613,,468000,,
1,1,,0,0.761406,0.238594,,405700,,
1,0,,0.484941,0.463054,0.052005,,491100,,
1,1,,0.31771,0.61629,0.066,,424800,,
1,1,,0.031754,0.847928,0.120318,,507200,,
1,1,,0.025729,0.932478,0.041793,,416600,,
1,1,,0.163787,0.660333,0.17588,,482100,,
1,1,,0.199121,0.784841,0.016038,,511900,,
1,2,,0.100327,0.124147,0.775526,,396600,,
1,1,,0.025998,0.813208,0.160794,,642600,,
1,1,,0.019118,0.59626,0.384621,,582200,,
1,2,,0.028653,0.079223,0.892124,,533100,,
1,1,,0.131853,0.707236,0.16091,,448600,,
1,2,,0.027276,0.306801,0.665923,,367700,,
1,1,,0.006513,0.965996,0.027491,,337500,,
1,1,,0.007913,0.961797,0.030291,,514400,,
1,0,,0.653832,0.293872,0.052296,,370800,,
1,1,,0.084003,0.541272,0.374726,,326000,,
1,2,,0.157692,0.266896,0.575412,,286600,,
1,1,,0.014423,0.969056,0.016522,,339300,,
1,1,,0.005029,0.963278,0.031692,,424600,,
1,1,,0.042226,0.908137,0.049637,,310600,,
1,2,,0.262376,0.265998,0.471626,,307800,,
1,1,,0.025848,0.860833,0.11332,,568100,,
1,1,,0.005029,0.964788,0.030183,,479400,,
1,1,,0.144777,0.439913,0.41531,,497300,,
1,1,,0.074469,0.846469,0.079062,,517700,,
1,2,,0.039844,0.183415,0.776741,,466900,,
1,0,,0.611798,0.285317,0.102885,,563900,,
1,1,,0.305615,0.393803,0.300581,,465800,,
1,1,,0.365329,0.427285,0.207386,,359200,,
1,2,,0.037497,0.241451,0.721052,,418900,,
1,1,,0.007913,0.961797,0.030291,,636400,,
1,1,,0.053011,0.709767,0.237222,,401600,,
1,1,,0.054359,0.891654,0.053987,,341900,,
1,1,,0,0.949955,0.050045,,332400,,
1,1,,0.195253,0.764293,0.040455,,400600,,
1,1,,0.084089,0.58626,0.32965,,401800,,
1,1,,0.135527,0.72386,0.140613,,474000,,
1,1,,0,0.760572,0.239428,,405500,,
1,0,,0.481548,0.214881,0.303571,,439200,,
1,1,,0.030365,0.915383,0.054253,,426400,,
1,1,,0.152436,0.798993,0.04857,,483900,,
1,2,,0.017885,0.31147,0.670645,,423300,,
1,2,,0.182539,0.250572,0.566889,,430100,,
1,1,,0.012689,0.938413,0.048898,,885400,,
1,1,,0.081416,0.526723,0.391861,,1318600,,
1,1,,0.050899,0.739111,0.20999,,1267100,,
1,1,,0.039333,0.932546,0.028121,,738500,,
1,2,,0.192037,0.395207,0.412756,,497600,,
1,1,,0,0.975238,0.024762,,379400,,
1,0,,0.422571,0.270568,0.306861,,424700,,
1,1,,0.06975,0.879498,0.050752,,388800,,
1,0,,0.416438,0.347131,0.236432,,378200,,
1,1,,0.242297,0.743994,0.013709,,361200,,
1,1,,0.167967,0.695946,0.136087,,463800,,
1,1,,0.304384,0.633206,0.062409,,441900,,
1,1,,0,0.991526,0.008474,,399000,,
1,2,,0.11807,0.013132,0.868798,,366800,,
1,1,,0.024819,0.898911,0.076269,,362500,,
1,1,,0.084972,0.471828,0.4432,,391400,,
1,2,,0.257777,0.124312,0.617911,,408100,,
1,1,,0.373333,0.38,0.246667,,351400,,
1,1,,0.053192,0.894335,0.052473,,329900,,
1,1,,0.005213,0.785016,0.209771,,421400,,
1,1,,0.426774,0.461579,0.111646,,401000,,
1,1,,0,0.991526,0.008474,,348300,,
1,1,,0.017012,0.837489,0.1455,,365800,,
1,1,,0.131864,0.708009,0.160127,,361900,,
1,2,,0.017384,0.473569,0.509046,,416700,,
1,1,,0.092521,0.798203,0.109277,,388900,,
1,2,,0.0425,0.329283,0.628217,,411800,,
1,1,,0.042856,0.860623,0.096522,,387200,,
1,1,,0.399449,0.568114,0.032438,,467000,,
1,1,,0.015825,0.722407,0.261768,,448600,,
1,2,,0.100782,0.29332,0.605898,,396700,,
1,1,,0.082895,0.792325,0.124781,,433600,,
1,2,,0.059196,0.160804,0.78,,393900,,
1,1,,0.049359,0.76008,0.190561,,371000,,
1,1,,0.072489,0.823112,0.104398,,400900,,
1,1,,0.23233,0.542093,0.225576,,436400,,
1,1,,0.048484,0.666686,0.28483,,447400,,
1,1,,0,0.901433,0.098567,,402600,,
1,1,,0.049453,0.575631,0.374916,,367400,,
1,1,,0.272565,0.635731,0.091704,,362100,,
1,1,,0.192093,0.625858,0.182049,,356100,,
1,1,,0.133096,0.544321,0.322583,,341900,,
1,1,,0.049165,0.872297,0.078538,,309500,,
1,1,,0.103028,0.550372,0.3466,,319000,,
1,1,,0.057047,0.903756,0.039197,,451300,,
1,1,,0.004545,0.955623,0.039831,,487200,,
1,0,,0.47542,0.16157,0.363011,,443900,,
1,0,,0.416043,0.299954,0.284004,,424000,,
1,2,,0.022636,0.141303,0.836061,,372400,,
1,1,,0.005029,0.964788,0.030183,,359900,,
1,0,,0.534165,0.21874,0.247095,,395000,,
1,1,,0.14047,0.677215,0.182315,,326800,,
1,0,,0.502265,0.216968,0.280768,,332500,,
1,1,,0,0.938381,0.061619,,279300,,
1,1,,0.004271,0.973793,0.021936,,291100,,
1,1,,0.05443,0.742865,0.202705,,300900,,
1,1,,0.019325,0.847603,0.133073,,333500,,
1,2,,0.038838,0.116702,0.84446,,403800,,
1,1,,0.031612,0.5063,0.462088,,337600,,
1,1,,0.414765,0.434421,0.150814,,324400,,
1,1,,0.14352,0.634283,0.222197,,322800,,
1,2,,0.069588,0.443287,0.487125,,387100,,
1,2,,0.022499,0.450697,0.526803,,336300,,
1,1,,0.022226,0.873435,0.104339,,335100,,
1,1,,0.007913,0.961797,0.030291,,363400,,
1,1,,0.002273,0.800354,0.197373,,407800,,
1,0,,0.457454,0.271268,0.271278,,400900,,
1,1,,0.045525,0.915926,0.038549,,380500,,
1,1,,0.089841,0.884762,0.025397,,380400,,
1,1,,0.148415,0.705066,0.146519,,457100,,
1,2,,0.128775,0.306656,0.564569,,384300,,
1,1,,0,0.991526,0.008474,,398900,,
1,1,,0.036155,0.919964,0.043881,,419600,,
1,1,,0.123399,0.844476,0.032125,,524700,,
1,1,,0.036101,0.861645,0.102254,,436500,,
1,0,,0.452204,0.114583,0.433212,,418100,,
1,2,,0.070888,0.20143,0.727682,,680600,,
1,1,,0.085745,0.826657,0.087598,,473800,,
1,1,,0.037072,0.7983,0.164628,,341400,,
1,1,,0.04496,0.666858,0.288182,,388500,,
1,2,,0.110895,0.285526,0.60358,,519600,,
1,1,,0.007925,0.957553,0.034521,,463800,,
1,1,,0.045251,0.909686,0.045063,,462100,,
1,1,,0.029591,0.920524,0.049886,,418600,,
1,1,,0.121107,0.834384,0.044509,,407200,,
1,1,,0.143043,0.667,0.189957,,394600,,
1,1,,0.010386,0.750145,0.239469,,410800,,
1,1,,0.082717,0.88658,0.030703,,464700,,
1,2,,0.020199,0.019751,0.96005,,334800,,
1,1,,0.200025,0.645408,0.154567,,305800,,
1,1,,0.194477,0.645999,0.159524,,307700,,
1,1,,0,0.94273,0.05727,,309900,,
1,2,,0.088514,0.402954,0.508532,,388600,,
1,1,,0,0.991526,0.008474,,317300,,
1,1,,0.015992,0.838939,0.145069,,308100,,
1,2,,0.091878,0.12605,0.782073,,341800,,
1,1,,0.073561,0.856251,0.070188,,370600,,
1,1,,0.016129,0.749462,0.234409,,364400,,
1,1,,0.059511,0.59578,0.344709,,386900,,
1,2,,0.120854,0.008958,0.870188,,421800,,
1,1,,0.141164,0.79024,0.068596,,431000,,
1,2,,0.051288,0.319882,0.62883,,414200,,
1,2,,0.295158,0.049107,0.655736,,352200,,
1,1,,0.091587,0.812381,0.096033,,323100,,
1,1,,0.124081,0.818309,0.05761,,314000,,
1,2,,0.25017,0.100941,0.648889,,347100,,
1,1,,0.186382,0.525346,0.288272,,344200,,
1,1,,0.025729,0.932478,0.041793,,342400,,
1,1,,0.060254,0.894603,0.045143,,350200,,
1,1,,0.32157,0.582369,0.096061,,365500,,
1,2,,0.070627,0.346669,0.582704,,340000,,
1,1,,0.051171,0.889111,0.059719,,365500,,
1,1,,0.005263,0.637498,0.357239,,417700,,
1,0,,0.572018,0.385748,0.042234,,401400,,
1,2,,0.142651,0.263174,0.594175,,477200,,
1,1,,0.185748,0.686879,0.127373,,433000,,
1,1,,0.015974,0.749659,0.234367,,484500,,
1,1,,0.069252,0.84281,0.087938,,772800,,
1,1,,0.027937,0.950723,0.02134,,813600,,
1,1,,0.089346,0.879387,0.031266,,699800,,
1,1,,0.082391,0.873681,0.043927,,660300,,
1,1,,0.009081,0.793576,0.197343,,578800,,
1,1,,0.19587,0.513348,0.290783,,546700,,
1,2,,0.043081,0.391711,0.565208,,475000,,
1,1,,0.01972,0.688558,0.291722,,419500,,
1,2,,0.034233,0.319378,0.64639,,422800,,
1,1,,0.096186,0.512776,0.391039,,394000,,
1,2,,0.033975,0.291497,0.674528,,436200,,
1,1,,0.056518,0.918644,0.024838,,423500,,
1,1,,0.100802,0.719973,0.179225,,490200,,
1,1,,0.45255,0.517637,0.029814,,517500,,
1,2,,0.024937,0.38786,0.587204,,425700,,
1,1,,0.17544,0.721198,0.103362,,405600,,
1,2,,0.018596,0.227061,0.754342,,420800,,
1,1,,0.397584,0.475305,0.12711,,363300,,
1,1,,0.179317,0.465814,0.354869,,393200,,
