connect-4,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.988095,0.011905,,100,,
1,1,,0.071429,0.571429,0.357143,,400,,
1,1,,0.057554,0.877698,0.064748,,200,,
1,2,,0.07105,0.051962,0.876988,,200,,
1,1,,0.153846,0.615385,0.230769,,500,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0.090909,0.863636,0.045455,,300,,
1,1,,0,1,0,,300,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,1,,0.25,0.75,0,,500,,
1,1,,0.166667,0.75,0.083333,,600,,
1,0,,0.615385,0.384615,0,,600,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0,1,0,,300,,
1,0,,0.6,0.2,0.2,,500,,
1,1,,0.025,0.975,0,,300,,
1,1,,0,0.966216,0.033784,,200,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0,0.901961,0.098039,,300,,
1,1,,0,1,0,,300,,
1,2,,0.026878,0.104066,0.869056,,100,,
1,0,,1,0,0,,400,,
1,1,,0.064516,0.83871,0.096774,,400,,
1,2,,0.008688,0.005213,0.986099,,100,,
1,2,,0.166667,0,0.833333,,800,,
1,1,,0,0.991803,0.008197,,200,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0.024242,0.939394,0.036364,,400,,
1,1,,0,1,0,,600,,
1,1,,0.105691,0.886179,0.00813,,400,,
1,2,,0.181818,0.090909,0.727273,,600,,
1,1,,0.090909,0.818182,0.090909,,600,,
1,1,,0.038462,0.653846,0.307692,,300,,
1,1,,0.0625,0.75,0.1875,,300,,
1,1,,0.2,0.8,0,,600,,
1,0,,1,0,0,,500,,
1,1,,0.117647,0.794118,0.088235,,500,,
1,1,,0.037037,0.833333,0.12963,,200,,
1,2,,0.068966,0.12931,0.801724,,300,,
1,0,,0.833333,0.166667,0,,1300,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0.025,0.975,0,,300,,
1,1,,0.035714,0.928571,0.035714,,300,,
1,2,,0.180282,0.078873,0.740845,,400,,
1,0,,1,0,0,,400,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,1,,0,0.857143,0.142857,,400,,
1,2,,0,0,1,,500,,
1,0,,0.625,0.125,0.25,,400,,
1,2,,0.114943,0.119869,0.765189,,200,,
1,1,,0.190476,0.761905,0.047619,,400,,
1,2,,0.081365,0.073491,0.845144,,300,,
1,0,,1,0,0,,700,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,2,,0.2,0,0.8,,300,,
1,1,,0,1,0,,400,,
1,1,,0.1,0.9,0,,500,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0.057554,0.877698,0.064748,,100,,
1,1,,0.055556,0.944444,0,,400,,
1,1,,0.153846,0.846154,0,,300,,
1,2,,0.164706,0.129412,0.705882,,400,,
1,1,,0.214286,0.785714,0,,400,,
1,1,,0.03125,0.953125,0.015625,,300,,
1,1,,0.142857,0.714286,0.142857,,400,,
1,1,,0,0.888889,0.111111,,400,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0.333333,0.666667,0,,500,,
1,2,,0.12,0.32,0.56,,300,,
1,1,,0,0.991803,0.008197,,200,,
1,2,,0,0.125,0.875,,500,,
1,2,,0.076923,0.042735,0.880342,,200,,
1,2,,0.059128,0.022912,0.91796,,200,,
1,1,,0,1,0,,500,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,1,,0.131313,0.777778,0.090909,,200,,
1,1,,0,0.909091,0.090909,,600,,
1,1,,0,1,0,,400,,
1,1,,0.103448,0.655172,0.241379,,300,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,500,,
1,2,,0.033898,0.005085,0.961017,,200,,
1,0,,0.789474,0.210526,0,,500,,
1,1,,0.133333,0.6,0.266667,,300,,
1,2,,0,0.166667,0.833333,,800,,
1,1,,0.051282,0.820513,0.128205,,400,,
1,1,,0,0.833333,0.166667,,400,,
1,2,,0,0.25,0.75,,400,,
1,2,,0.055556,0.333333,0.611111,,400,,
1,1,,0,0.969697,0.030303,,400,,
1,0,,0.7,0.3,0,,400,,
1,2,,0.185185,0.074074,0.740741,,300,,
1,0,,1,0,0,,700,,
1,1,,0.076923,0.923077,0,,500,,
1,2,,0,0.125,0.875,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0.032206,0.022544,0.94525,,300,,
1,1,,0.136364,0.818182,0.045455,,500,,
1,1,,0,0.8,0.2,,400,,
1,2,,0.157895,0.210526,0.631579,,500,,
1,1,,0.05988,0.868263,0.071856,,300,,
1,1,,0.051282,0.897436,0.051282,,300,,
1,1,,0.142857,0.857143,0,,400,,
1,2,,0.13587,0.043478,0.820652,,300,,
1,1,,0.1,0.9,0,,400,,
1,1,,0,0.988095,0.011905,,100,,
1,0,,0.571429,0.285714,0.142857,,900,,
1,1,,0.105691,0.886179,0.00813,,400,,
1,2,,0.114943,0.119869,0.765189,,300,,
1,1,,0.333333,0.666667,0,,600,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.157895,0.736842,0.105263,,600,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,2,,0,0.25,0.75,,500,,
1,2,,0.072289,0.086059,0.841652,,200,,
1,1,,0.133333,0.8,0.066667,,400,,
1,0,,0.833333,0,0.166667,,400,,
1,1,,0,0.971429,0.028571,,200,,
1,2,,0.054348,0.184783,0.76087,,400,,
1,1,,0.25,0.5,0.25,,500,,
1,1,,0,1,0,,500,,
1,1,,0.1875,0.8125,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0.111111,0.111111,0.777778,,300,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0.105691,0.886179,0.00813,,500,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,1,,0,1,0,,300,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0.114286,0.714286,0.171429,,400,,
1,1,,0,0.959184,0.040816,,200,,
1,1,,0.190476,0.761905,0.047619,,400,,
1,1,,0.026316,0.736842,0.236842,,400,,
1,2,,0.210526,0.236842,0.552632,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.944444,0.055556,,200,,
1,1,,0,0.961538,0.038462,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,0,,0.75,0.25,0,,400,,
1,0,,0.625,0,0.375,,300,,
1,0,,0.666667,0.333333,0,,500,,
1,2,,0,0.086957,0.913043,,400,,
1,1,,0.059322,0.855932,0.084746,,200,,
1,1,,0,0.75,0.25,,600,,
1,1,,0.3,0.6,0.1,,900,,
1,1,,0,0.988095,0.011905,,200,,
1,1,,0,0.944444,0.055556,,300,,
1,1,,0.111111,0.666667,0.222222,,600,,
1,2,,0.049247,0.025234,0.925519,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0.4,0.6,,600,,
1,2,,0.133333,0.066667,0.8,,600,,
1,2,,0.217391,0.043478,0.73913,,300,,
1,1,,0.4,0.6,0,,600,,
1,1,,0.03125,0.953125,0.015625,,300,,
1,2,,0.090909,0.083916,0.825175,,400,,
1,1,,0.035714,0.928571,0.035714,,400,,
1,1,,0,1,0,,300,,
1,1,,0.03125,0.953125,0.015625,,300,,
1,1,,0.214286,0.785714,0,,500,,
1,2,,0.333333,0.166667,0.5,,300,,
1,1,,0,1,0,,500,,
1,0,,0.5,0.5,0,,900,,
1,1,,0.285714,0.571429,0.142857,,500,,
1,2,,0.028571,0.171429,0.8,,500,,
1,2,,0.054348,0.184783,0.76087,,400,,
1,1,,0.272727,0.454545,0.272727,,500,,
1,2,,0.003763,0.004233,0.992004,,100,,
1,2,,0.148148,0.222222,0.62963,,400,,
1,2,,0.333333,0,0.666667,,500,,
1,1,,0.045455,0.818182,0.136364,,400,,
1,1,,0.078947,0.736842,0.184211,,400,,
1,1,,0,1,0,,500,,
1,0,,0.875,0.125,0,,500,,
1,1,,0.153846,0.846154,0,,300,,
1,1,,0.153846,0.846154,0,,300,,
1,1,,0.333333,0.666667,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0.111111,0.555556,0.333333,,600,,
1,1,,0,1,0,,300,,
1,1,,0,0.8,0.2,,400,,
1,1,,0,0.818182,0.181818,,400,,
1,1,,0.245283,0.54717,0.207547,,400,,
1,1,,0.076923,0.769231,0.153846,,200,,
1,1,,0,0.971429,0.028571,,200,,
1,2,,0,0.25,0.75,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.901961,0.098039,,300,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0,1,0,,500,,
1,1,,0.178571,0.678571,0.142857,,400,,
1,1,,0,1,0,,300,,
1,1,,0.052632,0.842105,0.105263,,400,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,1,,0,1,0,,500,,
1,1,,0.105691,0.886179,0.00813,,400,,
1,2,,0.081365,0.073491,0.845144,,300,,
1,1,,0.083333,0.75,0.166667,,500,,
1,0,,0.666667,0,0.333333,,600,,
1,2,,0.032206,0.022544,0.94525,,300,,
1,1,,0,0.857143,0.142857,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.894737,0.105263,,300,,
1,1,,0,1,0,,500,,
1,0,,0.666667,0.333333,0,,600,,
1,2,,0.090909,0.159091,0.75,,300,,
1,1,,0.037037,0.833333,0.12963,,200,,
1,1,,0,0.901961,0.098039,,300,,
1,1,,0.103448,0.784483,0.112069,,400,,
1,1,,0.113636,0.818182,0.068182,,300,,
1,1,,0,0.953488,0.046512,,400,,
1,2,,0.142857,0.142857,0.714286,,400,,
1,1,,0,0.821429,0.178571,,400,,
1,1,,0,0.988095,0.011905,,200,,
1,1,,0,0.785714,0.214286,,300,,
1,1,,0.166667,0.666667,0.166667,,700,,
1,0,,0.75,0.25,0,,500,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0.153846,0.846154,0,,1600,,
1,1,,0.12,0.88,0,,400,,
1,2,,0,0.210526,0.789474,,300,,
1,1,,0.142857,0.857143,0,,500,,
1,2,,0.049587,0.002755,0.947658,,300,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,2,,0.087912,0.032967,0.879121,,200,,
1,1,,0,1,0,,400,,
1,1,,0.113636,0.818182,0.068182,,300,,
1,2,,0,0.272727,0.727273,,500,,
1,2,,0,0.009901,0.990099,,400,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,2,,0.052055,0.046575,0.90137,,300,,
1,2,,0.014925,0.044776,0.940299,,300,,
1,1,,0,0.971429,0.028571,,200,,
1,2,,0.059128,0.022912,0.91796,,200,,
1,1,,0.0625,0.90625,0.03125,,400,,
1,1,,0,0.991803,0.008197,,300,,
1,1,,0,1,0,,300,,
1,1,,0.073171,0.646341,0.280488,,500,,
1,0,,1,0,0,,600,,
1,2,,0.166667,0.233333,0.6,,300,,
1,1,,0,0.933333,0.066667,,400,,
1,0,,0.6,0.1,0.3,,500,,
1,1,,0.086957,0.73913,0.173913,,500,,
1,1,,0,0.901961,0.098039,,300,,
1,1,,0,0.923077,0.076923,,400,,
1,2,,0.180282,0.078873,0.740845,,400,,
1,1,,0.105691,0.886179,0.00813,,400,,
1,1,,0.214286,0.785714,0,,400,,
1,1,,0.117647,0.764706,0.117647,,600,,
1,1,,0.163934,0.754098,0.081967,,200,,
1,1,,0,0.727273,0.272727,,400,,
1,1,,0,0.944444,0.055556,,200,,
1,1,,0,0.888889,0.111111,,500,,
1,1,,0.027778,0.777778,0.194444,,300,,
1,1,,0.214286,0.785714,0,,400,,
1,2,,0.035714,0.160714,0.803571,,200,,
1,2,,0,0.222222,0.777778,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.953488,0.046512,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,0.959184,0.040816,,200,,
1,0,,0.714286,0,0.285714,,500,,
1,1,,0,1,0,,400,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0.045455,0.772727,0.181818,,400,,
1,1,,0,1,0,,500,,
1,1,,0.086957,0.73913,0.173913,,500,,
1,2,,0.059128,0.022912,0.91796,,200,,
1,1,,0.038462,0.923077,0.038462,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0.2,0.8,0,,600,,
1,2,,0.054545,0.163636,0.781818,,400,,
1,2,,0.042373,0.118644,0.838983,,300,,
1,1,,0,1,0,,200,,
1,2,,0.222222,0.111111,0.666667,,300,,
1,2,,0.081365,0.073491,0.845144,,300,,
1,1,,0.071429,0.857143,0.071429,,400,,
1,1,,0.073171,0.646341,0.280488,,400,,
1,2,,0.026549,0.088496,0.884956,,400,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,2,,0.026878,0.104066,0.869056,,100,,
1,1,,0,0.959184,0.040816,,200,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0.142857,0.714286,0.142857,,700,,
1,1,,0.166667,0.666667,0.166667,,300,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,1,,0,0.866667,0.133333,,300,,
1,2,,0.111111,0.111111,0.777778,,500,,
1,1,,0.0625,0.6875,0.25,,400,,
1,1,,0.175676,0.797297,0.027027,,300,,
1,1,,0.055556,0.888889,0.055556,,400,,
1,2,,0,0.3,0.7,,300,,
1,1,,0,0.966216,0.033784,,200,,
1,1,,0.114286,0.714286,0.171429,,400,,
1,0,,1,0,0,,300,,
1,2,,0.108696,0.108696,0.782609,,400,,
1,0,,1,0,0,,500,,
1,1,,0.166667,0.75,0.083333,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0.166667,0.666667,0.166667,,300,,
1,1,,0,1,0,,400,,
1,0,,0.571429,0.428571,0,,500,,
1,2,,0,0,1,,700,,
1,1,,0.055118,0.889764,0.055118,,200,,
1,1,,0,0.988095,0.011905,,200,,
1,1,,0,1,0,,700,,
1,0,,0.5,0,0.5,,700,,
1,0,,0.75,0.25,0,,400,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,1,,0,0.944444,0.055556,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,0.969697,0.030303,,500,,
1,1,,0,0.988095,0.011905,,200,,
1,1,,0,0.906977,0.093023,,300,,
1,2,,0,0,1,,200,,
1,2,,0.181818,0.363636,0.454545,,600,,
1,2,,0.142857,0.142857,0.714286,,500,,
1,1,,0,0.901961,0.098039,,200,,
1,1,,0.075472,0.849057,0.075472,,400,,
1,2,,0.285714,0.142857,0.571429,,600,,
1,1,,0.285714,0.714286,0,,400,,
1,1,,0,0.894737,0.105263,,400,,
1,1,,0.103448,0.784483,0.112069,,300,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,0.916667,0.083333,,300,,
1,1,,0,0.784314,0.215686,,300,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0.166667,0.777778,0.055556,,400,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0.024242,0.939394,0.036364,,300,,
1,1,,0,0.714286,0.285714,,400,,
1,2,,0.026549,0.088496,0.884956,,300,,
1,2,,0.301075,0.086022,0.612903,,300,,
1,1,,0,0.906977,0.093023,,300,,
1,1,,0,1,0,,700,,
1,1,,0,0.818182,0.181818,,400,,
1,1,,0,0.6875,0.3125,,600,,
1,1,,0.052632,0.526316,0.421053,,400,,
1,2,,0,0.333333,0.666667,,600,,
1,1,,0.046154,0.876923,0.076923,,300,,
1,2,,0.176471,0.294118,0.529412,,600,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,0,,0.555556,0.222222,0.222222,,500,,
1,0,,0.5,0,0.5,,500,,
1,2,,0.227273,0.181818,0.590909,,500,,
1,2,,0,0.140625,0.859375,,300,,
1,2,,0.105691,0.056911,0.837398,,300,,
1,1,,0.076923,0.769231,0.153846,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,800,,
1,0,,1,0,0,,500,,
1,1,,0,0.953488,0.046512,,400,,
1,1,,0,1,0,,500,,
1,1,,0.25,0.583333,0.166667,,600,,
1,1,,0,0.988095,0.011905,,200,,
1,2,,0.035714,0.160714,0.803571,,200,,
1,2,,0.222222,0.111111,0.666667,,400,,
1,1,,0.3,0.5,0.2,,500,,
1,0,,1,0,0,,500,,
1,2,,0.076577,0.099099,0.824324,,300,,
1,1,,0.131313,0.777778,0.090909,,200,,
1,1,,0.105691,0.886179,0.00813,,500,,
1,1,,0,0.944444,0.055556,,300,,
1,1,,0.1,0.8,0.1,,300,,
1,1,,0.051282,0.948718,0,,400,,
1,1,,0,0.966216,0.033784,,300,,
1,1,,0,1,0,,500,,
1,2,,0.052239,0.201493,0.746269,,400,,
1,1,,0,0.961538,0.038462,,400,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,1,,0.3,0.7,0,,500,,
1,2,,0,0.3,0.7,,400,,
1,1,,0.043478,0.826087,0.130435,,300,,
1,2,,0.072289,0.086059,0.841652,,300,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0,1,0,,400,,
1,1,,0.131313,0.777778,0.090909,,200,,
1,1,,0,0.75,0.25,,500,,
1,1,,0.103448,0.655172,0.241379,,500,,
1,1,,0.102564,0.897436,0,,500,,
1,1,,0.055118,0.889764,0.055118,,300,,
1,1,,0.095238,0.619048,0.285714,,400,,
1,1,,0,1,0,,500,,
1,2,,0.153846,0.038462,0.807692,,500,,
1,1,,0,0.5,0.5,,400,,
1,0,,0.714286,0.285714,0,,500,,
1,0,,0.555556,0.222222,0.222222,,500,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,1,,0.045455,0.772727,0.181818,,500,,
1,1,,0,0.846154,0.153846,,500,,
1,2,,0.032206,0.022544,0.94525,,300,,
1,1,,0.1,0.7,0.2,,500,,
1,2,,0,0.285714,0.714286,,500,,
1,0,,1,0,0,,400,,
1,1,,0.059322,0.855932,0.084746,,200,,
1,1,,0.285714,0.642857,0.071429,,500,,
1,2,,0,0.041667,0.958333,,300,,
1,1,,0.125,0.75,0.125,,300,,
1,2,,0,0,1,,400,,
1,1,,0.068966,0.931034,0,,400,,
1,1,,0.131313,0.777778,0.090909,,300,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,2,,0.071429,0.142857,0.785714,,400,,
1,1,,0,0.894737,0.105263,,300,,
1,1,,0.055118,0.889764,0.055118,,300,,
1,2,,0.066667,0.066667,0.866667,,300,,
1,1,,0,0.846154,0.153846,,300,,
1,1,,0,1,0,,400,,
1,2,,0.087912,0.032967,0.879121,,200,,
1,1,,0,0.991803,0.008197,,300,,
1,1,,0.047619,0.857143,0.095238,,300,,
1,2,,0.026549,0.088496,0.884956,,300,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,0,,0.5,0.5,0,,400,,
1,1,,0.0625,0.75,0.1875,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.944444,0.055556,,300,,
1,1,,0,0.953488,0.046512,,400,,
1,1,,0.111111,0.777778,0.111111,,300,,
1,1,,0.071429,0.857143,0.071429,,400,,
1,1,,0.142857,0.857143,0,,500,,
1,2,,0.232558,0.05814,0.709302,,500,,
1,1,,0,0.944444,0.055556,,200,,
1,2,,0.107143,0.142857,0.75,,500,,
1,1,,0.03125,0.953125,0.015625,,300,,
1,1,,0.008065,0.951613,0.040323,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.571429,0.428571,,500,,
1,1,,0,0.875,0.125,,900,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,0.75,0.25,,300,,
1,1,,0.008065,0.951613,0.040323,,300,,
1,1,,0,0.857143,0.142857,,400,,
1,1,,0.045455,0.818182,0.136364,,600,,
1,1,,0,0.857143,0.142857,,400,,
1,1,,0.052632,0.842105,0.105263,,500,,
1,2,,0.052055,0.046575,0.90137,,300,,
1,1,,0.051282,0.897436,0.051282,,300,,
1,1,,0,1,0,,700,,
1,1,,0.2,0.8,0,,500,,
1,1,,0.043478,0.782609,0.173913,,400,,
1,1,,0.025,0.975,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0,0.991803,0.008197,,200,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.959184,0.040816,,200,,
1,1,,0,0.888889,0.111111,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0.03125,0.953125,0.015625,,300,,
1,2,,0.068966,0.051724,0.87931,,200,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.971429,0.028571,,200,,
1,1,,0,1,0,,500,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,1,,0,0.901961,0.098039,,200,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0.111111,0.777778,0.111111,,700,,
1,1,,0.25,0.5,0.25,,700,,
1,1,,0.115385,0.807692,0.076923,,500,,
1,1,,0,1,0,,400,,
1,2,,0.090909,0.159091,0.75,,400,,
1,2,,0,0.138889,0.861111,,400,,
1,1,,0.142857,0.809524,0.047619,,700,,
1,1,,0.024242,0.939394,0.036364,,300,,
1,1,,0,0.944444,0.055556,,300,,
1,2,,0.111111,0.111111,0.777778,,500,,
1,1,,0,0.923077,0.076923,,400,,
1,1,,0,0.866667,0.133333,,200,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,1,,0,1,0,,400,,
1,1,,0.12766,0.829787,0.042553,,400,,
1,1,,0.052632,0.947368,0,,400,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0,0.833333,0.166667,,300,,
1,1,,0.055118,0.889764,0.055118,,300,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,1,,0.142857,0.714286,0.142857,,400,,
1,0,,0.6,0.1,0.3,,700,,
1,1,,0.272727,0.454545,0.272727,,400,,
1,2,,0.012195,0.22561,0.762195,,200,,
1,1,,0.111111,0.888889,0,,500,,
1,2,,0.111111,0.166667,0.722222,,500,,
1,2,,0,0.307692,0.692308,,400,,
1,1,,0.266667,0.533333,0.2,,500,,
1,2,,0.2,0.228571,0.571429,,500,,
1,1,,0.131313,0.777778,0.090909,,300,,
1,1,,0.037037,0.833333,0.12963,,300,,
1,1,,0.115385,0.730769,0.153846,,400,,
1,1,,0,0.944444,0.055556,,200,,
1,1,,0,0.991803,0.008197,,200,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,0.784314,0.215686,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0.083333,0.75,0.166667,,400,,
1,2,,0.238095,0.190476,0.571429,,500,,
1,1,,0.285714,0.714286,0,,400,,
1,1,,0.03125,0.953125,0.015625,,400,,
1,2,,0.054545,0.163636,0.781818,,500,,
1,2,,0.148148,0.222222,0.62963,,400,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,1,,0,0.981132,0.018868,,300,,
1,1,,0.074074,0.703704,0.222222,,200,,
1,1,,0.105691,0.886179,0.00813,,500,,
1,1,,0,0.901961,0.098039,,300,,
1,1,,0.096774,0.806452,0.096774,,500,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,2,,0.116279,0.162791,0.72093,,400,,
1,1,,0.163934,0.754098,0.081967,,200,,
1,1,,0,0.875,0.125,,400,,
1,1,,0.051282,0.820513,0.128205,,400,,
1,1,,0,0.866667,0.133333,,200,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,0.818182,0.181818,,300,,
1,1,,0.133333,0.8,0.066667,,400,,
1,1,,0.153846,0.846154,0,,400,,
1,2,,0.103448,0.137931,0.758621,,300,,
1,0,,0.833333,0.166667,0,,500,,
1,2,,0.026878,0.104066,0.869056,,100,,
1,1,,0.037037,0.833333,0.12963,,300,,
1,2,,0.093023,0.162791,0.744186,,300,,
1,1,,0.12766,0.829787,0.042553,,400,,
1,1,,0.173913,0.652174,0.173913,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,700,,
1,1,,0.03125,0.882812,0.085938,,200,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,2,,0.058824,0.035294,0.905882,,500,,
1,0,,0.8,0,0.2,,600,,
1,1,,0.055556,0.833333,0.111111,,300,,
1,1,,0.055556,0.833333,0.111111,,300,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,1,,0.166667,0.666667,0.166667,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.991803,0.008197,,200,,
1,1,,0.025,0.9,0.075,,400,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.888889,0.111111,,500,,
1,2,,0.105263,0.052632,0.842105,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,800,,
1,2,,0.072289,0.086059,0.841652,,300,,
1,1,,0.052632,0.842105,0.105263,,400,,
1,1,,0.045455,0.818182,0.136364,,400,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,2,,0.068966,0.155172,0.775862,,300,,
1,2,,0.024155,0.035427,0.940419,,400,,
1,1,,0.024242,0.939394,0.036364,,400,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0.163934,0.754098,0.081967,,300,,
1,2,,0.176471,0.294118,0.529412,,500,,
1,2,,0.2,0,0.8,,400,,
1,2,,0.103448,0.137931,0.758621,,300,,
1,1,,0,1,0,,600,,
1,1,,0.181818,0.636364,0.181818,,400,,
1,1,,0.0625,0.6875,0.25,,400,,
1,0,,1,0,0,,800,,
1,1,,0.166667,0.666667,0.166667,,900,,
1,1,,0.027778,0.777778,0.194444,,300,,
1,1,,0,0.95,0.05,,400,,
1,1,,0,0.75,0.25,,400,,
1,2,,0.169014,0.126761,0.704225,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,2,,0.125,0.25,0.625,,700,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,2,,0.042373,0.118644,0.838983,,300,,
1,2,,0.021739,0.021739,0.956522,,200,,
1,1,,0.1,0.7,0.2,,500,,
1,1,,0.1,0.7,0.2,,400,,
1,1,,0,0.75,0.25,,500,,
1,1,,0,0.944444,0.055556,,300,,
1,1,,0,0.8,0.2,,400,,
1,1,,0,1,0,,300,,
1,1,,0.166667,0.666667,0.166667,,600,,
1,1,,0,0.888889,0.111111,,400,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,2,,0.164706,0.129412,0.705882,,500,,
1,1,,0.008065,0.951613,0.040323,,300,,
1,1,,0,1,0,,500,,
1,1,,0.142857,0.464286,0.392857,,400,,
1,1,,0.173913,0.652174,0.173913,,500,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,2,,0.042373,0.118644,0.838983,,200,,
1,1,,0.059322,0.855932,0.084746,,200,,
1,1,,0.055118,0.889764,0.055118,,300,,
1,2,,0,0.083333,0.916667,,300,,
1,1,,0,0.821429,0.178571,,400,,
1,1,,0,0.866667,0.133333,,300,,
1,1,,0,1,0,,400,,
1,1,,0.2,0.8,0,,500,,
1,1,,0.046154,0.876923,0.076923,,200,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,1,,0,1,0,,300,,
1,1,,0.047619,0.857143,0.095238,,400,,
1,1,,0,1,0,,300,,
1,0,,0.6,0.4,0,,300,,
