connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.010582,0.910053,0.079365,,300,,
1,1,,0.179104,0.80597,0.014925,,300,,
1,1,,0,0.907895,0.092105,,400,,
1,0,,0.666667,0.333333,0,,600,,
1,1,,0,0.987552,0.012448,,100,,
1,2,,0,0.2,0.8,,700,,
1,1,,0,0.833333,0.166667,,300,,
1,2,,0.061224,0.040816,0.897959,,200,,
1,2,,0.008333,0.025,0.966667,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.05,0.775,0.175,,600,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0.32,0.6,0.08,,500,,
1,2,,0,0.25,0.75,,500,,
1,2,,0,0.090909,0.909091,,700,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0.136364,0.181818,0.681818,,600,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0,1,0,,300,,
1,1,,0.054054,0.540541,0.405405,,500,,
1,1,,0,1,0,,800,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.029412,0.941176,0.029412,,400,,
1,1,,0,1,0,,900,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0.075472,0.773585,0.150943,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.962963,0.037037,,500,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,1,,0.076923,0.74359,0.179487,,400,,
1,1,,0,0.923077,0.076923,,400,,
1,2,,0,0.25,0.75,,600,,
1,2,,0.066946,0.075314,0.857741,,300,,
1,2,,0.012821,0.012821,0.974359,,300,,
1,0,,0.714286,0,0.285714,,500,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0,0.987552,0.012448,,100,,
1,2,,0,0,1,,400,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,1000,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.991736,0.008264,,300,,
1,0,,0.714286,0.214286,0.071429,,500,,
1,1,,0.05,0.816667,0.133333,,300,,
1,1,,0.071429,0.642857,0.285714,,600,,
1,2,,0.117155,0.054393,0.828452,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,0.8,0.2,,500,,
1,2,,0.24,0.2,0.56,,300,,
1,1,,0,0.666667,0.333333,,700,,
1,1,,0,1,0,,500,,
1,1,,0.090909,0.863636,0.045455,,600,,
1,2,,0.09375,0,0.90625,,300,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0,1,0,,900,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,2,,0.066946,0.075314,0.857741,,300,,
1,0,,0.75,0,0.25,,1000,,
1,2,,0,0.25,0.75,,400,,
1,1,,0.186047,0.813953,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0.043478,0.086957,0.869565,,500,,
1,0,,0.75,0,0.25,,500,,
1,2,,0.017857,0.017857,0.964286,,300,,
1,2,,0.054945,0.054945,0.89011,,400,,
1,2,,0.25,0.125,0.625,,1100,,
1,1,,0,0.75,0.25,,600,,
1,2,,0.2,0.2,0.6,,400,,
1,2,,0.02439,0,0.97561,,500,,
1,1,,0.179104,0.80597,0.014925,,300,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,1,,0.090909,0.545455,0.363636,,300,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0.25,0.5,0.25,,600,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.046154,0.892308,0.061538,,300,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,2,,0.222222,0.185185,0.592593,,500,,
1,1,,0.111111,0.833333,0.055556,,500,,
1,1,,0.022727,0.931818,0.045455,,400,,
1,1,,0.186047,0.813953,0,,400,,
1,1,,0.071429,0.642857,0.285714,,400,,
1,1,,0,0.928571,0.071429,,500,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.833333,0,,900,,
1,1,,0,0.991736,0.008264,,300,,
1,1,,0,0.95625,0.04375,,200,,
1,1,,0.222222,0.555556,0.222222,,600,,
1,2,,0,0.125,0.875,,700,,
1,1,,0,0.9375,0.0625,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0.076923,0.74359,0.179487,,400,,
1,1,,0.179104,0.80597,0.014925,,300,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,700,,
1,1,,0.066667,0.666667,0.266667,,500,,
1,1,,0.205882,0.705882,0.088235,,400,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0.010582,0.910053,0.079365,,300,,
1,1,,0,0.907895,0.092105,,400,,
1,2,,0.078431,0.078431,0.843137,,200,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.098039,0.803922,0.098039,,500,,
1,2,,0.117155,0.054393,0.828452,,300,,
1,1,,0.076923,0.615385,0.307692,,900,,
1,1,,0,1,0,,500,,
1,1,,0,0.615385,0.384615,,500,,
1,1,,0.016393,0.688525,0.295082,,300,,
1,1,,0.016393,0.688525,0.295082,,200,,
1,1,,0.169231,0.815385,0.015385,,400,,
1,1,,0,1,0,,400,,
1,1,,0.235294,0.647059,0.117647,,500,,
1,2,,0.061538,0.035897,0.902564,,200,,
1,1,,0,0.991736,0.008264,,300,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,2,,0.026471,0.026471,0.947059,,200,,
1,2,,0.22619,0.190476,0.583333,,500,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,2,,0.029851,0.003731,0.966418,,300,,
1,1,,0.024691,0.944444,0.030864,,400,,
1,1,,0,0.777778,0.222222,,500,,
1,1,,0,0.957447,0.042553,,300,,
1,2,,0.054945,0.054945,0.89011,,300,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0.027778,0.833333,0.138889,,500,,
1,1,,0.1,0.75,0.15,,600,,
1,2,,0.12069,0.100575,0.778736,,300,,
1,2,,0.079545,0.119318,0.801136,,300,,
1,1,,0,0.980392,0.019608,,500,,
1,2,,0.169811,0.132075,0.698113,,400,,
1,2,,0.222222,0.111111,0.666667,,900,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0.051282,0.820513,0.128205,,400,,
1,1,,0.051948,0.805195,0.142857,,400,,
1,0,,0.5,0.25,0.25,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,2,,0.111111,0.111111,0.777778,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.041667,0.75,0.208333,,500,,
1,1,,0.094118,0.776471,0.129412,,500,,
1,2,,0.058011,0.033149,0.90884,,300,,
1,2,,0.103774,0.198113,0.698113,,400,,
1,1,,0.085714,0.842857,0.071429,,600,,
1,2,,0.079518,0.086747,0.833735,,300,,
1,1,,0,1,0,,700,,
1,2,,0.065217,0.065217,0.869565,,600,,
1,1,,0.02381,0.952381,0.02381,,300,,
1,2,,0,0.176471,0.823529,,500,,
1,2,,0.190476,0.047619,0.761905,,400,,
1,2,,0.25,0.25,0.5,,400,,
1,0,,0.555556,0.333333,0.111111,,400,,
1,1,,0.090909,0.545455,0.363636,,400,,
1,1,,0.25,0.5,0.25,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0.411765,0.588235,,600,,
1,1,,0,1,0,,400,,
1,1,,0.209524,0.609524,0.180952,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.666667,0.333333,,400,,
1,2,,0,0.166667,0.833333,,500,,
1,0,,0.809524,0.142857,0.047619,,500,,
1,1,,0,1,0,,400,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,2,,0.22619,0.190476,0.583333,,400,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0,1,0,,400,,
1,0,,0.666667,0.333333,0,,700,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0,0.875,0.125,,700,,
1,1,,0.4,0.6,0,,500,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.030303,0.893939,0.075758,,400,,
1,2,,0,0.363636,0.636364,,300,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0.1,0.866667,0.033333,,400,,
1,1,,0,0.92,0.08,,500,,
1,1,,0,0.9375,0.0625,,300,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.176471,0.764706,0.058824,,600,,
1,1,,0,0.991736,0.008264,,300,,
1,0,,0.666667,0,0.333333,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0,0,1,,600,,
1,2,,0.25,0,0.75,,600,,
1,1,,0,1,0,,500,,
1,1,,0.022727,0.931818,0.045455,,400,,
1,1,,0,1,0,,400,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.086957,0.913043,0,,500,,
1,0,,1,0,0,,700,,
1,2,,0.222222,0.185185,0.592593,,400,,
1,1,,0.285714,0.571429,0.142857,,900,,
1,1,,0,0.75,0.25,,500,,
1,2,,0.055556,0.111111,0.833333,,600,,
1,2,,0.158879,0.074766,0.766355,,300,,
1,1,,0,1,0,,400,,
1,0,,0.6,0.266667,0.133333,,400,,
1,2,,0.079208,0.069307,0.851485,,400,,
1,1,,0,0.987552,0.012448,,100,,
1,2,,0,0.2,0.8,,400,,
1,1,,0.169231,0.815385,0.015385,,400,,
1,2,,0,0.166667,0.833333,,400,,
1,0,,0.777778,0.111111,0.111111,,500,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,2,,0.156863,0.156863,0.686275,,400,,
1,1,,0.085714,0.842857,0.071429,,500,,
1,1,,0,0.916667,0.083333,,200,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0.024691,0.944444,0.030864,,400,,
1,1,,0.1,0.7,0.2,,500,,
1,1,,0,0.907895,0.092105,,400,,
1,2,,0.12069,0.100575,0.778736,,300,,
1,2,,0.020151,0.070529,0.90932,,200,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0,0.907895,0.092105,,300,,
1,1,,0.162162,0.513514,0.324324,,300,,
1,1,,0.058824,0.941176,0,,400,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0.107143,0.794643,0.098214,,500,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0,0.907895,0.092105,,300,,
1,1,,0,1,0,,500,,
1,1,,0.2,0.8,0,,400,,
1,1,,0.029412,0.941176,0.029412,,400,,
1,1,,0.125,0.75,0.125,,600,,
1,1,,0,0.714286,0.285714,,500,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0.090909,0.818182,0.090909,,400,,
1,1,,0.186047,0.813953,0,,400,,
1,2,,0.043478,0.007246,0.949275,,300,,
1,1,,0,0.833333,0.166667,,500,,
1,1,,0.142857,0.571429,0.285714,,1000,,
1,1,,0.169231,0.815385,0.015385,,400,,
1,1,,0.1,0.866667,0.033333,,400,,
1,2,,0.093023,0.116279,0.790698,,300,,
1,1,,0,1,0,,300,,
1,1,,0.005333,0.952,0.042667,,200,,
1,2,,0,0.071429,0.928571,,500,,
1,1,,0,0.666667,0.333333,,600,,
1,2,,0.02439,0.146341,0.829268,,500,,
1,1,,0,0.84,0.16,,300,,
1,2,,0.043478,0.086957,0.869565,,400,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0.195122,0.804878,,400,,
1,1,,0.222222,0.777778,0,,700,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,2,,0,0.111111,0.888889,,700,,
1,0,,0.5,0,0.5,,600,,
1,1,,0,1,0,,600,,
1,1,,0.205882,0.705882,0.088235,,300,,
1,2,,0.045455,0.409091,0.545455,,600,,
1,1,,0,1,0,,500,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0,0.888889,0.111111,,400,,
1,1,,0,0.666667,0.333333,,700,,
1,1,,0.022727,0.931818,0.045455,,400,,
1,1,,0.068966,0.689655,0.241379,,600,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0.114286,0.171429,0.714286,,400,,
1,2,,0,0,1,,400,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0.044444,0.8,0.155556,,500,,
1,2,,0,0,1,,500,,
1,1,,0.15625,0.71875,0.125,,400,,
1,2,,0.114286,0.171429,0.714286,,300,,
1,1,,0.068966,0.689655,0.241379,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.785714,0.214286,,1000,,
1,1,,0,0.957447,0.042553,,300,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0,0.84,0.16,,300,,
1,1,,0.272727,0.727273,0,,700,,
1,1,,0.037037,0.925926,0.037037,,500,,
1,1,,0.2,0.8,0,,600,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.875,0.125,,900,,
1,1,,0,0.907895,0.092105,,300,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.018868,0.90566,0.075472,,300,,
1,0,,0.833333,0,0.166667,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,2,,0.28125,0.03125,0.6875,,300,,
1,1,,0.05,0.775,0.175,,600,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0.054054,0.540541,0.405405,,400,,
1,2,,0,0,1,,600,,
1,1,,0.041667,0.75,0.208333,,500,,
1,2,,0.190476,0.238095,0.571429,,500,,
1,2,,0.020151,0.070529,0.90932,,100,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0,0.333333,,600,,
1,2,,0.111111,0.022222,0.866667,,400,,
1,1,,0.09375,0.875,0.03125,,200,,
1,2,,0,0,1,,400,,
1,2,,0.095238,0.142857,0.761905,,500,,
1,1,,0.037037,0.962963,0,,400,,
1,1,,0.153846,0.589744,0.25641,,400,,
1,1,,0,0.777778,0.222222,,500,,
1,1,,0,0.875,0.125,,500,,
1,1,,0.25,0.75,0,,600,,
1,1,,0.111111,0.62963,0.259259,,400,,
1,2,,0.266667,0.266667,0.466667,,600,,
1,1,,0,0.880952,0.119048,,500,,
1,1,,0,1,0,,700,,
1,2,,0,0.2,0.8,,700,,
1,1,,0,1,0,,500,,
1,1,,0.169231,0.815385,0.015385,,400,,
1,1,,0,1,0,,300,,
1,1,,0.044444,0.8,0.155556,,400,,
1,1,,0,1,0,,900,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0,0.833333,0.166667,,700,,
1,1,,0.135135,0.648649,0.216216,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.9375,0.0625,,500,,
1,1,,0,0.8125,0.1875,,600,,
1,2,,0.166667,0.166667,0.666667,,800,,
1,1,,0.02381,0.952381,0.02381,,300,,
1,2,,0.2,0.3,0.5,,700,,
1,1,,0.333333,0.533333,0.133333,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0.272727,0.727273,,700,,
1,1,,0.056962,0.879747,0.063291,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.1,0.25,0.65,,300,,
1,1,,0.169231,0.815385,0.015385,,400,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,1,,0,0.84,0.16,,400,,
1,1,,0.075,0.825,0.1,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.285714,0.714286,0,,400,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0.142857,0.714286,0.142857,,400,,
1,0,,0.608696,0.304348,0.086957,,300,,
1,1,,0,0.909091,0.090909,,500,,
1,1,,0.108696,0.771739,0.119565,,300,,
1,1,,0,0.962963,0.037037,,500,,
1,1,,0.25,0.71875,0.03125,,500,,
1,0,,1,0,0,,800,,
1,1,,0.2,0.8,0,,800,,
1,2,,0,0,1,,300,,
1,2,,0.12069,0.100575,0.778736,,300,,
1,2,,0.062738,0.030418,0.906844,,300,,
1,1,,0.130435,0.608696,0.26087,,1000,,
1,1,,0,1,0,,300,,
1,2,,0.111111,0.222222,0.666667,,400,,
1,1,,0,0.9375,0.0625,,600,,
1,1,,0.272727,0.727273,0,,500,,
1,1,,0,0.991736,0.008264,,300,,
1,1,,0,1,0,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.046154,0.892308,0.061538,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.333333,0.533333,0.133333,,400,,
1,1,,0.097561,0.804878,0.097561,,200,,
1,1,,0.076923,0.846154,0.076923,,400,,
1,1,,0,0.88,0.12,,300,,
1,1,,0.052632,0.842105,0.105263,,400,,
1,1,,0.075,0.825,0.1,,300,,
1,2,,0.148148,0.018519,0.833333,,400,,
1,2,,0.103226,0.054839,0.841935,,200,,
1,1,,0,0.75,0.25,,600,,
1,1,,0.035714,0.75,0.214286,,400,,
1,1,,0.022727,0.931818,0.045455,,300,,
1,1,,0.094118,0.776471,0.129412,,500,,
1,1,,0.209524,0.609524,0.180952,,400,,
1,2,,0.1,0.25,0.65,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.076923,0.115385,0.807692,,400,,
1,1,,0,0.95625,0.04375,,200,,
1,0,,0.609756,0.146341,0.243902,,500,,
1,2,,0.067073,0.087398,0.845528,,300,,
1,2,,0,0.411765,0.588235,,500,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0.018868,0.90566,0.075472,,300,,
1,1,,0.111111,0.62963,0.259259,,500,,
1,1,,0.044444,0.8,0.155556,,400,,
1,2,,0.181818,0.090909,0.727273,,400,,
1,2,,0.009524,0.152381,0.838095,,400,,
1,2,,0.1,0.25,0.65,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.166667,0.083333,0.75,,500,,
1,2,,0.153846,0.230769,0.615385,,500,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0.1,0.9,0,,400,,
1,1,,0.088889,0.822222,0.088889,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0.777778,0.111111,0.111111,,400,,
1,1,,0.230769,0.461538,0.307692,,400,,
1,2,,0.103774,0.198113,0.698113,,500,,
1,2,,0,0.4,0.6,,700,,
1,1,,0,1,0,,500,,
1,1,,0.166667,0.666667,0.166667,,600,,
1,1,,0.130435,0.608696,0.26087,,400,,
1,1,,0,0.957447,0.042553,,200,,
1,2,,0.076271,0,0.923729,,300,,
1,1,,0.1,0.74,0.16,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0.058011,0.033149,0.90884,,200,,
1,2,,0.25,0.25,0.5,,900,,
1,1,,0.125,0.75,0.125,,600,,
1,2,,0.059459,0.086486,0.854054,,500,,
1,2,,0.142857,0.285714,0.571429,,700,,
1,1,,0.2,0.8,0,,400,,
1,1,,0.142857,0.857143,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0.2,0.2,0.6,,500,,
1,1,,0.2,0.8,0,,300,,
1,0,,0.75,0.25,0,,400,,
1,1,,0.007407,0.925926,0.066667,,300,,
1,1,,0.025641,0.974359,0,,500,,
1,0,,1,0,0,,600,,
1,2,,0.103774,0.198113,0.698113,,400,,
1,1,,0,1,0,,400,,
1,2,,0.0625,0.15,0.7875,,400,,
1,2,,0,0.4,0.6,,700,,
1,2,,0.062738,0.030418,0.906844,,300,,
1,2,,0.25,0.0625,0.6875,,400,,
1,2,,0.118644,0.186441,0.694915,,400,,
1,1,,0.108696,0.771739,0.119565,,300,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0,0.95625,0.04375,,200,,
1,1,,0.114286,0.771429,0.114286,,500,,
1,1,,0.173913,0.608696,0.217391,,700,,
1,1,,0.1,0.74,0.16,,400,,
1,1,,0,1,0,,500,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0,0.987552,0.012448,,100,,
1,2,,0.020151,0.070529,0.90932,,200,,
1,1,,0,0.823529,0.176471,,400,,
1,2,,0.142857,0.142857,0.714286,,500,,
1,1,,0.027778,0.833333,0.138889,,500,,
1,0,,0.666667,0,0.333333,,600,,
1,2,,0,0,1,,600,,
1,1,,0,0.769231,0.230769,,600,,
1,0,,0.666667,0,0.333333,,600,,
1,1,,0.153846,0.846154,0,,300,,
1,2,,0.020151,0.070529,0.90932,,200,,
1,1,,0,1,0,,300,,
1,1,,0.098039,0.803922,0.098039,,500,,
1,2,,0.058011,0.033149,0.90884,,200,,
1,1,,0.066667,0.666667,0.266667,,500,,
1,1,,0,0.818182,0.181818,,500,,
1,2,,0,0.166667,0.833333,,800,,
1,2,,0.055556,0.111111,0.833333,,600,,
1,1,,0.148148,0.740741,0.111111,,500,,
1,2,,0.097561,0.317073,0.585366,,400,,
1,1,,0.32,0.6,0.08,,400,,
1,1,,0.074074,0.814815,0.111111,,400,,
1,2,,0.103774,0.198113,0.698113,,400,,
1,1,,0,0.95625,0.04375,,200,,
1,2,,0.064516,0.096774,0.83871,,500,,
1,1,,0.046154,0.892308,0.061538,,300,,
1,2,,0.285714,0.285714,0.428571,,500,,
1,1,,0.05,0.775,0.175,,600,,
1,2,,0.076923,0.153846,0.769231,,500,,
1,1,,0,0.9375,0.0625,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.111111,0.088889,0.8,,500,,
1,1,,0,0.957447,0.042553,,200,,
1,2,,0.103226,0.054839,0.841935,,200,,
1,1,,0,0.727273,0.272727,,400,,
1,2,,0.125,0.25,0.625,,400,,
1,2,,0.234375,0.203125,0.5625,,400,,
1,1,,0,1,0,,400,,
1,1,,0.068966,0.689655,0.241379,,600,,
1,0,,0.727273,0.181818,0.090909,,500,,
1,2,,0.060606,0.151515,0.787879,,500,,
1,0,,0.833333,0.166667,0,,400,,
1,1,,0.125,0.75,0.125,,500,,
1,1,,0.076923,0.615385,0.307692,,700,,
1,1,,0.137931,0.862069,0,,400,,
1,2,,0.071429,0.214286,0.714286,,500,,
1,2,,0.067073,0.087398,0.845528,,400,,
1,2,,0.067073,0.087398,0.845528,,300,,
1,1,,0.178571,0.678571,0.142857,,400,,
1,2,,0.153846,0.076923,0.769231,,500,,
1,1,,0.051282,0.820513,0.128205,,400,,
1,1,,0.056604,0.773585,0.169811,,300,,
1,1,,0.051948,0.805195,0.142857,,400,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,1,,0.052632,0.842105,0.105263,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,0.9375,0.0625,,300,,
1,1,,0.094118,0.776471,0.129412,,500,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0.040541,0.810811,0.148649,,400,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.1,0.9,0,,800,,
1,1,,0.32,0.6,0.08,,400,,
1,2,,0.212121,0.242424,0.545455,,800,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0,0.929936,0.070064,,200,,
1,2,,0.092199,0.078014,0.829787,,300,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.178571,0.732143,0.089286,,400,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,1,,0,1,0,,500,,
1,1,,0.05,0.8,0.15,,400,,
1,1,,0.205882,0.705882,0.088235,,400,,
1,2,,0.02381,0.047619,0.928571,,400,,
1,0,,0.547945,0.246575,0.205479,,400,,
1,2,,0,0.125,0.875,,400,,
1,1,,0,1,0,,700,,
1,2,,0,0.176471,0.823529,,600,,
1,2,,0.079518,0.086747,0.833735,,300,,
1,1,,0,0.987552,0.012448,,200,,
1,2,,0.108553,0.055921,0.835526,,400,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0,1,0,,500,,
1,2,,0.115789,0.105263,0.778947,,400,,
1,2,,0.04878,0.219512,0.731707,,300,,
1,1,,0,1,0,,600,,
1,1,,0,0.95625,0.04375,,300,,
1,2,,0.092486,0.057803,0.849711,,400,,
1,1,,0.12,0.84,0.04,,800,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,500,,
1,1,,0.209524,0.609524,0.180952,,400,,
1,1,,0.007407,0.925926,0.066667,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0.111111,0.888889,,600,,
1,1,,0,0.5,0.5,,600,,
1,0,,0.692308,0.307692,0,,300,,
1,2,,0.15508,0.139037,0.705882,,600,,
1,1,,0,0.991736,0.008264,,300,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,2,,0.061224,0.040816,0.897959,,200,,
1,2,,0,0,1,,800,,
1,2,,0.25,0,0.75,,300,,
1,2,,0,0.25,0.75,,600,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.929936,0.070064,,200,,
1,0,,0.571429,0.357143,0.071429,,400,,
1,1,,0.209524,0.609524,0.180952,,400,,
1,1,,0.075472,0.773585,0.150943,,300,,
1,1,,0.111111,0.777778,0.111111,,500,,
1,1,,0,1,0,,400,,
1,0,,0.541667,0.208333,0.25,,400,,
1,2,,0.4,0.1,0.5,,500,,
1,1,,0,1,0,,300,,
1,1,,0,0.875,0.125,,300,,
1,1,,0,0.84,0.16,,300,,
1,2,,0.020151,0.070529,0.90932,,200,,
1,2,,0,0.111111,0.888889,,200,,
1,0,,0.444444,0.333333,0.222222,,1300,,
1,1,,0.090909,0.545455,0.363636,,500,,
1,0,,1,0,0,,800,,
1,1,,0.068323,0.869565,0.062112,,300,,
1,1,,0.178571,0.732143,0.089286,,2000,,
1,2,,0.095238,0.142857,0.761905,,600,,
1,1,,0,0.928571,0.071429,,400,,
1,1,,0.097561,0.804878,0.097561,,300,,
1,2,,0.007614,0.007614,0.984772,,100,,
1,1,,0.179104,0.80597,0.014925,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.192308,0.807692,,600,,
1,2,,0.181818,0.090909,0.727273,,300,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,1,,0.176471,0.764706,0.058824,,500,,
1,1,,0.097561,0.804878,0.097561,,300,,
1,0,,0.666667,0.333333,0,,600,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.055556,0.333333,0.611111,,600,,
1,1,,0.107143,0.794643,0.098214,,500,,
1,1,,0,0.888889,0.111111,,300,,
1,2,,0.115254,0.155932,0.728814,,400,,
1,1,,0.108696,0.771739,0.119565,,400,,
1,1,,0.178571,0.732143,0.089286,,400,,
1,2,,0,0.2,0.8,,300,,
1,1,,0.085714,0.657143,0.257143,,400,,
1,1,,0.010582,0.910053,0.079365,,300,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0,1,0,,400,,
1,1,,0.054054,0.540541,0.405405,,400,,
1,1,,0.111111,0.62963,0.259259,,500,,
1,1,,0.12,0.84,0.04,,400,,
1,1,,0,0.916667,0.083333,,300,,
