connect-4,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,5200,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,200,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.095293,0.293205,0.611502,,100,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.095293,0.293205,0.611502,,0,,
1,2,,0.09584,0.136764,0.767396,,0,,
1,2,,0.09584,0.136764,0.767396,,100,,
1,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,100,,
2,2,,0.095293,0.293205,0.611502,,100,,
2,2,,0.095293,0.293205,0.611502,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.09584,0.136764,0.767396,,0,,
2,2,,0.095293,0.293205,0.611502,,100,,
