connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.12,0.73,0.15,,4000,,
1,0,,0.6,0.2,0.2,,5300,,
1,1,,0.25,0.516667,0.233333,,5400,,
1,1,,0,0.8,0.2,,3700,,
1,0,,0.45,0.1,0.45,,3700,,
1,1,,0.1,0.575,0.325,,3200,,
1,2,,0.1,0.4,0.5,,5500,,
1,2,,0,0.325,0.675,,5000,,
1,0,,0.394444,0.368889,0.236667,,4800,,
1,1,,0.0125,0.85,0.1375,,3700,,
1,1,,0,0.65,0.35,,4300,,
1,1,,0.1,0.62,0.28,,4000,,
1,1,,0,0.893333,0.106667,,2900,,
1,1,,0.1,0.7,0.2,,4700,,
1,1,,0.225455,0.497576,0.27697,,4100,,
1,1,,0.104444,0.633333,0.262222,,3400,,
1,1,,0,0.9,0.1,,3100,,
1,1,,0,0.657143,0.342857,,4400,,
1,1,,0.2,0.7,0.1,,4200,,
1,1,,0.1,0.7,0.2,,6200,,
1,1,,0,0.78,0.22,,2900,,
1,1,,0.083333,0.7,0.216667,,2900,,
1,2,,0,0.35,0.65,,5100,,
1,2,,0.25,0.215056,0.534944,,5900,,
1,1,,0,0.8,0.2,,2700,,
1,1,,0.1,0.526667,0.373333,,4200,,
1,1,,0.12,0.788889,0.091111,,3700,,
1,1,,0,0.811111,0.188889,,4500,,
1,1,,0.1,0.6,0.3,,5000,,
1,1,,0.1,0.777778,0.122222,,3300,,
1,0,,0.4125,0.3,0.2875,,5200,,
1,2,,0,0.183333,0.816667,,4300,,
1,1,,0.025,0.875,0.1,,2900,,
1,1,,0.170256,0.706667,0.123077,,5500,,
1,1,,0,0.85,0.15,,3300,,
1,1,,0.322222,0.344444,0.333333,,5600,,
1,1,,0.011111,0.646784,0.342105,,5400,,
1,2,,0,0.366667,0.633333,,6200,,
1,1,,0,0.7,0.3,,4600,,
1,1,,0,0.7,0.3,,4500,,
1,2,,0.007692,0.344615,0.647692,,4900,,
1,1,,0.183333,0.416667,0.4,,5800,,
1,1,,0.25,0.45,0.3,,4900,,
1,2,,0.033333,0.455758,0.510909,,4200,,
1,1,,0.014907,0.526961,0.458132,,3800,,
1,1,,0.233333,0.391667,0.375,,2700,,
1,1,,0.266667,0.557143,0.17619,,4100,,
1,1,,0.285,0.7025,0.0125,,4400,,
1,1,,0.1,0.669231,0.230769,,6800,,
1,0,,0.47,0.29,0.24,,3700,,
1,2,,0,0.495,0.505,,3100,,
1,2,,0.3,0.2,0.5,,5300,,
1,1,,0.1,0.551429,0.348571,,3900,,
1,1,,0.2,0.442647,0.357353,,3600,,
1,2,,0.1,0.388182,0.511818,,5000,,
1,2,,0.021765,0.392955,0.58528,,5000,,
1,1,,0,0.6,0.4,,4600,,
1,1,,0,0.833333,0.166667,,3000,,
1,1,,0.116667,0.65,0.233333,,3000,,
1,2,,0,0.42,0.58,,5400,,
1,1,,0,0.833333,0.166667,,4200,,
1,1,,0,1,0,,4200,,
1,2,,0.2,0.3,0.5,,4100,,
1,1,,0,0.666667,0.333333,,4500,,
1,0,,0.405,0.25,0.345,,4700,,
1,1,,0.109091,0.787013,0.103896,,4800,,
1,1,,0.039286,0.680357,0.280357,,5100,,
1,1,,0,0.54,0.46,,6000,,
1,2,,0.165217,0.251087,0.583696,,4800,,
1,1,,0.133889,0.455,0.411111,,4600,,
1,1,,0.333333,0.5,0.166667,,5100,,
1,1,,0,0.7375,0.2625,,4500,,
1,2,,0,0.3,0.7,,4500,,
1,2,,0,0.3,0.7,,5200,,
1,1,,0,0.631429,0.368571,,3600,,
1,1,,0,0.857143,0.142857,,4700,,
1,2,,0.1,0.3,0.6,,4500,,
1,1,,0.122222,0.683333,0.194444,,2900,,
1,2,,0.1,0.31,0.59,,4700,,
1,1,,0.191429,0.505714,0.302857,,4100,,
1,2,,0,0.286667,0.713333,,3900,,
1,1,,0.133333,0.666667,0.2,,3600,,
1,1,,0.061538,0.923077,0.015385,,3300,,
1,2,,0,0.48,0.52,,4900,,
1,1,,0.054545,0.609091,0.336364,,4800,,
1,1,,0,0.6,0.4,,4300,,
1,1,,0.4,0.6,0,,3300,,
1,1,,0.05,0.59,0.36,,6500,,
1,1,,0.1,0.475,0.425,,6000,,
1,1,,0,0.8,0.2,,4600,,
1,1,,0.2,0.5,0.3,,3500,,
1,1,,0.233333,0.527778,0.238889,,3500,,
1,1,,0.21,0.595,0.195,,5300,,
1,2,,0.1,0.1,0.8,,4900,,
1,1,,0.1,0.666667,0.233333,,3900,,
1,1,,0,0.8,0.2,,4200,,
1,2,,0.3,0.2,0.5,,4900,,
1,2,,0.1,0.340606,0.559394,,4200,,
1,2,,0,0.3,0.7,,4100,,
1,2,,0.110256,0.303686,0.586058,,5300,,
1,2,,0.05,0.45,0.5,,4900,,
1,2,,0.125,0.2875,0.5875,,6500,,
1,1,,0,0.705556,0.294444,,3400,,
1,2,,0,0.1,0.9,,6000,,
1,2,,0.005882,0.092941,0.901176,,5800,,
1,1,,0.116667,0.483333,0.4,,3900,,
1,1,,0.05,0.8,0.15,,4300,,
1,1,,0.001613,0.801299,0.197088,,5100,,
1,1,,0.255556,0.4,0.344444,,7000,,
1,2,,0.036036,0.426471,0.537492,,4700,,
1,1,,0.1,0.6,0.3,,5100,,
1,0,,0.4,0.4,0.2,,5200,,
1,1,,0,0.5,0.5,,4100,,
1,1,,0.1,0.5,0.4,,5300,,
1,0,,0.5,0.2,0.3,,5000,,
1,1,,0.025,0.64619,0.32881,,5400,,
1,1,,0,0.88,0.12,,2500,,
1,1,,0.2,0.7,0.1,,2700,,
1,1,,0,0.7,0.3,,4400,,
1,2,,0,0.1,0.9,,4800,,
1,2,,0.1,0,0.9,,3000,,
1,2,,0.18,0.328571,0.491429,,5400,,
1,2,,0,0.3025,0.6975,,4000,,
1,1,,0.2,0.633333,0.166667,,4900,,
1,2,,0,0.275,0.725,,5100,,
1,2,,0.25,0.33125,0.41875,,5500,,
1,1,,0,0.6,0.4,,4100,,
1,1,,0,1,0,,2800,,
1,1,,0.3,0.505,0.195,,4500,,
1,2,,0.225,0.233333,0.541667,,5700,,
1,0,,0.491925,0.379814,0.128261,,4500,,
1,1,,0.26,0.672727,0.067273,,3800,,
1,1,,0,1,0,,2500,,
1,2,,0,0.48,0.52,,3100,,
1,1,,0.1,0.85,0.05,,3400,,
1,1,,0.016667,0.782051,0.201282,,3600,,
1,2,,0.1,0.2,0.7,,4600,,
1,1,,0.022222,0.855556,0.122222,,4300,,
1,2,,0,0.374167,0.625833,,7300,,
1,1,,0,0.875,0.125,,4200,,
1,1,,0.01,0.7,0.29,,4100,,
1,1,,0.124359,0.748077,0.127564,,5200,,
1,1,,0,0.9,0.1,,5000,,
1,1,,0,1,0,,3900,,
1,1,,0.1,0.9,0,,4500,,
1,1,,0.07,0.55,0.38,,4300,,
1,2,,0.15,0.316667,0.533333,,5400,,
1,1,,0,0.8,0.2,,3800,,
1,1,,0.166667,0.593333,0.24,,3800,,
1,2,,0,0.46,0.54,,3600,,
1,2,,0,0.3,0.7,,3800,,
1,1,,0.2,0.7,0.1,,2800,,
1,2,,0.413333,0.14,0.446667,,4000,,
1,2,,0.275,0.325,0.4,,2900,,
1,2,,0,0,1,,4000,,
1,1,,0.121053,0.507895,0.371053,,3700,,
1,1,,0,0.8,0.2,,4600,,
1,1,,0.2,0.8,0,,2600,,
1,1,,0.2,0.6,0.2,,3600,,
1,2,,0.1,0.2,0.7,,4800,,
1,1,,0.15,0.55,0.3,,4300,,
1,0,,0.6,0.4,0,,4400,,
1,1,,0.3,0.5,0.2,,4500,,
1,2,,0.058333,0.4,0.541667,,4500,,
1,1,,0.15,0.623333,0.226667,,4500,,
1,1,,0.053333,0.738077,0.20859,,2900,,
1,1,,0,0.9,0.1,,4100,,
1,2,,0,0.45,0.55,,5100,,
1,1,,0.1,0.583333,0.316667,,3500,,
1,1,,0,0.758333,0.241667,,3300,,
1,2,,0,0.4,0.6,,5000,,
1,1,,0.1,0.9,0,,2700,,
1,1,,0.12,0.65,0.23,,4200,,
1,1,,0.107692,0.507308,0.385,,4100,,
1,1,,0.101587,0.637302,0.261111,,2700,,
1,1,,0,0.84,0.16,,4800,,
1,1,,0,0.85,0.15,,4500,,
1,2,,0.060101,0.453535,0.486364,,5600,,
1,1,,0,1,0,,4800,,
1,1,,0.214762,0.745238,0.04,,3900,,
1,1,,0,0.9,0.1,,3300,,
1,1,,0.224359,0.562308,0.213333,,3100,,
1,2,,0.28,0.25,0.47,,4100,,
1,2,,0,0.3,0.7,,4000,,
1,1,,0.122222,0.844444,0.033333,,4100,,
1,1,,0.2,0.525,0.275,,4400,,
1,2,,0.32,0.2,0.48,,7100,,
1,0,,0.6,0.06,0.34,,4100,,
1,1,,0.1,0.796429,0.103571,,3900,,
1,1,,0.116667,0.633333,0.25,,5600,,
1,1,,0.1,0.66,0.24,,5500,,
1,1,,0.095,0.575476,0.329524,,3500,,
1,1,,0.025,0.5625,0.4125,,3200,,
1,2,,0.1,0.227692,0.672308,,4800,,
1,1,,0,0.6,0.4,,4300,,
1,1,,0,1,0,,3000,,
1,1,,0.3,0.7,0,,3300,,
1,2,,0.058696,0.321196,0.620109,,5400,,
1,1,,0.141667,0.51,0.348333,,5400,,
1,1,,0.023077,0.897813,0.07911,,5300,,
1,2,,0,0.488095,0.511905,,4600,,
1,2,,0.1,0.2,0.7,,4200,,
1,1,,0,0.7,0.3,,2900,,
1,1,,0.1,0.8,0.1,,3300,,
1,1,,0,0.65,0.35,,4600,,
1,1,,0,0.958333,0.041667,,2800,,
1,1,,0.117347,0.75102,0.131633,,2200,,
1,1,,0,0.966667,0.033333,,3500,,
1,1,,0,1,0,,3900,,
1,0,,0.413117,0.386883,0.2,,3400,,
1,2,,0.088889,0.405556,0.505556,,4900,,
1,2,,0.214286,0.385714,0.4,,4500,,
1,2,,0.1,0.204348,0.695652,,4100,,
1,1,,0.1,0.8,0.1,,3200,,
1,1,,0.1,0.8,0.1,,3000,,
1,2,,0.05,0.45,0.5,,5700,,
1,2,,0,0.4,0.6,,3600,,
1,1,,0.2,0.55,0.25,,3500,,
1,2,,0.162222,0.328571,0.509206,,4900,,
1,1,,0,0.8,0.2,,4800,,
1,1,,0.213889,0.608333,0.177778,,4100,,
1,1,,0,0.8,0.2,,3900,,
1,1,,0.114286,0.657143,0.228571,,3400,,
1,2,,0.016667,0.216667,0.766667,,5600,,
1,0,,0.528571,0.435714,0.035714,,4700,,
1,2,,0.014286,0.366667,0.619048,,3700,,
1,2,,0.025,0.375,0.6,,4300,,
1,1,,0.083333,0.804167,0.1125,,3900,,
1,1,,0,0.8,0.2,,4400,,
1,2,,0.033333,0.1,0.866667,,5000,,
1,1,,0.3,0.55,0.15,,3800,,
1,2,,0.2,0.333333,0.466667,,3600,,
1,2,,0.4,0,0.6,,4700,,
1,1,,0.036029,0.557353,0.406618,,3900,,
1,1,,0.1,0.9,0,,4100,,
1,2,,0.1,0.171429,0.728571,,4500,,
1,1,,0,0.533333,0.466667,,3800,,
1,1,,0.227778,0.65,0.122222,,3900,,
1,2,,0.286667,0.348333,0.365,,5400,,
1,1,,0,0.633333,0.366667,,4700,,
1,1,,0.066667,0.833333,0.1,,3800,,
1,1,,0.15,0.716667,0.133333,,3600,,
1,1,,0.2,0.8,0,,4300,,
1,2,,0.333333,0.283333,0.383333,,3800,,
1,2,,0,0.3,0.7,,4500,,
1,2,,0.131579,0.421053,0.447368,,5700,,
1,1,,0.133333,0.533333,0.333333,,5400,,
1,1,,0.268182,0.672727,0.059091,,3600,,
1,1,,0.009524,0.536364,0.454113,,5000,,
1,1,,0.15,0.5,0.35,,5200,,
1,1,,0.3,0.4,0.3,,5000,,
1,1,,0.1,0.55,0.35,,4300,,
1,1,,0.027778,0.738889,0.233333,,3700,,
1,1,,0,0.6,0.4,,6900,,
1,1,,0.11,0.48,0.41,,4000,,
1,1,,0.1,0.55,0.35,,4000,,
1,1,,0.014286,0.921429,0.064286,,4200,,
1,1,,0.2,0.6,0.2,,4000,,
1,1,,0,0.676923,0.323077,,3700,,
1,1,,0,0.9,0.1,,3500,,
1,0,,0.582108,0.14902,0.268873,,4800,,
1,1,,0,0.8,0.2,,3400,,
1,1,,0.233333,0.5,0.266667,,3600,,
1,2,,0.04,0.36,0.6,,5000,,
1,1,,0.4125,0.5875,0,,4900,,
1,1,,0.125,0.6,0.275,,4700,,
1,1,,0,0.630769,0.369231,,3400,,
1,1,,0.047917,0.833333,0.11875,,4000,,
1,1,,0,0.9,0.1,,3100,,
1,1,,0,0.5,0.5,,5100,,
1,1,,0,0.7,0.3,,3900,,
1,1,,0.3,0.6,0.1,,4100,,
1,2,,0.1,0.1,0.8,,5000,,
1,2,,0.1,0.233333,0.666667,,3500,,
1,1,,0.1,0.6,0.3,,4500,,
1,2,,0,0.034188,0.965812,,4600,,
1,1,,0.008333,0.65,0.341667,,3300,,
1,1,,0.1,0.8,0.1,,3300,,
1,1,,0.016667,0.838889,0.144444,,4400,,
1,1,,0.04,0.5,0.46,,4600,,
1,2,,0,0.133333,0.866667,,5200,,
1,2,,0,0.105882,0.894118,,4400,,
1,0,,0.476667,0.443333,0.08,,4400,,
1,1,,0,0.6,0.4,,4500,,
1,1,,0,0.903333,0.096667,,3100,,
1,1,,0.315789,0.542105,0.142105,,4100,,
1,2,,0,0.482143,0.517857,,5100,,
1,1,,0.2,0.4,0.4,,117800,,
1,1,,0.2,0.59,0.21,,6200,,
1,1,,0.008333,0.713636,0.27803,,3500,,
1,2,,0.1,0.175,0.725,,5200,,
1,1,,0.183333,0.583333,0.233333,,4500,,
1,2,,0,0.123077,0.876923,,3800,,
1,1,,0.054286,0.749524,0.19619,,6200,,
1,2,,0,0.4,0.6,,5200,,
1,2,,0.0125,0.475,0.5125,,4100,,
1,1,,0,0.9,0.1,,2700,,
1,1,,0,0.6,0.4,,3800,,
1,1,,0,0.9,0.1,,3600,,
1,2,,0.343212,0.266802,0.389986,,5100,,
1,1,,0.113333,0.576667,0.31,,5600,,
1,2,,0,0.2,0.8,,4900,,
1,1,,0.394907,0.483763,0.121329,,4600,,
1,2,,0,0.2,0.8,,4800,,
1,1,,0,0.856623,0.143377,,4300,,
1,1,,0,0.5,0.5,,4300,,
1,2,,0.027841,0.278847,0.693312,,5900,,
1,2,,0.025,0.453788,0.521212,,4000,,
1,1,,0,0.788889,0.211111,,4500,,
1,2,,0.158333,0.416667,0.425,,5400,,
1,1,,0.2,0.65,0.15,,4100,,
1,1,,0.3,0.5,0.2,,3500,,
1,1,,0.025,0.875,0.1,,4700,,
1,1,,0.35,0.6,0.05,,4500,,
1,2,,0.1,0.3,0.6,,4900,,
1,2,,0.1,0.3,0.6,,3300,,
1,1,,0.24,0.518333,0.241667,,4800,,
1,1,,0.01,0.97,0.02,,42600,,
1,1,,0.001087,0.771993,0.22692,,4700,,
1,2,,0,0.48,0.52,,4200,,
1,2,,0.029412,0.143697,0.826891,,3700,,
1,2,,0.335897,0.038462,0.625641,,4400,,
1,2,,0.25,0.1,0.65,,5200,,
1,1,,0,0.920238,0.079762,,4600,,
1,1,,0.053571,0.615952,0.330476,,4300,,
1,2,,0.087931,0.277586,0.634483,,3900,,
1,1,,0,0.6,0.4,,4600,,
1,2,,0.3,0.2,0.5,,5200,,
1,2,,0.2,0.3,0.5,,5300,,
1,1,,0.028947,0.623684,0.347368,,4300,,
1,0,,0.45,0.15,0.4,,2900,,
1,2,,0.119048,0.17381,0.707143,,4900,,
1,1,,0.1,0.8,0.1,,3400,,
1,1,,0.1,0.566667,0.333333,,5100,,
1,1,,0,0.8,0.2,,3400,,
1,1,,0.125,0.625,0.25,,4600,,
1,1,,0.003529,0.540294,0.456176,,4700,,
1,2,,0.083333,0.3,0.616667,,4600,,
1,1,,0.1,0.6,0.3,,4800,,
1,1,,0,0.771255,0.228745,,3200,,
1,1,,0,0.9,0.1,,3000,,
1,1,,0.228571,0.589286,0.182143,,6000,,
1,1,,0,1,0,,2800,,
1,0,,0.5,0.211111,0.288889,,4800,,
1,1,,0.016667,0.726667,0.256667,,4800,,
1,1,,0.314667,0.422667,0.262667,,4500,,
1,1,,0.1,0.8,0.1,,4900,,
1,2,,0.016667,0.4,0.583333,,5500,,
1,2,,0.105882,0.085714,0.808403,,5800,,
1,1,,0.12381,0.848052,0.028139,,4000,,
1,1,,0.133333,0.4625,0.404167,,5700,,
1,1,,0.071154,0.506868,0.421978,,5200,,
1,1,,0,0.723214,0.276786,,4500,,
1,1,,0,0.871429,0.128571,,4400,,
1,2,,0.1375,0.13125,0.73125,,5200,,
1,2,,0.25,0.366667,0.383333,,4800,,
1,1,,0.062827,0.697386,0.239788,,6900,,
1,1,,0,0.954167,0.045833,,3800,,
1,1,,0.142485,0.538524,0.31899,,4000,,
1,1,,0.1,0.5,0.4,,4500,,
1,2,,0.006897,0.487931,0.505172,,4600,,
1,1,,0.413333,0.586667,0,,3600,,
1,2,,0.110345,0.417241,0.472414,,6100,,
1,1,,0,0.7,0.3,,3100,,
1,1,,0.016667,0.530556,0.452778,,4000,,
1,1,,0,0.725,0.275,,4100,,
1,2,,0.1,0.4,0.5,,5200,,
1,2,,0.03,0.43,0.54,,5900,,
1,2,,0.1,0.303175,0.596825,,5500,,
1,1,,0.2,0.4,0.4,,5700,,
1,1,,0.1875,0.7125,0.1,,4800,,
1,1,,0.025,0.65,0.325,,3300,,
1,1,,0.04,0.8,0.16,,3800,,
1,1,,0.008333,0.7,0.291667,,5100,,
1,1,,0,0.8,0.2,,4400,,
1,1,,0.237931,0.527586,0.234483,,4000,,
1,1,,0.2,0.5,0.3,,4500,,
1,1,,0.049134,0.619372,0.331494,,4600,,
1,1,,0.1,0.66,0.24,,4100,,
1,1,,0,0.95625,0.04375,,3900,,
1,1,,0.1,0.9,0,,3200,,
1,1,,0,0.98,0.02,,4000,,
1,2,,0.125,0.2,0.675,,4000,,
1,2,,0.295,0.28,0.425,,5000,,
1,2,,0.230952,0.099524,0.669524,,5200,,
1,0,,0.45,0.45,0.1,,4300,,
1,2,,0.1,0.4,0.5,,5000,,
1,1,,0,0.7,0.3,,4700,,
1,1,,0.38,0.586667,0.033333,,4400,,
1,1,,0.187692,0.507265,0.305043,,4300,,
1,1,,0,0.9,0.1,,2000,,
1,1,,0.136932,0.694318,0.16875,,4500,,
1,1,,0.3,0.616667,0.083333,,4200,,
1,2,,0.033333,0.383333,0.583333,,4700,,
1,1,,0.1,0.62,0.28,,3100,,
1,1,,0.3,0.566667,0.133333,,5400,,
1,1,,0.124286,0.49,0.385714,,5000,,
1,1,,0.4,0.6,0,,4400,,
1,2,,0.00625,0.44375,0.55,,6300,,
1,2,,0.329583,0.32625,0.344167,,4500,,
1,2,,0.2,0.133333,0.666667,,4900,,
1,1,,0.116667,0.708333,0.175,,5300,,
1,1,,0,0.9,0.1,,4000,,
1,1,,0,0.7,0.3,,3100,,
1,1,,0.1,0.7,0.2,,3900,,
1,2,,0.113657,0.314931,0.571412,,4000,,
1,1,,0.122876,0.586275,0.29085,,3500,,
1,2,,0,0.2,0.8,,4800,,
1,1,,0.356667,0.443333,0.2,,4600,,
1,2,,0.035577,0.477885,0.486538,,4500,,
1,1,,0,0.9,0.1,,3500,,
1,1,,0.1,0.575,0.325,,5000,,
1,2,,0.32,0.322857,0.357143,,6000,,
1,1,,0,0.5,0.5,,4500,,
1,1,,0.321212,0.590152,0.088636,,3800,,
1,1,,0.008333,0.791667,0.2,,5900,,
1,1,,0,0.8,0.2,,3600,,
1,2,,0.2,0.2,0.6,,3900,,
1,1,,0.4,0.51087,0.08913,,4300,,
1,2,,0,0.1,0.9,,3300,,
1,1,,0.169369,0.657207,0.173423,,2800,,
1,1,,0.105882,0.591176,0.302941,,3100,,
1,1,,0.32,0.42,0.26,,5500,,
1,1,,0.316667,0.658333,0.025,,4400,,
1,1,,0.109524,0.5,0.390476,,4300,,
1,1,,0.26,0.58,0.16,,3700,,
1,2,,0.117895,0.034737,0.847368,,6300,,
1,1,,0,0.866667,0.133333,,4200,,
1,1,,0,0.5,0.5,,5500,,
1,1,,0.2,0.6,0.2,,5300,,
1,1,,0.027586,0.687931,0.284483,,5800,,
1,2,,0.442381,0.1,0.457619,,5000,,
1,1,,0.3,0.7,0,,3200,,
1,2,,0.0125,0.377083,0.610417,,4200,,
1,1,,0.208333,0.45,0.341667,,6000,,
1,1,,0.2,0.5,0.3,,5000,,
1,1,,0.1,0.45,0.45,,4500,,
1,1,,0.131429,0.754286,0.114286,,6700,,
1,1,,0,0.8,0.2,,3100,,
1,1,,0,0.6,0.4,,3600,,
1,2,,0.333333,0.119048,0.547619,,5500,,
1,1,,0,0.78,0.22,,4300,,
1,1,,0.05,0.654167,0.295833,,4600,,
1,2,,0.257143,0.135714,0.607143,,6000,,
1,1,,0,0.966667,0.033333,,4200,,
1,1,,0.2,0.6,0.2,,5400,,
1,1,,0.15,0.7,0.15,,4300,,
1,1,,0.1,0.9,0,,3400,,
1,1,,0,0.8,0.2,,3700,,
1,1,,0,0.5,0.5,,5300,,
1,2,,0.1,0.3,0.6,,5900,,
1,1,,0.1,0.8,0.1,,4000,,
1,1,,0,0.8,0.2,,5100,,
1,2,,0.4,0.175,0.425,,4700,,
1,1,,0.08,0.52,0.4,,3900,,
1,2,,0.325,0.233333,0.441667,,5500,,
1,1,,0.166667,0.5,0.333333,,3600,,
1,1,,0.2,0.8,0,,5400,,
1,2,,0.316667,0.34,0.343333,,4900,,
1,1,,0.073333,0.573333,0.353333,,5000,,
1,1,,0.033333,0.821429,0.145238,,2900,,
1,2,,0,0.46,0.54,,4500,,
1,1,,0.007692,0.553846,0.438462,,4800,,
1,1,,0.1,0.766667,0.133333,,3400,,
1,2,,0.015495,0.352887,0.631618,,5400,,
1,1,,0.1,0.5,0.4,,4800,,
1,1,,0.108333,0.595833,0.295833,,5100,,
1,1,,0.1,0.5,0.4,,6000,,
1,1,,0.1,0.6,0.3,,3100,,
1,1,,0.15,0.71,0.14,,4600,,
1,1,,0.225758,0.654242,0.12,,4700,,
1,1,,0.028571,0.66,0.311429,,5000,,
1,2,,0,0.1,0.9,,4500,,
1,1,,0.009091,0.733333,0.257576,,5100,,
1,0,,0.4,0.3,0.3,,3500,,
1,1,,0.1,0.7,0.2,,4800,,
1,2,,0,0.374359,0.625641,,4800,,
1,1,,0.010714,0.642857,0.346429,,3100,,
1,1,,0.1,0.8,0.1,,2500,,
1,1,,0.133333,0.75,0.116667,,4000,,
1,2,,0.05,0.2,0.75,,4500,,
1,1,,0.05,0.5,0.45,,4400,,
1,1,,0.12,0.635556,0.244444,,4700,,
1,1,,0.154545,0.628788,0.216667,,5200,,
1,1,,0.3,0.5,0.2,,3900,,
1,2,,0.12,0.24,0.64,,4400,,
1,1,,0,1,0,,3900,,
1,2,,0.06,0.3,0.64,,7000,,
1,1,,0.133333,0.633333,0.233333,,3000,,
1,1,,0,0.583333,0.416667,,6400,,
1,0,,0.394231,0.28141,0.324359,,4000,,
1,0,,0.411111,0.3,0.288889,,4000,,
1,2,,0,0.2,0.8,,5900,,
1,1,,0.01592,0.631642,0.352438,,6400,,
1,1,,0,0.9,0.1,,3200,,
1,0,,0.486667,0.211111,0.302222,,6800,,
1,1,,0,0.586905,0.413095,,5100,,
1,1,,0.1,0.5,0.4,,5700,,
1,1,,0.111111,0.588889,0.3,,3600,,
1,1,,0,0.83,0.17,,3800,,
1,1,,0.057143,0.567857,0.375,,4700,,
1,2,,0,0.325,0.675,,3300,,
1,1,,0,0.9,0.1,,4400,,
1,1,,0.396628,0.415811,0.187561,,5100,,
1,2,,0.23,0.32,0.45,,4900,,
1,1,,0.042857,0.56881,0.388333,,4500,,
1,1,,0.103846,0.63956,0.256593,,5800,,
1,1,,0.2,0.752941,0.047059,,5200,,
1,1,,0.1,0.9,0,,6100,,
1,0,,0.5,0.1,0.4,,5300,,
1,1,,0.1,0.526667,0.373333,,5200,,
1,1,,0.3,0.533333,0.166667,,4300,,
1,1,,0.2,0.68,0.12,,5500,,
1,2,,0.056929,0.314607,0.628464,,3600,,
1,0,,0.439286,0.369643,0.191071,,5100,,
1,1,,0.294444,0.528571,0.176984,,5300,,
1,1,,0,0.6,0.4,,5000,,
1,1,,0,0.5,0.5,,5000,,
1,1,,0.2,0.6,0.2,,3700,,
1,1,,0,0.9,0.1,,2700,,
1,1,,0,0.8,0.2,,3800,,
1,2,,0.3,0.266667,0.433333,,5400,,
1,2,,0.107143,0.034286,0.858571,,4300,,
1,1,,0,0.9,0.1,,3500,,
1,2,,0,0.3,0.7,,4600,,
1,1,,0,0.94,0.06,,4400,,
1,1,,0.2,0.7,0.1,,4700,,
1,1,,0,0.721429,0.278571,,4500,,
1,1,,0,0.566667,0.433333,,3300,,
1,0,,0.55,0.2,0.25,,5500,,
1,1,,0.147059,0.535829,0.317112,,4300,,
1,2,,0,0.4,0.6,,5300,,
1,1,,0,0.7525,0.2475,,4500,,
1,1,,0.00625,0.735417,0.258333,,3300,,
1,1,,0,0.84,0.16,,3200,,
1,1,,0.010526,0.889474,0.1,,5000,,
1,2,,0.1,0,0.9,,5200,,
1,1,,0.1,0.8,0.1,,4200,,
1,1,,0,0.7375,0.2625,,4600,,
1,1,,0,0.866667,0.133333,,4500,,
1,1,,0,0.677778,0.322222,,3600,,
1,1,,0.107955,0.742045,0.15,,3200,,
1,1,,0.2,0.64,0.16,,4000,,
1,2,,0.033333,0.366667,0.6,,4600,,
1,1,,0.03,0.703333,0.266667,,4400,,
1,1,,0.033333,0.65,0.316667,,5400,,
1,1,,0,0.8,0.2,,3700,,
1,1,,0,0.65,0.35,,4000,,
1,1,,0,0.9,0.1,,3200,,
1,1,,0.057143,0.514286,0.428571,,5100,,
1,1,,0,0.75,0.25,,3900,,
1,1,,0.125,0.675,0.2,,3300,,
1,1,,0.1,0.6,0.3,,5300,,
1,2,,0.25,0.3,0.45,,5400,,
1,2,,0,0.45,0.55,,6400,,
1,1,,0.2,0.533333,0.266667,,5700,,
1,2,,0.072222,0.433333,0.494444,,5800,,
1,2,,0.2,0.2,0.6,,4500,,
1,1,,0.1,0.7,0.2,,4000,,
1,1,,0.102857,0.477143,0.42,,6300,,
1,2,,0,0.283333,0.716667,,4300,,
1,1,,0,0.546809,0.453191,,4900,,
1,1,,0,1,0,,3600,,
1,1,,0,0.981818,0.018182,,4000,,
1,2,,0.244444,0.322222,0.433333,,4500,,
1,2,,0,0.175499,0.824501,,3500,,
1,1,,0.1,0.6,0.3,,5100,,
1,2,,0.2,0.225,0.575,,3900,,
1,2,,0.213333,0.322222,0.464444,,5100,,
1,2,,0,0.166667,0.833333,,3900,,
1,1,,0.027778,0.527778,0.444444,,4400,,
1,1,,0,0.8,0.2,,4900,,
1,1,,0.045,0.955,0,,3600,,
1,1,,0.2,0.415539,0.384461,,5500,,
1,1,,0.010417,0.53125,0.458333,,4400,,
1,1,,0.026667,0.72,0.253333,,3000,,
1,1,,0.273333,0.390303,0.336364,,5900,,
1,1,,0,0.966667,0.033333,,2600,,
1,1,,0.407692,0.553846,0.038462,,4500,,
1,1,,0.3,0.6,0.1,,4500,,
1,1,,0,0.9,0.1,,3400,,
1,1,,0,0.5,0.5,,4100,,
1,2,,0.066667,0.455556,0.477778,,4200,,
1,1,,0.2,0.4,0.4,,3300,,
1,1,,0.253846,0.607692,0.138462,,5500,,
1,1,,0.0125,0.625,0.3625,,5100,,
1,2,,0.026667,0.3,0.673333,,4000,,
1,1,,0.1,0.8,0.1,,5100,,
1,2,,0,0.469444,0.530556,,6600,,
1,1,,0,0.6,0.4,,5000,,
