connect-4,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.096976,0.137598,0.765425,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,0,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.094803,0.29304,0.612157,,100,,
1,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.094803,0.29304,0.612157,,0,,
2,2,,0.096976,0.137598,0.765425,,0,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.094803,0.29304,0.612157,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.096976,0.137598,0.765425,,100,,
2,2,,0.094803,0.29304,0.612157,,0,,
