connect-4,ID3,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,1,0,,300,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,0,,0,0,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,0,,0,0,0,,400,,
1,0,,0,0,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,800,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,600,,
1,0,,0,0,0,,500,,
1,0,,0,0,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,0,,0,0,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,600,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,1600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,1100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,300,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,900,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,800,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,900,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,300,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,800,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,700,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,0,,1,0,0,,400,,
1,0,,0,0,0,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,600,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,800,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,900,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,700,,
1,0,,1,0,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,900,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,900,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,800,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,500,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,700,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,0,0,0,,500,,
2,2,,0,0,1,,600,,
