connect-4,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,300,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.4,0.2,0.4,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,700,,
1,2,,0,0.1,0.9,,200,,
1,1,,0.125,0.875,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0.181818,0.818182,0,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,2400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,1,0,,700,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0.052632,0.789474,0.157895,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.181818,0.818182,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,300,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.071429,0.5,0.428571,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0.142857,0.285714,0.571429,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.4,0.6,,200,,
1,2,,0.166667,0,0.833333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.066667,0.666667,0.266667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,1,0,0,,200,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.166667,0.5,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0.3,0.5,0.2,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.4,0.6,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.166667,0.833333,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.555556,0.444444,0,,100,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.083333,0.75,0.166667,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.615385,0.384615,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,800,,
1,1,,0.055556,0.944444,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,400,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.7,0.1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.615385,0.384615,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.142857,0.285714,0.571429,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,1,0,,200,,
1,2,,0.285714,0.142857,0.571429,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,400,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.083333,0.333333,0.583333,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.4,0.2,0.4,,100,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.555556,0,0.444444,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.117647,0.235294,0.647059,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.4,0,0.6,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,600,,
1,0,,1,0,0,,200,,
1,1,,0.090909,0.818182,0.090909,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,300,,
1,2,,0,0,1,,600,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.5,0.333333,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.4,0,0.6,,100,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,600,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,0,,0.4,0.4,0.2,,0,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.083333,0.333333,0.583333,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,1,0,,200,,
1,2,,0.384615,0.153846,0.461538,,100,,
1,2,,0.2,0,0.8,,200,,
1,2,,0,0,1,,300,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.705882,0.294118,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.3125,0.6875,0,,100,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,500,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,600,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.076923,0.461538,0.461538,,100,,
1,2,,0.333333,0,0.666667,,500,,
1,1,,0.076923,0.846154,0.076923,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0.285714,0.428571,0.285714,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.210526,0.789474,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.5,0.333333,,100,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,1,,0.055556,0.5,0.444444,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,2,,0,0.1,0.9,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,600,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.692308,0.307692,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0,1,,500,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.083333,0.416667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.705882,0.294118,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0,0.5,,600,,
1,1,,0.272727,0.727273,0,,200,,
1,1,,0,1,0,,100,,
