connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.0101,0.778295,0.211605,,297000,,
1,1,,0.131677,0.829862,0.038461,,286100,,
1,1,,0.006698,0.966675,0.026627,,285400,,
1,1,,0.048113,0.838299,0.113587,,295200,,
1,1,,0.059787,0.872965,0.067248,,280400,,
1,1,,0.13017,0.849956,0.019874,,287700,,
1,1,,0.09882,0.500273,0.400907,,294500,,
1,1,,0.022729,0.639021,0.33825,,294200,,
1,1,,0.053591,0.874741,0.071668,,291700,,
1,2,,0.032645,0.477478,0.489876,,290700,,
1,2,,0.038997,0.441274,0.519729,,321700,,
1,1,,0.023741,0.693497,0.282762,,293200,,
1,1,,0.217313,0.763386,0.019301,,302100,,
1,1,,0.186313,0.44856,0.365127,,260200,,
1,1,,0.164981,0.835019,0,,240900,,
1,1,,0.022231,0.929692,0.048077,,229300,,
1,1,,0.000926,0.961837,0.037237,,229600,,
1,2,,0.043714,0.290666,0.66562,,235800,,
1,1,,0.05,0.899294,0.050706,,234100,,
1,1,,0.24636,0.650917,0.102723,,238700,,
1,1,,0.072035,0.89506,0.032906,,234800,,
1,0,,0.34563,0.312634,0.341736,,243600,,
1,1,,0.003408,0.970575,0.026016,,232400,,
1,1,,0.06492,0.800913,0.134167,,234900,,
1,1,,0.236069,0.583949,0.179982,,243400,,
1,2,,0.172478,0.065677,0.761845,,236800,,
1,1,,0.080882,0.733966,0.185152,,243600,,
1,2,,0.103915,0.273937,0.622147,,236200,,
1,1,,0.059321,0.921587,0.019092,,230100,,
1,2,,0.011522,0.348497,0.639981,,239100,,
1,1,,0.123595,0.669519,0.206886,,262800,,
1,1,,0.117366,0.824875,0.05776,,252900,,
1,1,,0.152722,0.783743,0.063535,,253700,,
1,2,,0.154136,0.33537,0.510493,,249000,,
1,1,,0.08196,0.686461,0.231578,,231500,,
1,1,,0.20368,0.645629,0.150691,,240800,,
1,2,,0.15393,0.210343,0.635727,,249200,,
1,1,,0.008087,0.961081,0.030832,,231900,,
1,1,,0.017124,0.937235,0.045641,,249000,,
1,1,,0.076977,0.865325,0.057697,,250900,,
1,1,,0.248973,0.604325,0.146702,,239200,,
1,1,,0.00528,0.970781,0.023939,,225600,,
1,2,,0.061649,0.454415,0.483935,,239600,,
1,2,,0.006329,0.477532,0.516139,,250400,,
1,1,,0.252381,0.429524,0.318095,,249400,,
1,1,,0.021196,0.894146,0.084658,,248600,,
1,1,,0.431003,0.443025,0.125972,,241400,,
1,1,,0.07971,0.896708,0.023582,,239200,,
1,1,,0.068395,0.903556,0.028049,,227700,,
1,1,,0.017088,0.948576,0.034336,,236500,,
1,2,,0.158592,0.068044,0.773364,,234300,,
1,1,,0.015318,0.947235,0.037447,,234800,,
1,1,,0.024749,0.951269,0.023983,,228000,,
1,1,,0.069167,0.615952,0.314881,,233200,,
1,1,,0.039729,0.92723,0.033041,,233900,,
1,1,,0.031737,0.94866,0.019602,,240900,,
1,1,,0.182288,0.617337,0.200375,,254800,,
1,1,,0.073715,0.674635,0.25165,,244400,,
1,1,,0.129686,0.643101,0.227213,,242300,,
1,1,,0.066723,0.896782,0.036495,,237700,,
1,2,,0.198462,0.362948,0.438591,,242700,,
1,1,,0.049177,0.914431,0.036392,,239500,,
1,0,,0.486584,0.116307,0.397109,,242300,,
1,1,,0.16777,0.537651,0.294578,,241000,,
1,1,,0.048511,0.837404,0.114085,,234700,,
1,1,,0.078511,0.889795,0.031694,,243200,,
1,1,,0.037143,0.867429,0.095427,,236300,,
1,1,,0.070359,0.869203,0.060437,,247800,,
1,1,,0.205943,0.666661,0.127395,,241900,,
1,2,,0.172685,0.110983,0.716332,,237400,,
1,1,,0.038325,0.919417,0.042259,,229500,,
1,1,,0.063184,0.900879,0.035937,,244200,,
1,1,,0.062193,0.867143,0.070665,,264200,,
1,1,,0.024939,0.944636,0.030425,,231900,,
1,1,,0.016567,0.934664,0.048769,,234800,,
1,1,,0.033416,0.813703,0.152881,,234500,,
1,1,,0.01564,0.752174,0.232187,,233200,,
1,2,,0.16893,0.411121,0.41995,,233800,,
1,1,,0.115386,0.607194,0.27742,,238700,,
1,2,,0.210896,0.216443,0.572661,,244500,,
1,2,,0.047088,0.451666,0.501246,,243200,,
1,2,,0.292492,0.334755,0.372753,,239700,,
1,1,,0.269555,0.478766,0.251679,,240100,,
1,0,,0.467192,0.310409,0.222399,,237000,,
1,1,,0.048845,0.901686,0.049469,,240000,,
1,1,,0.176282,0.467308,0.35641,,235400,,
1,1,,0.031165,0.510817,0.458019,,235800,,
1,1,,0.072728,0.908069,0.019203,,236000,,
1,1,,0.118388,0.869162,0.012451,,240800,,
1,1,,0.212041,0.623529,0.16443,,244200,,
1,1,,0.169272,0.773901,0.056827,,238900,,
1,1,,0.130333,0.829798,0.039869,,239100,,
1,1,,0.159534,0.782477,0.057989,,238900,,
1,1,,0.009673,0.952353,0.037973,,230000,,
1,1,,0.088864,0.704405,0.206732,,236900,,
1,1,,0.070328,0.899529,0.030143,,234700,,
1,1,,0.05371,0.884928,0.061362,,245400,,
1,1,,0.053124,0.650056,0.29682,,261800,,
1,2,,0.076514,0.047019,0.876466,,236900,,
1,2,,0.016471,0.272694,0.710835,,233500,,
1,1,,0.084948,0.655094,0.259957,,239200,,
1,2,,0.053006,0.267169,0.679824,,236400,,
1,1,,0.420379,0.567121,0.0125,,240000,,
1,1,,0.343103,0.651379,0.005517,,233200,,
1,1,,0.056172,0.847802,0.096026,,236700,,
1,1,,0.154167,0.498333,0.3475,,240900,,
1,2,,0.019397,0.422687,0.557916,,243700,,
1,1,,0.048526,0.757791,0.193683,,237600,,
1,0,,0.469583,0.301611,0.228805,,240800,,
1,1,,0.050839,0.675866,0.273295,,245500,,
1,1,,0.053169,0.627373,0.319458,,246700,,
1,1,,0.135165,0.717938,0.146897,,249400,,
1,2,,0.031385,0.159887,0.808728,,241500,,
1,1,,0.058661,0.796345,0.144994,,238700,,
1,2,,0.019223,0.034987,0.94579,,236000,,
1,1,,0.009183,0.501584,0.489233,,236900,,
1,1,,0.175375,0.778133,0.046493,,249600,,
1,1,,0.022614,0.638628,0.338758,,240600,,
1,1,,0.288193,0.634897,0.076911,,237000,,
1,2,,0.178333,0.383333,0.438333,,244500,,
1,1,,0,0.98433,0.01567,,227800,,
1,1,,0.437103,0.457014,0.105882,,239900,,
1,1,,0.081026,0.52,0.398974,,234000,,
1,1,,0.155328,0.785539,0.059133,,235600,,
1,1,,0.215423,0.674039,0.110538,,237200,,
1,1,,0.157623,0.79321,0.049167,,251100,,
1,1,,0.043812,0.860973,0.095215,,234900,,
1,1,,0.045,0.771404,0.183596,,235900,,
1,1,,0.000714,0.988741,0.010545,,234000,,
1,2,,0.082949,0.426508,0.490542,,242400,,
1,1,,0.024787,0.955919,0.019294,,238400,,
1,2,,0.197699,0.394248,0.408052,,241500,,
1,1,,0,0.986561,0.013439,,230300,,
1,1,,0.000926,0.958814,0.040261,,231500,,
1,2,,0.109292,0.433783,0.456925,,264900,,
1,1,,0.069866,0.897756,0.032378,,235700,,
1,0,,0.434979,0.329276,0.235745,,235100,,
1,2,,0.046156,0.389597,0.564247,,239600,,
1,1,,0.34881,0.507857,0.143333,,241200,,
1,2,,0.093833,0.419133,0.487034,,241700,,
1,1,,0.019953,0.937871,0.042175,,237400,,
1,2,,0.141293,0.392827,0.46588,,238800,,
1,1,,0.011392,0.914393,0.074215,,237100,,
1,2,,0.322565,0.148503,0.528932,,240600,,
1,1,,0.073571,0.776667,0.149762,,231900,,
1,1,,0.106794,0.724158,0.169048,,237600,,
1,1,,0.032205,0.929448,0.038346,,233500,,
1,1,,0.058033,0.860856,0.081111,,238800,,
1,1,,0.180267,0.554386,0.265347,,238800,,
1,1,,0.012091,0.865909,0.122,,235200,,
1,2,,0.06498,0.412401,0.522619,,236100,,
1,1,,0.008821,0.842344,0.148836,,231900,,
1,0,,0.4179,0.274675,0.307424,,246700,,
1,2,,0.086894,0.109552,0.803554,,234100,,
1,1,,0.061932,0.513782,0.424285,,248300,,
1,2,,0.14837,0.315587,0.536044,,249500,,
1,1,,0.063503,0.827026,0.109471,,235600,,
1,1,,0,0.977001,0.022999,,225400,,
1,1,,0.289258,0.577789,0.132952,,230300,,
1,2,,0.146331,0.142664,0.711004,,239100,,
1,1,,0.031373,0.546475,0.422152,,240600,,
1,2,,0.058953,0.101789,0.839258,,233900,,
1,1,,0.021174,0.960661,0.018166,,229300,,
1,1,,0.065169,0.768314,0.166517,,240800,,
1,1,,0.029127,0.640952,0.329921,,289200,,
1,1,,0,0.988239,0.011761,,274700,,
1,1,,0.044228,0.93597,0.019802,,271700,,
1,1,,0.026848,0.922886,0.050265,,264700,,
1,1,,0.060737,0.760472,0.178791,,253900,,
1,1,,0.018883,0.944491,0.036626,,252000,,
1,2,,0.055238,0.292286,0.652476,,298900,,
1,2,,0.380347,0.208593,0.41106,,248900,,
1,1,,0.157885,0.724272,0.117843,,243100,,
1,1,,0.057891,0.581312,0.360798,,239600,,
1,1,,0.002174,0.984597,0.013229,,238100,,
1,1,,0.030543,0.929899,0.039558,,240100,,
1,1,,0.01,0.754608,0.235392,,235800,,
1,1,,0.003448,0.930862,0.06569,,233200,,
1,0,,0.416448,0.268591,0.31496,,241300,,
1,2,,0.182788,0.362507,0.454704,,245800,,
1,2,,0.060394,0.286223,0.653383,,258000,,
1,1,,0.06574,0.806475,0.127785,,255200,,
1,1,,0.163557,0.664772,0.17167,,299800,,
1,1,,0,0.968095,0.031905,,248600,,
1,1,,0.061675,0.656398,0.281927,,252300,,
1,1,,0.087589,0.559864,0.352547,,235500,,
1,2,,0.203233,0.179733,0.617034,,237500,,
1,2,,0.033756,0.346699,0.619546,,243300,,
1,1,,0.0573,0.918561,0.02414,,231300,,
1,1,,0.033134,0.796458,0.170408,,238400,,
1,1,,0.277746,0.384772,0.337482,,246200,,
1,2,,0.282317,0.108554,0.60913,,248700,,
1,1,,0.130666,0.726131,0.143203,,239700,,
1,1,,0.243633,0.438187,0.31818,,243100,,
1,1,,0.005067,0.921418,0.073515,,234700,,
1,1,,0.003408,0.970575,0.026016,,234000,,
1,1,,0.060592,0.896801,0.042607,,263200,,
1,1,,0.024998,0.696178,0.278825,,238600,,
1,1,,0.159679,0.734108,0.106213,,238200,,
1,1,,0.084275,0.704139,0.211586,,241100,,
1,2,,0.011858,0.217209,0.770933,,237800,,
1,1,,0.021727,0.757987,0.220286,,232300,,
1,1,,0,0.993261,0.006739,,230600,,
1,1,,0.011948,0.937176,0.050875,,224400,,
1,2,,0.065576,0.126335,0.80809,,234300,,
1,1,,0.04502,0.856468,0.098511,,240000,,
1,1,,0.074743,0.814141,0.111116,,238000,,
1,0,,0.383727,0.317611,0.298661,,242400,,
1,2,,0.145113,0.069567,0.785321,,243100,,
1,0,,0.395096,0.284211,0.320694,,241200,,
1,1,,0.02657,0.844176,0.129254,,244800,,
1,1,,0.007152,0.824227,0.168621,,278800,,
1,2,,0.019257,0.024431,0.956312,,276300,,
1,1,,0.15448,0.537712,0.307809,,272000,,
1,2,,0.282582,0.138422,0.578996,,248200,,
1,1,,0.094838,0.858882,0.04628,,239500,,
1,1,,0.191838,0.680505,0.127657,,256700,,
1,1,,0.002843,0.960199,0.036958,,228800,,
1,2,,0.161111,0.343049,0.495839,,240500,,
1,0,,0.389375,0.304498,0.306127,,239400,,
1,0,,0.517308,0.24939,0.233302,,241500,,
1,1,,0.129231,0.708216,0.162554,,241500,,
1,2,,0.258911,0.277681,0.463408,,245000,,
1,1,,0.010355,0.962221,0.027424,,234800,,
1,1,,0.137913,0.642313,0.219774,,245700,,
1,1,,0.15667,0.77115,0.07218,,242800,,
1,1,,0.036963,0.765111,0.197925,,240500,,
1,1,,0.081127,0.672175,0.246698,,239000,,
1,1,,0.369369,0.479217,0.151414,,252400,,
1,1,,0.031354,0.835055,0.133591,,243800,,
1,1,,0.089814,0.661224,0.248962,,241300,,
1,1,,0.056675,0.657231,0.286094,,241600,,
1,1,,0.035077,0.848193,0.11673,,235300,,
1,2,,0.101542,0.330595,0.567863,,238800,,
1,2,,0.025456,0.471657,0.502888,,232600,,
1,1,,0.007754,0.947381,0.044865,,230200,,
1,1,,0.291953,0.657358,0.05069,,243700,,
1,1,,0.181478,0.696549,0.121973,,240000,,
1,1,,0.008688,0.793302,0.19801,,236800,,
1,2,,0.076001,0.258212,0.665786,,267500,,
1,1,,0.177619,0.597619,0.224762,,249400,,
1,1,,0.138409,0.508368,0.353223,,244700,,
1,1,,0.099226,0.839632,0.061142,,237700,,
1,1,,0.005196,0.966728,0.028076,,226700,,
1,1,,0.003408,0.970575,0.026016,,226000,,
1,1,,0.003079,0.959179,0.037742,,234000,,
1,1,,0.062952,0.823446,0.113601,,243200,,
1,1,,0.0279,0.915288,0.056812,,229100,,
1,1,,0.003924,0.966281,0.029795,,227100,,
1,1,,0.381457,0.556431,0.062112,,244900,,
1,1,,0.385715,0.489785,0.1245,,272300,,
1,2,,0.031896,0.281534,0.686571,,249300,,
1,1,,0.03918,0.485763,0.475057,,243600,,
1,1,,0.121596,0.853471,0.024933,,235700,,
1,1,,0.034942,0.495135,0.469923,,239000,,
1,2,,0.213333,0.380952,0.405714,,243000,,
1,2,,0.041099,0.071263,0.887638,,239300,,
1,1,,0.024249,0.930051,0.0457,,258800,,
1,1,,0.018532,0.932653,0.048815,,227100,,
1,1,,0.002778,0.94019,0.057032,,235700,,
1,1,,0.041998,0.911648,0.046354,,238200,,
1,2,,0.043132,0.034706,0.922162,,238200,,
1,1,,0.029167,0.665087,0.305747,,241100,,
1,1,,0,0.982706,0.017294,,227500,,
1,1,,0.003408,0.970575,0.026016,,227700,,
1,2,,0.052017,0.141799,0.806184,,233100,,
1,1,,0.074284,0.819428,0.106288,,237900,,
1,1,,0.011561,0.862929,0.12551,,231000,,
1,2,,0.120867,0.27797,0.601163,,252800,,
1,2,,0.043001,0.29459,0.662408,,235900,,
1,1,,0.029923,0.928641,0.041436,,227500,,
1,1,,0.268764,0.508736,0.2225,,236000,,
1,1,,0.023095,0.572054,0.404851,,235800,,
1,2,,0.022481,0.399521,0.577998,,240400,,
1,1,,0.247045,0.673409,0.079545,,239800,,
1,1,,0.125536,0.447252,0.427213,,238500,,
1,1,,0.044739,0.905417,0.049844,,238400,,
1,1,,0.024948,0.918624,0.056428,,237400,,
1,2,,0.075254,0.213093,0.711654,,232800,,
1,1,,0.052879,0.919379,0.027742,,235200,,
1,1,,0.066749,0.617116,0.316134,,239600,,
1,1,,0.256602,0.473888,0.26951,,241600,,
1,1,,0.003249,0.967909,0.028841,,226700,,
1,1,,0.116667,0.75,0.133333,,244000,,
1,2,,0.030234,0.150018,0.819748,,236900,,
1,2,,0.24913,0.144864,0.606006,,238300,,
1,1,,0,0.83114,0.16886,,236100,,
1,1,,0.12264,0.780262,0.097098,,239800,,
1,1,,0.026067,0.737433,0.2365,,234600,,
1,1,,0,0.926537,0.073463,,231300,,
1,1,,0.037371,0.924086,0.038543,,232200,,
1,2,,0.165883,0.260754,0.573363,,238900,,
1,1,,0.199845,0.743049,0.057106,,240800,,
1,1,,0.015,0.718271,0.266729,,236400,,
1,1,,0.068431,0.591652,0.339917,,235100,,
1,1,,0.340336,0.376333,0.28333,,260200,,
1,1,,0.088207,0.621612,0.290181,,236200,,
1,1,,0.000714,0.988741,0.010545,,246700,,
1,2,,0.205644,0.396477,0.397879,,238300,,
1,1,,0.101936,0.596187,0.301877,,243900,,
1,1,,0.003922,0.965315,0.030763,,235800,,
1,2,,0.096021,0.441943,0.462036,,239200,,
1,1,,0,0.967693,0.032307,,228100,,
1,1,,0.031198,0.531591,0.437212,,238600,,
1,1,,0.002751,0.96371,0.033539,,229000,,
1,1,,0.080025,0.876332,0.043643,,238600,,
1,1,,0.228901,0.527508,0.243591,,234400,,
1,1,,0.05881,0.897309,0.043881,,235700,,
1,1,,0.000926,0.953456,0.045618,,229100,,
1,1,,0.000714,0.988741,0.010545,,231100,,
1,2,,0.065503,0.329612,0.604885,,238900,,
1,0,,0.774596,0.204293,0.021111,,232800,,
1,1,,0.041432,0.918242,0.040325,,238600,,
1,1,,0.216394,0.671143,0.112464,,235200,,
1,1,,0.351896,0.474713,0.173391,,237400,,
1,2,,0,0.431228,0.568772,,229600,,
1,1,,0.029102,0.948135,0.022763,,233300,,
1,2,,0.17194,0.362076,0.465984,,249700,,
1,1,,0.055221,0.727259,0.21752,,245800,,
1,1,,0.118997,0.835852,0.045151,,238200,,
1,1,,0.061083,0.650541,0.288376,,265900,,
1,1,,0.030241,0.710048,0.259711,,231700,,
1,1,,0.044351,0.865799,0.08985,,235200,,
1,1,,0.169136,0.784307,0.046557,,240200,,
1,2,,0.239476,0.342815,0.417709,,242600,,
1,0,,0.388689,0.328553,0.282758,,238200,,
1,1,,0.087448,0.902451,0.010101,,252000,,
1,1,,0.052979,0.942028,0.004993,,239400,,
1,1,,0.132524,0.852319,0.015158,,239800,,
1,1,,0.082471,0.658176,0.259352,,234500,,
1,2,,0.329483,0.260015,0.410502,,240500,,
1,1,,0.048267,0.800709,0.151024,,239300,,
1,1,,0.342756,0.591762,0.065482,,236600,,
1,1,,0.004545,0.518877,0.476577,,241900,,
1,2,,0.042267,0.260929,0.696805,,238100,,
1,2,,0.090728,0.223333,0.685939,,236700,,
1,2,,0.274099,0.297705,0.428196,,241000,,
1,1,,0.174956,0.539188,0.285855,,242600,,
1,1,,0.033244,0.926236,0.040521,,233300,,
1,1,,0.027611,0.945682,0.026707,,232800,,
1,1,,0.039366,0.845415,0.11522,,237400,,
1,1,,0.068747,0.68799,0.243263,,239200,,
1,0,,0.433464,0.173434,0.393102,,238800,,
1,2,,0.064941,0.430205,0.504854,,236600,,
1,1,,0.132841,0.79974,0.067419,,234300,,
1,1,,0.02164,0.95028,0.02808,,236800,,
1,1,,0.313251,0.58156,0.10519,,241500,,
1,1,,0.072686,0.754509,0.172804,,233500,,
1,1,,0.035835,0.897463,0.066702,,229200,,
1,1,,0.045282,0.572631,0.382087,,236400,,
1,1,,0.066094,0.876038,0.057868,,239000,,
1,2,,0.018131,0.381179,0.60069,,229600,,
1,1,,0.23857,0.463053,0.298377,,245100,,
1,1,,0.177261,0.780289,0.04245,,238600,,
1,2,,0.054757,0.214436,0.730806,,236800,,
1,2,,0.035615,0.210001,0.754384,,251000,,
1,1,,0.232475,0.741928,0.025596,,239400,,
1,0,,0.519843,0.462521,0.017636,,236600,,
1,1,,0.267717,0.659734,0.072549,,245700,,
1,2,,0.215312,0.243093,0.541596,,237200,,
1,1,,0.003293,0.97551,0.021197,,233700,,
1,1,,0.017519,0.681192,0.30129,,235000,,
1,2,,0.263889,0.160218,0.575893,,254500,,
1,1,,0.270741,0.635419,0.09384,,254500,,
1,1,,0.018346,0.738879,0.242775,,234500,,
1,1,,0.051201,0.679913,0.268887,,238300,,
1,1,,0.026688,0.832191,0.14112,,242000,,
1,1,,0.035557,0.718659,0.245784,,234900,,
1,1,,0.048083,0.884943,0.066974,,231900,,
1,2,,0.035664,0.327161,0.637175,,236500,,
1,1,,0.073904,0.845507,0.080588,,239900,,
1,1,,0.021422,0.961601,0.016977,,233900,,
1,1,,0.027202,0.916919,0.05588,,231500,,
1,1,,0.054578,0.601646,0.343776,,241100,,
1,1,,0.057008,0.928136,0.014857,,228700,,
1,2,,0.08453,0.210859,0.704612,,243600,,
1,1,,0.038037,0.724055,0.237908,,238500,,
1,0,,0.486974,0.272426,0.2406,,238100,,
1,1,,0.047519,0.741049,0.211432,,243000,,
1,2,,0.073053,0.450117,0.476831,,238300,,
1,1,,0,0.988239,0.011761,,224500,,
1,1,,0.063104,0.469021,0.467875,,233800,,
1,2,,0.193709,0.388413,0.417879,,239800,,
1,1,,0.037474,0.819456,0.14307,,262700,,
1,1,,0.034601,0.906409,0.05899,,244600,,
1,1,,0.004041,0.970303,0.025656,,234500,,
1,1,,0,0.988239,0.011761,,224500,,
1,1,,0.213596,0.701521,0.084883,,242800,,
1,1,,0,0.986125,0.013875,,237800,,
1,1,,0.004499,0.961445,0.034056,,238200,,
1,1,,0.118047,0.752316,0.129637,,248400,,
1,1,,0.054194,0.868551,0.077255,,238000,,
1,0,,0.43428,0.261247,0.304473,,238700,,
1,1,,0.003221,0.969107,0.027672,,226100,,
1,1,,0.372728,0.590692,0.03658,,236000,,
1,1,,0.064499,0.823322,0.112179,,239400,,
1,1,,0.047069,0.487805,0.465126,,236000,,
1,1,,0.147917,0.588281,0.263802,,229200,,
1,1,,0.028316,0.7477,0.223984,,240000,,
1,2,,0.07875,0.378943,0.542307,,235500,,
1,1,,0.205755,0.72126,0.072985,,240200,,
1,2,,0.005882,0.257049,0.737069,,234200,,
1,1,,0.130901,0.718456,0.150643,,234100,,
1,1,,0.136124,0.697967,0.165909,,240300,,
1,1,,0.028567,0.841715,0.129718,,235100,,
1,1,,0.019073,0.929134,0.051794,,239900,,
1,1,,0.167852,0.807591,0.024557,,235900,,
1,1,,0.077223,0.869673,0.053104,,235100,,
1,1,,0.040921,0.908471,0.050608,,234100,,
1,0,,0.502965,0.315346,0.181688,,236100,,
1,1,,0.057597,0.61421,0.328193,,242000,,
1,2,,0.12126,0.127274,0.751466,,241200,,
1,1,,0.07027,0.732802,0.196928,,237700,,
1,1,,0.017029,0.856296,0.126675,,243100,,
1,2,,0.198971,0.011154,0.789875,,235300,,
1,1,,0.104455,0.855798,0.039747,,237700,,
1,1,,0.001929,0.963293,0.034778,,231300,,
1,2,,0.009465,0.424191,0.566344,,238700,,
1,1,,0.103984,0.709891,0.186125,,235400,,
1,1,,0.063946,0.84411,0.091943,,229700,,
1,1,,0.395064,0.41088,0.194056,,231700,,
1,1,,0.010084,0.886514,0.103402,,239300,,
1,1,,0.010355,0.962221,0.027424,,236600,,
1,1,,0.117787,0.856923,0.025291,,235900,,
1,1,,0.287258,0.492079,0.220663,,232400,,
1,1,,0.025523,0.922587,0.05189,,233800,,
1,2,,0.038881,0.318759,0.64236,,235500,,
1,1,,0.004696,0.976315,0.018989,,230800,,
1,1,,0.004228,0.971772,0.024,,227200,,
1,1,,0.055858,0.893613,0.050529,,257500,,
1,1,,0.030503,0.937744,0.031753,,247500,,
1,1,,0.111031,0.866359,0.02261,,234900,,
1,0,,0.531746,0.439683,0.028571,,237900,,
1,1,,0.050656,0.860557,0.088788,,237800,,
1,1,,0.20323,0.747081,0.049689,,247000,,
1,1,,0.097827,0.717539,0.184633,,240700,,
1,1,,0.000714,0.955408,0.043878,,235700,,
1,1,,0.03387,0.869231,0.096899,,232700,,
1,1,,0.068855,0.876602,0.054544,,232100,,
1,2,,0.212601,0.100245,0.687154,,241200,,
1,1,,0.248424,0.597012,0.154564,,246700,,
1,1,,0.229643,0.518414,0.251943,,238400,,
1,1,,0.002751,0.96371,0.033539,,236400,,
1,2,,0.110184,0.190591,0.699225,,245600,,
1,1,,0.101637,0.80388,0.094483,,245600,,
1,0,,0.599766,0.217739,0.182494,,239200,,
1,1,,0.064553,0.82079,0.114657,,260100,,
1,1,,0.080908,0.872158,0.046934,,236600,,
1,1,,0.030195,0.648503,0.321301,,236200,,
1,1,,0.036342,0.689953,0.273705,,241100,,
1,1,,0.074864,0.571282,0.353854,,241700,,
1,1,,0.039926,0.900996,0.059077,,234700,,
1,2,,0.016218,0.435379,0.548402,,228900,,
1,2,,0.130653,0.415925,0.453422,,237100,,
1,1,,0.134221,0.757967,0.107812,,245200,,
1,2,,0.045853,0.407586,0.54656,,236300,,
1,1,,0.068031,0.713141,0.218827,,232700,,
1,1,,0.088446,0.792697,0.118857,,236800,,
1,1,,0.024561,0.685695,0.289743,,242800,,
1,1,,0.007143,0.789651,0.203206,,239200,,
1,1,,0,0.985966,0.014034,,229100,,
1,1,,0.003408,0.970575,0.026016,,230600,,
1,2,,0.06279,0.249523,0.687688,,232700,,
1,1,,0.388095,0.409821,0.202083,,253400,,
1,1,,0.188491,0.439764,0.371745,,236100,,
1,1,,0.049174,0.845078,0.105747,,247200,,
1,1,,0.056317,0.904634,0.039049,,232000,,
1,2,,0.052333,0.23481,0.712857,,242300,,
1,0,,0.726981,0.17381,0.09921,,240900,,
1,2,,0.052704,0.193412,0.753884,,232600,,
1,1,,0.109182,0.507829,0.382989,,234100,,
1,0,,0.641947,0.34472,0.013333,,251600,,
1,1,,0.053939,0.582029,0.364032,,258900,,
1,2,,0.384565,0.150607,0.464828,,238900,,
1,1,,0.1,0.649405,0.250595,,233900,,
1,2,,0.070169,0.131842,0.797989,,245700,,
1,1,,0.099327,0.725325,0.175348,,238100,,
1,1,,0.037138,0.482336,0.480526,,232700,,
1,1,,0.072014,0.698659,0.229327,,232000,,
1,1,,0.012202,0.926391,0.061407,,235300,,
1,1,,0.015388,0.935195,0.049417,,233200,,
1,1,,0.034347,0.92202,0.043633,,228800,,
1,2,,0.041578,0.153294,0.805127,,236900,,
1,1,,0.030252,0.940754,0.028993,,236200,,
1,1,,0.113322,0.7017,0.184977,,245300,,
1,1,,0.013793,0.930368,0.055839,,235000,,
1,2,,0.02946,0.197976,0.772564,,239800,,
1,1,,0.023048,0.888135,0.088817,,230500,,
1,1,,0.057831,0.754116,0.188052,,233900,,
1,1,,0.002938,0.965178,0.031884,,231200,,
1,1,,0.002299,0.956035,0.041666,,232100,,
1,1,,0.061895,0.733457,0.204649,,238800,,
1,1,,0.024779,0.932259,0.042962,,228700,,
1,1,,0.024695,0.948603,0.026702,,231000,,
1,1,,0.16679,0.772907,0.060303,,237400,,
1,1,,0.002474,0.962549,0.034977,,227400,,
1,2,,0.034387,0.367032,0.598581,,238900,,
1,1,,0.026712,0.639045,0.334243,,253700,,
1,1,,0.401999,0.474113,0.123889,,236300,,
1,1,,0.037176,0.811436,0.151387,,236200,,
1,2,,0.108228,0.271412,0.62036,,240500,,
1,1,,0.022704,0.781117,0.196179,,245300,,
1,1,,0.015063,0.529196,0.45574,,228400,,
1,2,,0.018255,0.292907,0.688838,,237900,,
1,1,,0.003903,0.968803,0.027294,,228200,,
1,0,,0.496907,0.293248,0.209845,,237200,,
1,1,,0.255815,0.613407,0.130778,,234200,,
1,1,,0.000714,0.944495,0.054791,,230400,,
1,2,,0.07388,0.190005,0.736115,,235400,,
1,1,,0,0.985966,0.014034,,258300,,
1,1,,0.119087,0.807963,0.072949,,235300,,
1,1,,0.003924,0.966281,0.029795,,227500,,
1,0,,0.528035,0.302327,0.169637,,246100,,
1,2,,0.254548,0.273593,0.471859,,243500,,
1,1,,0.086829,0.884761,0.028409,,237500,,
1,1,,0.002299,0.956035,0.041666,,230900,,
1,1,,0.024359,0.943222,0.032419,,229200,,
1,1,,0.11023,0.755623,0.134146,,235100,,
1,1,,0.096453,0.56393,0.339616,,242300,,
1,1,,0.054929,0.920137,0.024933,,236500,,
1,1,,0.34161,0.459803,0.198587,,250300,,
1,1,,0.263062,0.711636,0.025302,,235700,,
1,1,,0.007441,0.789125,0.203433,,243600,,
1,1,,0.021422,0.961601,0.016977,,228000,,
1,1,,0.072723,0.694958,0.232319,,240600,,
1,1,,0,0.971039,0.028961,,232200,,
1,1,,0.06398,0.909739,0.026282,,249600,,
1,2,,0.326782,0.324525,0.348693,,244700,,
1,1,,0.072881,0.759029,0.16809,,237800,,
1,2,,0.11952,0.303034,0.577446,,242100,,
1,2,,0.041687,0.309925,0.648388,,253900,,
1,1,,0.02,0.52127,0.45873,,242500,,
1,1,,0.360252,0.417633,0.222115,,242200,,
1,1,,0.413582,0.546894,0.039524,,243000,,
1,1,,0.034116,0.675527,0.290357,,248600,,
1,2,,0.062257,0.339714,0.598029,,241100,,
