connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.018228,0.892542,0.08923,,258400,,
1,1,,0.281001,0.588595,0.130404,,263200,,
1,1,,0.065362,0.906154,0.028484,,252400,,
1,2,,0.025544,0.040262,0.934193,,249800,,
1,2,,0.294389,0.170448,0.535162,,255200,,
1,2,,0.04205,0.215038,0.742912,,254300,,
1,1,,0.419385,0.445038,0.135577,,267400,,
1,2,,0.067665,0.269303,0.663032,,247000,,
1,2,,0.028686,0.404572,0.566742,,270300,,
1,1,,0.006633,0.954256,0.039111,,256400,,
1,2,,0.063201,0.260495,0.676304,,257700,,
1,0,,0.542545,0.088033,0.369422,,255800,,
1,1,,0.25913,0.449582,0.291288,,262800,,
1,1,,0.018188,0.939556,0.042256,,251900,,
1,1,,0.336879,0.374281,0.288841,,260200,,
1,1,,0.02988,0.540187,0.429933,,255400,,
1,1,,0.019476,0.602791,0.377734,,291800,,
1,1,,0.004575,0.967914,0.027512,,301800,,
1,1,,0.007283,0.86445,0.128267,,245000,,
1,1,,0.022336,0.936871,0.040793,,248000,,
1,1,,0.008212,0.959277,0.03251,,253800,,
1,1,,0.004048,0.618807,0.377145,,253600,,
1,1,,0.003533,0.812305,0.184162,,249300,,
1,1,,0.032846,0.944046,0.023108,,261400,,
1,1,,0.074074,0.576395,0.349531,,250500,,
1,1,,0,0.877279,0.122721,,255600,,
1,2,,0.034047,0.298689,0.667265,,251600,,
1,1,,0,0.991526,0.008474,,247100,,
1,1,,0.0363,0.592786,0.370914,,255300,,
1,1,,0.011486,0.951215,0.037299,,264800,,
1,1,,0,0.921291,0.078709,,247900,,
1,1,,0.201111,0.501548,0.297341,,278200,,
1,2,,0.144318,0.323017,0.532666,,253800,,
1,1,,0.013881,0.752534,0.233585,,246500,,
1,1,,0.074673,0.729509,0.195818,,258300,,
1,2,,0.156021,0.400098,0.443881,,267100,,
1,1,,0.074438,0.813657,0.111905,,258800,,
1,2,,0.089516,0.092884,0.8176,,262200,,
1,1,,0.037938,0.917961,0.044101,,243500,,
1,1,,0.045519,0.810647,0.143834,,259100,,
1,2,,0.102381,0.27,0.627619,,246400,,
1,2,,0.041787,0.016948,0.941265,,263600,,
1,1,,0.032087,0.949538,0.018375,,242900,,
1,1,,0.005738,0.957679,0.036583,,246600,,
1,1,,0.038247,0.916977,0.044777,,283100,,
1,1,,0.023315,0.818592,0.158092,,245600,,
1,1,,0.019927,0.77915,0.200922,,244400,,
1,1,,0.001176,0.968338,0.030485,,252900,,
1,2,,0.05386,0.256039,0.690101,,296600,,
1,1,,0.187009,0.773357,0.039635,,252100,,
1,1,,0.081767,0.845373,0.07286,,255200,,
1,1,,0.122677,0.829673,0.04765,,259000,,
1,1,,0.2913,0.672174,0.036527,,253300,,
1,1,,0.067225,0.616834,0.315942,,259900,,
1,1,,0.051176,0.9196,0.029224,,265800,,
1,1,,0.016148,0.844146,0.139706,,266400,,
1,1,,0.00518,0.964611,0.030209,,248700,,
1,2,,0.014246,0.121248,0.864506,,246100,,
1,1,,0.441372,0.542975,0.015653,,262500,,
1,0,,0.498844,0.285611,0.215546,,254200,,
1,2,,0.042699,0.103135,0.854166,,311800,,
1,1,,0.075936,0.864091,0.059973,,265400,,
1,1,,0.205357,0.765939,0.028704,,262200,,
1,1,,0.147091,0.820863,0.032046,,256100,,
1,1,,0.018154,0.9192,0.062646,,244900,,
1,1,,0.161352,0.793676,0.044972,,254100,,
1,1,,0.112645,0.491211,0.396143,,262500,,
1,2,,0.120474,0.438479,0.441047,,260800,,
1,1,,0.0087,0.965871,0.02543,,242400,,
1,1,,0.043058,0.928957,0.027985,,268900,,
1,2,,0.067842,0.237999,0.694159,,282700,,
1,1,,0.314521,0.525732,0.159746,,294900,,
1,2,,0.121319,0.264376,0.614305,,249500,,
1,1,,0.008086,0.949618,0.042296,,252800,,
1,0,,0.4991,0.166356,0.334544,,265600,,
1,1,,0.005029,0.963278,0.031692,,249400,,
1,2,,0.035221,0.312313,0.652465,,254700,,
1,2,,0.306384,0.302866,0.39075,,283100,,
1,1,,0.125939,0.598077,0.275984,,270600,,
1,1,,0.046165,0.575974,0.377861,,261000,,
1,1,,0.233656,0.73364,0.032705,,260700,,
1,1,,0,0.991526,0.008474,,257400,,
1,2,,0.157081,0.254069,0.58885,,253300,,
1,1,,0.112997,0.753225,0.133777,,256300,,
1,1,,0.009388,0.853791,0.136821,,249300,,
1,1,,0.02247,0.937029,0.040501,,254400,,
1,0,,0.577835,0.334105,0.08806,,255100,,
1,0,,0.506696,0.395387,0.097917,,260200,,
1,1,,0.117459,0.859688,0.022853,,252700,,
1,1,,0.007913,0.961797,0.030291,,248200,,
1,1,,0.013804,0.932527,0.05367,,244200,,
1,0,,0.644444,0.29241,0.063147,,250800,,
1,1,,0.030384,0.942037,0.027578,,240400,,
1,1,,0.046482,0.851226,0.102292,,269700,,
1,1,,0.007441,0.934398,0.058161,,260200,,
1,1,,0.012209,0.938431,0.04936,,263200,,
1,1,,0.078258,0.875677,0.046065,,242200,,
1,1,,0.03571,0.915345,0.048945,,267300,,
1,1,,0.017544,0.840996,0.14146,,280100,,
1,1,,0.033572,0.919367,0.047061,,253100,,
1,1,,0,0.796553,0.203447,,258000,,
1,1,,0.040796,0.933178,0.026026,,261000,,
1,1,,0.093669,0.617692,0.288639,,262600,,
1,1,,0.00625,0.910576,0.083174,,254400,,
1,1,,0.00559,0.980192,0.014217,,257700,,
1,1,,0.211792,0.606441,0.181767,,265900,,
1,1,,0.009359,0.94189,0.048751,,271400,,
1,1,,0.028014,0.88879,0.083196,,245900,,
1,1,,0.005029,0.964788,0.030183,,244700,,
1,1,,0.039224,0.836217,0.124559,,264200,,
1,1,,0.283163,0.587542,0.129294,,249000,,
1,2,,0.12593,0.259533,0.614537,,249200,,
1,1,,0.055024,0.874244,0.070731,,253900,,
1,2,,0.077258,0.153568,0.769174,,252700,,
1,1,,0,0.951325,0.048675,,243200,,
1,2,,0.066341,0.230322,0.703337,,251600,,
1,1,,0.016592,0.533869,0.449539,,254300,,
1,1,,0.199759,0.429961,0.37028,,255000,,
1,1,,0.162013,0.812934,0.025053,,263100,,
1,1,,0.01817,0.948681,0.033149,,244400,,
1,2,,0.03428,0.17236,0.79336,,255400,,
1,0,,0.650888,0.238568,0.110544,,260500,,
1,2,,0.075307,0.123613,0.80108,,326200,,
1,1,,0.045947,0.563377,0.390676,,305000,,
1,1,,0.236523,0.647582,0.115895,,375600,,
1,2,,0.099126,0.345934,0.55494,,282800,,
1,1,,0.107766,0.782801,0.109433,,298600,,
1,1,,0.061533,0.882468,0.055999,,317000,,
1,2,,0.048404,0.183919,0.767676,,265400,,
1,1,,0.063522,0.904026,0.032451,,262400,,
1,1,,0.056518,0.918644,0.024838,,300300,,
1,1,,0.020683,0.865234,0.114083,,269900,,
1,1,,0.005029,0.964788,0.030183,,253700,,
1,0,,0.666684,0.22615,0.107167,,250500,,
1,1,,0.074618,0.903495,0.021887,,278700,,
1,1,,0.100225,0.861881,0.037894,,257700,,
1,1,,0.051603,0.903459,0.044938,,254800,,
1,2,,0.330537,0.072775,0.596687,,253900,,
1,1,,0.067045,0.90979,0.023165,,255400,,
1,1,,0,0.958381,0.041619,,248000,,
1,1,,0,0.991526,0.008474,,242300,,
1,1,,0.005029,0.964788,0.030183,,239900,,
1,1,,0.007989,0.959989,0.032021,,257900,,
1,1,,0.036914,0.93694,0.026146,,249300,,
1,1,,0,0.991526,0.008474,,240100,,
1,1,,0.133312,0.520881,0.345807,,261000,,
1,1,,0.150441,0.686754,0.162805,,253700,,
1,1,,0,0.991526,0.008474,,234300,,
1,1,,0.023726,0.814833,0.161441,,250300,,
1,2,,0.033454,0.129738,0.836808,,253400,,
1,1,,0.23429,0.67787,0.08784,,342000,,
1,2,,0.15145,0.370528,0.478022,,296600,,
1,1,,0.007925,0.957553,0.034521,,269200,,
1,2,,0.051792,0.29075,0.657458,,258400,,
1,1,,0.024103,0.863267,0.11263,,260600,,
1,1,,0.047985,0.924578,0.027437,,253600,,
1,1,,0.061666,0.886493,0.051841,,250400,,
1,1,,0.049278,0.506133,0.444589,,265500,,
1,2,,0.052722,0.46064,0.486638,,259700,,
1,1,,0.065151,0.875354,0.059495,,267100,,
1,2,,0.06705,0.132895,0.800055,,252700,,
1,1,,0.026708,0.817724,0.155568,,267100,,
1,1,,0.06007,0.84556,0.09437,,283500,,
1,1,,0.0087,0.965871,0.02543,,244600,,
1,1,,0.024816,0.923739,0.051445,,244900,,
1,1,,0.064139,0.731583,0.204278,,257200,,
1,1,,0.005029,0.964788,0.030183,,242000,,
1,1,,0,0.94273,0.05727,,243500,,
1,2,,0.025566,0.351171,0.623263,,242700,,
1,1,,0.040869,0.934952,0.024179,,278800,,
1,2,,0.069854,0.121647,0.8085,,261800,,
1,1,,0.041448,0.730321,0.228231,,248000,,
1,1,,0.026594,0.936036,0.03737,,243400,,
1,1,,0.078817,0.64012,0.281063,,285000,,
1,1,,0.112104,0.869875,0.018021,,254100,,
1,1,,0.099328,0.830409,0.070262,,252600,,
1,1,,0.00614,0.95494,0.03892,,259500,,
1,2,,0.157648,0.239567,0.602785,,310500,,
1,1,,0.014519,0.596902,0.388578,,294200,,
1,1,,0.015618,0.92992,0.054462,,258100,,
1,1,,0.149769,0.775225,0.075006,,268400,,
1,2,,0.027305,0.354201,0.618495,,265900,,
1,1,,0.031179,0.609504,0.359317,,333500,,
1,1,,0.008523,0.945796,0.045681,,254700,,
1,1,,0.115301,0.841528,0.043171,,277100,,
1,1,,0.052505,0.670063,0.277432,,260800,,
1,1,,0.008086,0.949618,0.042296,,247600,,
1,1,,0.037769,0.787474,0.174757,,254500,,
1,2,,0.083426,0.101294,0.81528,,252900,,
1,1,,0.025729,0.932478,0.041793,,246300,,
1,1,,0.172683,0.693251,0.134066,,255400,,
1,2,,0.051309,0.461294,0.487397,,262800,,
1,1,,0.08023,0.613819,0.305951,,258500,,
1,2,,0.091848,0.287141,0.621011,,287500,,
1,1,,0.069079,0.658752,0.272169,,255300,,
1,1,,0.017578,0.847579,0.134843,,259200,,
1,1,,0.005738,0.957679,0.036583,,243400,,
1,1,,0.042794,0.778285,0.178921,,247300,,
1,1,,0.140734,0.807203,0.052063,,254900,,
1,2,,0.190902,0.079254,0.729844,,259000,,
1,1,,0.091099,0.713554,0.195346,,252300,,
1,1,,0.353624,0.603645,0.04273,,262300,,
1,0,,0.419755,0.198811,0.381435,,263000,,
1,0,,0.518214,0.291069,0.190718,,309600,,
1,1,,0.039475,0.781934,0.178591,,260900,,
1,1,,0.014511,0.941262,0.044227,,241200,,
1,1,,0.025575,0.871976,0.102449,,259500,,
1,1,,0.242194,0.755103,0.002703,,283700,,
1,1,,0.278629,0.692518,0.028853,,252600,,
1,1,,0.262315,0.650185,0.0875,,252000,,
1,1,,0.021741,0.955994,0.022266,,250500,,
1,1,,0.011044,0.962386,0.02657,,259300,,
1,2,,0.009519,0.308499,0.681982,,260100,,
1,2,,0.18408,0.201253,0.614668,,262800,,
1,1,,0.05972,0.702392,0.237888,,255600,,
1,1,,0.005029,0.964788,0.030183,,251300,,
1,1,,0.127808,0.785179,0.087013,,253800,,
1,1,,0.253827,0.70743,0.038744,,253800,,
1,1,,0.095658,0.648744,0.255598,,256400,,
1,2,,0.193873,0.353213,0.452914,,256700,,
1,1,,0.059152,0.542619,0.398229,,279800,,
1,1,,0.036381,0.789819,0.173799,,255300,,
1,0,,0.419683,0.310317,0.27,,263200,,
1,1,,0.215853,0.650245,0.133902,,260100,,
1,1,,0.036871,0.923795,0.039334,,254800,,
1,1,,0.224622,0.448688,0.32669,,253200,,
1,1,,0,0.991526,0.008474,,247800,,
1,1,,0.12778,0.593791,0.278429,,249800,,
1,1,,0.324371,0.360022,0.315607,,259200,,
1,1,,0.027693,0.918702,0.053605,,260600,,
1,1,,0.056518,0.918644,0.024838,,276100,,
1,1,,0.111356,0.858052,0.030592,,251800,,
1,1,,0.332764,0.522364,0.144873,,262300,,
1,1,,0.083782,0.849717,0.066501,,255500,,
1,1,,0.015459,0.631365,0.353176,,259300,,
1,1,,0.341961,0.541793,0.116246,,258100,,
1,1,,0.095798,0.875423,0.028779,,244200,,
1,1,,0.031247,0.842505,0.126247,,255200,,
1,2,,0,0.302728,0.697272,,250700,,
1,1,,0.080409,0.826457,0.093134,,259000,,
1,1,,0.04845,0.664929,0.286621,,257100,,
1,1,,0.048623,0.816322,0.135055,,252400,,
1,1,,0.121867,0.568287,0.309846,,269600,,
1,1,,0.178937,0.658317,0.162747,,301900,,
1,1,,0.151799,0.483986,0.364215,,259500,,
1,1,,0.147045,0.752121,0.100833,,302600,,
1,0,,0.571301,0.272587,0.156111,,284900,,
1,1,,0.037321,0.940655,0.022024,,251500,,
1,1,,0,0.992378,0.007622,,240600,,
1,1,,0.057735,0.639832,0.302434,,261900,,
1,1,,0.06075,0.895865,0.043385,,249900,,
1,1,,0.043163,0.935359,0.021478,,247400,,
1,1,,0.046759,0.92173,0.031511,,261000,,
1,1,,0.070971,0.891315,0.037714,,262100,,
1,1,,0.156248,0.780084,0.063668,,261000,,
1,1,,0.041866,0.774799,0.183336,,255000,,
1,1,,0.007547,0.88217,0.110283,,277300,,
1,1,,0.012287,0.944861,0.042851,,271300,,
1,2,,0.103995,0.223771,0.672233,,265800,,
1,1,,0.160628,0.537449,0.301923,,260100,,
1,2,,0.19839,0.348469,0.453141,,257100,,
1,1,,0.066212,0.856407,0.077381,,259000,,
1,1,,0.058862,0.807955,0.133183,,252200,,
1,1,,0.049378,0.904083,0.046539,,244400,,
1,1,,0.034979,0.929129,0.035892,,259800,,
1,1,,0.194803,0.79461,0.010587,,264800,,
1,0,,0.411798,0.266766,0.321436,,258800,,
1,2,,0.031139,0.48379,0.485071,,255300,,
1,2,,0.26488,0.315682,0.419438,,276200,,
1,0,,0.753094,0.069942,0.176964,,248000,,
1,1,,0.08649,0.884027,0.029482,,262300,,
1,1,,0.24067,0.718606,0.040725,,249500,,
1,1,,0.010935,0.930066,0.058998,,244500,,
1,1,,0.087011,0.817076,0.095913,,258100,,
1,1,,0.137424,0.756061,0.106515,,256700,,
1,1,,0.025571,0.533883,0.440546,,255300,,
1,1,,0.212644,0.731404,0.055952,,265900,,
1,1,,0.047318,0.914322,0.038359,,278000,,
1,1,,0.078148,0.828426,0.093426,,253700,,
1,1,,0.155976,0.557786,0.286237,,243200,,
1,1,,0.086744,0.661562,0.251695,,256200,,
1,1,,0.331349,0.459524,0.209127,,258300,,
1,1,,0.32331,0.660881,0.015809,,252100,,
1,1,,0.068211,0.892627,0.039162,,283500,,
1,1,,0.021456,0.938577,0.039967,,281000,,
1,1,,0.187383,0.789096,0.023522,,258800,,
1,1,,0.018673,0.916168,0.065159,,245100,,
1,1,,0.175087,0.652708,0.172205,,250700,,
1,1,,0.036913,0.91337,0.049716,,251900,,
1,1,,0.10641,0.858153,0.035437,,245400,,
1,1,,0.11078,0.658193,0.231027,,246000,,
1,1,,0.241825,0.651777,0.106397,,265100,,
1,1,,0,0.991526,0.008474,,252600,,
1,2,,0.117468,0.107296,0.775236,,254400,,
1,1,,0.048685,0.922486,0.02883,,250100,,
1,2,,0.046234,0.437248,0.516518,,259600,,
1,1,,0.112249,0.747504,0.140248,,252800,,
1,1,,0.044346,0.89378,0.061875,,248800,,
1,1,,0.013976,0.648485,0.337539,,252200,,
1,1,,0.219912,0.759363,0.020725,,257500,,
1,1,,0.041699,0.891306,0.066996,,249300,,
1,2,,0.047412,0.474081,0.478507,,249600,,
1,1,,0.077967,0.826936,0.095098,,249500,,
1,1,,0.035031,0.544519,0.42045,,253400,,
1,1,,0.004537,0.931237,0.064226,,283200,,
1,1,,0.379647,0.491768,0.128585,,327200,,
1,1,,0.21764,0.699534,0.082826,,281000,,
1,2,,0.102277,0.430837,0.466886,,260000,,
1,2,,0.07673,0.088074,0.835196,,247200,,
1,1,,0.01769,0.947167,0.035143,,267300,,
1,1,,0.01348,0.973492,0.013029,,271000,,
1,2,,0.024808,0.150657,0.824535,,254900,,
1,1,,0.197175,0.663838,0.138987,,278900,,
1,1,,0.047831,0.886832,0.065338,,246400,,
1,1,,0.20823,0.703194,0.088576,,281400,,
1,1,,0.079505,0.752999,0.167496,,260500,,
1,1,,0.099526,0.554847,0.345627,,266200,,
1,1,,0.180562,0.704385,0.115053,,266500,,
1,0,,0.545522,0.302113,0.152365,,265200,,
1,1,,0.310786,0.480024,0.20919,,247900,,
1,1,,0.009091,0.554242,0.436667,,242300,,
1,2,,0.198404,0.225277,0.576319,,249600,,
1,1,,0.301548,0.675925,0.022528,,278100,,
1,2,,0.18605,0.264528,0.549423,,255000,,
1,2,,0.022342,0.028261,0.949397,,247700,,
1,2,,0.04267,0.088002,0.869328,,243900,,
1,1,,0.086441,0.878472,0.035087,,277100,,
1,1,,0.025257,0.932097,0.042646,,255200,,
1,1,,0.141333,0.568059,0.290608,,255000,,
1,1,,0.01578,0.936576,0.047644,,251100,,
1,1,,0.307459,0.483951,0.20859,,261100,,
1,1,,0.005029,0.964788,0.030183,,241500,,
1,1,,0.048522,0.832789,0.118689,,251300,,
1,1,,0.090982,0.553589,0.35543,,251100,,
1,2,,0.041342,0.216849,0.741809,,263100,,
1,1,,0.0641,0.566578,0.369322,,256700,,
1,1,,0.308824,0.606105,0.085071,,298700,,
1,1,,0.084828,0.881994,0.033178,,263700,,
1,2,,0.215107,0.196104,0.588789,,257300,,
1,1,,0.11892,0.614634,0.266446,,254300,,
1,1,,0.027916,0.801508,0.170576,,249900,,
1,1,,0.418798,0.556691,0.024511,,265700,,
1,1,,0.039146,0.786106,0.174749,,268600,,
1,2,,0.076943,0.085135,0.837922,,258500,,
1,1,,0.036704,0.883185,0.080111,,252500,,
1,1,,0.151446,0.824039,0.024515,,260900,,
1,1,,0,0.992531,0.007469,,244600,,
1,1,,0.392991,0.56155,0.045458,,265200,,
1,1,,0,0.949955,0.050045,,239200,,
1,1,,0.04376,0.580582,0.375658,,254100,,
1,1,,0.103333,0.745833,0.150833,,257100,,
1,1,,0.019968,0.971027,0.009005,,250400,,
1,1,,0.012502,0.763855,0.223643,,249400,,
1,1,,0.069729,0.890289,0.039982,,244400,,
1,1,,0.071232,0.811071,0.117697,,254100,,
1,1,,0.196172,0.736999,0.06683,,255600,,
1,1,,0.203258,0.640674,0.156068,,250200,,
1,1,,0.084894,0.65255,0.262556,,272100,,
1,1,,0.025,0.497738,0.477262,,248500,,
1,1,,0.017809,0.902815,0.079375,,249700,,
1,2,,0.382698,0.033556,0.583746,,253800,,
1,1,,0.442567,0.493605,0.063827,,281700,,
1,1,,0.036591,0.846722,0.116687,,254600,,
1,2,,0.021083,0.420952,0.557965,,279500,,
1,1,,0.080931,0.917811,0.001258,,250500,,
1,1,,0.0349,0.925312,0.039789,,246600,,
1,1,,0.069724,0.886729,0.043546,,291000,,
1,2,,0.102911,0.371522,0.525567,,271200,,
1,1,,0.048671,0.905726,0.045604,,252200,,
1,1,,0.034811,0.853796,0.111393,,262600,,
1,1,,0.067317,0.527805,0.404878,,268400,,
1,1,,0.076139,0.720083,0.203778,,259500,,
1,1,,0.027381,0.640893,0.331726,,249400,,
1,1,,0.060166,0.934274,0.00556,,253100,,
1,1,,0.07366,0.833664,0.092676,,256000,,
1,1,,0.04668,0.893497,0.059823,,252400,,
1,0,,0.450183,0.299936,0.249881,,271200,,
1,1,,0.262068,0.52659,0.211342,,256500,,
1,1,,0.028051,0.929459,0.042489,,254500,,
1,1,,0.16685,0.700617,0.132533,,255000,,
1,1,,0.063628,0.875251,0.061121,,256200,,
1,1,,0.020654,0.947244,0.032102,,254200,,
1,1,,0.156428,0.786678,0.056894,,248300,,
1,2,,0.123765,0.369136,0.507099,,255200,,
1,2,,0.085191,0.12379,0.791019,,246200,,
1,2,,0.249903,0.177238,0.572859,,256100,,
1,1,,0.026342,0.928039,0.045619,,251300,,
1,1,,0.193801,0.778486,0.027713,,250800,,
1,2,,0.127125,0.435463,0.437411,,254900,,
1,1,,0.059277,0.754475,0.186248,,260500,,
1,1,,0.11651,0.861074,0.022416,,280100,,
1,1,,0.031711,0.895171,0.073118,,249000,,
1,0,,0.498755,0.309339,0.191906,,290600,,
1,2,,0.014812,0.204175,0.781012,,285500,,
1,1,,0.198463,0.493142,0.308394,,251100,,
1,1,,0.048616,0.794723,0.156662,,250600,,
1,1,,0.073161,0.845994,0.080845,,247600,,
1,2,,0.124409,0.316486,0.559105,,257500,,
1,1,,0.006513,0.965996,0.027491,,247400,,
1,1,,0.005029,0.964788,0.030183,,264800,,
1,2,,0.104265,0.276241,0.619494,,268000,,
1,1,,0.098304,0.863268,0.038429,,260800,,
1,0,,0.461673,0.299845,0.238482,,255400,,
1,1,,0.122812,0.817764,0.059424,,276000,,
1,1,,0.085479,0.838616,0.075904,,256200,,
1,1,,0.014671,0.839115,0.146214,,253800,,
1,1,,0.141618,0.805158,0.053225,,255000,,
1,1,,0.070545,0.726185,0.20327,,253400,,
1,1,,0.289805,0.603268,0.106926,,249200,,
1,1,,0.25515,0.625704,0.119146,,255500,,
1,1,,0.037751,0.942517,0.019732,,247100,,
1,2,,0.369288,0.086949,0.543763,,248600,,
1,1,,0.132827,0.799988,0.067185,,246200,,
1,1,,0.141388,0.602722,0.25589,,250900,,
1,2,,0.11893,0.287964,0.593106,,253800,,
1,1,,0.062236,0.904235,0.033529,,260800,,
1,1,,0.017136,0.93636,0.046504,,243500,,
1,1,,0.097129,0.848682,0.054189,,280500,,
1,1,,0.008522,0.939008,0.05247,,245800,,
1,2,,0.030947,0.041834,0.927218,,250100,,
1,1,,0.046149,0.579129,0.374722,,253600,,
1,2,,0.032836,0.432062,0.535102,,244300,,
1,1,,0,0.991526,0.008474,,242700,,
1,0,,0.688292,0.132638,0.17907,,256200,,
1,2,,0.105756,0.190308,0.703936,,245100,,
1,1,,0.120713,0.732575,0.146712,,257900,,
1,2,,0.058037,0.150796,0.791167,,247600,,
1,2,,0.229599,0.369525,0.400876,,278500,,
1,0,,0.591541,0.190918,0.217541,,295800,,
1,1,,0.109967,0.647015,0.243019,,274600,,
1,1,,0.286596,0.674491,0.038914,,259200,,
1,1,,0.034882,0.89283,0.072288,,251900,,
1,1,,0.009544,0.948684,0.041772,,245700,,
1,2,,0.189384,0.340392,0.470224,,253800,,
1,1,,0.040141,0.911063,0.048797,,255100,,
1,0,,0.53244,0.374702,0.092857,,253100,,
1,1,,0.023468,0.937577,0.038955,,244400,,
1,1,,0.03297,0.945627,0.021402,,238200,,
1,1,,0.056847,0.604108,0.339045,,275700,,
1,2,,0.279556,0.131661,0.588782,,263600,,
1,1,,0.190783,0.776364,0.032853,,256500,,
1,1,,0.220495,0.600182,0.179323,,255000,,
1,1,,0.219766,0.490994,0.289241,,271400,,
1,1,,0.006727,0.937478,0.055794,,247900,,
1,1,,0.021071,0.84308,0.135849,,281500,,
1,1,,0.014646,0.570828,0.414525,,250700,,
1,1,,0.004335,0.833874,0.161792,,242000,,
1,1,,0.093109,0.7536,0.153291,,252400,,
1,2,,0.258591,0.312016,0.429393,,247800,,
1,0,,0.651455,0.13972,0.208825,,251200,,
1,1,,0.041857,0.913662,0.044482,,249200,,
1,1,,0.12292,0.659814,0.217266,,242900,,
1,1,,0.031061,0.891758,0.077182,,285300,,
1,1,,0.039017,0.751362,0.209621,,256900,,
1,1,,0,0.949955,0.050045,,269400,,
1,2,,0.306587,0.290269,0.403144,,270000,,
1,2,,0.03113,0.072455,0.896416,,256500,,
1,1,,0.007454,0.688672,0.303874,,244900,,
1,1,,0.028509,0.838963,0.132529,,255600,,
1,1,,0,0.876461,0.123539,,238900,,
1,1,,0.144415,0.490917,0.364668,,255200,,
1,1,,0.080959,0.853576,0.065465,,249900,,
1,2,,0.133828,0.422907,0.443265,,252500,,
1,1,,0.029127,0.653132,0.317741,,248800,,
1,1,,0.019395,0.907155,0.07345,,243600,,
1,1,,0.018165,0.947242,0.034592,,232900,,
1,1,,0.111353,0.697252,0.191395,,260900,,
1,1,,0.186057,0.717032,0.096911,,250500,,
1,1,,0.006513,0.965996,0.027491,,246500,,
1,1,,0.005029,0.964788,0.030183,,246200,,
1,1,,0.293182,0.590231,0.116587,,260100,,
1,1,,0.04589,0.908581,0.045529,,262300,,
1,1,,0.03122,0.509007,0.459773,,269400,,
1,2,,0.013101,0.122598,0.864302,,239400,,
1,1,,0.092037,0.598487,0.309476,,251300,,
1,1,,0.033064,0.616517,0.350419,,250500,,
1,1,,0.120477,0.557693,0.321829,,251900,,
1,1,,0.175341,0.77174,0.052919,,261800,,
1,1,,0.007441,0.947253,0.045306,,290300,,
1,1,,0.160396,0.806778,0.032826,,263800,,
1,1,,0.016493,0.699243,0.284264,,244700,,
1,1,,0.032845,0.929725,0.03743,,244000,,
1,1,,0.095046,0.86992,0.035034,,250500,,
1,1,,0.084446,0.66925,0.246304,,250000,,
1,1,,0.059524,0.897181,0.043295,,240700,,
1,1,,0.016667,0.741166,0.242167,,257200,,
1,1,,0.155827,0.685732,0.158441,,259100,,
1,1,,0,0.991526,0.008474,,241000,,
1,0,,0.570919,0.315085,0.113996,,244100,,
1,2,,0.305439,0.083667,0.610894,,249300,,
1,2,,0.140183,0.412835,0.446982,,255600,,
1,1,,0.031397,0.668702,0.299901,,276300,,
1,1,,0.024915,0.491441,0.483644,,257000,,
1,1,,0.003533,0.812305,0.184162,,249300,,
1,1,,0.031087,0.928654,0.040259,,252300,,
1,0,,0.552065,0.308091,0.139844,,254900,,
1,1,,0.033565,0.92883,0.037605,,239800,,
1,1,,0.071686,0.88403,0.044284,,260400,,
1,2,,0.118012,0.307436,0.574552,,260300,,
1,1,,0.106208,0.854064,0.039729,,280900,,
1,1,,0.024258,0.933525,0.042217,,242300,,
1,1,,0.372242,0.427102,0.200656,,252300,,
1,1,,0.19786,0.731346,0.070794,,240800,,
1,1,,0.05818,0.899112,0.042708,,252400,,
1,2,,0.041851,0.405941,0.552208,,246800,,
1,2,,0.077517,0.109781,0.812701,,255600,,
1,1,,0.070843,0.724533,0.204624,,268300,,
1,0,,0.560691,0.393977,0.045332,,252700,,
1,1,,0,0.631863,0.368137,,243200,,
1,1,,0.021674,0.932422,0.045904,,241700,,
1,1,,0.387041,0.430578,0.18238,,246000,,
1,2,,0.373857,0.108278,0.517865,,288000,,
1,1,,0.050007,0.68824,0.261753,,248200,,
1,2,,0.123616,0.288047,0.588337,,264300,,
1,1,,0.078334,0.724177,0.197489,,255000,,
1,1,,0.166775,0.425563,0.407662,,244200,,
1,1,,0.136854,0.758489,0.104657,,249300,,
1,1,,0.02321,0.824547,0.152243,,274100,,
1,1,,0.008063,0.9621,0.029837,,246500,,
1,0,,0.546212,0.292235,0.161553,,243600,,
1,1,,0.102597,0.578433,0.31897,,247300,,
1,2,,0.1305,0.147831,0.72167,,247700,,
1,1,,0.163043,0.537923,0.299034,,249200,,
1,1,,0.038623,0.781163,0.180214,,249000,,
1,1,,0.215172,0.743995,0.040833,,248100,,
1,1,,0.168013,0.763241,0.068745,,269400,,
1,1,,0.031635,0.82358,0.144785,,303600,,
1,2,,0.249418,0.237071,0.513511,,298800,,
1,2,,0.061045,0.241102,0.697853,,293000,,
1,1,,0.086676,0.823073,0.090251,,273800,,
1,1,,0.07859,0.917596,0.003814,,254500,,
1,2,,0.270035,0.232139,0.497826,,248900,,
1,1,,0.040979,0.932389,0.026632,,263100,,
1,1,,0.100993,0.816618,0.082388,,248100,,
1,0,,0.397682,0.225672,0.376646,,251300,,
1,1,,0.021783,0.746078,0.232139,,251200,,
