connect-4,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.028252,0.8599,0.111848,,232400,,
1,1,,0.053458,0.879718,0.066823,,239100,,
1,1,,0.140352,0.693522,0.166125,,240400,,
1,1,,0.038297,0.927029,0.034674,,228400,,
1,1,,0,0.988113,0.011887,,229200,,
1,2,,0.017467,0.016276,0.966257,,242100,,
1,2,,0.218927,0.308086,0.472986,,242900,,
1,1,,0.24914,0.545402,0.205458,,242800,,
1,1,,0.032514,0.887264,0.080222,,237800,,
1,1,,0.060072,0.684998,0.254929,,239400,,
1,1,,0.298287,0.632271,0.069441,,240000,,
1,1,,0.050774,0.936579,0.012646,,254900,,
1,1,,0.043269,0.935192,0.021538,,238000,,
1,2,,0.367662,0.164286,0.468052,,250100,,
1,1,,0.060855,0.806798,0.132347,,270500,,
1,1,,0.082795,0.901228,0.015978,,238500,,
1,2,,0.41587,0.125431,0.458699,,240100,,
1,1,,0.064971,0.920218,0.014811,,237800,,
1,1,,0.045064,0.921778,0.033158,,234900,,
1,1,,0.083581,0.632033,0.284386,,233700,,
1,1,,0.033521,0.513144,0.453334,,240200,,
1,1,,0.050867,0.780324,0.168809,,245300,,
1,1,,0.225179,0.581858,0.192962,,250900,,
1,1,,0.005333,0.964224,0.030443,,245500,,
1,2,,0.372312,0.235609,0.392079,,242600,,
1,1,,0.222169,0.684535,0.093296,,243400,,
1,1,,0.02996,0.93033,0.03971,,293900,,
1,1,,0,0.988113,0.011887,,285000,,
1,2,,0.187532,0.369752,0.442716,,290400,,
1,1,,0.083142,0.689863,0.226995,,289600,,
1,1,,0.013797,0.943319,0.042885,,255800,,
1,2,,0.041103,0.21467,0.744226,,260600,,
1,1,,0.019621,0.909941,0.070438,,292000,,
1,2,,0.087347,0.389718,0.522935,,269200,,
1,1,,0.054437,0.867994,0.077569,,241200,,
1,1,,0.337173,0.538352,0.124475,,240400,,
1,1,,0,0.847145,0.152855,,234100,,
1,1,,0.33396,0.645888,0.020152,,247200,,
1,2,,0.081443,0.303454,0.615104,,282800,,
1,1,,0.04726,0.811625,0.141116,,268300,,
1,1,,0.02405,0.927907,0.048043,,264500,,
1,2,,0.305106,0.292252,0.402642,,245500,,
1,2,,0.201369,0.284335,0.514296,,252400,,
1,1,,0.019956,0.918437,0.061607,,236200,,
1,1,,0.330461,0.64331,0.026229,,241600,,
1,1,,0.010407,0.948875,0.040718,,240800,,
1,1,,0.018205,0.942759,0.039036,,235300,,
1,1,,0.009624,0.949503,0.040874,,228400,,
1,1,,0.189755,0.716811,0.093434,,252800,,
1,1,,0.110807,0.852864,0.036329,,255600,,
1,2,,0.098686,0.258704,0.64261,,254000,,
1,1,,0.231328,0.634011,0.134661,,240000,,
1,1,,0.151385,0.681178,0.167437,,241500,,
1,1,,0.032128,0.846059,0.121813,,246100,,
1,1,,0.005574,0.852494,0.141933,,230700,,
1,1,,0.034201,0.624812,0.340987,,239100,,
1,2,,0.277778,0.312393,0.409829,,249400,,
1,2,,0.047693,0.308235,0.644073,,242200,,
1,1,,0.030273,0.961233,0.008494,,233400,,
1,1,,0.041897,0.807125,0.150978,,246600,,
1,2,,0.0495,0.215064,0.735437,,238100,,
1,1,,0.176047,0.74845,0.075503,,240200,,
1,1,,0.299662,0.628234,0.072105,,264400,,
1,2,,0.105192,0.319611,0.575196,,245100,,
1,1,,0.200462,0.577801,0.221738,,245800,,
1,1,,0.009218,0.944725,0.046057,,230900,,
1,1,,0.399328,0.571819,0.028853,,271500,,
1,1,,0.190607,0.764789,0.044604,,286300,,
1,2,,0.12043,0.311846,0.567724,,293800,,
1,1,,0.051566,0.498307,0.450126,,274600,,
1,1,,0.206793,0.521035,0.272172,,251000,,
1,1,,0.011027,0.955279,0.033694,,243300,,
1,1,,0.450738,0.545416,0.003846,,249300,,
1,1,,0.052495,0.825567,0.121939,,264100,,
1,1,,0.010215,0.860738,0.129047,,242900,,
1,1,,0.201832,0.42898,0.369188,,247700,,
1,1,,0.202086,0.421962,0.375952,,246000,,
1,1,,0.100692,0.865402,0.033906,,250000,,
1,1,,0.150674,0.741199,0.108127,,241500,,
1,1,,0.03845,0.900519,0.061031,,234500,,
1,1,,0.049756,0.849608,0.100636,,240800,,
1,2,,0.160799,0.235463,0.603738,,238300,,
1,2,,0.270385,0.127491,0.602125,,249100,,
1,1,,0.115167,0.837919,0.046914,,237700,,
1,0,,0.646667,0.2,0.153333,,241200,,
1,1,,0.180952,0.778571,0.040476,,250800,,
1,1,,0.016108,0.818923,0.164969,,238200,,
1,1,,0.093969,0.834869,0.071162,,239400,,
1,1,,0.03577,0.56429,0.39994,,234800,,
1,2,,0.11521,0.314993,0.569797,,276200,,
1,2,,0.012483,0.301778,0.685739,,295800,,
1,2,,0.044064,0.160287,0.79565,,245900,,
1,1,,0.043905,0.805473,0.150623,,241100,,
1,1,,0.033093,0.920358,0.046549,,259500,,
1,2,,0.24209,0.255846,0.502064,,285700,,
1,1,,0,0.988113,0.011887,,239100,,
1,1,,0.083137,0.575216,0.341648,,248100,,
1,1,,0.028688,0.644832,0.32648,,247700,,
1,1,,0.022088,0.94507,0.032841,,236200,,
1,2,,0.146327,0.387871,0.465801,,239600,,
1,1,,0.064751,0.87304,0.062209,,238700,,
1,2,,0.246991,0.136696,0.616313,,246300,,
1,1,,0.102886,0.521073,0.376041,,245900,,
1,1,,0.064592,0.874178,0.061231,,252300,,
1,1,,0.086703,0.729899,0.183399,,251100,,
1,1,,0.026669,0.574928,0.398403,,239000,,
1,2,,0.06392,0.402734,0.533346,,244900,,
1,1,,0.033303,0.939787,0.026911,,236400,,
1,2,,0.21174,0.061882,0.726378,,243100,,
1,2,,0.02615,0.339426,0.634424,,239100,,
1,2,,0.007989,0.466655,0.525355,,243400,,
1,1,,0.004,0.896623,0.099377,,238200,,
1,1,,0.081301,0.902186,0.016513,,235000,,
1,1,,0.113659,0.641013,0.245328,,246100,,
1,1,,0.03492,0.531284,0.433795,,252900,,
1,1,,0.031624,0.728845,0.239531,,238400,,
1,1,,0.094952,0.768672,0.136376,,239100,,
1,1,,0.097177,0.892365,0.010459,,243100,,
1,1,,0.072151,0.755104,0.172744,,240200,,
1,1,,0.068164,0.808007,0.123828,,244600,,
1,1,,0.071436,0.529355,0.39921,,235000,,
1,1,,0.033333,0.869788,0.096879,,236800,,
1,1,,0.321618,0.665247,0.013135,,256800,,
1,1,,0.055323,0.903388,0.041289,,241000,,
1,1,,0.0697,0.846243,0.084057,,242500,,
1,1,,0.011285,0.910239,0.078476,,235300,,
1,1,,0.106184,0.573235,0.320582,,250800,,
1,1,,0.03859,0.82655,0.13486,,234300,,
1,1,,0.464603,0.520369,0.015028,,241300,,
1,1,,0.009847,0.943891,0.046263,,225500,,
1,1,,0.200222,0.696643,0.103135,,246900,,
1,1,,0.014731,0.671731,0.313538,,235300,,
1,0,,0.501882,0.357507,0.140611,,243400,,
1,1,,0.013326,0.920869,0.065806,,232200,,
1,2,,0.066003,0.454675,0.479322,,251000,,
1,2,,0.056188,0.451462,0.49235,,251300,,
1,1,,0.003094,0.761207,0.2357,,232600,,
1,1,,0.160408,0.706799,0.132793,,241900,,
1,1,,0.034106,0.830784,0.135109,,241400,,
1,1,,0.087989,0.768922,0.143089,,236500,,
1,1,,0.020357,0.932526,0.047117,,232100,,
1,1,,0.064698,0.710811,0.224492,,242400,,
1,1,,0.005178,0.864556,0.130266,,234400,,
1,1,,0.018478,0.947476,0.034046,,243500,,
1,2,,0.276935,0.022864,0.700201,,237400,,
1,2,,0.215352,0.130431,0.654216,,232200,,
1,1,,0.379883,0.423406,0.196711,,239100,,
1,2,,0.079925,0.357759,0.562316,,238300,,
1,1,,0.085187,0.747613,0.1672,,241400,,
1,1,,0.030638,0.725096,0.244266,,238500,,
1,1,,0.055184,0.774907,0.16991,,249900,,
1,2,,0.04393,0.130821,0.825249,,260600,,
1,1,,0.042225,0.577041,0.380735,,243000,,
1,1,,0.034339,0.886863,0.078798,,239700,,
1,1,,0.038206,0.905433,0.056361,,242000,,
1,1,,0.072467,0.908807,0.018726,,333600,,
1,2,,0.109703,0.334043,0.556254,,313100,,
1,1,,0.025178,0.895168,0.079654,,289300,,
1,2,,0.169298,0.316164,0.514538,,302900,,
1,1,,0.052537,0.841712,0.105751,,293500,,
1,2,,0.225859,0.10735,0.666791,,291200,,
1,2,,0.020937,0.435464,0.543599,,300000,,
1,2,,0.043691,0.452171,0.504138,,290700,,
1,1,,0.062956,0.897222,0.039821,,286900,,
1,1,,0.009624,0.949503,0.040874,,279700,,
1,1,,0.010825,0.951718,0.037458,,291100,,
1,1,,0.023831,0.915419,0.060749,,297700,,
1,1,,0.041841,0.506039,0.45212,,288000,,
1,1,,0.008277,0.952705,0.039018,,300200,,
1,2,,0.049983,0.074821,0.875196,,293600,,
1,2,,0.013623,0.069879,0.916497,,290700,,
1,2,,0.038188,0.061643,0.900169,,291500,,
1,2,,0.067098,0.16168,0.771223,,298400,,
1,1,,0.039633,0.835088,0.125279,,289900,,
1,1,,0.209713,0.512423,0.277865,,298000,,
1,1,,0.0602,0.872042,0.067758,,329600,,
1,1,,0.133894,0.813895,0.052212,,300200,,
1,1,,0.057726,0.879765,0.062509,,299100,,
1,1,,0.115796,0.553338,0.330866,,304900,,
1,2,,0.10233,0.069436,0.828234,,300800,,
1,1,,0.058213,0.903577,0.038211,,299400,,
1,1,,0.104741,0.762788,0.132471,,295300,,
1,1,,0.068224,0.751202,0.180574,,299600,,
1,1,,0.000422,0.791009,0.208569,,289800,,
1,2,,0.110687,0.418448,0.470865,,297300,,
1,1,,0,0.95602,0.04398,,281800,,
1,1,,0.054233,0.895834,0.049933,,290600,,
1,1,,0.214701,0.510802,0.274497,,301000,,
1,1,,0.056266,0.913689,0.030045,,302400,,
1,1,,0.004868,0.926785,0.068347,,282700,,
1,1,,0.048645,0.901957,0.049399,,288600,,
1,1,,0.026718,0.862053,0.111229,,284600,,
1,1,,0.046699,0.71655,0.236751,,293900,,
1,0,,0.726539,0.242875,0.030586,,277400,,
1,1,,0.055926,0.923962,0.020112,,237500,,
1,2,,0.027803,0.426037,0.54616,,235400,,
1,1,,0.019324,0.932394,0.048282,,236300,,
1,2,,0.00035,0.236326,0.763325,,232000,,
1,1,,0.133737,0.828758,0.037505,,230100,,
1,0,,0.900833,0.025,0.074167,,247100,,
1,1,,0.060038,0.587598,0.352364,,253900,,
1,1,,0.465,0.533182,0.001818,,239700,,
1,1,,0.049529,0.887663,0.062807,,230900,,
1,2,,0.020071,0.039387,0.940541,,237200,,
1,1,,0.096454,0.755124,0.148422,,246200,,
1,1,,0.127769,0.741893,0.130338,,251100,,
1,2,,0.008705,0.260285,0.73101,,230700,,
1,1,,0.136319,0.478165,0.385516,,240700,,
1,1,,0.172036,0.614721,0.213243,,242600,,
1,1,,0.034815,0.535031,0.430154,,241700,,
1,2,,0.026514,0.019636,0.953849,,235400,,
1,1,,0.005333,0.964224,0.030443,,232300,,
1,1,,0.035154,0.902236,0.062611,,256300,,
1,2,,0.217072,0.147961,0.634967,,242600,,
1,1,,0.018009,0.861035,0.120956,,231700,,
1,2,,0.380154,0.08573,0.534117,,233800,,
1,1,,0.008696,0.948893,0.042411,,232700,,
1,1,,0.017372,0.919822,0.062806,,241600,,
1,2,,0.098512,0.426567,0.474921,,243900,,
1,1,,0.137169,0.836437,0.026394,,235500,,
1,1,,0.047325,0.856938,0.095737,,236900,,
1,1,,0.01,0.860569,0.129431,,238500,,
1,1,,0.066811,0.901499,0.03169,,237300,,
1,1,,0.005391,0.83141,0.163199,,233900,,
1,2,,0.340362,0.209146,0.450492,,240100,,
1,1,,0.221712,0.670399,0.10789,,236200,,
1,1,,0.01328,0.936336,0.050385,,232100,,
1,1,,0.057992,0.845373,0.096634,,238400,,
1,1,,0.119397,0.827724,0.052879,,242900,,
1,1,,0.041909,0.522565,0.435526,,251800,,
1,1,,0.052369,0.904099,0.043532,,245900,,
1,1,,0.028348,0.687705,0.283947,,240900,,
1,1,,0.246212,0.751704,0.002083,,235700,,
1,2,,0.18991,0.126938,0.683152,,248200,,
1,1,,0.096241,0.668989,0.23477,,241900,,
1,1,,0.042483,0.830459,0.127059,,238200,,
1,2,,0.052786,0.203847,0.743367,,236000,,
1,2,,0.189812,0.368759,0.441429,,243000,,
1,1,,0.20776,0.650203,0.142037,,242300,,
1,1,,0,0.792544,0.207456,,230900,,
1,2,,0.02857,0.049289,0.922141,,231900,,
1,1,,0.395223,0.585175,0.019602,,246800,,
1,1,,0.051748,0.808803,0.139449,,241800,,
1,1,,0.071604,0.88887,0.039526,,238600,,
1,1,,0.16244,0.590875,0.246685,,241800,,
1,1,,0.025787,0.67131,0.302903,,236900,,
1,1,,0.004325,0.982483,0.013192,,231600,,
1,1,,0.01063,0.847968,0.141401,,238300,,
1,1,,0.005905,0.850037,0.144058,,239300,,
1,1,,0.21244,0.754048,0.033512,,236600,,
1,1,,0.044321,0.829315,0.126364,,260000,,
1,0,,0.473182,0.23658,0.290238,,243300,,
1,2,,0.016758,0.320247,0.662995,,242900,,
1,1,,0.28145,0.395804,0.322746,,237700,,
1,2,,0.183897,0.360607,0.455496,,245200,,
1,1,,0.022212,0.908172,0.069616,,230400,,
1,1,,0.048338,0.918178,0.033484,,238800,,
1,1,,0.066488,0.867209,0.066303,,250700,,
1,1,,0.06967,0.496056,0.434274,,259600,,
1,2,,0.030176,0.364532,0.605291,,243400,,
1,1,,0.040427,0.893327,0.066247,,246100,,
1,2,,0.327844,0.287927,0.384229,,239000,,
1,1,,0.065889,0.521278,0.412833,,240100,,
1,1,,0.040237,0.919036,0.040727,,237800,,
1,1,,0.036654,0.916417,0.046929,,232800,,
1,2,,0.054894,0.155902,0.789204,,235500,,
1,2,,0.326772,0.238941,0.434287,,245300,,
1,1,,0.121423,0.857903,0.020674,,229800,,
1,1,,0.105363,0.867937,0.0267,,239100,,
1,2,,0.055335,0.357716,0.586949,,246200,,
1,1,,0.136043,0.517184,0.346773,,238100,,
1,1,,0.032457,0.945568,0.021975,,241100,,
1,2,,0.012324,0.411249,0.576427,,239900,,
1,1,,0.022905,0.911064,0.066031,,236700,,
1,1,,0.281606,0.635991,0.082403,,244000,,
1,1,,0.338043,0.571316,0.09064,,244300,,
1,2,,0.174976,0.322854,0.50217,,239100,,
1,0,,0.510678,0.276029,0.213293,,239100,,
1,1,,0.025882,0.624201,0.349917,,240700,,
1,1,,0.036779,0.871525,0.091696,,316100,,
1,2,,0.170281,0.164372,0.665346,,249600,,
1,1,,0.23409,0.634552,0.131358,,239900,,
1,1,,0.084219,0.907353,0.008429,,237400,,
1,0,,0.504368,0.427147,0.068485,,249700,,
1,1,,0.009624,0.949503,0.040874,,227200,,
1,0,,0.492839,0.268603,0.238558,,240800,,
1,1,,0.025019,0.916249,0.058732,,250300,,
1,1,,0.147963,0.774294,0.077743,,237200,,
1,1,,0.040076,0.94335,0.016574,,235300,,
1,2,,0.044639,0.444694,0.510667,,240900,,
1,1,,0.107467,0.545622,0.346911,,242100,,
1,0,,0.450758,0.338131,0.211111,,240600,,
1,0,,0.688279,0.24513,0.066591,,235300,,
1,2,,0.358772,0.24282,0.398408,,241100,,
1,2,,0.153929,0.224802,0.62127,,246000,,
1,1,,0.054034,0.912191,0.033775,,234200,,
1,1,,0.059087,0.873171,0.067742,,238600,,
1,1,,0.02706,0.918898,0.054042,,225700,,
1,1,,0.161388,0.63053,0.208083,,244000,,
1,1,,0.043015,0.902795,0.05419,,243800,,
1,1,,0.153605,0.814188,0.032208,,251800,,
1,1,,0.036264,0.789086,0.17465,,233800,,
1,2,,0.025716,0.439754,0.53453,,242700,,
1,0,,0.49726,0.464095,0.038645,,238700,,
1,1,,0.083503,0.878143,0.038354,,248300,,
1,1,,0.003113,0.930532,0.066354,,234500,,
1,1,,0.122271,0.569451,0.308278,,232900,,
1,2,,0.230249,0.351401,0.41835,,239400,,
1,1,,0,0.59395,0.40605,,237000,,
1,1,,0.068022,0.794023,0.137955,,239700,,
1,1,,0.005333,0.964224,0.030443,,228000,,
1,1,,0,0.948025,0.051975,,230800,,
1,1,,0.009624,0.949503,0.040874,,246700,,
1,1,,0.032186,0.571412,0.396401,,240600,,
1,2,,0.051117,0.178574,0.770309,,238400,,
1,1,,0.016599,0.497748,0.485653,,264600,,
1,1,,0.004756,0.971792,0.023452,,235100,,
1,1,,0.128976,0.766375,0.104649,,242200,,
1,1,,0.073077,0.740249,0.186674,,243500,,
1,1,,0.049519,0.724357,0.226125,,237000,,
1,1,,0.043771,0.630009,0.32622,,245600,,
1,1,,0.035633,0.929675,0.034692,,234100,,
1,1,,0.045143,0.85732,0.097537,,230100,,
1,1,,0.020017,0.932719,0.047264,,231500,,
1,1,,0.378216,0.590205,0.031579,,239200,,
1,1,,0.05093,0.82036,0.12871,,244300,,
1,2,,0.30329,0.335199,0.361511,,237000,,
1,1,,0.054444,0.600823,0.344733,,240200,,
1,1,,0.179208,0.716052,0.10474,,240500,,
1,2,,0.021979,0.388266,0.589755,,244400,,
1,1,,0.022266,0.873254,0.104481,,237800,,
1,1,,0.093294,0.90563,0.001075,,233900,,
1,1,,0.187753,0.63939,0.172857,,243400,,
1,1,,0.359194,0.522473,0.118333,,238600,,
1,1,,0.124463,0.449594,0.425942,,239800,,
1,1,,0.009624,0.949503,0.040874,,230500,,
1,1,,0.090011,0.874432,0.035558,,241500,,
1,1,,0.350863,0.63522,0.013917,,241800,,
1,1,,0.062389,0.922028,0.015583,,232000,,
1,2,,0.150994,0.171519,0.677487,,234800,,
1,1,,0.094444,0.770028,0.135528,,244400,,
1,2,,0.113549,0.077052,0.8094,,236300,,
1,1,,0.26,0.595556,0.144444,,248100,,
1,2,,0.016553,0.046139,0.937308,,236400,,
1,1,,0.005772,0.95556,0.038668,,248800,,
1,1,,0.070707,0.607945,0.321348,,263500,,
1,2,,0.180814,0.063134,0.756052,,243300,,
1,1,,0.096995,0.703074,0.19993,,239100,,
1,1,,0.12879,0.836448,0.034762,,235800,,
1,1,,0.260902,0.708366,0.030732,,232400,,
1,1,,0.00439,0.947568,0.048043,,232800,,
1,1,,0.005838,0.95942,0.034742,,232800,,
1,2,,0.258974,0.200934,0.540092,,239300,,
1,2,,0.144193,0.204879,0.650928,,233500,,
1,2,,0.072923,0.28167,0.645406,,237600,,
1,1,,0.095867,0.87979,0.024343,,241700,,
1,1,,0.211724,0.731213,0.057062,,233800,,
1,2,,0.049055,0.21667,0.734275,,239300,,
1,1,,0.039236,0.8639,0.096864,,245200,,
1,1,,0.110883,0.84729,0.041827,,247200,,
1,0,,0.511075,0.471244,0.017681,,239700,,
1,2,,0.053199,0.326318,0.620484,,236000,,
1,1,,0.35401,0.621763,0.024227,,238900,,
1,1,,0.089572,0.76894,0.141488,,243900,,
1,1,,0.009623,0.786244,0.204133,,239300,,
1,2,,0.31631,0.296429,0.387262,,240200,,
1,1,,0.004868,0.959913,0.035219,,233100,,
1,1,,0.070118,0.862852,0.06703,,239000,,
1,1,,0.023756,0.952659,0.023585,,232900,,
1,1,,0.106748,0.808971,0.084281,,229800,,
1,1,,0.005333,0.964224,0.030443,,230900,,
1,1,,0.040951,0.539479,0.41957,,237900,,
1,1,,0.009624,0.949503,0.040874,,225700,,
1,1,,0.014901,0.944408,0.04069,,241800,,
1,1,,0.201402,0.455326,0.343272,,240200,,
1,1,,0.06954,0.721368,0.209092,,246400,,
1,1,,0.057923,0.798277,0.1438,,233600,,
1,1,,0.090669,0.842456,0.066874,,232800,,
1,1,,0.090035,0.691229,0.218736,,239800,,
1,1,,0.034444,0.604986,0.360569,,240000,,
1,1,,0.05786,0.707922,0.234218,,239300,,
1,2,,0.024961,0.346837,0.628202,,233900,,
1,1,,0.009624,0.949503,0.040874,,226800,,
1,1,,0.017372,0.919822,0.062806,,237100,,
1,2,,0.039781,0.323527,0.636692,,243600,,
1,1,,0.174437,0.460776,0.364787,,246700,,
1,1,,0.094193,0.623393,0.282414,,245900,,
1,1,,0.047567,0.802408,0.150025,,247000,,
1,1,,0.057033,0.603583,0.339384,,240800,,
1,1,,0.037383,0.854009,0.108608,,248100,,
1,1,,0.052378,0.742833,0.204789,,234400,,
1,1,,0.018165,0.931666,0.050169,,229300,,
1,1,,0,0.988936,0.011064,,232600,,
1,1,,0.127989,0.832585,0.039426,,235700,,
1,2,,0.014372,0.020128,0.9655,,231100,,
1,1,,0.047091,0.879235,0.073674,,238600,,
1,1,,0.046401,0.775255,0.178344,,258900,,
1,1,,0.052223,0.666675,0.281102,,237300,,
1,2,,0.075817,0.275379,0.648803,,244100,,
1,1,,0.090614,0.752606,0.15678,,235500,,
1,2,,0.233592,0.289702,0.476706,,245700,,
1,1,,0.206612,0.780729,0.012659,,246800,,
1,1,,0.065273,0.85342,0.081307,,253500,,
1,2,,0.041478,0.122584,0.835937,,234400,,
1,2,,0.266526,0.206912,0.526562,,241500,,
1,2,,0.012156,0.14283,0.845014,,239100,,
1,1,,0.022269,0.846318,0.131413,,239800,,
1,2,,0.024215,0.103885,0.871901,,238300,,
1,1,,0.013226,0.813139,0.173635,,236900,,
1,1,,0.199816,0.715752,0.084432,,247100,,
1,2,,0.06317,0.404517,0.532313,,240900,,
1,1,,0.029545,0.835044,0.135411,,237500,,
1,1,,0.034414,0.943702,0.021883,,276300,,
1,0,,0.498737,0.306692,0.194571,,248700,,
1,1,,0.04353,0.606998,0.349473,,238800,,
1,1,,0.159251,0.684004,0.156745,,239300,,
1,1,,0.084602,0.73563,0.179767,,248400,,
1,1,,0.224436,0.747052,0.028511,,242600,,
1,1,,0.062436,0.896419,0.041146,,238500,,
1,1,,0.022289,0.842615,0.135097,,237200,,
1,1,,0.028027,0.946135,0.025838,,234300,,
1,1,,0.038299,0.889364,0.072336,,240600,,
1,1,,0.107011,0.871558,0.021431,,244400,,
1,1,,0.075144,0.785864,0.138991,,237400,,
1,1,,0.284102,0.376154,0.339745,,1682700,,
1,1,,0.101982,0.831623,0.066395,,382200,,
1,2,,0.062608,0.303205,0.634187,,264400,,
1,2,,0.044663,0.027381,0.927956,,245000,,
1,2,,0.093876,0.263545,0.642579,,244400,,
1,1,,0.278942,0.416474,0.304583,,259400,,
1,1,,0.066673,0.892012,0.041315,,281300,,
1,1,,0.028884,0.944591,0.026525,,241500,,
1,1,,0.009836,0.953647,0.036517,,243200,,
1,1,,0.046657,0.564098,0.389246,,251600,,
1,1,,0.173579,0.800846,0.025576,,268200,,
1,1,,0.024686,0.836102,0.139211,,256700,,
1,2,,0.107678,0.3493,0.543023,,268700,,
1,1,,0.005882,0.883765,0.110353,,244900,,
1,2,,0.097304,0.35726,0.545435,,254000,,
1,1,,0.161696,0.762465,0.075839,,236700,,
1,1,,0,0.978442,0.021558,,233800,,
1,1,,0.01625,0.938842,0.044908,,229700,,
1,1,,0.036895,0.940145,0.022959,,252200,,
1,1,,0.200382,0.498341,0.301277,,252300,,
1,1,,0.08952,0.843198,0.067282,,241000,,
1,1,,0.135088,0.725062,0.13985,,238500,,
1,2,,0.055724,0.063865,0.880411,,242100,,
1,1,,0.053031,0.771717,0.175252,,241700,,
1,1,,0.083932,0.50584,0.410228,,241100,,
1,1,,0.014292,0.84194,0.143768,,228200,,
1,2,,0.011131,0.226653,0.762215,,237300,,
1,1,,0.153333,0.562381,0.284286,,240000,,
1,1,,0.140211,0.698082,0.161707,,277100,,
1,1,,0.154837,0.46019,0.384973,,246900,,
1,1,,0.023665,0.496929,0.479406,,242100,,
1,2,,0.082994,0.320373,0.596633,,238100,,
1,2,,0.060952,0.151697,0.787351,,237900,,
1,1,,0.163733,0.792759,0.043508,,238100,,
1,0,,0.613011,0.184654,0.202335,,247000,,
1,2,,0.11741,0.058754,0.823836,,254300,,
1,1,,0.095654,0.710283,0.194063,,241300,,
1,1,,0.310877,0.36281,0.326313,,243400,,
1,1,,0.007143,0.981399,0.011458,,230600,,
1,1,,0.146341,0.778986,0.074674,,247000,,
1,1,,0.21606,0.569559,0.214381,,239500,,
1,1,,0.049499,0.905556,0.044944,,232400,,
1,1,,0.058068,0.722699,0.219233,,241400,,
1,2,,0.056291,0.451869,0.49184,,241700,,
1,1,,0.102308,0.666792,0.230899,,268600,,
1,1,,0.120596,0.656094,0.223309,,235200,,
1,1,,0.097517,0.691335,0.211148,,238600,,
1,2,,0.293761,0.282871,0.423368,,349400,,
1,1,,0.010215,0.932021,0.057764,,272900,,
1,1,,0.016144,0.871185,0.112672,,269500,,
1,2,,0.36928,0.200447,0.430272,,274800,,
1,1,,0.155183,0.622003,0.222814,,244600,,
1,0,,0.529224,0.443593,0.027183,,245300,,
1,1,,0.048333,0.68125,0.270417,,250700,,
1,2,,0.144863,0.017225,0.837911,,244400,,
1,1,,0.240109,0.53909,0.220801,,257100,,
1,2,,0.165594,0.369825,0.464581,,258600,,
1,1,,0.019665,0.914117,0.066218,,243700,,
1,2,,0.369968,0.034157,0.595875,,253300,,
1,1,,0.045585,0.642101,0.312314,,238300,,
1,1,,0.011596,0.940421,0.047983,,235100,,
1,1,,0.022905,0.905428,0.071667,,236100,,
1,1,,0.161273,0.724479,0.114248,,238500,,
1,1,,0.103082,0.780151,0.116767,,235200,,
1,2,,0.251394,0.05563,0.692976,,236700,,
1,2,,0.231913,0.204074,0.564012,,237000,,
1,2,,0.125802,0.377331,0.496867,,248700,,
1,1,,0.366818,0.521232,0.11195,,237900,,
1,1,,0.026823,0.807591,0.165586,,236400,,
1,1,,0.040303,0.65733,0.302367,,241800,,
1,2,,0.153036,0.413571,0.433393,,246100,,
1,1,,0.018307,0.937029,0.044664,,229300,,
1,1,,0.21133,0.685904,0.102765,,249300,,
1,1,,0.035681,0.921244,0.043075,,233700,,
1,2,,0.063702,0.118734,0.817564,,233700,,
1,2,,0.036038,0.373896,0.590065,,268000,,
1,1,,0.027284,0.952414,0.020303,,238400,,
1,1,,0.180646,0.470965,0.348389,,245100,,
1,1,,0.156829,0.552729,0.290443,,234400,,
1,0,,0.408194,0.367772,0.224034,,248300,,
1,2,,0.098573,0.319395,0.582032,,236700,,
1,1,,0.061413,0.656237,0.28235,,242300,,
1,1,,0.307447,0.547201,0.145353,,244200,,
1,2,,0.036319,0.325677,0.638005,,245000,,
1,1,,0.037252,0.880606,0.082142,,256500,,
1,1,,0.005838,0.95942,0.034742,,235800,,
1,1,,0.091353,0.796151,0.112495,,237400,,
1,1,,0.008218,0.955729,0.036053,,232600,,
1,2,,0.000172,0.437662,0.562166,,232700,,
1,1,,0.009624,0.949503,0.040874,,229200,,
1,1,,0.304094,0.3724,0.323505,,241700,,
1,1,,0.005838,0.955683,0.038478,,229400,,
1,2,,0.119023,0.219816,0.66116,,234300,,
1,1,,0.120617,0.838659,0.040725,,236200,,
1,1,,0.050449,0.821859,0.127693,,236700,,
1,1,,0.017035,0.501231,0.481733,,241500,,
1,1,,0.419961,0.516242,0.063797,,244000,,
1,0,,0.895,0.08,0.025,,232900,,
1,1,,0.046324,0.93531,0.018366,,245700,,
1,1,,0.080798,0.821641,0.097561,,241800,,
1,2,,0.081417,0.305931,0.612653,,236700,,
1,1,,0.06006,0.852069,0.087872,,235400,,
1,1,,0.118675,0.841226,0.040099,,241000,,
1,1,,0.203313,0.753322,0.043364,,242600,,
1,2,,0.159454,0.10376,0.736787,,237200,,
1,2,,0.034447,0.105066,0.860487,,238300,,
1,1,,0.291448,0.622017,0.086536,,239600,,
1,1,,0.022804,0.639563,0.337633,,243200,,
1,1,,0,0.955193,0.044807,,231000,,
1,1,,0.15232,0.498093,0.349586,,242200,,
1,1,,0.185149,0.791504,0.023347,,244800,,
