connect-4,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.071182,0.709814,0.219004,,246300,,
1,1,,0.266689,0.644675,0.088636,,242100,,
1,2,,0.139465,0.244188,0.616347,,237200,,
1,1,,0.139141,0.805999,0.05486,,243700,,
1,1,,0.056472,0.905411,0.038117,,268400,,
1,1,,0.243705,0.526972,0.229323,,270700,,
1,1,,0.022692,0.732711,0.244596,,246100,,
1,1,,0.106303,0.60252,0.291177,,240200,,
1,1,,0.007113,0.964792,0.028095,,261000,,
1,1,,0.031055,0.918991,0.049955,,250000,,
1,1,,0.038624,0.913385,0.047992,,248600,,
1,1,,0.050452,0.905852,0.043696,,232900,,
1,1,,0.11449,0.863951,0.021558,,248200,,
1,1,,0.003563,0.968991,0.027447,,233200,,
1,1,,0.026572,0.659483,0.313945,,241100,,
1,2,,0.176809,0.403916,0.419275,,248000,,
1,1,,0,0.962347,0.037653,,239600,,
1,1,,0.038815,0.631342,0.329843,,249800,,
1,1,,0.302226,0.586071,0.111702,,248100,,
1,1,,0,0.965983,0.034017,,230800,,
1,2,,0.060546,0.115026,0.824427,,247500,,
1,2,,0.258305,0.186337,0.555359,,253900,,
1,2,,0.193796,0.196627,0.609577,,263200,,
1,1,,0.047161,0.706381,0.246458,,250300,,
1,1,,0.016013,0.514293,0.469694,,247600,,
1,1,,0.04204,0.846715,0.111246,,266400,,
1,1,,0.060128,0.933205,0.006667,,253100,,
1,1,,0,0.987856,0.012144,,228700,,
1,1,,0.086455,0.838258,0.075287,,248100,,
1,1,,0.130743,0.590625,0.278632,,244800,,
1,1,,0.015386,0.94185,0.042764,,234800,,
1,2,,0.074004,0.292041,0.633955,,242700,,
1,1,,0.047222,0.82028,0.132498,,246900,,
1,1,,0.050903,0.912166,0.036932,,237000,,
1,2,,0.068759,0.29575,0.635491,,239100,,
1,2,,0.024228,0.385257,0.590514,,235000,,
1,1,,0.057473,0.806245,0.136282,,247600,,
1,0,,0.767949,0.155385,0.076667,,249100,,
1,1,,0.129894,0.441468,0.428637,,243500,,
1,1,,0.076667,0.504297,0.419036,,247700,,
1,1,,0.15,0.63938,0.21062,,240400,,
1,1,,0.097178,0.654003,0.248818,,249300,,
1,1,,0.278031,0.695622,0.026347,,237500,,
1,2,,0.103448,0.324943,0.571609,,245500,,
1,1,,0.023415,0.850166,0.126419,,238700,,
1,1,,0.004953,0.968662,0.026385,,245000,,
1,1,,0.038687,0.631127,0.330186,,246100,,
1,1,,0.017871,0.637976,0.344153,,241200,,
1,1,,0.355325,0.606017,0.038658,,245800,,
1,1,,0.00166,0.968891,0.029448,,236500,,
1,1,,0.097547,0.702225,0.200228,,274900,,
1,2,,0.014545,0.38938,0.596075,,260600,,
1,2,,0.269842,0.193634,0.536525,,248400,,
1,1,,0,0.917209,0.082791,,248200,,
1,1,,0,0.969367,0.030633,,236300,,
1,1,,0.05009,0.67993,0.26998,,241100,,
1,1,,0.003788,0.959611,0.036601,,241500,,
1,1,,0,0.964579,0.035421,,231700,,
1,1,,0.011413,0.794478,0.194109,,253700,,
1,1,,0.053914,0.914714,0.031373,,248500,,
1,1,,0.149622,0.581643,0.268735,,255300,,
1,2,,0.170961,0.12058,0.708459,,246800,,
1,1,,0.09158,0.903078,0.005342,,235400,,
1,1,,0.067933,0.865567,0.0665,,246500,,
1,1,,0.012738,0.938353,0.048908,,240400,,
1,2,,0.131753,0.117789,0.750458,,317300,,
1,1,,0.054571,0.902673,0.042756,,338900,,
1,1,,0.013254,0.856529,0.130217,,319900,,
1,1,,0.050156,0.917967,0.031877,,329100,,
1,1,,0.237394,0.501912,0.260694,,336900,,
1,2,,0.208197,0.306364,0.485439,,335800,,
1,1,,0.010062,0.933259,0.05668,,248300,,
1,1,,0.17381,0.794872,0.031318,,263000,,
1,1,,0.087052,0.701837,0.211111,,250600,,
1,2,,0.047972,0.307381,0.644646,,244600,,
1,1,,0.08307,0.832116,0.084814,,261700,,
1,1,,0.03809,0.906266,0.055644,,310100,,
1,0,,0.625794,0.221825,0.152381,,272100,,
1,2,,0.20114,0.205926,0.592934,,284000,,
1,1,,0.22045,0.578544,0.201006,,250400,,
1,1,,0.033391,0.924498,0.04211,,243500,,
1,1,,0.088745,0.522559,0.388696,,250100,,
1,1,,0.027125,0.92882,0.044054,,239300,,
1,2,,0.059303,0.266325,0.674372,,246000,,
1,1,,0.024847,0.650025,0.325128,,242300,,
1,2,,0.056786,0.464801,0.478413,,249100,,
1,1,,0.006559,0.965769,0.027672,,236700,,
1,1,,0.035508,0.898596,0.065896,,274100,,
1,2,,0.061471,0.122058,0.816471,,264000,,
1,0,,0.45524,0.266005,0.278756,,250600,,
1,1,,0.052646,0.911962,0.035392,,248000,,
1,1,,0.20042,0.710936,0.088644,,237900,,
1,1,,0.037699,0.859737,0.102563,,241700,,
1,1,,0.099176,0.824006,0.076818,,242100,,
1,1,,0.393462,0.52183,0.084708,,244700,,
1,1,,0.052324,0.904087,0.04359,,243400,,
1,0,,0.524565,0.381245,0.09419,,245900,,
1,2,,0.088164,0.447397,0.46444,,234200,,
1,1,,0.121907,0.807158,0.070934,,244500,,
1,1,,0.016993,0.683007,0.3,,246000,,
1,1,,0.122564,0.820123,0.057313,,245800,,
1,1,,0.147079,0.724296,0.128626,,243500,,
1,1,,0.272668,0.501404,0.225928,,250900,,
1,2,,0.193209,0.329096,0.477696,,274900,,
1,1,,0.096495,0.736467,0.167039,,349700,,
1,2,,0.124787,0.407762,0.467451,,333100,,
1,2,,0.042078,0.145798,0.812124,,291700,,
1,1,,0.06553,0.881557,0.052913,,269000,,
1,1,,0.126615,0.732186,0.141199,,251800,,
1,1,,0.2394,0.57538,0.18522,,252600,,
1,1,,0.085478,0.876086,0.038436,,251700,,
1,0,,0.479768,0.478707,0.041525,,261600,,
1,1,,0.041933,0.904523,0.053545,,243400,,
1,1,,0.030651,0.520603,0.448746,,254500,,
1,1,,0.011477,0.531595,0.456928,,250500,,
1,1,,0.340484,0.351458,0.308058,,239500,,
1,1,,0.004953,0.968662,0.026385,,234400,,
1,1,,0.03662,0.60378,0.359601,,247400,,
1,1,,0.159369,0.74698,0.093651,,248700,,
1,1,,0.17857,0.454219,0.367211,,260800,,
1,1,,0.044187,0.912327,0.043486,,245000,,
1,1,,0.045014,0.848686,0.106301,,247200,,
1,1,,0.037948,0.926553,0.035499,,238100,,
1,1,,0.157556,0.657516,0.184928,,240400,,
1,1,,0.101175,0.755143,0.143683,,244000,,
1,2,,0.108574,0.415347,0.476079,,244400,,
1,1,,0.046606,0.898024,0.05537,,293700,,
1,1,,0.005353,0.871915,0.122732,,262800,,
1,1,,0.059677,0.611857,0.328466,,244900,,
1,2,,0.02507,0.126379,0.848551,,239400,,
1,1,,0.026913,0.920517,0.05257,,286500,,
1,0,,0.456069,0.241667,0.302265,,305400,,
1,1,,0.093354,0.747975,0.158671,,265200,,
1,1,,0.025966,0.90376,0.070274,,249500,,
1,1,,0.151995,0.706897,0.141108,,251700,,
1,1,,0.091019,0.865904,0.043077,,245900,,
1,1,,0.007703,0.639293,0.353004,,243200,,
1,1,,0.025611,0.92135,0.05304,,235200,,
1,1,,0.060055,0.906624,0.033321,,250700,,
1,1,,0.089393,0.8623,0.048307,,240200,,
1,2,,0.073147,0.159874,0.766978,,246600,,
1,1,,0.03608,0.927323,0.036597,,246800,,
1,1,,0.10063,0.87141,0.02796,,240500,,
1,1,,0.057857,0.866816,0.075327,,243300,,
1,1,,0.041914,0.791288,0.166799,,247100,,
1,2,,0.046215,0.352708,0.601076,,251500,,
1,2,,0.028073,0.038397,0.93353,,255300,,
1,1,,0.182097,0.805517,0.012385,,242600,,
1,1,,0.043974,0.558838,0.397188,,244800,,
1,1,,0.047762,0.693969,0.258268,,239800,,
1,1,,0.137885,0.83336,0.028755,,251200,,
1,1,,0.058152,0.576853,0.364995,,245100,,
1,1,,0.19648,0.509804,0.293716,,245300,,
1,1,,0.04687,0.923786,0.029344,,242600,,
1,1,,0.169378,0.536552,0.29407,,240500,,
1,1,,0.020844,0.703065,0.276091,,235900,,
1,1,,0.015091,0.952162,0.032747,,239600,,
1,1,,0.081165,0.788286,0.130549,,243500,,
1,2,,0.045361,0.357713,0.596927,,281400,,
1,2,,0.010928,0.080341,0.908731,,262700,,
1,1,,0.039185,0.935736,0.025079,,248900,,
1,2,,0.2599,0.232572,0.507528,,257800,,
1,1,,0.057298,0.734992,0.20771,,249100,,
1,1,,0.0293,0.918311,0.052389,,244200,,
1,1,,0.014039,0.952162,0.033799,,236300,,
1,1,,0.04044,0.925056,0.034504,,239600,,
1,1,,0.11534,0.664356,0.220304,,240800,,
1,1,,0.053208,0.931161,0.015631,,248700,,
1,2,,0.337715,0.252318,0.409967,,250700,,
1,2,,0.057895,0.372443,0.569662,,247200,,
1,1,,0.067774,0.820666,0.11156,,263600,,
1,1,,0.397806,0.499889,0.102304,,247600,,
1,1,,0.209081,0.657265,0.133654,,246400,,
1,2,,0.041141,0.153668,0.805191,,244900,,
1,1,,0.025595,0.801928,0.172478,,238400,,
1,1,,0.017312,0.946018,0.03667,,238500,,
1,2,,0.017094,0.082231,0.900675,,240700,,
1,2,,0.016333,0.15747,0.826197,,241400,,
1,1,,0.209402,0.682585,0.108013,,251700,,
1,1,,0.217861,0.565949,0.21619,,250100,,
1,2,,0.067098,0.303556,0.629346,,245100,,
1,1,,0.064214,0.870044,0.065741,,242800,,
1,1,,0.009441,0.948313,0.042247,,235900,,
1,0,,0.399064,0.218077,0.382858,,257400,,
1,1,,0,0.988947,0.011053,,229400,,
1,1,,0.343626,0.405465,0.250909,,244700,,
1,2,,0.29763,0.274222,0.428148,,284500,,
1,1,,0,0.95787,0.04213,,252200,,
1,1,,0,0.987856,0.012144,,239700,,
2,2,,0.049844,0.385882,0.564274,,244900,,
2,2,,0.020835,0.033438,0.945726,,294700,,
2,2,,0.113092,0.106663,0.780245,,273000,,
2,2,,0.010598,0.002843,0.98656,,236800,,
2,2,,0.191735,0.233497,0.574768,,249000,,
2,2,,0.008988,0.003835,0.987177,,229300,,
2,2,,0.033856,0.029816,0.936328,,232000,,
2,2,,0.080481,0.037282,0.882236,,249000,,
2,2,,0.083184,0.085503,0.831312,,246000,,
2,2,,0.079161,0.032366,0.888473,,245100,,
2,2,,0.03437,0.026718,0.938912,,242400,,
2,2,,0.039448,0.039621,0.920931,,238900,,
2,2,,0.167306,0.163017,0.669677,,246400,,
2,2,,0.163351,0.129795,0.706855,,250700,,
2,2,,0.020272,0.007121,0.972608,,232800,,
2,2,,0.009402,0.004735,0.985863,,232100,,
2,2,,0.060959,0.038223,0.900818,,245800,,
2,2,,0.055051,0.062701,0.882248,,242800,,
2,2,,0.017034,0.012965,0.970001,,237700,,
2,2,,0.062471,0.093659,0.843871,,245600,,
2,2,,0.023309,0.01097,0.96572,,263200,,
2,2,,0.032886,0.036965,0.930149,,284300,,
2,2,,0.032615,0.018498,0.948888,,278800,,
2,2,,0.198854,0.19919,0.601956,,271000,,
2,2,,0.048315,0.007341,0.944344,,265900,,
2,2,,0.209415,0.036357,0.754228,,325800,,
2,2,,0.032922,0.048612,0.918466,,259000,,
2,1,,0.161278,0.807128,0.031595,,252200,,
2,2,,0.05219,0.028621,0.919189,,246800,,
2,2,,0.017953,0.01081,0.971237,,240200,,
2,2,,0.172808,0.070142,0.757051,,245900,,
2,2,,0.091591,0.143561,0.764848,,243200,,
2,2,,0.029589,0.125074,0.845337,,239200,,
2,2,,0.054564,0.074607,0.870829,,255300,,
2,2,,0.018347,0.012119,0.969534,,237600,,
2,2,,0.023899,0.022912,0.953189,,240000,,
2,2,,0.063346,0.05315,0.883504,,240500,,
2,2,,0.051562,0.080192,0.868246,,245800,,
2,2,,0.033806,0.026511,0.939683,,235600,,
2,2,,0.142245,0.088855,0.7689,,250900,,
2,0,,0.508642,0.297073,0.194286,,252700,,
2,2,,0.023108,0.050206,0.926686,,260900,,
2,2,,0.071268,0.034614,0.894118,,249700,,
2,2,,0.042396,0.019515,0.938089,,241200,,
2,2,,0.006301,0.004571,0.989127,,235000,,
2,2,,0.010802,0.006056,0.983142,,229500,,
2,2,,0.061717,0.182527,0.755755,,238100,,
2,2,,0.121969,0.097601,0.78043,,255300,,
2,2,,0.050779,0.080855,0.868366,,247200,,
2,2,,0,0.2125,0.7875,,236800,,
2,2,,0.144193,0.108876,0.746931,,252800,,
2,2,,0.053474,0.029483,0.917043,,237100,,
2,2,,0.020226,0.013619,0.966155,,241600,,
2,2,,0.053725,0.033561,0.912714,,286700,,
2,2,,0.049788,0.104911,0.845301,,250500,,
2,0,,0.428611,0.212778,0.358611,,257900,,
2,2,,0.240364,0.147719,0.611917,,254700,,
2,2,,0.045487,0.043907,0.910606,,249300,,
2,2,,0.010353,0.005395,0.984252,,242000,,
2,2,,0.035094,0.018466,0.94644,,239800,,
2,2,,0.054767,0.088698,0.856535,,239500,,
2,2,,0.129253,0.344008,0.526739,,248700,,
2,2,,0.027329,0.013535,0.959135,,232800,,
2,2,,0.025555,0.009826,0.964619,,235700,,
2,2,,0.052952,0.02183,0.925218,,251600,,
2,2,,0.191842,0.209985,0.598173,,313000,,
2,2,,0.050297,0.053368,0.896335,,264500,,
2,2,,0.178971,0.049499,0.77153,,244800,,
2,1,,0.063866,0.50337,0.432765,,253000,,
2,2,,0.016183,0.010285,0.973532,,242000,,
2,2,,0.025399,0.018805,0.955796,,233300,,
2,2,,0.084526,0.211669,0.703804,,239800,,
2,2,,0.014689,0.011441,0.97387,,233900,,
2,2,,0.148968,0.179584,0.671448,,253200,,
2,1,,0.310031,0.410248,0.279721,,256500,,
2,2,,0.038999,0.012536,0.948465,,245100,,
2,2,,0.016015,0.012863,0.971122,,236100,,
2,2,,0.084762,0.173796,0.741442,,248200,,
2,2,,0.027397,0.012338,0.960264,,235500,,
2,2,,0.037175,0.025898,0.936927,,243800,,
2,2,,0.029621,0.010754,0.959625,,263600,,
2,2,,0.050864,0.016864,0.932272,,301800,,
2,2,,0.07085,0.230875,0.698275,,289400,,
2,2,,0.018002,0.013577,0.968421,,258000,,
2,2,,0.041,0.013205,0.945795,,252700,,
2,2,,0.098726,0.253094,0.64818,,272700,,
2,2,,0.063404,0.146023,0.790573,,251800,,
2,2,,0.016855,0.012464,0.970681,,233900,,
2,2,,0.008104,0.005704,0.986192,,225400,,
2,2,,0.062186,0.03979,0.898024,,253200,,
2,2,,0.039959,0.026759,0.933282,,242200,,
2,2,,0.031329,0.02299,0.945681,,237400,,
2,2,,0.090897,0.009212,0.899891,,234400,,
2,2,,0.027684,0.03723,0.935086,,248200,,
2,2,,0.03814,0.036001,0.925859,,243500,,
2,2,,0.026452,0.017366,0.956182,,1465300,,
2,2,,0.356161,0.017143,0.626696,,636100,,
2,2,,0.127277,0.071996,0.800727,,364800,,
2,2,,0.025041,0.025209,0.94975,,363300,,
2,2,,0.062374,0.043493,0.894133,,363600,,
2,2,,0.012974,0.007982,0.979044,,454000,,
2,2,,0.155024,0.067643,0.777333,,419800,,
2,2,,0.025799,0.13329,0.840911,,373000,,
2,2,,0.024578,0.015551,0.959871,,356400,,
2,2,,0.018075,0.044098,0.937828,,353700,,
2,2,,0.080304,0.034103,0.885593,,349000,,
2,2,,0.01227,0.029666,0.958063,,386400,,
2,2,,0.07771,0.031235,0.891055,,352100,,
2,2,,0.036152,0.007412,0.956436,,337800,,
2,2,,0.281161,0.022716,0.696122,,359000,,
2,2,,0.073665,0.02604,0.900295,,293700,,
2,2,,0.043973,0.061055,0.894972,,246800,,
2,2,,0.058861,0.262874,0.678265,,248000,,
2,2,,0.260303,0.199314,0.540383,,244700,,
2,2,,0.011139,0.009535,0.979326,,248500,,
2,2,,0.078423,0.018257,0.903321,,255300,,
2,2,,0.051259,0.025983,0.922757,,263800,,
2,2,,0.209688,0.103724,0.686588,,240300,,
2,2,,0.033571,0.065941,0.900488,,247000,,
2,2,,0.018459,0.4071,0.574441,,246000,,
2,2,,0.020502,0.009217,0.97028,,229600,,
2,1,,0.00518,0.584785,0.410034,,244400,,
2,2,,0.010996,0.006999,0.982006,,233500,,
2,2,,0.028159,0.101455,0.870386,,318800,,
2,2,,0.041753,0.024645,0.933602,,262500,,
2,2,,0.023921,0.024308,0.951771,,248500,,
2,2,,0.010159,0.021733,0.968109,,236600,,
2,2,,0.034434,0.018297,0.947269,,230900,,
2,2,,0.030844,0.015864,0.953292,,236600,,
2,2,,0.028509,0.019585,0.951906,,234100,,
2,2,,0.023449,0.015128,0.961423,,234000,,
2,2,,0.014348,0.00826,0.977392,,229800,,
2,2,,0.021093,0.018175,0.960732,,234900,,
2,2,,0.026724,0.028522,0.944754,,232300,,
2,2,,0.019523,0.010911,0.969566,,231800,,
2,2,,0.104993,0.105122,0.789885,,242200,,
2,2,,0.21536,0.075945,0.708695,,251400,,
2,2,,0.024972,0.028886,0.946142,,253900,,
2,2,,0.0197,0.012064,0.968235,,230800,,
2,2,,0.028329,0.022771,0.9489,,267800,,
2,2,,0.073436,0.031747,0.894817,,271500,,
2,2,,0.023199,0.037193,0.939608,,286600,,
2,2,,0.014198,0.00903,0.976772,,230400,,
2,2,,0.023652,0.013725,0.962623,,231600,,
2,2,,0.029552,0.014803,0.955645,,233800,,
2,2,,0.0117,0.00905,0.97925,,228600,,
2,2,,0.066493,0.017816,0.91569,,245400,,
2,2,,0.020916,0.018398,0.960687,,230600,,
2,2,,0.07716,0.041675,0.881165,,242200,,
2,2,,0.09021,0.060332,0.849459,,243000,,
2,2,,0.013815,0.109301,0.876884,,230900,,
2,2,,0.007546,0.003596,0.988859,,292200,,
2,2,,0.037925,0.034061,0.928014,,278800,,
2,2,,0.017106,0.017176,0.965718,,246700,,
2,2,,0.039313,0.141855,0.818832,,243300,,
2,2,,0.275822,0.095328,0.628849,,239500,,
2,2,,0.02604,0.237712,0.736248,,243500,,
2,2,,0.012028,0.027439,0.960533,,244500,,
2,2,,0.016421,0.235252,0.748327,,238700,,
2,2,,0.029552,0.014803,0.955645,,257600,,
2,2,,0.021707,0.01017,0.968123,,232900,,
2,2,,0.024677,0.028614,0.946709,,243600,,
2,2,,0.00816,0.004086,0.987754,,228200,,
2,2,,0.10254,0.081887,0.815573,,247700,,
2,2,,0.062178,0.044265,0.893557,,244400,,
2,2,,0.035119,0.028648,0.936233,,268700,,
2,2,,0.051471,0.005637,0.942892,,240600,,
2,2,,0.072798,0.098766,0.828437,,235800,,
2,2,,0.203508,0.059248,0.737244,,241600,,
2,2,,0.017034,0.012965,0.970001,,230800,,
2,2,,0.01012,0.004551,0.985329,,227500,,
2,2,,0.017034,0.012965,0.970001,,232300,,
2,2,,0.044386,0.061043,0.894571,,240700,,
2,2,,0.015052,0.034361,0.950586,,238300,,
2,2,,0.031353,0.009501,0.959147,,233500,,
2,2,,0.008104,0.005704,0.986192,,224300,,
2,2,,0.03541,0.016827,0.947762,,235500,,
2,2,,0.048249,0.049912,0.901839,,247500,,
2,2,,0.016378,0.01784,0.965782,,232300,,
2,2,,0.028697,0.014207,0.957095,,236700,,
2,2,,0.014594,0.025711,0.959695,,332600,,
2,2,,0.081751,0.129779,0.78847,,398500,,
2,2,,0.075268,0.11065,0.814081,,291700,,
2,2,,0.008065,0.005803,0.986132,,251500,,
2,2,,0,0.034286,0.965714,,273900,,
2,1,,0.027535,0.906401,0.066064,,254200,,
2,2,,0.015077,0.006675,0.978248,,273200,,
2,2,,0.074605,0.023628,0.901767,,306000,,
2,2,,0.01711,0.013001,0.969889,,267500,,
2,2,,0.041027,0.028569,0.930404,,262000,,
2,2,,0.019523,0.010911,0.969566,,252200,,
2,2,,0.018163,0.019676,0.962162,,236100,,
2,2,,0.008065,0.005803,0.986132,,233000,,
2,2,,0.023235,0.018388,0.958377,,238300,,
2,2,,0.019878,0.011638,0.968484,,233800,,
2,2,,0.024908,0.011453,0.963639,,235300,,
2,2,,0.046783,0.002409,0.950808,,231100,,
2,2,,0.141027,0.022239,0.836734,,237700,,
2,2,,0.152492,0.22825,0.619259,,246500,,
2,2,,0.092001,0.3634,0.544599,,253400,,
2,2,,0.048577,0.021653,0.92977,,247000,,
2,2,,0.035254,0.023562,0.941184,,239200,,
2,2,,0.018353,0.013046,0.968601,,230800,,
2,2,,0.029746,0.029107,0.941148,,251200,,
2,2,,0.008104,0.005704,0.986192,,227900,,
2,2,,0.036819,0.03335,0.929831,,243600,,
2,2,,0.026724,0.03395,0.939327,,255600,,
2,2,,0.035904,0.025332,0.938764,,325000,,
2,2,,0.019056,0.025091,0.955853,,265400,,
2,2,,0.102999,0.267001,0.63,,260500,,
2,2,,0.012605,0.006174,0.981221,,233600,,
2,2,,0.081023,0.105378,0.8136,,240800,,
2,2,,0.022751,0.015806,0.961442,,234300,,
2,2,,0.043758,0.146547,0.809695,,244100,,
2,2,,0.01975,0.010548,0.969702,,231900,,
2,2,,0.13106,0.016811,0.852129,,231900,,
2,2,,0.036605,0.048688,0.914707,,237700,,
2,2,,0.012761,0.031756,0.955483,,243300,,
2,2,,0.066198,0.051227,0.882574,,239400,,
2,2,,0.043817,0.041423,0.91476,,238600,,
2,2,,0.027393,0.095568,0.877039,,242800,,
2,2,,0.044247,0.14237,0.813383,,248100,,
2,2,,0.017224,0.012826,0.969951,,233600,,
2,2,,0.039374,0.020664,0.939962,,239700,,
2,2,,0.05734,0.189614,0.753046,,240700,,
2,2,,0.034738,0.030896,0.934367,,262300,,
2,2,,0.175727,0.035337,0.788936,,248700,,
2,2,,0.044791,0.047177,0.908032,,229500,,
2,2,,0.039162,0.031523,0.929315,,235500,,
2,2,,0.071241,0.025383,0.903377,,235900,,
2,2,,0.004444,0.399524,0.596032,,237100,,
2,2,,0.053831,0.158052,0.788117,,264100,,
2,1,,0.00731,0.870937,0.121753,,257100,,
2,2,,0.068992,0.268316,0.662692,,263400,,
2,2,,0.033692,0.035935,0.930373,,262100,,
2,2,,0.076649,0.027986,0.895364,,283800,,
2,2,,0.018974,0.017525,0.963501,,247800,,
2,2,,0.022825,0.011349,0.965826,,236500,,
2,2,,0.057726,0.008919,0.933356,,234000,,
2,2,,0.037044,0.037665,0.925291,,272200,,
2,2,,0.022486,0.077704,0.89981,,257900,,
2,2,,0.017134,0.01685,0.966015,,241700,,
2,2,,0.003125,0.212633,0.784242,,245600,,
2,2,,0.017071,0.111763,0.871166,,229800,,
2,2,,0.024464,0.021005,0.954531,,233600,,
2,2,,0.056231,0.021282,0.922487,,342000,,
2,2,,0.038905,0.090015,0.87108,,410300,,
2,2,,0.016405,0.046042,0.937553,,432300,,
2,2,,0.012398,0.34668,0.640921,,471100,,
2,2,,0.047468,0.066801,0.88573,,393900,,
2,2,,0.021901,0.013749,0.96435,,361400,,
2,2,,0.021815,0.052922,0.925263,,338200,,
2,2,,0.031201,0.126097,0.842702,,409000,,
2,2,,0.047104,0.039742,0.913154,,404000,,
2,2,,0.325959,0.050956,0.623086,,416800,,
2,2,,0.051708,0.030096,0.918196,,403800,,
2,2,,0.023038,0.049336,0.927627,,475200,,
2,2,,0.028379,0.019389,0.952232,,410700,,
2,2,,0.006578,0.024686,0.968736,,378500,,
2,2,,0.016483,0.017239,0.966278,,371400,,
2,2,,0.015481,0.009897,0.974622,,594400,,
2,2,,0.024027,0.019676,0.956296,,354200,,
2,2,,0.023726,0.017926,0.958348,,287500,,
2,2,,0.067132,0.018139,0.914729,,292700,,
2,2,,0.040672,0.022597,0.93673,,271200,,
2,2,,0.037514,0.073986,0.888499,,281500,,
2,2,,0.048858,0.029225,0.921917,,286100,,
2,2,,0.100031,0.162852,0.737117,,283600,,
2,2,,0.018913,0.014466,0.966621,,280000,,
2,2,,0.032794,0.025307,0.941899,,282300,,
2,2,,0.065882,0.458508,0.47561,,293700,,
2,1,,0,0.970458,0.029542,,277400,,
2,2,,0.034504,0.016493,0.949003,,299900,,
2,2,,0.049916,0.373112,0.576972,,313100,,
2,2,,0.027809,0.058471,0.91372,,291300,,
2,2,,0.025132,0.028208,0.946659,,273200,,
2,1,,0.005216,0.572183,0.422601,,289400,,
2,2,,0.180331,0.029566,0.790103,,383200,,
2,2,,0.019955,0.014947,0.965098,,298100,,
2,2,,0.070863,0.039147,0.889991,,291900,,
2,2,,0.007779,0.004439,0.987782,,276900,,
2,2,,0.094807,0.095761,0.809431,,313000,,
2,2,,0.039483,0.10373,0.856788,,251200,,
2,1,,0.014279,0.496813,0.488907,,248400,,
2,2,,0.046481,0.037189,0.91633,,241000,,
2,2,,0.052154,0.035465,0.912381,,240600,,
2,2,,0.046351,0.098046,0.855604,,247000,,
2,2,,0.021054,0.0156,0.963346,,241800,,
2,2,,0.02015,0.013584,0.966266,,235000,,
2,2,,0.077778,0.222727,0.699495,,247500,,
2,2,,0.042185,0.034168,0.923647,,242300,,
2,2,,0.050593,0.023358,0.926048,,250700,,
2,2,,0.409524,0.156667,0.43381,,251400,,
2,2,,0.030628,0.022591,0.94678,,236200,,
2,2,,0.022001,0.044438,0.933561,,240000,,
2,2,,0.072373,0.045544,0.882083,,290200,,
2,2,,0.038195,0.009212,0.952592,,233800,,
2,0,,0.481372,0.263865,0.254763,,249100,,
2,2,,0.008768,0.211053,0.780179,,239100,,
2,2,,0.028586,0.039903,0.931511,,235800,,
2,1,,0.012821,0.727239,0.259941,,241900,,
2,2,,0.055051,0.130803,0.814146,,268600,,
2,2,,0.044057,0.019321,0.936623,,275600,,
2,2,,0.034692,0.016803,0.948505,,302200,,
2,2,,0.032691,0.008744,0.958565,,318800,,
2,2,,0.008609,0.005451,0.985939,,242200,,
2,2,,0.028548,0.022699,0.948753,,243700,,
2,2,,0.02276,0.176579,0.800661,,241800,,
2,2,,0.014731,0.010779,0.974489,,237400,,
2,2,,0.250815,0.061989,0.687196,,251300,,
2,2,,0.057044,0.033713,0.909242,,251000,,
2,2,,0.011649,0.009935,0.978417,,233700,,
2,2,,0.01652,0.164306,0.819174,,240600,,
2,2,,0.02822,0.021897,0.949883,,231800,,
2,2,,0.055172,0.017339,0.927489,,240400,,
2,2,,0.023644,0.063072,0.913285,,235800,,
2,2,,0.048112,0.027436,0.924453,,248900,,
2,2,,0.027429,0.024953,0.947618,,237900,,
2,1,,0,0.858273,0.141727,,238800,,
2,2,,0.078867,0.050775,0.870358,,249300,,
2,2,,0.009352,0.033428,0.957219,,238400,,
2,2,,0.027325,0.018689,0.953986,,232000,,
2,2,,0.012876,0.031243,0.955881,,237800,,
2,2,,0.029166,0.01692,0.953914,,241900,,
2,2,,0.049273,0.135461,0.815267,,248200,,
2,2,,0.100578,0.028507,0.870914,,251500,,
2,2,,0.082083,0.040528,0.877389,,242700,,
2,2,,0.052748,0.031035,0.916217,,236800,,
2,2,,0.030301,0.215911,0.753788,,232600,,
2,2,,0.055951,0.024628,0.919421,,250400,,
2,2,,0.265684,0.288485,0.445831,,270800,,
2,1,,0.233929,0.396905,0.369167,,331900,,
2,2,,0.033488,0.032246,0.934266,,286300,,
2,2,,0.019707,0.012422,0.967871,,238900,,
2,2,,0.145864,0.02569,0.828446,,243200,,
2,2,,0.042857,0.036001,0.921142,,247100,,
2,2,,0.044073,0.048633,0.907294,,235400,,
2,2,,0.256103,0.271752,0.472145,,247700,,
2,2,,0.022646,0.012281,0.965073,,233900,,
2,2,,0.006264,0.004131,0.989606,,237400,,
2,2,,0.028126,0.010731,0.961142,,232300,,
2,2,,0.029602,0.05042,0.919978,,241200,,
2,2,,0.045474,0.02805,0.926475,,235500,,
2,2,,0.034716,0.023529,0.941754,,233200,,
2,2,,0.009263,0.004612,0.986125,,230400,,
2,2,,0.008424,0.002669,0.988906,,247900,,
