connect-4,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.282332,0.689205,0.028463,,244000,,
1,1,,0.05585,0.695953,0.248197,,239200,,
1,1,,0.023816,0.606102,0.370082,,242600,,
1,1,,0.036342,0.914258,0.0494,,256600,,
1,1,,0.327038,0.539123,0.133838,,289900,,
1,1,,0.02744,0.942916,0.029644,,269600,,
1,1,,0.04293,0.798171,0.158899,,257800,,
1,0,,0.412169,0.346164,0.241667,,263800,,
1,1,,0.037442,0.936922,0.025637,,239100,,
1,1,,0.014631,0.89993,0.085439,,236200,,
1,1,,0.302448,0.3957,0.301852,,244900,,
1,1,,0.255878,0.492095,0.252027,,254300,,
1,1,,0.06073,0.825589,0.11368,,246200,,
1,2,,0.049997,0.077791,0.872212,,234500,,
1,1,,0.020988,0.941242,0.03777,,240900,,
1,1,,0.026503,0.919783,0.053714,,239000,,
1,1,,0.01069,0.957523,0.031787,,236300,,
1,1,,0.003409,0.903604,0.092986,,242100,,
1,1,,0.055983,0.794762,0.149255,,245500,,
1,1,,0.201454,0.754231,0.044314,,237100,,
1,1,,0.13419,0.629553,0.236257,,235600,,
1,1,,0.014775,0.833482,0.151742,,246200,,
1,1,,0.040953,0.920824,0.038223,,237400,,
1,1,,0.082417,0.774498,0.143085,,238600,,
1,0,,0.720191,0.141736,0.138073,,251200,,
1,1,,0.068203,0.855706,0.076092,,235300,,
1,1,,0.3172,0.547975,0.134825,,249100,,
1,1,,0.132967,0.798963,0.06807,,243200,,
1,1,,0.165319,0.552854,0.281827,,239200,,
1,1,,0.28726,0.373811,0.338929,,232000,,
1,1,,0.232525,0.667304,0.10017,,236200,,
1,1,,0.235571,0.529143,0.235286,,244600,,
1,1,,0.051343,0.500823,0.447834,,245800,,
1,1,,0.024354,0.936864,0.038782,,234300,,
1,2,,0.024311,0.401104,0.574585,,242900,,
1,1,,0.314482,0.630255,0.055263,,265100,,
1,1,,0.051561,0.720576,0.227863,,259600,,
1,2,,0.015403,0.490813,0.493784,,243500,,
1,0,,0.546897,0.336405,0.116698,,241800,,
1,1,,0.026869,0.915878,0.057253,,253000,,
1,1,,0.261137,0.673071,0.065791,,242100,,
1,1,,0.157135,0.643675,0.199189,,245900,,
1,2,,0.035618,0.278833,0.685549,,242600,,
1,2,,0.139406,0.130748,0.729847,,246200,,
1,1,,0.07793,0.767004,0.155066,,243500,,
1,1,,0.02003,0.962078,0.017892,,237800,,
1,1,,0.109154,0.588699,0.302146,,239800,,
1,1,,0.040465,0.940572,0.018963,,243700,,
1,1,,0.30832,0.436918,0.254762,,240200,,
1,2,,0.084557,0.220488,0.694955,,243700,,
1,1,,0.051602,0.82241,0.125988,,243000,,
1,2,,0.347534,0.175069,0.477397,,240000,,
1,1,,0.027859,0.920442,0.051698,,294500,,
1,1,,0.036302,0.868897,0.094801,,241300,,
1,1,,0.028086,0.951135,0.020778,,236600,,
1,1,,0.31435,0.34368,0.34197,,244400,,
1,1,,0.014069,0.957331,0.0286,,237500,,
1,1,,0.3323,0.357156,0.310544,,239200,,
1,1,,0.175403,0.776003,0.048594,,245200,,
1,1,,0.37599,0.553483,0.070526,,242000,,
1,2,,0.178921,0.306278,0.514801,,270800,,
1,2,,0.050885,0.258641,0.690474,,239100,,
1,1,,0.050391,0.930959,0.018651,,236200,,
1,0,,0.444433,0.290182,0.265385,,263600,,
1,1,,0.202115,0.632642,0.165242,,250700,,
1,1,,0.095833,0.67996,0.224206,,249100,,
1,1,,0.193739,0.486525,0.319736,,243400,,
1,1,,0,0.983765,0.016235,,232200,,
1,1,,0.039712,0.90128,0.059009,,247900,,
1,1,,0.038899,0.818902,0.142199,,283400,,
1,2,,0.030857,0.341394,0.627749,,272500,,
1,1,,0.079521,0.788552,0.131927,,258600,,
1,1,,0.030498,0.949254,0.020248,,239400,,
1,1,,0.193432,0.673556,0.133013,,249100,,
1,1,,0.024067,0.948606,0.027328,,236200,,
1,1,,0.012403,0.700027,0.28757,,238200,,
1,1,,0.06616,0.712252,0.221588,,258100,,
1,1,,0.090735,0.471089,0.438176,,247300,,
1,2,,0.04674,0.241611,0.711649,,244500,,
1,1,,0.026468,0.934356,0.039176,,245700,,
1,1,,0.014274,0.814835,0.170891,,241800,,
1,2,,0.135593,0.427394,0.437013,,246900,,
1,1,,0,0.987822,0.012178,,230300,,
1,1,,0.004548,0.956611,0.038841,,235700,,
1,1,,0.049731,0.819243,0.131026,,237800,,
1,1,,0.176274,0.534734,0.288992,,243600,,
1,2,,0.04368,0.030808,0.925512,,240400,,
1,1,,0.003658,0.966991,0.029351,,234100,,
1,1,,0.045301,0.722785,0.231914,,246600,,
1,1,,0.093703,0.603896,0.302402,,240600,,
1,1,,0.049268,0.518778,0.431954,,243900,,
1,1,,0.029072,0.566952,0.403976,,254900,,
1,1,,0.035107,0.83103,0.133863,,255500,,
1,1,,0.000775,0.956563,0.042661,,235100,,
1,1,,0,0.981281,0.018719,,232800,,
1,0,,0.63828,0.353656,0.008065,,239500,,
1,1,,0.044598,0.580574,0.374828,,249900,,
1,2,,0.144512,0.341366,0.514122,,236700,,
1,2,,0.204509,0.225279,0.570212,,246600,,
1,2,,0.038155,0.145791,0.816054,,243200,,
1,1,,0.12162,0.605676,0.272704,,246300,,
1,1,,0.108723,0.688597,0.20268,,247400,,
1,1,,0.067766,0.861821,0.070413,,241200,,
1,1,,0,0.81688,0.18312,,236800,,
1,2,,0.03882,0.032556,0.928624,,241300,,
1,2,,0.041767,0.468553,0.48968,,245700,,
1,1,,0.051205,0.75405,0.194745,,238300,,
1,1,,0.047617,0.526783,0.4256,,243900,,
1,1,,0.075256,0.796935,0.12781,,244100,,
1,1,,0.021275,0.949346,0.029379,,235500,,
1,1,,0.020196,0.815861,0.163943,,240000,,
1,1,,0.049583,0.919096,0.031321,,239200,,
1,2,,0.04264,0.023691,0.933669,,245400,,
1,1,,0.234017,0.429096,0.336887,,246400,,
1,1,,0,0.960596,0.039404,,231800,,
1,1,,0.022841,0.914963,0.062197,,233300,,
1,2,,0.076554,0.450581,0.472864,,236000,,
1,1,,0.069908,0.921318,0.008774,,298500,,
1,2,,0.193772,0.152552,0.653676,,319100,,
1,1,,0.085819,0.613629,0.300552,,316400,,
1,1,,0.092328,0.714909,0.192763,,315100,,
1,1,,0.006799,0.957569,0.035632,,264600,,
1,1,,0.044863,0.846169,0.108968,,262700,,
1,2,,0.198299,0.101676,0.700025,,276500,,
1,1,,0.075345,0.724923,0.199732,,293500,,
1,1,,0.09238,0.799137,0.108483,,240500,,
1,1,,0.083994,0.885981,0.030025,,246200,,
1,1,,0.029915,0.939649,0.030436,,249400,,
1,1,,0.146302,0.765897,0.087801,,245100,,
1,1,,0.035715,0.644584,0.319701,,242900,,
1,1,,0.260747,0.452353,0.2869,,245400,,
1,1,,0.02137,0.95246,0.02617,,235200,,
1,2,,0.057703,0.216021,0.726276,,247800,,
1,2,,0.10393,0.213318,0.682752,,235200,,
1,1,,0.025448,0.941511,0.033041,,230900,,
1,1,,0.00919,0.855337,0.135473,,236500,,
1,2,,0.064805,0.289691,0.645504,,262500,,
1,1,,0.004478,0.924989,0.070533,,273700,,
1,1,,0.21426,0.710963,0.074776,,277100,,
1,2,,0.049898,0.344567,0.605534,,276500,,
1,1,,0.057834,0.733598,0.208567,,247800,,
1,1,,0.035075,0.940382,0.024543,,238000,,
1,2,,0.026899,0.171651,0.80145,,246600,,
1,2,,0.399852,0.088582,0.511566,,254700,,
1,1,,0.356945,0.625639,0.017416,,245700,,
1,1,,0.134908,0.858067,0.007025,,242900,,
1,2,,0.054161,0.395081,0.550759,,260000,,
1,2,,0.212439,0.348025,0.439535,,260900,,
1,1,,0.186488,0.758479,0.055033,,250700,,
1,1,,0.073294,0.867549,0.059157,,261400,,
1,1,,0.000775,0.98118,0.018045,,231800,,
1,1,,0.036051,0.843955,0.119994,,249300,,
1,1,,0.081943,0.872635,0.045423,,238700,,
1,1,,0.061928,0.788375,0.149697,,236700,,
1,1,,0.042556,0.691365,0.266079,,235200,,
1,1,,0.229694,0.720133,0.050172,,246700,,
1,2,,0.028758,0.311754,0.659488,,248400,,
1,2,,0.255959,0.28455,0.459491,,250300,,
1,1,,0.00625,0.957805,0.035945,,239000,,
1,1,,0.026753,0.551718,0.421529,,250700,,
1,1,,0.011997,0.846042,0.14196,,236500,,
1,1,,0.045901,0.798171,0.155928,,239000,,
1,1,,0.259975,0.695683,0.044343,,238600,,
1,1,,0.035112,0.823682,0.141206,,237200,,
1,1,,0.044911,0.893054,0.062035,,244900,,
1,1,,0.040896,0.925464,0.03364,,239600,,
1,1,,0.112701,0.882482,0.004818,,247700,,
1,1,,0.077637,0.612542,0.309822,,250200,,
1,2,,0.016232,0.130909,0.852859,,243300,,
1,1,,0.285,0.457833,0.257167,,243900,,
1,1,,0,0.815258,0.184742,,236300,,
1,2,,0.242845,0.35728,0.399876,,246600,,
1,1,,0.003448,0.868966,0.127586,,250100,,
1,2,,0.07373,0.264327,0.661943,,238100,,
1,1,,0.070974,0.90588,0.023146,,251600,,
1,0,,0.85653,0.109234,0.034236,,314400,,
1,1,,0.09706,0.723268,0.179672,,287700,,
1,2,,0.025948,0.020963,0.95309,,268500,,
1,2,,0.023895,0.409687,0.566418,,253900,,
1,1,,0.028785,0.765069,0.206146,,237700,,
1,2,,0.076921,0.458075,0.465004,,311100,,
1,1,,0.036162,0.72268,0.241158,,246500,,
1,1,,0.051214,0.916562,0.032224,,238500,,
1,2,,0.197533,0.040791,0.761676,,245500,,
1,2,,0.081039,0.28024,0.638721,,244400,,
1,1,,0.1054,0.566018,0.328581,,252600,,
1,1,,0.022301,0.524721,0.452978,,240700,,
1,2,,0.052463,0.282108,0.665429,,244000,,
1,1,,0.276368,0.711439,0.012193,,250200,,
1,1,,0.000569,0.795963,0.203468,,239400,,
1,1,,0.186749,0.607751,0.2055,,238700,,
1,1,,0.078945,0.888755,0.0323,,256300,,
1,1,,0.049224,0.600744,0.350033,,248500,,
1,1,,0.226861,0.430606,0.342532,,245000,,
1,1,,0.206166,0.526447,0.267387,,241600,,
1,1,,0.07012,0.864012,0.065867,,243600,,
1,2,,0.051735,0.074574,0.873691,,247800,,
1,1,,0.084998,0.765144,0.149858,,243600,,
1,1,,0.277436,0.442249,0.280315,,243300,,
1,1,,0.006192,0.964997,0.028811,,233200,,
1,1,,0.018279,0.819055,0.162667,,253800,,
1,2,,0.086895,0.233361,0.679744,,274800,,
1,1,,0.369666,0.441423,0.18891,,329600,,
1,1,,0.047673,0.922707,0.02962,,260300,,
1,1,,0.085937,0.889417,0.024645,,251200,,
1,2,,0.011111,0.145351,0.843538,,236200,,
1,1,,0.000775,0.957728,0.041496,,233600,,
1,2,,0.076733,0.427754,0.495513,,251500,,
1,1,,0.04717,0.895913,0.056916,,246100,,
1,1,,0.367062,0.613018,0.01992,,245600,,
1,1,,0.033429,0.848935,0.117636,,242400,,
1,2,,0.128599,0.366017,0.505384,,247000,,
1,2,,0.04926,0.407097,0.543642,,245800,,
1,1,,0.019867,0.882079,0.098054,,241800,,
1,1,,0,0.981281,0.018719,,231600,,
1,1,,0.070181,0.829449,0.100371,,238800,,
1,1,,0.040603,0.927557,0.03184,,241000,,
1,1,,0.023649,0.836019,0.140332,,237400,,
1,1,,0.034654,0.852781,0.112566,,235000,,
1,1,,0.032414,0.491989,0.475597,,242200,,
1,1,,0.057377,0.896779,0.045844,,242700,,
1,1,,0.043842,0.927805,0.028353,,230800,,
1,1,,0.052702,0.541972,0.405326,,245800,,
1,1,,0.155848,0.776146,0.068006,,239700,,
1,1,,0.061572,0.914018,0.024409,,250500,,
1,1,,0.036226,0.658479,0.305295,,240500,,
1,1,,0.019486,0.836929,0.143585,,245100,,
1,1,,0.068668,0.765355,0.165977,,240000,,
1,1,,0.177723,0.689018,0.133259,,248900,,
1,1,,0.021169,0.868816,0.110015,,245400,,
1,2,,0.038509,0.020777,0.940714,,252800,,
1,1,,0.13985,0.827366,0.032784,,241200,,
1,1,,0.09962,0.867334,0.033046,,242600,,
1,1,,0.044113,0.838892,0.116995,,237800,,
1,1,,0.166397,0.699235,0.134368,,251900,,
1,1,,0.352353,0.357304,0.290343,,242300,,
1,1,,0.040914,0.885163,0.073922,,236500,,
1,1,,0.102765,0.651008,0.246227,,242200,,
1,1,,0.029245,0.919889,0.050866,,239700,,
1,2,,0.049093,0.275839,0.675068,,244700,,
1,1,,0.00487,0.950063,0.045067,,247800,,
1,1,,0.049349,0.661188,0.289464,,243400,,
1,1,,0.021594,0.909524,0.068882,,234500,,
1,1,,0.067807,0.891168,0.041024,,238200,,
1,2,,0.099303,0.213626,0.687071,,255600,,
1,1,,0.046213,0.838701,0.115086,,258200,,
1,1,,0,0.574368,0.425632,,243100,,
1,1,,0,0.983132,0.016868,,230000,,
1,1,,0.140959,0.759209,0.099832,,249800,,
1,2,,0.028925,0.362802,0.608273,,243000,,
1,1,,0.121873,0.592027,0.2861,,243500,,
1,1,,0.102708,0.509675,0.387617,,242700,,
1,1,,0.003445,0.964312,0.032243,,234200,,
1,2,,0.067511,0.416759,0.515729,,244900,,
1,1,,0.014134,0.946944,0.038922,,234200,,
1,1,,0.046503,0.904783,0.048714,,238800,,
1,1,,0.144564,0.633845,0.221591,,244100,,
1,1,,0.154087,0.643019,0.202894,,248000,,
1,1,,0.147221,0.708332,0.144447,,242700,,
1,1,,0.037662,0.753535,0.208802,,264300,,
1,1,,0.080119,0.748543,0.171338,,241600,,
1,2,,0.404936,0.160609,0.434455,,250000,,
1,1,,0.073933,0.906649,0.019418,,243600,,
1,2,,0.324578,0.145988,0.529434,,242700,,
1,1,,0.004993,0.96076,0.034247,,233400,,
1,2,,0.245324,0.276776,0.477901,,247000,,
1,1,,0.005629,0.882397,0.111974,,235500,,
1,1,,0.147885,0.547291,0.304825,,241600,,
1,1,,0.057081,0.898366,0.044552,,240700,,
1,1,,0.024701,0.49098,0.484319,,242400,,
1,1,,0.415979,0.423827,0.160194,,240500,,
1,1,,0.031268,0.856791,0.111941,,236600,,
1,1,,0.055759,0.912602,0.031639,,237500,,
1,2,,0.110092,0.108203,0.781705,,244900,,
1,1,,0.113345,0.753173,0.133481,,259300,,
1,1,,0.028902,0.935698,0.0354,,268600,,
1,0,,0.598037,0.306302,0.095661,,262700,,
1,1,,0.368797,0.459079,0.172124,,253500,,
1,1,,0.026197,0.941491,0.032311,,240100,,
1,1,,0.002401,0.973092,0.024507,,236400,,
1,1,,0.294771,0.628693,0.076536,,248400,,
1,1,,0.053034,0.9093,0.037666,,239200,,
1,1,,0.024038,0.924755,0.051208,,234700,,
1,2,,0.050247,0.041032,0.908722,,249100,,
1,1,,0.032682,0.895662,0.071656,,241500,,
1,1,,0.1557,0.772195,0.072105,,249300,,
1,1,,0.250907,0.723876,0.025217,,238700,,
1,1,,0.032336,0.917834,0.04983,,263500,,
1,1,,0.006799,0.850628,0.142572,,235100,,
1,0,,0.530833,0.446667,0.0225,,246200,,
1,1,,0.057222,0.709514,0.233264,,250800,,
1,1,,0.188652,0.473679,0.337669,,243700,,
1,1,,0.197137,0.609824,0.193039,,241000,,
1,1,,0.054007,0.561252,0.384741,,240500,,
1,1,,0.279284,0.646998,0.073718,,246600,,
1,0,,0.590934,0.31456,0.094505,,249300,,
1,1,,0.04293,0.533477,0.423594,,245800,,
1,1,,0.087722,0.867399,0.044879,,240800,,
1,1,,0.456669,0.488929,0.054402,,242500,,
1,1,,0.226001,0.512127,0.261872,,245400,,
1,1,,0.016165,0.758347,0.225488,,249600,,
1,1,,0.111753,0.762637,0.12561,,244800,,
1,1,,0.120809,0.803776,0.075415,,261900,,
1,1,,0.056041,0.892111,0.051849,,240400,,
1,1,,0.104852,0.862161,0.032987,,240900,,
1,1,,0.136888,0.848377,0.014735,,240700,,
1,2,,0.243011,0.261438,0.495551,,235700,,
1,1,,0.227434,0.482136,0.29043,,244100,,
1,1,,0.032677,0.870751,0.096572,,247200,,
1,1,,0.017726,0.806697,0.175576,,236700,,
1,2,,0.389439,0.001812,0.608749,,288700,,
1,1,,0.041528,0.92183,0.036642,,246400,,
1,1,,0.130983,0.731429,0.137588,,241600,,
1,1,,0.404083,0.552919,0.042997,,240200,,
1,2,,0.013978,0.337508,0.648514,,237500,,
1,0,,0.61897,0.158324,0.222705,,262400,,
1,1,,0.007692,0.556898,0.43541,,260700,,
1,1,,0.024633,0.927421,0.047946,,240800,,
1,1,,0.051267,0.808214,0.140519,,237000,,
1,1,,0.054728,0.51307,0.432203,,234500,,
1,1,,0.089313,0.737606,0.173082,,238900,,
1,1,,0.143148,0.696117,0.160735,,247200,,
1,1,,0.134713,0.762999,0.102288,,242200,,
1,1,,0.026484,0.865465,0.108051,,232000,,
1,1,,0.163446,0.785939,0.050615,,253200,,
1,1,,0.031329,0.818881,0.149789,,237700,,
1,1,,0.036792,0.935331,0.027878,,240800,,
1,1,,0.04054,0.864877,0.094583,,250000,,
1,1,,0.030397,0.725014,0.24459,,244500,,
1,1,,0.344862,0.60863,0.046508,,247800,,
1,1,,0.270899,0.700715,0.028386,,242100,,
1,1,,0.240196,0.703217,0.056587,,249100,,
1,1,,0.146088,0.790284,0.063628,,230500,,
1,2,,0.044024,0.298066,0.65791,,245000,,
1,1,,0.044626,0.885976,0.069397,,240600,,
1,1,,0.032579,0.933214,0.034208,,235000,,
1,2,,0.028711,0.176118,0.795171,,241900,,
1,1,,0.092198,0.791156,0.116646,,238600,,
1,1,,0.074868,0.814193,0.110939,,243900,,
1,2,,0.151792,0.271606,0.576602,,238200,,
1,2,,0.077754,0.390797,0.531449,,240600,,
1,1,,0.046408,0.737498,0.216094,,239400,,
1,1,,0.027678,0.513674,0.458648,,245500,,
1,2,,0.391989,0.198599,0.409412,,264500,,
1,2,,0.033414,0.255459,0.711127,,298000,,
1,1,,0.016283,0.944803,0.038914,,256200,,
1,1,,0.07,0.476773,0.453227,,244800,,
1,2,,0.121857,0.069904,0.808239,,238800,,
1,1,,0.051028,0.912773,0.036199,,248100,,
1,1,,0.189959,0.599825,0.210217,,248500,,
1,1,,0.018026,0.738581,0.243393,,248800,,
1,0,,0.493016,0.251586,0.255398,,245100,,
1,1,,0.004263,0.836562,0.159176,,238200,,
1,2,,0.043615,0.042724,0.91366,,241700,,
1,1,,0.049758,0.764714,0.185528,,255700,,
1,1,,0.13653,0.851781,0.011688,,248300,,
1,1,,0.146848,0.507681,0.345471,,250900,,
1,2,,0.020507,0.150247,0.829245,,235900,,
1,2,,0.008966,0.131906,0.859128,,240000,,
1,1,,0.028409,0.943725,0.027866,,237300,,
1,2,,0.037227,0.321341,0.641432,,239200,,
1,1,,0.250284,0.383172,0.366544,,241400,,
1,2,,0.316954,0.340116,0.342931,,277400,,
1,1,,0.145344,0.671342,0.183314,,241100,,
1,2,,0.264655,0.24099,0.494354,,244900,,
1,1,,0,0.990446,0.009554,,236200,,
1,1,,0,0.958663,0.041337,,238700,,
1,1,,0.0831,0.811945,0.104956,,242000,,
1,0,,0.676722,0.294991,0.028288,,242700,,
1,1,,0.339873,0.444674,0.215452,,247300,,
1,2,,0.165663,0.41208,0.422256,,244700,,
1,1,,0.044942,0.81109,0.143967,,246400,,
1,1,,0.075732,0.893634,0.030634,,259000,,
1,1,,0.050442,0.882469,0.067089,,239900,,
1,1,,0.025,0.657407,0.317593,,243500,,
1,1,,0.286566,0.475404,0.23803,,264000,,
1,2,,0.132933,0.3811,0.485967,,245900,,
1,2,,0.093186,0.22133,0.685484,,247100,,
1,2,,0.091376,0.322371,0.586252,,236000,,
1,1,,0.022619,0.806429,0.170952,,242600,,
1,1,,0.010775,0.970282,0.018943,,230700,,
1,1,,0.046364,0.920636,0.033,,234100,,
1,2,,0.075683,0.123369,0.800948,,241600,,
1,1,,0.048985,0.905553,0.045462,,240500,,
1,1,,0.094885,0.805248,0.099867,,245500,,
1,1,,0.090315,0.823244,0.086441,,240400,,
1,1,,0.07,0.699167,0.230833,,252800,,
1,1,,0.209176,0.616184,0.17464,,248900,,
1,1,,0.01101,0.915644,0.073346,,234700,,
1,1,,0.250139,0.719923,0.029937,,250500,,
1,1,,0.041705,0.816104,0.142191,,241700,,
1,0,,0.643722,0.123458,0.23282,,252400,,
1,1,,0.069327,0.920365,0.010308,,239500,,
1,1,,0.22771,0.594611,0.177679,,245100,,
1,1,,0.026389,0.822478,0.151133,,234700,,
1,1,,0.292378,0.480207,0.227415,,243000,,
1,1,,0.06523,0.811112,0.123658,,243500,,
1,2,,0.018284,0.171114,0.810602,,247400,,
1,1,,0.156178,0.710706,0.133117,,247900,,
1,2,,0.054707,0.24023,0.705063,,247600,,
1,1,,0.041987,0.776639,0.181374,,258300,,
1,1,,0.037732,0.906842,0.055425,,240900,,
1,1,,0.040953,0.920824,0.038223,,238000,,
1,1,,0.021206,0.953345,0.025449,,242900,,
1,1,,0,0.959261,0.040739,,231500,,
1,2,,0.111608,0.394969,0.493423,,247600,,
1,1,,0.052809,0.907162,0.04003,,239300,,
1,1,,0.047836,0.904783,0.047381,,239600,,
1,1,,0.089358,0.77062,0.140022,,250500,,
1,1,,0.16629,0.677605,0.156105,,283700,,
1,1,,0.068348,0.83279,0.098862,,269100,,
1,1,,0.067205,0.829406,0.103389,,248300,,
1,1,,0.071301,0.881777,0.046922,,248500,,
1,1,,0.167191,0.583273,0.249536,,245500,,
1,1,,0.315657,0.63689,0.047454,,246900,,
1,1,,0,0.883395,0.116605,,240800,,
1,1,,0.040928,0.523492,0.43558,,245600,,
1,1,,0.024919,0.718018,0.257062,,247500,,
1,1,,0.00639,0.616942,0.376669,,243100,,
1,1,,0.323251,0.501942,0.174807,,254100,,
1,1,,0.197909,0.688165,0.113926,,260700,,
1,1,,0.474239,0.478421,0.04734,,253200,,
1,1,,0.004167,0.907923,0.087911,,235200,,
1,1,,0.014315,0.939711,0.045974,,269700,,
1,1,,0.084598,0.893218,0.022184,,241300,,
1,1,,0.038118,0.870931,0.090951,,243300,,
1,1,,0.071056,0.649805,0.279139,,238700,,
1,2,,0.10297,0.448219,0.448811,,241800,,
1,1,,0.021641,0.754141,0.224218,,258300,,
1,1,,0.100873,0.468306,0.430821,,251900,,
1,1,,0.220609,0.553956,0.225435,,243500,,
1,2,,0.037243,0.133113,0.829645,,243900,,
1,1,,0.187412,0.677655,0.134933,,245500,,
1,1,,0.028666,0.945422,0.025912,,233100,,
1,1,,0.023419,0.953698,0.022883,,237800,,
1,1,,0.160445,0.522419,0.317136,,248600,,
1,1,,0.014402,0.938097,0.047501,,237300,,
1,1,,0.131837,0.780618,0.087545,,245100,,
1,1,,0.093038,0.696459,0.210503,,252800,,
1,2,,0.114805,0.063767,0.821428,,246400,,
1,1,,0.360719,0.623923,0.015357,,300900,,
1,0,,0.456025,0.118579,0.425397,,242300,,
1,2,,0.059722,0.128013,0.812266,,245000,,
1,1,,0.051177,0.932889,0.015935,,239100,,
1,1,,0.265637,0.628435,0.105928,,242600,,
1,1,,0.007452,0.951954,0.040594,,236500,,
1,1,,0.079573,0.771618,0.14881,,240500,,
1,1,,0.132941,0.814753,0.052307,,243600,,
1,2,,0.437375,0.101173,0.461452,,263600,,
1,1,,0.167222,0.507204,0.325574,,236900,,
1,1,,0.245952,0.637994,0.116053,,242100,,
1,1,,0.068726,0.822096,0.109178,,251800,,
1,1,,0.005961,0.971231,0.022807,,241000,,
1,1,,0.38627,0.589127,0.024603,,245500,,
1,1,,0.13202,0.484399,0.383581,,251400,,
1,1,,0.062959,0.883509,0.053532,,236500,,
1,1,,0.041397,0.6565,0.302102,,266600,,
1,2,,0.106956,0.148591,0.744453,,253300,,
1,1,,0.002851,0.907968,0.089181,,236000,,
1,1,,0.023598,0.717366,0.259037,,246800,,
1,2,,0.116761,0.226239,0.657,,248700,,
1,1,,0.017901,0.957657,0.024442,,236200,,
1,1,,0.06569,0.66527,0.269041,,248700,,
1,1,,0.039682,0.59542,0.364898,,241000,,
1,1,,0.045239,0.780472,0.174289,,247700,,
1,1,,0.104697,0.736439,0.158864,,236100,,
1,1,,0.056649,0.609959,0.333392,,241100,,
1,1,,0.005714,0.960618,0.033668,,235600,,
1,1,,0.057253,0.913602,0.029144,,245700,,
1,1,,0,0.981528,0.018472,,230700,,
1,1,,0.187381,0.536429,0.27619,,248900,,
1,1,,0.101044,0.877563,0.021393,,242600,,
1,1,,0.05557,0.690592,0.253838,,254500,,
1,1,,0.167489,0.806244,0.026267,,271900,,
1,2,,0.126998,0.053042,0.819961,,269900,,
1,1,,0.135018,0.703655,0.161327,,263000,,
1,2,,0.128922,0.357822,0.513255,,251500,,
1,1,,0.013213,0.942853,0.043934,,234800,,
1,1,,0.143046,0.703461,0.153494,,242400,,
1,1,,0.24271,0.699475,0.057815,,247200,,
1,2,,0.083387,0.209846,0.706767,,251400,,
1,1,,0.043448,0.886792,0.06976,,240100,,
1,2,,0.339516,0.200995,0.459488,,249700,,
1,1,,0.006356,0.96053,0.033114,,236900,,
1,1,,0.048598,0.91057,0.040832,,255900,,
1,1,,0.137719,0.683231,0.17905,,249400,,
1,1,,0.072007,0.871927,0.056065,,243400,,
1,1,,0.123333,0.776667,0.1,,237200,,
1,1,,0.069366,0.612822,0.317813,,243500,,
1,1,,0.005877,0.958876,0.035247,,233200,,
1,1,,0.059607,0.672804,0.267589,,241700,,
1,1,,0.017466,0.940942,0.041592,,241400,,
1,1,,0.014735,0.942263,0.043003,,235300,,
1,2,,0.359306,0.27331,0.367383,,238700,,
1,1,,0.21366,0.594248,0.192092,,244800,,
1,1,,0.160714,0.760632,0.078654,,246000,,
1,1,,0.004982,0.869257,0.125761,,234200,,
1,1,,0.04447,0.741712,0.213817,,247700,,
1,1,,0.01954,0.965143,0.015317,,236900,,
1,1,,0.017576,0.924303,0.05812,,236600,,
1,1,,0.341403,0.44887,0.209727,,242400,,
1,1,,0.002041,0.601943,0.396016,,238500,,
1,2,,0.252329,0.125898,0.621773,,245700,,
1,2,,0.044035,0.20107,0.754896,,246600,,
1,1,,0.008518,0.865027,0.126455,,233900,,
1,1,,0.015455,0.944119,0.040426,,274600,,
1,1,,0.021699,0.93821,0.040092,,240200,,
1,1,,0.015132,0.819721,0.165147,,261200,,
1,1,,0.038388,0.870789,0.090823,,237300,,
1,1,,0.086201,0.478642,0.435158,,251500,,
1,1,,0.046487,0.796846,0.156667,,244600,,
1,1,,0.165801,0.471229,0.36297,,250500,,
1,1,,0.080238,0.683095,0.236667,,253100,,
1,1,,0.184,0.624549,0.191451,,253500,,
1,1,,0.003319,0.964183,0.032499,,235000,,
1,1,,0.009509,0.957932,0.032559,,235800,,
1,1,,0.008261,0.951837,0.039901,,230300,,
1,1,,0.008528,0.859388,0.132084,,237400,,
1,1,,0.169844,0.662009,0.168147,,247900,,
1,1,,0.113478,0.675961,0.210561,,245900,,
1,1,,0.079564,0.893829,0.026607,,235900,,
1,2,,0.077092,0.305165,0.617743,,242800,,
1,2,,0.159556,0.133009,0.707435,,244000,,
1,0,,0.454399,0.144306,0.401295,,248500,,
1,1,,0.478185,0.498244,0.023571,,247300,,
1,2,,0.008235,0.398302,0.593463,,241300,,
1,1,,0.033012,0.935872,0.031117,,242300,,
1,1,,0.135526,0.849884,0.01459,,1654100,,
1,1,,0.270064,0.435318,0.294618,,409300,,
1,1,,0.021535,0.869502,0.108962,,323200,,
1,1,,0.123728,0.462567,0.413705,,321700,,
1,1,,0,0.943812,0.056188,,304100,,
1,2,,0.127408,0.346575,0.526017,,311400,,
1,0,,0.420424,0.25483,0.324746,,358600,,
1,1,,0.1523,0.804254,0.043446,,339600,,
