connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0,0.857143,0.142857,,500,,
1,1,,0,0.857143,0.142857,,700,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0,1,0,,500,,
1,2,,0.047619,0.238095,0.714286,,600,,
1,1,,0,1,0,,800,,
1,2,,0.111111,0.111111,0.777778,,400,,
1,1,,0.007519,0.932331,0.06015,,300,,
1,1,,0.06,0.866667,0.073333,,200,,
1,1,,0.051724,0.793103,0.155172,,400,,
1,1,,0.25,0.75,0,,500,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0.25,0.75,0,,700,,
1,2,,0,0,1,,300,,
1,2,,0.149533,0.065421,0.785047,,300,,
1,1,,0.068966,0.827586,0.103448,,400,,
1,1,,0.055556,0.703704,0.240741,,600,,
1,2,,0.127273,0.127273,0.745455,,400,,
1,2,,0.073171,0.170732,0.756098,,400,,
1,1,,0.063584,0.872832,0.063584,,400,,
1,2,,0.103757,0.110912,0.785331,,300,,
1,1,,0.2,0.8,0,,500,,
1,1,,0.056604,0.867925,0.075472,,500,,
1,1,,0.092308,0.8,0.107692,,300,,
1,1,,0,1,0,,300,,
1,0,,0.75,0.25,0,,500,,
1,2,,0.222222,0.111111,0.666667,,500,,
1,1,,0,0.818182,0.181818,,500,,
1,1,,0.25,0.75,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.25,0.75,0,,500,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0.142857,0.714286,0.142857,,500,,
1,1,,0,0.988281,0.011719,,100,,
1,0,,1,0,0,,500,,
1,1,,0.06,0.866667,0.073333,,200,,
1,1,,0.259259,0.703704,0.037037,,400,,
1,1,,0,0.75,0.25,,400,,
1,2,,0,0,1,,600,,
1,1,,0,0.935065,0.064935,,300,,
1,1,,0.052632,0.578947,0.368421,,500,,
1,1,,0.010929,0.907104,0.081967,,200,,
1,0,,1,0,0,,500,,
1,1,,0.230769,0.692308,0.076923,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.911111,0.088889,,300,,
1,1,,0,0.966443,0.033557,,200,,
1,1,,0.230769,0.769231,0,,300,,
1,1,,0,0.766667,0.233333,,200,,
1,1,,0,0.75,0.25,,600,,
1,1,,0.063584,0.872832,0.063584,,300,,
1,1,,0.171429,0.771429,0.057143,,300,,
1,1,,0,0.75,0.25,,700,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.066667,0.9,0.033333,,300,,
1,2,,0.074468,0.106383,0.819149,,400,,
1,1,,0.063584,0.872832,0.063584,,300,,
1,2,,0.068966,0.137931,0.793103,,500,,
1,1,,0.166667,0.791667,0.041667,,400,,
1,1,,0,1,0,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.888889,0.111111,,500,,
1,1,,0.067227,0.89916,0.033613,,300,,
1,0,,1,0,0,,700,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.2,0.3,0.5,,500,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.098214,0.803571,0.098214,,500,,
1,1,,0.090909,0.818182,0.090909,,600,,
1,2,,0.114286,0.142857,0.742857,,500,,
1,1,,0,0.8,0.2,,800,,
1,1,,0.125,0.8125,0.0625,,400,,
1,1,,0,1,0,,200,,
1,2,,0.038961,0.090909,0.87013,,400,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0.071429,0.714286,0.214286,,800,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,2,,0.173554,0.165289,0.661157,,300,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0.25,0.75,0,,600,,
1,1,,0,0.935065,0.064935,,200,,
1,1,,0,0.875,0.125,,400,,
1,1,,0,0.911111,0.088889,,300,,
1,1,,0.2,0.6,0.2,,600,,
1,2,,0.076923,0.153846,0.769231,,600,,
1,0,,0.730769,0.038462,0.230769,,500,,
1,1,,0.033333,0.8,0.166667,,300,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0,1,0,,700,,
1,1,,0.25,0.75,0,,600,,
1,0,,1,0,0,,700,,
1,1,,0.083333,0.666667,0.25,,400,,
1,1,,0.058824,0.705882,0.235294,,700,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,0,,0.666667,0.333333,0,,600,,
1,1,,0.333333,0.666667,0,,600,,
1,1,,0.1,0.75,0.15,,400,,
1,2,,0.133333,0.1,0.766667,,500,,
1,1,,0,1,0,,600,,
1,2,,0.153846,0.307692,0.538462,,500,,
1,1,,0.115385,0.846154,0.038462,,500,,
1,0,,0.75,0.25,0,,400,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,2,,0.344828,0.103448,0.551724,,500,,
1,1,,0.045455,0.863636,0.090909,,500,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.791667,0.041667,,400,,
1,1,,0.029412,0.823529,0.147059,,600,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0.157895,0.657895,0.184211,,400,,
1,1,,0.076923,0.846154,0.076923,,400,,
1,2,,0,0.25,0.75,,600,,
1,0,,0.769231,0.230769,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0.034188,0.897436,0.068376,,300,,
1,1,,0.030303,0.969697,0,,300,,
1,1,,0.176471,0.705882,0.117647,,500,,
1,2,,0.030849,0.029016,0.940134,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.056604,0.867925,0.075472,,500,,
1,1,,0.173913,0.826087,0,,400,,
1,1,,0.057143,0.857143,0.085714,,400,,
1,1,,0.263158,0.684211,0.052632,,500,,
1,1,,0,1,0,,700,,
1,1,,0.15873,0.714286,0.126984,,400,,
1,1,,0.051724,0.793103,0.155172,,400,,
1,2,,0.124378,0.089552,0.78607,,400,,
1,1,,0.067227,0.89916,0.033613,,400,,
1,2,,0.073171,0.170732,0.756098,,400,,
1,1,,0,1,0,,500,,
1,1,,0.083333,0.916667,0,,600,,
1,2,,0.136364,0.227273,0.636364,,700,,
1,1,,0.041667,0.916667,0.041667,,400,,
1,1,,0,0.6875,0.3125,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.913043,0.086957,,400,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,1,,0,0.955556,0.044444,,500,,
1,1,,0,0.941176,0.058824,,400,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,0,,0.588235,0.176471,0.235294,,400,,
1,1,,0.19802,0.732673,0.069307,,300,,
1,1,,0.0625,0.8375,0.1,,400,,
1,1,,0.127273,0.727273,0.145455,,500,,
1,1,,0.166667,0.666667,0.166667,,800,,
1,1,,0,0.990826,0.009174,,300,,
1,1,,0.02381,0.785714,0.190476,,400,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0,0.84,0.16,,200,,
1,2,,0.043307,0.129921,0.826772,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.066667,0.766667,0.166667,,500,,
1,1,,0.010929,0.907104,0.081967,,400,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,1,0,,500,,
1,0,,0.714286,0.142857,0.142857,,300,,
1,1,,0.222222,0.722222,0.055556,,500,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0.2,0.8,0,,500,,
1,1,,0,0.909091,0.090909,,500,,
1,1,,0,0.75,0.25,,800,,
1,2,,0.035714,0.035714,0.928571,,500,,
1,1,,0.25,0.625,0.125,,400,,
1,2,,0.166667,0.133333,0.7,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0.027778,0.902778,0.069444,,300,,
1,1,,0.108108,0.756757,0.135135,,500,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.857143,0.142857,,300,,
1,1,,0.107143,0.892857,0,,400,,
1,1,,0.083333,0.666667,0.25,,700,,
1,0,,0.5,0,0.5,,400,,
1,2,,0.006061,0.218182,0.775758,,200,,
1,1,,0,1,0,,500,,
1,1,,0.133333,0.7,0.166667,,600,,
1,1,,0.282051,0.717949,0,,400,,
1,2,,0.173554,0.165289,0.661157,,300,,
1,1,,0,0.945946,0.054054,,400,,
1,0,,0.5,0.5,0,,500,,
1,1,,0.00885,0.929204,0.061947,,200,,
1,2,,0,0,1,,500,,
1,1,,0.428571,0.571429,0,,800,,
1,2,,0.074074,0.148148,0.777778,,700,,
1,1,,0.222222,0.666667,0.111111,,600,,
1,1,,0.071429,0.865079,0.063492,,300,,
1,0,,0.545455,0.309091,0.145455,,400,,
1,1,,0,0.913043,0.086957,,400,,
1,1,,0,0.777778,0.222222,,500,,
1,1,,0,0.941176,0.058824,,400,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0.0625,0.8375,0.1,,200,,
1,0,,0.545455,0.309091,0.145455,,400,,
1,1,,0,0.913043,0.086957,,400,,
1,1,,0.176471,0.705882,0.117647,,400,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0,0.935065,0.064935,,200,,
1,1,,0,1,0,,300,,
1,1,,0.041667,0.916667,0.041667,,400,,
1,1,,0.034188,0.897436,0.068376,,300,,
1,1,,0,0.666667,0.333333,,400,,
1,2,,0.057692,0.022189,0.920118,,200,,
1,2,,0.107143,0.214286,0.678571,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0.043478,0.956522,,400,,
1,2,,0,0,1,,900,,
1,1,,0.222222,0.777778,0,,1000,,
1,2,,0.2,0,0.8,,400,,
1,1,,0.057143,0.857143,0.085714,,500,,
1,2,,0.125,0,0.875,,400,,
1,1,,0.025,0.875,0.1,,400,,
1,1,,0,1,0,,500,,
1,1,,0.030303,0.969697,0,,400,,
1,2,,0,0.333333,0.666667,,500,,
1,1,,0.11828,0.806452,0.075269,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,600,,
1,1,,0,0.875,0.125,,300,,
1,1,,0.111111,0.888889,0,,500,,
1,2,,0.25,0,0.75,,400,,
1,1,,0,0.75,0.25,,300,,
1,1,,0.2,0.666667,0.133333,,400,,
1,1,,0,0.913043,0.086957,,400,,
1,1,,0.15873,0.714286,0.126984,,400,,
1,1,,0,1,0,,200,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0,1,0,,400,,
1,1,,0.057143,0.857143,0.085714,,400,,
1,1,,0,1,0,,300,,
1,2,,0.125,0.125,0.75,,800,,
1,1,,0.086957,0.826087,0.086957,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,1,0,,600,,
1,1,,0.259259,0.703704,0.037037,,400,,
1,1,,0.222222,0.666667,0.111111,,400,,
1,1,,0,1,0,,500,,
1,2,,0.181818,0.045455,0.772727,,700,,
1,1,,0,0.95122,0.04878,,300,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0.222222,0.666667,0.111111,,300,,
1,1,,0.0625,0.8375,0.1,,300,,
1,1,,0.333333,0.444444,0.222222,,400,,
1,2,,0.058559,0.112613,0.828829,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.125,0.875,0,,600,,
1,1,,0.090909,0.909091,0,,400,,
1,2,,0.173554,0.165289,0.661157,,300,,
1,0,,0.555556,0.253968,0.190476,,400,,
1,1,,0,0.777778,0.222222,,500,,
1,1,,0,0.941176,0.058824,,400,,
1,1,,0,0.935065,0.064935,,200,,
1,1,,0,0.95122,0.04878,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0,1,0,,800,,
1,1,,0.056604,0.867925,0.075472,,500,,
1,2,,0.125,0.125,0.75,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0,1,0,,600,,
1,1,,0.066667,0.9,0.033333,,300,,
1,1,,0.063584,0.872832,0.063584,,400,,
1,1,,0.090909,0.818182,0.090909,,500,,
1,2,,0.16129,0.075269,0.763441,,400,,
1,1,,0.071429,0.865079,0.063492,,200,,
1,1,,0,1,0,,600,,
1,2,,0.103757,0.110912,0.785331,,300,,
1,0,,1,0,0,,800,,
1,1,,0,0.95122,0.04878,,300,,
1,0,,1,0,0,,700,,
1,0,,0.65,0.25,0.1,,600,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0,0.95122,0.04878,,300,,
1,1,,0,0.833333,0.166667,,500,,
1,1,,0,0.833333,0.166667,,500,,
1,2,,0.006061,0.218182,0.775758,,300,,
1,2,,0.1,0.15,0.75,,500,,
1,2,,0.029167,0.05,0.920833,,300,,
1,1,,0.108108,0.756757,0.135135,,400,,
1,2,,0.1,0.2,0.7,,600,,
1,1,,0,0.945946,0.054054,,500,,
1,0,,0.666667,0.333333,0,,900,,
1,2,,0,0.142857,0.857143,,700,,
1,1,,0,0.791667,0.208333,,600,,
1,2,,0.057692,0.022189,0.920118,,300,,
1,1,,0,0.945946,0.054054,,400,,
1,2,,0.045902,0.055738,0.898361,,300,,
1,2,,0.036217,0.062374,0.901408,,300,,
1,1,,0.148649,0.797297,0.054054,,400,,
1,2,,0.097561,0.073171,0.829268,,300,,
1,1,,0,1,0,,500,,
1,1,,0.066667,0.9,0.033333,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.085106,0.553191,0.361702,,500,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0.00885,0.929204,0.061947,,200,,
1,1,,0.090909,0.909091,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.888889,0.111111,,500,,
1,1,,0.125,0.8125,0.0625,,400,,
1,2,,0.155844,0.025974,0.818182,,300,,
1,1,,0.076923,0.923077,0,,400,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,1,,0,1,0,,800,,
1,1,,0.098214,0.803571,0.098214,,500,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0.333333,0.666667,0,,600,,
1,1,,0.071429,0.865079,0.063492,,300,,
1,1,,0,0.988281,0.011719,,200,,
1,2,,0.013453,0.03139,0.955157,,300,,
1,2,,0.142857,0.142857,0.714286,,400,,
1,2,,0,0,1,,400,,
1,1,,0.007519,0.932331,0.06015,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0.011173,0.988827,,300,,
1,2,,0,0,1,,400,,
1,1,,0.119048,0.873016,0.007937,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.103757,0.110912,0.785331,,300,,
1,1,,0.333333,0.666667,0,,600,,
1,1,,0.034188,0.897436,0.068376,,300,,
1,0,,0.6,0.2,0.2,,400,,
1,1,,0,0.98,0.02,,400,,
1,1,,0.190476,0.714286,0.095238,,500,,
1,1,,0,0.916667,0.083333,,800,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0.095238,0.714286,0.190476,,500,,
1,2,,0.053571,0.035714,0.910714,,500,,
1,1,,0.222222,0.777778,0,,400,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,400,,
1,1,,0.25,0.75,0,,400,,
1,1,,0.11828,0.806452,0.075269,,400,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0.018868,0.943396,0.037736,,200,,
1,1,,0.142857,0.571429,0.285714,,500,,
1,1,,0.125,0.8125,0.0625,,400,,
1,0,,0.736842,0.157895,0.105263,,500,,
1,1,,0.1,0.7,0.2,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.95122,0.04878,,200,,
1,1,,0.15873,0.714286,0.126984,,400,,
1,1,,0,0.875,0.125,,400,,
1,1,,0.018868,0.943396,0.037736,,200,,
1,1,,0,0.75,0.25,,700,,
1,1,,0.285714,0.535714,0.178571,,600,,
1,1,,0,0.990826,0.009174,,300,,
1,1,,0.11828,0.806452,0.075269,,300,,
1,1,,0.067227,0.89916,0.033613,,300,,
1,1,,0.076923,0.692308,0.230769,,500,,
1,1,,0.076923,0.769231,0.153846,,500,,
1,1,,0,0.888889,0.111111,,400,,
1,2,,0.047619,0.238095,0.714286,,600,,
1,2,,0,0.333333,0.666667,,600,,
1,1,,0.092308,0.8,0.107692,,400,,
1,1,,0.007519,0.932331,0.06015,,200,,
1,1,,0.25,0.75,0,,600,,
1,1,,0,1,0,,300,,
1,2,,0.027132,0.011628,0.96124,,400,,
1,1,,0.063584,0.872832,0.063584,,300,,
1,1,,0,0.990826,0.009174,,300,,
1,1,,0.081633,0.857143,0.061224,,300,,
1,1,,0,0.6875,0.3125,,400,,
1,1,,0.030303,0.969697,0,,400,,
1,2,,0.030849,0.029016,0.940134,,200,,
1,2,,0,0.285714,0.714286,,400,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.75,0.25,,600,,
1,1,,0,0.935065,0.064935,,200,,
1,1,,0,0.957447,0.042553,,400,,
1,2,,0,0.075,0.925,,300,,
1,1,,0.030303,0.969697,0,,400,,
1,0,,0.653061,0.265306,0.081633,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.791667,0.208333,,400,,
1,1,,0.076923,0.769231,0.153846,,500,,
1,1,,0.02439,0.902439,0.073171,,400,,
1,1,,0.00885,0.929204,0.061947,,200,,
1,1,,0.06,0.866667,0.073333,,200,,
1,1,,0,0.875,0.125,,300,,
1,2,,0.1,0.2,0.7,,1200,,
1,1,,0,1,0,,700,,
1,1,,0.058824,0.823529,0.117647,,400,,
1,1,,0.068966,0.810345,0.12069,,400,,
1,0,,0.777778,0.222222,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0.076923,0.923077,0,,500,,
1,1,,0,0.777778,0.222222,,800,,
1,2,,0.055556,0.222222,0.722222,,400,,
1,0,,1,0,0,,700,,
1,2,,0.1,0.3,0.6,,400,,
1,1,,0,1,0,,800,,
1,1,,0,0.833333,0.166667,,600,,
1,2,,0.1,0.1,0.8,,600,,
1,1,,0.030303,0.969697,0,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.030849,0.029016,0.940134,,300,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0.387097,0.483871,0.129032,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,2,,0.122807,0.052632,0.824561,,400,,
1,1,,0,1,0,,500,,
1,1,,0.00885,0.929204,0.061947,,200,,
1,1,,0.15,0.7,0.15,,500,,
1,1,,0.066667,0.9,0.033333,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.988281,0.011719,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.114504,0.02799,0.857506,,400,,
1,2,,0.1,0.3,0.6,,400,,
1,1,,0,0.857143,0.142857,,500,,
1,1,,0,0.75,0.25,,300,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,0,,0.666667,0,0.333333,,500,,
1,0,,0.625,0.21875,0.15625,,500,,
1,0,,0.5,0.5,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,0.6,0.4,,700,,
1,0,,1,0,0,,900,,
1,1,,0,0.818182,0.181818,,400,,
1,1,,0.222222,0.666667,0.111111,,1000,,
1,1,,0.067227,0.89916,0.033613,,400,,
1,1,,0.0625,0.8375,0.1,,300,,
1,2,,0.127273,0.127273,0.745455,,400,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,2,,0.166667,0.125,0.708333,,500,,
1,1,,0.166667,0.666667,0.166667,,400,,
1,1,,0,0.966443,0.033557,,300,,
1,2,,0.025641,0.087179,0.887179,,300,,
1,0,,0.666667,0,0.333333,,600,,
1,1,,0.055556,0.703704,0.240741,,500,,
1,2,,0.058824,0.352941,0.588235,,500,,
1,2,,0.090909,0.363636,0.545455,,400,,
1,1,,0.181818,0.727273,0.090909,,500,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,1,,0.214286,0.5,0.285714,,300,,
1,1,,0.126761,0.84507,0.028169,,400,,
1,2,,0.006061,0.218182,0.775758,,200,,
1,1,,0.0625,0.8375,0.1,,200,,
1,2,,0,0.333333,0.666667,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.875,0.125,,200,,
1,2,,0,0.217391,0.782609,,400,,
1,0,,1,0,0,,700,,
1,0,,1,0,0,,400,,
1,2,,0.2,0.3,0.5,,500,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0.25,0.75,0,,600,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,700,,
1,2,,0.117647,0.156863,0.72549,,300,,
1,1,,0,1,0,,600,,
1,1,,0.076923,0.769231,0.153846,,400,,
1,1,,0.055556,0.703704,0.240741,,500,,
1,1,,0.045455,0.863636,0.090909,,500,,
1,1,,0.071429,0.928571,0,,400,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0.034188,0.897436,0.068376,,400,,
1,1,,0,0.988281,0.011719,,100,,
1,1,,0.190476,0.714286,0.095238,,500,,
1,1,,0.130435,0.695652,0.173913,,500,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,1,,0,1,0,,400,,
1,0,,0.666667,0.333333,0,,500,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.125,0.875,0,,600,,
1,1,,0.2,0.8,0,,500,,
1,1,,0,0.966443,0.033557,,200,,
1,1,,0.130435,0.695652,0.173913,,500,,
1,1,,0.068966,0.810345,0.12069,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0.153846,0.615385,0.230769,,300,,
1,1,,0,0.967742,0.032258,,500,,
1,1,,0.083333,0.75,0.166667,,500,,
1,1,,0.125,0.75,0.125,,500,,
1,0,,1,0,0,,700,,
1,2,,0.102564,0.205128,0.692308,,400,,
1,1,,0.068966,0.810345,0.12069,,400,,
1,1,,0.086957,0.826087,0.086957,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.966443,0.033557,,200,,
1,0,,0.555556,0.253968,0.190476,,400,,
1,2,,0.017857,0.133929,0.848214,,500,,
1,2,,0.030849,0.029016,0.940134,,200,,
1,1,,0.098214,0.803571,0.098214,,500,,
1,2,,0.136364,0.227273,0.636364,,400,,
1,1,,0,0.966443,0.033557,,200,,
1,1,,0,1,0,,400,,
1,0,,0.75,0,0.25,,700,,
1,1,,0,1,0,,400,,
1,1,,0.125,0.875,0,,400,,
1,1,,0,0.990826,0.009174,,300,,
1,0,,1,0,0,,500,,
1,1,,0.16,0.76,0.08,,400,,
1,0,,0.555556,0.253968,0.190476,,300,,
1,2,,0.00895,0.004882,0.986168,,300,,
1,1,,0,0.766667,0.233333,,300,,
1,1,,0.173913,0.826087,0,,500,,
1,1,,0.19802,0.732673,0.069307,,400,,
1,1,,0.259259,0.703704,0.037037,,300,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,1,,0,0.990826,0.009174,,200,,
1,1,,0.029412,0.823529,0.147059,,400,,
1,2,,0.032258,0.129032,0.83871,,500,,
1,2,,0.124378,0.089552,0.78607,,500,,
1,2,,0.045455,0.227273,0.727273,,700,,
1,1,,0,1,0,,500,,
1,1,,0.034483,0.827586,0.137931,,300,,
1,1,,0,0.935065,0.064935,,200,,
1,2,,0,0,1,,400,,
1,1,,0.25,0.75,0,,600,,
1,1,,0,0.733333,0.266667,,400,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.5,0.5,,500,,
1,1,,0.157895,0.657895,0.184211,,400,,
1,1,,0,1,0,,500,,
1,2,,0.142857,0.142857,0.714286,,400,,
1,2,,0,0.142857,0.857143,,400,,
1,2,,0.052632,0.052632,0.894737,,700,,
1,1,,0.064516,0.935484,0,,400,,
1,1,,0,0.990826,0.009174,,200,,
1,1,,0,0.8125,0.1875,,500,,
1,1,,0.00885,0.929204,0.061947,,200,,
1,1,,0.092308,0.8,0.107692,,300,,
1,1,,0,1,0,,800,,
1,0,,0.75,0,0.25,,500,,
1,1,,0.108108,0.756757,0.135135,,400,,
1,2,,0.053333,0.106667,0.84,,1000,,
1,1,,0,0.833333,0.166667,,300,,
1,1,,0.063584,0.872832,0.063584,,400,,
1,2,,0.057692,0.022189,0.920118,,300,,
1,1,,0.018868,0.943396,0.037736,,200,,
1,1,,0.083333,0.722222,0.194444,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0.0625,0.625,0.3125,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,600,,
1,1,,0,0.5,0.5,,500,,
1,1,,0.2,0.7,0.1,,500,,
1,2,,0.038961,0.051948,0.909091,,400,,
1,1,,0.010929,0.907104,0.081967,,300,,
1,2,,0.285714,0,0.714286,,500,,
1,2,,0.153846,0.230769,0.615385,,400,,
1,1,,0.06,0.866667,0.073333,,200,,
1,1,,0.241379,0.517241,0.241379,,400,,
1,1,,0.090909,0.909091,0,,500,,
1,1,,0.057143,0.857143,0.085714,,400,,
1,1,,0.042105,0.926316,0.031579,,300,,
1,1,,0,1,0,,300,,
1,2,,0.033424,0.103683,0.862892,,100,,
1,1,,0.133333,0.7,0.166667,,500,,
1,1,,0.063584,0.872832,0.063584,,300,,
1,1,,0.1,0.8,0.1,,600,,
1,1,,0,1,0,,600,,
1,1,,0.005333,0.952,0.042667,,400,,
1,1,,0,0.909091,0.090909,,400,,
1,2,,0.124378,0.089552,0.78607,,300,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0.018868,0.943396,0.037736,,300,,
1,0,,0.545455,0.309091,0.145455,,400,,
1,1,,0,0.84,0.16,,300,,
1,0,,1,0,0,,600,,
1,1,,0.018868,0.943396,0.037736,,200,,
1,2,,0.071429,0.040816,0.887755,,400,,
1,1,,0.111111,0.888889,0,,500,,
1,1,,0.125,0.75,0.125,,400,,
1,2,,0.25,0,0.75,,1400,,
1,1,,0.007519,0.932331,0.06015,,200,,
1,1,,0.055556,0.703704,0.240741,,500,,
1,0,,0.7,0.2,0.1,,400,,
1,2,,0,0.173913,0.826087,,500,,
1,1,,0,0.9,0.1,,300,,
1,0,,1,0,0,,500,,
1,1,,0.210526,0.684211,0.105263,,400,,
1,1,,0,0.8,0.2,,500,,
1,1,,0.066667,0.766667,0.166667,,500,,
1,1,,0,1,0,,800,,
1,2,,0.2,0,0.8,,500,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.071429,0.865079,0.063492,,200,,
1,2,,0.07234,0.059574,0.868085,,300,,
1,2,,0.117647,0.235294,0.647059,,400,,
1,1,,0,0.857143,0.142857,,600,,
1,0,,0.666667,0,0.333333,,600,,
1,1,,0.083333,0.722222,0.194444,,400,,
1,2,,0.1,0.2,0.7,,600,,
1,1,,0,0.857143,0.142857,,500,,
1,2,,0.033424,0.103683,0.862892,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.117647,0,0.882353,,400,,
1,1,,0.119048,0.873016,0.007937,,500,,
1,1,,0.00885,0.929204,0.061947,,300,,
1,2,,0.027132,0.011628,0.96124,,300,,
1,1,,0,0.956522,0.043478,,400,,
1,1,,0.071429,0.865079,0.063492,,200,,
1,2,,0.142857,0.285714,0.571429,,700,,
1,1,,0.272727,0.363636,0.363636,,600,,
1,2,,0,0,1,,400,,
1,1,,0.25,0.75,0,,500,,
1,1,,0,0.857143,0.142857,,500,,
1,0,,0.545455,0.309091,0.145455,,400,,
1,1,,0,0.966443,0.033557,,300,,
1,1,,0,0.990826,0.009174,,200,,
1,2,,0,0,1,,500,,
1,1,,0.028169,0.746479,0.225352,,400,,
