connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.151899,0.797468,0.050633,,500,,
1,1,,0,0.966667,0.033333,,300,,
1,2,,0,0.05,0.95,,300,,
1,1,,0,0.962963,0.037037,,500,,
1,1,,0.018868,0.896226,0.084906,,200,,
1,2,,0.115315,0.118919,0.765766,,300,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0,0.907895,0.092105,,300,,
1,1,,0.1,0.9,0,,500,,
1,1,,0,0.992095,0.007905,,100,,
1,1,,0,0.992095,0.007905,,100,,
1,1,,0.093567,0.830409,0.076023,,400,,
1,1,,0,0.826087,0.173913,,400,,
1,0,,0.5,0.25,0.25,,500,,
1,2,,0.164894,0.074468,0.760638,,500,,
1,1,,0,0.992095,0.007905,,200,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0,0.75,0.25,,400,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,1,0,,200,,
1,1,,0.083333,0.666667,0.25,,400,,
1,1,,0,0.962963,0.037037,,400,,
1,1,,0,0.8,0.2,,500,,
1,2,,0.016477,0.07858,0.904943,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,300,,
1,1,,0.333333,0.666667,0,,600,,
1,1,,0,1,0,,300,,
1,0,,0.882353,0.058824,0.058824,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0.2,0.771429,0.028571,,500,,
1,2,,0.037234,0.074468,0.888298,,400,,
1,1,,0.083333,0.583333,0.333333,,400,,
1,1,,0.028571,0.971429,0,,400,,
1,1,,0.315789,0.526316,0.157895,,500,,
1,1,,0,0.966667,0.033333,,300,,
1,1,,0.2,0.542857,0.257143,,300,,
1,1,,0.057692,0.826923,0.115385,,300,,
1,2,,0,0.333333,0.666667,,400,,
1,2,,0.1,0.1,0.8,,400,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0.093567,0.830409,0.076023,,300,,
1,1,,0.181818,0.545455,0.272727,,300,,
1,2,,0.0875,0.1625,0.75,,400,,
1,1,,0,1,0,,400,,
1,1,,0.071429,0.928571,0,,400,,
1,1,,0.038462,0.923077,0.038462,,600,,
1,1,,0,0.96,0.04,,400,,
1,2,,0.25,0.083333,0.666667,,500,,
1,1,,0,0.992095,0.007905,,100,,
1,1,,0.109375,0.84375,0.046875,,400,,
1,1,,0.076923,0.653846,0.269231,,600,,
1,1,,0.25,0.5,0.25,,500,,
1,1,,0.08,0.84,0.08,,500,,
1,1,,0.057692,0.826923,0.115385,,200,,
1,1,,0,0.933333,0.066667,,300,,
1,1,,0,1,0,,300,,
1,1,,0.222222,0.777778,0,,700,,
1,0,,0.714286,0,0.285714,,800,,
1,1,,0.233766,0.623377,0.142857,,300,,
1,1,,0.218182,0.6,0.181818,,300,,
1,1,,0,0.940397,0.059603,,200,,
1,1,,0,0.826087,0.173913,,300,,
1,1,,0.188976,0.80315,0.007874,,300,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.166667,0.166667,,400,,
1,1,,0,0.966667,0.033333,,200,,
1,1,,0,0.966667,0.033333,,400,,
1,1,,0,0.940397,0.059603,,200,,
1,1,,0.230769,0.769231,0,,200,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0.25,0.75,0,,300,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0.19802,0.089109,0.712871,,200,,
1,1,,0.188976,0.80315,0.007874,,300,,
1,1,,0.010417,0.916667,0.072917,,300,,
1,1,,0,0.75,0.25,,400,,
1,1,,0,1,0,,400,,
1,1,,0.1875,0.6875,0.125,,500,,
1,2,,0,0.2,0.8,,400,,
1,1,,0.037037,0.777778,0.185185,,500,,
1,2,,0.116667,0.083333,0.8,,200,,
1,1,,0.1,0.8,0.1,,300,,
1,1,,0,0.75,0.25,,300,,
1,2,,0.074074,0.074074,0.851852,,600,,
1,1,,0.059322,0.872881,0.067797,,200,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,2,,0.266667,0,0.733333,,700,,
1,1,,0.357143,0.5,0.142857,,400,,
1,2,,0.029969,0.028135,0.941896,,300,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0.103448,0.793103,0.103448,,300,,
1,1,,0.2,0.771429,0.028571,,500,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0.057692,0.826923,0.115385,,300,,
1,1,,0,0.666667,0.333333,,400,,
1,2,,0,0.1,0.9,,300,,
1,1,,0,0.966667,0.033333,,200,,
1,2,,0.027397,0.109589,0.863014,,500,,
1,1,,0.064286,0.878571,0.057143,,200,,
1,1,,0.142857,0.857143,0,,600,,
1,1,,0,0.966667,0.033333,,300,,
1,2,,0.083333,0.065104,0.851562,,400,,
1,2,,0.016477,0.07858,0.904943,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0.25,0.75,,400,,
1,1,,0,0.909091,0.090909,,400,,
1,1,,0,1,0,,400,,
1,1,,0.294118,0.647059,0.058824,,400,,
1,1,,0,1,0,,400,,
1,2,,0.012195,0.20122,0.786585,,200,,
1,1,,0.042553,0.829787,0.12766,,300,,
1,1,,0,0.8,0.2,,500,,
1,2,,0.288462,0.173077,0.538462,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.907895,0.092105,,300,,
1,2,,0,0.125,0.875,,300,,
1,1,,0.142857,0.785714,0.071429,,400,,
1,1,,0.176471,0.823529,0,,600,,
1,1,,0.0625,0.9375,0,,500,,
1,1,,0.018868,0.896226,0.084906,,200,,
1,1,,0,0.857143,0.142857,,600,,
1,1,,0,0.93617,0.06383,,300,,
1,1,,0,0.992095,0.007905,,100,,
1,1,,0.109375,0.84375,0.046875,,400,,
1,1,,0,0.952381,0.047619,,400,,
1,2,,0.049351,0.007792,0.942857,,400,,
1,2,,0.012987,0.142857,0.844156,,400,,
1,1,,0.2,0.542857,0.257143,,200,,
1,1,,0,0.769231,0.230769,,200,,
1,1,,0.064286,0.878571,0.057143,,200,,
1,1,,0.029412,0.911765,0.058824,,400,,
1,1,,0,1,0,,500,,
1,1,,0.030303,0.939394,0.030303,,200,,
1,1,,0,0.940397,0.059603,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,500,,
1,1,,0,1,0,,500,,
1,1,,0.093567,0.830409,0.076023,,400,,
1,1,,0.029412,0.911765,0.058824,,300,,
1,1,,0.1,0.5,0.4,,500,,
1,2,,0,0,1,,500,,
1,1,,0.030303,0.878788,0.090909,,200,,
1,2,,0.19802,0.089109,0.712871,,300,,
1,1,,0.052632,0.631579,0.315789,,500,,
1,1,,0.109375,0.84375,0.046875,,400,,
1,1,,0,0.966667,0.033333,,200,,
1,2,,0.142857,0,0.857143,,300,,
1,1,,0.208333,0.666667,0.125,,500,,
1,1,,0,0.946565,0.053435,,200,,
1,0,,0.705882,0.176471,0.117647,,400,,
1,2,,0.040816,0.183673,0.77551,,300,,
1,1,,0.0625,0.75,0.1875,,300,,
1,1,,0.157895,0.789474,0.052632,,400,,
1,1,,0,0.826087,0.173913,,400,,
1,1,,0,0.923077,0.076923,,300,,
1,2,,0.045455,0.227273,0.727273,,300,,
1,2,,0.153846,0.076923,0.769231,,400,,
1,1,,0.085714,0.814286,0.1,,400,,
1,2,,0.073579,0.060201,0.866221,,300,,
1,1,,0.061453,0.877095,0.061453,,300,,
1,1,,0,1,0,,300,,
1,2,,0.027778,0.148148,0.824074,,500,,
1,1,,0.333333,0.564103,0.102564,,700,,
1,1,,0.005556,0.947222,0.047222,,300,,
1,2,,0.161765,0.279412,0.558824,,300,,
1,1,,0.030303,0.939394,0.030303,,200,,
1,1,,0.1,0.875,0.025,,300,,
1,1,,0,0.966667,0.033333,,300,,
1,2,,0.265306,0.102041,0.632653,,300,,
1,1,,0,0.857143,0.142857,,400,,
1,2,,0.090909,0.090909,0.818182,,500,,
1,2,,0,0.05,0.95,,200,,
1,2,,0.029969,0.028135,0.941896,,300,,
1,1,,0.210526,0.684211,0.105263,,500,,
1,1,,0,1,0,,300,,
1,0,,0.75,0,0.25,,500,,
1,1,,0,0.940397,0.059603,,200,,
1,1,,0.005556,0.947222,0.047222,,300,,
1,2,,0,0.176471,0.823529,,400,,
1,2,,0.037234,0.074468,0.888298,,300,,
1,1,,0.005556,0.947222,0.047222,,300,,
1,1,,0.157895,0.578947,0.263158,,500,,
1,1,,0,1,0,,1000,,
1,1,,0.103448,0.793103,0.103448,,300,,
1,0,,0.666667,0.333333,0,,700,,
1,1,,0.036364,0.854545,0.109091,,300,,
1,1,,0.178571,0.714286,0.107143,,300,,
1,1,,0.388889,0.555556,0.055556,,500,,
1,2,,0,0,1,,800,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0,1,0,,300,,
1,2,,0.117647,0.117647,0.764706,,500,,
1,0,,1,0,0,,600,,
1,1,,0,0.833333,0.166667,,400,,
1,2,,0.15,0.15,0.7,,600,,
1,0,,0.5,0.375,0.125,,400,,
1,1,,0.055556,0.888889,0.055556,,400,,
1,1,,0.230769,0.615385,0.153846,,600,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,2,,0.027397,0.09589,0.876712,,400,,
1,1,,0.2,0.785714,0.014286,,300,,
1,1,,0,0.93617,0.06383,,300,,
1,1,,0.233766,0.623377,0.142857,,300,,
1,1,,0.029851,0.955224,0.014925,,400,,
1,1,,0,1,0,,400,,
1,1,,0.029412,0.911765,0.058824,,500,,
1,1,,0,1,0,,400,,
1,2,,0.2,0.12,0.68,,500,,
1,1,,0.153846,0.615385,0.230769,,700,,
1,2,,0.4,0,0.6,,400,,
1,1,,0.119048,0.738095,0.142857,,400,,
1,1,,0.018868,0.896226,0.084906,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0.090909,0.909091,0,,400,,
1,1,,0,0.705882,0.294118,,300,,
1,1,,0.010417,0.916667,0.072917,,200,,
1,1,,0,0.907895,0.092105,,300,,
1,2,,0.115315,0.118919,0.765766,,300,,
1,0,,0.7,0.1,0.2,,400,,
1,1,,0.055556,0.944444,0,,400,,
1,1,,0.333333,0.564103,0.102564,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0.02439,0.02439,0.95122,,200,,
1,1,,0,1,0,,500,,
1,1,,0.142857,0.785714,0.071429,,400,,
1,1,,0.08,0.84,0.08,,300,,
1,1,,0.333333,0.666667,0,,800,,
1,1,,0,0.928571,0.071429,,500,,
1,1,,0.121951,0.869919,0.00813,,500,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0.188976,0.80315,0.007874,,400,,
1,1,,0,1,0,,500,,
1,1,,0.15,0.716667,0.133333,,400,,
1,1,,0.1,0.8,0.1,,300,,
1,2,,0,0,1,,600,,
1,1,,0,0.75,0.25,,500,,
1,1,,0.016667,0.716667,0.266667,,300,,
1,1,,0.04,0.76,0.2,,400,,
1,2,,0.142857,0.142857,0.714286,,500,,
1,1,,0.005556,0.947222,0.047222,,300,,
1,1,,0.1,0.825,0.075,,300,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,2,,0,0.222222,0.777778,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0.157895,0.789474,0.052632,,300,,
1,1,,0.142857,0.857143,0,,400,,
1,1,,0.225,0.675,0.1,,400,,
1,1,,0,0.940397,0.059603,,200,,
1,1,,0.121951,0.869919,0.00813,,500,,
1,1,,0.181818,0.727273,0.090909,,500,,
1,1,,0.1,0.825,0.075,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0.166667,0.777778,0.055556,,400,,
1,1,,0.133333,0.8,0.066667,,400,,
1,1,,0.1875,0.75,0.0625,,400,,
1,1,,0,1,0,,300,,
1,1,,0.059322,0.872881,0.067797,,200,,
1,1,,0.133333,0.866667,0,,300,,
1,1,,0,0.5,0.5,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0.25,0.75,,400,,
1,1,,0.029412,0.911765,0.058824,,300,,
1,1,,0.036364,0.854545,0.109091,,300,,
1,2,,0.109091,0.145455,0.745455,,400,,
1,2,,0,0,1,,500,,
1,1,,0.25,0.75,0,,500,,
1,1,,0,0.75,0.25,,500,,
1,1,,0.041667,0.625,0.333333,,500,,
1,0,,0.75,0.166667,0.083333,,600,,
1,1,,0.08,0.84,0.08,,400,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0.166667,0.777778,0.055556,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.714286,0.285714,,400,,
1,1,,0.071429,0.928571,0,,300,,
1,1,,0.005556,0.947222,0.047222,,300,,
1,1,,0,0.857143,0.142857,,500,,
1,1,,0,0.857143,0.142857,,400,,
1,1,,0.030928,0.948454,0.020619,,300,,
1,1,,0.041667,0.625,0.333333,,400,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,200,,
1,1,,0.037037,0.962963,0,,300,,
1,1,,0,0.88,0.12,,300,,
1,2,,0.043344,0.06192,0.894737,,200,,
1,1,,0,1,0,,500,,
1,1,,0.233766,0.623377,0.142857,,300,,
1,1,,0.133333,0.8,0.066667,,400,,
1,1,,0.005556,0.947222,0.047222,,300,,
1,1,,0.3125,0.6875,0,,400,,
1,2,,0,0.25,0.75,,400,,
1,1,,0.093567,0.830409,0.076023,,400,,
1,2,,0,0,1,,400,,
1,1,,0.119048,0.738095,0.142857,,400,,
1,0,,0.666667,0.333333,0,,500,,
1,1,,0.2,0.785714,0.014286,,300,,
1,1,,0,0.888889,0.111111,,300,,
1,2,,0.105263,0.140351,0.754386,,300,,
1,1,,0,0.992095,0.007905,,100,,
1,1,,0,0.833333,0.166667,,500,,
1,2,,0.043344,0.06192,0.894737,,200,,
1,1,,0,0.666667,0.333333,,600,,
1,1,,0,1,0,,300,,
1,0,,0.733333,0,0.266667,,500,,
1,1,,0,0.940397,0.059603,,200,,
1,1,,0.222222,0.666667,0.111111,,400,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0.0625,0.171875,0.765625,,300,,
1,1,,0.109375,0.84375,0.046875,,400,,
1,0,,0.6,0.4,0,,400,,
1,1,,0.043478,0.826087,0.130435,,500,,
1,2,,0.05137,0.09589,0.85274,,200,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0.166667,0.666667,0.166667,,700,,
1,1,,0.142857,0.571429,0.285714,,300,,
1,1,,0,0.75,0.25,,300,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0,0.933333,0.066667,,300,,
1,1,,0.042553,0.829787,0.12766,,300,,
1,2,,0.012195,0.20122,0.786585,,200,,
1,1,,0.010417,0.916667,0.072917,,300,,
1,1,,0.157895,0.789474,0.052632,,300,,
1,2,,0,0,1,,500,,
1,2,,0.142857,0.285714,0.571429,,500,,
1,1,,0,0.992095,0.007905,,100,,
1,1,,0.090909,0.909091,0,,500,,
1,1,,0,0.964286,0.035714,,400,,
1,0,,0.659574,0.319149,0.021277,,500,,
1,1,,0,1,0,,300,,
1,1,,0.028571,0.971429,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.88,0.12,,300,,
1,2,,0.035714,0.107143,0.857143,,400,,
1,0,,1,0,0,,500,,
1,1,,0.059322,0.872881,0.067797,,300,,
1,1,,0.096774,0.709677,0.193548,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0.010417,0.916667,0.072917,,300,,
1,1,,0,1,0,,300,,
1,1,,0.029851,0.955224,0.014925,,400,,
1,2,,0.116279,0.069767,0.813953,,300,,
1,1,,0,0.992095,0.007905,,100,,
1,1,,0,1,0,,300,,
1,1,,0.109375,0.84375,0.046875,,500,,
1,1,,0.166667,0.777778,0.055556,,400,,
1,1,,0.2,0.785714,0.014286,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.92,0.08,,300,,
1,2,,0.029969,0.028135,0.941896,,200,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0,0.933333,0.066667,,300,,
1,2,,0.117647,0.117647,0.764706,,400,,
1,1,,0.142857,0.857143,0,,400,,
1,1,,0,0.769231,0.230769,,200,,
1,2,,0.008673,0.006071,0.985256,,200,,
1,1,,0,0.966667,0.033333,,300,,
1,1,,0.038462,0.923077,0.038462,,500,,
1,2,,0,0.2,0.8,,600,,
1,1,,0,1,0,,400,,
1,1,,0.047619,0.714286,0.238095,,300,,
1,1,,0,0.966667,0.033333,,300,,
1,1,,0.275,0.575,0.15,,300,,
1,1,,0.135135,0.72973,0.135135,,400,,
1,1,,0,1,0,,400,,
1,1,,0.1,0.9,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,400,,
1,2,,0,0.095238,0.904762,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.083333,0.583333,0.333333,,400,,
1,1,,0.064286,0.878571,0.057143,,200,,
1,1,,0.428571,0.571429,0,,700,,
1,1,,0.052632,0.947368,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0.25,0.083333,0.666667,,500,,
1,1,,0.018868,0.896226,0.084906,,200,,
1,0,,1,0,0,,600,,
1,1,,0.1,0.825,0.075,,300,,
1,2,,0.181818,0.136364,0.681818,,400,,
1,0,,0.666667,0.333333,0,,500,,
1,1,,0.142857,0.714286,0.142857,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,1,,0.083333,0.666667,0.25,,400,,
1,0,,0.5,0.333333,0.166667,,400,,
1,1,,0,0.946565,0.053435,,200,,
1,2,,0.070175,0.263158,0.666667,,400,,
1,1,,0,0.962963,0.037037,,400,,
1,0,,1,0,0,,500,,
1,1,,0.08,0.84,0.08,,400,,
1,2,,0.028169,0.014085,0.957746,,300,,
1,2,,0.037975,0.139241,0.822785,,400,,
1,1,,0.068182,0.886364,0.045455,,400,,
1,1,,0.188976,0.80315,0.007874,,300,,
1,1,,0.041667,0.833333,0.125,,300,,
1,1,,0.166667,0.833333,0,,500,,
1,1,,0,1,0,,800,,
1,0,,0.857143,0.142857,0,,600,,
1,2,,0.029969,0.028135,0.941896,,300,,
1,1,,0,0.928571,0.071429,,500,,
1,2,,0.052632,0,0.947368,,600,,
1,1,,0.037037,0.962963,0,,200,,
1,1,,0,0.818182,0.181818,,400,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.777778,0.055556,,300,,
1,2,,0.018648,0.025641,0.955711,,300,,
1,2,,0,0,1,,400,,
1,1,,0.010417,0.916667,0.072917,,300,,
1,0,,0.75,0.083333,0.166667,,300,,
1,0,,0.5,0.375,0.125,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.7,0.3,,300,,
1,1,,0.151899,0.797468,0.050633,,300,,
1,1,,0.064286,0.878571,0.057143,,100,,
1,2,,0.072414,0.055172,0.872414,,300,,
1,2,,0,0,1,,600,,
1,2,,0,0.333333,0.666667,,400,,
1,2,,0.166667,0.166667,0.666667,,500,,
1,1,,0.083333,0.833333,0.083333,,400,,
1,0,,0.5,0.5,0,,400,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0,1,0,,500,,
1,1,,0.157895,0.578947,0.263158,,400,,
1,1,,0.085714,0.814286,0.1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.940397,0.059603,,200,,
1,1,,0,0.875,0.125,,400,,
1,1,,0.042553,0.829787,0.12766,,200,,
1,0,,0.636364,0.181818,0.181818,,400,,
1,0,,1,0,0,,400,,
1,0,,0.75,0.25,0,,500,,
1,1,,0.085714,0.814286,0.1,,400,,
1,1,,0.15,0.716667,0.133333,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0.012195,0.20122,0.786585,,200,,
1,2,,0,0.135135,0.864865,,400,,
1,1,,0,1,0,,1000,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0.157895,0.578947,0.263158,,500,,
1,2,,0.076923,0,0.923077,,400,,
1,1,,0,1,0,,400,,
1,1,,0.090909,0.909091,0,,400,,
1,1,,0.275,0.575,0.15,,300,,
1,1,,0.125,0.75,0.125,,700,,
1,1,,0.1875,0.6875,0.125,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,1,,0,1,0,,400,,
1,0,,0.75,0.25,0,,300,,
1,2,,0.225,0.125,0.65,,500,,
1,1,,0.010417,0.916667,0.072917,,300,,
1,1,,0.188976,0.80315,0.007874,,300,,
1,1,,0.029412,0.911765,0.058824,,500,,
1,1,,0.083333,0.833333,0.083333,,400,,
1,1,,0.416667,0.5,0.083333,,500,,
1,1,,0.043478,0.826087,0.130435,,500,,
1,1,,0,1,0,,400,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0.068966,0.896552,0.034483,,300,,
1,1,,0.083333,0.833333,0.083333,,600,,
1,1,,0.030303,0.959596,0.010101,,300,,
1,1,,0.010417,0.916667,0.072917,,300,,
1,2,,0.060976,0.158537,0.780488,,300,,
1,1,,0.064516,0.677419,0.258065,,200,,
1,1,,0,0.909091,0.090909,,400,,
1,1,,0,1,0,,300,,
1,1,,0.25,0.75,0,,400,,
1,1,,0.055556,0.777778,0.166667,,400,,
1,1,,0,0.777778,0.222222,,400,,
1,2,,0.012987,0.142857,0.844156,,300,,
1,1,,0,0.833333,0.166667,,400,,
1,2,,0.115315,0.118919,0.765766,,300,,
1,1,,0,0.8,0.2,,400,,
1,2,,0.058432,0.02145,0.920118,,300,,
1,1,,0,0.888889,0.111111,,500,,
1,2,,0.064516,0.16129,0.774194,,600,,
1,1,,0,0.966667,0.033333,,200,,
1,1,,0,0.928571,0.071429,,400,,
1,2,,0,0.142857,0.857143,,600,,
1,1,,0.188976,0.80315,0.007874,,400,,
1,1,,0.178571,0.75,0.071429,,400,,
1,1,,0.059322,0.872881,0.067797,,300,,
1,1,,0.057692,0.826923,0.115385,,200,,
1,2,,0,0.25,0.75,,400,,
1,1,,0,1,0,,300,,
1,1,,0.029412,0.970588,0,,400,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0.166667,0.777778,0.055556,,400,,
1,1,,0,0.875,0.125,,400,,
1,1,,0.178571,0.75,0.071429,,300,,
1,2,,0,0.277778,0.722222,,400,,
1,1,,0.06,0.72,0.22,,600,,
1,1,,0.036364,0.854545,0.109091,,400,,
1,2,,0.125,0,0.875,,400,,
1,2,,0,0.047619,0.952381,,500,,
1,1,,0.016667,0.716667,0.266667,,300,,
1,1,,0.1,0.825,0.075,,300,,
1,1,,0.055556,0.888889,0.055556,,400,,
1,1,,0,1,0,,400,,
1,1,,0.018868,0.896226,0.084906,,200,,
1,1,,0,0.940397,0.059603,,200,,
1,1,,0.043478,0.826087,0.130435,,400,,
1,1,,0.090909,0.909091,0,,500,,
1,1,,0.111111,0.555556,0.333333,,500,,
1,1,,0.028571,0.971429,0,,400,,
1,1,,0.233766,0.623377,0.142857,,400,,
1,1,,0.005556,0.947222,0.047222,,300,,
1,2,,0.027397,0.09589,0.876712,,400,,
1,0,,0.5,0,0.5,,500,,
1,2,,0.029969,0.028135,0.941896,,200,,
1,1,,0.15,0.716667,0.133333,,400,,
1,2,,0.166667,0.25,0.583333,,900,,
1,1,,0.121951,0.869919,0.00813,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0.230769,0.615385,0.153846,,600,,
1,1,,0.061453,0.877095,0.061453,,400,,
1,0,,0.75,0.25,0,,500,,
1,1,,0.083333,0.833333,0.083333,,300,,
1,1,,0,0.666667,0.333333,,500,,
1,2,,0.161765,0.279412,0.558824,,300,,
1,1,,0.005556,0.947222,0.047222,,200,,
1,1,,0,1,0,,200,,
1,1,,0.052632,0.947368,0,,400,,
1,1,,0.285714,0.714286,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,500,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,300,,
1,0,,0.5,0.5,0,,300,,
1,0,,0.833333,0.083333,0.083333,,500,,
1,1,,0.109375,0.84375,0.046875,,500,,
1,1,,0.1,0.825,0.075,,300,,
1,1,,0,1,0,,500,,
1,2,,0.116279,0.069767,0.813953,,300,,
1,1,,0,0.966667,0.033333,,400,,
1,1,,0.029851,0.955224,0.014925,,400,,
1,2,,0,0.37931,0.62069,,400,,
1,1,,0.030303,0.939394,0.030303,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.818182,0.181818,,400,,
1,0,,0.75,0,0.25,,700,,
1,1,,0.139535,0.744186,0.116279,,500,,
1,1,,0.059322,0.872881,0.067797,,200,,
1,0,,0.666667,0,0.333333,,400,,
1,1,,0.052632,0.947368,0,,400,,
1,0,,0.75,0,0.25,,300,,
1,0,,0.5,0,0.5,,800,,
1,1,,0.071429,0.892857,0.035714,,500,,
1,1,,0.125,0.625,0.25,,400,,
1,1,,0.111111,0.666667,0.222222,,400,,
1,1,,0.029412,0.911765,0.058824,,500,,
1,1,,0.055556,0.833333,0.111111,,500,,
1,2,,0,0.111111,0.888889,,500,,
1,1,,0.064286,0.878571,0.057143,,200,,
1,1,,0.028571,0.971429,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0.030303,0.939394,0.030303,,200,,
1,1,,0,0.933333,0.066667,,300,,
1,1,,0,0.966667,0.033333,,200,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0.166667,0.166667,,600,,
1,1,,0,1,0,,500,,
1,0,,0.6,0.2,0.2,,700,,
1,2,,0,0.135135,0.864865,,300,,
1,2,,0.11,0.17,0.72,,200,,
1,1,,0.15,0.716667,0.133333,,300,,
1,2,,0.285714,0.071429,0.642857,,400,,
1,1,,0.029412,0.911765,0.058824,,400,,
1,2,,0.214286,0.119048,0.666667,,400,,
1,1,,0,0.714286,0.285714,,400,,
1,1,,0.188976,0.80315,0.007874,,400,,
1,1,,0.121951,0.869919,0.00813,,500,,
1,1,,0.218182,0.6,0.181818,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.883721,0.116279,,400,,
1,1,,0.2,0.8,0,,400,,
1,1,,0.005556,0.947222,0.047222,,300,,
1,1,,0.051282,0.846154,0.102564,,300,,
1,1,,0.068966,0.896552,0.034483,,300,,
1,1,,0.030303,0.959596,0.010101,,200,,
1,1,,0,0.875,0.125,,300,,
1,2,,0.184049,0.06135,0.754601,,400,,
1,2,,0,0,1,,300,,
1,1,,0.4,0.6,0,,400,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0.126316,0.778947,0.094737,,300,,
1,0,,0.75,0.25,0,,400,,
1,0,,0.5,0.5,0,,500,,
1,1,,0.090909,0.909091,0,,300,,
1,2,,0.115315,0.118919,0.765766,,300,,
1,1,,0.25,0.75,0,,500,,
1,1,,0.3125,0.5625,0.125,,400,,
1,1,,0.130435,0.826087,0.043478,,400,,
1,2,,0.071429,0,0.928571,,400,,
1,2,,0.272727,0.136364,0.590909,,300,,
1,2,,0,0.230769,0.769231,,600,,
1,1,,0.126316,0.778947,0.094737,,300,,
1,2,,0.019608,0.078431,0.901961,,300,,
1,1,,0.06,0.72,0.22,,500,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,600,,
1,1,,0,0.884615,0.115385,,500,,
1,2,,0.25,0.125,0.625,,500,,
1,1,,0,0.992095,0.007905,,100,,
1,1,,0,1,0,,500,,
1,1,,0,0.823529,0.176471,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
