connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.888889,0.111111,,400,,
1,1,,0.068323,0.869565,0.062112,,300,,
1,1,,0.1,0.8,0.1,,1000,,
1,1,,0.077586,0.862069,0.060345,,400,,
1,2,,0.083333,0.229167,0.6875,,700,,
1,0,,1,0,0,,600,,
1,1,,0,0.907895,0.092105,,500,,
1,1,,0.027778,0.833333,0.138889,,600,,
1,1,,0.030303,0.893939,0.075758,,400,,
1,1,,0.098039,0.803922,0.098039,,700,,
1,2,,0.074468,0,0.925532,,500,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.030303,0.893939,0.075758,,400,,
1,1,,0.068966,0.689655,0.241379,,700,,
1,1,,0,0.8,0.2,,500,,
1,1,,0,1,0,,900,,
1,2,,0.115254,0.155932,0.728814,,400,,
1,1,,0,1,0,,500,,
1,1,,0.428571,0.5,0.071429,,500,,
1,1,,0,0.9,0.1,,400,,
1,1,,0.12,0.84,0.04,,800,,
1,1,,0,1,0,,600,,
1,2,,0.25,0.083333,0.666667,,600,,
1,2,,0.036697,0.146789,0.816514,,700,,
1,1,,0.090909,0.818182,0.090909,,500,,
1,1,,0.030303,0.893939,0.075758,,400,,
1,1,,0,0.875,0.125,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.25,0.75,0,,1000,,
1,0,,0.75,0,0.25,,800,,
1,0,,0.675676,0.081081,0.243243,,400,,
1,1,,0.133333,0.866667,0,,400,,
1,1,,0.066667,0.666667,0.266667,,600,,
1,1,,0.333333,0.666667,0,,600,,
1,1,,0.268293,0.585366,0.146341,,500,,
1,1,,0,1,0,,500,,
1,2,,0.114286,0.171429,0.714286,,500,,
1,1,,0,1,0,,500,,
1,1,,0.005333,0.952,0.042667,,300,,
1,0,,0.714286,0,0.285714,,700,,
1,1,,0,0.818182,0.181818,,400,,
1,2,,0.09375,0.072917,0.833333,,600,,
1,1,,0.205882,0.705882,0.088235,,400,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,1,,0,1,0,,1000,,
1,0,,0.5,0.5,0,,900,,
1,1,,0.058824,0.941176,0,,300,,
1,2,,0.009524,0.152381,0.838095,,500,,
1,2,,0.115254,0.155932,0.728814,,400,,
1,1,,0,0.823529,0.176471,,400,,
1,1,,0.137931,0.862069,0,,500,,
1,2,,0.052632,0.210526,0.736842,,500,,
1,2,,0.122449,0.142857,0.734694,,300,,
1,1,,0.030303,0.893939,0.075758,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.980392,0.019608,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0.030303,0.893939,0.075758,,300,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,1,,0.046154,0.892308,0.061538,,300,,
1,1,,0,0.980392,0.019608,,400,,
1,1,,0,0.818182,0.181818,,500,,
1,1,,0.1,0.9,0,,500,,
1,0,,0.666667,0.333333,0,,800,,
1,1,,0.1,0.75,0.15,,600,,
1,1,,0.222222,0.722222,0.055556,,500,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0.333333,0.666667,0,,900,,
1,1,,0.1,0.8,0.1,,500,,
1,2,,0.066946,0.075314,0.857741,,300,,
1,1,,0,0.957447,0.042553,,300,,
1,2,,0,0,1,,700,,
1,1,,0.142857,0.8,0.057143,,300,,
1,2,,0,0.333333,0.666667,,700,,
1,1,,0.230769,0.461538,0.307692,,500,,
1,1,,0.05,0.816667,0.133333,,300,,
1,2,,0.15508,0.139037,0.705882,,700,,
1,1,,0.1,0.75,0.15,,500,,
1,2,,0,0,1,,400,,
1,1,,0.2,0.7,0.1,,800,,
1,1,,0.05,0.775,0.175,,700,,
1,1,,0.068323,0.869565,0.062112,,300,,
1,1,,0.037037,0.814815,0.148148,,500,,
1,1,,0.209524,0.609524,0.180952,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.957447,0.042553,,300,,
1,2,,0.166667,0.083333,0.75,,500,,
1,1,,0.09375,0.875,0.03125,,300,,
1,2,,0.083333,0.166667,0.75,,700,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0.153846,0.589744,0.25641,,400,,
1,1,,0.086957,0.652174,0.26087,,500,,
1,1,,0,0.957447,0.042553,,300,,
1,0,,1,0,0,,400,,
1,2,,0.081081,0.162162,0.756757,,400,,
1,1,,0.035088,0.859649,0.105263,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0.333333,0.666667,,500,,
1,2,,0.021739,0.014493,0.963768,,400,,
1,2,,0.190476,0.119048,0.690476,,500,,
1,2,,0.142857,0.285714,0.571429,,500,,
1,1,,0,1,0,,400,,
1,2,,0.105263,0.157895,0.736842,,700,,
1,1,,0,0.777778,0.222222,,400,,
1,2,,0.067073,0.087398,0.845528,,400,,
1,2,,0.076923,0.25,0.673077,,700,,
1,1,,0.2,0.8,0,,500,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.8,0.2,,500,,
1,2,,0.058011,0.033149,0.90884,,300,,
1,2,,0.15,0.25,0.6,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.777778,0.222222,,700,,
1,2,,0,0.166667,0.833333,,1100,,
1,1,,0,1,0,,400,,
1,2,,0.069959,0.037037,0.893004,,400,,
1,1,,0,0.84,0.16,,400,,
1,1,,0.046154,0.892308,0.061538,,300,,
1,0,,0.75,0.25,0,,600,,
1,1,,0.085714,0.842857,0.071429,,700,,
1,1,,0.136364,0.818182,0.045455,,600,,
1,2,,0,0,1,,800,,
1,1,,0.125,0.875,0,,1100,,
1,1,,0,0.987552,0.012448,,200,,
1,0,,0.7,0.3,0,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.933333,0.066667,,800,,
1,2,,0.023638,0.007194,0.969168,,300,,
1,1,,0.153846,0.769231,0.076923,,300,,
1,1,,0.090909,0.818182,0.090909,,500,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0,1,0,,500,,
1,2,,0.037975,0.088608,0.873418,,600,,
1,1,,0.307692,0.692308,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0.25,0.5,0.25,,600,,
1,1,,0.088889,0.822222,0.088889,,500,,
1,1,,0.056604,0.773585,0.169811,,300,,
1,1,,0.111111,0.888889,0,,600,,
1,2,,0,0,1,,600,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0.166667,0.833333,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,0.857143,0.142857,,300,,
1,1,,0.098039,0.803922,0.098039,,600,,
1,0,,1,0,0,,700,,
1,2,,0.017831,0.044577,0.937593,,500,,
1,2,,0,0,1,,300,,
1,1,,0,0.5,0.5,,800,,
1,1,,0.075,0.825,0.1,,600,,
1,2,,0.066946,0.075314,0.857741,,400,,
1,1,,0.107143,0.794643,0.098214,,600,,
1,2,,0.058011,0.033149,0.90884,,300,,
1,1,,0.056962,0.879747,0.063291,,500,,
1,1,,0.098039,0.803922,0.098039,,500,,
1,2,,0.108553,0.055921,0.835526,,500,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.107143,0.794643,0.098214,,500,,
1,1,,0.007407,0.925926,0.066667,,300,,
1,1,,0.137931,0.862069,0,,500,,
1,1,,0,0.8,0.2,,400,,
1,1,,0.086957,0.913043,0,,500,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0.005333,0.952,0.042667,,400,,
1,2,,0.2,0.066667,0.733333,,800,,
1,2,,0.090909,0.318182,0.590909,,800,,
1,1,,0.024691,0.944444,0.030864,,400,,
1,1,,0,0.833333,0.166667,,900,,
1,1,,0.085714,0.657143,0.257143,,400,,
1,1,,0,0.928571,0.071429,,300,,
1,1,,0.066667,0.866667,0.066667,,600,,
1,1,,0.046154,0.892308,0.061538,,400,,
1,1,,0.090909,0.575758,0.333333,,700,,
1,1,,0,0.909091,0.090909,,400,,
1,1,,0,1,0,,400,,
1,1,,0.209524,0.609524,0.180952,,500,,
1,1,,0.025641,0.974359,0,,500,,
1,1,,0,0.727273,0.272727,,600,,
1,1,,0.090909,0.575758,0.333333,,700,,
1,1,,0.024691,0.944444,0.030864,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0.192308,0.807692,,300,,
1,2,,0,0,1,,700,,
1,1,,0,0.857143,0.142857,,700,,
1,1,,0.148148,0.740741,0.111111,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.9375,0.0625,,400,,
1,1,,0.018868,0.90566,0.075472,,300,,
1,1,,0.142857,0.8,0.057143,,400,,
1,1,,0.268293,0.585366,0.146341,,600,,
1,1,,0,0.777778,0.222222,,800,,
1,2,,0.077295,0.082126,0.84058,,500,,
1,2,,0,0,1,,1400,,
1,1,,0,0.933333,0.066667,,700,,
1,2,,0.111111,0.111111,0.777778,,500,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.153846,0.769231,0.076923,,300,,
1,1,,0,0.8,0.2,,600,,
1,1,,0,0.714286,0.285714,,500,,
1,2,,0.016129,0.258065,0.725806,,800,,
1,1,,0.296296,0.518519,0.185185,,500,,
1,1,,0,0.9375,0.0625,,500,,
1,2,,0.05,0.013333,0.936667,,2000,,
1,1,,0.090909,0.818182,0.090909,,2000,,
1,1,,0,1,0,,800,,
1,1,,0.088889,0.822222,0.088889,,400,,
1,1,,0.1,0.866667,0.033333,,400,,
1,1,,0,0.880952,0.119048,,500,,
1,1,,0.024691,0.944444,0.030864,,400,,
1,2,,0.059574,0.076596,0.86383,,500,,
1,2,,0.044776,0.104478,0.850746,,400,,
1,1,,0.054054,0.540541,0.405405,,500,,
1,2,,0.2,0.1,0.7,,400,,
1,2,,0.069959,0.037037,0.893004,,300,,
1,1,,0,0.991736,0.008264,,300,,
1,0,,0.642857,0.214286,0.142857,,500,,
1,2,,0.065657,0.121212,0.813131,,500,,
1,1,,0,1,0,,400,,
1,2,,0.034483,0.068966,0.896552,,500,,
1,1,,0.15625,0.71875,0.125,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0,0.272727,0.727273,,900,,
1,1,,0.209524,0.609524,0.180952,,1300,,
1,1,,0.107143,0.642857,0.25,,900,,
1,1,,0,0.9375,0.0625,,400,,
1,1,,0.108696,0.771739,0.119565,,500,,
1,1,,0.105263,0.842105,0.052632,,600,,
1,1,,0.040541,0.810811,0.148649,,600,,
1,1,,0.051948,0.805195,0.142857,,500,,
1,1,,0.136364,0.818182,0.045455,,600,,
1,1,,0.166667,0.833333,0,,900,,
1,1,,0.018868,0.90566,0.075472,,300,,
1,2,,0.375,0,0.625,,600,,
1,2,,0.076271,0,0.923729,,500,,
1,2,,0,0.111111,0.888889,,500,,
1,2,,0.033333,0.133333,0.833333,,1000,,
1,1,,0.076923,0.846154,0.076923,,500,,
1,1,,0,0.84,0.16,,300,,
1,1,,0,0.8,0.2,,300,,
1,2,,0.003857,0.005304,0.990839,,200,,
1,0,,1,0,0,,500,,
1,2,,0,0.2,0.8,,600,,
1,1,,0,0.823529,0.176471,,400,,
1,1,,0,0.987552,0.012448,,300,,
1,2,,0.238095,0.238095,0.52381,,400,,
1,1,,0,0.882353,0.117647,,500,,
1,1,,0,0.957447,0.042553,,400,,
1,1,,0,0.918919,0.081081,,3900,,
1,1,,0.148148,0.740741,0.111111,,5900,,
1,1,,0.061224,0.863946,0.07483,,2900,,
1,2,,0.135135,0.081081,0.783784,,1400,,
1,1,,0.088889,0.822222,0.088889,,400,,
1,1,,0.052632,0.842105,0.105263,,600,,
1,1,,0.179104,0.80597,0.014925,,300,,
1,1,,0,0.833333,0.166667,,800,,
1,1,,0.136364,0.772727,0.090909,,300,,
1,2,,0,0,1,,500,,
1,1,,0.142857,0.8,0.057143,,300,,
1,1,,0,0.95625,0.04375,,700,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,0,,0.777778,0.111111,0.111111,,600,,
1,2,,0.15508,0.139037,0.705882,,700,,
1,2,,0,0.1,0.9,,400,,
1,1,,0,1,0,,500,,
1,2,,0.111111,0.022222,0.866667,,400,,
1,1,,0.114286,0.771429,0.114286,,600,,
1,1,,0.045455,0.818182,0.136364,,400,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0,1,0,,800,,
1,2,,0.117155,0.054393,0.828452,,400,,
1,1,,0,0.907895,0.092105,,400,,
1,1,,0,0.92,0.08,,500,,
1,1,,0,0.9,0.1,,400,,
1,1,,0.142857,0.714286,0.142857,,800,,
1,1,,0.090909,0.545455,0.363636,,300,,
1,2,,0,0.333333,0.666667,,500,,
1,0,,1,0,0,,1100,,
1,1,,0.035714,0.75,0.214286,,600,,
1,1,,0.258065,0.516129,0.225806,,400,,
1,1,,0.024691,0.944444,0.030864,,400,,
1,1,,0,0.777778,0.222222,,300,,
1,1,,0,0.777778,0.222222,,500,,
1,1,,0.173913,0.608696,0.217391,,600,,
1,2,,0.025773,0.097938,0.876289,,300,,
1,2,,0.064516,0,0.935484,,500,,
1,1,,0.010582,0.910053,0.079365,,300,,
1,2,,0.044776,0.104478,0.850746,,400,,
1,2,,0.08209,0.126866,0.791045,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0,0.882353,0.117647,,500,,
1,1,,0,0.95625,0.04375,,300,,
1,0,,0.6,0.2,0.2,,400,,
1,1,,0.05,0.816667,0.133333,,700,,
1,0,,0.5,0,0.5,,500,,
1,1,,0,0.991736,0.008264,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.186047,0.813953,0,,600,,
1,0,,0.833333,0.166667,0,,400,,
1,1,,0.169231,0.815385,0.015385,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,500,,
1,1,,0.035088,0.859649,0.105263,,400,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0.029412,0.970588,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0.071429,0.321429,0.607143,,600,,
1,2,,0,0.272727,0.727273,,500,,
1,1,,0.134615,0.807692,0.057692,,300,,
1,1,,0,0.907895,0.092105,,400,,
1,2,,0.065,0.085,0.85,,300,,
1,1,,0.125,0.875,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,2,,0.15508,0.139037,0.705882,,600,,
1,1,,0.333333,0.666667,0,,800,,
1,1,,0,0.833333,0.166667,,700,,
1,1,,0.09375,0.875,0.03125,,200,,
1,1,,0,1,0,,300,,
1,1,,0.037037,0.814815,0.148148,,500,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0.051282,0.820513,0.128205,,400,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0,0.957447,0.042553,,300,,
1,2,,0.24,0.2,0.56,,400,,
1,1,,0.085714,0.657143,0.257143,,400,,
1,1,,0.05,0.775,0.175,,700,,
1,1,,0.007407,0.925926,0.066667,,300,,
1,1,,0.037037,0.814815,0.148148,,400,,
1,1,,0.230769,0.769231,0,,300,,
1,1,,0,1,0,,800,,
1,1,,0.005333,0.952,0.042667,,200,,
1,2,,0,0,1,,700,,
1,1,,0.056604,0.773585,0.169811,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.037037,0.703704,0.259259,,500,,
1,1,,0.071429,0.642857,0.285714,,500,,
1,2,,0,0,1,,400,,
1,1,,0.1,0.866667,0.033333,,400,,
1,0,,0.727273,0.181818,0.090909,,700,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0.030303,0.893939,0.075758,,300,,
1,2,,0.125,0.083333,0.791667,,500,,
1,1,,0.107143,0.794643,0.098214,,600,,
1,1,,0.068966,0.689655,0.241379,,600,,
1,1,,0.272727,0.727273,0,,500,,
1,1,,0.090909,0.575758,0.333333,,600,,
1,0,,0.6,0.2,0.2,,600,,
1,2,,0,0,1,,500,,
1,1,,0.1,0.866667,0.033333,,400,,
1,1,,0.209524,0.609524,0.180952,,400,,
1,1,,0.268293,0.585366,0.146341,,700,,
1,1,,0.25,0.5,0.25,,1200,,
1,1,,0,1,0,,400,,
1,2,,0.2,0.2,0.6,,600,,
1,1,,0.02381,0.952381,0.02381,,400,,
1,1,,0.005333,0.952,0.042667,,400,,
1,1,,0.056604,0.773585,0.169811,,400,,
1,1,,0.085714,0.8,0.114286,,500,,
1,2,,0,0.4,0.6,,800,,
1,1,,0,0.5,0.5,,1300,,
1,1,,0,1,0,,600,,
1,2,,0.15508,0.139037,0.705882,,1000,,
1,2,,0.4,0.1,0.5,,400,,
1,1,,0.075472,0.773585,0.150943,,300,,
1,2,,0,0,1,,400,,
1,1,,0.075,0.825,0.1,,400,,
1,1,,0,0.666667,0.333333,,600,,
1,1,,0.428571,0.5,0.071429,,900,,
1,0,,0.7,0.3,0,,600,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,1,,0.126984,0.865079,0.007937,,600,,
1,1,,0.05,0.816667,0.133333,,300,,
1,1,,0,0.991736,0.008264,,300,,
1,1,,0.010582,0.910053,0.079365,,400,,
1,1,,0,1,0,,500,,
1,0,,0.608696,0.304348,0.086957,,500,,
1,1,,0.066667,0.733333,0.2,,300,,
1,1,,0.094118,0.776471,0.129412,,700,,
1,1,,0.111111,0.888889,0,,800,,
1,1,,0.018868,0.90566,0.075472,,300,,
1,0,,0.714286,0.071429,0.214286,,500,,
1,1,,0,0.957447,0.042553,,300,,
1,1,,0.222222,0.666667,0.111111,,600,,
1,1,,0.010582,0.910053,0.079365,,200,,
1,1,,0,1,0,,400,,
1,1,,0.153846,0.769231,0.076923,,300,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,1,,0.178571,0.678571,0.142857,,600,,
1,1,,0.153846,0.769231,0.076923,,300,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0.125,0.875,0,,400,,
1,1,,0.056962,0.879747,0.063291,,600,,
1,1,,0,1,0,,500,,
1,2,,0.064516,0.104839,0.830645,,400,,
1,0,,0.666667,0,0.333333,,900,,
1,1,,0.209524,0.609524,0.180952,,500,,
1,2,,0.115254,0.155932,0.728814,,400,,
1,1,,0.005333,0.952,0.042667,,12800,,
1,1,,0.272727,0.727273,0,,3000,,
1,2,,0.046691,0.025173,0.928136,,11900,,
1,1,,0.166667,0.833333,0,,1200,,
1,1,,0.142857,0.571429,0.285714,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,0,,0.547945,0.246575,0.205479,,600,,
1,1,,0,1,0,,400,,
1,1,,0.205882,0.705882,0.088235,,500,,
1,1,,0.098039,0.803922,0.098039,,600,,
1,1,,0.056962,0.879747,0.063291,,500,,
1,2,,0.05,0.013333,0.936667,,400,,
1,2,,0.245283,0.056604,0.698113,,900,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0.108696,0.771739,0.119565,,500,,
1,0,,0.692308,0.230769,0.076923,,700,,
1,1,,0,1,0,,500,,
1,1,,0,0.666667,0.333333,,800,,
1,1,,0.016393,0.688525,0.295082,,300,,
1,1,,0,0.929936,0.070064,,300,,
1,1,,0.142857,0.8,0.057143,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,1,0,,600,,
1,1,,0.142857,0.857143,0,,400,,
1,1,,0.077586,0.862069,0.060345,,400,,
1,2,,0.304348,0.173913,0.521739,,800,,
1,1,,0,0.804878,0.195122,,400,,
1,1,,0.137931,0.862069,0,,500,,
1,1,,0,0.5,0.5,,400,,
1,0,,0.566667,0.2,0.233333,,600,,
1,2,,0.111111,0,0.888889,,800,,
1,1,,0.051282,0.820513,0.128205,,400,,
1,1,,0,0.907895,0.092105,,400,,
1,1,,0.094118,0.776471,0.129412,,600,,
1,1,,0.108696,0.771739,0.119565,,400,,
1,1,,0.05,0.85,0.1,,700,,
1,2,,0,0.333333,0.666667,,900,,
1,2,,0.125,0.25,0.625,,700,,
1,1,,0.075472,0.773585,0.150943,,300,,
1,1,,0.205882,0.705882,0.088235,,400,,
1,2,,0.0625,0.15,0.7875,,400,,
1,1,,0.044444,0.8,0.155556,,900,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,600,,
1,1,,0,0.9375,0.0625,,500,,
1,2,,0,0.111111,0.888889,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,1,0,,900,,
1,1,,0.010582,0.910053,0.079365,,1300,,
1,2,,0,0,1,,1100,,
1,2,,0.210526,0.210526,0.578947,,1200,,
1,1,,0,0.92,0.08,,700,,
1,1,,0.162162,0.513514,0.324324,,600,,
1,1,,0.25,0.75,0,,1200,,
1,1,,0.007407,0.925926,0.066667,,300,,
1,0,,0.675676,0.081081,0.243243,,400,,
1,2,,0.017831,0.044577,0.937593,,400,,
1,2,,0.156863,0.156863,0.686275,,500,,
1,1,,0.126984,0.865079,0.007937,,600,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0.037037,0.925926,0.037037,,600,,
1,2,,0.017831,0.044577,0.937593,,400,,
1,2,,0.111111,0.111111,0.777778,,500,,
1,1,,0.076923,0.74359,0.179487,,600,,
1,1,,0.037037,0.925926,0.037037,,400,,
1,1,,0,1,0,,1000,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,1,,0.25,0.75,0,,1000,,
1,1,,0.025641,0.974359,0,,1000,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.71875,0.03125,,700,,
1,1,,0.135135,0.648649,0.216216,,600,,
1,1,,0.137931,0.862069,0,,500,,
1,2,,0.111111,0.111111,0.777778,,500,,
1,1,,0.090909,0.454545,0.454545,,500,,
1,1,,0.090909,0.545455,0.363636,,400,,
1,2,,0.157895,0.105263,0.736842,,300,,
1,2,,0.061538,0.074359,0.864103,,500,,
1,2,,0.210526,0.210526,0.578947,,500,,
1,2,,0,0.25,0.75,,500,,
1,1,,0,0.666667,0.333333,,600,,
1,2,,0,0,1,,700,,
1,0,,1,0,0,,500,,
1,1,,0.037037,0.703704,0.259259,,400,,
1,1,,0.117647,0.764706,0.117647,,500,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,1,,0.098039,0.803922,0.098039,,600,,
1,1,,0,0.961538,0.038462,,400,,
1,1,,0.085714,0.842857,0.071429,,500,,
1,1,,0.25,0.75,0,,500,,
1,1,,0.010582,0.910053,0.079365,,200,,
1,0,,1,0,0,,600,,
1,2,,0.065,0.085,0.85,,300,,
1,1,,0.05,0.85,0.1,,500,,
1,1,,0,1,0,,800,,
1,1,,0.098039,0.803922,0.098039,,500,,
1,1,,0,0.929936,0.070064,,200,,
1,2,,0.238095,0.238095,0.52381,,300,,
1,1,,0.15625,0.71875,0.125,,700,,
1,2,,0.103226,0.054839,0.841935,,200,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,1,,0.222222,0.722222,0.055556,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0,0.833333,0.166667,,600,,
1,1,,0.094118,0.776471,0.129412,,500,,
1,1,,0,0.75,0.25,,500,,
1,1,,0.077586,0.862069,0.060345,,400,,
1,1,,0.094118,0.776471,0.129412,,500,,
1,1,,0.085714,0.657143,0.257143,,400,,
1,1,,0,0.92,0.08,,300,,
1,2,,0.16129,0.225806,0.612903,,300,,
1,1,,0.115385,0.884615,0,,500,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.069959,0.037037,0.893004,,200,,
1,1,,0.15625,0.71875,0.125,,500,,
1,1,,0,0.804878,0.195122,,300,,
1,1,,0,0.95625,0.04375,,300,,
1,0,,0.609756,0.146341,0.243902,,600,,
1,2,,0.061538,0.074359,0.864103,,400,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,1,,0,0.961538,0.038462,,400,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.071429,0.571429,0.357143,,600,,
1,1,,0.12,0.84,0.04,,500,,
1,1,,0.083333,0.861111,0.055556,,300,,
1,1,,0,1,0,,400,,
1,2,,0.133333,0.266667,0.6,,500,,
1,2,,0.013514,0.027027,0.959459,,500,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.071429,0.214286,0.714286,,500,,
1,1,,0.125,0.75,0.125,,400,,
1,1,,0.108696,0.771739,0.119565,,300,,
1,1,,0.107143,0.794643,0.098214,,500,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0,0.857143,0.142857,,600,,
1,1,,0,0.75,0.25,,500,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0.25,0.75,,600,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.169231,0.815385,0.015385,,500,,
1,1,,0,1,0,,400,,
1,0,,0.5,0.5,0,,700,,
1,0,,0.821429,0.178571,0,,500,,
1,1,,0.055556,0.944444,0,,500,,
1,2,,0.065217,0.065217,0.869565,,500,,
1,1,,0.142857,0.857143,0,,400,,
1,0,,1,0,0,,1000,,
1,1,,0.1,0.866667,0.033333,,400,,
1,1,,0,0.962963,0.037037,,600,,
1,2,,0.12069,0.100575,0.778736,,400,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0,0.961538,0.038462,,400,,
1,2,,0.077295,0.082126,0.84058,,400,,
1,0,,0.666667,0.222222,0.111111,,500,,
1,1,,0,0.857143,0.142857,,500,,
1,2,,0.061359,0.024836,0.913806,,300,,
1,1,,0,0.888889,0.111111,,500,,
1,1,,0.037037,0.925926,0.037037,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0.25,0.75,,400,,
1,2,,0.025773,0.097938,0.876289,,200,,
1,1,,0,0.88,0.12,,300,,
1,1,,0.136364,0.772727,0.090909,,300,,
1,2,,0.2,0.066667,0.733333,,500,,
1,1,,0.010582,0.910053,0.079365,,300,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,0,,0.547945,0.246575,0.205479,,400,,
1,1,,0.083333,0.861111,0.055556,,300,,
1,1,,0.126984,0.865079,0.007937,,500,,
1,1,,0,0.666667,0.333333,,500,,
1,1,,0.05,0.816667,0.133333,,200,,
1,0,,1,0,0,,900,,
1,1,,0.058824,0.823529,0.117647,,300,,
1,1,,0.076923,0.846154,0.076923,,400,,
1,1,,0,0.875,0.125,,500,,
1,1,,0.007407,0.925926,0.066667,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.8,0.2,,600,,
1,1,,0.054054,0.540541,0.405405,,400,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,1,0,,800,,
1,2,,0.065,0.085,0.85,,300,,
1,1,,0.2,0.8,0,,800,,
1,2,,0.069959,0.037037,0.893004,,200,,
1,2,,0.333333,0.166667,0.5,,900,,
1,1,,0.045455,0.818182,0.136364,,300,,
1,1,,0.068323,0.869565,0.062112,,300,,
1,2,,0,0.071429,0.928571,,200,,
1,1,,0.029412,0.941176,0.029412,,500,,
1,1,,0.186047,0.813953,0,,500,,
1,1,,0.166667,0.833333,0,,500,,
1,1,,0.076923,0.615385,0.307692,,400,,
1,2,,0.22619,0.190476,0.583333,,400,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,1,,0.134615,0.807692,0.057692,,300,,
1,1,,0,0.907895,0.092105,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.95625,0.04375,,300,,
